Variable Region Season AbsMeanError
pr innertropics DJF 1.9574118e-05
pr southmid MAM 5.779404e-06
pr southmid JJA 6.9855446e-06
pr southmid SON 5.6290082e-06
pr southmid DJF 4.6495516e-06
pr antarctic MAM 3.196201e-06
pr antarctic JJA 4.0851332e-06
pr antarctic SON 3.0423732e-06
pr antarctic DJF 2.5072225e-06
rlut glob MAM 6.571186
rlut glob JJA 6.6832776
rlut glob SON 5.482106
rlut glob DJF 5.9062996
rlut arctic MAM 6.6861467
rlut arctic JJA 5.0063343
rlut arctic SON 2.4242992
rlut arctic DJF 5.8759446
rlut northmid MAM 3.6854365
rlut northmid JJA 6.4878454
rlut northmid SON 3.7404642
rlut northmid DJF 3.767565
rlut tropics MAM 11.690906
rlut tropics JJA 10.747947
rlut tropics SON 9.656176
rlut tropics DJF 9.3488
rlut innertropics MAM 14.755946
rlut innertropics JJA 12.2863655
rlut innertropics SON 11.921748
rlut innertropics DJF 12.039481
rlut southmid MAM 2.321071
rlut southmid JJA 3.6024609
rlut southmid SON 3.0755072
rlut southmid DJF 3.0287247
rlut antarctic MAM 3.4834404
rlut antarctic JJA 3.2628458
rlut antarctic SON 4.224919
rlut antarctic DJF 4.243724
uas glob MAM 0.84225726
uas glob JJA 0.81958723
uas glob SON 0.7132599
uas glob DJF 0.83430195
uas arctic MAM 0.55580384
uas arctic JJA 0.56364715
uas arctic SON 0.430587
uas arctic DJF 0.61428773
uas northmid MAM 0.62033355
uas northmid JJA 0.59482265
uas northmid SON 0.48835042
uas northmid DJF 0.74342304
uas tropics MAM 0.85798216
uas tropics JJA 0.80297625
uas tropics SON 0.79369867
uas tropics DJF 0.76225394
uas innertropics MAM 1.1149224
uas innertropics JJA 0.86308885
uas innertropics SON 0.95668393
uas innertropics DJF 0.9295633
uas southmid MAM 0.76413906
uas southmid JJA 0.8096865
uas southmid SON 0.7167445
uas southmid DJF 0.85183203
uas antarctic MAM 1.42134
uas antarctic JJA 1.3256497
uas antarctic SON 1.0614879
uas antarctic DJF 1.2170221
vas glob MAM 0.6547211
vas glob JJA 0.6456895
vas glob SON 0.60082465
vas glob DJF 0.6180836
vas arctic MAM 0.55472666
vas arctic JJA 0.43420905
vas arctic SON 0.4832161
vas arctic DJF 0.6541265
vas northmid MAM 0.43716112
vas northmid JJA 0.44090334
vas northmid SON 0.37591833
vas northmid DJF 0.56522304
vas tropics MAM 0.63822895
vas tropics JJA 0.60485977
vas tropics SON 0.59081084
vas tropics DJF 0.59777623
vas innertropics MAM 0.72008
vas innertropics JJA 0.71884197
vas innertropics SON 0.6373693
vas innertropics DJF 0.67999595
vas southmid MAM 0.5370981
vas southmid JJA 0.607862
vas southmid SON 0.59664375
vas southmid DJF 0.48614237
vas antarctic MAM 1.1763206
vas antarctic JJA 1.235694
vas antarctic SON 0.9983601
vas antarctic DJF 0.8476251
ua glob MAM 1.9925033
ua glob JJA 2.3582792
ua glob SON 1.8328558
ua glob DJF 1.9166108
ua arctic MAM 1.1163374
ua arctic JJA 1.4598036
ua arctic SON 1.2469994
ua arctic DJF 1.1644124
ua northmid MAM 1.8488196
ua northmid JJA 3.0568604
ua northmid SON 2.2905836
ua northmid DJF 2.0510988
ua tropics MAM 2.2145028
ua tropics JJA 2.9990065
ua tropics SON 1.9226836
ua tropics DJF 1.9773104
ua innertropics MAM 2.0883858
ua innertropics JJA 2.8382168
ua innertropics SON 1.9120455
ua innertropics DJF 2.327082
ua southmid MAM 2.2230008
ua southmid JJA 2.1306598
ua southmid SON 2.4343362
ua southmid DJF 2.453947
ua antarctic MAM 2.1775806
ua antarctic JJA 1.4207907
ua antarctic SON 1.0421933
ua antarctic DJF 1.6979097
zg glob MAM 43.37347
zg glob JJA 38.461964
zg glob SON 34.614143
zg glob DJF 43.858288
zg arctic MAM 42.377365
zg arctic JJA 22.830112
zg arctic SON 14.024332
zg arctic DJF 38.81799
zg northmid MAM 55.34248
zg northmid JJA 45.499443
zg northmid SON 34.90273
zg northmid DJF 50.79415
zg tropics MAM 47.87911
zg tropics JJA 48.274734
zg tropics SON 45.422356
zg tropics DJF 47.795574
zg innertropics MAM 47.800922
zg innertropics JJA 43.944324
zg innertropics SON 43.349747
zg innertropics DJF 46.861034
zg southmid MAM 39.311096
zg southmid JJA 50.446247
zg southmid SON 49.79637
zg southmid DJF 47.60012
zg antarctic MAM 27.973297
zg antarctic JJA 14.036306
zg antarctic SON 17.202269
zg antarctic DJF 31.396038
