Variable Region Season AbsMeanError
uas arctic SON 0.844414
uas arctic DJF 1.4151003
uas northmid MAM 1.1220437
uas northmid JJA 1.0837319
uas northmid SON 0.9474286
uas northmid DJF 1.3290337
uas tropics MAM 1.0692123
uas tropics JJA 1.4455632
uas tropics SON 1.1744928
uas tropics DJF 1.2238743
uas innertropics MAM 1.2048897
uas innertropics JJA 1.4431272
uas innertropics SON 1.3053546
uas innertropics DJF 1.3013732
uas southmid MAM 0.98957425
uas southmid JJA 1.3090352
uas southmid SON 1.5079015
uas southmid DJF 1.034779
uas antarctic MAM 1.9017727
uas antarctic JJA 2.0242991
uas antarctic SON 1.889021
uas antarctic DJF 1.8127364
vas glob MAM 1.0436692
vas glob JJA 1.1567514
vas glob SON 1.1024976
vas glob DJF 1.1361426
vas arctic MAM 1.0798098
vas arctic JJA 0.6510382
vas arctic SON 0.9608695
vas arctic DJF 1.3843104
vas northmid MAM 0.83649135
vas northmid JJA 1.075577
vas northmid SON 0.87637115
vas northmid DJF 1.145281
vas tropics MAM 0.8266329
vas tropics JJA 1.1115679
vas tropics SON 0.9807556
vas tropics DJF 1.0282629
vas innertropics MAM 0.79193395
vas innertropics JJA 1.1715337
vas innertropics SON 1.0562996
vas innertropics DJF 1.0356995
vas southmid MAM 1.0138702
vas southmid JJA 1.2674836
vas southmid SON 1.2154353
vas southmid DJF 0.7775811
vas antarctic MAM 1.7679561
vas antarctic JJA 1.8361872
vas antarctic SON 1.6902003
vas antarctic DJF 1.5384152
ua glob MAM 2.742924
ua glob JJA 2.5799031
ua glob SON 2.6917453
ua glob DJF 3.1632373
ua arctic MAM 2.177764
ua arctic JJA 1.7556564
ua arctic SON 1.7910439
ua arctic DJF 2.253645
ua northmid MAM 2.695242
ua northmid JJA 2.9363694
ua northmid SON 2.2955112
ua northmid DJF 3.4748132
ua tropics MAM 3.7907267
ua tropics JJA 2.7133937
ua tropics SON 3.472716
ua tropics DJF 3.6708236
ua innertropics MAM 4.999174
ua innertropics JJA 3.0212169
ua innertropics SON 4.3545575
ua innertropics DJF 3.9991586
ua southmid MAM 1.7727717
ua southmid JJA 2.6937253
ua southmid SON 2.3381767
ua southmid DJF 3.0136602
ua antarctic MAM 2.235737
ua antarctic JJA 2.711991
ua antarctic SON 2.8061962
ua antarctic DJF 2.705918
zg glob MAM 41.971825
zg glob JJA 47.87421
zg glob SON 40.62352
zg glob DJF 48.007774
zg arctic MAM 29.544537
zg arctic JJA 19.752527
zg arctic SON 20.438023
zg arctic DJF 46.737232
zg northmid MAM 45.062958
zg northmid JJA 22.4272
zg northmid SON 38.46507
zg northmid DJF 82.07576
zg tropics MAM 37.555077
zg tropics JJA 39.743073
zg tropics SON 34.292294
zg tropics DJF 46.24604
zg innertropics MAM 32.619827
zg innertropics JJA 34.77326
zg innertropics SON 30.546843
zg innertropics DJF 42.799004
zg southmid MAM 41.897087
zg southmid JJA 61.634438
zg southmid SON 35.960415
zg southmid DJF 28.755127
zg antarctic MAM 59.896343
zg antarctic JJA 106.03289
zg antarctic SON 81.87217
zg antarctic DJF 37.06812
