Variable Region Season AbsMeanError
pr antarctic MAM 3.5719452e-06
pr antarctic JJA 5.3219906e-06
pr antarctic SON 4.0432683e-06
pr antarctic DJF 2.4729043e-06
rlut glob MAM 5.4050183
rlut glob JJA 5.1720004
rlut glob SON 5.389524
rlut glob DJF 5.4480133
rlut arctic MAM 2.4228091
rlut arctic JJA 2.7000368
rlut arctic SON 5.7095447
rlut arctic DJF 4.7558746
rlut northmid MAM 4.0004687
rlut northmid JJA 4.5125556
rlut northmid SON 4.194387
rlut northmid DJF 4.101795
rlut tropics MAM 9.690098
rlut tropics JJA 7.843997
rlut tropics SON 7.4983253
rlut tropics DJF 8.242035
rlut innertropics MAM 13.257569
rlut innertropics JJA 8.871017
rlut innertropics SON 8.387472
rlut innertropics DJF 10.712642
rlut southmid MAM 2.7895582
rlut southmid JJA 4.758091
rlut southmid SON 2.654171
rlut southmid DJF 3.276561
rlut antarctic MAM 3.751502
rlut antarctic JJA 3.4639819
rlut antarctic SON 4.9154153
rlut antarctic DJF 4.336052
uas glob MAM 1.9084013
uas glob JJA 1.825766
uas glob SON 1.9050262
uas glob DJF 1.848377
uas arctic MAM 0.9907465
uas arctic JJA 0.7729377
uas arctic SON 1.105034
uas arctic DJF 1.2386451
uas northmid MAM 1.8023006
uas northmid JJA 1.1763893
uas northmid SON 1.7108154
uas northmid DJF 2.0502112
uas tropics MAM 1.2695019
uas tropics JJA 1.1354178
uas tropics SON 1.2504127
uas tropics DJF 1.1615776
uas innertropics MAM 0.99524593
uas innertropics JJA 0.9631559
uas innertropics SON 0.9863086
uas innertropics DJF 0.9731666
uas southmid MAM 3.4378977
uas southmid JJA 4.197521
uas southmid SON 3.4125993
uas southmid DJF 2.8900988
uas antarctic MAM 2.492381
uas antarctic JJA 2.4878342
uas antarctic SON 2.4891078
uas antarctic DJF 2.3584108
vas glob MAM 1.2247123
vas glob JJA 1.1986519
vas glob SON 1.1969999
vas glob DJF 1.2911092
vas arctic MAM 1.2082343
vas arctic JJA 0.84822893
vas arctic SON 1.2474651
vas arctic DJF 1.5270677
vas northmid MAM 1.2565844
vas northmid JJA 1.316892
vas northmid SON 1.11225
vas northmid DJF 1.4569994
vas tropics MAM 0.8279613
vas tropics JJA 0.8676138
vas tropics SON 0.8179725
vas tropics DJF 0.9102537
vas innertropics MAM 0.84241855
vas innertropics JJA 0.8101027
vas innertropics SON 0.85887605
vas innertropics DJF 0.9368854
vas southmid MAM 1.4886366
vas southmid JJA 1.4400105
vas southmid SON 1.6261858
vas southmid DJF 1.4987196
vas antarctic MAM 1.7285205
vas antarctic JJA 1.8605597
vas antarctic SON 1.541884
vas antarctic DJF 1.4611244
ua glob MAM 2.0329149
ua glob JJA 1.6764127
ua glob SON 1.6915189
ua glob DJF 2.409109
ua arctic MAM 1.5307955
ua arctic JJA 1.5549518
ua arctic SON 1.4574755
ua arctic DJF 1.4087657
ua northmid MAM 1.9462662
ua northmid JJA 1.6771097
ua northmid SON 1.5061045
ua northmid DJF 2.7464256
ua tropics MAM 2.4173045
ua tropics JJA 1.9480551
ua tropics SON 1.7160395
ua tropics DJF 2.4151015
ua innertropics MAM 2.0343957
ua innertropics JJA 1.7807722
ua innertropics SON 1.5887865
ua innertropics DJF 2.5655844
ua southmid MAM 2.0741727
ua southmid JJA 1.6538954
ua southmid SON 1.9825928
ua southmid DJF 2.693968
ua antarctic MAM 1.6348861
ua antarctic JJA 1.1803727
ua antarctic SON 1.551593
ua antarctic DJF 2.516307
zg glob MAM 34.457348
zg glob JJA 41.074345
zg glob SON 40.353416
zg glob DJF 34.287807
zg arctic MAM 45.455685
zg arctic JJA 64.85254
zg arctic SON 54.211956
zg arctic DJF 64.721466
zg northmid MAM 29.23738
zg northmid JJA 53.812195
zg northmid SON 41.54627
zg northmid DJF 27.419147
zg tropics MAM 32.952198
zg tropics JJA 34.177
zg tropics SON 32.80709
zg tropics DJF 25.532621
zg innertropics MAM 32.648167
zg innertropics JJA 33.819122
zg innertropics SON 31.456013
zg innertropics DJF 22.818863
zg southmid MAM 36.466656
zg southmid JJA 17.844416
zg southmid SON 31.195747
zg southmid DJF 48.196148
zg antarctic MAM 31.519234
zg antarctic JJA 44.556927
zg antarctic SON 53.015656
zg antarctic DJF 16.066565
