Variable Region Season AbsMeanError
pr innertropics DJF 2.2759485e-05
pr southmid MAM 4.759435e-06
pr southmid JJA 8.15915e-06
pr southmid SON 5.303078e-06
pr southmid DJF 4.0813534e-06
pr antarctic MAM 4.0870063e-06
pr antarctic JJA 5.420431e-06
pr antarctic SON 4.285398e-06
pr antarctic DJF 1.8194432e-06
rlut glob MAM 7.1480727
rlut glob JJA 6.4033484
rlut glob SON 5.5952163
rlut glob DJF 6.637413
rlut arctic MAM 6.183073
rlut arctic JJA 4.282397
rlut arctic SON 3.3121717
rlut arctic DJF 10.233384
rlut northmid MAM 5.95158
rlut northmid JJA 5.73809
rlut northmid SON 4.265273
rlut northmid DJF 5.3161054
rlut tropics MAM 12.17298
rlut tropics JJA 9.386035
rlut tropics SON 8.762072
rlut tropics DJF 9.949642
rlut innertropics MAM 17.033522
rlut innertropics JJA 10.629082
rlut innertropics SON 11.92365
rlut innertropics DJF 13.575645
rlut southmid MAM 3.6266248
rlut southmid JJA 6.764034
rlut southmid SON 4.7482753
rlut southmid DJF 2.6532388
rlut antarctic MAM 3.0234928
rlut antarctic JJA 3.0411942
rlut antarctic SON 3.6981795
rlut antarctic DJF 1.9700692
uas glob MAM 0.7105843
uas glob JJA 0.73031354
uas glob SON 0.6818017
uas glob DJF 0.7396151
uas arctic MAM 0.42016873
uas arctic JJA 0.5457758
uas arctic SON 0.4134915
uas arctic DJF 0.59705544
uas northmid MAM 0.52720785
uas northmid JJA 0.608501
uas northmid SON 0.53260285
uas northmid DJF 0.60661006
uas tropics MAM 0.7858782
uas tropics JJA 0.704787
uas tropics SON 0.73910797
uas tropics DJF 0.79981685
uas innertropics MAM 0.9294252
uas innertropics JJA 0.8519043
uas innertropics SON 0.9023892
uas innertropics DJF 0.9172568
uas southmid MAM 0.57806706
uas southmid JJA 0.625925
uas southmid SON 0.6019912
uas southmid DJF 0.49792412
uas antarctic MAM 1.1988692
uas antarctic JJA 1.2263043
uas antarctic SON 1.1049901
uas antarctic DJF 1.1404816
vas glob MAM 0.6079314
vas glob JJA 0.66344863
vas glob SON 0.58798844
vas glob DJF 0.6236879
vas arctic MAM 0.5026965
vas arctic JJA 0.48097727
vas arctic SON 0.47330922
vas arctic DJF 0.68743086
vas northmid MAM 0.41975364
vas northmid JJA 0.63948625
vas northmid SON 0.41851002
vas northmid DJF 0.49937066
vas tropics MAM 0.70267695
vas tropics JJA 0.7084488
vas tropics SON 0.6526416
vas tropics DJF 0.6734264
vas innertropics MAM 0.80259883
vas innertropics JJA 0.870493
vas innertropics SON 0.7376686
vas innertropics DJF 0.75985837
vas southmid MAM 0.34516612
vas southmid JJA 0.41551504
vas southmid SON 0.45345202
vas southmid DJF 0.34893486
vas antarctic MAM 1.0128182
vas antarctic JJA 1.0803287
vas antarctic SON 0.90335363
vas antarctic DJF 0.9021874
ua glob MAM 1.616134
ua glob JJA 2.1124673
ua glob SON 1.7367104
ua glob DJF 1.8137538
ua arctic MAM 0.9954665
ua arctic JJA 1.5592183
ua arctic SON 1.1944057
ua arctic DJF 0.82155997
ua northmid MAM 1.5315727
ua northmid JJA 2.106984
ua northmid SON 1.9855127
ua northmid DJF 2.0698671
ua tropics MAM 2.1175802
ua tropics JJA 2.9343383
ua tropics SON 1.9802266
ua tropics DJF 2.3851874
ua innertropics MAM 1.7132711
ua innertropics JJA 3.6125739
ua innertropics SON 1.6850474
ua innertropics DJF 2.2309186
ua southmid MAM 1.6516674
ua southmid JJA 1.7604814
ua southmid SON 1.9920112
ua southmid DJF 1.8732889
ua antarctic MAM 1.219544
ua antarctic JJA 1.3194158
ua antarctic SON 1.1715735
ua antarctic DJF 1.1253557
zg glob MAM 12.417121
zg glob JJA 14.22629
zg glob SON 14.317533
zg glob DJF 16.087334
zg arctic MAM 11.213883
zg arctic JJA 17.004843
zg arctic SON 23.953373
zg arctic DJF 10.789912
zg northmid MAM 16.757704
zg northmid JJA 16.165733
zg northmid SON 17.404123
zg northmid DJF 18.608376
zg tropics MAM 6.2308865
zg tropics JJA 5.300805
zg tropics SON 3.891173
zg tropics DJF 4.9821463
zg innertropics MAM 5.1816144
zg innertropics JJA 3.0100913
zg innertropics SON 2.1918545
zg innertropics DJF 2.26866
zg southmid MAM 15.520091
zg southmid JJA 14.665646
zg southmid SON 14.490328
zg southmid DJF 12.918603
zg antarctic MAM 17.795713
zg antarctic JJA 27.017458
zg antarctic SON 22.836168
zg antarctic DJF 44.209854
