Variable Region Season AbsMeanError
pr southmid DJF 6.6480598e-06
pr antarctic MAM 3.48047e-06
pr antarctic JJA 4.257064e-06
pr antarctic SON 3.5406256e-06
pr antarctic DJF 4.89716e-06
rlut glob MAM 9.339898
rlut glob JJA 10.985093
rlut glob SON 9.215571
rlut glob DJF 11.368571
rlut arctic MAM 6.1924896
rlut arctic JJA 5.4415417
rlut arctic SON 4.3444824
rlut arctic DJF 12.2408
rlut northmid MAM 6.712878
rlut northmid JJA 9.177888
rlut northmid SON 7.4280257
rlut northmid DJF 7.7189035
rlut tropics MAM 14.5343485
rlut tropics JJA 16.136549
rlut tropics SON 15.535853
rlut tropics DJF 15.915113
rlut innertropics MAM 18.7987
rlut innertropics JJA 18.533878
rlut innertropics SON 18.977423
rlut innertropics DJF 19.627783
rlut southmid MAM 10.330284
rlut southmid JJA 14.989726
rlut southmid SON 9.760861
rlut southmid DJF 9.264854
rlut antarctic MAM 4.0938854
rlut antarctic JJA 4.0080805
rlut antarctic SON 2.505366
rlut antarctic DJF 7.723653
uas glob MAM 5.799872
uas glob JJA 6.2072463
uas glob SON 6.0905943
uas glob DJF 5.4052634
uas arctic MAM 1.9965941
uas arctic JJA 1.6802219
uas arctic SON 2.0530214
uas arctic DJF 2.3412616
uas northmid MAM 3.4545395
uas northmid JJA 2.4848824
uas northmid SON 3.8003433
uas northmid DJF 4.923314
uas tropics MAM 6.380315
uas tropics JJA 6.9015565
uas tropics SON 6.359409
uas tropics DJF 6.377637
uas innertropics MAM 5.8516445
uas innertropics JJA 7.0053387
uas innertropics SON 5.71904
uas innertropics DJF 6.110207
uas southmid MAM 11.701075
uas southmid JJA 13.139847
uas southmid SON 12.923839
uas southmid DJF 9.67863
uas antarctic MAM 5.472954
uas antarctic JJA 6.4812565
uas antarctic SON 5.443402
uas antarctic DJF 3.276557
vas glob MAM 2.961805
vas glob JJA 3.568725
vas glob SON 2.970209
vas glob DJF 3.0274112
vas arctic MAM 1.9093533
vas arctic JJA 1.8949558
vas arctic SON 1.9109154
vas arctic DJF 2.75377
vas northmid MAM 1.8092186
vas northmid JJA 2.8737853
vas northmid SON 1.7261347
vas northmid DJF 2.573075
vas tropics MAM 3.3898618
vas tropics JJA 4.522381
vas tropics SON 3.4595995
vas tropics DJF 3.6999989
vas innertropics MAM 3.1548886
vas innertropics JJA 4.760934
vas innertropics SON 3.3194325
vas innertropics DJF 3.73142
vas southmid MAM 2.3132837
vas southmid JJA 2.4932916
vas southmid SON 2.8921754
vas southmid DJF 2.5514412
vas antarctic MAM 5.0494885
vas antarctic JJA 5.2894773
vas antarctic SON 4.4463873
vas antarctic DJF 2.9121041
ua glob MAM 3.5783005
ua glob JJA 3.2344959
ua glob SON 3.1513674
ua glob DJF 4.518268
ua arctic MAM 1.4482026
ua arctic JJA 2.6009505
ua arctic SON 1.7801005
ua arctic DJF 1.3945527
ua northmid MAM 2.7846136
ua northmid JJA 3.5427518
ua northmid SON 3.6827598
ua northmid DJF 3.4207604
ua tropics MAM 3.3403978
ua tropics JJA 3.7881906
ua tropics SON 3.2137938
ua tropics DJF 4.1981816
ua innertropics MAM 2.7350314
ua innertropics JJA 2.7127502
ua innertropics SON 2.2997115
ua innertropics DJF 3.191957
ua southmid MAM 6.741444
ua southmid JJA 3.387762
ua southmid SON 3.978986
ua southmid DJF 9.786655
ua antarctic MAM 3.2706904
ua antarctic JJA 2.0418317
ua antarctic SON 2.690911
ua antarctic DJF 3.6206458
zg glob MAM 34.69259
zg glob JJA 29.248842
zg glob SON 23.670841
zg glob DJF 55.099087
zg arctic MAM 19.711859
zg arctic JJA 54.42518
zg arctic SON 24.248009
zg arctic DJF 38.5525
zg northmid MAM 22.856283
zg northmid JJA 24.906948
zg northmid SON 22.150593
zg northmid DJF 39.96876
zg tropics MAM 9.408799
zg tropics JJA 14.216579
zg tropics SON 10.057845
zg tropics DJF 12.614763
zg innertropics MAM 9.37401
zg innertropics JJA 10.00932
zg innertropics SON 7.5902143
zg innertropics DJF 6.6499047
zg southmid MAM 53.754097
zg southmid JJA 51.777584
zg southmid SON 53.453434
zg southmid DJF 67.86545
zg antarctic MAM 97.571785
zg antarctic JJA 17.591507
zg antarctic SON 22.943958
zg antarctic DJF 164.54501
