Variable Region Season AbsMeanError
uas glob DJF 0.9315069
uas arctic MAM 0.568136
uas arctic JJA 0.7015722
uas arctic SON 0.58316666
uas arctic DJF 0.83062416
uas northmid MAM 0.7236578
uas northmid JJA 0.8009164
uas northmid SON 0.6547838
uas northmid DJF 1.082331
uas tropics MAM 0.91876
uas tropics JJA 1.000234
uas tropics SON 0.7523451
uas tropics DJF 0.9253375
uas innertropics MAM 1.0932492
uas innertropics JJA 1.0542021
uas innertropics SON 0.8157563
uas innertropics DJF 1.0967296
uas southmid MAM 0.52146035
uas southmid JJA 0.8609993
uas southmid SON 0.5925733
uas southmid DJF 0.6400005
uas antarctic MAM 1.4286776
uas antarctic JJA 1.5091938
uas antarctic SON 1.3340827
uas antarctic DJF 1.2069881
vas glob MAM 0.8016271
vas glob JJA 0.8333157
vas glob SON 0.7135814
vas glob DJF 0.8045029
vas arctic MAM 0.6664043
vas arctic JJA 0.55663943
vas arctic SON 0.6374076
vas arctic DJF 0.9044331
vas northmid MAM 0.54284006
vas northmid JJA 0.72627085
vas northmid SON 0.52633715
vas northmid DJF 0.7108012
vas tropics MAM 0.8242947
vas tropics JJA 0.8380921
vas tropics SON 0.6405428
vas tropics DJF 0.8860509
vas innertropics MAM 0.9905721
vas innertropics JJA 0.9201122
vas innertropics SON 0.6731415
vas innertropics DJF 1.1058779
vas southmid MAM 0.38240004
vas southmid JJA 0.49260855
vas southmid SON 0.4983155
vas southmid DJF 0.415089
vas antarctic MAM 1.6452191
vas antarctic JJA 1.6077114
vas antarctic SON 1.3949039
vas antarctic DJF 1.079497
ua glob MAM 2.3653476
ua glob JJA 2.478082
ua glob SON 2.3093472
ua glob DJF 2.4740949
ua arctic MAM 1.5111918
ua arctic JJA 2.014981
ua arctic SON 1.7182769
ua arctic DJF 1.8994247
ua northmid MAM 3.024892
ua northmid JJA 3.2209573
ua northmid SON 2.8115232
ua northmid DJF 2.8947234
ua tropics MAM 2.6785302
ua tropics JJA 2.5882082
ua tropics SON 2.562155
ua tropics DJF 2.4246075
ua innertropics MAM 2.402141
ua innertropics JJA 2.9338639
ua innertropics SON 3.0729737
ua innertropics DJF 2.0425901
ua southmid MAM 2.1813273
ua southmid JJA 2.9339328
ua southmid SON 2.345045
ua southmid DJF 3.1137128
ua antarctic MAM 1.9723492
ua antarctic JJA 1.5259576
ua antarctic SON 1.7735955
ua antarctic DJF 1.9796867
zg glob MAM 25.706835
zg glob JJA 27.220201
zg glob SON 23.09311
zg glob DJF 29.881956
zg arctic MAM 15.371956
zg arctic JJA 24.637602
zg arctic SON 20.83474
zg arctic DJF 28.359673
zg northmid MAM 35.2773
zg northmid JJA 21.313566
zg northmid SON 23.269356
zg northmid DJF 33.03828
zg tropics MAM 28.252192
zg tropics JJA 30.218256
zg tropics SON 24.551584
zg tropics DJF 29.216028
zg innertropics MAM 27.70945
zg innertropics JJA 27.727398
zg innertropics SON 22.959085
zg innertropics DJF 27.228588
zg southmid MAM 17.338861
zg southmid JJA 32.534893
zg southmid SON 28.22053
zg southmid DJF 20.801123
zg antarctic MAM 29.139069
zg antarctic JJA 23.319118
zg antarctic SON 16.52647
zg antarctic DJF 38.847187
