Variable Region Season AbsMeanError
pr arctic MAM 3.1936625e-06
pr arctic JJA 3.6602112e-06
pr arctic SON 3.524543e-06
pr arctic DJF 3.3767553e-06
pr northmid MAM 5.1306642e-06
pr northmid JJA 6.8886916e-06
pr northmid SON 5.5291857e-06
pr northmid DJF 5.861231e-06
pr tropics MAM 1.5833984e-05
pr tropics JJA 1.630009e-05
pr tropics SON 1.46189195e-05
pr tropics DJF 1.7082852e-05
pr innertropics MAM 2.3924029e-05
pr innertropics JJA 2.1629046e-05
pr innertropics SON 2.1125948e-05
pr innertropics DJF 2.5616344e-05
pr southmid MAM 6.1841997e-06
pr southmid JJA 6.2139015e-06
pr southmid SON 5.2407513e-06
pr southmid DJF 4.5009524e-06
pr antarctic MAM 2.3103346e-06
pr antarctic JJA 3.8348203e-06
pr antarctic SON 3.1523077e-06
pr antarctic DJF 2.3144655e-06
rlut glob MAM 6.1769185
rlut glob JJA 6.6006184
rlut glob SON 6.137512
rlut glob DJF 6.4910064
rlut arctic MAM 4.54226
rlut arctic JJA 2.00001
rlut arctic SON 5.2139893
rlut arctic DJF 8.10223
rlut northmid MAM 3.6605318
rlut northmid JJA 6.7293644
rlut northmid SON 4.3066006
rlut northmid DJF 4.542614
rlut tropics MAM 10.147854
rlut tropics JJA 11.894227
rlut tropics SON 10.197087
rlut tropics DJF 10.66305
rlut innertropics MAM 13.507885
rlut innertropics JJA 13.093266
rlut innertropics SON 12.585867
rlut innertropics DJF 14.844138
rlut southmid MAM 3.4685686
rlut southmid JJA 2.8582654
rlut southmid SON 2.959303
rlut southmid DJF 2.9455845
rlut antarctic MAM 5.290046
rlut antarctic JJA 4.0922737
rlut antarctic SON 4.101812
rlut antarctic DJF 2.3140047
uas glob MAM 0.79705113
uas glob JJA 0.8086337
uas glob SON 0.802277
uas glob DJF 0.90606076
uas arctic MAM 0.52728623
uas arctic JJA 0.5019342
uas arctic SON 0.57009375
uas arctic DJF 0.7252977
uas northmid MAM 0.69932514
uas northmid JJA 0.6042712
uas northmid SON 0.6783937
uas northmid DJF 1.024913
uas tropics MAM 0.82184803
uas tropics JJA 0.81454295
uas tropics SON 0.81662637
uas tropics DJF 0.97372395
uas innertropics MAM 0.8167716
uas innertropics JJA 0.86538756
uas innertropics SON 0.84975
uas innertropics DJF 1.0296217
uas southmid MAM 0.714248
uas southmid JJA 0.8576468
uas southmid SON 0.82760745
uas southmid DJF 0.77338797
uas antarctic MAM 1.2286329
uas antarctic JJA 1.2861414
uas antarctic SON 1.1469346
uas antarctic DJF 1.0082577
vas glob MAM 0.819773
vas glob JJA 0.8020535
vas glob SON 0.8052142
vas glob DJF 0.84673977
vas arctic MAM 0.6178569
vas arctic JJA 0.42243037
vas arctic SON 0.7076765
vas arctic DJF 0.8232964
vas northmid MAM 0.5560656
vas northmid JJA 0.61467
vas northmid SON 0.6175338
vas northmid DJF 0.79640055
vas tropics MAM 0.80529946
vas tropics JJA 0.80777717
vas tropics SON 0.8001986
vas tropics DJF 0.9160209
vas innertropics MAM 0.82134134
vas innertropics JJA 0.889086
vas innertropics SON 0.76917607
vas innertropics DJF 1.0379496
vas southmid MAM 0.77176976
vas southmid JJA 0.76046765
vas southmid SON 0.7565193
vas southmid DJF 0.6833499
vas antarctic MAM 1.4127789
vas antarctic JJA 1.4689344
vas antarctic SON 1.2100413
vas antarctic DJF 0.99244493
ua glob MAM 2.188176
ua glob JJA 2.2147188
ua glob SON 2.1609209
ua glob DJF 2.2257614
ua arctic MAM 1.3536965
ua arctic JJA 1.2313336
ua arctic SON 1.2257068
ua arctic DJF 1.460899
ua northmid MAM 2.5499074
ua northmid JJA 1.9755394
ua northmid SON 2.559875
ua northmid DJF 2.9341762
ua tropics MAM 2.6385503
ua tropics JJA 2.959856
ua tropics SON 2.4699473
ua tropics DJF 2.5793133
ua innertropics MAM 1.3523625
ua innertropics JJA 2.4251716
ua innertropics SON 2.1759567
ua innertropics DJF 2.043713
ua southmid MAM 2.6006775
ua southmid JJA 2.639471
ua southmid SON 2.8972683
ua southmid DJF 2.5529797
ua antarctic MAM 0.89793825
ua antarctic JJA 1.1351978
ua antarctic SON 1.136254
ua antarctic DJF 1.080359
zg glob MAM 29.654528
zg glob JJA 23.74319
zg glob SON 25.342548
zg glob DJF 25.423002
zg arctic MAM 44.235603
zg arctic JJA 15.556494
zg arctic SON 22.773634
zg arctic DJF 48.22484
zg northmid MAM 24.12522
zg northmid JJA 11.3114605
zg northmid SON 14.710975
zg northmid DJF 28.031849
zg tropics MAM 16.808714
zg tropics JJA 11.399036
zg tropics SON 15.556849
zg tropics DJF 12.539363
zg innertropics MAM 20.853043
zg innertropics JJA 13.302549
zg innertropics SON 18.930624
zg innertropics DJF 14.936963
zg southmid MAM 17.253435
zg southmid JJA 41.3794
zg southmid SON 34.64931
zg southmid DJF 18.506935
zg antarctic MAM 60.877914
zg antarctic JJA 53.471615
zg antarctic SON 50.588676
zg antarctic DJF 33.408875
