Variable Region Season AbsMeanError
zg tropics SON 27.596888
zg tropics DJF 38.045216
zg innertropics MAM 34.338768
zg innertropics JJA 18.89437
zg innertropics SON 25.396366
zg innertropics DJF 35.366344
zg southmid MAM 34.443317
zg southmid JJA 43.89858
zg southmid SON 24.772377
zg southmid DJF 22.749758
zg antarctic MAM 49.16629
zg antarctic JJA 77.69949
zg antarctic SON 30.628174
zg antarctic DJF 60.690285
