Variable Region Season AbsMeanError
vas southmid SON 0.3884023
vas southmid DJF 0.34339184
vas antarctic MAM 1.113912
vas antarctic JJA 1.1095384
vas antarctic SON 0.96390176
vas antarctic DJF 0.7995558
ua glob MAM 2.5018127
ua glob JJA 2.4137363
ua glob SON 1.9065399
ua glob DJF 2.1067884
ua arctic MAM 1.5698752
ua arctic JJA 1.5891472
ua arctic SON 1.5400052
ua arctic DJF 1.977615
ua northmid MAM 2.794702
ua northmid JJA 2.8135874
ua northmid SON 3.0363991
ua northmid DJF 2.980794
ua tropics MAM 3.1250021
ua tropics JJA 3.2006474
ua tropics SON 1.6533401
ua tropics DJF 2.0322654
ua innertropics MAM 2.2710538
ua innertropics JJA 1.7575105
ua innertropics SON 1.0555892
ua innertropics DJF 1.7704431
ua southmid MAM 2.3849747
ua southmid JJA 2.4929328
ua southmid SON 1.9368119
ua southmid DJF 2.0571096
ua antarctic MAM 1.6595424
ua antarctic JJA 1.13776
ua antarctic SON 1.3178552
ua antarctic DJF 1.3381691
zg glob MAM 45.040718
zg glob JJA 41.6474
zg glob SON 38.919563
zg glob DJF 42.982616
zg arctic MAM 30.893084
zg arctic JJA 19.135204
zg arctic SON 19.98729
zg arctic DJF 20.73015
zg northmid MAM 74.30031
zg northmid JJA 43.43582
zg northmid SON 42.099968
zg northmid DJF 61.49996
zg tropics MAM 50.876144
zg tropics JJA 57.31742
zg tropics SON 48.04472
zg tropics DJF 56.140686
zg innertropics MAM 51.10603
zg innertropics JJA 52.479385
zg innertropics SON 47.219086
zg innertropics DJF 55.683132
zg southmid MAM 37.78017
zg southmid JJA 59.096516
zg southmid SON 57.802605
zg southmid DJF 41.64001
zg antarctic MAM 24.560839
zg antarctic JJA 10.647803
zg antarctic SON 17.395454
zg antarctic DJF 20.446625
