Variable Region Season AbsMeanError
pr innertropics JJA 2.313589e-05
pr innertropics SON 2.0011252e-05
pr innertropics DJF 2.0666435e-05
pr southmid MAM 5.3355566e-06
pr southmid JJA 7.533433e-06
pr southmid SON 5.4524103e-06
pr southmid DJF 3.9454535e-06
pr antarctic MAM 4.3972504e-06
pr antarctic JJA 5.362792e-06
pr antarctic SON 4.2509027e-06
pr antarctic DJF 2.1294102e-06
rlut glob MAM 7.035459
rlut glob JJA 6.602631
rlut glob SON 5.6752467
rlut glob DJF 7.1704407
rlut arctic MAM 2.6513956
rlut arctic JJA 2.1282818
rlut arctic SON 2.4179225
rlut arctic DJF 5.469394
rlut northmid MAM 5.3783426
rlut northmid JJA 7.144193
rlut northmid SON 4.161554
rlut northmid DJF 3.7558198
rlut tropics MAM 10.182088
rlut tropics JJA 9.657745
rlut tropics SON 8.1747465
rlut tropics DJF 10.065671
rlut innertropics MAM 11.098239
rlut innertropics JJA 10.646815
rlut innertropics SON 9.776858
rlut innertropics DJF 11.849213
rlut southmid MAM 6.217654
rlut southmid JJA 4.122026
rlut southmid SON 5.019746
rlut southmid DJF 6.4164557
rlut antarctic MAM 7.2616305
rlut antarctic JJA 6.605781
rlut antarctic SON 5.84188
rlut antarctic DJF 7.1713963
uas glob MAM 1.0993122
uas glob JJA 1.0482899
uas glob SON 1.0731012
uas glob DJF 1.1459285
uas arctic MAM 0.79002786
uas arctic JJA 0.5701227
uas arctic SON 0.7833933
uas arctic DJF 0.93333626
uas northmid MAM 1.1660169
uas northmid JJA 0.6543776
uas northmid SON 1.0098352
uas northmid DJF 1.6725798
uas tropics MAM 0.9787072
uas tropics JJA 1.0662965
uas tropics SON 0.8822766
uas tropics DJF 0.9812007
uas innertropics MAM 1.048582
uas innertropics JJA 1.1497806
uas innertropics SON 0.9524067
uas innertropics DJF 1.1227169
uas southmid MAM 1.1325797
uas southmid JJA 1.2544596
uas southmid SON 1.4160242
uas southmid DJF 1.2020707
uas antarctic MAM 1.6289363
uas antarctic JJA 1.7668589
uas antarctic SON 1.5745538
uas antarctic DJF 1.1423125
vas glob MAM 0.8538403
vas glob JJA 0.837958
vas glob SON 0.80432236
vas glob DJF 0.7968696
vas arctic MAM 0.8292077
vas arctic JJA 0.50074315
vas arctic SON 0.8861183
vas arctic DJF 0.91472816
vas northmid MAM 0.6657924
vas northmid JJA 0.6462907
vas northmid SON 0.6331841
vas northmid DJF 1.1188991
vas tropics MAM 0.69618785
vas tropics JJA 0.76730096
vas tropics SON 0.6315074
vas tropics DJF 0.74705845
vas innertropics MAM 0.7273706
vas innertropics JJA 0.8352297
vas innertropics SON 0.62925065
vas innertropics DJF 0.7630766
vas southmid MAM 0.5850554
vas southmid JJA 0.7084207
vas southmid SON 0.57898337
vas southmid DJF 0.48370382
vas antarctic MAM 1.7010847
vas antarctic JJA 1.6857117
vas antarctic SON 1.5306566
vas antarctic DJF 0.7840811
ua glob MAM 2.3830178
ua glob JJA 2.1487653
ua glob SON 1.803908
ua glob DJF 2.4205716
ua arctic MAM 1.5176002
ua arctic JJA 1.5037504
ua arctic SON 1.4521055
ua arctic DJF 1.3557421
ua northmid MAM 2.381214
ua northmid JJA 1.9712404
ua northmid SON 1.5741438
ua northmid DJF 3.1483295
ua tropics MAM 2.9282143
ua tropics JJA 3.2936456
ua tropics SON 2.3570516
ua tropics DJF 2.7030525
ua innertropics MAM 3.0968182
ua innertropics JJA 3.3841534
ua innertropics SON 2.5753212
ua innertropics DJF 2.7304056
ua southmid MAM 2.5461283
ua southmid JJA 1.8727105
ua southmid SON 1.8239409
ua southmid DJF 2.461922
ua antarctic MAM 1.8643062
ua antarctic JJA 0.97604847
ua antarctic SON 1.2376406
ua antarctic DJF 1.8652139
zg glob MAM 39.63998
zg glob JJA 35.902355
zg glob SON 40.354378
zg glob DJF 43.70127
zg arctic MAM 35.187283
zg arctic JJA 21.258623
zg arctic SON 42.923367
zg arctic DJF 66.06116
zg northmid MAM 50.391518
zg northmid JJA 37.898777
zg northmid SON 43.348404
zg northmid DJF 40.64953
zg tropics MAM 37.61863
zg tropics JJA 40.891758
zg tropics SON 34.96304
zg tropics DJF 34.02591
zg innertropics MAM 35.713657
zg innertropics JJA 36.665512
zg innertropics SON 32.40071
zg innertropics DJF 32.47379
zg southmid MAM 36.358383
zg southmid JJA 43.59945
zg southmid SON 45.857132
zg southmid DJF 44.89507
zg antarctic MAM 40.100887
zg antarctic JJA 28.171812
zg antarctic SON 39.098293
zg antarctic DJF 44.241398
