Variable Region Season AbsMeanError
rlut southmid MAM 2.8671384
rlut southmid JJA 4.809264
rlut southmid SON 5.4156876
rlut southmid DJF 2.217048
rlut northmid MAM 4.6483955
rlut northmid JJA 6.1178193
rlut northmid SON 6.5485034
rlut northmid DJF 3.628797
uas glob MAM 1.0297332
uas glob JJA 0.9015932
uas glob SON 0.8953337
uas glob DJF 0.9687156
uas tropics MAM 0.9768323
uas tropics JJA 0.84400576
uas tropics SON 0.87953025
uas tropics DJF 0.9202734
uas innertropics MAM 1.0964065
uas innertropics JJA 0.9821723
uas innertropics SON 1.005084
uas innertropics DJF 1.053585
uas antarctic MAM 1.3016508
uas antarctic JJA 1.3384233
uas antarctic SON 1.2214499
uas antarctic DJF 0.9467319
uas arctic MAM 0.8533381
uas arctic JJA 0.6070244
uas arctic SON 0.7402959
uas arctic DJF 1.0372066
uas southmid MAM 1.3016508
uas southmid JJA 1.3384233
uas southmid SON 1.2214499
uas southmid DJF 0.9467319
uas northmid MAM 0.9357306
uas northmid JJA 0.831387
uas northmid SON 0.9522083
uas northmid DJF 1.1878437
vas glob MAM 0.8176348
vas glob JJA 0.7671198
vas glob SON 0.76668435
vas glob DJF 0.8415556
vas tropics MAM 0.79458725
vas tropics JJA 0.69645506
vas tropics SON 0.6721265
vas tropics DJF 0.7911096
vas innertropics MAM 0.9561717
vas innertropics JJA 0.7992708
vas innertropics SON 0.7316499
vas innertropics DJF 0.96075404
vas antarctic MAM 1.1599776
vas antarctic JJA 1.2087046
vas antarctic SON 1.0846529
vas antarctic DJF 0.94063663
vas arctic MAM 0.8078099
vas arctic JJA 0.5855251
vas arctic SON 0.8965116
vas arctic DJF 1.1396472
vas southmid MAM 1.1599776
vas southmid JJA 1.2087046
vas southmid SON 1.0846529
vas southmid DJF 0.94063663
vas northmid MAM 0.6308495
vas northmid JJA 0.6503142
vas northmid SON 0.6138023
vas northmid DJF 0.7938382
ua glob MAM 5.505589
ua glob JJA 4.8662033
ua glob SON 5.2105737
ua glob DJF 5.6012526
ua tropics MAM 7.525814
ua tropics JJA 5.962483
ua tropics SON 5.7856216
ua tropics DJF 6.764133
ua innertropics MAM 4.925435
ua innertropics JJA 4.4211507
ua innertropics SON 3.6294668
ua innertropics DJF 5.3701434
ua antarctic MAM 3.378268
ua antarctic JJA 2.4874663
ua antarctic SON 2.548631
ua antarctic DJF 2.7839005
ua arctic MAM 2.2042615
ua arctic JJA 3.2594788
ua arctic SON 3.6835787
ua arctic DJF 2.0839367
ua southmid MAM 3.378268
ua southmid JJA 2.4874663
ua southmid SON 2.548631
ua southmid DJF 2.7839005
ua northmid MAM 5.984978
ua northmid JJA 3.9563224
ua northmid SON 5.757214
ua northmid DJF 8.312602
zg glob MAM 29.823044
zg glob JJA 29.450743
zg glob SON 23.752634
zg glob DJF 22.951435
zg tropics MAM 21.034773
zg tropics JJA 20.453009
zg tropics SON 19.84974
zg tropics DJF 19.854385
zg innertropics MAM 19.412928
zg innertropics JJA 22.76506
zg innertropics SON 21.259708
zg innertropics DJF 20.074152
zg antarctic MAM 46.342793
zg antarctic JJA 61.645523
zg antarctic SON 36.16712
zg antarctic DJF 15.08974
zg arctic MAM 35.13555
zg arctic JJA 30.023071
zg arctic SON 24.194605
zg arctic DJF 30.743288
zg southmid MAM 46.342793
zg southmid JJA 61.645523
zg southmid SON 36.16712
zg southmid DJF 15.08974
zg northmid MAM 20.931149
zg northmid JJA 21.316322
zg northmid SON 20.343035
zg northmid DJF 24.292479
