Variable Region Level Season AbsMeanError
clt southmid surface DJF 6.1179075
clt antarctic surface MAM 24.343174
clt antarctic surface JJA 23.32029
clt antarctic surface SON 21.809666
clt antarctic surface DJF 20.518078
pr Atlantic_Basin surface MAM 7.5931466e-06
pr Atlantic_Basin surface JJA 9.553155e-06
pr Atlantic_Basin surface SON 9.0513995e-06
pr Atlantic_Basin surface DJF 1.0180393e-05
pr Pacific_Basin surface MAM 1.5502592e-05
pr Pacific_Basin surface JJA 1.7611681e-05
pr Pacific_Basin surface SON 1.5634902e-05
pr Pacific_Basin surface DJF 1.7317141e-05
pr Indian_Basin surface MAM 1.2561426e-05
pr Indian_Basin surface JJA 1.3675464e-05
pr Indian_Basin surface SON 8.780859e-06
pr Indian_Basin surface DJF 1.1434624e-05
pr Arctic_Basin surface MAM 2.062508e-06
pr Arctic_Basin surface JJA 1.927358e-06
pr Arctic_Basin surface SON 1.4417681e-06
pr Arctic_Basin surface DJF 1.8744321e-06
pr Southern_Ocean_Basin surface MAM 5.4663333e-06
pr Southern_Ocean_Basin surface JJA 7.5364505e-06
pr Southern_Ocean_Basin surface SON 4.909496e-06
pr Southern_Ocean_Basin surface DJF 3.679966e-06
pr Mediterranean_Basin surface MAM 5.3810104e-06
pr Mediterranean_Basin surface JJA 4.016207e-06
pr Mediterranean_Basin surface SON 8.121483e-06
pr Mediterranean_Basin surface DJF 5.1206234e-06
pr Asia surface MAM 9.213482e-06
pr Asia surface JJA 1.2657832e-05
pr Asia surface SON 8.892934e-06
pr Asia surface DJF 6.462628e-06
pr North_America surface MAM 6.2624745e-06
pr North_America surface JJA 9.383644e-06
pr North_America surface SON 5.9126346e-06
pr North_America surface DJF 5.203091e-06
pr Europe surface MAM 3.0425313e-06
pr Europe surface JJA 9.047356e-06
pr Europe surface SON 6.935795e-06
pr Europe surface DJF 8.498915e-06
pr Africa surface MAM 8.055836e-06
pr Africa surface JJA 9.620004e-06
pr Africa surface SON 9.837401e-06
pr Africa surface DJF 8.96354e-06
pr South_America surface MAM 1.8379422e-05
pr South_America surface JJA 1.0732052e-05
pr South_America surface SON 1.7313041e-05
pr South_America surface DJF 2.5277917e-05
pr Oceania surface MAM 7.4797704e-06
pr Oceania surface JJA 7.975968e-06
pr Oceania surface SON 1.0441431e-05
pr Oceania surface DJF 8.491003e-06
pr Australia surface MAM 7.9892525e-06
pr Australia surface JJA 5.9560048e-06
pr Australia surface SON 1.4955456e-05
pr Australia surface DJF 8.848685e-06
pr Antarctica surface MAM 1.8583974e-06
pr Antarctica surface JJA 2.717243e-06
pr Antarctica surface SON 2.0681405e-06
pr Antarctica surface DJF 1.668005e-06
pr glob surface MAM 8.493577e-06
pr glob surface JJA 1.0130918e-05
pr glob surface SON 8.478589e-06
pr glob surface DJF 8.77182e-06
pr arctic surface MAM 2.8985783e-06
pr arctic surface JJA 3.7333712e-06
pr arctic surface SON 2.9631915e-06
pr arctic surface DJF 3.6952442e-06
pr northmid surface MAM 7.1127147e-06
pr northmid surface JJA 9.067674e-06
pr northmid surface SON 6.8478043e-06
pr northmid surface DJF 8.653563e-06
pr tropics surface MAM 1.617637e-05
pr tropics surface JJA 1.7744913e-05
pr tropics surface SON 1.6291024e-05
pr tropics surface DJF 1.6785027e-05
pr innertropics surface MAM 2.4169529e-05
pr innertropics surface JJA 2.4140234e-05
pr innertropics surface SON 2.205378e-05
pr innertropics surface DJF 2.358677e-05
pr nino34 surface MAM 2.0644018e-05
pr nino34 surface JJA 1.1269206e-05
pr nino34 surface SON 8.208031e-06
pr nino34 surface DJF 1.5067283e-05
pr southmid surface MAM 4.8706684e-06
pr southmid surface JJA 8.058491e-06
pr southmid surface SON 5.3211147e-06
pr southmid surface DJF 4.8793086e-06
pr antarctic surface MAM 3.8909043e-06
pr antarctic surface JJA 4.9894297e-06
pr antarctic surface SON 3.4598384e-06
pr antarctic surface DJF 2.0662e-06
rlut Atlantic_Basin surface MAM 6.3121023
rlut Atlantic_Basin surface JJA 6.9237957
rlut Atlantic_Basin surface SON 6.832225
rlut Atlantic_Basin surface DJF 7.062672
rlut Pacific_Basin surface MAM 9.182075
rlut Pacific_Basin surface JJA 10.938843
rlut Pacific_Basin surface SON 8.472438
rlut Pacific_Basin surface DJF 9.725857
rlut Indian_Basin surface MAM 7.0432186
rlut Indian_Basin surface JJA 7.844298
rlut Indian_Basin surface SON 7.600667
rlut Indian_Basin surface DJF 6.5941653
rlut Arctic_Basin surface MAM 8.604657
rlut Arctic_Basin surface JJA 8.80622
rlut Arctic_Basin surface SON 12.044168
rlut Arctic_Basin surface DJF 12.988483
rlut Southern_Ocean_Basin surface MAM 2.896573
rlut Southern_Ocean_Basin surface JJA 3.3439605
rlut Southern_Ocean_Basin surface SON 5.136065
rlut Southern_Ocean_Basin surface DJF 3.4900625
rlut Mediterranean_Basin surface MAM 7.2334375
rlut Mediterranean_Basin surface JJA 12.410806
rlut Mediterranean_Basin surface SON 10.721229
rlut Mediterranean_Basin surface DJF 2.4876125
rlut Asia surface MAM 7.555155
rlut Asia surface JJA 8.321846
rlut Asia surface SON 5.939219
rlut Asia surface DJF 5.517725
rlut North_America surface MAM 5.403917
rlut North_America surface JJA 9.54879
rlut North_America surface SON 6.655903
rlut North_America surface DJF 7.0880055
rlut Europe surface MAM 7.306247
rlut Europe surface JJA 13.227586
rlut Europe surface SON 7.0235643
rlut Europe surface DJF 6.7666793
rlut Africa surface MAM 11.325112
rlut Africa surface JJA 14.781973
rlut Africa surface SON 11.948124
rlut Africa surface DJF 8.519248
rlut South_America surface MAM 8.099313
rlut South_America surface JJA 7.945323
rlut South_America surface SON 10.3389015
rlut South_America surface DJF 8.214686
rlut Oceania surface MAM 6.5508823
rlut Oceania surface JJA 4.6338987
rlut Oceania surface SON 4.2135744
rlut Oceania surface DJF 5.79499
rlut Australia surface MAM 3.2217216
rlut Australia surface JJA 5.325655
rlut Australia surface SON 5.8466997
rlut Australia surface DJF 7.4888225
rlut Antarctica surface MAM 4.882882
rlut Antarctica surface JJA 2.6351027
rlut Antarctica surface SON 6.2177496
rlut Antarctica surface DJF 6.4355745
rlut glob surface MAM 6.6632667
rlut glob surface JJA 7.6848416
rlut glob surface SON 7.470421
rlut glob surface DJF 7.277853
rlut arctic surface MAM 8.068237
rlut arctic surface JJA 8.83396
rlut arctic surface SON 10.526998
rlut arctic surface DJF 10.947942
rlut northmid surface MAM 4.4813404
rlut northmid surface JJA 8.557157
rlut northmid surface SON 4.07485
rlut northmid surface DJF 5.353342
rlut tropics surface MAM 10.28762
rlut tropics surface JJA 11.379372
rlut tropics surface SON 10.101716
rlut tropics surface DJF 9.403294
rlut innertropics surface MAM 15.059114
rlut innertropics surface JJA 13.352335
rlut innertropics surface SON 12.695522
rlut innertropics surface DJF 12.556783
rlut nino34 surface MAM 11.208364
rlut nino34 surface JJA 5.9969563
rlut nino34 surface SON 5.8198915
rlut nino34 surface DJF 6.293283
rlut southmid surface MAM 2.797803
rlut southmid surface JJA 2.9902873
rlut southmid surface SON 3.5737433
rlut southmid surface DJF 3.319417
rlut antarctic surface MAM 4.3602715
rlut antarctic surface JJA 3.2616339
rlut antarctic surface SON 6.908094
rlut antarctic surface DJF 5.72757
uas Atlantic_Basin surface MAM 0.7401693
uas Atlantic_Basin surface JJA 0.78921187
uas Atlantic_Basin surface SON 0.7025544
uas Atlantic_Basin surface DJF 1.0898343
uas Pacific_Basin surface MAM 0.7364307
uas Pacific_Basin surface JJA 1.081393
uas Pacific_Basin surface SON 0.9933106
uas Pacific_Basin surface DJF 1.0714827
uas Indian_Basin surface MAM 0.6887701
uas Indian_Basin surface JJA 0.8766347
uas Indian_Basin surface SON 0.68198305
uas Indian_Basin surface DJF 0.5163916
uas Arctic_Basin surface MAM 0.5166496
uas Arctic_Basin surface JJA 0.60369354
uas Arctic_Basin surface SON 0.538991
uas Arctic_Basin surface DJF 1.0702391
uas Southern_Ocean_Basin surface MAM 0.8856541
uas Southern_Ocean_Basin surface JJA 1.0836861
uas Southern_Ocean_Basin surface SON 0.69746494
uas Southern_Ocean_Basin surface DJF 0.83515877
uas Mediterranean_Basin surface MAM 0.67243296
uas Mediterranean_Basin surface JJA 0.7667169
uas Mediterranean_Basin surface SON 0.9107385
uas Mediterranean_Basin surface DJF 0.85614
uas Asia surface MAM 0.63733417
uas Asia surface JJA 0.71097654
uas Asia surface SON 0.5515854
uas Asia surface DJF 0.81380665
uas North_America surface MAM 0.8157073
uas North_America surface JJA 0.78280514
uas North_America surface SON 1.0100418
uas North_America surface DJF 1.2560022
uas Europe surface MAM 0.30890334
uas Europe surface JJA 0.4841803
uas Europe surface SON 0.4942804
uas Europe surface DJF 0.6219642
uas Africa surface MAM 0.60137904
uas Africa surface JJA 0.83313024
uas Africa surface SON 0.7164508
uas Africa surface DJF 0.7787447
uas South_America surface MAM 0.9263655
uas South_America surface JJA 1.0118874
uas South_America surface SON 0.9413151
uas South_America surface DJF 0.91677487
uas Oceania surface MAM 0.9658943
uas Oceania surface JJA 0.8151409
uas Oceania surface SON 1.0690403
uas Oceania surface DJF 1.5066532
uas Australia surface MAM 0.5395316
uas Australia surface JJA 0.5937
uas Australia surface SON 0.5989678
uas Australia surface DJF 0.91618294
uas Antarctica surface MAM 4.176972
uas Antarctica surface JJA 4.5971837
uas Antarctica surface SON 3.7138183
uas Antarctica surface DJF 2.393516
uas glob surface MAM 1.0314777
uas glob surface JJA 1.2221138
uas glob surface SON 1.0189097
uas glob surface DJF 1.0732385
uas arctic surface MAM 0.5800279
uas arctic surface JJA 0.60165167
uas arctic surface SON 0.68428737
uas arctic surface DJF 1.079217
uas northmid surface MAM 0.59351736
uas northmid surface JJA 0.76431066
uas northmid surface SON 0.6243942
uas northmid surface DJF 1.0294937
uas tropics surface MAM 0.775703
uas tropics surface JJA 0.9873675
uas tropics surface SON 0.912494
uas tropics surface DJF 0.89394
uas innertropics surface MAM 0.9435616
uas innertropics surface JJA 1.1369747
uas innertropics surface SON 1.1584873
uas innertropics surface DJF 1.0883906
uas nino34 surface MAM 0.7883144
uas nino34 surface JJA 0.68288594
uas nino34 surface SON 0.7774106
uas nino34 surface DJF 0.9509937
uas southmid surface MAM 0.62898225
uas southmid surface JJA 0.9214867
uas southmid surface SON 0.5855263
uas southmid surface DJF 0.83654153
uas antarctic surface MAM 2.9475167
uas antarctic surface JJA 3.1572719
uas antarctic surface SON 2.5184178
uas antarctic surface DJF 1.7998943
vas Atlantic_Basin surface MAM 0.85090137
vas Atlantic_Basin surface JJA 0.8690172
vas Atlantic_Basin surface SON 0.86823416
vas Atlantic_Basin surface DJF 1.0979966
vas Pacific_Basin surface MAM 0.7258816
vas Pacific_Basin surface JJA 0.86665666
vas Pacific_Basin surface SON 0.91008765
vas Pacific_Basin surface DJF 1.0685222
vas Indian_Basin surface MAM 0.56816894
vas Indian_Basin surface JJA 0.8007974
vas Indian_Basin surface SON 0.64037055
vas Indian_Basin surface DJF 0.6113116
vas Arctic_Basin surface MAM 0.40217298
vas Arctic_Basin surface JJA 0.4641378
vas Arctic_Basin surface SON 0.4111735
vas Arctic_Basin surface DJF 0.86444515
vas Southern_Ocean_Basin surface MAM 0.95072097
vas Southern_Ocean_Basin surface JJA 0.95014864
vas Southern_Ocean_Basin surface SON 0.89589983
vas Southern_Ocean_Basin surface DJF 0.89263195
vas Mediterranean_Basin surface MAM 0.33598313
vas Mediterranean_Basin surface JJA 0.98304886
vas Mediterranean_Basin surface SON 0.4703528
vas Mediterranean_Basin surface DJF 0.6336757
vas Asia surface MAM 0.62572575
vas Asia surface JJA 0.74239933
vas Asia surface SON 0.65103996
vas Asia surface DJF 1.0138562
vas North_America surface MAM 0.6821813
vas North_America surface JJA 0.62528604
vas North_America surface SON 0.90510005
vas North_America surface DJF 1.0425937
vas Europe surface MAM 0.31081724
vas Europe surface JJA 0.38883373
vas Europe surface SON 0.5354347
vas Europe surface DJF 0.87064403
vas Africa surface MAM 0.69023025
vas Africa surface JJA 0.8206985
vas Africa surface SON 0.69913596
vas Africa surface DJF 0.67855674
vas South_America surface MAM 0.4969532
vas South_America surface JJA 0.67685115
vas South_America surface SON 0.7364722
vas South_America surface DJF 0.82462454
vas Oceania surface MAM 0.4570688
vas Oceania surface JJA 0.7434258
vas Oceania surface SON 0.8256843
vas Oceania surface DJF 0.51694787
vas Australia surface MAM 0.7666441
vas Australia surface JJA 0.61126876
vas Australia surface SON 0.68966246
vas Australia surface DJF 0.950093
vas Antarctica surface MAM 4.01628
vas Antarctica surface JJA 4.3067794
vas Antarctica surface SON 3.5038035
vas Antarctica surface DJF 2.298812
vas glob surface MAM 0.98515457
vas glob surface JJA 1.0781689
vas glob surface SON 1.0034341
vas glob surface DJF 1.048889
vas arctic surface MAM 0.542598
vas arctic surface JJA 0.53477204
vas arctic surface SON 0.67902064
vas arctic surface DJF 1.1297961
vas northmid surface MAM 0.6210648
vas northmid surface JJA 0.7829329
vas northmid surface SON 0.61685014
vas northmid surface DJF 0.9728755
vas tropics surface MAM 0.7559464
vas tropics surface JJA 0.916302
vas tropics surface SON 0.91493994
vas tropics surface DJF 0.92184585
vas innertropics surface MAM 0.8330353
vas innertropics surface JJA 1.0356247
vas innertropics surface SON 1.017927
vas innertropics surface DJF 1.0382398
vas nino34 surface MAM 1.1520756
vas nino34 surface JJA 0.8828763
vas nino34 surface SON 0.8336731
vas nino34 surface DJF 1.2075437
vas southmid surface MAM 0.67591363
vas southmid surface JJA 0.6682792
vas southmid surface SON 0.6228033
vas southmid surface DJF 0.80185735
vas antarctic surface MAM 2.674673
vas antarctic surface JJA 2.7833233
vas antarctic surface SON 2.366002
vas antarctic surface DJF 1.6079974
ua Atlantic_Basin 300hPa MAM 1.3225505
ua Atlantic_Basin 300hPa JJA 1.737035
ua Atlantic_Basin 300hPa SON 1.6490643
ua Atlantic_Basin 300hPa DJF 2.540295
ua Pacific_Basin 300hPa MAM 3.3602397
ua Pacific_Basin 300hPa JJA 2.597545
ua Pacific_Basin 300hPa SON 2.0316448
ua Pacific_Basin 300hPa DJF 3.3258219
ua Indian_Basin 300hPa MAM 1.2710131
ua Indian_Basin 300hPa JJA 2.1159868
ua Indian_Basin 300hPa SON 1.2658421
ua Indian_Basin 300hPa DJF 1.1098526
ua Arctic_Basin 300hPa MAM 0.8539769
ua Arctic_Basin 300hPa JJA 1.7983645
ua Arctic_Basin 300hPa SON 1.1760712
ua Arctic_Basin 300hPa DJF 1.1981914
ua Southern_Ocean_Basin 300hPa MAM 1.7881509
ua Southern_Ocean_Basin 300hPa JJA 2.5390296
ua Southern_Ocean_Basin 300hPa SON 1.7830763
ua Southern_Ocean_Basin 300hPa DJF 2.1271477
ua Mediterranean_Basin 300hPa MAM 1.4328693
ua Mediterranean_Basin 300hPa JJA 4.329897
ua Mediterranean_Basin 300hPa SON 1.7391229
ua Mediterranean_Basin 300hPa DJF 1.4030259
ua Asia 300hPa MAM 1.9026598
ua Asia 300hPa JJA 2.096312
ua Asia 300hPa SON 1.5331744
ua Asia 300hPa DJF 1.8682021
ua North_America 300hPa MAM 1.4309529
ua North_America 300hPa JJA 2.0582144
ua North_America 300hPa SON 2.0541222
ua North_America 300hPa DJF 2.6726968
ua Europe 300hPa MAM 1.2448689
ua Europe 300hPa JJA 2.8469388
ua Europe 300hPa SON 1.2630179
ua Europe 300hPa DJF 1.1696147
ua Africa 300hPa MAM 1.578862
ua Africa 300hPa JJA 1.9000081
ua Africa 300hPa SON 1.2464201
ua Africa 300hPa DJF 1.5800351
ua South_America 300hPa MAM 1.0790223
ua South_America 300hPa JJA 1.6601707
ua South_America 300hPa SON 1.5923331
ua South_America 300hPa DJF 1.5208515
ua Oceania 300hPa MAM 1.3062904
ua Oceania 300hPa JJA 1.928604
ua Oceania 300hPa SON 2.7855752
ua Oceania 300hPa DJF 1.5660652
ua Australia 300hPa MAM 2.185152
ua Australia 300hPa JJA 1.3146704
ua Australia 300hPa SON 2.3689725
ua Australia 300hPa DJF 0.8046003
ua Antarctica 300hPa MAM 1.7294486
ua Antarctica 300hPa JJA 2.0670443
ua Antarctica 300hPa SON 2.0936747
ua Antarctica 300hPa DJF 1.357204
ua glob 300hPa MAM 1.8920529
ua glob 300hPa JJA 2.1960533
ua glob 300hPa SON 1.7190602
ua glob 300hPa DJF 2.157185
ua arctic 300hPa MAM 1.053816
ua arctic 300hPa JJA 1.6923914
ua arctic 300hPa SON 1.2225797
ua arctic 300hPa DJF 1.6236769
ua northmid 300hPa MAM 2.4062285
ua northmid 300hPa JJA 2.8378696
ua northmid 300hPa SON 1.7218531
ua northmid 300hPa DJF 3.0346422
ua tropics 300hPa MAM 2.2171652
ua tropics 300hPa JJA 2.1066597
ua tropics 300hPa SON 1.8529161
ua tropics 300hPa DJF 2.228722
ua innertropics 300hPa MAM 1.8553677
ua innertropics 300hPa JJA 1.8385125
ua innertropics 300hPa SON 1.6657879
ua innertropics 300hPa DJF 2.701068
ua nino34 300hPa MAM 6.5968385
ua nino34 300hPa JJA 1.2721313
ua nino34 300hPa SON 1.4726374
ua nino34 300hPa DJF 3.767904
ua southmid 300hPa MAM 1.5052937
ua southmid 300hPa JJA 2.1764312
ua southmid 300hPa SON 1.7135457
ua southmid 300hPa DJF 2.2685516
ua antarctic 300hPa MAM 1.8165243
ua antarctic 300hPa JJA 2.1511
ua antarctic 300hPa SON 1.9465334
ua antarctic 300hPa DJF 1.6116813
zg Atlantic_Basin 500hPa MAM 41.15556
zg Atlantic_Basin 500hPa JJA 41.34574
zg Atlantic_Basin 500hPa SON 43.65423
zg Atlantic_Basin 500hPa DJF 47.728447
zg Pacific_Basin 500hPa MAM 48.132263
zg Pacific_Basin 500hPa JJA 47.413628
zg Pacific_Basin 500hPa SON 46.87526
zg Pacific_Basin 500hPa DJF 50.664062
zg Indian_Basin 500hPa MAM 49.789703
zg Indian_Basin 500hPa JJA 58.890694
zg Indian_Basin 500hPa SON 54.88159
zg Indian_Basin 500hPa DJF 53.044132
zg Arctic_Basin 500hPa MAM 12.9917555
zg Arctic_Basin 500hPa JJA 21.265713
zg Arctic_Basin 500hPa SON 12.943289
zg Arctic_Basin 500hPa DJF 13.182056
zg Southern_Ocean_Basin 500hPa MAM 28.22409
