Variable Region Level Season AbsMeanError
ua northmid 300hPa JJA 1.5620413
ua northmid 300hPa SON 1.7853156
ua northmid 300hPa DJF 2.797071
ua tropics 300hPa MAM 2.8137295
ua tropics 300hPa JJA 2.7489114
ua tropics 300hPa SON 2.5234332
ua tropics 300hPa DJF 2.497329
ua innertropics 300hPa MAM 2.3551478
ua innertropics 300hPa JJA 2.5281122
ua innertropics 300hPa SON 2.9303854
ua innertropics 300hPa DJF 2.1310267
ua nino34 300hPa MAM 2.457875
ua nino34 300hPa JJA 2.63886
ua nino34 300hPa SON 3.4817877
ua nino34 300hPa DJF 2.2191381
ua southmid 300hPa MAM 1.7341081
ua southmid 300hPa JJA 2.3494222
ua southmid 300hPa SON 1.8417096
ua southmid 300hPa DJF 1.646922
ua antarctic 300hPa MAM 1.4707221
ua antarctic 300hPa JJA 1.8979825
ua antarctic 300hPa SON 1.4353974
ua antarctic 300hPa DJF 1.2461438
zg glob 500hPa MAM 29.674929
zg glob 500hPa JJA 27.147997
zg glob 500hPa SON 32.005074
zg glob 500hPa DJF 30.684034
zg arctic 500hPa MAM 28.248846
zg arctic 500hPa JJA 22.288517
zg arctic 500hPa SON 24.197277
zg arctic 500hPa DJF 28.388405
zg northmid 500hPa MAM 47.127327
zg northmid 500hPa JJA 24.658451
zg northmid 500hPa SON 35.458427
zg northmid 500hPa DJF 50.57752
zg tropics 500hPa MAM 20.299454
zg tropics 500hPa JJA 16.513908
zg tropics 500hPa SON 16.314976
zg tropics 500hPa DJF 24.725554
zg innertropics 500hPa MAM 14.837488
zg innertropics 500hPa JJA 12.1476345
zg innertropics 500hPa SON 13.00698
zg innertropics 500hPa DJF 19.892776
zg nino34 500hPa MAM 12.025297
zg nino34 500hPa JJA 6.9668984
zg nino34 500hPa SON 9.307389
zg nino34 500hPa DJF 16.004354
zg southmid 500hPa MAM 46.11417
zg southmid 500hPa JJA 60.01084
zg southmid 500hPa SON 44.610577
zg southmid 500hPa DJF 40.575165
zg antarctic 500hPa MAM 14.681419
zg antarctic 500hPa JJA 21.197876
zg antarctic 500hPa SON 55.418846
zg antarctic 500hPa DJF 14.452634
zos glob surface MAM 0.027131643
zos glob surface JJA 0.027264219
zos glob surface SON 0.028424626
zos glob surface DJF 0.026275657
zos arctic surface MAM 0.021742905
zos arctic surface JJA 0.025326736
zos arctic surface SON 0.03088312
zos arctic surface DJF 0.025233991
zos northmid surface MAM 0.03321279
zos northmid surface JJA 0.034538265
zos northmid surface SON 0.035787173
zos northmid surface DJF 0.032287993
zos tropics surface MAM 0.02598241
zos tropics surface JJA 0.025653152
zos tropics surface SON 0.026001373
zos tropics surface DJF 0.024770705
zos innertropics surface MAM 0.02290242
zos innertropics surface JJA 0.021965949
zos innertropics surface SON 0.022941522
zos innertropics surface DJF 0.021746326
zos nino34 surface MAM 0.031299934
zos nino34 surface JJA 0.026543614
zos nino34 surface SON 0.02637786
zos nino34 surface DJF 0.03372576
zos southmid surface MAM 0.029651325
zos southmid surface JJA 0.028929181
zos southmid surface SON 0.02898423
zos southmid surface DJF 0.029073507
zos antarctic surface MAM 0.019583803
zos antarctic surface JJA 0.017479274
zos antarctic surface SON 0.021423632
zos antarctic surface DJF 0.017206881
thetao glob 10m MAM 0.8024702
thetao glob 10m JJA 0.88594395
thetao glob 10m SON 0.85693955
thetao glob 10m DJF 0.83557314
thetao glob 100m MAM 1.1450933
thetao glob 100m JJA 1.1225655
thetao glob 100m SON 1.1800333
thetao glob 100m DJF 1.1699901
thetao glob 1000m MAM 0.5913377
thetao glob 1000m JJA 0.5931944
thetao glob 1000m SON 0.5912769
thetao glob 1000m DJF 0.5873325
thetao arctic 10m MAM 0.7718683
thetao arctic 10m JJA 0.7575946
thetao arctic 10m SON 0.59723574
thetao arctic 10m DJF 0.7310473
thetao arctic 100m MAM 0.57328343
thetao arctic 100m JJA 0.5397407
thetao arctic 100m SON 0.5545781
thetao arctic 100m DJF 0.52747613
thetao arctic 1000m MAM 1.3621616
thetao arctic 1000m JJA 1.3793474
thetao arctic 1000m SON 1.3681247
thetao arctic 1000m DJF 1.3574394
thetao northmid 10m MAM 1.1194224
thetao northmid 10m JJA 1.0249044
thetao northmid 10m SON 1.2047364
thetao northmid 10m DJF 1.1985158
thetao northmid 100m MAM 1.0766648
thetao northmid 100m JJA 1.1521266
thetao northmid 100m SON 1.2162447
thetao northmid 100m DJF 1.1347975
thetao northmid 1000m MAM 0.6126862
thetao northmid 1000m JJA 0.6147216
thetao northmid 1000m SON 0.6187976
thetao northmid 1000m DJF 0.61391515
thetao tropics 10m MAM 0.7646186
thetao tropics 10m JJA 0.9280771
thetao tropics 10m SON 0.8976715
thetao tropics 10m DJF 0.8329932
thetao tropics 100m MAM 1.5718282
thetao tropics 100m JJA 1.6120572
thetao tropics 100m SON 1.7216091
thetao tropics 100m DJF 1.6593547
thetao tropics 1000m MAM 0.591872
thetao tropics 1000m JJA 0.5963343
thetao tropics 1000m SON 0.59207755
thetao tropics 1000m DJF 0.58677894
thetao innertropics 10m MAM 0.5718657
thetao innertropics 10m JJA 0.7797839
thetao innertropics 10m SON 0.78965557
thetao innertropics 10m DJF 0.6690015
thetao innertropics 100m MAM 1.5487801
thetao innertropics 100m JJA 1.6805826
thetao innertropics 100m SON 1.8457704
thetao innertropics 100m DJF 1.7060825
thetao innertropics 1000m MAM 0.52157557
thetao innertropics 1000m JJA 0.52233297
thetao innertropics 1000m SON 0.5212723
thetao innertropics 1000m DJF 0.51639867
thetao nino34 10m MAM 0.6711768
thetao nino34 10m JJA 0.9458054
thetao nino34 10m SON 1.4819843
thetao nino34 10m DJF 0.5589139
thetao nino34 100m MAM 2.0330136
thetao nino34 100m JJA 2.2691138
thetao nino34 100m SON 3.6075842
thetao nino34 100m DJF 2.3325562
thetao nino34 1000m MAM 0.39708468
thetao nino34 1000m JJA 0.39803088
thetao nino34 1000m SON 0.4156304
thetao nino34 1000m DJF 0.3437678
thetao southmid 10m MAM 0.8248581
thetao southmid 10m JJA 0.99460685
thetao southmid 10m SON 0.9619397
thetao southmid 10m DJF 0.75172913
thetao southmid 100m MAM 1.1028708
thetao southmid 100m JJA 0.9578225
thetao southmid 100m SON 1.0001987
thetao southmid 100m DJF 1.0950359
thetao southmid 1000m MAM 0.36348805
thetao southmid 1000m JJA 0.35805792
thetao southmid 1000m SON 0.36159977
thetao southmid 1000m DJF 0.3603324
thetao antarctic 10m MAM 0.44450712
thetao antarctic 10m JJA 0.40776068
thetao antarctic 10m SON 0.35428742
thetao antarctic 10m DJF 0.6834718
thetao antarctic 100m MAM 0.46121213
thetao antarctic 100m JJA 0.42265183
thetao antarctic 100m SON 0.38938913
thetao antarctic 100m DJF 0.4017135
thetao antarctic 1000m MAM 0.33562475
thetao antarctic 1000m JJA 0.32762536
thetao antarctic 1000m SON 0.3312561
thetao antarctic 1000m DJF 0.3363019
so glob 10m MAM 0.47969183
so glob 10m JJA 0.4566043
so glob 10m SON 0.44316682
so glob 10m DJF 0.4814177
so glob 100m MAM 0.2250036
so glob 100m JJA 0.22509958
so glob 100m SON 0.23067614
so glob 100m DJF 0.22769769
so glob 1000m MAM 0.09220857
so glob 1000m JJA 0.0921674
so glob 1000m SON 0.09171741
so glob 1000m DJF 0.092276536
so arctic 10m MAM 1.5597204
so arctic 10m JJA 1.438316
so arctic 10m SON 1.4079965
so arctic 10m DJF 1.6573315
so arctic 100m MAM 0.39443028
so arctic 100m JJA 0.38637748
so arctic 100m SON 0.41527268
so arctic 100m DJF 0.39944023
so arctic 1000m MAM 0.028255574
so arctic 1000m JJA 0.027318856
so arctic 1000m SON 0.02579001
so arctic 1000m DJF 0.030962672
so northmid 10m MAM 0.44758192
so northmid 10m JJA 0.45816106
so northmid 10m SON 0.46835744
so northmid 10m DJF 0.45808625
so northmid 100m MAM 0.28239706
so northmid 100m JJA 0.2822924
so northmid 100m SON 0.28269002
so northmid 100m DJF 0.2796134
so northmid 1000m MAM 0.21136527
so northmid 1000m JJA 0.21130882
so northmid 1000m SON 0.21138553
so northmid 1000m DJF 0.20953774
so tropics 10m MAM 0.3640902
so tropics 10m JJA 0.35394284
so tropics 10m SON 0.32356423
so tropics 10m DJF 0.3175145
so tropics 100m MAM 0.23962066
so tropics 100m JJA 0.24037892
so tropics 100m SON 0.24412645
so tropics 100m DJF 0.24509065
so tropics 1000m MAM 0.10784473
so tropics 1000m JJA 0.107528254
so tropics 1000m SON 0.106463075
so tropics 1000m DJF 0.10748346
so innertropics 10m MAM 0.42260537
so innertropics 10m JJA 0.39097965
so innertropics 10m SON 0.3512959
so innertropics 10m DJF 0.3446221
so innertropics 100m MAM 0.27552408
so innertropics 100m JJA 0.2712868
so innertropics 100m SON 0.27533063
so innertropics 100m DJF 0.27578798
so innertropics 1000m MAM 0.07805707
so innertropics 1000m JJA 0.07757932
so innertropics 1000m SON 0.07635993
so innertropics 1000m DJF 0.07678218
so nino34 10m MAM 0.24640669
so nino34 10m JJA 0.27846307
so nino34 10m SON 0.19968249
so nino34 10m DJF 0.17950757
so nino34 100m MAM 0.15921637
so nino34 100m JJA 0.16806303
so nino34 100m SON 0.13290896
so nino34 100m DJF 0.13067614
so nino34 1000m MAM 0.0708595
so nino34 1000m JJA 0.072571434
so nino34 1000m SON 0.07013639
so nino34 1000m DJF 0.07014141
so southmid 10m MAM 0.15851925
so southmid 10m JJA 0.15404944
so southmid 10m SON 0.15665002
so southmid 10m DJF 0.16007152
so southmid 100m MAM 0.14378513
so southmid 100m JJA 0.14335687
so southmid 100m SON 0.14781956
so southmid 100m DJF 0.14883035
so southmid 1000m MAM 0.06053305
so southmid 1000m JJA 0.06143711
so southmid 1000m SON 0.06204091
so southmid 1000m DJF 0.06153361
so antarctic 10m MAM 0.16589499
so antarctic 10m JJA 0.14707778
so antarctic 10m SON 0.14489721
so antarctic 10m DJF 0.19518131
so antarctic 100m MAM 0.09398441
so antarctic 100m JJA 0.10475397
so antarctic 100m SON 0.09688175
so antarctic 100m DJF 0.08293367
so antarctic 1000m MAM 0.02399252
so antarctic 1000m JJA 0.02348465
so antarctic 1000m SON 0.023002198
so antarctic 1000m DJF 0.022937099
