Variable Region Level Season AbsMeanError
rlut northmid surface MAM 3.5113611
rlut northmid surface JJA 4.2655706
rlut northmid surface SON 3.7086596
rlut northmid surface DJF 4.008559
rlut tropics surface MAM 8.1271
rlut tropics surface JJA 6.7981143
rlut tropics surface SON 6.173881
rlut tropics surface DJF 7.505304
rlut innertropics surface MAM 10.33905
rlut innertropics surface JJA 8.242478
rlut innertropics surface SON 7.215329
rlut innertropics surface DJF 9.630027
rlut nino34 surface MAM 11.564858
rlut nino34 surface JJA 4.907908
rlut nino34 surface SON 2.5927248
rlut nino34 surface DJF 8.634685
rlut southmid surface MAM 2.8033862
rlut southmid surface JJA 5.0965996
rlut southmid surface SON 3.147274
rlut southmid surface DJF 2.6667726
rlut antarctic surface MAM 2.6874547
rlut antarctic surface JJA 2.595662
rlut antarctic surface SON 6.703608
rlut antarctic surface DJF 3.7531686
ua glob 300hPa MAM 2.1579776
ua glob 300hPa JJA 2.3955016
ua glob 300hPa SON 2.0886264
ua glob 300hPa DJF 2.0442626
ua arctic 300hPa MAM 0.9189912
ua arctic 300hPa JJA 1.6547977
ua arctic 300hPa SON 0.9974878
ua arctic 300hPa DJF 1.0231458
ua northmid 300hPa MAM 1.8182535
ua northmid 300hPa JJA 2.4301133
ua northmid 300hPa SON 1.477603
ua northmid 300hPa DJF 1.7636185
ua tropics 300hPa MAM 3.1292427
ua tropics 300hPa JJA 2.9472802
ua tropics 300hPa SON 2.5048144
ua tropics 300hPa DJF 2.359567
ua innertropics 300hPa MAM 3.3716538
ua innertropics 300hPa JJA 3.092347
ua innertropics 300hPa SON 2.9904525
ua innertropics 300hPa DJF 2.5198138
ua nino34 300hPa MAM 2.3816996
ua nino34 300hPa JJA 1.7942894
ua nino34 300hPa SON 1.1981329
ua nino34 300hPa DJF 1.238238
ua southmid 300hPa MAM 2.5794966
ua southmid 300hPa JJA 2.5924957
ua southmid 300hPa SON 2.8972347
ua southmid 300hPa DJF 2.4730818
ua antarctic 300hPa MAM 1.3578736
ua antarctic 300hPa JJA 1.7234341
ua antarctic 300hPa SON 2.0294914
ua antarctic 300hPa DJF 2.143044
zg glob 500hPa MAM 25.215658
zg glob 500hPa JJA 30.457422
zg glob 500hPa SON 34.018047
zg glob 500hPa DJF 24.321299
zg arctic 500hPa MAM 18.64657
zg arctic 500hPa JJA 25.656305
zg arctic 500hPa SON 27.784517
zg arctic 500hPa DJF 17.764921
zg northmid 500hPa MAM 22.189196
zg northmid 500hPa JJA 36.54364
zg northmid 500hPa SON 30.375315
zg northmid 500hPa DJF 20.12497
zg tropics 500hPa MAM 26.410057
zg tropics 500hPa JJA 33.639038
zg tropics 500hPa SON 30.125244
zg tropics 500hPa DJF 27.070467
zg innertropics 500hPa MAM 30.107504
zg innertropics 500hPa JJA 37.92371
zg innertropics 500hPa SON 31.868958
zg innertropics 500hPa DJF 28.509995
zg nino34 500hPa MAM 34.696335
zg nino34 500hPa JJA 44.72181
zg nino34 500hPa SON 37.783707
zg nino34 500hPa DJF 35.827522
zg southmid 500hPa MAM 27.370884
zg southmid 500hPa JJA 25.686523
zg southmid 500hPa SON 26.758461
zg southmid 500hPa DJF 31.331848
zg antarctic 500hPa MAM 30.576298
zg antarctic 500hPa JJA 28.343588
zg antarctic 500hPa SON 60.452366
zg antarctic 500hPa DJF 23.112547
zos glob surface MAM 0.035532232
zos glob surface JJA 0.033418365
zos glob surface SON 0.035969824
zos glob surface DJF 0.033938374
zos arctic surface MAM 0.02396645
zos arctic surface JJA 0.018090881
zos arctic surface SON 0.02793566
zos arctic surface DJF 0.026703516
zos northmid surface MAM 0.04176942
zos northmid surface JJA 0.04317983
zos northmid surface SON 0.045693938
zos northmid surface DJF 0.040056214
zos tropics surface MAM 0.027005339
zos tropics surface JJA 0.026391841
zos tropics surface SON 0.027000815
zos tropics surface DJF 0.025397569
zos innertropics surface MAM 0.02026092
zos innertropics surface JJA 0.019030506
zos innertropics surface SON 0.019884488
zos innertropics surface DJF 0.018639328
zos nino34 surface MAM 0.025873534
zos nino34 surface JJA 0.0145590445
zos nino34 surface SON 0.013463817
zos nino34 surface DJF 0.017490165
zos southmid surface MAM 0.053528722
zos southmid surface JJA 0.048688527
zos southmid surface SON 0.05109494
zos southmid surface DJF 0.051728982
zos antarctic surface MAM 0.019410444
zos antarctic surface JJA 0.018909018
zos antarctic surface SON 0.02288236
zos antarctic surface DJF 0.0169424
mlotst glob surface MAM 26.139647
mlotst glob surface JJA 23.857132
mlotst glob surface SON 25.564535
mlotst glob surface DJF 21.52331
mlotst arctic surface MAM 50.569355
mlotst arctic surface JJA 1.8255618
mlotst arctic surface SON 17.390903
mlotst arctic surface DJF 44.0192
mlotst northmid surface MAM 31.046387
mlotst northmid surface JJA 4.7235293
mlotst northmid surface SON 18.629797
mlotst northmid surface DJF 46.26278
mlotst tropics surface MAM 12.296569
mlotst tropics surface JJA 15.768407
mlotst tropics surface SON 12.458102
mlotst tropics surface DJF 12.73022
mlotst innertropics surface MAM 11.123928
mlotst innertropics surface JJA 14.932197
mlotst innertropics surface SON 11.296918
mlotst innertropics surface DJF 12.093355
mlotst nino34 surface MAM 12.789603
mlotst nino34 surface JJA 20.199001
mlotst nino34 surface SON 13.053691
mlotst nino34 surface DJF 12.992389
mlotst southmid surface MAM 29.195871
mlotst southmid surface JJA 51.454895
mlotst southmid surface SON 42.9406
mlotst southmid surface DJF 13.721131
mlotst antarctic surface MAM 25.84313
mlotst antarctic surface JJA 43.167614
mlotst antarctic surface SON 53.281464
mlotst antarctic surface DJF 7.483333
