Variable Region Season AbsMeanError
uas arctic MAM 0.586631
uas arctic JJA 0.7472486
uas arctic SON 0.6594465
uas arctic DJF 0.9386843
uas northmid MAM 0.783923
uas northmid JJA 0.7859472
uas northmid SON 0.7046501
uas northmid DJF 1.1638769
uas tropics MAM 0.8999285
uas tropics JJA 1.0392563
uas tropics SON 0.788453
uas tropics DJF 0.9321358
uas innertropics MAM 1.0641701
uas innertropics JJA 1.0824227
uas innertropics SON 0.8316788
uas innertropics DJF 1.0671464
uas southmid MAM 0.70428663
uas southmid JJA 1.09361
uas southmid SON 0.7813795
uas southmid DJF 0.86869746
uas antarctic MAM 2.1507978
uas antarctic JJA 2.14166
uas antarctic SON 1.7204504
uas antarctic DJF 1.3658546
vas glob MAM 1.0046774
vas glob JJA 1.0328779
vas glob SON 0.92247486
vas glob DJF 0.97669095
vas arctic MAM 0.6763411
vas arctic JJA 0.51679456
vas arctic SON 0.73800784
vas arctic DJF 1.091793
vas northmid MAM 0.6053968
vas northmid JJA 0.70215166
vas northmid SON 0.69575304
vas northmid DJF 1.0106384
vas tropics MAM 0.93621576
vas tropics JJA 0.94171417
vas tropics SON 0.728625
vas tropics DJF 0.94025517
vas innertropics MAM 1.1545488
vas innertropics JJA 1.0446651
vas innertropics SON 0.76389307
vas innertropics DJF 1.1402264
vas southmid MAM 0.7409061
vas southmid JJA 0.8865184
vas southmid SON 0.8117555
vas southmid DJF 0.7064945
vas antarctic MAM 2.233561
vas antarctic JJA 2.314505
vas antarctic SON 1.9056631
vas antarctic DJF 1.196484
ua glob MAM 2.3420846
ua glob JJA 2.4194758
ua glob SON 2.2847533
ua glob DJF 2.4166849
ua arctic MAM 1.4195353
ua arctic JJA 1.9001108
ua arctic SON 1.596664
ua arctic DJF 1.953582
ua northmid MAM 3.042335
ua northmid JJA 3.18261
ua northmid SON 2.7459526
ua northmid DJF 2.7682703
ua tropics MAM 2.8159375
ua tropics JJA 2.5232153
ua tropics SON 2.6983223
ua tropics DJF 2.6655798
ua innertropics MAM 2.6289966
ua innertropics JJA 2.7660105
ua innertropics SON 3.344166
ua innertropics DJF 2.369714
ua southmid MAM 1.8385605
ua southmid JJA 2.6012368
ua southmid SON 2.0587456
ua southmid DJF 2.6830683
ua antarctic MAM 1.9535768
ua antarctic JJA 1.7411613
ua antarctic SON 1.8148553
ua antarctic DJF 1.6170552
zg glob MAM 29.636087
zg glob JJA 32.693188
zg glob SON 27.18084
zg glob DJF 32.39555
zg arctic MAM 16.72145
zg arctic JJA 26.102709
zg arctic SON 23.061049
zg arctic DJF 32.53841
zg northmid MAM 38.81868
zg northmid JJA 25.906792
zg northmid SON 29.29858
zg northmid DJF 35.95857
zg tropics MAM 31.494846
zg tropics JJA 33.793327
zg tropics SON 27.593634
zg tropics DJF 32.70788
zg innertropics MAM 30.901539
zg innertropics JJA 31.240705
zg innertropics SON 25.925446
zg innertropics DJF 30.883871
zg southmid MAM 17.787525
zg southmid JJA 35.19472
zg southmid SON 29.529997
zg southmid DJF 19.69193
zg antarctic MAM 41.51962
zg antarctic JJA 41.17955
zg antarctic SON 25.821991
zg antarctic DJF 41.209637
