Variable Region Level Season AbsMeanError
pr antarctic surface DJF 2.2147356e-06
rlut glob surface MAM 8.900244
rlut glob surface JJA 8.079048
rlut glob surface SON 6.586633
rlut glob surface DJF 8.18628
rlut arctic surface MAM 7.8255944
rlut arctic surface JJA 4.4975977
rlut arctic surface SON 3.6536791
rlut arctic surface DJF 7.094514
rlut northmid surface MAM 7.0932107
rlut northmid surface JJA 5.337699
rlut northmid surface SON 4.027517
rlut northmid surface DJF 5.072834
rlut tropics surface MAM 15.962595
rlut tropics surface JJA 13.404766
rlut tropics surface SON 11.592377
rlut tropics surface DJF 14.902485
rlut innertropics surface MAM 21.233997
rlut innertropics surface JJA 15.921718
rlut innertropics surface SON 14.167439
rlut innertropics surface DJF 19.634872
rlut nino34 surface MAM 12.766756
rlut nino34 surface JJA 6.205708
rlut nino34 surface SON 5.5750713
rlut nino34 surface DJF 8.433962
rlut southmid surface MAM 2.9675596
rlut southmid surface JJA 6.810606
rlut southmid surface SON 5.1387076
rlut southmid surface DJF 3.1102376
rlut antarctic surface MAM 3.9834726
rlut antarctic surface JJA 5.290427
rlut antarctic surface SON 3.5888824
rlut antarctic surface DJF 4.42415
uas glob surface MAM 1.1250627
uas glob surface JJA 1.1472512
uas glob surface SON 0.9850845
uas glob surface DJF 1.1160539
uas arctic surface MAM 0.5767274
uas arctic surface JJA 0.6914347
uas arctic surface SON 0.66484433
uas arctic surface DJF 0.82965046
uas northmid surface MAM 0.8197788
uas northmid surface JJA 0.8116721
uas northmid surface SON 0.73675257
uas northmid surface DJF 1.0441092
uas tropics surface MAM 1.1229788
uas tropics surface JJA 1.1517459
uas tropics surface SON 0.9744745
uas tropics surface DJF 1.2505544
uas innertropics surface MAM 1.3287711
uas innertropics surface JJA 1.3551353
uas innertropics surface SON 1.0866883
uas innertropics surface DJF 1.5645721
uas nino34 surface MAM 0.84180224
uas nino34 surface JJA 0.6674951
uas nino34 surface SON 0.88761723
uas nino34 surface DJF 0.44396412
uas southmid surface MAM 0.9367619
uas southmid surface JJA 0.94857574
uas southmid surface SON 0.6960856
uas southmid surface DJF 1.1593335
uas antarctic surface MAM 2.1912885
uas antarctic surface JJA 2.1633465
uas antarctic surface SON 1.8756891
uas antarctic surface DJF 1.1558846
vas glob surface MAM 0.9852442
vas glob surface JJA 1.0341179
vas glob surface SON 0.89674985
vas glob surface DJF 1.0107517
vas arctic surface MAM 0.6817758
vas arctic surface JJA 0.56772596
vas arctic surface SON 0.74476606
vas arctic surface DJF 0.9699359
vas northmid surface MAM 0.55489373
vas northmid surface JJA 0.5666772
vas northmid surface SON 0.6158383
vas northmid surface DJF 1.0285957
vas tropics surface MAM 0.97992593
vas tropics surface JJA 0.9590679
vas tropics surface SON 0.7752322
vas tropics surface DJF 1.1545277
vas innertropics surface MAM 1.177935
vas innertropics surface JJA 1.0640984
vas innertropics surface SON 0.8215703
vas innertropics surface DJF 1.4233271
vas nino34 surface MAM 1.4220569
vas nino34 surface JJA 0.7262116
vas nino34 surface SON 0.51718956
vas nino34 surface DJF 1.4678551
vas southmid surface MAM 0.6744526
vas southmid surface JJA 0.803388
vas southmid surface SON 0.6215079
vas southmid surface DJF 0.68075085
vas antarctic surface MAM 2.1417513
vas antarctic surface JJA 2.4495742
vas antarctic surface SON 1.92727
vas antarctic surface DJF 1.1095064
ua glob 300hPa MAM 2.4663382
ua glob 300hPa JJA 2.5646694
ua glob 300hPa SON 2.261545
ua glob 300hPa DJF 2.6853154
ua arctic 300hPa MAM 1.3738067
ua arctic 300hPa JJA 2.0753274
ua arctic 300hPa SON 1.3775593
ua arctic 300hPa DJF 1.2706014
ua northmid 300hPa MAM 3.1361747
ua northmid 300hPa JJA 2.5933945
ua northmid 300hPa SON 2.5668166
ua northmid 300hPa DJF 2.9115055
ua tropics 300hPa MAM 2.8142366
ua tropics 300hPa JJA 3.107653
ua tropics 300hPa SON 2.3738968
ua tropics 300hPa DJF 3.1642382
ua innertropics 300hPa MAM 2.2128725
ua innertropics 300hPa JJA 3.3379204
ua innertropics 300hPa SON 2.669049
ua innertropics 300hPa DJF 2.2580252
ua nino34 300hPa MAM 1.8906642
ua nino34 300hPa JJA 3.4665914
ua nino34 300hPa SON 4.380731
ua nino34 300hPa DJF 3.1413956
ua southmid 300hPa MAM 2.7470512
ua southmid 300hPa JJA 2.3704178
ua southmid 300hPa SON 2.7058766
ua southmid 300hPa DJF 3.7239969
ua antarctic 300hPa MAM 1.6517358
ua antarctic 300hPa JJA 2.0390108
ua antarctic 300hPa SON 2.1151354
ua antarctic 300hPa DJF 1.5646127
zg glob 500hPa MAM 20.261023
zg glob 500hPa JJA 21.762428
zg glob 500hPa SON 14.917253
zg glob 500hPa DJF 24.708006
zg arctic 500hPa MAM 19.846113
zg arctic 500hPa JJA 33.67325
zg arctic 500hPa SON 21.25763
zg arctic 500hPa DJF 27.513617
zg northmid 500hPa MAM 33.16093
zg northmid 500hPa JJA 20.437307
zg northmid 500hPa SON 19.62393
zg northmid 500hPa DJF 32.80205
zg tropics 500hPa MAM 6.6669483
zg tropics 500hPa JJA 7.587882
zg tropics 500hPa SON 4.8133645
zg tropics 500hPa DJF 8.80717
zg innertropics 500hPa MAM 3.1424654
zg innertropics 500hPa JJA 3.4538589
zg innertropics 500hPa SON 3.1266942
zg innertropics 500hPa DJF 5.341341
zg nino34 500hPa MAM 3.8259726
zg nino34 500hPa JJA 4.260946
zg nino34 500hPa SON 3.616748
zg nino34 500hPa DJF 10.607601
zg southmid 500hPa MAM 38.366905
zg southmid 500hPa JJA 31.685305
zg southmid 500hPa SON 22.421803
zg southmid 500hPa DJF 44.254147
zg antarctic 500hPa MAM 15.632523
zg antarctic 500hPa JJA 30.679163
zg antarctic 500hPa SON 16.895567
zg antarctic 500hPa DJF 26.162338
zos glob surface MAM 0.039410997
zos glob surface JJA 0.03970962
zos glob surface SON 0.04075714
zos glob surface DJF 0.038453463
zos arctic surface MAM 0.02493139
zos arctic surface JJA 0.0327521
zos arctic surface SON 0.035087593
zos arctic surface DJF 0.029623857
zos northmid surface MAM 0.04134269
zos northmid surface JJA 0.045428574
zos northmid surface SON 0.044763915
zos northmid surface DJF 0.039731562
zos tropics surface MAM 0.03618709
zos tropics surface JJA 0.035804838
zos tropics surface SON 0.037562292
zos tropics surface DJF 0.03458829
zos innertropics surface MAM 0.03371653
zos innertropics surface JJA 0.03219088
zos innertropics surface SON 0.035151362
zos innertropics surface DJF 0.030904882
zos nino34 surface MAM 0.039265107
zos nino34 surface JJA 0.04486789
zos nino34 surface SON 0.045562483
zos nino34 surface DJF 0.033104382
zos southmid surface MAM 0.05355305
zos southmid surface JJA 0.050338186
zos southmid surface SON 0.05057801
zos southmid surface DJF 0.05292261
zos antarctic surface MAM 0.019355759
zos antarctic surface JJA 0.02019752
zos antarctic surface SON 0.021896724
zos antarctic surface DJF 0.018830482
mlotst glob surface MAM 18.205208
mlotst glob surface JJA 22.962431
mlotst glob surface SON 27.396574
mlotst glob surface DJF 16.571068
mlotst arctic surface MAM 24.927343
mlotst arctic surface JJA 5.7548304
mlotst arctic surface SON 6.197525
mlotst arctic surface DJF 21.106329
mlotst northmid surface MAM 38.07034
mlotst northmid surface JJA 6.1495852
mlotst northmid surface SON 9.334154
mlotst northmid surface DJF 36.410263
mlotst tropics surface MAM 12.838386
mlotst tropics surface JJA 13.4981985
mlotst tropics surface SON 13.159242
mlotst tropics surface DJF 12.835287
mlotst innertropics surface MAM 10.767463
mlotst innertropics surface JJA 11.385665
mlotst innertropics surface SON 10.734712
mlotst innertropics surface DJF 11.382819
mlotst nino34 surface MAM 11.692197
mlotst nino34 surface JJA 11.4431095
mlotst nino34 surface SON 14.847281
mlotst nino34 surface DJF 17.23022
mlotst southmid surface MAM 12.292946
mlotst southmid surface JJA 40.749557
mlotst southmid surface SON 50.856716
mlotst southmid surface DJF 12.009016
mlotst antarctic surface MAM 12.0062685
mlotst antarctic surface JJA 64.15219
mlotst antarctic surface SON 76.92932
mlotst antarctic surface DJF 6.6101346
thetao glob 10m MAM 1.2252716
thetao glob 10m JJA 1.1454753
thetao glob 10m SON 1.0455033
thetao glob 10m DJF 1.3080965
thetao glob 100m MAM 1.8501526
thetao glob 100m JJA 1.9502684
thetao glob 100m SON 1.9351041
thetao glob 100m DJF 1.928579
thetao glob 1000m MAM 1.960062
thetao glob 1000m JJA 1.9640728
thetao glob 1000m SON 1.9618348
thetao glob 1000m DJF 1.9553952
thetao arctic 10m MAM 0.9251758
thetao arctic 10m JJA 1.0579126
thetao arctic 10m SON 0.79836756
thetao arctic 10m DJF 0.89392406
thetao arctic 100m MAM 0.8369999
thetao arctic 100m JJA 0.79100096
thetao arctic 100m SON 0.8053925
thetao arctic 100m DJF 0.72002333
thetao arctic 1000m MAM 1.3582653
thetao arctic 1000m JJA 1.3736304
thetao arctic 1000m SON 1.3651224
thetao arctic 1000m DJF 1.3532423
thetao northmid 10m MAM 2.3877285
thetao northmid 10m JJA 1.5166202
thetao northmid 10m SON 1.3371185
thetao northmid 10m DJF 2.2085054
thetao northmid 100m MAM 1.8828049
thetao northmid 100m JJA 1.98483
thetao northmid 100m SON 2.1628747
thetao northmid 100m DJF 2.05032
thetao northmid 1000m MAM 1.4938583
thetao northmid 1000m JJA 1.4923537
thetao northmid 1000m SON 1.4937302
thetao northmid 1000m DJF 1.4940495
thetao tropics 10m MAM 1.1852213
thetao tropics 10m JJA 1.2797992
thetao tropics 10m SON 1.0949479
thetao tropics 10m DJF 1.3337488
thetao tropics 100m MAM 2.6745245
thetao tropics 100m JJA 2.811246
thetao tropics 100m SON 2.7737863
thetao tropics 100m DJF 2.8567166
thetao tropics 1000m MAM 2.3453405
thetao tropics 1000m JJA 2.35272
thetao tropics 1000m SON 2.3510225
thetao tropics 1000m DJF 2.3435414
thetao innertropics 10m MAM 1.1152914
thetao innertropics 10m JJA 1.3293113
thetao innertropics 10m SON 1.1830469
thetao innertropics 10m DJF 1.1822919
thetao innertropics 100m MAM 2.4529235
thetao innertropics 100m JJA 2.6437669
thetao innertropics 100m SON 2.7502804
thetao innertropics 100m DJF 2.7636085
thetao innertropics 1000m MAM 2.271048
thetao innertropics 1000m JJA 2.2729065
thetao innertropics 1000m SON 2.2726636
thetao innertropics 1000m DJF 2.2667203
thetao nino34 10m MAM 2.0078561
thetao nino34 10m JJA 1.9718305
thetao nino34 10m SON 1.7034571
thetao nino34 10m DJF 0.97648895
thetao nino34 100m MAM 4.182182
thetao nino34 100m JJA 3.3482137
thetao nino34 100m SON 3.955701
thetao nino34 100m DJF 3.8794177
thetao nino34 1000m MAM 2.3573344
thetao nino34 1000m JJA 2.3103597
thetao nino34 1000m SON 2.348266
thetao nino34 1000m DJF 2.3223116
thetao southmid 10m MAM 1.0741906
thetao southmid 10m JJA 1.0227125
thetao southmid 10m SON 1.1526432
thetao southmid 10m DJF 1.1957397
thetao southmid 100m MAM 1.2842392
thetao southmid 100m JJA 1.3291173
thetao southmid 100m SON 1.2673339
thetao southmid 100m DJF 1.2803353
thetao southmid 1000m MAM 2.206178
thetao southmid 1000m JJA 2.206559
thetao southmid 1000m SON 2.2017412
thetao southmid 1000m DJF 2.1925392
thetao antarctic 10m MAM 0.74046195
thetao antarctic 10m JJA 0.6031404
thetao antarctic 10m SON 0.56864446
thetao antarctic 10m DJF 0.9317364
thetao antarctic 100m MAM 1.3054501
thetao antarctic 100m JJA 1.5540618
thetao antarctic 100m SON 1.5093819
thetao antarctic 100m DJF 1.3321036
thetao antarctic 1000m MAM 0.7593384
thetao antarctic 1000m JJA 0.74752116
thetao antarctic 1000m SON 0.7549288
thetao antarctic 1000m DJF 0.76264393
so glob 10m MAM 0.7865496
so glob 10m JJA 0.81704676
so glob 10m SON 0.8358838
so glob 10m DJF 0.8280614
so glob 100m MAM 0.66779846
so glob 100m JJA 0.66821074
so glob 100m SON 0.66677994
so glob 100m DJF 0.66568077
so glob 1000m MAM 0.36692542
so glob 1000m JJA 0.36583272
so glob 1000m SON 0.36620387
so glob 1000m DJF 0.36677325
so arctic 10m MAM 1.4896535
so arctic 10m JJA 1.8185378
so arctic 10m SON 1.9996223
so arctic 10m DJF 1.7352015
so arctic 100m MAM 1.527313
so arctic 100m JJA 1.5313784
so arctic 100m SON 1.5808601
so arctic 100m DJF 1.533701
so arctic 1000m MAM 0.2785489
so arctic 1000m JJA 0.27363858
so arctic 1000m SON 0.27291816
so arctic 1000m DJF 0.28165478
so northmid 10m MAM 0.86040175
so northmid 10m JJA 0.920358
so northmid 10m SON 0.9278664
so northmid 10m DJF 0.8740557
so northmid 100m MAM 0.71825886
so northmid 100m JJA 0.70883673
so northmid 100m SON 0.68739665
so northmid 100m DJF 0.7003421
so northmid 1000m MAM 0.2558997
so northmid 1000m JJA 0.25665316
so northmid 1000m SON 0.25787002
so northmid 1000m DJF 0.25820014
so tropics 10m MAM 0.71315145
so tropics 10m JJA 0.70408565
so tropics 10m SON 0.6704343
so tropics 10m DJF 0.6909512
so tropics 100m MAM 0.5669847
so tropics 100m JJA 0.5705525
so tropics 100m SON 0.5794664
so tropics 100m DJF 0.573572
so tropics 1000m MAM 0.43767926
so tropics 1000m JJA 0.43739194
so tropics 1000m SON 0.43776006
so tropics 1000m DJF 0.43736103
so innertropics 10m MAM 0.8060819
so innertropics 10m JJA 0.8001141
so innertropics 10m SON 0.7609279
so innertropics 10m DJF 0.77249193
so innertropics 100m MAM 0.59148616
so innertropics 100m JJA 0.58695424
so innertropics 100m SON 0.60151374
so innertropics 100m DJF 0.5978546
so innertropics 1000m MAM 0.42336467
so innertropics 1000m JJA 0.42272252
so innertropics 1000m SON 0.42292702
so innertropics 1000m DJF 0.42209524
so nino34 10m MAM 0.768434
so nino34 10m JJA 0.74466985
so nino34 10m SON 0.77486897
so nino34 10m DJF 0.79251367
so nino34 100m MAM 0.4063976
so nino34 100m JJA 0.42646655
so nino34 100m SON 0.476095
so nino34 100m DJF 0.48995867
so nino34 1000m MAM 0.39713863
so nino34 1000m JJA 0.39492056
so nino34 1000m SON 0.3986344
so nino34 1000m DJF 0.39481106
so southmid 10m MAM 0.40289983
so southmid 10m JJA 0.37940592
so southmid 10m SON 0.38116324
so southmid 10m DJF 0.396056
so southmid 100m MAM 0.4481368
so southmid 100m JJA 0.44138196
so southmid 100m SON 0.41538888
so southmid 100m DJF 0.4381861
so southmid 1000m MAM 0.45310062
so southmid 1000m JJA 0.45105353
so southmid 1000m SON 0.4510985
so southmid 1000m DJF 0.4513871
so antarctic 10m MAM 0.94219315
so antarctic 10m JJA 0.7442586
so antarctic 10m SON 0.7820993
so antarctic 10m DJF 1.092843
so antarctic 100m MAM 0.47125506
so antarctic 100m JJA 0.47797284
so antarctic 100m SON 0.46091822
so antarctic 100m DJF 0.4601081
so antarctic 1000m MAM 0.034283385
so antarctic 1000m JJA 0.034010954
so antarctic 1000m SON 0.035153814
so antarctic 1000m DJF 0.033741537
