Variable Region Season AbsMeanError
pr northmid DJF 6.1273204e-06
pr tropics MAM 1.6614407e-05
pr tropics JJA 1.7082399e-05
pr tropics SON 1.6664531e-05
pr tropics DJF 1.5873757e-05
pr innertropics MAM 2.355596e-05
pr innertropics JJA 2.4041923e-05
pr innertropics SON 2.362254e-05
pr innertropics DJF 2.2176477e-05
pr southmid MAM 4.9202954e-06
pr southmid JJA 6.8305408e-06
pr southmid SON 5.582531e-06
pr southmid DJF 4.972331e-06
pr antarctic MAM 2.8863255e-06
pr antarctic JJA 3.7526838e-06
pr antarctic SON 2.698723e-06
pr antarctic DJF 2.2178774e-06
rlut glob MAM 5.3078732
rlut glob JJA 6.3591223
rlut glob SON 4.914955
rlut glob DJF 5.101321
rlut arctic MAM 1.4667796
rlut arctic JJA 3.6802719
rlut arctic SON 2.2752972
rlut arctic DJF 2.4374588
rlut northmid MAM 4.5216317
rlut northmid JJA 5.9897637
rlut northmid SON 4.0657835
rlut northmid DJF 4.069824
rlut tropics MAM 10.570012
rlut tropics JJA 10.329966
rlut tropics SON 8.724633
rlut tropics DJF 9.533226
rlut innertropics MAM 13.636795
rlut innertropics JJA 12.814353
rlut innertropics SON 10.982157
rlut innertropics DJF 11.12478
rlut southmid MAM 2.692925
rlut southmid JJA 3.8148167
rlut southmid SON 3.5349145
rlut southmid DJF 3.4164004
rlut antarctic MAM 2.143731
rlut antarctic JJA 4.0582023
rlut antarctic SON 2.099551
rlut antarctic DJF 1.6577157
uas glob MAM 0.9221037
uas glob JJA 0.94687855
uas glob SON 1.0017079
uas glob DJF 1.092064
uas arctic MAM 0.52603966
uas arctic JJA 0.42302266
uas arctic SON 0.52511936
uas arctic DJF 0.7039742
uas northmid MAM 0.7629005
uas northmid JJA 0.5927908
uas northmid SON 0.76904815
uas northmid DJF 1.0541515
uas tropics MAM 0.81891423
uas tropics JJA 0.86785567
uas tropics SON 0.8891031
uas tropics DJF 0.97662294
uas innertropics MAM 0.8633972
uas innertropics JJA 0.8812838
uas innertropics SON 0.9707957
uas innertropics DJF 0.9370173
uas southmid MAM 0.87213385
uas southmid JJA 1.129141
uas southmid SON 1.237418
uas southmid DJF 1.2976007
uas antarctic MAM 1.7221646
uas antarctic JJA 1.7923063
uas antarctic SON 1.6644531
uas antarctic DJF 1.4433548
vas glob MAM 0.8123431
vas glob JJA 0.7982271
vas glob SON 0.8143184
vas glob DJF 0.8532607
vas arctic MAM 0.49636006
vas arctic JJA 0.37712994
vas arctic SON 0.6064276
vas arctic DJF 0.71811
vas northmid MAM 0.5533627
vas northmid JJA 0.54258245
vas northmid SON 0.6022268
vas northmid DJF 0.8701354
vas tropics MAM 0.7912369
vas tropics JJA 0.7994544
vas tropics SON 0.77380615
vas tropics DJF 0.8217583
vas innertropics MAM 0.8695971
vas innertropics JJA 0.92357314
vas innertropics SON 0.7743007
vas innertropics DJF 0.88001156
vas southmid MAM 0.5446135
vas southmid JJA 0.51684
vas southmid SON 0.55302453
vas southmid DJF 0.64749026
vas antarctic MAM 1.7680321
vas antarctic JJA 1.8268386
vas antarctic SON 1.6358702
vas antarctic DJF 1.2605221
ua glob MAM 2.3245375
ua glob JJA 2.275852
ua glob SON 2.4570801
ua glob DJF 2.7669978
ua arctic MAM 0.7285398
ua arctic JJA 0.8068524
ua arctic SON 1.0009794
ua arctic DJF 0.9026449
ua northmid MAM 2.3305335
ua northmid JJA 1.7234586
ua northmid SON 2.6699018
ua northmid DJF 3.279564
ua tropics MAM 3.4557576
ua tropics JJA 3.4794211
ua tropics SON 3.2257917
ua tropics DJF 3.4897738
ua innertropics MAM 2.1280909
ua innertropics JJA 2.3638062
ua innertropics SON 2.7353523
ua innertropics DJF 2.2573025
ua southmid MAM 2.5900154
ua southmid JJA 2.3617425
ua southmid SON 2.8662302
ua southmid DJF 3.5179331
ua antarctic MAM 1.0289812
ua antarctic JJA 1.5354425
ua antarctic SON 1.4961944
ua antarctic DJF 1.4644897
zg glob MAM 25.663877
zg glob JJA 20.773268
zg glob SON 24.53669
zg glob DJF 27.492733
zg arctic MAM 24.141891
zg arctic JJA 9.576818
zg arctic SON 20.055996
zg arctic DJF 41.127274
zg northmid MAM 46.25945
zg northmid JJA 18.533005
zg northmid SON 34.424442
zg northmid DJF 47.858223
zg tropics MAM 9.561163
zg tropics JJA 7.9537477
zg tropics SON 9.348592
zg tropics DJF 11.604108
zg innertropics MAM 8.564946
zg innertropics JJA 3.958052
zg innertropics SON 9.730301
zg innertropics DJF 9.979413
zg southmid MAM 37.168736
zg southmid JJA 55.027958
zg southmid SON 50.23804
zg southmid DJF 38.486355
zg antarctic MAM 27.885141
zg antarctic JJA 24.702278
zg antarctic SON 24.2542
zg antarctic DJF 15.813437
