Variable Region Level Season AbsMeanError
rlut glob surface DJF 7.0733523
rlut arctic surface MAM 9.434044
rlut arctic surface JJA 5.0681887
rlut arctic surface SON 5.084275
rlut arctic surface DJF 11.618111
rlut northmid surface MAM 5.299526
rlut northmid surface JJA 5.326156
rlut northmid surface SON 3.321425
rlut northmid surface DJF 5.331385
rlut tropics surface MAM 10.301439
rlut tropics surface JJA 9.331233
rlut tropics surface SON 8.11938
rlut tropics surface DJF 9.065827
rlut innertropics surface MAM 12.761751
rlut innertropics surface JJA 11.857484
rlut innertropics surface SON 10.62311
rlut innertropics surface DJF 11.559938
rlut nino34 surface MAM 12.481242
rlut nino34 surface JJA 4.1997194
rlut nino34 surface SON 4.490572
rlut nino34 surface DJF 9.343962
rlut southmid surface MAM 2.8561149
rlut southmid surface JJA 8.218932
rlut southmid surface SON 4.122329
rlut southmid surface DJF 2.6096258
rlut antarctic surface MAM 4.10773
rlut antarctic surface JJA 3.9873552
rlut antarctic surface SON 8.110769
rlut antarctic surface DJF 5.324212
ua glob 300hPa MAM 2.1565974
ua glob 300hPa JJA 1.8312197
ua glob 300hPa SON 1.6114072
ua glob 300hPa DJF 2.2413971
ua arctic 300hPa MAM 1.1853988
ua arctic 300hPa JJA 1.1017299
ua arctic 300hPa SON 1.0208886
ua arctic 300hPa DJF 1.6533815
ua northmid 300hPa MAM 2.0806966
ua northmid 300hPa JJA 1.5921502
ua northmid 300hPa SON 1.5868566
ua northmid 300hPa DJF 3.0980394
ua tropics 300hPa MAM 2.9706733
ua tropics 300hPa JJA 2.5001276
ua tropics 300hPa SON 1.5996586
ua tropics 300hPa DJF 2.2126315
ua innertropics 300hPa MAM 2.9873047
ua innertropics 300hPa JJA 2.0398438
ua innertropics 300hPa SON 1.4813367
ua innertropics 300hPa DJF 2.2988741
ua nino34 300hPa MAM 4.3248763
ua nino34 300hPa JJA 1.3724561
ua nino34 300hPa SON 1.1620234
ua nino34 300hPa DJF 1.5281405
ua southmid 300hPa MAM 2.060602
ua southmid 300hPa JJA 1.4261477
ua southmid 300hPa SON 2.077915
ua southmid 300hPa DJF 2.218191
ua antarctic 300hPa MAM 1.5789784
ua antarctic 300hPa JJA 1.7408721
ua antarctic 300hPa SON 1.6434386
ua antarctic 300hPa DJF 1.7258842
zg glob 500hPa MAM 14.007255
zg glob 500hPa JJA 15.442522
zg glob 500hPa SON 21.527027
zg glob 500hPa DJF 22.298075
zg arctic 500hPa MAM 14.535231
zg arctic 500hPa JJA 16.212456
zg arctic 500hPa SON 16.232409
zg arctic 500hPa DJF 26.748384
zg northmid 500hPa MAM 16.545307
zg northmid 500hPa JJA 12.793928
zg northmid 500hPa SON 13.942962
zg northmid 500hPa DJF 25.905743
zg tropics 500hPa MAM 8.626275
zg tropics 500hPa JJA 15.581775
zg tropics 500hPa SON 20.186611
zg tropics 500hPa DJF 13.08909
zg innertropics 500hPa MAM 8.05686
zg innertropics 500hPa JJA 18.529732
zg innertropics 500hPa SON 20.58948
zg innertropics 500hPa DJF 11.941123
zg nino34 500hPa MAM 10.867065
zg nino34 500hPa JJA 24.331738
zg nino34 500hPa SON 24.90583
zg nino34 500hPa DJF 19.014727
zg southmid 500hPa MAM 20.859524
zg southmid 500hPa JJA 17.111528
zg southmid 500hPa SON 17.235909
zg southmid 500hPa DJF 23.70913
zg antarctic 500hPa MAM 14.63567
zg antarctic 500hPa JJA 15.487552
zg antarctic 500hPa SON 41.81431
zg antarctic 500hPa DJF 32.462337
zos glob surface MAM 0.0346263
zos glob surface JJA 0.0326976
zos glob surface SON 0.034579128
zos glob surface DJF 0.032774873
zos arctic surface MAM 0.021610055
zos arctic surface JJA 0.01785167
zos arctic surface SON 0.024148686
zos arctic surface DJF 0.021380853
zos northmid surface MAM 0.043322533
zos northmid surface JJA 0.044581022
zos northmid surface SON 0.046172205
zos northmid surface DJF 0.042058006
zos tropics surface MAM 0.026021812
zos tropics surface JJA 0.025988301
zos tropics surface SON 0.026159616
zos tropics surface DJF 0.02388763
zos innertropics surface MAM 0.021442162
zos innertropics surface JJA 0.02129395
zos innertropics surface SON 0.022059007
zos innertropics surface DJF 0.019237682
zos nino34 surface MAM 0.028308045
zos nino34 surface JJA 0.035475016
zos nino34 surface SON 0.02956312
zos nino34 surface DJF 0.026561813
zos southmid surface MAM 0.05209357
zos southmid surface JJA 0.046137877
zos southmid surface SON 0.0488553
zos southmid surface DJF 0.05020203
zos antarctic surface MAM 0.017926568
zos antarctic surface JJA 0.019581202
zos antarctic surface SON 0.02286876
zos antarctic surface DJF 0.01637228
thetao glob 10m MAM 0.8257053
thetao glob 10m JJA 0.8164126
thetao glob 10m SON 0.76891035
thetao glob 10m DJF 0.7945149
thetao glob 100m MAM 0.96610135
thetao glob 100m JJA 0.9857889
thetao glob 100m SON 1.011021
thetao glob 100m DJF 0.94361717
thetao glob 1000m MAM 0.7255875
thetao glob 1000m JJA 0.7267683
thetao glob 1000m SON 0.7301127
thetao glob 1000m DJF 0.7302543
thetao arctic 10m MAM 0.71429944
thetao arctic 10m JJA 0.8772024
thetao arctic 10m SON 0.7490075
thetao arctic 10m DJF 0.70821625
thetao arctic 100m MAM 0.5877855
thetao arctic 100m JJA 0.50094944
thetao arctic 100m SON 0.46601036
thetao arctic 100m DJF 0.449996
thetao arctic 1000m MAM 1.1769294
thetao arctic 1000m JJA 1.19395
thetao arctic 1000m SON 1.1887563
thetao arctic 1000m DJF 1.1765519
thetao northmid 10m MAM 1.1831533
thetao northmid 10m JJA 1.2245835
thetao northmid 10m SON 1.139827
thetao northmid 10m DJF 1.0397897
thetao northmid 100m MAM 1.0554632
thetao northmid 100m JJA 1.156863
thetao northmid 100m SON 1.3164736
thetao northmid 100m DJF 1.1261406
thetao northmid 1000m MAM 0.83507764
thetao northmid 1000m JJA 0.84551656
thetao northmid 1000m SON 0.8517871
thetao northmid 1000m DJF 0.85086334
thetao tropics 10m MAM 0.76772213
thetao tropics 10m JJA 0.68355006
thetao tropics 10m SON 0.65869427
thetao tropics 10m DJF 0.6957902
thetao tropics 100m MAM 1.0726677
thetao tropics 100m JJA 1.274208
thetao tropics 100m SON 1.3105327
thetao tropics 100m DJF 1.0930315
thetao tropics 1000m MAM 0.68269324
thetao tropics 1000m JJA 0.68039805
thetao tropics 1000m SON 0.6837924
thetao tropics 1000m DJF 0.68237
thetao innertropics 10m MAM 0.86058027
thetao innertropics 10m JJA 0.69785607
thetao innertropics 10m SON 0.7153082
thetao innertropics 10m DJF 0.7901555
thetao innertropics 100m MAM 1.355576
thetao innertropics 100m JJA 1.7499756
thetao innertropics 100m SON 1.7819811
thetao innertropics 100m DJF 1.4111174
thetao innertropics 1000m MAM 0.59259963
thetao innertropics 1000m JJA 0.5885223
thetao innertropics 1000m SON 0.59324944
thetao innertropics 1000m DJF 0.59165585
thetao nino34 10m MAM 1.54446
thetao nino34 10m JJA 0.8475614
thetao nino34 10m SON 1.3304546
thetao nino34 10m DJF 1.5203809
thetao nino34 100m MAM 2.1373127
thetao nino34 100m JJA 2.689229
thetao nino34 100m SON 1.0117438
thetao nino34 100m DJF 1.0208468
thetao nino34 1000m MAM 0.29625162
thetao nino34 1000m JJA 0.2919702
thetao nino34 1000m SON 0.29734823
thetao nino34 1000m DJF 0.31306273
thetao southmid 10m MAM 0.9094062
thetao southmid 10m JJA 0.8860741
thetao southmid 10m SON 0.9104861
thetao southmid 10m DJF 0.9671672
thetao southmid 100m MAM 1.1860263
thetao southmid 100m JJA 0.9696346
thetao southmid 100m SON 0.98801744
thetao southmid 100m DJF 1.143114
thetao southmid 1000m MAM 0.6560928
thetao southmid 1000m JJA 0.65563565
thetao southmid 1000m SON 0.6556155
thetao southmid 1000m DJF 0.6635282
thetao antarctic 10m MAM 0.61483645
thetao antarctic 10m JJA 0.5500412
thetao antarctic 10m SON 0.4263244
thetao antarctic 10m DJF 0.5805478
thetao antarctic 100m MAM 0.47100922
thetao antarctic 100m JJA 0.47068092
thetao antarctic 100m SON 0.39346144
thetao antarctic 100m DJF 0.38571653
thetao antarctic 1000m MAM 0.493623
thetao antarctic 1000m JJA 0.48348978
thetao antarctic 1000m SON 0.49915922
thetao antarctic 1000m DJF 0.49810496
so glob 10m MAM 0.6461606
so glob 10m JJA 0.66957897
so glob 10m SON 0.65290165
so glob 10m DJF 0.66516256
so glob 100m MAM 0.48816183
so glob 100m JJA 0.4919618
so glob 100m SON 0.4972756
so glob 100m DJF 0.48618832
so glob 1000m MAM 0.17324255
so glob 1000m JJA 0.17375676
so glob 1000m SON 0.17415427
so glob 1000m DJF 0.17351618
so arctic 10m MAM 1.1848154
so arctic 10m JJA 1.3178049
so arctic 10m SON 1.2600405
so arctic 10m DJF 1.3364962
so arctic 100m MAM 0.51831377
so arctic 100m JJA 0.52120763
so arctic 100m SON 0.55524737
so arctic 100m DJF 0.49886176
so arctic 1000m MAM 0.08684172
so arctic 1000m JJA 0.09220369
so arctic 1000m SON 0.09265052
so arctic 1000m DJF 0.08360139
so northmid 10m MAM 0.91586006
so northmid 10m JJA 0.9715359
so northmid 10m SON 0.93843603
so northmid 10m DJF 0.9224257
so northmid 100m MAM 0.6273636
so northmid 100m JJA 0.6115234
so northmid 100m SON 0.6050454
so northmid 100m DJF 0.6295677
so northmid 1000m MAM 0.2806394
so northmid 1000m JJA 0.28072765
so northmid 1000m SON 0.281648
so northmid 1000m DJF 0.2803006
so tropics 10m MAM 0.5475527
so tropics 10m JJA 0.5779094
so tropics 10m SON 0.5837445
so tropics 10m DJF 0.5524594
so tropics 100m MAM 0.5476544
so tropics 100m JJA 0.5398789
so tropics 100m SON 0.53597593
so tropics 100m DJF 0.5343199
so tropics 1000m MAM 0.21452977
so tropics 1000m JJA 0.21508235
so tropics 1000m SON 0.21522586
so tropics 1000m DJF 0.2154696
so innertropics 10m MAM 0.5207482
so innertropics 10m JJA 0.5668293
so innertropics 10m SON 0.5651405
so innertropics 10m DJF 0.53233373
so innertropics 100m MAM 0.5290046
so innertropics 100m JJA 0.5270842
so innertropics 100m SON 0.5214234
so innertropics 100m DJF 0.5090659
so innertropics 1000m MAM 0.20557241
so innertropics 1000m JJA 0.20624228
so innertropics 1000m SON 0.20593156
so innertropics 1000m DJF 0.20567237
so nino34 10m MAM 0.47631338
so nino34 10m JJA 0.4351197
so nino34 10m SON 0.39628616
so nino34 10m DJF 0.4475037
so nino34 100m MAM 0.5394176
so nino34 100m JJA 0.5188068
so nino34 100m SON 0.53611046
so nino34 100m DJF 0.54763144
so nino34 1000m MAM 0.1876153
so nino34 1000m JJA 0.19139901
so nino34 1000m SON 0.1869343
so nino34 1000m DJF 0.18623969
so southmid 10m MAM 0.45155367
so southmid 10m JJA 0.44869697
so southmid 10m SON 0.43877354
so southmid 10m DJF 0.44052914
so southmid 100m MAM 0.4298284
so southmid 100m JJA 0.44579157
so southmid 100m SON 0.45111698
so southmid 100m DJF 0.44069806
so southmid 1000m MAM 0.11671297
so southmid 1000m JJA 0.115877874
so southmid 1000m SON 0.115586914
so southmid 1000m DJF 0.116176955
so antarctic 10m MAM 0.38596585
so antarctic 10m JJA 0.23686336
so antarctic 10m SON 0.1996949
so antarctic 10m DJF 0.3484128
so antarctic 100m MAM 0.18501602
so antarctic 100m JJA 0.22439118
so antarctic 100m SON 0.24178769
so antarctic 100m DJF 0.21274337
so antarctic 1000m MAM 0.11437009
so antarctic 1000m JJA 0.11457121
so antarctic 1000m SON 0.11626467
so antarctic 1000m DJF 0.11742334
