Variable Region Level Season AbsMeanError
rlut nino34 surface MAM 22.802113
rlut nino34 surface JJA 34.996433
rlut nino34 surface SON 31.063677
rlut nino34 surface DJF 26.969906
rlut southmid surface MAM 10.342919
rlut southmid surface JJA 15.003486
rlut southmid surface SON 9.773978
rlut southmid surface DJF 9.26619
rlut antarctic surface MAM 4.0950136
rlut antarctic surface JJA 4.0080914
rlut antarctic surface SON 2.5088174
rlut antarctic surface DJF 7.7118897
uas glob surface MAM 1.8409764
uas glob surface JJA 1.8204492
uas glob surface SON 1.7179565
uas glob surface DJF 2.0858178
uas arctic surface MAM 0.9563569
uas arctic surface JJA 1.3166305
uas arctic surface SON 1.2384677
uas arctic surface DJF 1.0910914
uas northmid surface MAM 1.4121267
uas northmid surface JJA 1.0379055
uas northmid surface SON 1.5095129
uas northmid surface DJF 1.6957102
uas tropics surface MAM 1.1010174
uas tropics surface JJA 1.1106185
uas tropics surface SON 1.089884
uas tropics surface DJF 1.1812097
uas innertropics surface MAM 1.1213255
uas innertropics surface JJA 1.0454401
uas innertropics surface SON 1.1193537
uas innertropics surface DJF 1.2609996
uas nino34 surface MAM 2.0224314
uas nino34 surface JJA 1.5170295
uas nino34 surface SON 2.5831914
uas nino34 surface DJF 2.5324233
uas southmid surface MAM 3.2009563
uas southmid surface JJA 3.1573992
uas southmid surface SON 2.6870978
uas southmid surface DJF 3.703489
uas antarctic surface MAM 3.3429375
uas antarctic surface JJA 3.2692082
uas antarctic surface SON 2.8857684
uas antarctic surface DJF 3.3750842
vas glob surface MAM 1.324633
vas glob surface JJA 1.406079
vas glob surface SON 1.2449297
vas glob surface DJF 1.3398417
vas arctic surface MAM 1.006727
vas arctic surface JJA 1.2616202
vas arctic surface SON 1.0946975
vas arctic surface DJF 1.2043498
vas northmid surface MAM 0.9311058
vas northmid surface JJA 1.1858568
vas northmid surface SON 0.85554886
vas northmid surface DJF 1.1460172
vas tropics surface MAM 0.8788325
vas tropics surface JJA 1.0118862
vas tropics surface SON 0.9220756
vas tropics surface DJF 1.0017347
vas innertropics surface MAM 0.7634741
vas innertropics surface JJA 0.9669296
vas innertropics surface SON 0.91315013
vas innertropics surface DJF 1.0187477
vas nino34 surface MAM 0.98029053
vas nino34 surface JJA 0.6182781
vas nino34 surface SON 0.9711504
vas nino34 surface DJF 1.6195412
vas southmid surface MAM 1.0479293
vas southmid surface JJA 0.9295653
vas southmid surface SON 0.9514913
vas southmid surface DJF 1.4361552
vas antarctic surface MAM 3.1823187
vas antarctic surface JJA 3.1082437
vas antarctic surface SON 2.7647145
vas antarctic surface DJF 2.237435
ua glob 300hPa MAM 3.541504
ua glob 300hPa JJA 3.2614675
ua glob 300hPa SON 3.2012837
ua glob 300hPa DJF 4.426983
ua arctic 300hPa MAM 1.4252914
ua arctic 300hPa JJA 2.4719574
ua arctic 300hPa SON 1.662321
ua arctic 300hPa DJF 1.3518479
ua northmid 300hPa MAM 2.8239412
ua northmid 300hPa JJA 3.5702322
ua northmid 300hPa SON 3.629892
ua northmid 300hPa DJF 3.31714
ua tropics 300hPa MAM 3.3726656
ua tropics 300hPa JJA 3.7394092
ua tropics 300hPa SON 3.2745926
ua tropics 300hPa DJF 4.1554184
ua innertropics 300hPa MAM 2.811594
ua innertropics 300hPa JJA 2.5616639
ua innertropics 300hPa SON 2.377486
ua innertropics 300hPa DJF 3.0497105
ua nino34 300hPa MAM 7.1792474
ua nino34 300hPa JJA 3.1742103
ua nino34 300hPa SON 4.2101703
ua nino34 300hPa DJF 11.336741
ua southmid 300hPa MAM 6.37272
ua southmid 300hPa JJA 3.166922
ua southmid 300hPa SON 3.847196
ua southmid 300hPa DJF 9.253342
ua antarctic 300hPa MAM 3.3401828
ua antarctic 300hPa JJA 2.603528
ua antarctic 300hPa SON 3.1831164
ua antarctic 300hPa DJF 3.8555708
zg glob 500hPa MAM 38.242577
zg glob 500hPa JJA 31.465372
zg glob 500hPa SON 26.715794
zg glob 500hPa DJF 55.998196
zg arctic 500hPa MAM 22.261465
zg arctic 500hPa JJA 53.593388
zg arctic 500hPa SON 25.885574
zg arctic 500hPa DJF 34.808018
zg northmid 500hPa MAM 26.41882
zg northmid 500hPa JJA 24.054647
zg northmid 500hPa SON 26.689142
zg northmid 500hPa DJF 43.73788
zg tropics 500hPa MAM 9.037967
zg tropics 500hPa JJA 12.320307
zg tropics 500hPa SON 9.3697
zg tropics 500hPa DJF 13.286379
zg innertropics 500hPa MAM 6.7240047
zg innertropics 500hPa JJA 7.371243
zg innertropics 500hPa SON 5.2004805
zg innertropics 500hPa DJF 5.8171754
zg nino34 500hPa MAM 10.036169
zg nino34 500hPa JJA 6.9783325
zg nino34 500hPa SON 2.5438151
zg nino34 500hPa DJF 6.3364215
zg southmid 500hPa MAM 57.025238
zg southmid 500hPa JJA 56.95275
zg southmid 500hPa SON 55.962826
zg southmid 500hPa DJF 68.82155
zg antarctic 500hPa MAM 110.95855
zg antarctic 500hPa JJA 31.956148
zg antarctic 500hPa SON 34.221737
zg antarctic 500hPa DJF 167.2752
zos glob surface MAM 0.036885444
zos glob surface JJA 0.03709583
zos glob surface SON 0.03851754
zos glob surface DJF 0.036508277
zos arctic surface MAM 0.031294543
zos arctic surface JJA 0.025297647
zos arctic surface SON 0.035119865
zos arctic surface DJF 0.034921058
zos northmid surface MAM 0.0453232
zos northmid surface JJA 0.047888372
zos northmid surface SON 0.04945061
zos northmid surface DJF 0.044441238
zos tropics surface MAM 0.027643492
zos tropics surface JJA 0.02862164
zos tropics surface SON 0.02914674
zos tropics surface DJF 0.028241038
zos innertropics surface MAM 0.021872787
zos innertropics surface JJA 0.022946408
zos innertropics surface SON 0.024073916
zos innertropics surface DJF 0.023699217
zos nino34 surface MAM 0.012977634
zos nino34 surface JJA 0.01795532
zos nino34 surface SON 0.01930712
zos nino34 surface DJF 0.0194086
zos southmid surface MAM 0.055083912
zos southmid surface JJA 0.05220711
zos southmid surface SON 0.052368257
zos southmid surface DJF 0.052991092
zos antarctic surface MAM 0.017341169
zos antarctic surface JJA 0.02394264
zos antarctic surface SON 0.023406792
zos antarctic surface DJF 0.016935073
