Variable Region Level Season AbsMeanError
pr southmid surface SON 6.1180967e-06
pr southmid surface DJF 6.3292105e-06
pr antarctic surface MAM 3.824446e-06
pr antarctic surface JJA 3.2570172e-06
pr antarctic surface SON 3.6685904e-06
pr antarctic surface DJF 5.179853e-06
rlut glob surface MAM 7.5656343
rlut glob surface JJA 9.7463455
rlut glob surface SON 8.482085
rlut glob surface DJF 9.55829
rlut arctic surface MAM 5.7372313
rlut arctic surface JJA 5.916919
rlut arctic surface SON 6.121196
rlut arctic surface DJF 12.120392
rlut northmid surface MAM 6.043865
rlut northmid surface JJA 12.414412
rlut northmid surface SON 5.824189
rlut northmid surface DJF 7.023235
rlut tropics surface MAM 11.666811
rlut tropics surface JJA 13.366701
rlut tropics surface SON 13.350238
rlut tropics surface DJF 14.939195
rlut innertropics surface MAM 15.27921
rlut innertropics surface JJA 16.299139
rlut innertropics surface SON 16.988428
rlut innertropics surface DJF 18.123922
rlut nino34 surface MAM 30.257622
rlut nino34 surface JJA 31.785702
rlut nino34 surface SON 29.550488
rlut nino34 surface DJF 33.8846
rlut southmid surface MAM 5.155256
rlut southmid surface JJA 7.123114
rlut southmid surface SON 6.0101504
rlut southmid surface DJF 4.751892
rlut antarctic surface MAM 5.2808075
rlut antarctic surface JJA 6.2623386
rlut antarctic surface SON 6.0708237
rlut antarctic surface DJF 4.097407
uas glob surface MAM 1.2187508
uas glob surface JJA 1.3483799
uas glob surface SON 1.2043352
uas glob surface DJF 1.2818844
uas arctic surface MAM 1.1519923
uas arctic surface JJA 0.81333154
uas arctic surface SON 0.91734487
uas arctic surface DJF 1.4373208
uas northmid surface MAM 1.069736
uas northmid surface JJA 0.8829175
uas northmid surface SON 0.7467698
uas northmid surface DJF 1.1758903
uas tropics surface MAM 0.9933787
uas tropics surface JJA 1.3298819
uas tropics surface SON 1.0882789
uas tropics surface DJF 1.0592616
uas innertropics surface MAM 1.1434859
uas innertropics surface JJA 1.348449
uas innertropics surface SON 1.2563671
uas innertropics surface DJF 1.1520363
uas nino34 surface MAM 0.30130836
uas nino34 surface JJA 0.3738821
uas nino34 surface SON 0.79006976
uas nino34 surface DJF 0.33732757
uas southmid surface MAM 0.6757991
uas southmid surface JJA 1.078192
uas southmid surface SON 1.0713596
uas southmid surface DJF 0.93373275
uas antarctic surface MAM 2.5298197
uas antarctic surface JJA 2.6915367
uas antarctic surface SON 2.3849154
uas antarctic surface DJF 1.993336
vas glob surface MAM 1.0396352
vas glob surface JJA 1.0784575
vas glob surface SON 1.0571258
vas glob surface DJF 1.0429143
vas arctic surface MAM 1.1791986
vas arctic surface JJA 0.6121855
vas arctic surface SON 1.0625489
vas arctic surface DJF 1.5139093
vas northmid surface MAM 0.75795305
vas northmid surface JJA 0.8106112
vas northmid surface SON 0.7316331
vas northmid surface DJF 0.87478137
vas tropics surface MAM 0.8267247
vas tropics surface JJA 1.0075246
vas tropics surface SON 1.0064371
vas tropics surface DJF 1.0101137
vas innertropics surface MAM 0.80350363
vas innertropics surface JJA 1.0096014
vas innertropics surface SON 1.0999558
vas innertropics surface DJF 1.0418814
vas nino34 surface MAM 0.44318783
vas nino34 surface JJA 0.77575415
vas nino34 surface SON 0.84404606
vas nino34 surface DJF 1.1009041
vas southmid surface MAM 0.63948745
vas southmid surface JJA 0.836017
vas southmid surface SON 0.7155747
vas southmid surface DJF 0.504656
vas antarctic surface MAM 2.1193113
vas antarctic surface JJA 2.3086474
vas antarctic surface SON 1.9249282
vas antarctic surface DJF 1.4022245
ua glob 300hPa MAM 2.7516096
ua glob 300hPa JJA 2.519661
ua glob 300hPa SON 2.7484238
ua glob 300hPa DJF 3.157592
ua arctic 300hPa MAM 2.1067324
ua arctic 300hPa JJA 1.5947201
ua arctic 300hPa SON 1.6846452
ua arctic 300hPa DJF 2.2979991
ua northmid 300hPa MAM 2.740445
ua northmid 300hPa JJA 2.925821
ua northmid 300hPa SON 2.3567567
ua northmid 300hPa DJF 3.5808644
ua tropics 300hPa MAM 4.0035043
ua tropics 300hPa JJA 2.6270194
ua tropics 300hPa SON 3.7084708
ua tropics 300hPa DJF 3.961325
ua innertropics 300hPa MAM 5.4710507
ua innertropics 300hPa JJA 2.9510105
ua innertropics 300hPa SON 4.6593623
ua innertropics 300hPa DJF 4.4115553
ua nino34 300hPa MAM 6.161735
ua nino34 300hPa JJA 5.798743
ua nino34 300hPa SON 9.779425
ua nino34 300hPa DJF 5.7411723
ua southmid 300hPa MAM 1.5585928
ua southmid 300hPa JJA 2.89109
ua southmid 300hPa SON 2.4629846
ua southmid 300hPa DJF 2.7022033
ua antarctic 300hPa MAM 2.096182
ua antarctic 300hPa JJA 2.4473076
ua antarctic 300hPa SON 2.5888574
ua antarctic 300hPa DJF 2.224207
zg glob 500hPa MAM 42.368877
zg glob 500hPa JJA 47.288235
zg glob 500hPa SON 40.760006
zg glob 500hPa DJF 49.384716
zg arctic 500hPa MAM 28.907934
zg arctic 500hPa JJA 19.81064
zg arctic 500hPa SON 20.41377
zg arctic 500hPa DJF 43.31196
zg northmid 500hPa MAM 49.957874
zg northmid 500hPa JJA 25.417645
zg northmid 500hPa SON 45.133137
zg northmid 500hPa DJF 88.02731
zg tropics 500hPa MAM 40.800888
zg tropics 500hPa JJA 43.29305
zg tropics 500hPa SON 37.329803
zg tropics 500hPa DJF 49.723476
zg innertropics 500hPa MAM 35.807804
zg innertropics 500hPa JJA 38.267265
zg innertropics 500hPa SON 33.508266
zg innertropics 500hPa DJF 46.431786
zg nino34 500hPa MAM 31.523954
zg nino34 500hPa JJA 30.980185
zg nino34 500hPa SON 29.75186
zg nino34 500hPa DJF 42.745235
zg southmid 500hPa MAM 45.691525
zg southmid 500hPa JJA 66.746506
zg southmid 500hPa SON 38.650738
zg southmid 500hPa DJF 28.555561
zg antarctic 500hPa MAM 46.74252
zg antarctic 500hPa JJA 85.8551
zg antarctic 500hPa SON 66.14737
zg antarctic 500hPa DJF 35.597706
thetao glob 10m MAM nan
thetao glob 10m JJA nan
thetao glob 10m SON nan
thetao glob 10m DJF nan
thetao glob 100m MAM 1.1770535
thetao glob 100m JJA 1.2472078
thetao glob 100m SON 1.3365943
thetao glob 100m DJF 1.2714438
thetao glob 1000m MAM 1.2108593
thetao glob 1000m JJA 1.2185715
thetao glob 1000m SON 1.2141742
thetao glob 1000m DJF 1.2047036
thetao arctic 10m MAM nan
thetao arctic 10m JJA nan
thetao arctic 10m SON nan
thetao arctic 10m DJF nan
thetao arctic 100m MAM 0.57933855
thetao arctic 100m JJA 0.5572987
thetao arctic 100m SON 0.5551578
thetao arctic 100m DJF 0.5498275
thetao arctic 1000m MAM 1.011349
thetao arctic 1000m JJA 1.0268008
thetao arctic 1000m SON 1.0220132
thetao arctic 1000m DJF 1.0085611
thetao northmid 10m MAM nan
thetao northmid 10m JJA nan
thetao northmid 10m SON nan
thetao northmid 10m DJF nan
thetao northmid 100m MAM 1.2864145
thetao northmid 100m JJA 1.3909993
thetao northmid 100m SON 1.507716
thetao northmid 100m DJF 1.375503
thetao northmid 1000m MAM 0.9089953
thetao northmid 1000m JJA 0.9149374
thetao northmid 1000m SON 0.9133461
thetao northmid 1000m DJF 0.9069392
thetao tropics 10m MAM nan
thetao tropics 10m JJA nan
thetao tropics 10m SON nan
thetao tropics 10m DJF nan
thetao tropics 100m MAM 1.4052508
thetao tropics 100m JJA 1.4963113
thetao tropics 100m SON 1.5821267
thetao tropics 100m DJF 1.5558375
thetao tropics 1000m MAM 1.2808601
thetao tropics 1000m JJA 1.2872996
thetao tropics 1000m SON 1.2798153
thetao tropics 1000m DJF 1.274017
thetao innertropics 10m MAM nan
thetao innertropics 10m JJA nan
thetao innertropics 10m SON nan
thetao innertropics 10m DJF nan
thetao innertropics 100m MAM 1.8653702
thetao innertropics 100m JJA 2.0097513
thetao innertropics 100m SON 2.182719
thetao innertropics 100m DJF 2.1453605
thetao innertropics 1000m MAM 1.1657623
thetao innertropics 1000m JJA 1.1705066
thetao innertropics 1000m SON 1.1662574
thetao innertropics 1000m DJF 1.1617607
thetao nino34 10m MAM nan
thetao nino34 10m JJA nan
thetao nino34 10m SON nan
thetao nino34 10m DJF nan
thetao nino34 100m MAM 1.8353428
thetao nino34 100m JJA 2.22071
thetao nino34 100m SON 3.4761312
thetao nino34 100m DJF 2.965032
thetao nino34 1000m MAM 1.2095116
thetao nino34 1000m JJA 1.1776217
thetao nino34 1000m SON 1.214432
thetao nino34 1000m DJF 1.1938258
thetao southmid 10m MAM nan
thetao southmid 10m JJA nan
thetao southmid 10m SON nan
thetao southmid 10m DJF nan
thetao southmid 100m MAM 1.1368855
thetao southmid 100m JJA 1.1255451
thetao southmid 100m SON 1.2212282
thetao southmid 100m DJF 1.162351
thetao southmid 1000m MAM 1.549368
thetao southmid 1000m JJA 1.5544995
thetao southmid 1000m SON 1.5500653
thetao southmid 1000m DJF 1.5363555
thetao antarctic 10m MAM nan
thetao antarctic 10m JJA nan
thetao antarctic 10m SON nan
thetao antarctic 10m DJF nan
thetao antarctic 100m MAM 1.1095545
thetao antarctic 100m JJA 1.3760699
thetao antarctic 100m SON 1.5245038
thetao antarctic 100m DJF 1.319781
thetao antarctic 1000m MAM 0.478297
thetao antarctic 1000m JJA 0.49171418
thetao antarctic 1000m SON 0.5018398
thetao antarctic 1000m DJF 0.48854053
so glob 10m MAM nan
so glob 10m JJA nan
so glob 10m SON nan
so glob 10m DJF nan
so glob 100m MAM 0.38546965
so glob 100m JJA 0.38596758
so glob 100m SON 0.38696146
so glob 100m DJF 0.3827082
so glob 1000m MAM 0.2389016
so glob 1000m JJA 0.23840491
so glob 1000m SON 0.2386716
so glob 1000m DJF 0.23923714
so arctic 10m MAM nan
so arctic 10m JJA nan
so arctic 10m SON nan
so arctic 10m DJF nan
so arctic 100m MAM 1.4716715
so arctic 100m JJA 1.4740659
so arctic 100m SON 1.522428
so arctic 100m DJF 1.4754466
so arctic 1000m MAM 0.37941486
so arctic 1000m JJA 0.37477106
so arctic 1000m SON 0.37443
so arctic 1000m DJF 0.38247398
so northmid 10m MAM nan
so northmid 10m JJA nan
so northmid 10m SON nan
so northmid 10m DJF nan
so northmid 100m MAM 0.4501007
so northmid 100m JJA 0.4507265
so northmid 100m SON 0.44090283
so northmid 100m DJF 0.448418
so northmid 1000m MAM 0.34749296
so northmid 1000m JJA 0.3471539
so northmid 1000m SON 0.34691522
so northmid 1000m DJF 0.34725064
so tropics 10m MAM nan
so tropics 10m JJA nan
so tropics 10m SON nan
so tropics 10m DJF nan
so tropics 100m MAM 0.20534877
so tropics 100m JJA 0.20414269
so tropics 100m SON 0.20110735
so tropics 100m DJF 0.20385781
so tropics 1000m MAM 0.20125231
so tropics 1000m JJA 0.20177217
so tropics 1000m SON 0.20191643
so tropics 1000m DJF 0.20206344
so innertropics 10m MAM nan
so innertropics 10m JJA nan
so innertropics 10m SON nan
so innertropics 10m DJF nan
so innertropics 100m MAM 0.18461156
so innertropics 100m JJA 0.1769065
so innertropics 100m SON 0.17770828
so innertropics 100m DJF 0.18032867
so innertropics 1000m MAM 0.23507689
so innertropics 1000m JJA 0.23584442
so innertropics 1000m SON 0.23553163
so innertropics 1000m DJF 0.23563394
so nino34 10m MAM nan
so nino34 10m JJA nan
so nino34 10m SON nan
so nino34 10m DJF nan
so nino34 100m MAM 0.051002406
so nino34 100m JJA 0.07949864
so nino34 100m SON 0.100372694
so nino34 100m DJF 0.072123624
so nino34 1000m MAM 0.22921963
so nino34 1000m JJA 0.23075104
so nino34 1000m SON 0.2279708
so nino34 1000m DJF 0.22918037
so southmid 10m MAM nan
so southmid 10m JJA nan
so southmid 10m SON nan
so southmid 10m DJF nan
so southmid 100m MAM 0.18598221
so southmid 100m JJA 0.18437563
so southmid 100m SON 0.17409052
so southmid 100m DJF 0.17644863
so southmid 1000m MAM 0.1543019
so southmid 1000m JJA 0.15334818
so southmid 1000m SON 0.1547218
so southmid 1000m DJF 0.15401582
so antarctic 10m MAM nan
so antarctic 10m JJA nan
so antarctic 10m SON nan
so antarctic 10m DJF nan
so antarctic 100m MAM 0.14653343
so antarctic 100m JJA 0.15064052
so antarctic 100m SON 0.15518534
so antarctic 100m DJF 0.14490493
so antarctic 1000m MAM 0.39981547
so antarctic 1000m JJA 0.39982766
so antarctic 1000m SON 0.39867845
so antarctic 1000m DJF 0.39740252
