Variable Region Level Season AbsMeanError
clt southmid surface SON 13.029107
clt southmid surface DJF 20.707283
clt antarctic surface MAM 22.900023
clt antarctic surface JJA 23.218378
clt antarctic surface SON 21.941896
clt antarctic surface DJF 26.18134
pr Atlantic_Basin surface MAM 1.2124933e-05
pr Atlantic_Basin surface JJA 1.2309621e-05
pr Atlantic_Basin surface SON 1.0341217e-05
pr Atlantic_Basin surface DJF 1.5460208e-05
pr Pacific_Basin surface MAM 1.4613517e-05
pr Pacific_Basin surface JJA 1.3697913e-05
pr Pacific_Basin surface SON 1.1343217e-05
pr Pacific_Basin surface DJF 1.4291539e-05
pr Indian_Basin surface MAM 9.505179e-06
pr Indian_Basin surface JJA 1.1850812e-05
pr Indian_Basin surface SON 9.645024e-06
pr Indian_Basin surface DJF 9.819021e-06
pr Arctic_Basin surface MAM 1.6362864e-06
pr Arctic_Basin surface JJA 1.5328146e-06
pr Arctic_Basin surface SON 2.1432581e-06
pr Arctic_Basin surface DJF 1.6184227e-06
pr Southern_Ocean_Basin surface MAM 6.1760807e-06
pr Southern_Ocean_Basin surface JJA 8.013784e-06
pr Southern_Ocean_Basin surface SON 5.928553e-06
pr Southern_Ocean_Basin surface DJF 4.0822883e-06
pr Mediterranean_Basin surface MAM 2.5731733e-06
pr Mediterranean_Basin surface JJA 2.8179873e-06
pr Mediterranean_Basin surface SON 5.201187e-06
pr Mediterranean_Basin surface DJF 6.2864806e-06
pr Asia surface MAM 9.626146e-06
pr Asia surface JJA 1.1273662e-05
pr Asia surface SON 7.771794e-06
pr Asia surface DJF 7.1667228e-06
pr North_America surface MAM 7.908615e-06
pr North_America surface JJA 9.157509e-06
pr North_America surface SON 7.429379e-06
pr North_America surface DJF 6.478477e-06
pr Europe surface MAM 4.3783652e-06
pr Europe surface JJA 7.015966e-06
pr Europe surface SON 6.3386356e-06
pr Europe surface DJF 8.039642e-06
pr Africa surface MAM 6.9571465e-06
pr Africa surface JJA 1.0515164e-05
pr Africa surface SON 6.4205333e-06
pr Africa surface DJF 9.385676e-06
pr South_America surface MAM 3.289465e-05
pr South_America surface JJA 2.1136864e-05
pr South_America surface SON 2.0511545e-05
pr South_America surface DJF 3.5554127e-05
pr Oceania surface MAM 1.773042e-05
pr Oceania surface JJA 1.9010657e-05
pr Oceania surface SON 1.6015929e-05
pr Oceania surface DJF 1.49579755e-05
pr Australia surface MAM 3.9900146e-06
pr Australia surface JJA 2.1844305e-06
pr Australia surface SON 3.3223016e-06
pr Australia surface DJF 1.2330115e-05
pr Antarctica surface MAM 3.9923057e-06
pr Antarctica surface JJA 3.2000066e-06
pr Antarctica surface SON 2.6782077e-06
pr Antarctica surface DJF 4.457211e-06
pr glob surface MAM 9.370534e-06
pr glob surface JJA 9.717357e-06
pr glob surface SON 7.870158e-06
pr glob surface DJF 9.435805e-06
pr arctic surface MAM 2.8748052e-06
pr arctic surface JJA 3.1821892e-06
pr arctic surface SON 3.4718112e-06
pr arctic surface DJF 3.454699e-06
pr northmid surface MAM 8.090377e-06
pr northmid surface JJA 7.730887e-06
pr northmid surface SON 6.902792e-06
pr northmid surface DJF 9.051981e-06
pr tropics surface MAM 1.6740752e-05
pr tropics surface JJA 1.6337892e-05
pr tropics surface SON 1.3567833e-05
pr tropics surface DJF 1.7446082e-05
pr innertropics surface MAM 2.3061972e-05
pr innertropics surface JJA 2.1810092e-05
pr innertropics surface SON 1.7562981e-05
pr innertropics surface DJF 2.2615464e-05
pr nino34 surface MAM 1.3972271e-05
pr nino34 surface JJA 1.8639175e-05
pr nino34 surface SON 5.63623e-06
pr nino34 surface DJF 1.765478e-05
pr southmid surface MAM 5.9379804e-06
pr southmid surface JJA 8.943822e-06
pr southmid surface SON 5.846273e-06
pr southmid surface DJF 5.309317e-06
pr antarctic surface MAM 5.7968623e-06
pr antarctic surface JJA 5.903542e-06
pr antarctic surface SON 4.0982986e-06
pr antarctic surface DJF 3.8166545e-06
rlut Atlantic_Basin surface MAM 12.990923
rlut Atlantic_Basin surface JJA 11.726628
rlut Atlantic_Basin surface SON 9.548411
rlut Atlantic_Basin surface DJF 14.388917
rlut Pacific_Basin surface MAM 11.188028
rlut Pacific_Basin surface JJA 10.896294
rlut Pacific_Basin surface SON 11.441803
rlut Pacific_Basin surface DJF 12.398581
rlut Indian_Basin surface MAM 11.543008
rlut Indian_Basin surface JJA 11.749553
rlut Indian_Basin surface SON 12.298314
rlut Indian_Basin surface DJF 9.957042
rlut Arctic_Basin surface MAM 7.7372637
rlut Arctic_Basin surface JJA 6.4277425
rlut Arctic_Basin surface SON 2.4581723
rlut Arctic_Basin surface DJF 8.719246
rlut Southern_Ocean_Basin surface MAM 6.5289702
rlut Southern_Ocean_Basin surface JJA 8.396667
rlut Southern_Ocean_Basin surface SON 6.194216
rlut Southern_Ocean_Basin surface DJF 6.822863
rlut Mediterranean_Basin surface MAM 7.502849
rlut Mediterranean_Basin surface JJA 6.623031
rlut Mediterranean_Basin surface SON 11.887333
rlut Mediterranean_Basin surface DJF 13.199219
rlut Asia surface MAM 12.203808
rlut Asia surface JJA 11.399911
rlut Asia surface SON 8.79289
rlut Asia surface DJF 9.691214
rlut North_America surface MAM 8.49588
rlut North_America surface JJA 9.398585
rlut North_America surface SON 7.422465
rlut North_America surface DJF 8.863604
rlut Europe surface MAM 11.267349
rlut Europe surface JJA 9.332957
rlut Europe surface SON 6.3729362
rlut Europe surface DJF 8.498985
rlut Africa surface MAM 9.333038
rlut Africa surface JJA 9.975676
rlut Africa surface SON 9.025017
rlut Africa surface DJF 11.562324
rlut South_America surface MAM 13.680439
rlut South_America surface JJA 11.395228
rlut South_America surface SON 11.219542
rlut South_America surface DJF 16.175198
rlut Oceania surface MAM 9.499396
rlut Oceania surface JJA 11.88762
rlut Oceania surface SON 10.639729
rlut Oceania surface DJF 5.536592
rlut Australia surface MAM 13.850605
rlut Australia surface JJA 8.702547
rlut Australia surface SON 12.67489
rlut Australia surface DJF 12.824869
rlut Antarctica surface MAM 9.312067
rlut Antarctica surface JJA 9.923693
rlut Antarctica surface SON 5.193887
rlut Antarctica surface DJF 7.372528
rlut glob surface MAM 10.016296
rlut glob surface JJA 9.9522295
rlut glob surface SON 8.350837
rlut glob surface DJF 10.246215
rlut arctic surface MAM 8.165498
rlut arctic surface JJA 7.566442
rlut arctic surface SON 3.5471697
rlut arctic surface DJF 8.357187
rlut northmid surface MAM 11.196154
rlut northmid surface JJA 9.226494
rlut northmid surface SON 10.431945
rlut northmid surface DJF 11.631135
rlut tropics surface MAM 12.882811
rlut tropics surface JJA 11.39481
rlut tropics surface SON 11.505157
rlut tropics surface DJF 13.938359
rlut innertropics surface MAM 14.02048
rlut innertropics surface JJA 12.5593405
rlut innertropics surface SON 12.2900095
rlut innertropics surface DJF 16.141752
rlut nino34 surface MAM 10.207554
rlut nino34 surface JJA 21.87273
rlut nino34 surface SON 14.400548
rlut nino34 surface DJF 25.150896
rlut southmid surface MAM 6.7004027
rlut southmid surface JJA 11.426578
rlut southmid surface SON 8.090861
rlut southmid surface DJF 5.297019
rlut antarctic surface MAM 8.616056
rlut antarctic surface JJA 8.914836
rlut antarctic surface SON 4.925219
rlut antarctic surface DJF 8.452984
uas Atlantic_Basin surface MAM 1.0911368
uas Atlantic_Basin surface JJA 0.74557084
uas Atlantic_Basin surface SON 0.83647954
uas Atlantic_Basin surface DJF 1.4658074
uas Pacific_Basin surface MAM 0.7870372
uas Pacific_Basin surface JJA 0.803013
uas Pacific_Basin surface SON 0.7200506
uas Pacific_Basin surface DJF 1.0264021
uas Indian_Basin surface MAM 0.67793554
uas Indian_Basin surface JJA 1.1042521
uas Indian_Basin surface SON 0.9068554
uas Indian_Basin surface DJF 0.8219076
uas Arctic_Basin surface MAM 0.84398425
uas Arctic_Basin surface JJA 0.836567
uas Arctic_Basin surface SON 0.6100356
uas Arctic_Basin surface DJF 0.790169
uas Southern_Ocean_Basin surface MAM 1.9298228
uas Southern_Ocean_Basin surface JJA 2.1685088
uas Southern_Ocean_Basin surface SON 1.702803
uas Southern_Ocean_Basin surface DJF 2.1067555
uas Mediterranean_Basin surface MAM 0.51564556
uas Mediterranean_Basin surface JJA 0.50135404
uas Mediterranean_Basin surface SON 0.6461859
uas Mediterranean_Basin surface DJF 0.57860005
uas Asia surface MAM 0.75083023
uas Asia surface JJA 0.6312347
uas Asia surface SON 0.6937358
uas Asia surface DJF 0.96622235
uas North_America surface MAM 0.7111618
uas North_America surface JJA 0.66043866
uas North_America surface SON 0.87776774
uas North_America surface DJF 1.1931779
uas Europe surface MAM 0.8290298
uas Europe surface JJA 0.3507295
uas Europe surface SON 0.74573666
uas Europe surface DJF 1.418457
uas Africa surface MAM 0.6712211
uas Africa surface JJA 1.1082381
uas Africa surface SON 0.8539429
uas Africa surface DJF 0.6908459
uas South_America surface MAM 0.7355829
uas South_America surface JJA 0.7406666
uas South_America surface SON 0.76562744
uas South_America surface DJF 0.8570547
uas Oceania surface MAM 0.6804176
uas Oceania surface JJA 1.1501508
uas Oceania surface SON 0.4552456
uas Oceania surface DJF 0.6362342
uas Australia surface MAM 0.400261
uas Australia surface JJA 0.7455789
uas Australia surface SON 0.36917445
uas Australia surface DJF 0.45740557
uas Antarctica surface MAM 2.690951
uas Antarctica surface JJA 2.5367126
uas Antarctica surface SON 2.3138804
uas Antarctica surface DJF 1.7854736
uas glob surface MAM 1.1901331
uas glob surface JJA 1.1995363
uas glob surface SON 1.0797142
uas glob surface DJF 1.320539
uas arctic surface MAM 0.80768204
uas arctic surface JJA 0.7182734
uas arctic surface SON 0.6545528
uas arctic surface DJF 0.9174894
uas northmid surface MAM 0.79358864
uas northmid surface JJA 0.5843784
uas northmid surface SON 0.91787034
uas northmid surface DJF 1.4087694
uas tropics surface MAM 0.8501789
uas tropics surface JJA 0.88976806
uas tropics surface SON 0.7795233
uas tropics surface DJF 0.9525222
uas innertropics surface MAM 0.997364
uas innertropics surface JJA 0.7747648
uas innertropics surface SON 0.84337974
uas innertropics surface DJF 0.99748164
uas nino34 surface MAM 0.76217
uas nino34 surface JJA 0.74480164
uas nino34 surface SON 0.21361764
uas nino34 surface DJF 1.1317676
uas southmid surface MAM 1.5399889
uas southmid surface JJA 2.137623
uas southmid surface SON 1.3401191
uas southmid surface DJF 1.6361854
uas antarctic surface MAM 2.2937822
uas antarctic surface JJA 1.9848264
uas antarctic surface SON 2.019901
uas antarctic surface DJF 1.9595919
vas Atlantic_Basin surface MAM 1.0268496
vas Atlantic_Basin surface JJA 0.6144142
vas Atlantic_Basin surface SON 0.7889239
vas Atlantic_Basin surface DJF 1.2287236
vas Pacific_Basin surface MAM 0.7242345
vas Pacific_Basin surface JJA 0.66760415
vas Pacific_Basin surface SON 0.67826396
vas Pacific_Basin surface DJF 1.0225174
vas Indian_Basin surface MAM 0.6999445
vas Indian_Basin surface JJA 0.79531133
vas Indian_Basin surface SON 0.7573469
vas Indian_Basin surface DJF 0.6356895
vas Arctic_Basin surface MAM 1.1386536
vas Arctic_Basin surface JJA 0.56952935
vas Arctic_Basin surface SON 0.7072528
vas Arctic_Basin surface DJF 0.8738474
vas Southern_Ocean_Basin surface MAM 0.96710247
vas Southern_Ocean_Basin surface JJA 1.0915471
vas Southern_Ocean_Basin surface SON 0.97205305
vas Southern_Ocean_Basin surface DJF 0.93115216
vas Mediterranean_Basin surface MAM 0.35209373
vas Mediterranean_Basin surface JJA 0.3929854
vas Mediterranean_Basin surface SON 0.44777283
vas Mediterranean_Basin surface DJF 0.64922285
vas Asia surface MAM 0.7608709
vas Asia surface JJA 0.58852136
vas Asia surface SON 0.59130645
vas Asia surface DJF 0.95825607
vas North_America surface MAM 0.7075084
vas North_America surface JJA 0.5211411
vas North_America surface SON 0.8231952
vas North_America surface DJF 0.94916946
vas Europe surface MAM 0.42892817
vas Europe surface JJA 0.27873442
vas Europe surface SON 0.72677004
vas Europe surface DJF 1.0492538
vas Africa surface MAM 0.54039717
vas Africa surface JJA 0.87620795
vas Africa surface SON 0.5348077
vas Africa surface DJF 0.5149913
vas South_America surface MAM 0.5069518
vas South_America surface JJA 0.5877453
vas South_America surface SON 0.475424
vas South_America surface DJF 0.5999027
vas Oceania surface MAM 0.4106536
vas Oceania surface JJA 0.8073521
vas Oceania surface SON 0.30455825
vas Oceania surface DJF 0.50491565
vas Australia surface MAM 0.37593985
vas Australia surface JJA 0.44615474
vas Australia surface SON 0.35523367
vas Australia surface DJF 0.39590028
vas Antarctica surface MAM 2.2581673
vas Antarctica surface JJA 2.128941
vas Antarctica surface SON 2.126624
vas Antarctica surface DJF 1.7586225
vas glob surface MAM 0.9466839
vas glob surface JJA 0.8447742
vas glob surface SON 0.8655509
vas glob surface DJF 1.0131788
vas arctic surface MAM 1.0639163
vas arctic surface JJA 0.5873386
vas arctic surface SON 0.80705696
vas arctic surface DJF 0.99028563
vas northmid surface MAM 0.6238473
vas northmid surface JJA 0.48270908
vas northmid surface SON 0.66002285
vas northmid surface DJF 1.0860283
vas tropics surface MAM 0.8060532
vas tropics surface JJA 0.74592865
vas tropics surface SON 0.7056666
vas tropics surface DJF 0.9389373
vas innertropics surface MAM 0.84906054
vas innertropics surface JJA 0.75846565
vas innertropics surface SON 0.75800365
vas innertropics surface DJF 1.0798882
vas nino34 surface MAM 0.50160724
vas nino34 surface JJA 0.6670294
vas nino34 surface SON 0.592143
vas nino34 surface DJF 1.279796
vas southmid surface MAM 0.75613314
vas southmid surface JJA 0.9282657
vas southmid surface SON 0.711999
vas southmid surface DJF 0.7072037
vas antarctic surface MAM 1.7194618
vas antarctic surface JJA 1.6425618
vas antarctic surface SON 1.6778367
vas antarctic surface DJF 1.4791342
ua Atlantic_Basin 300hPa MAM 2.9127877
ua Atlantic_Basin 300hPa JJA 2.4341598
ua Atlantic_Basin 300hPa SON 1.857962
ua Atlantic_Basin 300hPa DJF 2.8741877
ua Pacific_Basin 300hPa MAM 3.721107
ua Pacific_Basin 300hPa JJA 2.3741457
ua Pacific_Basin 300hPa SON 2.7279894
ua Pacific_Basin 300hPa DJF 3.8594468
ua Indian_Basin 300hPa MAM 2.4421666
ua Indian_Basin 300hPa JJA 4.701977
ua Indian_Basin 300hPa SON 3.3622284
ua Indian_Basin 300hPa DJF 2.8097959
ua Arctic_Basin 300hPa MAM 1.1921937
ua Arctic_Basin 300hPa JJA 1.1189438
ua Arctic_Basin 300hPa SON 1.2295614
ua Arctic_Basin 300hPa DJF 1.2973298
ua Southern_Ocean_Basin 300hPa MAM 4.4949956
ua Southern_Ocean_Basin 300hPa JJA 4.9726973
ua Southern_Ocean_Basin 300hPa SON 3.990138
ua Southern_Ocean_Basin 300hPa DJF 4.768742
ua Mediterranean_Basin 300hPa MAM 0.5949979
ua Mediterranean_Basin 300hPa JJA 2.4871173
ua Mediterranean_Basin 300hPa SON 2.6724172
ua Mediterranean_Basin 300hPa DJF 2.4057093
ua Asia 300hPa MAM 3.3081765
ua Asia 300hPa JJA 2.3367
ua Asia 300hPa SON 2.389997
ua Asia 300hPa DJF 3.1580503
ua North_America 300hPa MAM 2.4671803
ua North_America 300hPa JJA 1.0581386
ua North_America 300hPa SON 1.9946684
ua North_America 300hPa DJF 2.4435089
ua Europe 300hPa MAM 1.5945846
ua Europe 300hPa JJA 1.9306368
ua Europe 300hPa SON 1.0492184
ua Europe 300hPa DJF 1.7849045
ua Africa 300hPa MAM 2.0809116
ua Africa 300hPa JJA 5.087194
ua Africa 300hPa SON 3.355357
ua Africa 300hPa DJF 3.5086224
ua South_America 300hPa MAM 5.0151224
ua South_America 300hPa JJA 5.4241986
ua South_America 300hPa SON 2.873252
ua South_America 300hPa DJF 3.9329774
ua Oceania 300hPa MAM 2.748709
ua Oceania 300hPa JJA 3.3726912
ua Oceania 300hPa SON 1.0048444
ua Oceania 300hPa DJF 2.934451
ua Australia 300hPa MAM 5.085417
ua Australia 300hPa JJA 2.2286143
ua Australia 300hPa SON 4.842671
ua Australia 300hPa DJF 4.078479
ua Antarctica 300hPa MAM 2.3167531
ua Antarctica 300hPa JJA 1.7107203
ua Antarctica 300hPa SON 2.0472252
ua Antarctica 300hPa DJF 1.0797977
ua glob 300hPa MAM 3.1718686
ua glob 300hPa JJA 2.953562
ua glob 300hPa SON 2.6726043
ua glob 300hPa DJF 3.1912124
ua arctic 300hPa MAM 1.6415318
ua arctic 300hPa JJA 1.0322287
ua arctic 300hPa SON 1.1292056
ua arctic 300hPa DJF 1.3878465
ua northmid 300hPa MAM 3.46491
ua northmid 300hPa JJA 1.9841868
ua northmid 300hPa SON 2.9395907
ua northmid 300hPa DJF 4.1503816
ua tropics 300hPa MAM 3.3149896
ua tropics 300hPa JJA 3.6123428
ua tropics 300hPa SON 2.859651
ua tropics 300hPa DJF 3.3269439
ua innertropics 300hPa MAM 3.1799347
ua innertropics 300hPa JJA 4.8883877
ua innertropics 300hPa SON 3.5140014
ua innertropics 300hPa DJF 3.3252378
ua nino34 300hPa MAM 1.7675209
ua nino34 300hPa JJA 5.227527
ua nino34 300hPa SON 4.930491
ua nino34 300hPa DJF 3.1297123
ua southmid 300hPa MAM 4.0341663
ua southmid 300hPa JJA 5.1477165
ua southmid 300hPa SON 3.3559706
ua southmid 300hPa DJF 4.274784
ua antarctic 300hPa MAM 2.9014702
ua antarctic 300hPa JJA 2.3119888
ua antarctic 300hPa SON 2.6409657
ua antarctic 300hPa DJF 2.1172495
zg Atlantic_Basin 500hPa MAM 42.1377
zg Atlantic_Basin 500hPa JJA 32.31531
zg Atlantic_Basin 500hPa SON 39.95153
zg Atlantic_Basin 500hPa DJF 48.637177
zg Pacific_Basin 500hPa MAM 39.513405
zg Pacific_Basin 500hPa JJA 38.17266
zg Pacific_Basin 500hPa SON 38.656036
zg Pacific_Basin 500hPa DJF 42.869633
zg Indian_Basin 500hPa MAM 38.44462
zg Indian_Basin 500hPa JJA 38.3679
zg Indian_Basin 500hPa SON 35.85214
zg Indian_Basin 500hPa DJF 34.513836
zg Arctic_Basin 500hPa MAM 11.728477
zg Arctic_Basin 500hPa JJA 10.469772
zg Arctic_Basin 500hPa SON 27.99783
zg Arctic_Basin 500hPa DJF 20.69257
zg Southern_Ocean_Basin 500hPa MAM 85.40855
zg Southern_Ocean_Basin 500hPa JJA 82.81498
zg Southern_Ocean_Basin 500hPa SON 67.81772
zg Southern_Ocean_Basin 500hPa DJF 91.19197
zg Mediterranean_Basin 500hPa MAM 46.371094
zg Mediterranean_Basin 500hPa JJA 34.878773
zg Mediterranean_Basin 500hPa SON 41.58708
zg Mediterranean_Basin 500hPa DJF 46.445263
zg Asia 500hPa MAM 41.237564
zg Asia 500hPa JJA 32.815037
zg Asia 500hPa SON 25.276878
zg Asia 500hPa DJF 36.58183
zg North_America 500hPa MAM 26.143217
zg North_America 500hPa JJA 22.294666
zg North_America 500hPa SON 30.80608
zg North_America 500hPa DJF 26.94971
zg Europe 500hPa MAM 28.34361
zg Europe 500hPa JJA 23.269861
zg Europe 500hPa SON 15.851792
zg Europe 500hPa DJF 30.875505
zg Africa 500hPa MAM 47.67313
zg Africa 500hPa JJA 40.61012
zg Africa 500hPa SON 45.93015
zg Africa 500hPa DJF 50.195293
zg South_America 500hPa MAM 39.239113
zg South_America 500hPa JJA 36.21667
zg South_America 500hPa SON 37.434032
zg South_America 500hPa DJF 40.05773
zg Oceania 500hPa MAM 31.303179
zg Oceania 500hPa JJA 35.9288
zg Oceania 500hPa SON 26.211914
zg Oceania 500hPa DJF 26.588734
zg Australia 500hPa MAM 28.604908
zg Australia 500hPa JJA 47.479664
zg Australia 500hPa SON 19.5798
zg Australia 500hPa DJF 23.758926
zg Antarctica 500hPa MAM 138.40646
zg Antarctica 500hPa JJA 146.57396
zg Antarctica 500hPa SON 111.95821
zg Antarctica 500hPa DJF 166.22661
zg glob 500hPa MAM 54.678406
zg glob 500hPa JJA 51.98846
zg glob 500hPa SON 48.173206
zg glob 500hPa DJF 59.857273
zg arctic 500hPa MAM 20.756323
zg arctic 500hPa JJA 13.814792
zg arctic 500hPa SON 25.895613
zg arctic 500hPa DJF 24.072487
zg northmid 500hPa MAM 35.612522
zg northmid 500hPa JJA 30.923084
zg northmid 500hPa SON 29.774834
zg northmid 500hPa DJF 41.663574
zg tropics 500hPa MAM 45.18959
zg tropics 500hPa JJA 39.16611
zg tropics 500hPa SON 42.083473
zg tropics 500hPa DJF 46.29516
zg innertropics 500hPa MAM 44.50981
zg innertropics 500hPa JJA 33.63905
zg innertropics 500hPa SON 39.476078
zg innertropics 500hPa DJF 43.432243
zg nino34 500hPa MAM 39.876286
zg nino34 500hPa JJA 29.807919
zg nino34 500hPa SON 37.56171
zg nino34 500hPa DJF 36.89667
zg southmid 500hPa MAM 34.267868
zg southmid 500hPa JJA 42.15459
zg southmid 500hPa SON 30.01017
zg southmid 500hPa DJF 34.934093
zg antarctic 500hPa MAM 147.17004
zg antarctic 500hPa JJA 146.18022
zg antarctic 500hPa SON 119.641014
zg antarctic 500hPa DJF 166.97446
