Variable Region Level Season AbsMeanError
tas North_America surface MAM 2.1756625
tas North_America surface JJA 1.9026521
tas North_America surface SON 1.9005458
tas North_America surface DJF 4.061533
tas Europe surface MAM 1.8635706
tas Europe surface JJA 1.4771067
tas Europe surface SON 1.3136758
tas Europe surface DJF 2.7162707
tas Africa surface MAM 1.8270861
tas Africa surface JJA 2.1940246
tas Africa surface SON 1.9621829
tas Africa surface DJF 1.5862769
tas South_America surface MAM 1.31652
tas South_America surface JJA 1.5267547
tas South_America surface SON 1.6133738
tas South_America surface DJF 1.3433291
tas Oceania surface MAM 0.8468489
tas Oceania surface JJA 1.7268649
tas Oceania surface SON 0.8873735
tas Oceania surface DJF 0.6250333
tas Australia surface MAM 1.5260888
tas Australia surface JJA 1.2867342
tas Australia surface SON 1.0914425
tas Australia surface DJF 0.9011152
tas Antarctica surface MAM 5.4029045
tas Antarctica surface JJA 7.2100368
tas Antarctica surface SON 5.9845896
tas Antarctica surface DJF 2.843862
tas glob surface MAM 1.8734818
tas glob surface JJA 1.8456364
tas glob surface SON 1.8040718
tas glob surface DJF 1.8453276
tas arctic surface MAM 3.1756282
tas arctic surface JJA 1.2827563
tas arctic surface SON 2.4633224
tas arctic surface DJF 4.568402
tas northmid surface MAM 1.4494748
tas northmid surface JJA 1.6697683
tas northmid surface SON 1.3002046
tas northmid surface DJF 2.0058649
tas tropics surface MAM 0.90133125
tas tropics surface JJA 0.90386313
tas tropics surface SON 0.9025616
tas tropics surface DJF 0.79344976
tas innertropics surface MAM 0.67732465
tas innertropics surface JJA 0.5981933
tas innertropics surface SON 0.69699186
tas innertropics surface DJF 0.6770879
tas nino34 surface MAM 0.29957554
tas nino34 surface JJA 0.13260981
tas nino34 surface SON 1.123203
tas nino34 surface DJF 0.5924604
tas southmid surface MAM 0.87690103
tas southmid surface JJA 0.8609455
tas southmid surface SON 0.953224
tas southmid surface DJF 0.97595555
tas antarctic surface MAM 4.2397795
tas antarctic surface JJA 5.6653614
tas antarctic surface SON 4.5223126
tas antarctic surface DJF 2.1353424
clt Atlantic_Basin surface MAM 11.195489
clt Atlantic_Basin surface JJA 11.436156
clt Atlantic_Basin surface SON 9.315378
clt Atlantic_Basin surface DJF 11.338508
clt Pacific_Basin surface MAM 11.351339
clt Pacific_Basin surface JJA 9.779103
clt Pacific_Basin surface SON 9.598119
clt Pacific_Basin surface DJF 9.523178
clt Indian_Basin surface MAM 11.676858
clt Indian_Basin surface JJA 14.546071
clt Indian_Basin surface SON 13.756803
clt Indian_Basin surface DJF 13.450719
clt Arctic_Basin surface MAM 30.784468
clt Arctic_Basin surface JJA 16.758463
clt Arctic_Basin surface SON 24.688534
clt Arctic_Basin surface DJF 29.400023
clt Southern_Ocean_Basin surface MAM 6.8013406
clt Southern_Ocean_Basin surface JJA 9.442153
clt Southern_Ocean_Basin surface SON 6.638714
clt Southern_Ocean_Basin surface DJF 5.121904
clt Mediterranean_Basin surface MAM 5.065899
clt Mediterranean_Basin surface JJA 6.05659
clt Mediterranean_Basin surface SON 9.122779
clt Mediterranean_Basin surface DJF 9.77658
clt Asia surface MAM 12.266175
clt Asia surface JJA 6.556083
clt Asia surface SON 9.189832
clt Asia surface DJF 18.79836
clt North_America surface MAM 16.603884
clt North_America surface JJA 11.269183
clt North_America surface SON 13.510671
clt North_America surface DJF 17.949223
clt Europe surface MAM 7.377574
clt Europe surface JJA 6.4793816
clt Europe surface SON 6.2892394
clt Europe surface DJF 12.424313
clt Africa surface MAM 14.922967
clt Africa surface JJA 9.116009
clt Africa surface SON 12.23052
clt Africa surface DJF 14.693193
clt South_America surface MAM 8.281111
clt South_America surface JJA 10.297666
clt South_America surface SON 8.558724
clt South_America surface DJF 7.219471
clt Oceania surface MAM 6.5098386
clt Oceania surface JJA 9.334924
clt Oceania surface SON 6.763684
clt Oceania surface DJF 4.345679
clt Australia surface MAM 8.76226
clt Australia surface JJA 9.85326
clt Australia surface SON 8.253177
clt Australia surface DJF 9.983218
clt Antarctica surface MAM 49.798836
clt Antarctica surface JJA 48.766605
clt Antarctica surface SON 47.58928
clt Antarctica surface DJF 43.8772
clt glob surface MAM 15.493696
clt glob surface JJA 13.756657
clt glob surface SON 13.817494
clt glob surface DJF 15.191074
clt arctic surface MAM 26.01271
clt arctic surface JJA 14.048843
clt arctic surface SON 20.400276
clt arctic surface DJF 26.446222
clt northmid surface MAM 5.8909163
clt northmid surface JJA 6.3218927
clt northmid surface SON 5.3967924
clt northmid surface DJF 9.022301
clt tropics surface MAM 12.150579
clt tropics surface JJA 11.644934
clt tropics surface SON 11.364914
clt tropics surface DJF 12.087173
clt innertropics surface MAM 12.357117
clt innertropics surface JJA 10.493513
clt innertropics surface SON 11.621484
clt innertropics surface DJF 11.688001
clt nino34 surface MAM 24.371363
clt nino34 surface JJA 25.439875
clt nino34 surface SON 24.408918
clt nino34 surface DJF 15.350717
clt southmid surface MAM 7.1711135
clt southmid surface JJA 5.402049
clt southmid surface SON 5.4246545
clt southmid surface DJF 5.924183
clt antarctic surface MAM 31.834566
clt antarctic surface JJA 35.000027
clt antarctic surface SON 30.886011
clt antarctic surface DJF 27.294104
pr Atlantic_Basin surface MAM 8.156709e-06
pr Atlantic_Basin surface JJA 6.696745e-06
pr Atlantic_Basin surface SON 7.274615e-06
pr Atlantic_Basin surface DJF 7.669626e-06
pr Pacific_Basin surface MAM 1.4010624e-05
pr Pacific_Basin surface JJA 1.5199544e-05
pr Pacific_Basin surface SON 1.247957e-05
pr Pacific_Basin surface DJF 1.3303488e-05
pr Indian_Basin surface MAM 1.0528602e-05
pr Indian_Basin surface JJA 1.4917994e-05
pr Indian_Basin surface SON 1.1245025e-05
pr Indian_Basin surface DJF 1.2992014e-05
pr Arctic_Basin surface MAM 3.1772554e-06
pr Arctic_Basin surface JJA 2.2361407e-06
pr Arctic_Basin surface SON 1.9027339e-06
pr Arctic_Basin surface DJF 2.0622838e-06
pr Southern_Ocean_Basin surface MAM 4.764159e-06
pr Southern_Ocean_Basin surface JJA 6.309582e-06
pr Southern_Ocean_Basin surface SON 4.4814524e-06
pr Southern_Ocean_Basin surface DJF 2.8319687e-06
pr Mediterranean_Basin surface MAM 4.7641597e-06
pr Mediterranean_Basin surface JJA 4.6703167e-06
pr Mediterranean_Basin surface SON 6.4195347e-06
pr Mediterranean_Basin surface DJF 7.3805973e-06
pr Asia surface MAM 6.574252e-06
pr Asia surface JJA 1.02925205e-05
pr Asia surface SON 6.286782e-06
pr Asia surface DJF 4.8298944e-06
pr North_America surface MAM 4.3655327e-06
pr North_America surface JJA 5.739749e-06
pr North_America surface SON 4.908913e-06
pr North_America surface DJF 4.2005786e-06
pr Europe surface MAM 3.7240336e-06
pr Europe surface JJA 6.9222897e-06
pr Europe surface SON 6.121058e-06
pr Europe surface DJF 6.095718e-06
pr Africa surface MAM 7.0687443e-06
pr Africa surface JJA 6.9084836e-06
pr Africa surface SON 7.873408e-06
pr Africa surface DJF 7.70533e-06
pr South_America surface MAM 1.9638013e-05
pr South_America surface JJA 1.184314e-05
pr South_America surface SON 1.6062084e-05
pr South_America surface DJF 2.355859e-05
pr Oceania surface MAM 7.950845e-06
pr Oceania surface JJA 8.114545e-06
pr Oceania surface SON 9.886179e-06
pr Oceania surface DJF 8.442736e-06
pr Australia surface MAM 6.6031557e-06
pr Australia surface JJA 2.2359998e-06
pr Australia surface SON 4.580135e-06
pr Australia surface DJF 1.5081499e-05
pr Antarctica surface MAM 1.8611202e-06
pr Antarctica surface JJA 3.4450773e-06
pr Antarctica surface SON 2.617473e-06
pr Antarctica surface DJF 1.2078516e-06
pr glob surface MAM 7.754359e-06
pr glob surface JJA 8.659535e-06
pr glob surface SON 7.2438434e-06
pr glob surface DJF 7.2904904e-06
pr arctic surface MAM 3.2696644e-06
pr arctic surface JJA 3.1450577e-06
pr arctic surface SON 3.0468077e-06
pr arctic surface DJF 2.9809908e-06
pr northmid surface MAM 5.142924e-06
pr northmid surface JJA 6.4581563e-06
pr northmid surface SON 5.2178257e-06
pr northmid surface DJF 6.213187e-06
pr tropics surface MAM 1.4942101e-05
pr tropics surface JJA 1.5124443e-05
pr tropics surface SON 1.3694664e-05
pr tropics surface DJF 1.45930135e-05
pr innertropics surface MAM 2.059805e-05
pr innertropics surface JJA 2.046799e-05
pr innertropics surface SON 1.7504499e-05
pr innertropics surface DJF 2.019462e-05
pr nino34 surface MAM 1.5844316e-05
pr nino34 surface JJA 2.6413014e-05
pr nino34 surface SON 5.881923e-06
pr nino34 surface DJF 8.797038e-06
pr southmid surface MAM 4.558433e-06
pr southmid surface JJA 7.289171e-06
pr southmid surface SON 3.986844e-06
pr southmid surface DJF 3.4986608e-06
pr antarctic surface MAM 3.6286906e-06
pr antarctic surface JJA 5.021011e-06
pr antarctic surface SON 3.983226e-06
pr antarctic surface DJF 1.8870636e-06
rlut Atlantic_Basin surface MAM 7.077319
rlut Atlantic_Basin surface JJA 3.8598223
rlut Atlantic_Basin surface SON 5.419266
rlut Atlantic_Basin surface DJF 7.3238525
rlut Pacific_Basin surface MAM 7.40644
rlut Pacific_Basin surface JJA 5.660686
rlut Pacific_Basin surface SON 5.9001575
rlut Pacific_Basin surface DJF 6.1333437
rlut Indian_Basin surface MAM 7.7457924
rlut Indian_Basin surface JJA 7.285168
rlut Indian_Basin surface SON 7.7551975
rlut Indian_Basin surface DJF 7.5927753
rlut Arctic_Basin surface MAM 4.719638
rlut Arctic_Basin surface JJA 1.2593182
rlut Arctic_Basin surface SON 3.4372246
rlut Arctic_Basin surface DJF 8.771277
rlut Southern_Ocean_Basin surface MAM 3.026922
rlut Southern_Ocean_Basin surface JJA 3.4798374
rlut Southern_Ocean_Basin surface SON 2.8360577
rlut Southern_Ocean_Basin surface DJF 4.1021914
rlut Mediterranean_Basin surface MAM 3.4769924
rlut Mediterranean_Basin surface JJA 3.3726754
rlut Mediterranean_Basin surface SON 6.6639814
rlut Mediterranean_Basin surface DJF 7.1208515
rlut Asia surface MAM 4.988967
rlut Asia surface JJA 5.7371917
rlut Asia surface SON 3.9000974
rlut Asia surface DJF 4.8839936
rlut North_America surface MAM 4.4045534
rlut North_America surface JJA 4.583904
rlut North_America surface SON 3.6953723
rlut North_America surface DJF 4.3414164
rlut Europe surface MAM 2.0988278
rlut Europe surface JJA 3.743328
rlut Europe surface SON 3.3683052
rlut Europe surface DJF 4.4887815
rlut Africa surface MAM 9.173365
rlut Africa surface JJA 7.899175
rlut Africa surface SON 7.8678584
rlut Africa surface DJF 10.529855
rlut South_America surface MAM 9.03681
rlut South_America surface JJA 10.512611
rlut South_America surface SON 12.854838
rlut South_America surface DJF 10.787633
rlut Oceania surface MAM 2.9895728
rlut Oceania surface JJA 2.6981492
rlut Oceania surface SON 3.8176076
rlut Oceania surface DJF 4.310648
rlut Australia surface MAM 3.4237947
rlut Australia surface JJA 1.6195002
rlut Australia surface SON 3.8065012
rlut Australia surface DJF 5.3694935
rlut Antarctica surface MAM 3.114066
rlut Antarctica surface JJA 3.1001537
rlut Antarctica surface SON 7.5167685
rlut Antarctica surface DJF 4.688068
rlut glob surface MAM 5.5493493
rlut glob surface JJA 4.6312103
rlut glob surface SON 5.2224526
rlut glob surface DJF 6.108114
rlut arctic surface MAM 4.1880918
rlut arctic surface JJA 1.5534971
rlut arctic surface SON 3.1880155
rlut arctic surface DJF 7.4814906
rlut northmid surface MAM 3.257829
rlut northmid surface JJA 4.4630847
rlut northmid surface SON 3.5793602
rlut northmid surface DJF 4.6115785
rlut tropics surface MAM 9.454221
rlut tropics surface JJA 7.622446
rlut tropics surface SON 7.926342
rlut tropics surface DJF 8.025131
rlut innertropics surface MAM 12.401779
rlut innertropics surface JJA 9.08654
rlut innertropics surface SON 9.306789
rlut innertropics surface DJF 10.13489
rlut nino34 surface MAM 8.426515
rlut nino34 surface JJA 8.844586
rlut nino34 surface SON 5.5254517
rlut nino34 surface DJF 7.1909432
rlut southmid surface MAM 3.767247
rlut southmid surface JJA 3.4747038
rlut southmid surface SON 3.0650399
rlut southmid surface DJF 4.8331046
rlut antarctic surface MAM 3.3000932
rlut antarctic surface JJA 3.1222203
rlut antarctic surface SON 5.736365
rlut antarctic surface DJF 4.0412555
ua Atlantic_Basin 300hPa MAM 1.6616049
ua Atlantic_Basin 300hPa JJA 1.4820157
ua Atlantic_Basin 300hPa SON 1.3458755
ua Atlantic_Basin 300hPa DJF 2.5978036
ua Pacific_Basin 300hPa MAM 2.7130902
ua Pacific_Basin 300hPa JJA 2.4691799
ua Pacific_Basin 300hPa SON 1.3141601
ua Pacific_Basin 300hPa DJF 2.2181504
ua Indian_Basin 300hPa MAM 1.5076159
ua Indian_Basin 300hPa JJA 1.9530828
ua Indian_Basin 300hPa SON 1.312234
ua Indian_Basin 300hPa DJF 2.377522
ua Arctic_Basin 300hPa MAM 0.76536214
ua Arctic_Basin 300hPa JJA 0.9244802
ua Arctic_Basin 300hPa SON 1.2047168
ua Arctic_Basin 300hPa DJF 1.2095176
ua Southern_Ocean_Basin 300hPa MAM 1.9233556
ua Southern_Ocean_Basin 300hPa JJA 0.97219723
ua Southern_Ocean_Basin 300hPa SON 2.0461366
ua Southern_Ocean_Basin 300hPa DJF 2.896395
ua Mediterranean_Basin 300hPa MAM 1.569469
ua Mediterranean_Basin 300hPa JJA 0.84798616
ua Mediterranean_Basin 300hPa SON 2.0988762
ua Mediterranean_Basin 300hPa DJF 2.0574627
ua Asia 300hPa MAM 1.1311461
ua Asia 300hPa JJA 0.86702216
ua Asia 300hPa SON 1.3198467
ua Asia 300hPa DJF 2.550514
ua North_America 300hPa MAM 1.5931116
ua North_America 300hPa JJA 1.7330985
ua North_America 300hPa SON 1.2706335
ua North_America 300hPa DJF 1.7770184
ua Europe 300hPa MAM 0.927968
ua Europe 300hPa JJA 0.9079916
ua Europe 300hPa SON 1.3795227
ua Europe 300hPa DJF 2.112911
ua Africa 300hPa MAM 1.3489691
ua Africa 300hPa JJA 1.1420501
ua Africa 300hPa SON 1.3267014
ua Africa 300hPa DJF 2.0881839
ua South_America 300hPa MAM 1.4366754
ua South_America 300hPa JJA 3.078899
ua South_America 300hPa SON 2.8434112
ua South_America 300hPa DJF 1.9972391
ua Oceania 300hPa MAM 3.2219703
ua Oceania 300hPa JJA 1.047784
ua Oceania 300hPa SON 1.9640332
ua Oceania 300hPa DJF 1.7793416
ua Australia 300hPa MAM 3.7367368
ua Australia 300hPa JJA 2.5458705
ua Australia 300hPa SON 2.227442
ua Australia 300hPa DJF 2.6184733
ua Antarctica 300hPa MAM 0.89337367
ua Antarctica 300hPa JJA 0.9386014
ua Antarctica 300hPa SON 1.501953
ua Antarctica 300hPa DJF 1.4296918
ua glob 300hPa MAM 1.7300323
ua glob 300hPa JJA 1.52318
ua glob 300hPa SON 1.523999
ua glob 300hPa DJF 2.2457435
ua arctic 300hPa MAM 0.9342013
ua arctic 300hPa JJA 0.92138076
ua arctic 300hPa SON 1.1451524
ua arctic 300hPa DJF 1.3527979
ua northmid 300hPa MAM 1.724019
ua northmid 300hPa JJA 1.5428102
ua northmid 300hPa SON 1.3871566
ua northmid 300hPa DJF 2.658843
ua tropics 300hPa MAM 2.188766
ua tropics 300hPa JJA 2.213587
ua tropics 300hPa SON 1.445787
ua tropics 300hPa DJF 2.3146887
ua innertropics 300hPa MAM 1.9579587
ua innertropics 300hPa JJA 1.8930823
ua innertropics 300hPa SON 1.3323653
ua innertropics 300hPa DJF 2.2227042
ua nino34 300hPa MAM 2.8199248
ua nino34 300hPa JJA 1.8611804
ua nino34 300hPa SON 1.6148751
ua nino34 300hPa DJF 1.5959227
ua southmid 300hPa MAM 2.0331972
ua southmid 300hPa JJA 1.3148458
ua southmid 300hPa SON 1.8996266
ua southmid 300hPa DJF 2.5574539
ua antarctic 300hPa MAM 1.2149626
ua antarctic 300hPa JJA 0.8755284
ua antarctic 300hPa SON 1.7258719
ua antarctic 300hPa DJF 1.9675806
zg Atlantic_Basin 500hPa MAM 18.73145
zg Atlantic_Basin 500hPa JJA 30.15522
zg Atlantic_Basin 500hPa SON 21.977934
zg Atlantic_Basin 500hPa DJF 23.563402
zg Pacific_Basin 500hPa MAM 13.7568035
zg Pacific_Basin 500hPa JJA 22.15267
zg Pacific_Basin 500hPa SON 17.236816
zg Pacific_Basin 500hPa DJF 15.308224
zg Indian_Basin 500hPa MAM 19.913113
zg Indian_Basin 500hPa JJA 16.924576
zg Indian_Basin 500hPa SON 15.77833
zg Indian_Basin 500hPa DJF 11.550871
zg Arctic_Basin 500hPa MAM 39.81345
zg Arctic_Basin 500hPa JJA 54.111763
zg Arctic_Basin 500hPa SON 40.065285
zg Arctic_Basin 500hPa DJF 23.088215
zg Southern_Ocean_Basin 500hPa MAM 23.281878
zg Southern_Ocean_Basin 500hPa JJA 12.692655
zg Southern_Ocean_Basin 500hPa SON 24.942291
zg Southern_Ocean_Basin 500hPa DJF 34.264973
zg Mediterranean_Basin 500hPa MAM 20.188095
zg Mediterranean_Basin 500hPa JJA 37.53393
zg Mediterranean_Basin 500hPa SON 30.533112
zg Mediterranean_Basin 500hPa DJF 55.684315
zg Asia 500hPa MAM 17.720852
zg Asia 500hPa JJA 18.965586
zg Asia 500hPa SON 18.970425
zg Asia 500hPa DJF 17.014793
zg North_America 500hPa MAM 27.403458
zg North_America 500hPa JJA 37.5238
zg North_America 500hPa SON 22.005777
zg North_America 500hPa DJF 21.222895
zg Europe 500hPa MAM 37.068478
zg Europe 500hPa JJA 26.856054
zg Europe 500hPa SON 24.893072
zg Europe 500hPa DJF 31.024794
zg Africa 500hPa MAM 5.471876
zg Africa 500hPa JJA 17.251518
zg Africa 500hPa SON 11.884694
zg Africa 500hPa DJF 11.016506
zg South_America 500hPa MAM 9.29565
zg South_America 500hPa JJA 12.421092
zg South_America 500hPa SON 13.721035
zg South_America 500hPa DJF 9.485839
zg Oceania 500hPa MAM 22.064941
zg Oceania 500hPa JJA 9.480424
zg Oceania 500hPa SON 16.843306
zg Oceania 500hPa DJF 30.69944
zg Australia 500hPa MAM 21.78629
zg Australia 500hPa JJA 10.721825
zg Australia 500hPa SON 17.392315
zg Australia 500hPa DJF 13.287335
zg Antarctica 500hPa MAM 12.054325
zg Antarctica 500hPa JJA 16.299856
zg Antarctica 500hPa SON 36.00305
zg Antarctica 500hPa DJF 28.42069
zg glob 500hPa MAM 19.777826
zg glob 500hPa JJA 23.22615
zg glob 500hPa SON 22.965084
zg glob 500hPa DJF 22.06891
zg arctic 500hPa MAM 35.339333
zg arctic 500hPa JJA 44.05144
zg arctic 500hPa SON 30.36025
zg arctic 500hPa DJF 25.431955
zg northmid 500hPa MAM 19.536978
zg northmid 500hPa JJA 29.12508
zg northmid 500hPa SON 21.494915
zg northmid 500hPa DJF 22.373196
zg tropics 500hPa MAM 11.700588
zg tropics 500hPa JJA 20.019638
zg tropics 500hPa SON 16.502863
zg tropics 500hPa DJF 10.991979
zg innertropics 500hPa MAM 9.815258
zg innertropics 500hPa JJA 19.79526
zg innertropics 500hPa SON 14.392317
zg innertropics 500hPa DJF 7.6997585
zg nino34 500hPa MAM 12.943697
zg nino34 500hPa JJA 23.87118
zg nino34 500hPa SON 18.115486
zg nino34 500hPa DJF 13.845667
zg southmid 500hPa MAM 28.641422
zg southmid 500hPa JJA 12.264293
zg southmid 500hPa SON 18.313309
zg southmid 500hPa DJF 37.438736
zg antarctic 500hPa MAM 12.021917
zg antarctic 500hPa JJA 14.92653
zg antarctic 500hPa SON 36.184643
zg antarctic 500hPa DJF 26.340153
zos Atlantic_Basin surface MAM 0.034635972
zos Atlantic_Basin surface JJA 0.033010643
zos Atlantic_Basin surface SON 0.03504349
zos Atlantic_Basin surface DJF 0.033501223
zos Pacific_Basin surface MAM 0.032946497
zos Pacific_Basin surface JJA 0.031179508
zos Pacific_Basin surface SON 0.03106058
zos Pacific_Basin surface DJF 0.030664293
zos Indian_Basin surface MAM 0.041149143
zos Indian_Basin surface JJA 0.04133331
zos Indian_Basin surface SON 0.044419456
zos Indian_Basin surface DJF 0.041825715
zos Arctic_Basin surface MAM 0.021572044
zos Arctic_Basin surface JJA 0.020219944
zos Arctic_Basin surface SON 0.026646294
zos Arctic_Basin surface DJF 0.027248261
zos Southern_Ocean_Basin surface MAM 0.038796864
zos Southern_Ocean_Basin surface JJA 0.039514452
zos Southern_Ocean_Basin surface SON 0.042127762
zos Southern_Ocean_Basin surface DJF 0.03826411
zos Mediterranean_Basin surface MAM 0.024138484
zos Mediterranean_Basin surface JJA 0.017283324
zos Mediterranean_Basin surface SON 0.019926816
zos Mediterranean_Basin surface DJF 0.011492244
zos Asia surface MAM 0.0065473067
zos Asia surface JJA 0.032707572
zos Asia surface SON 0.04458174
zos Asia surface DJF 0.011216817
zos North_America surface MAM 0.0006620139
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.020122755
zos Europe surface JJA 0.015096763
zos Europe surface SON 0.011340081
zos Europe surface DJF 0.013114512
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.034107186
zos Australia surface JJA 0.025586115
zos Australia surface SON 0.026158974
zos Australia surface DJF 0.019118592
zos Antarctica surface MAM 0.0040401854
zos Antarctica surface JJA 0.0048485436
zos Antarctica surface SON 0.004083831
zos Antarctica surface DJF 0.0005245395
zos glob surface MAM 0.035853174
zos glob surface JJA 0.034166206
zos glob surface SON 0.035969432
zos glob surface DJF 0.034726866
zos arctic surface MAM 0.021636035
zos arctic surface JJA 0.01954445
zos arctic surface SON 0.025633708
zos arctic surface DJF 0.02190811
zos northmid surface MAM 0.043064237
zos northmid surface JJA 0.043632194
zos northmid surface SON 0.045593873
zos northmid surface DJF 0.041172355
zos tropics surface MAM 0.029813033
zos tropics surface JJA 0.028825395
zos tropics surface SON 0.028829603
zos tropics surface DJF 0.028560784
zos innertropics surface MAM 0.024457151
zos innertropics surface JJA 0.02239062
zos innertropics surface SON 0.021939617
zos innertropics surface DJF 0.022876246
zos nino34 surface MAM 0.04392024
zos nino34 surface JJA 0.02704163
zos nino34 surface SON 0.025908818
zos nino34 surface DJF 0.04102822
zos southmid surface MAM 0.051826965
zos southmid surface JJA 0.046880737
zos southmid surface SON 0.04929376
zos southmid surface DJF 0.050700877
zos antarctic surface MAM 0.014524381
zos antarctic surface JJA 0.018957386
zos antarctic surface SON 0.022289366
zos antarctic surface DJF 0.014893436
tos Atlantic_Basin surface MAM 0.18597873
tos Atlantic_Basin surface JJA 0.18914542
tos Atlantic_Basin surface SON 0.21056652
tos Atlantic_Basin surface DJF 0.1499948
tos Pacific_Basin surface MAM 0.15167546
tos Pacific_Basin surface JJA 0.15939029
tos Pacific_Basin surface SON 0.15258788
tos Pacific_Basin surface DJF 0.16767137
tos Indian_Basin surface MAM 0.14817132
tos Indian_Basin surface JJA 0.17145202
tos Indian_Basin surface SON 0.13011023
tos Indian_Basin surface DJF 0.18928675
tos Arctic_Basin surface MAM 0.07005016
