Variable Region Level Season AbsMeanError
tas arctic surface MAM 1.4913378
tas arctic surface JJA 0.82959473
tas arctic surface SON 1.5702423
tas arctic surface DJF 3.085787
tas northmid surface MAM 1.710066
tas northmid surface JJA 1.4788091
tas northmid surface SON 1.2855781
tas northmid surface DJF 1.8464622
tas tropics surface MAM 1.0627066
tas tropics surface JJA 1.110672
tas tropics surface SON 1.2330633
tas tropics surface DJF 1.1042862
tas innertropics surface MAM 1.1487914
tas innertropics surface JJA 1.0850427
tas innertropics surface SON 1.361796
tas innertropics surface DJF 1.2340301
tas nino34 surface MAM 0.46316937
tas nino34 surface JJA 0.30358708
tas nino34 surface SON 0.44164455
tas nino34 surface DJF 0.5017769
tas southmid surface MAM 0.72981685
tas southmid surface JJA 0.6827586
tas southmid surface SON 0.66871303
tas southmid surface DJF 0.73289543
tas antarctic surface MAM 3.3179502
tas antarctic surface JJA 3.9448764
tas antarctic surface SON 2.2097185
tas antarctic surface DJF 1.6023932
clt Atlantic_Basin surface MAM 7.1154056
clt Atlantic_Basin surface JJA 10.663476
clt Atlantic_Basin surface SON 6.734447
clt Atlantic_Basin surface DJF 10.387048
clt Pacific_Basin surface MAM 8.474264
clt Pacific_Basin surface JJA 10.484719
clt Pacific_Basin surface SON 8.587954
clt Pacific_Basin surface DJF 9.463061
clt Indian_Basin surface MAM 8.496848
clt Indian_Basin surface JJA 13.986356
clt Indian_Basin surface SON 10.946292
clt Indian_Basin surface DJF 8.428326
clt Arctic_Basin surface MAM 12.237039
clt Arctic_Basin surface JJA 9.390739
clt Arctic_Basin surface SON 12.527604
clt Arctic_Basin surface DJF 17.067013
clt Southern_Ocean_Basin surface MAM 5.1985354
clt Southern_Ocean_Basin surface JJA 7.8871765
clt Southern_Ocean_Basin surface SON 4.7524786
clt Southern_Ocean_Basin surface DJF 4.3731074
clt Mediterranean_Basin surface MAM 11.920842
clt Mediterranean_Basin surface JJA 7.4501
clt Mediterranean_Basin surface SON 8.207411
clt Mediterranean_Basin surface DJF 8.486989
clt Asia surface MAM 7.4218173
clt Asia surface JJA 10.034482
clt Asia surface SON 6.6574354
clt Asia surface DJF 14.519805
clt North_America surface MAM 9.141631
clt North_America surface JJA 8.166511
clt North_America surface SON 7.634107
clt North_America surface DJF 10.731061
clt Europe surface MAM 4.9451256
clt Europe surface JJA 6.6476574
clt Europe surface SON 6.7435145
clt Europe surface DJF 8.772249
clt Africa surface MAM 8.092328
clt Africa surface JJA 9.1757345
clt Africa surface SON 7.7692013
clt Africa surface DJF 7.4914284
clt South_America surface MAM 9.866338
clt South_America surface JJA 11.519929
clt South_America surface SON 15.2634
clt South_America surface DJF 12.110072
clt Oceania surface MAM 9.653329
clt Oceania surface JJA 16.736975
clt Oceania surface SON 5.7500997
clt Oceania surface DJF 2.8057022
clt Australia surface MAM 4.8826456
clt Australia surface JJA 4.5257735
clt Australia surface SON 8.758535
clt Australia surface DJF 5.7547355
clt Antarctica surface MAM 38.882977
clt Antarctica surface JJA 40.687336
clt Antarctica surface SON 30.818024
clt Antarctica surface DJF 28.554914
clt glob surface MAM 10.39419
clt glob surface JJA 12.2639065
clt glob surface SON 9.828255
clt glob surface DJF 11.305673
clt arctic surface MAM 10.127926
clt arctic surface JJA 8.37025
clt arctic surface SON 10.282973
clt arctic surface DJF 15.32829
clt northmid surface MAM 6.8866353
clt northmid surface JJA 8.749669
clt northmid surface SON 5.7123713
clt northmid surface DJF 10.20428
clt tropics surface MAM 9.039486
clt tropics surface JJA 12.744272
clt tropics surface SON 9.967243
clt tropics surface DJF 10.002468
clt innertropics surface MAM 9.387125
clt innertropics surface JJA 12.009839
clt innertropics surface SON 10.87073
clt innertropics surface DJF 10.677744
clt nino34 surface MAM 17.920338
clt nino34 surface JJA 21.558622
clt nino34 surface SON 27.491533
clt nino34 surface DJF 15.961545
clt southmid surface MAM 4.8202066
clt southmid surface JJA 5.534349
clt southmid surface SON 5.8209524
clt southmid surface DJF 4.997771
clt antarctic surface MAM 23.817131
clt antarctic surface JJA 26.424234
clt antarctic surface SON 18.37057
clt antarctic surface DJF 18.597057
pr Atlantic_Basin surface MAM 7.5198145e-06
pr Atlantic_Basin surface JJA 8.551258e-06
pr Atlantic_Basin surface SON 7.542976e-06
pr Atlantic_Basin surface DJF 1.042498e-05
pr Pacific_Basin surface MAM 1.4981863e-05
pr Pacific_Basin surface JJA 1.4042113e-05
pr Pacific_Basin surface SON 1.3737234e-05
pr Pacific_Basin surface DJF 1.37056895e-05
pr Indian_Basin surface MAM 1.1594689e-05
pr Indian_Basin surface JJA 1.2123358e-05
pr Indian_Basin surface SON 1.0352853e-05
pr Indian_Basin surface DJF 1.4035071e-05
pr Arctic_Basin surface MAM 3.235197e-06
pr Arctic_Basin surface JJA 2.7299186e-06
pr Arctic_Basin surface SON 2.2320621e-06
pr Arctic_Basin surface DJF 1.7447103e-06
pr Southern_Ocean_Basin surface MAM 5.538214e-06
pr Southern_Ocean_Basin surface JJA 5.83935e-06
pr Southern_Ocean_Basin surface SON 4.9009436e-06
pr Southern_Ocean_Basin surface DJF 3.6225383e-06
pr Mediterranean_Basin surface MAM 7.2856615e-06
pr Mediterranean_Basin surface JJA 2.7965968e-06
pr Mediterranean_Basin surface SON 7.732472e-06
pr Mediterranean_Basin surface DJF 1.0127031e-05
pr Asia surface MAM 6.377755e-06
pr Asia surface JJA 1.2027233e-05
pr Asia surface SON 5.9196946e-06
pr Asia surface DJF 4.859632e-06
pr North_America surface MAM 3.8715084e-06
pr North_America surface JJA 8.091783e-06
pr North_America surface SON 5.0964923e-06
pr North_America surface DJF 4.4202648e-06
pr Europe surface MAM 4.773662e-06
pr Europe surface JJA 5.954196e-06
pr Europe surface SON 5.2777345e-06
pr Europe surface DJF 7.791278e-06
pr Africa surface MAM 8.658869e-06
pr Africa surface JJA 1.1162535e-05
pr Africa surface SON 1.0861074e-05
pr Africa surface DJF 1.1285656e-05
pr South_America surface MAM 2.2217768e-05
pr South_America surface JJA 1.3676561e-05
pr South_America surface SON 2.3059327e-05
pr South_America surface DJF 3.7636943e-05
pr Oceania surface MAM 8.365383e-06
pr Oceania surface JJA 1.24714425e-05
pr Oceania surface SON 1.3617199e-05
pr Oceania surface DJF 9.187302e-06
pr Australia surface MAM 8.727399e-06
pr Australia surface JJA 2.70395e-06
pr Australia surface SON 3.4063962e-06
pr Australia surface DJF 9.9976305e-06
pr Antarctica surface MAM 1.349003e-06
pr Antarctica surface JJA 3.2706682e-06
pr Antarctica surface SON 2.4955102e-06
pr Antarctica surface DJF 1.3925873e-06
pr glob surface MAM 8.155295e-06
pr glob surface JJA 8.846521e-06
pr glob surface SON 7.802541e-06
pr glob surface DJF 8.388649e-06
pr arctic surface MAM 3.1896468e-06
pr arctic surface JJA 3.6579281e-06
pr arctic surface SON 3.5125206e-06
pr arctic surface DJF 3.364622e-06
pr northmid surface MAM 5.1195493e-06
pr northmid surface JJA 6.892273e-06
pr northmid surface SON 5.517405e-06
pr northmid surface DJF 5.8481514e-06
pr tropics surface MAM 1.5877496e-05
pr tropics surface JJA 1.631835e-05
pr tropics surface SON 1.4673066e-05
pr tropics surface DJF 1.7122029e-05
pr innertropics surface MAM 2.3980483e-05
pr innertropics surface JJA 2.1613685e-05
pr innertropics surface SON 2.1196713e-05
pr innertropics surface DJF 2.5660054e-05
pr nino34 surface MAM 1.9341673e-05
pr nino34 surface JJA 1.2272068e-05
pr nino34 surface SON 6.900941e-06
pr nino34 surface DJF 1.0257502e-05
pr southmid surface MAM 6.171615e-06
pr southmid surface JJA 6.2258714e-06
pr southmid surface SON 5.25349e-06
pr southmid surface DJF 4.5032793e-06
pr antarctic surface MAM 2.3121406e-06
pr antarctic surface JJA 3.838732e-06
pr antarctic surface SON 3.1549807e-06
pr antarctic surface DJF 2.3117273e-06
rlut Atlantic_Basin surface MAM 7.520116
rlut Atlantic_Basin surface JJA 7.011699
rlut Atlantic_Basin surface SON 6.9142475
rlut Atlantic_Basin surface DJF 9.252313
rlut Pacific_Basin surface MAM 7.248802
rlut Pacific_Basin surface JJA 9.304158
rlut Pacific_Basin surface SON 8.267494
rlut Pacific_Basin surface DJF 7.6796637
rlut Indian_Basin surface MAM 8.550066
rlut Indian_Basin surface JJA 8.618922
rlut Indian_Basin surface SON 6.3449473
rlut Indian_Basin surface DJF 9.458106
rlut Arctic_Basin surface MAM 4.275845
rlut Arctic_Basin surface JJA 1.3149678
rlut Arctic_Basin surface SON 5.500768
rlut Arctic_Basin surface DJF 8.826199
rlut Southern_Ocean_Basin surface MAM 4.833459
rlut Southern_Ocean_Basin surface JJA 3.5565014
rlut Southern_Ocean_Basin surface SON 3.5609472
rlut Southern_Ocean_Basin surface DJF 2.3972638
rlut Mediterranean_Basin surface MAM 4.271133
rlut Mediterranean_Basin surface JJA 3.3078086
rlut Mediterranean_Basin surface SON 2.836849
rlut Mediterranean_Basin surface DJF 5.2877555
rlut Asia surface MAM 6.2539296
rlut Asia surface JJA 9.93476
rlut Asia surface SON 4.632029
rlut Asia surface DJF 4.656877
rlut North_America surface MAM 4.308499
rlut North_America surface JJA 6.3543196
rlut North_America surface SON 3.8476505
rlut North_America surface DJF 5.358128
rlut Europe surface MAM 2.8184223
rlut Europe surface JJA 3.9081964
rlut Europe surface SON 4.728394
rlut Europe surface DJF 4.794739
rlut Africa surface MAM 8.377505
rlut Africa surface JJA 11.163284
rlut Africa surface SON 8.261658
rlut Africa surface DJF 10.209122
rlut South_America surface MAM 12.515617
rlut South_America surface JJA 12.227954
rlut South_America surface SON 21.926796
rlut South_America surface DJF 16.653608
rlut Oceania surface MAM 3.517388
rlut Oceania surface JJA 6.1720095
rlut Oceania surface SON 5.1894627
rlut Oceania surface DJF 2.2059479
rlut Australia surface MAM 2.6214318
rlut Australia surface JJA 3.8600237
rlut Australia surface SON 10.32368
rlut Australia surface DJF 5.185647
rlut Antarctica surface MAM 3.9580152
rlut Antarctica surface JJA 3.8701062
rlut Antarctica surface SON 3.3313022
rlut Antarctica surface DJF 3.152839
rlut glob surface MAM 6.1703606
rlut glob surface JJA 6.6007094
rlut glob surface SON 6.1367736
rlut glob surface DJF 6.490397
rlut arctic surface MAM 4.5343513
rlut arctic surface JJA 1.9951515
rlut arctic surface SON 5.2033668
rlut arctic surface DJF 8.098901
rlut northmid surface MAM 3.6506786
rlut northmid surface JJA 6.747
rlut northmid surface SON 4.307266
rlut northmid surface DJF 4.5371256
rlut tropics surface MAM 10.135919
rlut tropics surface JJA 11.882281
rlut tropics surface SON 10.198054
rlut tropics surface DJF 10.663716
rlut innertropics surface MAM 13.491
rlut innertropics surface JJA 13.061508
rlut innertropics surface SON 12.6086855
rlut innertropics surface DJF 14.84867
rlut nino34 surface MAM 11.555409
rlut nino34 surface JJA 5.2540874
rlut nino34 surface SON 4.739161
rlut nino34 surface DJF 5.8146577
rlut southmid surface MAM 3.47241
rlut southmid surface JJA 2.8707447
rlut southmid surface SON 2.9709876
rlut southmid surface DJF 2.950221
rlut antarctic surface MAM 5.2890644
rlut antarctic surface JJA 4.087105
rlut antarctic surface SON 4.0957174
rlut antarctic surface DJF 2.3124213
uas Atlantic_Basin surface MAM 0.8297361
uas Atlantic_Basin surface JJA 0.72626984
uas Atlantic_Basin surface SON 0.73944724
uas Atlantic_Basin surface DJF 1.06657
uas Pacific_Basin surface MAM 0.708644
uas Pacific_Basin surface JJA 0.8156133
uas Pacific_Basin surface SON 0.75986195
uas Pacific_Basin surface DJF 0.9100407
uas Indian_Basin surface MAM 0.65045947
uas Indian_Basin surface JJA 0.72043127
uas Indian_Basin surface SON 0.65739053
uas Indian_Basin surface DJF 0.731108
uas Arctic_Basin surface MAM 0.51523036
uas Arctic_Basin surface JJA 0.42583132
uas Arctic_Basin surface SON 0.4903846
uas Arctic_Basin surface DJF 0.5598019
uas Southern_Ocean_Basin surface MAM 0.7272929
uas Southern_Ocean_Basin surface JJA 1.0584656
uas Southern_Ocean_Basin surface SON 0.9029492
uas Southern_Ocean_Basin surface DJF 0.6090337
uas Mediterranean_Basin surface MAM 0.50944835
uas Mediterranean_Basin surface JJA 0.8620878
uas Mediterranean_Basin surface SON 0.54143167
uas Mediterranean_Basin surface DJF 1.1361463
uas Asia surface MAM 0.72565085
uas Asia surface JJA 0.75428057
uas Asia surface SON 0.5643589
uas Asia surface DJF 0.81763786
uas North_America surface MAM 0.6217489
uas North_America surface JJA 0.55503386
uas North_America surface SON 0.63274926
uas North_America surface DJF 0.8571888
uas Europe surface MAM 0.5268933
uas Europe surface JJA 0.34020692
uas Europe surface SON 0.6817331
uas Europe surface DJF 0.9422667
uas Africa surface MAM 0.6992475
uas Africa surface JJA 0.8151426
uas Africa surface SON 0.7801548
uas Africa surface DJF 0.84702885
uas South_America surface MAM 0.6386073
uas South_America surface JJA 0.62360656
uas South_America surface SON 0.80647576
uas South_America surface DJF 0.6790046
uas Oceania surface MAM 0.31900594
uas Oceania surface JJA 1.0399302
uas Oceania surface SON 0.6435811
uas Oceania surface DJF 0.5916423
uas Australia surface MAM 0.37957314
uas Australia surface JJA 0.5222381
uas Australia surface SON 0.5175568
uas Australia surface DJF 0.4891642
uas Antarctica surface MAM 1.6088945
uas Antarctica surface JJA 1.7433393
uas Antarctica surface SON 1.5458083
uas Antarctica surface DJF 1.0873754
uas glob surface MAM 0.7887944
uas glob surface JJA 0.87185526
uas glob surface SON 0.81334203
uas glob surface DJF 0.83764136
uas arctic surface MAM 0.53446454
uas arctic surface JJA 0.4447291
uas arctic surface SON 0.5553527
uas arctic surface DJF 0.69667614
uas northmid surface MAM 0.6879544
uas northmid surface JJA 0.6679413
uas northmid surface SON 0.624192
uas northmid surface DJF 0.97855926
uas tropics surface MAM 0.77718043
uas tropics surface JJA 0.8260021
uas tropics surface SON 0.78637373
uas tropics surface DJF 0.88518935
uas innertropics surface MAM 0.8073955
uas innertropics surface JJA 0.9303076
uas innertropics surface SON 0.8237784
uas innertropics surface DJF 0.943522
uas nino34 surface MAM 1.0935446
uas nino34 surface JJA 1.0597333
uas nino34 surface SON 0.80402976
uas nino34 surface DJF 0.6713297
uas southmid surface MAM 0.46744752
uas southmid surface JJA 0.8624125
uas southmid surface SON 0.6996655
uas southmid surface DJF 0.54518
uas antarctic surface MAM 1.4983053
uas antarctic surface JJA 1.6116925
uas antarctic surface SON 1.4183294
uas antarctic surface DJF 1.018302
vas Atlantic_Basin surface MAM 0.8233163
vas Atlantic_Basin surface JJA 0.751558
vas Atlantic_Basin surface SON 0.7678754
vas Atlantic_Basin surface DJF 0.9803653
vas Pacific_Basin surface MAM 0.7324239
vas Pacific_Basin surface JJA 0.704535
vas Pacific_Basin surface SON 0.73234105
vas Pacific_Basin surface DJF 0.9472939
vas Indian_Basin surface MAM 0.7138778
vas Indian_Basin surface JJA 0.5902711
vas Indian_Basin surface SON 0.57241493
vas Indian_Basin surface DJF 0.7224132
vas Arctic_Basin surface MAM 0.484214
vas Arctic_Basin surface JJA 0.2697397
vas Arctic_Basin surface SON 0.49964413
vas Arctic_Basin surface DJF 0.64279324
vas Southern_Ocean_Basin surface MAM 0.68142694
vas Southern_Ocean_Basin surface JJA 0.7775946
vas Southern_Ocean_Basin surface SON 0.55457264
vas Southern_Ocean_Basin surface DJF 0.53634495
vas Mediterranean_Basin surface MAM 0.38099474
vas Mediterranean_Basin surface JJA 0.6149204
vas Mediterranean_Basin surface SON 0.519528
vas Mediterranean_Basin surface DJF 0.7022423
vas Asia surface MAM 0.6632845
vas Asia surface JJA 0.7064498
vas Asia surface SON 0.5925829
vas Asia surface DJF 0.8993363
vas North_America surface MAM 0.48369768
vas North_America surface JJA 0.4875536
vas North_America surface SON 0.6309402
vas North_America surface DJF 0.76823795
vas Europe surface MAM 0.3193504
vas Europe surface JJA 0.28685322
vas Europe surface SON 0.46846616
vas Europe surface DJF 0.8342349
vas Africa surface MAM 0.5890154
vas Africa surface JJA 0.699096
vas Africa surface SON 0.54873884
vas Africa surface DJF 0.6916363
vas South_America surface MAM 0.44189945
vas South_America surface JJA 0.3956855
vas South_America surface SON 0.57268417
vas South_America surface DJF 0.62517166
vas Oceania surface MAM 0.5706165
vas Oceania surface JJA 0.74304634
vas Oceania surface SON 0.6046213
vas Oceania surface DJF 0.47855234
vas Australia surface MAM 0.39399973
vas Australia surface JJA 0.40825608
vas Australia surface SON 0.44748548
vas Australia surface DJF 0.45022732
vas Antarctica surface MAM 1.2618537
vas Antarctica surface JJA 1.3625629
vas Antarctica surface SON 1.0721866
vas Antarctica surface DJF 0.84724766
vas glob surface MAM 0.72029775
vas glob surface JJA 0.7152699
vas glob surface SON 0.67750955
vas glob surface DJF 0.78394085
vas arctic surface MAM 0.52998614
vas arctic surface JJA 0.33306885
vas arctic surface SON 0.63217187
vas arctic surface DJF 0.83741444
vas northmid surface MAM 0.54159284
vas northmid surface JJA 0.6230872
vas northmid surface SON 0.57335657
vas northmid surface DJF 0.8830804
vas tropics surface MAM 0.7876542
vas tropics surface JJA 0.7616347
vas tropics surface SON 0.73214036
vas tropics surface DJF 0.8615644
vas innertropics surface MAM 0.87294793
vas innertropics surface JJA 0.8422713
vas innertropics surface SON 0.72907346
vas innertropics surface DJF 0.99317586
vas nino34 surface MAM 1.5882332
vas nino34 surface JJA 1.1351105
vas nino34 surface SON 1.0491415
vas nino34 surface DJF 0.9141531
vas southmid surface MAM 0.5004531
vas southmid surface JJA 0.5611939
vas southmid surface SON 0.40897715
vas southmid surface DJF 0.46678045
vas antarctic surface MAM 1.2071728
vas antarctic surface JJA 1.281833
vas antarctic surface SON 1.0110239
vas antarctic surface DJF 0.7831325
ua Atlantic_Basin 300hPa MAM 2.493523
ua Atlantic_Basin 300hPa JJA 2.4408097
ua Atlantic_Basin 300hPa SON 2.593
ua Atlantic_Basin 300hPa DJF 2.6694512
ua Pacific_Basin 300hPa MAM 2.783928
ua Pacific_Basin 300hPa JJA 3.033317
ua Pacific_Basin 300hPa SON 2.9118495
ua Pacific_Basin 300hPa DJF 3.171089
ua Indian_Basin 300hPa MAM 2.4300656
ua Indian_Basin 300hPa JJA 3.32092
ua Indian_Basin 300hPa SON 2.7052457
ua Indian_Basin 300hPa DJF 1.3553027
ua Arctic_Basin 300hPa MAM 1.0940953
ua Arctic_Basin 300hPa JJA 1.1716263
ua Arctic_Basin 300hPa SON 1.1468472
ua Arctic_Basin 300hPa DJF 1.2477541
ua Southern_Ocean_Basin 300hPa MAM 1.902972
ua Southern_Ocean_Basin 300hPa JJA 1.8168972
ua Southern_Ocean_Basin 300hPa SON 1.9473428
ua Southern_Ocean_Basin 300hPa DJF 1.9209431
ua Mediterranean_Basin 300hPa MAM 1.3703288
ua Mediterranean_Basin 300hPa JJA 0.6692969
ua Mediterranean_Basin 300hPa SON 1.2200919
ua Mediterranean_Basin 300hPa DJF 2.091284
ua Asia 300hPa MAM 3.3935223
ua Asia 300hPa JJA 2.1555889
ua Asia 300hPa SON 2.2755432
ua Asia 300hPa DJF 2.2433496
ua North_America 300hPa MAM 1.9850712
ua North_America 300hPa JJA 1.191011
ua North_America 300hPa SON 1.6181511
ua North_America 300hPa DJF 2.1746948
ua Europe 300hPa MAM 1.6334935
ua Europe 300hPa JJA 0.9444673
ua Europe 300hPa SON 1.6165771
ua Europe 300hPa DJF 3.8150742
ua Africa 300hPa MAM 2.0169184
ua Africa 300hPa JJA 3.7612336
ua Africa 300hPa SON 2.7078664
ua Africa 300hPa DJF 1.4356009
ua South_America 300hPa MAM 2.0932264
ua South_America 300hPa JJA 3.370756
ua South_America 300hPa SON 3.7923014
ua South_America 300hPa DJF 1.836347
ua Oceania 300hPa MAM 4.107225
ua Oceania 300hPa JJA 4.028694
ua Oceania 300hPa SON 5.081789
ua Oceania 300hPa DJF 3.516279
ua Australia 300hPa MAM 3.5171094
ua Australia 300hPa JJA 4.1072984
ua Australia 300hPa SON 1.8065461
ua Australia 300hPa DJF 1.0703129
ua Antarctica 300hPa MAM 0.9794621
ua Antarctica 300hPa JJA 1.6968464
ua Antarctica 300hPa SON 1.5680757
ua Antarctica 300hPa DJF 0.9527202
ua glob 300hPa MAM 2.1893826
ua glob 300hPa JJA 2.2945366
ua glob 300hPa SON 2.2544205
ua glob 300hPa DJF 2.1536205
ua arctic 300hPa MAM 1.3010881
ua arctic 300hPa JJA 1.1133533
ua arctic 300hPa SON 1.1448362
ua arctic 300hPa DJF 1.4641209
ua northmid 300hPa MAM 2.4809394
ua northmid 300hPa JJA 1.9526742
ua northmid 300hPa SON 2.5906138
ua northmid 300hPa DJF 2.859978
ua tropics 300hPa MAM 2.6083624
ua tropics 300hPa JJA 2.9153304
ua tropics 300hPa SON 2.662393
ua tropics 300hPa DJF 2.421379
ua innertropics 300hPa MAM 1.292677
ua innertropics 300hPa JJA 2.2529228
ua innertropics 300hPa SON 2.4438589
ua innertropics 300hPa DJF 1.7250699
ua nino34 300hPa MAM 2.2871077
ua nino34 300hPa JJA 0.6487461
ua nino34 300hPa SON 1.0047004
ua nino34 300hPa DJF 4.013648
ua southmid 300hPa MAM 2.72403
ua southmid 300hPa JJA 2.8316374
ua southmid 300hPa SON 2.9513402
ua southmid 300hPa DJF 2.5922894
ua antarctic 300hPa MAM 0.9693045
ua antarctic 300hPa JJA 1.6257753
ua antarctic 300hPa SON 1.3279467
ua antarctic 300hPa DJF 0.97672975
zg Atlantic_Basin 500hPa MAM 28.817242
zg Atlantic_Basin 500hPa JJA 12.939692
zg Atlantic_Basin 500hPa SON 20.375422
zg Atlantic_Basin 500hPa DJF 30.89028
zg Pacific_Basin 500hPa MAM 15.198088
zg Pacific_Basin 500hPa JJA 13.88648
zg Pacific_Basin 500hPa SON 16.975914
zg Pacific_Basin 500hPa DJF 13.441563
zg Indian_Basin 500hPa MAM 14.059445
zg Indian_Basin 500hPa JJA 13.170512
zg Indian_Basin 500hPa SON 13.163599
zg Indian_Basin 500hPa DJF 8.274123
zg Arctic_Basin 500hPa MAM 35.232662
zg Arctic_Basin 500hPa JJA 19.294737
zg Arctic_Basin 500hPa SON 19.607042
zg Arctic_Basin 500hPa DJF 32.36827
zg Southern_Ocean_Basin 500hPa MAM 33.60676
