Variable Region Level Season AbsMeanError
uas Southern_Ocean_Basin surface DJF 1.3118131
uas Mediterranean_Basin surface MAM 0.6102262
uas Mediterranean_Basin surface JJA 0.624684
uas Mediterranean_Basin surface SON 0.6366368
uas Mediterranean_Basin surface DJF 1.4525123
uas Asia surface MAM 0.8001508
uas Asia surface JJA 0.7353037
uas Asia surface SON 0.7394279
uas Asia surface DJF 0.9383431
uas North_America surface MAM 0.80155456
uas North_America surface JJA 0.7499442
uas North_America surface SON 0.85533416
uas North_America surface DJF 1.1991177
uas Europe surface MAM 0.5610718
uas Europe surface JJA 0.44430155
uas Europe surface SON 0.71621245
uas Europe surface DJF 1.1089782
uas Africa surface MAM 0.63746405
uas Africa surface JJA 0.8186555
uas Africa surface SON 0.67084306
uas Africa surface DJF 0.6823843
uas South_America surface MAM 0.6529983
uas South_America surface JJA 0.73437434
uas South_America surface SON 0.80223066
uas South_America surface DJF 0.7888782
uas Oceania surface MAM 0.6631651
uas Oceania surface JJA 0.7871908
uas Oceania surface SON 0.6804177
uas Oceania surface DJF 0.4784551
uas Australia surface MAM 0.618149
uas Australia surface JJA 0.68655497
uas Australia surface SON 0.8190366
uas Australia surface DJF 0.81567717
uas Antarctica surface MAM 2.4060133
uas Antarctica surface JJA 2.6587534
uas Antarctica surface SON 2.030244
uas Antarctica surface DJF 1.1089671
uas glob surface MAM 1.0381384
uas glob surface JJA 1.0999943
uas glob surface SON 0.98256296
uas glob surface DJF 1.0474766
uas arctic surface MAM 0.65233624
uas arctic surface JJA 0.63249975
uas arctic surface SON 0.6706938
uas arctic surface DJF 1.021968
uas northmid surface MAM 0.8212281
uas northmid surface JJA 0.7120719
uas northmid surface SON 0.87056065
uas northmid surface DJF 1.1732622
uas tropics surface MAM 0.7718268
uas tropics surface JJA 0.89348894
uas tropics surface SON 0.7431965
uas tropics surface DJF 0.8592387
uas innertropics surface MAM 0.7981198
uas innertropics surface JJA 0.8453287
uas innertropics surface SON 0.83035254
uas innertropics surface DJF 0.791073
uas nino34 surface MAM 0.5486589
uas nino34 surface JJA 0.56725365
uas nino34 surface SON 0.63742983
uas nino34 surface DJF 0.4531313
uas southmid surface MAM 1.1874033
uas southmid surface JJA 1.3411287
uas southmid surface SON 1.1297541
uas southmid surface DJF 1.1393543
uas antarctic surface MAM 1.9979388
uas antarctic surface JJA 2.158047
uas antarctic surface SON 1.7275003
uas antarctic surface DJF 1.1918914
vas Atlantic_Basin surface MAM 0.92158204
vas Atlantic_Basin surface JJA 0.5873224
vas Atlantic_Basin surface SON 0.7212127
vas Atlantic_Basin surface DJF 1.1588942
vas Pacific_Basin surface MAM 0.7140576
vas Pacific_Basin surface JJA 0.76465297
vas Pacific_Basin surface SON 0.670736
vas Pacific_Basin surface DJF 0.91536045
vas Indian_Basin surface MAM 0.6398799
vas Indian_Basin surface JJA 0.9602992
vas Indian_Basin surface SON 0.6665128
vas Indian_Basin surface DJF 0.56499976
vas Arctic_Basin surface MAM 0.49192914
vas Arctic_Basin surface JJA 0.5278445
vas Arctic_Basin surface SON 0.5368326
vas Arctic_Basin surface DJF 0.8954567
vas Southern_Ocean_Basin surface MAM 1.0705302
vas Southern_Ocean_Basin surface JJA 1.103351
vas Southern_Ocean_Basin surface SON 0.9587377
vas Southern_Ocean_Basin surface DJF 0.84075934
vas Mediterranean_Basin surface MAM 0.4994854
vas Mediterranean_Basin surface JJA 0.64366996
vas Mediterranean_Basin surface SON 0.49059626
vas Mediterranean_Basin surface DJF 0.9362178
vas Asia surface MAM 0.6777145
vas Asia surface JJA 0.8038939
vas Asia surface SON 0.7205968
vas Asia surface DJF 1.1118826
vas North_America surface MAM 0.6766288
vas North_America surface JJA 0.60459673
vas North_America surface SON 0.9038818
vas North_America surface DJF 1.0100987
vas Europe surface MAM 0.4808238
vas Europe surface JJA 0.4158383
vas Europe surface SON 0.8151339
vas Europe surface DJF 1.1649427
vas Africa surface MAM 0.74863666
vas Africa surface JJA 0.89251965
vas Africa surface SON 0.5688124
vas Africa surface DJF 0.56151044
vas South_America surface MAM 0.42192817
vas South_America surface JJA 0.6083191
vas South_America surface SON 0.4545928
vas South_America surface DJF 0.5127173
vas Oceania surface MAM 0.5442431
vas Oceania surface JJA 0.84405464
vas Oceania surface SON 0.6268698
vas Oceania surface DJF 0.36279732
vas Australia surface MAM 0.72441006
vas Australia surface JJA 0.78888404
vas Australia surface SON 0.64937276
vas Australia surface DJF 0.74315673
vas Antarctica surface MAM 2.558437
vas Antarctica surface JJA 2.7483313
vas Antarctica surface SON 2.230909
vas Antarctica surface DJF 1.3454669
vas glob surface MAM 0.9347967
vas glob surface JJA 0.9616345
vas glob surface SON 0.868106
vas glob surface DJF 0.94488543
vas arctic surface MAM 0.6026917
vas arctic surface JJA 0.5150401
vas arctic surface SON 0.76289815
vas arctic surface DJF 1.1757481
vas northmid surface MAM 0.61878306
vas northmid surface JJA 0.6003502
vas northmid surface SON 0.64502335
vas northmid surface DJF 1.1090647
vas tropics surface MAM 0.81959724
vas tropics surface JJA 0.89670384
vas tropics surface SON 0.7009988
vas tropics surface DJF 0.7797464
vas innertropics surface MAM 0.94820946
vas innertropics surface JJA 1.0008181
vas innertropics surface SON 0.75610787
vas innertropics surface DJF 0.80700403
vas nino34 surface MAM 1.4502985
vas nino34 surface JJA 1.3208117
vas nino34 surface SON 0.9933853
vas nino34 surface DJF 1.2400129
vas southmid surface MAM 0.80219173
vas southmid surface JJA 0.8994131
vas southmid surface SON 0.7538876
vas southmid surface DJF 0.7395308
vas antarctic surface MAM 2.0033498
vas antarctic surface JJA 2.049717
vas antarctic surface SON 1.7052366
vas antarctic surface DJF 1.0954411
ua Atlantic_Basin 300hPa MAM 2.6670692
ua Atlantic_Basin 300hPa JJA 2.552965
ua Atlantic_Basin 300hPa SON 2.2470791
ua Atlantic_Basin 300hPa DJF 2.197321
ua Pacific_Basin 300hPa MAM 3.2613492
ua Pacific_Basin 300hPa JJA 2.4761856
ua Pacific_Basin 300hPa SON 2.1633563
ua Pacific_Basin 300hPa DJF 2.4977634
ua Indian_Basin 300hPa MAM 2.3142319
ua Indian_Basin 300hPa JJA 3.5807211
ua Indian_Basin 300hPa SON 1.8775674
ua Indian_Basin 300hPa DJF 1.173155
ua Arctic_Basin 300hPa MAM 1.0519078
ua Arctic_Basin 300hPa JJA 1.8668364
ua Arctic_Basin 300hPa SON 0.90947074
ua Arctic_Basin 300hPa DJF 1.2176671
ua Southern_Ocean_Basin 300hPa MAM 2.1399832
ua Southern_Ocean_Basin 300hPa JJA 2.25604
ua Southern_Ocean_Basin 300hPa SON 1.9099667
ua Southern_Ocean_Basin 300hPa DJF 1.7945738
ua Mediterranean_Basin 300hPa MAM 0.9928319
ua Mediterranean_Basin 300hPa JJA 3.2685342
ua Mediterranean_Basin 300hPa SON 1.1498795
ua Mediterranean_Basin 300hPa DJF 2.5175776
ua Asia 300hPa MAM 3.0615945
ua Asia 300hPa JJA 2.5863976
ua Asia 300hPa SON 2.4616823
ua Asia 300hPa DJF 3.6400664
ua North_America 300hPa MAM 2.1554797
ua North_America 300hPa JJA 2.3604717
ua North_America 300hPa SON 2.0273695
ua North_America 300hPa DJF 1.5698206
ua Europe 300hPa MAM 2.3416367
ua Europe 300hPa JJA 1.7989322
ua Europe 300hPa SON 1.9679826
ua Europe 300hPa DJF 3.3537638
ua Africa 300hPa MAM 2.1567218
ua Africa 300hPa JJA 4.1406994
ua Africa 300hPa SON 1.9079171
ua Africa 300hPa DJF 1.5227102
ua South_America 300hPa MAM 1.7095097
ua South_America 300hPa JJA 2.6003625
ua South_America 300hPa SON 2.350012
ua South_America 300hPa DJF 1.474694
ua Oceania 300hPa MAM 3.9950304
ua Oceania 300hPa JJA 1.3875272
ua Oceania 300hPa SON 1.7171719
ua Oceania 300hPa DJF 1.7657765
ua Australia 300hPa MAM 3.2205353
ua Australia 300hPa JJA 5.0399776
ua Australia 300hPa SON 2.769202
ua Australia 300hPa DJF 1.244334
ua Antarctica 300hPa MAM 1.6767888
ua Antarctica 300hPa JJA 1.4527622
ua Antarctica 300hPa SON 1.8961599
ua Antarctica 300hPa DJF 1.1724297
ua glob 300hPa MAM 2.399353
ua glob 300hPa JJA 2.4598904
ua glob 300hPa SON 2.0019908
ua glob 300hPa DJF 2.010622
ua arctic 300hPa MAM 1.4220603
ua arctic 300hPa JJA 1.5024964
ua arctic 300hPa SON 1.4453256
ua arctic 300hPa DJF 1.9124309
ua northmid 300hPa MAM 2.7499843
ua northmid 300hPa JJA 2.82644
ua northmid 300hPa SON 3.0204918
ua northmid 300hPa DJF 2.9554577
ua tropics 300hPa MAM 2.9782555
ua tropics 300hPa JJA 3.1810985
ua tropics 300hPa SON 1.7850486
ua tropics 300hPa DJF 1.9617547
ua innertropics 300hPa MAM 1.9576929
ua innertropics 300hPa JJA 1.6263545
ua innertropics 300hPa SON 1.2718655
ua innertropics 300hPa DJF 1.552278
ua nino34 300hPa MAM 3.5043695
ua nino34 300hPa JJA 1.5473071
ua nino34 300hPa SON 0.72605133
ua nino34 300hPa DJF 1.2320669
ua southmid 300hPa MAM 1.9776022
ua southmid 300hPa JJA 2.270809
ua southmid 300hPa SON 1.7119064
ua southmid 300hPa DJF 1.585359
ua antarctic 300hPa MAM 1.9320872
ua antarctic 300hPa JJA 1.7147857
ua antarctic 300hPa SON 1.9854665
ua antarctic 300hPa DJF 1.4579934
zg Atlantic_Basin 500hPa MAM 56.081093
zg Atlantic_Basin 500hPa JJA 48.981956
zg Atlantic_Basin 500hPa SON 44.077576
zg Atlantic_Basin 500hPa DJF 51.225693
zg Pacific_Basin 500hPa MAM 57.949707
zg Pacific_Basin 500hPa JJA 59.477802
zg Pacific_Basin 500hPa SON 51.914013
zg Pacific_Basin 500hPa DJF 58.07728
zg Indian_Basin 500hPa MAM 49.85689
zg Indian_Basin 500hPa JJA 68.10166
zg Indian_Basin 500hPa SON 55.777943
zg Indian_Basin 500hPa DJF 55.188526
zg Arctic_Basin 500hPa MAM 27.991491
zg Arctic_Basin 500hPa JJA 21.808935
zg Arctic_Basin 500hPa SON 20.266972
zg Arctic_Basin 500hPa DJF 22.29047
zg Southern_Ocean_Basin 500hPa MAM 32.611477
