Variable Region Level Season AbsMeanError
rlut antarctic surface JJA 3.5372984
rlut antarctic surface SON 3.4518087
rlut antarctic surface DJF 1.848015
uas glob surface MAM 0.9854694
uas glob surface JJA 1.0558206
uas glob surface SON 0.9613341
uas glob surface DJF 1.0284975
uas arctic surface MAM 0.46219766
uas arctic surface JJA 0.8424908
uas arctic surface SON 0.6822298
uas arctic surface DJF 0.8652936
uas northmid surface MAM 0.6118155
uas northmid surface JJA 0.7348085
uas northmid surface SON 0.860399
uas northmid surface DJF 1.0738438
uas tropics surface MAM 0.91542584
uas tropics surface JJA 0.7887358
uas tropics surface SON 0.69952494
uas tropics surface DJF 0.8830958
uas innertropics surface MAM 1.087465
uas innertropics surface JJA 0.88887316
uas innertropics surface SON 0.74668777
uas innertropics surface DJF 0.90852356
uas nino34 surface MAM 1.0845176
uas nino34 surface JJA 0.7842461
uas nino34 surface SON 0.5660915
uas nino34 surface DJF 0.5685197
uas southmid surface MAM 0.68824345
uas southmid surface JJA 0.93171966
uas southmid surface SON 0.8278331
uas southmid surface DJF 0.8390475
uas antarctic surface MAM 2.3433483
uas antarctic surface JJA 2.3449554
uas antarctic surface SON 2.046748
uas antarctic surface DJF 1.5812043
vas glob surface MAM 0.9129978
vas glob surface JJA 0.99900377
vas glob surface SON 0.897753
vas glob surface DJF 0.92129153
vas arctic surface MAM 0.56723416
vas arctic surface JJA 0.6290206
vas arctic surface SON 0.8329853
vas arctic surface DJF 0.9950361
vas northmid surface MAM 0.51691
vas northmid surface JJA 0.6621409
vas northmid surface SON 0.643637
vas northmid surface DJF 0.93446666
vas tropics surface MAM 0.8039967
vas tropics surface JJA 0.820765
vas tropics surface SON 0.6825622
vas tropics surface DJF 0.8056743
vas innertropics surface MAM 1.0292058
vas innertropics surface JJA 0.9044183
vas innertropics surface SON 0.75617987
vas innertropics surface DJF 0.9353772
vas nino34 surface MAM 2.0606859
vas nino34 surface JJA 1.7124988
vas nino34 surface SON 0.95169777
vas nino34 surface DJF 1.4891266
vas southmid surface MAM 0.61370915
vas southmid surface JJA 0.7537153
vas southmid surface SON 0.6741044
vas southmid surface DJF 0.68128735
vas antarctic surface MAM 2.2595942
vas antarctic surface JJA 2.4243999
vas antarctic surface SON 1.9430542
vas antarctic surface DJF 1.3248386
ua glob 300hPa MAM 1.8390981
ua glob 300hPa JJA 2.5943272
ua glob 300hPa SON 2.209534
ua glob 300hPa DJF 2.0135968
ua arctic 300hPa MAM 0.8869024
ua arctic 300hPa JJA 1.7871262
ua arctic 300hPa SON 1.2285426
ua arctic 300hPa DJF 0.878326
ua northmid 300hPa MAM 1.5010968
ua northmid 300hPa JJA 2.3421714
ua northmid 300hPa SON 2.5515783
ua northmid 300hPa DJF 2.5406206
ua tropics 300hPa MAM 2.6436098
ua tropics 300hPa JJA 3.8072734
ua tropics 300hPa SON 3.0350032
ua tropics 300hPa DJF 2.607902
ua innertropics 300hPa MAM 1.7343284
ua innertropics 300hPa JJA 4.4756513
ua innertropics 300hPa SON 3.0932627
ua innertropics 300hPa DJF 2.0068653
ua nino34 300hPa MAM 3.3356378
ua nino34 300hPa JJA 3.8081565
ua nino34 300hPa SON 1.643727
ua nino34 300hPa DJF 5.949985
ua southmid 300hPa MAM 1.745665
ua southmid 300hPa JJA 2.0784428
ua southmid 300hPa SON 1.565925
ua southmid 300hPa DJF 1.7992907
ua antarctic 300hPa MAM 1.555699
ua antarctic 300hPa JJA 1.788414
ua antarctic 300hPa SON 1.7116598
ua antarctic 300hPa DJF 1.3641992
zg glob 500hPa MAM 15.105818
zg glob 500hPa JJA 21.58075
zg glob 500hPa SON 19.533112
zg glob 500hPa DJF 19.444304
zg arctic 500hPa MAM 9.666559
zg arctic 500hPa JJA 23.175623
zg arctic 500hPa SON 19.269373
zg arctic 500hPa DJF 19.229649
zg northmid 500hPa MAM 25.690954
zg northmid 500hPa JJA 28.895779
zg northmid 500hPa SON 34.32197
zg northmid 500hPa DJF 27.529634
zg tropics 500hPa MAM 6.6962004
zg tropics 500hPa JJA 8.06059
zg tropics 500hPa SON 5.839318
zg tropics 500hPa DJF 6.451597
zg innertropics 500hPa MAM 2.780881
zg innertropics 500hPa JJA 3.3211813
zg innertropics 500hPa SON 3.3997025
zg innertropics 500hPa DJF 3.5041144
zg nino34 500hPa MAM 4.0090127
zg nino34 500hPa JJA 2.002474
zg nino34 500hPa SON 5.8913493
zg nino34 500hPa DJF 8.705139
zg southmid 500hPa MAM 15.355154
zg southmid 500hPa JJA 23.731512
zg southmid 500hPa SON 10.95269
zg southmid 500hPa DJF 13.880127
zg antarctic 500hPa MAM 25.864794
zg antarctic 500hPa JJA 37.368996
zg antarctic 500hPa SON 42.414925
zg antarctic 500hPa DJF 44.065563
zos glob surface MAM 0.03451009
zos glob surface JJA 0.034745626
zos glob surface SON 0.035578478
zos glob surface DJF 0.033242483
zos arctic surface MAM 0.029281035
zos arctic surface JJA 0.03407841
zos arctic surface SON 0.033910457
zos arctic surface DJF 0.030162174
zos northmid surface MAM 0.03664131
zos northmid surface JJA 0.03883965
zos northmid surface SON 0.039265014
zos northmid surface DJF 0.03562993
zos tropics surface MAM 0.027418159
zos tropics surface JJA 0.02706183
zos tropics surface SON 0.028669812
zos tropics surface DJF 0.02547616
zos innertropics surface MAM 0.025223464
zos innertropics surface JJA 0.024207724
zos innertropics surface SON 0.026467906
zos innertropics surface DJF 0.021997135
zos nino34 surface MAM 0.034349672
zos nino34 surface JJA 0.024175623
zos nino34 surface SON 0.03365076
zos nino34 surface DJF 0.020955028
zos southmid surface MAM 0.051790785
zos southmid surface JJA 0.048685443
zos southmid surface SON 0.04838131
zos southmid surface DJF 0.050494734
zos antarctic surface MAM 0.017389022
zos antarctic surface JJA 0.02006349
zos antarctic surface SON 0.023086311
zos antarctic surface DJF 0.01760118
mlotst glob surface MAM 26.069118
mlotst glob surface JJA 28.34228
mlotst glob surface SON 42.467484
mlotst glob surface DJF 23.204193
mlotst arctic surface MAM 49.714634
mlotst arctic surface JJA 8.180283
mlotst arctic surface SON 16.368782
mlotst arctic surface DJF 43.897137
mlotst northmid surface MAM 64.518265
mlotst northmid surface JJA 5.0310626
mlotst northmid surface SON 13.259685
mlotst northmid surface DJF 68.55846
mlotst tropics surface MAM 13.44898
mlotst tropics surface JJA 14.133762
mlotst tropics surface SON 12.425704
mlotst tropics surface DJF 14.228459
mlotst innertropics surface MAM 13.045428
mlotst innertropics surface JJA 13.506294
mlotst innertropics surface SON 11.738044
mlotst innertropics surface DJF 13.859647
mlotst nino34 surface MAM 14.900538
mlotst nino34 surface JJA 12.080155
mlotst nino34 surface SON 13.135907
mlotst nino34 surface DJF 13.164995
mlotst southmid surface MAM 13.861736
mlotst southmid surface JJA 52.17078
mlotst southmid surface SON 54.29207
mlotst southmid surface DJF 7.4713707
mlotst antarctic surface MAM 17.344763
mlotst antarctic surface JJA 89.25342
mlotst antarctic surface SON 225.64014
mlotst antarctic surface DJF 6.0410004
thetao glob 10m MAM 0.91384083
thetao glob 10m JJA 0.8816423
thetao glob 10m SON 0.8568823
thetao glob 10m DJF 0.993589
thetao glob 100m MAM 1.2182269
thetao glob 100m JJA 1.2275475
thetao glob 100m SON 1.2220932
thetao glob 100m DJF 1.1727461
thetao glob 1000m MAM 2.5641782
thetao glob 1000m JJA 2.5671034
thetao glob 1000m SON 2.5661774
thetao glob 1000m DJF 2.5598109
thetao arctic 10m MAM 0.7075129
thetao arctic 10m JJA 0.77160966
thetao arctic 10m SON 0.6652119
thetao arctic 10m DJF 0.6932649
thetao arctic 100m MAM 0.7877916
thetao arctic 100m JJA 0.67859834
thetao arctic 100m SON 0.6977882
thetao arctic 100m DJF 0.6947601
thetao arctic 1000m MAM 0.85575
thetao arctic 1000m JJA 0.8493691
thetao arctic 1000m SON 0.8568426
thetao arctic 1000m DJF 0.85715127
thetao northmid 10m MAM 1.1978093
thetao northmid 10m JJA 1.3647182
thetao northmid 10m SON 1.3873818
thetao northmid 10m DJF 1.271804
thetao northmid 100m MAM 1.1271331
thetao northmid 100m JJA 1.2369138
thetao northmid 100m SON 1.4165288
thetao northmid 100m DJF 1.259952
thetao northmid 1000m MAM 3.2174678
thetao northmid 1000m JJA 3.224709
thetao northmid 1000m SON 3.2219234
thetao northmid 1000m DJF 3.212717
thetao tropics 10m MAM 0.7585913
thetao tropics 10m JJA 0.76817507
thetao tropics 10m SON 0.7302649
thetao tropics 10m DJF 0.76134896
thetao tropics 100m MAM 1.5850793
thetao tropics 100m JJA 1.6743662
thetao tropics 100m SON 1.6188018
thetao tropics 100m DJF 1.5258503
thetao tropics 1000m MAM 3.1283193
thetao tropics 1000m JJA 3.1335106
thetao tropics 1000m SON 3.1299045
thetao tropics 1000m DJF 3.1232288
thetao innertropics 10m MAM 0.6538726
thetao innertropics 10m JJA 0.68983847
thetao innertropics 10m SON 0.65869826
thetao innertropics 10m DJF 0.6840007
thetao innertropics 100m MAM 2.0592096
thetao innertropics 100m JJA 2.2142801
thetao innertropics 100m SON 2.041811
thetao innertropics 100m DJF 1.9180782
thetao innertropics 1000m MAM 3.047191
thetao innertropics 1000m JJA 3.0481365
thetao innertropics 1000m SON 3.0483544
thetao innertropics 1000m DJF 3.0426505
thetao nino34 10m MAM 0.80010325
thetao nino34 10m JJA 0.3253527
thetao nino34 10m SON 0.26832777
thetao nino34 10m DJF 0.43660542
thetao nino34 100m MAM 1.2589643
thetao nino34 100m JJA 1.2435044
thetao nino34 100m SON 1.000979
thetao nino34 100m DJF 0.74763364
thetao nino34 1000m MAM 2.5683358
thetao nino34 1000m JJA 2.535207
thetao nino34 1000m SON 2.5768623
thetao nino34 1000m DJF 2.5407567
thetao southmid 10m MAM 1.1021467
thetao southmid 10m JJA 1.009789
thetao southmid 10m SON 1.0465757
thetao southmid 10m DJF 1.2327002
thetao southmid 100m MAM 1.1983676
thetao southmid 100m JJA 1.1192919
thetao southmid 100m SON 1.1290021
thetao southmid 100m DJF 1.1352168
thetao southmid 1000m MAM 2.839613
thetao southmid 1000m JJA 2.8407319
thetao southmid 1000m SON 2.8363695
thetao southmid 1000m DJF 2.8278143
thetao antarctic 10m MAM 0.8802873
thetao antarctic 10m JJA 0.49179742
thetao antarctic 10m SON 0.4443806
thetao antarctic 10m DJF 1.2786034
thetao antarctic 100m MAM 0.5817733
thetao antarctic 100m JJA 0.5312702
thetao antarctic 100m SON 0.43564746
thetao antarctic 100m DJF 0.48296687
thetao antarctic 1000m MAM 0.41844195
thetao antarctic 1000m JJA 0.4194983
thetao antarctic 1000m SON 0.43781868
thetao antarctic 1000m DJF 0.4359269
so glob 10m MAM 0.71568495
so glob 10m JJA 0.7425304
so glob 10m SON 0.7297832
so glob 10m DJF 0.7384524
so glob 100m MAM 0.5053169
so glob 100m JJA 0.5111115
so glob 100m SON 0.52507126
so glob 100m DJF 0.5122336
so glob 1000m MAM 0.21393369
so glob 1000m JJA 0.21262743
so glob 1000m SON 0.21253783
so glob 1000m DJF 0.21330842
so arctic 10m MAM 1.3738176
so arctic 10m JJA 1.5718327
so arctic 10m SON 1.5006951
so arctic 10m DJF 1.5564972
so arctic 100m MAM 0.6820035
so arctic 100m JJA 0.6921526
so arctic 100m SON 0.73063296
so arctic 100m DJF 0.6916489
so arctic 1000m MAM 0.11978465
so arctic 1000m JJA 0.11444395
so arctic 1000m SON 0.11432905
so arctic 1000m DJF 0.122988656
so northmid 10m MAM 1.1347783
so northmid 10m JJA 1.1573793
so northmid 10m SON 1.1481115
so northmid 10m DJF 1.15022
so northmid 100m MAM 0.84216285
so northmid 100m JJA 0.8395779
so northmid 100m SON 0.841341
so northmid 100m DJF 0.8458219
so northmid 1000m MAM 0.5432329
so northmid 1000m JJA 0.543461
so northmid 1000m SON 0.5435904
so northmid 1000m DJF 0.5411173
so tropics 10m MAM 0.62483555
so tropics 10m JJA 0.6251456
so tropics 10m SON 0.6281853
so tropics 10m DJF 0.62102425
so tropics 100m MAM 0.5135817
so tropics 100m JJA 0.50309676
so tropics 100m SON 0.52457225
so tropics 100m DJF 0.5136985
so tropics 1000m MAM 0.25863174
so tropics 1000m JJA 0.25811994
so tropics 1000m SON 0.2578127
so tropics 1000m DJF 0.2581825
so innertropics 10m MAM 0.67256117
so innertropics 10m JJA 0.6771859
so innertropics 10m SON 0.6751737
so innertropics 10m DJF 0.66408116
so innertropics 100m MAM 0.5329596
so innertropics 100m JJA 0.51726705
so innertropics 100m SON 0.5333985
so innertropics 100m DJF 0.521305
so innertropics 1000m MAM 0.24885482
so innertropics 1000m JJA 0.24884826
so innertropics 1000m SON 0.24802843
so innertropics 1000m DJF 0.2474955
so nino34 10m MAM 0.505499
so nino34 10m JJA 0.6230756
so nino34 10m SON 0.45257044
so nino34 10m DJF 0.42555517
so nino34 100m MAM 0.6195662
so nino34 100m JJA 0.6122838
so nino34 100m SON 0.5601828
so nino34 100m DJF 0.5557477
so nino34 1000m MAM 0.15574273
so nino34 1000m JJA 0.15763897
so nino34 1000m SON 0.15460503
so nino34 1000m DJF 0.1539029
so southmid 10m MAM 0.42657495
so southmid 10m JJA 0.40398905
so southmid 10m SON 0.38990247
so southmid 10m DJF 0.4091517
so southmid 100m MAM 0.35314313
so southmid 100m JJA 0.38792282
so southmid 100m SON 0.38618097
so southmid 100m DJF 0.37294617
so southmid 1000m MAM 0.10041815
so southmid 1000m JJA 0.09842389
so southmid 1000m SON 0.09877155
so southmid 1000m DJF 0.09941057
so antarctic 10m MAM 0.21911946
so antarctic 10m JJA 0.21961589
so antarctic 10m SON 0.22113818
so antarctic 10m DJF 0.21634814
so antarctic 100m MAM 0.15592095
so antarctic 100m JJA 0.15866183
so antarctic 100m SON 0.16271232
so antarctic 100m DJF 0.15224259
so antarctic 1000m MAM 0.07695009
so antarctic 1000m JJA 0.076294646
so antarctic 1000m SON 0.075296946
so antarctic 1000m DJF 0.074300766
