Variable Region Level Season AbsMeanError
rlut arctic surface JJA 4.3689957
rlut arctic surface SON 2.4960194
rlut arctic surface DJF 2.6997833
rlut northmid surface MAM 5.5975523
rlut northmid surface JJA 6.292134
rlut northmid surface SON 4.3060513
rlut northmid surface DJF 3.280889
rlut tropics surface MAM 10.766798
rlut tropics surface JJA 8.076696
rlut tropics surface SON 7.7696767
rlut tropics surface DJF 9.428257
rlut innertropics surface MAM 14.458665
rlut innertropics surface JJA 9.351407
rlut innertropics surface SON 9.38291
rlut innertropics surface DJF 12.758657
rlut nino34 surface MAM 15.929178
rlut nino34 surface JJA 7.961722
rlut nino34 surface SON 6.0424886
rlut nino34 surface DJF 12.163992
rlut southmid surface MAM 3.21871
rlut southmid surface JJA 3.960572
rlut southmid surface SON 3.5270784
rlut southmid surface DJF 3.2853222
rlut antarctic surface MAM 4.3655634
rlut antarctic surface JJA 6.6016474
rlut antarctic surface SON 2.0860445
rlut antarctic surface DJF 3.297937
uas glob surface MAM 0.99720675
uas glob surface JJA 1.0470667
uas glob surface SON 0.9682058
uas glob surface DJF 0.9512643
uas arctic surface MAM 0.5566541
uas arctic surface JJA 0.48802826
uas arctic surface SON 0.688997
uas arctic surface DJF 0.8170017
uas northmid surface MAM 0.76956505
uas northmid surface JJA 0.6376207
uas northmid surface SON 0.653938
uas northmid surface DJF 1.0892603
uas tropics surface MAM 0.82673156
uas tropics surface JJA 0.8859257
uas tropics surface SON 0.81311864
uas tropics surface DJF 0.82877177
uas innertropics surface MAM 0.982673
uas innertropics surface JJA 1.0061493
uas innertropics surface SON 0.919625
uas innertropics surface DJF 0.8519393
uas nino34 surface MAM 0.68974227
uas nino34 surface JJA 0.83659005
uas nino34 surface SON 1.0318807
uas nino34 surface DJF 0.9282078
uas southmid surface MAM 0.69964737
uas southmid surface JJA 1.0509591
uas southmid surface SON 0.87926984
uas southmid surface DJF 0.7637161
uas antarctic surface MAM 2.3499117
uas antarctic surface JJA 2.3650513
uas antarctic surface SON 1.9830047
uas antarctic surface DJF 1.3355182
vas glob surface MAM 0.9057041
vas glob surface JJA 0.9242257
vas glob surface SON 0.87459517
vas glob surface DJF 0.89238274
vas arctic surface MAM 0.64080447
vas arctic surface JJA 0.43312886
vas arctic surface SON 0.832725
vas arctic surface DJF 0.96183884
vas northmid surface MAM 0.52462107
vas northmid surface JJA 0.5403593
vas northmid surface SON 0.59231395
vas northmid surface DJF 0.9955403
vas tropics surface MAM 0.7533456
vas tropics surface JJA 0.7785021
vas tropics surface SON 0.65709877
vas tropics surface DJF 0.8208836
vas innertropics surface MAM 0.8561036
vas innertropics surface JJA 0.8546881
vas innertropics surface SON 0.6917626
vas innertropics surface DJF 0.9300147
vas nino34 surface MAM 1.2338041
vas nino34 surface JJA 0.6247232
vas nino34 surface SON 0.42959976
vas nino34 surface DJF 0.77059036
vas southmid surface MAM 0.62395227
vas southmid surface JJA 0.7374036
vas southmid surface SON 0.65878475
vas southmid surface DJF 0.5824563
vas antarctic surface MAM 2.2266426
vas antarctic surface JJA 2.3863134
vas antarctic surface SON 1.9257165
vas antarctic surface DJF 1.1924694
ua glob 300hPa MAM 1.9252449
ua glob 300hPa JJA 2.0146856
ua glob 300hPa SON 1.9664111
ua glob 300hPa DJF 2.1238441
ua arctic 300hPa MAM 0.920952
ua arctic 300hPa JJA 1.2740126
ua arctic 300hPa SON 1.5588977
ua arctic 300hPa DJF 0.9021922
ua northmid 300hPa MAM 2.647275
ua northmid 300hPa JJA 1.7735177
ua northmid 300hPa SON 2.0930576
ua northmid 300hPa DJF 2.825267
ua tropics 300hPa MAM 2.4173453
ua tropics 300hPa JJA 2.1605995
ua tropics 300hPa SON 2.0640025
ua tropics 300hPa DJF 2.6923168
ua innertropics 300hPa MAM 2.1406095
ua innertropics 300hPa JJA 2.2979503
ua innertropics 300hPa SON 2.3676393
ua innertropics 300hPa DJF 2.367568
ua nino34 300hPa MAM 2.712652
ua nino34 300hPa JJA 2.0830712
ua nino34 300hPa SON 2.5985503
ua nino34 300hPa DJF 3.0779622
ua southmid 300hPa MAM 1.724411
ua southmid 300hPa JJA 2.7796152
ua southmid 300hPa SON 2.3953438
ua southmid 300hPa DJF 2.022423
ua antarctic 300hPa MAM 1.2718968
ua antarctic 300hPa JJA 1.7917308
ua antarctic 300hPa SON 1.6271389
ua antarctic 300hPa DJF 1.4048812
zg glob 500hPa MAM 18.93639
zg glob 500hPa JJA 23.263027
zg glob 500hPa SON 17.09003
zg glob 500hPa DJF 16.691055
zg arctic 500hPa MAM 19.653713
zg arctic 500hPa JJA 37.413048
zg arctic 500hPa SON 23.740633
zg arctic 500hPa DJF 12.680786
zg northmid 500hPa MAM 22.723932
zg northmid 500hPa JJA 13.31689
zg northmid 500hPa SON 13.646107
zg northmid 500hPa DJF 24.485687
zg tropics 500hPa MAM 14.364363
zg tropics 500hPa JJA 13.715912
zg tropics 500hPa SON 11.709331
zg tropics 500hPa DJF 11.639446
zg innertropics 500hPa MAM 14.588326
zg innertropics 500hPa JJA 13.903492
zg innertropics 500hPa SON 11.431495
zg innertropics 500hPa DJF 10.137214
zg nino34 500hPa MAM 16.949951
zg nino34 500hPa JJA 16.988537
zg nino34 500hPa SON 13.919918
zg nino34 500hPa DJF 15.694515
zg southmid 500hPa MAM 13.876315
zg southmid 500hPa JJA 25.058052
zg southmid 500hPa SON 17.834663
zg southmid 500hPa DJF 13.792851
zg antarctic 500hPa MAM 29.781176
zg antarctic 500hPa JJA 39.644863
zg antarctic 500hPa SON 24.918592
zg antarctic 500hPa DJF 25.106466
zos glob surface MAM 0.029857127
zos glob surface JJA 0.030395707
zos glob surface SON 0.032045744
zos glob surface DJF 0.029687662
zos arctic surface MAM 0.019221174
zos arctic surface JJA 0.025833098
zos arctic surface SON 0.027696323
zos arctic surface DJF 0.023794549
zos northmid surface MAM 0.031232867
zos northmid surface JJA 0.03422563
zos northmid surface SON 0.035686154
zos northmid surface DJF 0.03070634
zos tropics surface MAM 0.028406035
zos tropics surface JJA 0.029055994
zos tropics surface SON 0.031423975
zos tropics surface DJF 0.028383654
zos innertropics surface MAM 0.026814574
zos innertropics surface JJA 0.027752759
zos innertropics surface SON 0.031900555
zos innertropics surface DJF 0.027895022
zos nino34 surface MAM 0.032123
zos nino34 surface JJA 0.04322191
zos nino34 surface SON 0.054462653
zos nino34 surface DJF 0.03441342
zos southmid surface MAM 0.03788768
zos southmid surface JJA 0.0355202
zos southmid surface SON 0.03571395
zos southmid surface DJF 0.03714861
zos antarctic surface MAM 0.01810968
zos antarctic surface JJA 0.017761014
zos antarctic surface SON 0.021028262
zos antarctic surface DJF 0.017177388
mlotst glob surface MAM 12.731407
mlotst glob surface JJA 21.696337
mlotst glob surface SON 21.066248
mlotst glob surface DJF 10.521111
mlotst arctic surface MAM 19.573626
mlotst arctic surface JJA 4.497492
mlotst arctic surface SON 3.899034
mlotst arctic surface DJF 17.843748
mlotst northmid surface MAM 32.270477
mlotst northmid surface JJA 2.3726969
mlotst northmid surface SON 4.7678075
mlotst northmid surface DJF 31.322392
mlotst tropics surface MAM 4.9919353
mlotst tropics surface JJA 6.739317
mlotst tropics surface SON 5.5544424
mlotst tropics surface DJF 5.743805
mlotst innertropics surface MAM 5.203208
mlotst innertropics surface JJA 5.9956875
mlotst innertropics surface SON 4.9776654
mlotst innertropics surface DJF 5.610587
mlotst nino34 surface MAM 5.9180045
mlotst nino34 surface JJA 5.917456
mlotst nino34 surface SON 5.7672534
mlotst nino34 surface DJF 3.5617833
mlotst southmid surface MAM 8.074832
mlotst southmid surface JJA 33.60435
mlotst southmid surface SON 32.052753
mlotst southmid surface DJF 5.1220193
mlotst antarctic surface MAM 16.795792
mlotst antarctic surface JJA 105.82882
mlotst antarctic surface SON 107.55633
mlotst antarctic surface DJF 3.6237085
thetao glob 10m MAM 0.8780048
thetao glob 10m JJA 0.8933779
thetao glob 10m SON 0.8458012
thetao glob 10m DJF 0.9094405
thetao glob 100m MAM 1.3824513
thetao glob 100m JJA 1.3652723
thetao glob 100m SON 1.3486698
thetao glob 100m DJF 1.3812262
thetao glob 1000m MAM 2.0117612
thetao glob 1000m JJA 2.0159283
thetao glob 1000m SON 2.0123193
thetao glob 1000m DJF 2.004776
thetao arctic 10m MAM 0.78977937
thetao arctic 10m JJA 0.79177094
thetao arctic 10m SON 0.56500655
thetao arctic 10m DJF 0.732934
thetao arctic 100m MAM 0.5954522
thetao arctic 100m JJA 0.4460617
thetao arctic 100m SON 0.42526883
thetao arctic 100m DJF 0.45825145
thetao arctic 1000m MAM 1.0455371
thetao arctic 1000m JJA 1.0648819
thetao arctic 1000m SON 1.0581234
thetao arctic 1000m DJF 1.037634
thetao northmid 10m MAM 1.3155868
thetao northmid 10m JJA 1.3684263
thetao northmid 10m SON 1.3918686
thetao northmid 10m DJF 1.3312833
thetao northmid 100m MAM 1.2906338
thetao northmid 100m JJA 1.360573
thetao northmid 100m SON 1.4815115
thetao northmid 100m DJF 1.3791909
thetao northmid 1000m MAM 1.8535317
thetao northmid 1000m JJA 1.858136
thetao northmid 1000m SON 1.8568655
thetao northmid 1000m DJF 1.8554397
thetao tropics 10m MAM 0.6993263
thetao tropics 10m JJA 0.72252095
thetao tropics 10m SON 0.67890763
thetao tropics 10m DJF 0.69347644
thetao tropics 100m MAM 1.8358462
thetao tropics 100m JJA 1.9688805
thetao tropics 100m SON 1.9067308
thetao tropics 100m DJF 1.9124005
thetao tropics 1000m MAM 2.5411503
thetao tropics 1000m JJA 2.549353
thetao tropics 1000m SON 2.5459225
thetao tropics 1000m DJF 2.5361888
thetao innertropics 10m MAM 0.6534663
thetao innertropics 10m JJA 0.6688591
thetao innertropics 10m SON 0.5678355
thetao innertropics 10m DJF 0.66748893
thetao innertropics 100m MAM 2.3587239
thetao innertropics 100m JJA 2.644214
thetao innertropics 100m SON 2.543522
thetao innertropics 100m DJF 2.4606864
thetao innertropics 1000m MAM 2.4627483
thetao innertropics 1000m JJA 2.461783
thetao innertropics 1000m SON 2.4607937
thetao innertropics 1000m DJF 2.456049
thetao nino34 10m MAM 0.74840164
thetao nino34 10m JJA 0.7377104
thetao nino34 10m SON 0.7209614
thetao nino34 10m DJF 0.4766507
thetao nino34 100m MAM 3.9007907
thetao nino34 100m JJA 5.3528438
thetao nino34 100m SON 5.934371
thetao nino34 100m DJF 4.8688803
thetao nino34 1000m MAM 2.4827561
thetao nino34 1000m JJA 2.4594064
thetao nino34 1000m SON 2.4991903
thetao nino34 1000m DJF 2.4648986
thetao southmid 10m MAM 0.9589799
thetao southmid 10m JJA 1.1305902
thetao southmid 10m SON 1.1361156
thetao southmid 10m DJF 1.01093
thetao southmid 100m MAM 1.3475481
thetao southmid 100m JJA 1.1179652
thetao southmid 100m SON 1.1076783
thetao southmid 100m DJF 1.2466972
thetao southmid 1000m MAM 2.143824
thetao southmid 1000m JJA 2.1405993
thetao southmid 1000m SON 2.1348495
thetao southmid 1000m DJF 2.1281912
thetao antarctic 10m MAM 0.8580746
thetao antarctic 10m JJA 0.46965832
thetao antarctic 10m SON 0.4374626
thetao antarctic 10m DJF 1.1218575
thetao antarctic 100m MAM 0.9107644
thetao antarctic 100m JJA 0.931401
thetao antarctic 100m SON 0.9018059
thetao antarctic 100m DJF 0.9278372
thetao antarctic 1000m MAM 0.46078613
thetao antarctic 1000m JJA 0.4471731
thetao antarctic 1000m SON 0.45230946
thetao antarctic 1000m DJF 0.4609129
so glob 10m MAM 0.46480924
so glob 10m JJA 0.49759805
so glob 10m SON 0.4925169
so glob 10m DJF 0.48310587
so glob 100m MAM 0.30033013
so glob 100m JJA 0.29605147
so glob 100m SON 0.29722002
so glob 100m DJF 0.29334503
so glob 1000m MAM 0.15783273
so glob 1000m JJA 0.15640487
so glob 1000m SON 0.15657586
so glob 1000m DJF 0.15708573
so arctic 10m MAM 1.0192845
so arctic 10m JJA 1.3324836
so arctic 10m SON 1.2815462
so arctic 10m DJF 1.1752832
so arctic 100m MAM 0.6587042
so arctic 100m JJA 0.66540605
so arctic 100m SON 0.70171314
so arctic 100m DJF 0.6563047
so arctic 1000m MAM 0.13928653
so arctic 1000m JJA 0.13406669
so arctic 1000m SON 0.133623
so arctic 1000m DJF 0.14257748
so northmid 10m MAM 0.60407513
so northmid 10m JJA 0.6443779
so northmid 10m SON 0.6291592
so northmid 10m DJF 0.6068378
so northmid 100m MAM 0.38836524
so northmid 100m JJA 0.37688294
so northmid 100m SON 0.38278717
so northmid 100m DJF 0.39100274
so northmid 1000m MAM 0.1692663
so northmid 1000m JJA 0.16882141
so northmid 1000m SON 0.16951045
so northmid 1000m DJF 0.16794208
so tropics 10m MAM 0.39718598
so tropics 10m JJA 0.36712903
so tropics 10m SON 0.38130468
so tropics 10m DJF 0.37201092
so tropics 100m MAM 0.22641955
so tropics 100m JJA 0.22262765
so tropics 100m SON 0.21739964
so tropics 100m DJF 0.21741445
so tropics 1000m MAM 0.16712028
so tropics 1000m JJA 0.16651785
so tropics 1000m SON 0.1665771
so tropics 1000m DJF 0.16627546
so innertropics 10m MAM 0.48450455
so innertropics 10m JJA 0.43035707
so innertropics 10m SON 0.44940516
so innertropics 10m DJF 0.43705037
so innertropics 100m MAM 0.23636052
so innertropics 100m JJA 0.22953364
so innertropics 100m SON 0.23475969
so innertropics 100m DJF 0.2348672
so innertropics 1000m MAM 0.14599095
so innertropics 1000m JJA 0.14508358
so innertropics 1000m SON 0.14549547
so innertropics 1000m DJF 0.14511368
so nino34 10m MAM 0.42920732
so nino34 10m JJA 0.32289827
so nino34 10m SON 0.2607778
so nino34 10m DJF 0.30523703
so nino34 100m MAM 0.10250562
so nino34 100m JJA 0.09721638
so nino34 100m SON 0.08187278
so nino34 100m DJF 0.09616445
so nino34 1000m MAM 0.101735465
so nino34 1000m JJA 0.10056197
so nino34 1000m SON 0.103383824
so nino34 1000m DJF 0.10163339
so southmid 10m MAM 0.28872332
so southmid 10m JJA 0.27188718
so southmid 10m SON 0.27476534
so southmid 10m DJF 0.29232907
so southmid 100m MAM 0.24568406
so southmid 100m JJA 0.24422424
so southmid 100m SON 0.24006875
so southmid 100m DJF 0.2415354
so southmid 1000m MAM 0.1718015
so southmid 1000m JJA 0.16988738
so southmid 1000m SON 0.1702114
so southmid 1000m DJF 0.1706237
so antarctic 10m MAM 0.21837778
so antarctic 10m JJA 0.19521852
so antarctic 10m SON 0.18502283
so antarctic 10m DJF 0.272186
so antarctic 100m MAM 0.18384525
so antarctic 100m JJA 0.17051646
so antarctic 100m SON 0.16301242
so antarctic 100m DJF 0.16385835
so antarctic 1000m MAM 0.06897166
so antarctic 1000m JJA 0.068286814
so antarctic 1000m SON 0.068227455
so antarctic 1000m DJF 0.06717414
