Variable Region Level Season AbsMeanError
vas northmid surface DJF 1.2854807
vas tropics surface MAM 0.9892695
vas tropics surface JJA 0.92836744
vas tropics surface SON 0.87263376
vas tropics surface DJF 1.0443369
vas innertropics surface MAM 1.0849488
vas innertropics surface JJA 1.0316577
vas innertropics surface SON 0.9052946
vas innertropics surface DJF 1.118825
vas nino34 surface MAM 1.3140067
vas nino34 surface JJA 0.5764142
vas nino34 surface SON 0.64979684
vas nino34 surface DJF 1.7894727
vas southmid surface MAM 0.70612466
vas southmid surface JJA 0.6770564
vas southmid surface SON 0.7508625
vas southmid surface DJF 0.7843638
vas antarctic surface MAM 2.6932778
vas antarctic surface JJA 2.9386594
vas antarctic surface SON 2.2986994
vas antarctic surface DJF 1.4109145
ua glob 300hPa MAM 2.7027235
ua glob 300hPa JJA 2.5353148
ua glob 300hPa SON 2.5523553
ua glob 300hPa DJF 2.7671952
ua arctic 300hPa MAM 1.095166
ua arctic 300hPa JJA 1.2870531
ua arctic 300hPa SON 1.5845454
ua arctic 300hPa DJF 1.7376246
ua northmid 300hPa MAM 3.6032474
ua northmid 300hPa JJA 2.4428973
ua northmid 300hPa SON 2.7188046
ua northmid 300hPa DJF 3.8924775
ua tropics 300hPa MAM 3.5098517
ua tropics 300hPa JJA 3.6648834
ua tropics 300hPa SON 2.839787
ua tropics 300hPa DJF 3.2680044
ua innertropics 300hPa MAM 3.2324116
ua innertropics 300hPa JJA 3.2749035
ua innertropics 300hPa SON 2.425488
ua innertropics 300hPa DJF 2.892254
ua nino34 300hPa MAM 5.494159
ua nino34 300hPa JJA 2.2006643
ua nino34 300hPa SON 4.0081944
ua nino34 300hPa DJF 10.422713
ua southmid 300hPa MAM 2.3826382
ua southmid 300hPa JJA 2.2967017
ua southmid 300hPa SON 3.414204
ua southmid 300hPa DJF 2.2528853
ua antarctic 300hPa MAM 1.9963886
ua antarctic 300hPa JJA 1.7179648
ua antarctic 300hPa SON 1.7311934
ua antarctic 300hPa DJF 1.920163
zg glob 500hPa MAM 33.263668
zg glob 500hPa JJA 32.89454
zg glob 500hPa SON 37.926853
zg glob 500hPa DJF 36.415993
zg arctic 500hPa MAM 73.28174
zg arctic 500hPa JJA 37.95929
zg arctic 500hPa SON 82.57477
zg arctic 500hPa DJF 86.39504
zg northmid 500hPa MAM 47.954174
zg northmid 500hPa JJA 54.26524
zg northmid 500hPa SON 46.465054
zg northmid 500hPa DJF 45.73829
zg tropics 500hPa MAM 20.39631
zg tropics 500hPa JJA 27.1919
zg tropics 500hPa SON 25.002378
zg tropics 500hPa DJF 20.006954
zg innertropics 500hPa MAM 19.700983
zg innertropics 500hPa JJA 23.729872
zg innertropics 500hPa SON 23.645761
zg innertropics 500hPa DJF 18.217943
zg nino34 500hPa MAM 16.462858
zg nino34 500hPa JJA 21.894987
zg nino34 500hPa SON 22.514347
zg nino34 500hPa DJF 11.512187
zg southmid 500hPa MAM 15.62404
zg southmid 500hPa JJA 31.436266
zg southmid 500hPa SON 33.209
zg southmid 500hPa DJF 18.386381
zg antarctic 500hPa MAM 20.97651
zg antarctic 500hPa JJA 17.423641
zg antarctic 500hPa SON 15.707147
zg antarctic 500hPa DJF 28.46476
zos glob surface MAM 0.04037956
zos glob surface JJA 0.069461405
zos glob surface SON 0.048530288
zos glob surface DJF 0.042340137
zos arctic surface MAM 0.14241333
zos arctic surface JJA 0.39876243
zos arctic surface SON 0.20019719
zos arctic surface DJF 0.15647213
zos northmid surface MAM 0.040293507
zos northmid surface JJA 0.037424933
zos northmid surface SON 0.034568395
zos northmid surface DJF 0.04434041
zos tropics surface MAM 0.023418501
zos tropics surface JJA 0.025346091
zos tropics surface SON 0.022295065
zos tropics surface DJF 0.022628607
zos innertropics surface MAM 0.023624066
zos innertropics surface JJA 0.025747498
zos innertropics surface SON 0.021267498
zos innertropics surface DJF 0.021884762
zos nino34 surface MAM 0.014968856
zos nino34 surface JJA 0.018591095
zos nino34 surface SON 0.010486184
zos nino34 surface DJF 0.017539242
zos southmid surface MAM 0.043637816
zos southmid surface JJA 0.04084059
zos southmid surface SON 0.040297184
zos southmid surface DJF 0.04204239
zos antarctic surface MAM 0.06574689
zos antarctic surface JJA 0.070399754
zos antarctic surface SON 0.06781899
zos antarctic surface DJF 0.07461965
mlotst glob surface MAM 31.441366
mlotst glob surface JJA 22.040949
mlotst glob surface SON 27.633492
mlotst glob surface DJF 24.33559
mlotst arctic surface MAM 64.32206
mlotst arctic surface JJA 5.598008
mlotst arctic surface SON 14.090346
mlotst arctic surface DJF 49.3268
mlotst northmid surface MAM 92.761826
mlotst northmid surface JJA 3.8006332
mlotst northmid surface SON 14.565139
mlotst northmid surface DJF 86.01787
mlotst tropics surface MAM 6.52789
mlotst tropics surface JJA 7.7669806
mlotst tropics surface SON 6.558888
mlotst tropics surface DJF 6.4650216
mlotst innertropics surface MAM 6.8060226
mlotst innertropics surface JJA 7.1748285
mlotst innertropics surface SON 6.4774566
mlotst innertropics surface DJF 6.950435
mlotst nino34 surface MAM 13.576847
mlotst nino34 surface JJA 10.192003
mlotst nino34 surface SON 6.092782
mlotst nino34 surface DJF 8.785091
mlotst southmid surface MAM 12.617197
mlotst southmid surface JJA 41.582317
mlotst southmid surface SON 50.353203
mlotst southmid surface DJF 6.3495655
mlotst antarctic surface MAM 36.549805
mlotst antarctic surface JJA 80.64375
mlotst antarctic surface SON 94.40963
mlotst antarctic surface DJF 14.814922
thetao glob 10m MAM 1.0976614
thetao glob 10m JJA 1.1295257
thetao glob 10m SON 1.1020408
thetao glob 10m DJF 1.1453835
thetao glob 100m MAM 1.3144317
thetao glob 100m JJA 1.3096622
thetao glob 100m SON 1.2795271
thetao glob 100m DJF 1.290816
thetao glob 1000m MAM 0.77923924
thetao glob 1000m JJA 0.7823698
thetao glob 1000m SON 0.7810793
thetao glob 1000m DJF 0.7785096
thetao arctic 10m MAM 0.81906575
thetao arctic 10m JJA 1.200782
thetao arctic 10m SON 1.0011282
thetao arctic 10m DJF 0.79284346
thetao arctic 100m MAM 0.7573636
thetao arctic 100m JJA 0.6958012
thetao arctic 100m SON 0.6835143
thetao arctic 100m DJF 0.6871902
thetao arctic 1000m MAM 0.9629243
thetao arctic 1000m JJA 0.9795271
thetao arctic 1000m SON 0.97498506
thetao arctic 1000m DJF 0.96317554
thetao northmid 10m MAM 1.7303841
thetao northmid 10m JJA 2.0722222
thetao northmid 10m SON 2.0134163
thetao northmid 10m DJF 1.6342773
thetao northmid 100m MAM 1.4491308
thetao northmid 100m JJA 1.5004117
thetao northmid 100m SON 1.5927275
thetao northmid 100m DJF 1.5077592
thetao northmid 1000m MAM 0.9813897
thetao northmid 1000m JJA 0.98529506
thetao northmid 1000m SON 0.9821066
thetao northmid 1000m DJF 0.97794574
thetao tropics 10m MAM 0.94138855
thetao tropics 10m JJA 0.9419741
thetao tropics 10m SON 1.0398343
thetao tropics 10m DJF 1.049173
thetao tropics 100m MAM 1.6908672
thetao tropics 100m JJA 1.6856714
thetao tropics 100m SON 1.694743
thetao tropics 100m DJF 1.6923435
thetao tropics 1000m MAM 0.8173949
thetao tropics 1000m JJA 0.8204426
thetao tropics 1000m SON 0.82161033
thetao tropics 1000m DJF 0.8158037
thetao innertropics 10m MAM 0.8787315
thetao innertropics 10m JJA 0.96993786
thetao innertropics 10m SON 1.1009024
thetao innertropics 10m DJF 1.1314961
thetao innertropics 100m MAM 2.2912579
thetao innertropics 100m JJA 2.234731
thetao innertropics 100m SON 2.139142
thetao innertropics 100m DJF 2.1860073
thetao innertropics 1000m MAM 0.6759772
thetao innertropics 1000m JJA 0.67833626
thetao innertropics 1000m SON 0.6817911
thetao innertropics 1000m DJF 0.6727351
thetao nino34 10m MAM 0.8079286
thetao nino34 10m JJA 0.42202726
thetao nino34 10m SON 0.84823173
thetao nino34 10m DJF 1.6721686
thetao nino34 100m MAM 1.808872
thetao nino34 100m JJA 1.6218452
thetao nino34 100m SON 0.96597654
thetao nino34 100m DJF 1.3198898
thetao nino34 1000m MAM 0.49937466
thetao nino34 1000m JJA 0.4324454
thetao nino34 1000m SON 0.45459113
thetao nino34 1000m DJF 0.4685513
thetao southmid 10m MAM 1.4037523
thetao southmid 10m JJA 1.1487069
thetao southmid 10m SON 1.1002544
thetao southmid 10m DJF 1.4293405
thetao southmid 100m MAM 1.2820301
thetao southmid 100m JJA 1.2763499
thetao southmid 100m SON 1.1727145
thetao southmid 100m DJF 1.229524
thetao southmid 1000m MAM 0.5916387
thetao southmid 1000m JJA 0.59332746
thetao southmid 1000m SON 0.5867236
thetao southmid 1000m DJF 0.59133464
thetao antarctic 10m MAM 0.5632492
thetao antarctic 10m JJA 0.5205595
thetao antarctic 10m SON 0.40065813
thetao antarctic 10m DJF 0.73810124
thetao antarctic 100m MAM 0.6258127
thetao antarctic 100m JJA 0.61783314
thetao antarctic 100m SON 0.45544183
thetao antarctic 100m DJF 0.5113293
thetao antarctic 1000m MAM 0.6999617
thetao antarctic 1000m JJA 0.6913219
thetao antarctic 1000m SON 0.6993792
thetao antarctic 1000m DJF 0.7034912
so glob 10m MAM 0.4938183
so glob 10m JJA 0.5340248
so glob 10m SON 0.54094124
so glob 10m DJF 0.5254762
so glob 100m MAM 0.3611469
so glob 100m JJA 0.36753315
so glob 100m SON 0.38307217
so glob 100m DJF 0.3675597
so glob 1000m MAM 0.12439605
so glob 1000m JJA 0.12392663
so glob 1000m SON 0.12467768
so glob 1000m DJF 0.1251859
so arctic 10m MAM 1.2573309
so arctic 10m JJA 1.5395885
so arctic 10m SON 1.6134269
so arctic 10m DJF 1.5162358
so arctic 100m MAM 0.8653163
so arctic 100m JJA 0.88661814
so arctic 100m SON 0.93023294
so arctic 100m DJF 0.8722516
so arctic 1000m MAM 0.09457458
so arctic 1000m JJA 0.08974473
so arctic 1000m SON 0.08943003
so arctic 1000m DJF 0.09805494
so northmid 10m MAM 0.4394415
so northmid 10m JJA 0.47819915
so northmid 10m SON 0.4671557
so northmid 10m DJF 0.44101605
so northmid 100m MAM 0.34106836
so northmid 100m JJA 0.34024292
so northmid 100m SON 0.34866872
so northmid 100m DJF 0.3475785
so northmid 1000m MAM 0.23820555
so northmid 1000m JJA 0.2383121
so northmid 1000m SON 0.23850589
so northmid 1000m DJF 0.2367117
so tropics 10m MAM 0.47636333
so tropics 10m JJA 0.47409904
so tropics 10m SON 0.46565646
so tropics 10m DJF 0.46054277
so tropics 100m MAM 0.34208032
so tropics 100m JJA 0.34285262
so tropics 100m SON 0.3524259
so tropics 100m DJF 0.3451933
so tropics 1000m MAM 0.15093088
so tropics 1000m JJA 0.15140526
so tropics 1000m SON 0.15171471
so tropics 1000m DJF 0.15133303
so innertropics 10m MAM 0.52618927
so innertropics 10m JJA 0.52884686
so innertropics 10m SON 0.5010424
so innertropics 10m DJF 0.49925965
so innertropics 100m MAM 0.37407228
so innertropics 100m JJA 0.38013938
so innertropics 100m SON 0.3892547
so innertropics 100m DJF 0.38278106
so innertropics 1000m MAM 0.11936394
so innertropics 1000m JJA 0.12023718
so innertropics 1000m SON 0.11992317
so innertropics 1000m DJF 0.119133145
so nino34 10m MAM 0.41898066
so nino34 10m JJA 0.47388214
so nino34 10m SON 0.34873497
so nino34 10m DJF 0.3900542
so nino34 100m MAM 0.3897975
so nino34 100m JJA 0.41083473
so nino34 100m SON 0.41230866
so nino34 100m DJF 0.4013639
so nino34 1000m MAM 0.051334634
so nino34 1000m JJA 0.052810606
so nino34 1000m SON 0.050977357
so nino34 1000m DJF 0.050477125
so southmid 10m MAM 0.2532563
so southmid 10m JJA 0.24627899
so southmid 10m SON 0.2515535
so southmid 10m DJF 0.25076604
so southmid 100m MAM 0.22200571
so southmid 100m JJA 0.2320229
so southmid 100m SON 0.24653448
so southmid 100m DJF 0.23307283
so southmid 1000m MAM 0.07698224
so southmid 1000m JJA 0.07637227
so southmid 1000m SON 0.07701711
so southmid 1000m DJF 0.07741844
so antarctic 10m MAM 0.18390481
so antarctic 10m JJA 0.16957316
so antarctic 10m SON 0.15448888
so antarctic 10m DJF 0.1995231
so antarctic 100m MAM 0.1944493
so antarctic 100m JJA 0.20148385
so antarctic 100m SON 0.22045052
so antarctic 100m DJF 0.20260222
so antarctic 1000m MAM 0.02678516
so antarctic 1000m JJA 0.027107416
so antarctic 1000m SON 0.03078002
so antarctic 1000m DJF 0.030397307
