Variable Region Season AbsMeanError
pr arctic JJA 3.6602112e-06
pr arctic SON 3.524543e-06
pr arctic DJF 3.3767553e-06
pr northmid MAM 5.1306642e-06
pr northmid JJA 6.8886916e-06
pr northmid SON 5.5291857e-06
pr northmid DJF 5.861231e-06
pr tropics MAM 1.5833984e-05
pr tropics JJA 1.630009e-05
pr tropics SON 1.46189195e-05
pr tropics DJF 1.7082852e-05
pr innertropics MAM 2.3924029e-05
pr innertropics JJA 2.1629046e-05
pr innertropics SON 2.1125948e-05
pr innertropics DJF 2.5616344e-05
pr southmid MAM 6.1841997e-06
pr southmid JJA 6.2139015e-06
pr southmid SON 5.2407513e-06
pr southmid DJF 4.5009524e-06
pr antarctic MAM 2.3103346e-06
pr antarctic JJA 3.8348203e-06
pr antarctic SON 3.1523077e-06
pr antarctic DJF 2.3144655e-06
rlut glob MAM 6.1769185
rlut glob JJA 6.6006184
rlut glob SON 6.137512
rlut glob DJF 6.4910064
rlut arctic MAM 4.54226
rlut arctic JJA 2.00001
rlut arctic SON 5.2139893
rlut arctic DJF 8.10223
rlut northmid MAM 3.6605318
rlut northmid JJA 6.7293644
rlut northmid SON 4.3066006
rlut northmid DJF 4.542614
rlut tropics MAM 10.147854
rlut tropics JJA 11.894227
rlut tropics SON 10.197087
rlut tropics DJF 10.66305
rlut innertropics MAM 13.507885
rlut innertropics JJA 13.093266
rlut innertropics SON 12.585867
rlut innertropics DJF 14.844138
rlut southmid MAM 3.4685686
rlut southmid JJA 2.8582654
rlut southmid SON 2.959303
rlut southmid DJF 2.9455845
rlut antarctic MAM 5.290046
rlut antarctic JJA 4.0922737
rlut antarctic SON 4.101812
rlut antarctic DJF 2.3140047
uas glob MAM 0.7893118
uas glob JJA 0.8722771
uas glob SON 0.81343704
uas glob DJF 0.8384585
uas arctic MAM 0.5332948
uas arctic JJA 0.44480786
uas arctic SON 0.5531435
uas arctic DJF 0.69855124
uas northmid MAM 0.6879877
uas northmid JJA 0.6676737
uas northmid SON 0.6236036
uas northmid DJF 0.9771004
uas tropics MAM 0.77857286
uas tropics JJA 0.8265886
uas tropics SON 0.78816533
uas tropics DJF 0.8877924
uas innertropics MAM 0.808309
uas innertropics JJA 0.9312172
uas innertropics SON 0.8263929
uas innertropics DJF 0.94647115
uas southmid MAM 0.4672157
uas southmid JJA 0.8615538
uas southmid SON 0.6980955
uas southmid DJF 0.54492563
uas antarctic MAM 1.5002099
uas antarctic JJA 1.6147516
uas antarctic SON 1.4198812
uas antarctic DJF 1.0179203
vas glob MAM 0.7219215
vas glob JJA 0.71517485
vas glob SON 0.6770797
vas glob DJF 0.7849295
vas arctic MAM 0.53569406
vas arctic JJA 0.33258745
vas arctic SON 0.63245493
vas arctic DJF 0.83670574
vas northmid MAM 0.5416398
vas northmid JJA 0.6229424
vas northmid SON 0.5716794
vas northmid DJF 0.88280183
vas tropics MAM 0.78887916
vas tropics JJA 0.7618259
vas tropics SON 0.7322232
vas tropics DJF 0.8643663
vas innertropics MAM 0.8733181
vas innertropics JJA 0.84066033
vas innertropics SON 0.7290643
vas innertropics DJF 0.9984369
vas southmid MAM 0.50125206
vas southmid JJA 0.56107867
vas southmid SON 0.40838408
vas southmid DJF 0.46833235
vas antarctic MAM 1.2076346
vas antarctic JJA 1.2811098
vas antarctic SON 1.0095419
vas antarctic DJF 0.78270245
ua glob MAM 2.18789
ua glob JJA 2.293255
ua glob SON 2.2530956
ua glob DJF 2.1569402
ua arctic MAM 1.2989491
ua arctic JJA 1.1132287
ua arctic SON 1.1502146
ua arctic DJF 1.4733754
ua northmid MAM 2.4836814
ua northmid JJA 1.9499298
ua northmid SON 2.5922422
ua northmid DJF 2.8803518
ua tropics MAM 2.605204
ua tropics JJA 2.9198093
ua tropics SON 2.6591425
ua tropics DJF 2.417719
ua innertropics MAM 1.2910151
ua innertropics JJA 2.253771
ua innertropics SON 2.4369915
ua innertropics DJF 1.7258898
ua southmid MAM 2.7202342
ua southmid JJA 2.8226311
ua southmid SON 2.9466424
ua southmid DJF 2.5902116
ua antarctic MAM 0.97018415
ua antarctic JJA 1.6206046
ua antarctic SON 1.3241487
ua antarctic DJF 0.976793
zg glob MAM 27.726713
zg glob JJA 21.093641
zg glob SON 23.495907
zg glob DJF 24.02195
zg arctic MAM 42.81377
zg arctic JJA 16.268179
zg arctic SON 23.827053
zg arctic DJF 44.44365
zg northmid MAM 27.514341
zg northmid JJA 11.120558
zg northmid SON 20.188883
zg northmid DJF 29.842123
zg tropics MAM 14.528523
zg tropics JJA 9.103371
zg tropics SON 12.987755
zg tropics DJF 10.16665
zg innertropics MAM 17.66095
zg innertropics JJA 9.795761
zg innertropics SON 15.964262
zg innertropics DJF 11.28168
zg southmid MAM 20.416718
zg southmid JJA 46.551495
zg southmid SON 37.341473
zg southmid DJF 18.811602
zg antarctic MAM 47.521652
zg antarctic JJA 35.25337
zg antarctic SON 34.69418
zg antarctic DJF 30.674892
