Variable Region Level Season AbsMeanError
thetao southmid 100m MAM 0.99578035
thetao southmid 100m JJA 0.8597668
thetao southmid 100m SON 0.88115275
thetao southmid 100m DJF 0.9529142
thetao southmid 1000m MAM 0.67670286
thetao southmid 1000m JJA 0.6651617
thetao southmid 1000m SON 0.66452384
thetao southmid 1000m DJF 0.6644278
thetao antarctic 10m MAM 0.40026373
thetao antarctic 10m JJA 0.47233236
thetao antarctic 10m SON 0.3757724
thetao antarctic 10m DJF 0.46331796
thetao antarctic 100m MAM 0.43517226
thetao antarctic 100m JJA 0.3844074
thetao antarctic 100m SON 0.43439105
thetao antarctic 100m DJF 0.44701996
thetao antarctic 1000m MAM 0.341061
thetao antarctic 1000m JJA 0.33449027
thetao antarctic 1000m SON 0.3491111
thetao antarctic 1000m DJF 0.3508861
so glob 10m MAM 0.55427444
so glob 10m JJA 0.5458301
so glob 10m SON 0.53118217
so glob 10m DJF 0.5754653
so glob 100m MAM 0.36305398
so glob 100m JJA 0.37016454
so glob 100m SON 0.37670773
so glob 100m DJF 0.37053713
so glob 1000m MAM 0.12163386
so glob 1000m JJA 0.12095813
so glob 1000m SON 0.120488204
so glob 1000m DJF 0.12097105
so arctic 10m MAM 1.3691553
so arctic 10m JJA 1.4174576
so arctic 10m SON 1.3695203
so arctic 10m DJF 1.5774978
so arctic 100m MAM 0.58801734
so arctic 100m JJA 0.59366393
so arctic 100m SON 0.6257489
so arctic 100m DJF 0.58720994
so arctic 1000m MAM 0.04190524
so arctic 1000m JJA 0.04050151
so arctic 1000m SON 0.040046822
so arctic 1000m DJF 0.044273887
so northmid 10m MAM 0.4319165
so northmid 10m JJA 0.46769327
so northmid 10m SON 0.49418318
so northmid 10m DJF 0.45206577
so northmid 100m MAM 0.35576382
so northmid 100m JJA 0.3575559
so northmid 100m SON 0.35945797
so northmid 100m DJF 0.34832558
so northmid 1000m MAM 0.16157459
so northmid 1000m JJA 0.16164489
so northmid 1000m SON 0.16115469
so northmid 1000m DJF 0.16137698
so tropics 10m MAM 0.5589159
so tropics 10m JJA 0.52583885
so tropics 10m SON 0.5037957
so tropics 10m DJF 0.5338237
so tropics 100m MAM 0.44033703
so tropics 100m JJA 0.4559008
so tropics 100m SON 0.45571047
so tropics 100m DJF 0.4606566
so tropics 1000m MAM 0.13617975
so tropics 1000m JJA 0.13620782
so tropics 1000m SON 0.13562427
so tropics 1000m DJF 0.13627462
so innertropics 10m MAM 0.55465275
so innertropics 10m JJA 0.49823162
so innertropics 10m SON 0.49189347
so innertropics 10m DJF 0.523829
so innertropics 100m MAM 0.42381138
so innertropics 100m JJA 0.430573
so innertropics 100m SON 0.43571723
so innertropics 100m DJF 0.4488669
so innertropics 1000m MAM 0.11759204
so innertropics 1000m JJA 0.11770586
so innertropics 1000m SON 0.11663528
so innertropics 1000m DJF 0.11745428
so nino34 10m MAM 0.57536924
so nino34 10m JJA 0.58116055
so nino34 10m SON 0.62640214
so nino34 10m DJF 0.59684944
so nino34 100m MAM 0.48612946
so nino34 100m JJA 0.49183062
so nino34 100m SON 0.5013174
so nino34 100m DJF 0.52582896
so nino34 1000m MAM 0.0066107116
so nino34 1000m JJA 0.008833249
so nino34 1000m SON 0.0064940136
so nino34 1000m DJF 0.0064353943
so southmid 10m MAM 0.23515378
so southmid 10m JJA 0.22232819
so southmid 10m SON 0.21384183
so southmid 10m DJF 0.2242202
so southmid 100m MAM 0.20888783
so southmid 100m JJA 0.204149
so southmid 100m SON 0.20257631
so southmid 100m DJF 0.20436679
so southmid 1000m MAM 0.10279399
so southmid 1000m JJA 0.10068344
so southmid 1000m SON 0.100784376
so southmid 1000m DJF 0.10061365
so antarctic 10m MAM 0.19104455
so antarctic 10m JJA 0.13498113
so antarctic 10m SON 0.1247655
so antarctic 10m DJF 0.17263839
so antarctic 100m MAM 0.16337758
so antarctic 100m JJA 0.17840023
so antarctic 100m SON 0.20593879
so antarctic 100m DJF 0.18458618
so antarctic 1000m MAM 0.12715654
so antarctic 1000m JJA 0.1271279
so antarctic 1000m SON 0.12553321
so antarctic 1000m DJF 0.124124795
