Variable Region Level Season AbsMeanError
pr Mediterranean_Basin surface MAM 5.002245e-06
pr Mediterranean_Basin surface JJA 4.365197e-06
pr Mediterranean_Basin surface SON 7.865013e-06
pr Mediterranean_Basin surface DJF 6.2252184e-06
pr Asia surface MAM 8.129718e-06
pr Asia surface JJA 1.0194397e-05
pr Asia surface SON 6.2339286e-06
pr Asia surface DJF 5.280747e-06
pr North_America surface MAM 6.714197e-06
pr North_America surface JJA 8.96785e-06
pr North_America surface SON 6.9268826e-06
pr North_America surface DJF 5.7396755e-06
pr Europe surface MAM 4.7609e-06
pr Europe surface JJA 6.1696414e-06
pr Europe surface SON 5.5877335e-06
pr Europe surface DJF 5.659353e-06
pr Africa surface MAM 7.813835e-06
pr Africa surface JJA 6.936416e-06
pr Africa surface SON 6.1298297e-06
pr Africa surface DJF 7.259711e-06
pr South_America surface MAM 1.812243e-05
pr South_America surface JJA 1.6047035e-05
pr South_America surface SON 1.43286015e-05
pr South_America surface DJF 2.157511e-05
pr Oceania surface MAM 6.664391e-06
pr Oceania surface JJA 1.2298618e-05
pr Oceania surface SON 8.019283e-06
pr Oceania surface DJF 4.368086e-06
pr Australia surface MAM 4.7414765e-06
pr Australia surface JJA 2.4123942e-06
pr Australia surface SON 4.066954e-06
pr Australia surface DJF 1.30485e-05
pr Antarctica surface MAM 1.9982467e-06
pr Antarctica surface JJA 3.7379048e-06
pr Antarctica surface SON 2.745424e-06
pr Antarctica surface DJF 1.2758848e-06
pr glob surface MAM 8.9663945e-06
pr glob surface JJA 9.342344e-06
pr glob surface SON 7.911369e-06
pr glob surface DJF 8.172462e-06
pr arctic surface MAM 3.9120505e-06
pr arctic surface JJA 5.1891006e-06
pr arctic surface SON 3.9787888e-06
pr arctic surface DJF 3.6431131e-06
pr northmid surface MAM 6.89157e-06
pr northmid surface JJA 6.798664e-06
pr northmid surface SON 6.179671e-06
pr northmid surface DJF 6.9525727e-06
pr tropics surface MAM 1.714547e-05
pr tropics surface JJA 1.6422171e-05
pr tropics surface SON 1.4675298e-05
pr tropics surface DJF 1.6252652e-05
pr innertropics surface MAM 2.5935235e-05
pr innertropics surface JJA 2.40599e-05
pr innertropics surface SON 2.0429741e-05
pr innertropics surface DJF 2.4165558e-05
pr nino34 surface MAM 2.9240133e-05
pr nino34 surface JJA 1.531385e-05
pr nino34 surface SON 1.0117879e-05
pr nino34 surface DJF 1.7357921e-05
pr southmid surface MAM 5.0601484e-06
pr southmid surface JJA 6.8539307e-06
pr southmid surface SON 4.4139333e-06
pr southmid surface DJF 4.0992945e-06
pr antarctic surface MAM 3.5516316e-06
pr antarctic surface JJA 4.873837e-06
pr antarctic surface SON 3.819968e-06
pr antarctic surface DJF 2.0445543e-06
rlut Atlantic_Basin surface MAM 6.7374687
rlut Atlantic_Basin surface JJA 5.8237476
rlut Atlantic_Basin surface SON 4.7103806
rlut Atlantic_Basin surface DJF 6.527896
rlut Pacific_Basin surface MAM 7.4244833
rlut Pacific_Basin surface JJA 8.240403
rlut Pacific_Basin surface SON 5.6575055
rlut Pacific_Basin surface DJF 6.4625635
rlut Indian_Basin surface MAM 4.8330226
rlut Indian_Basin surface JJA 7.749
rlut Indian_Basin surface SON 6.21241
rlut Indian_Basin surface DJF 5.6156187
rlut Arctic_Basin surface MAM 2.343048
rlut Arctic_Basin surface JJA 3.5181534
rlut Arctic_Basin surface SON 2.4980252
rlut Arctic_Basin surface DJF 1.8288708
rlut Southern_Ocean_Basin surface MAM 2.2096417
rlut Southern_Ocean_Basin surface JJA 3.304379
rlut Southern_Ocean_Basin surface SON 2.1685436
rlut Southern_Ocean_Basin surface DJF 2.26887
rlut Mediterranean_Basin surface MAM 2.8530104
rlut Mediterranean_Basin surface JJA 2.6679294
rlut Mediterranean_Basin surface SON 4.450206
rlut Mediterranean_Basin surface DJF 2.5935538
rlut Asia surface MAM 5.49498
rlut Asia surface JJA 6.9709826
rlut Asia surface SON 3.8889692
rlut Asia surface DJF 4.5932803
rlut North_America surface MAM 3.995688
rlut North_America surface JJA 4.8207083
rlut North_America surface SON 3.2337787
rlut North_America surface DJF 3.015286
rlut Europe surface MAM 3.7969308
rlut Europe surface JJA 4.595957
rlut Europe surface SON 3.250303
rlut Europe surface DJF 1.7504612
rlut Africa surface MAM 9.563515
rlut Africa surface JJA 6.208773
rlut Africa surface SON 6.643532
rlut Africa surface DJF 8.067092
rlut South_America surface MAM 11.745699
rlut South_America surface JJA 12.008646
rlut South_America surface SON 11.950021
rlut South_America surface DJF 9.469955
rlut Oceania surface MAM 6.308025
rlut Oceania surface JJA 6.435676
rlut Oceania surface SON 5.568169
rlut Oceania surface DJF 5.5526967
rlut Australia surface MAM 5.0438704
rlut Australia surface JJA 3.4742644
rlut Australia surface SON 3.6627498
rlut Australia surface DJF 9.049178
rlut Antarctica surface MAM 4.656018
rlut Antarctica surface JJA 7.5183854
rlut Antarctica surface SON 1.7798065
rlut Antarctica surface DJF 4.217882
rlut glob surface MAM 5.2294946
rlut glob surface JJA 6.089977
rlut glob surface SON 4.1601496
rlut glob surface DJF 4.755221
rlut arctic surface MAM 2.4184215
rlut arctic surface JJA 3.94426
rlut arctic surface SON 2.4473238
rlut arctic surface DJF 2.4492254
rlut northmid surface MAM 4.00002
rlut northmid surface JJA 4.8861165
rlut northmid surface SON 2.929816
rlut northmid surface DJF 2.7221017
rlut tropics surface MAM 9.567236
rlut tropics surface JJA 9.223161
rlut tropics surface SON 7.47672
rlut tropics surface DJF 8.618819
rlut innertropics surface MAM 13.18209
rlut innertropics surface JJA 11.772203
rlut innertropics surface SON 9.946304
rlut innertropics surface DJF 12.149994
rlut nino34 surface MAM 17.548523
rlut nino34 surface JJA 7.2872076
rlut nino34 surface SON 5.357712
rlut nino34 surface DJF 10.744533
rlut southmid surface MAM 2.539351
rlut southmid surface JJA 3.823086
rlut southmid surface SON 2.6474547
rlut southmid surface DJF 2.9175682
rlut antarctic surface MAM 3.3878515
rlut antarctic surface JJA 5.6796765
rlut antarctic surface SON 2.0386226
rlut antarctic surface DJF 3.235109
uas Atlantic_Basin surface MAM 1.0856564
uas Atlantic_Basin surface JJA 0.7607536
uas Atlantic_Basin surface SON 0.64668494
uas Atlantic_Basin surface DJF 1.1015961
uas Pacific_Basin surface MAM 0.70915914
uas Pacific_Basin surface JJA 0.97451305
uas Pacific_Basin surface SON 0.76383054
uas Pacific_Basin surface DJF 0.95546716
uas Indian_Basin surface MAM 0.42461133
uas Indian_Basin surface JJA 0.8799831
uas Indian_Basin surface SON 0.70604426
uas Indian_Basin surface DJF 0.72355604
uas Arctic_Basin surface MAM 0.5204914
uas Arctic_Basin surface JJA 0.54276747
uas Arctic_Basin surface SON 0.64594984
uas Arctic_Basin surface DJF 0.7801195
uas Southern_Ocean_Basin surface MAM 0.79660475
uas Southern_Ocean_Basin surface JJA 1.2104017
uas Southern_Ocean_Basin surface SON 0.7769115
uas Southern_Ocean_Basin surface DJF 0.5690312
uas Mediterranean_Basin surface MAM 0.69975215
uas Mediterranean_Basin surface JJA 0.79914045
uas Mediterranean_Basin surface SON 0.5338323
uas Mediterranean_Basin surface DJF 1.1605582
uas Asia surface MAM 0.69068027
uas Asia surface JJA 0.6814366
uas Asia surface SON 0.665483
uas Asia surface DJF 1.0007613
uas North_America surface MAM 0.72376114
uas North_America surface JJA 0.5974999
uas North_America surface SON 0.8334602
uas North_America surface DJF 1.1432793
uas Europe surface MAM 0.5083461
uas Europe surface JJA 0.29161048
uas Europe surface SON 0.5702839
uas Europe surface DJF 0.9152923
uas Africa surface MAM 0.61215496
uas Africa surface JJA 0.7542116
uas Africa surface SON 0.641929
uas Africa surface DJF 0.6395607
uas South_America surface MAM 0.59673
uas South_America surface JJA 0.6957049
uas South_America surface SON 0.7963037
uas South_America surface DJF 0.7033
uas Oceania surface MAM 0.567624
uas Oceania surface JJA 1.1184285
uas Oceania surface SON 0.9596555
uas Oceania surface DJF 0.56088585
uas Australia surface MAM 0.4944379
uas Australia surface JJA 0.9428939
uas Australia surface SON 0.6586234
uas Australia surface DJF 0.6137481
uas Antarctica surface MAM 2.7263577
uas Antarctica surface JJA 2.8864005
uas Antarctica surface SON 2.2401345
uas Antarctica surface DJF 1.3506167
uas glob surface MAM 0.9175562
uas glob surface JJA 1.0597436
uas glob surface SON 0.87035877
uas glob surface DJF 0.9069689
uas arctic surface MAM 0.6138521
uas arctic surface JJA 0.52048576
uas arctic surface SON 0.6991796
uas arctic surface DJF 0.96865803
uas northmid surface MAM 0.73896134
uas northmid surface JJA 0.5808454
uas northmid surface SON 0.613586
uas northmid surface DJF 1.1469554
uas tropics surface MAM 0.76700264
uas tropics surface JJA 0.98724073
uas tropics surface SON 0.7854482
uas tropics surface DJF 0.82475287
uas innertropics surface MAM 0.8780357
uas innertropics surface JJA 1.1027797
uas innertropics surface SON 0.9039463
uas innertropics surface DJF 0.9188862
uas nino34 surface MAM 1.3762459
uas nino34 surface JJA 1.1119577
uas nino34 surface SON 0.9494499
uas nino34 surface DJF 0.9766875
uas southmid surface MAM 0.43794975
uas southmid surface JJA 0.9751913
uas southmid surface SON 0.51122314
uas southmid surface DJF 0.54020774
uas antarctic surface MAM 2.2389572
uas antarctic surface JJA 2.359498
uas antarctic surface SON 1.8811133
uas antarctic surface DJF 1.1415056
vas Atlantic_Basin surface MAM 0.8062688
vas Atlantic_Basin surface JJA 0.76034534
vas Atlantic_Basin surface SON 0.79119575
vas Atlantic_Basin surface DJF 1.0222808
vas Pacific_Basin surface MAM 0.7964626
vas Pacific_Basin surface JJA 0.8508282
vas Pacific_Basin surface SON 0.72913486
vas Pacific_Basin surface DJF 0.8613254
vas Indian_Basin surface MAM 0.5022503
vas Indian_Basin surface JJA 0.8671353
vas Indian_Basin surface SON 0.6923023
vas Indian_Basin surface DJF 0.5459772
vas Arctic_Basin surface MAM 0.46294183
vas Arctic_Basin surface JJA 0.45302564
vas Arctic_Basin surface SON 0.6958197
vas Arctic_Basin surface DJF 0.81537044
vas Southern_Ocean_Basin surface MAM 0.96612084
vas Southern_Ocean_Basin surface JJA 1.1719635
vas Southern_Ocean_Basin surface SON 0.94183034
vas Southern_Ocean_Basin surface DJF 0.7599849
vas Mediterranean_Basin surface MAM 0.4473743
vas Mediterranean_Basin surface JJA 0.66067606
vas Mediterranean_Basin surface SON 0.56921834
vas Mediterranean_Basin surface DJF 0.60047483
vas Asia surface MAM 0.64838475
vas Asia surface JJA 0.71010983
vas Asia surface SON 0.69233817
vas Asia surface DJF 1.1533284
vas North_America surface MAM 0.6245706
vas North_America surface JJA 0.50848496
vas North_America surface SON 0.8100584
vas North_America surface DJF 1.023668
vas Europe surface MAM 0.48426142
vas Europe surface JJA 0.3099273
vas Europe surface SON 0.7687026
vas Europe surface DJF 1.2298
vas Africa surface MAM 0.5706085
vas Africa surface JJA 0.72168916
vas Africa surface SON 0.63479495
vas Africa surface DJF 0.691136
vas South_America surface MAM 0.37140074
vas South_America surface JJA 0.50421953
vas South_America surface SON 0.45097956
vas South_America surface DJF 0.48352286
vas Oceania surface MAM 0.53034407
vas Oceania surface JJA 0.7906611
vas Oceania surface SON 0.5129176
vas Oceania surface DJF 0.45728195
vas Australia surface MAM 0.6115133
vas Australia surface JJA 0.6694316
vas Australia surface SON 0.43913257
vas Australia surface DJF 0.5792008
vas Antarctica surface MAM 3.250171
vas Antarctica surface JJA 3.5052726
vas Antarctica surface SON 2.7207484
vas Antarctica surface DJF 1.6514581
vas glob surface MAM 0.91907895
vas glob surface JJA 1.0168303
vas glob surface SON 0.9146321
vas glob surface DJF 0.91347647
vas arctic surface MAM 0.617335
vas arctic surface JJA 0.47326037
vas arctic surface SON 0.84049207
vas arctic surface DJF 1.0981089
vas northmid surface MAM 0.5502182
vas northmid surface JJA 0.50375086
vas northmid surface SON 0.57545376
vas northmid surface DJF 1.0239899
vas tropics surface MAM 0.76556987
vas tropics surface JJA 0.94644254
vas tropics surface SON 0.76464474
vas tropics surface DJF 0.7665637
vas innertropics surface MAM 0.9188212
vas innertropics surface JJA 1.091858
vas innertropics surface SON 0.8343733
vas innertropics surface DJF 0.8726295
vas nino34 surface MAM 1.5590764
vas nino34 surface JJA 0.94892156
vas nino34 surface SON 0.6589853
vas nino34 surface DJF 0.8948073
vas southmid surface MAM 0.7036292
vas southmid surface JJA 0.91117686
vas southmid surface SON 0.7165917
vas southmid surface DJF 0.6794992
vas antarctic surface MAM 2.2154865
vas antarctic surface JJA 2.4422612
vas antarctic surface SON 1.9216281
vas antarctic surface DJF 1.1811547
ua Atlantic_Basin 300hPa MAM 2.2228975
ua Atlantic_Basin 300hPa JJA 1.5679678
ua Atlantic_Basin 300hPa SON 1.6408321
ua Atlantic_Basin 300hPa DJF 1.9135332
ua Pacific_Basin 300hPa MAM 2.1627603
ua Pacific_Basin 300hPa JJA 2.2259119
ua Pacific_Basin 300hPa SON 1.8275365
ua Pacific_Basin 300hPa DJF 2.3544786
ua Indian_Basin 300hPa MAM 1.9913708
ua Indian_Basin 300hPa JJA 2.424727
ua Indian_Basin 300hPa SON 2.1599073
ua Indian_Basin 300hPa DJF 1.3922969
ua Arctic_Basin 300hPa MAM 0.54841745
ua Arctic_Basin 300hPa JJA 1.4239792
ua Arctic_Basin 300hPa SON 1.4076561
ua Arctic_Basin 300hPa DJF 0.9887816
ua Southern_Ocean_Basin 300hPa MAM 1.3770859
ua Southern_Ocean_Basin 300hPa JJA 1.8480846
ua Southern_Ocean_Basin 300hPa SON 1.5085533
ua Southern_Ocean_Basin 300hPa DJF 1.5239254
ua Mediterranean_Basin 300hPa MAM 1.5988574
ua Mediterranean_Basin 300hPa JJA 2.5715158
ua Mediterranean_Basin 300hPa SON 2.4778514
ua Mediterranean_Basin 300hPa DJF 1.5583512
ua Asia 300hPa MAM 0.97785586
ua Asia 300hPa JJA 2.00043
ua Asia 300hPa SON 1.2820795
ua Asia 300hPa DJF 1.4200361
ua North_America 300hPa MAM 1.7911512
ua North_America 300hPa JJA 1.1409645
ua North_America 300hPa SON 1.3049154
ua North_America 300hPa DJF 1.582023
ua Europe 300hPa MAM 1.0603756
ua Europe 300hPa JJA 2.1272922
ua Europe 300hPa SON 1.4808211
ua Europe 300hPa DJF 1.8116553
ua Africa 300hPa MAM 1.444747
ua Africa 300hPa JJA 1.6736429
ua Africa 300hPa SON 1.9473474
ua Africa 300hPa DJF 2.10715
ua South_America 300hPa MAM 1.5343449
ua South_America 300hPa JJA 3.7532392
ua South_America 300hPa SON 2.4038587
ua South_America 300hPa DJF 1.6855321
ua Oceania 300hPa MAM 1.7075462
ua Oceania 300hPa JJA 1.566449
ua Oceania 300hPa SON 1.2498493
ua Oceania 300hPa DJF 0.9688435
ua Australia 300hPa MAM 2.5583787
ua Australia 300hPa JJA 4.7262626
ua Australia 300hPa SON 1.9069172
ua Australia 300hPa DJF 0.7292853
ua Antarctica 300hPa MAM 1.1932719
ua Antarctica 300hPa JJA 2.1031754
ua Antarctica 300hPa SON 1.9404395
ua Antarctica 300hPa DJF 1.0190424
ua glob 300hPa MAM 1.5913836
ua glob 300hPa JJA 1.9661651
ua glob 300hPa SON 1.6756169
ua glob 300hPa DJF 1.6702039
ua arctic 300hPa MAM 0.9140029
ua arctic 300hPa JJA 1.2601421
ua arctic 300hPa SON 1.2329595
ua arctic 300hPa DJF 1.2772319
ua northmid 300hPa MAM 2.1538024
ua northmid 300hPa JJA 1.9618363
ua northmid 300hPa SON 1.5387716
ua northmid 300hPa DJF 2.2441316
ua tropics 300hPa MAM 1.9174029
ua tropics 300hPa JJA 2.2413042
ua tropics 300hPa SON 2.0479033
ua tropics 300hPa DJF 1.8933991
ua innertropics 300hPa MAM 1.9202754
ua innertropics 300hPa JJA 2.5014477
ua innertropics 300hPa SON 2.353619
ua innertropics 300hPa DJF 1.9072582
ua nino34 300hPa MAM 1.6958414
ua nino34 300hPa JJA 1.9804226
ua nino34 300hPa SON 2.4738028
ua nino34 300hPa DJF 1.0608069
ua southmid 300hPa MAM 1.594546
ua southmid 300hPa JJA 2.0854988
ua southmid 300hPa SON 1.492586
ua southmid 300hPa DJF 1.5522727
ua antarctic 300hPa MAM 0.9281221
ua antarctic 300hPa JJA 1.9116125
ua antarctic 300hPa SON 1.7047272
ua antarctic 300hPa DJF 1.1038973
zg Atlantic_Basin 500hPa MAM 18.44186
zg Atlantic_Basin 500hPa JJA 21.48224
zg Atlantic_Basin 500hPa SON 16.679932
zg Atlantic_Basin 500hPa DJF 15.753558
zg Pacific_Basin 500hPa MAM 11.543716
zg Pacific_Basin 500hPa JJA 18.008213
zg Pacific_Basin 500hPa SON 13.690117
zg Pacific_Basin 500hPa DJF 14.09155
zg Indian_Basin 500hPa MAM 13.599736
zg Indian_Basin 500hPa JJA 11.840625
zg Indian_Basin 500hPa SON 15.8489275
zg Indian_Basin 500hPa DJF 12.657991
zg Arctic_Basin 500hPa MAM 24.47729
zg Arctic_Basin 500hPa JJA 44.889626
zg Arctic_Basin 500hPa SON 30.552212
zg Arctic_Basin 500hPa DJF 44.355812
zg Southern_Ocean_Basin 500hPa MAM 11.749798
zg Southern_Ocean_Basin 500hPa JJA 25.649508
zg Southern_Ocean_Basin 500hPa SON 18.456795
zg Southern_Ocean_Basin 500hPa DJF 14.015451
zg Mediterranean_Basin 500hPa MAM 12.282582
zg Mediterranean_Basin 500hPa JJA 32.756348
zg Mediterranean_Basin 500hPa SON 32.10858
zg Mediterranean_Basin 500hPa DJF 11.984292
zg Asia 500hPa MAM 7.363172
zg Asia 500hPa JJA 16.60246
zg Asia 500hPa SON 17.202482
zg Asia 500hPa DJF 15.460844
zg North_America 500hPa MAM 17.343079
zg North_America 500hPa JJA 25.747572
zg North_America 500hPa SON 20.049356
zg North_America 500hPa DJF 24.151722
zg Europe 500hPa MAM 19.869267
zg Europe 500hPa JJA 21.036087
zg Europe 500hPa SON 16.41323
zg Europe 500hPa DJF 13.403734
zg Africa 500hPa MAM 7.643625
zg Africa 500hPa JJA 10.516036
zg Africa 500hPa SON 12.450311
zg Africa 500hPa DJF 5.9434886
zg South_America 500hPa MAM 7.9628854
zg South_America 500hPa JJA 7.679723
zg South_America 500hPa SON 9.324055
zg South_America 500hPa DJF 6.3089123
zg Oceania 500hPa MAM 20.48615
zg Oceania 500hPa JJA 24.615679
zg Oceania 500hPa SON 7.778409
zg Oceania 500hPa DJF 13.4992895
zg Australia 500hPa MAM 16.919779
zg Australia 500hPa JJA 18.538027
zg Australia 500hPa SON 9.708016
zg Australia 500hPa DJF 14.319718
zg Antarctica 500hPa MAM 8.103087
zg Antarctica 500hPa JJA 26.088068
zg Antarctica 500hPa SON 20.191757
zg Antarctica 500hPa DJF 17.868107
zg glob 500hPa MAM 13.351773
zg glob 500hPa JJA 22.503063
zg glob 500hPa SON 17.572323
zg glob 500hPa DJF 16.952291
zg arctic 500hPa MAM 24.132309
zg arctic 500hPa JJA 35.290695
zg arctic 500hPa SON 24.5718
zg arctic 500hPa DJF 38.34601
zg northmid 500hPa MAM 13.948214
zg northmid 500hPa JJA 27.852089
zg northmid 500hPa SON 19.26882
zg northmid 500hPa DJF 17.538
zg tropics 500hPa MAM 10.083574
zg tropics 500hPa JJA 10.997319
zg tropics 500hPa SON 13.699343
zg tropics 500hPa DJF 8.417871
zg innertropics 500hPa MAM 9.250066
zg innertropics 500hPa JJA 9.663754
zg innertropics 500hPa SON 13.067353
zg innertropics 500hPa DJF 7.749445
zg nino34 500hPa MAM 10.900504
zg nino34 500hPa JJA 13.804635
zg nino34 500hPa SON 16.209063
zg nino34 500hPa DJF 11.39945
zg southmid 500hPa MAM 12.91614
zg southmid 500hPa JJA 24.04507
zg southmid 500hPa SON 14.090349
zg southmid 500hPa DJF 15.224987
zg antarctic 500hPa MAM 9.606985
zg antarctic 500hPa JJA 27.523968
zg antarctic 500hPa SON 20.942709
zg antarctic 500hPa DJF 14.683368
zos Atlantic_Basin surface MAM 0.023581306
zos Atlantic_Basin surface JJA 0.024247993
zos Atlantic_Basin surface SON 0.024647873
zos Atlantic_Basin surface DJF 0.023980752
zos Pacific_Basin surface MAM 0.027130086
zos Pacific_Basin surface JJA 0.02675871
zos Pacific_Basin surface SON 0.028318714
zos Pacific_Basin surface DJF 0.025646562
zos Indian_Basin surface MAM 0.028079119
zos Indian_Basin surface JJA 0.026857609
zos Indian_Basin surface SON 0.032266542
zos Indian_Basin surface DJF 0.028825603
