Variable Region Level Season AbsMeanError
rlut Indian_Basin surface JJA 9.353298
rlut Indian_Basin surface SON 11.011713
rlut Indian_Basin surface DJF 11.734707
rlut Arctic_Basin surface MAM 6.112946
rlut Arctic_Basin surface JJA 5.2412424
rlut Arctic_Basin surface SON 5.7724104
rlut Arctic_Basin surface DJF 15.68466
rlut Southern_Ocean_Basin surface MAM 5.7444754
rlut Southern_Ocean_Basin surface JJA 8.3749895
rlut Southern_Ocean_Basin surface SON 6.300419
rlut Southern_Ocean_Basin surface DJF 3.3719404
rlut Mediterranean_Basin surface MAM 3.9991767
rlut Mediterranean_Basin surface JJA 8.11884
rlut Mediterranean_Basin surface SON 5.363554
rlut Mediterranean_Basin surface DJF 4.696012
rlut Asia surface MAM 7.614183
rlut Asia surface JJA 13.318957
rlut Asia surface SON 6.8100433
rlut Asia surface DJF 9.845848
rlut North_America surface MAM 4.9628263
rlut North_America surface JJA 9.942584
rlut North_America surface SON 4.9612613
rlut North_America surface DJF 4.6555343
rlut Europe surface MAM 8.85814
rlut Europe surface JJA 11.632246
rlut Europe surface SON 9.647979
rlut Europe surface DJF 11.658553
rlut Africa surface MAM 16.291914
rlut Africa surface JJA 13.358534
rlut Africa surface SON 11.829106
rlut Africa surface DJF 12.683208
rlut South_America surface MAM 9.992486
rlut South_America surface JJA 9.651114
rlut South_America surface SON 12.083484
rlut South_America surface DJF 11.972077
rlut Oceania surface MAM 1.4474612
rlut Oceania surface JJA 5.552324
rlut Oceania surface SON 4.4990373
rlut Oceania surface DJF 8.383053
rlut Australia surface MAM 3.8387027
rlut Australia surface JJA 7.052591
rlut Australia surface SON 7.0743012
rlut Australia surface DJF 11.208829
rlut Antarctica surface MAM 5.477716
rlut Antarctica surface JJA 4.83388
rlut Antarctica surface SON 4.4609246
rlut Antarctica surface DJF 4.1263585
rlut glob surface MAM 7.565634
rlut glob surface JJA 9.7463455
rlut glob surface SON 8.482085
rlut glob surface DJF 9.55829
rlut arctic surface MAM 5.7372313
rlut arctic surface JJA 5.9169197
rlut arctic surface SON 6.121196
rlut arctic surface DJF 12.120391
rlut northmid surface MAM 6.0438643
rlut northmid surface JJA 12.414412
rlut northmid surface SON 5.824189
rlut northmid surface DJF 7.023235
rlut tropics surface MAM 11.666811
rlut tropics surface JJA 13.366701
rlut tropics surface SON 13.350238
rlut tropics surface DJF 14.939195
rlut innertropics surface MAM 15.27921
rlut innertropics surface JJA 16.299139
rlut innertropics surface SON 16.988428
rlut innertropics surface DJF 18.12392
rlut nino34 surface MAM 30.257622
rlut nino34 surface JJA 31.785702
rlut nino34 surface SON 29.550488
rlut nino34 surface DJF 33.8846
rlut southmid surface MAM 5.155256
rlut southmid surface JJA 7.123114
rlut southmid surface SON 6.0101504
rlut southmid surface DJF 4.751892
rlut antarctic surface MAM 5.2808075
rlut antarctic surface JJA 6.2623386
rlut antarctic surface SON 6.0708237
rlut antarctic surface DJF 4.097407
uas Atlantic_Basin surface MAM 1.0973979
uas Atlantic_Basin surface JJA 1.1386346
uas Atlantic_Basin surface SON 0.9577544
uas Atlantic_Basin surface DJF 1.2706732
uas Pacific_Basin surface MAM 0.86207944
uas Pacific_Basin surface JJA 0.95836425
uas Pacific_Basin surface SON 0.8457952
uas Pacific_Basin surface DJF 1.0890601
uas Indian_Basin surface MAM 1.1018091
uas Indian_Basin surface JJA 1.1786835
uas Indian_Basin surface SON 1.2104306
uas Indian_Basin surface DJF 1.1407988
uas Arctic_Basin surface MAM 1.1604041
uas Arctic_Basin surface JJA 0.8200175
uas Arctic_Basin surface SON 0.82545584
uas Arctic_Basin surface DJF 1.2789358
uas Southern_Ocean_Basin surface MAM 1.150153
uas Southern_Ocean_Basin surface JJA 1.4456204
uas Southern_Ocean_Basin surface SON 1.3596059
uas Southern_Ocean_Basin surface DJF 1.3864921
uas Mediterranean_Basin surface MAM 0.76164293
uas Mediterranean_Basin surface JJA 0.94058436
uas Mediterranean_Basin surface SON 0.6494632
uas Mediterranean_Basin surface DJF 1.1423986
uas Asia surface MAM 0.83399856
uas Asia surface JJA 1.0175915
uas Asia surface SON 0.6244191
uas Asia surface DJF 0.84439737
uas North_America surface MAM 1.2502123
uas North_America surface JJA 1.1773219
uas North_America surface SON 1.2170408
uas North_America surface DJF 1.470367
uas Europe surface MAM 0.8742322
uas Europe surface JJA 0.79481727
uas Europe surface SON 0.732252
uas Europe surface DJF 1.1024112
uas Africa surface MAM 1.0770667
uas Africa surface JJA 1.2315172
uas Africa surface SON 1.1993488
uas Africa surface DJF 1.2833172
uas South_America surface MAM 1.4933708
uas South_America surface JJA 2.1961055
uas South_America surface SON 1.7036906
uas South_America surface DJF 1.3123417
uas Oceania surface MAM 0.54237276
uas Oceania surface JJA 1.1434906
uas Oceania surface SON 1.1408935
uas Oceania surface DJF 0.58334035
uas Australia surface MAM 0.68621755
uas Australia surface JJA 1.5612379
uas Australia surface SON 1.4928627
uas Australia surface DJF 0.66855556
uas Antarctica surface MAM 3.0663414
uas Antarctica surface JJA 3.4754293
uas Antarctica surface SON 2.969731
uas Antarctica surface DJF 2.0997746
uas glob surface MAM 1.218751
uas glob surface JJA 1.3483799
uas glob surface SON 1.2043352
uas glob surface DJF 1.2818844
uas arctic surface MAM 1.1519924
uas arctic surface JJA 0.81333154
uas arctic surface SON 0.91734475
uas arctic surface DJF 1.4373208
uas northmid surface MAM 1.069736
uas northmid surface JJA 0.8829174
uas northmid surface SON 0.7467698
uas northmid surface DJF 1.1758904
uas tropics surface MAM 0.9933787
uas tropics surface JJA 1.3298819
uas tropics surface SON 1.0882789
uas tropics surface DJF 1.0592616
uas innertropics surface MAM 1.1434859
uas innertropics surface JJA 1.348449
uas innertropics surface SON 1.2563671
uas innertropics surface DJF 1.1520363
uas nino34 surface MAM 0.30130836
uas nino34 surface JJA 0.3738821
uas nino34 surface SON 0.79006976
uas nino34 surface DJF 0.33732757
uas southmid surface MAM 0.6757991
uas southmid surface JJA 1.078192
uas southmid surface SON 1.0713596
uas southmid surface DJF 0.93373275
uas antarctic surface MAM 2.5298197
uas antarctic surface JJA 2.6915367
uas antarctic surface SON 2.3849154
uas antarctic surface DJF 1.993336
vas Atlantic_Basin surface MAM 1.1562744
vas Atlantic_Basin surface JJA 1.02843
vas Atlantic_Basin surface SON 1.1308793
vas Atlantic_Basin surface DJF 1.1915277
vas Pacific_Basin surface MAM 0.7441034
vas Pacific_Basin surface JJA 0.8157386
vas Pacific_Basin surface SON 0.9412812
vas Pacific_Basin surface DJF 0.9698629
vas Indian_Basin surface MAM 0.7420659
vas Indian_Basin surface JJA 0.9423186
vas Indian_Basin surface SON 0.7727187
vas Indian_Basin surface DJF 0.86300904
vas Arctic_Basin surface MAM 1.1577754
vas Arctic_Basin surface JJA 0.49640048
vas Arctic_Basin surface SON 0.96193117
vas Arctic_Basin surface DJF 1.4291282
vas Southern_Ocean_Basin surface MAM 0.857805
vas Southern_Ocean_Basin surface JJA 0.9672686
vas Southern_Ocean_Basin surface SON 0.91222155
vas Southern_Ocean_Basin surface DJF 0.656442
vas Mediterranean_Basin surface MAM 0.50117046
vas Mediterranean_Basin surface JJA 0.80145264
vas Mediterranean_Basin surface SON 0.47914222
vas Mediterranean_Basin surface DJF 0.97814155
vas Asia surface MAM 0.8942655
vas Asia surface JJA 0.8621785
vas Asia surface SON 0.87505096
vas Asia surface DJF 1.199499
vas North_America surface MAM 0.9414985
vas North_America surface JJA 1.004559
vas North_America surface SON 0.8555279
vas North_America surface DJF 1.1242198
vas Europe surface MAM 0.46266767
vas Europe surface JJA 0.49843696
vas Europe surface SON 0.35651842
vas Europe surface DJF 0.6843294
vas Africa surface MAM 0.60211724
vas Africa surface JJA 0.8618904
vas Africa surface SON 0.76895994
vas Africa surface DJF 0.89731014
vas South_America surface MAM 0.624065
vas South_America surface JJA 1.0700454
vas South_America surface SON 1.1551155
vas South_America surface DJF 0.8278656
vas Oceania surface MAM 0.5786304
vas Oceania surface JJA 0.9742796
vas Oceania surface SON 0.74061924
vas Oceania surface DJF 0.2596095
vas Australia surface MAM 0.64986074
vas Australia surface JJA 0.6591882
vas Australia surface SON 0.63277096
vas Australia surface DJF 0.5046378
vas Antarctica surface MAM 2.8126135
vas Antarctica surface JJA 3.1988661
vas Antarctica surface SON 2.4892256
vas Antarctica surface DJF 1.7185241
vas glob surface MAM 1.0396351
vas glob surface JJA 1.0784575
vas glob surface SON 1.0571258
vas glob surface DJF 1.0429143
vas arctic surface MAM 1.1791986
vas arctic surface JJA 0.6121854
vas arctic surface SON 1.062549
vas arctic surface DJF 1.5139093
vas northmid surface MAM 0.7579531
vas northmid surface JJA 0.81061125
vas northmid surface SON 0.7316331
vas northmid surface DJF 0.8747813
vas tropics surface MAM 0.8267246
vas tropics surface JJA 1.0075246
vas tropics surface SON 1.0064371
vas tropics surface DJF 1.0101137
vas innertropics surface MAM 0.80350363
vas innertropics surface JJA 1.0096014
vas innertropics surface SON 1.0999557
vas innertropics surface DJF 1.0418814
vas nino34 surface MAM 0.44318783
vas nino34 surface JJA 0.77575415
vas nino34 surface SON 0.84404606
vas nino34 surface DJF 1.1009041
vas southmid surface MAM 0.63948745
vas southmid surface JJA 0.836017
vas southmid surface SON 0.7155747
vas southmid surface DJF 0.504656
vas antarctic surface MAM 2.1193113
vas antarctic surface JJA 2.3086474
vas antarctic surface SON 1.9249282
vas antarctic surface DJF 1.4022245
ua Atlantic_Basin 300hPa MAM 3.1174948
ua Atlantic_Basin 300hPa JJA 2.2113507
ua Atlantic_Basin 300hPa SON 3.2411892
ua Atlantic_Basin 300hPa DJF 3.8030515
ua Pacific_Basin 300hPa MAM 3.4877684
ua Pacific_Basin 300hPa JJA 3.0432959
ua Pacific_Basin 300hPa SON 3.1300335
ua Pacific_Basin 300hPa DJF 3.8814204
ua Indian_Basin 300hPa MAM 4.442752
ua Indian_Basin 300hPa JJA 2.5492163
ua Indian_Basin 300hPa SON 3.320082
ua Indian_Basin 300hPa DJF 3.3419151
ua Arctic_Basin 300hPa MAM 1.7775811
ua Arctic_Basin 300hPa JJA 1.4943156
ua Arctic_Basin 300hPa SON 1.2535715
ua Arctic_Basin 300hPa DJF 2.0055945
ua Southern_Ocean_Basin 300hPa MAM 1.8878107
ua Southern_Ocean_Basin 300hPa JJA 2.5477817
ua Southern_Ocean_Basin 300hPa SON 2.625036
ua Southern_Ocean_Basin 300hPa DJF 3.1469798
ua Mediterranean_Basin 300hPa MAM 5.01922
ua Mediterranean_Basin 300hPa JJA 2.5149128
ua Mediterranean_Basin 300hPa SON 1.638941
ua Mediterranean_Basin 300hPa DJF 2.548361
ua Asia 300hPa MAM 2.6601832
ua Asia 300hPa JJA 2.557192
ua Asia 300hPa SON 2.4312432
ua Asia 300hPa DJF 2.9006186
ua North_America 300hPa MAM 2.1840382
ua North_America 300hPa JJA 1.4264015
ua North_America 300hPa SON 2.2190604
ua North_America 300hPa DJF 3.310948
ua Europe 300hPa MAM 2.0344093
ua Europe 300hPa JJA 2.650186
ua Europe 300hPa SON 1.51518
ua Europe 300hPa DJF 2.385509
ua Africa 300hPa MAM 3.6441944
ua Africa 300hPa JJA 2.5314207
ua Africa 300hPa SON 3.4984515
ua Africa 300hPa DJF 3.5985708
ua South_America 300hPa MAM 4.3204174
ua South_America 300hPa JJA 4.8839045
ua South_America 300hPa SON 3.1304462
ua South_America 300hPa DJF 3.2809668
ua Oceania 300hPa MAM 2.3164039
ua Oceania 300hPa JJA 1.9199135
ua Oceania 300hPa SON 3.526049
ua Oceania 300hPa DJF 4.599011
ua Australia 300hPa MAM 1.680128
ua Australia 300hPa JJA 2.9500432
ua Australia 300hPa SON 4.5526023
ua Australia 300hPa DJF 3.0284667
ua Antarctica 300hPa MAM 1.959758
ua Antarctica 300hPa JJA 2.4002316
ua Antarctica 300hPa SON 2.5030053
ua Antarctica 300hPa DJF 1.4780109
ua glob 300hPa MAM 2.7516096
ua glob 300hPa JJA 2.519661
ua glob 300hPa SON 2.7484238
ua glob 300hPa DJF 3.157592
ua arctic 300hPa MAM 2.1067321
ua arctic 300hPa JJA 1.5947201
ua arctic 300hPa SON 1.6846452
ua arctic 300hPa DJF 2.2979994
ua northmid 300hPa MAM 2.740445
ua northmid 300hPa JJA 2.925821
ua northmid 300hPa SON 2.356757
ua northmid 300hPa DJF 3.5808644
ua tropics 300hPa MAM 4.0035043
ua tropics 300hPa JJA 2.6270194
ua tropics 300hPa SON 3.7084708
ua tropics 300hPa DJF 3.961325
ua innertropics 300hPa MAM 5.4710507
ua innertropics 300hPa JJA 2.9510105
ua innertropics 300hPa SON 4.659362
ua innertropics 300hPa DJF 4.4115553
ua nino34 300hPa MAM 6.161735
ua nino34 300hPa JJA 5.798743
ua nino34 300hPa SON 9.779425
ua nino34 300hPa DJF 5.7411723
ua southmid 300hPa MAM 1.5585928
ua southmid 300hPa JJA 2.89109
ua southmid 300hPa SON 2.4629846
ua southmid 300hPa DJF 2.7022033
ua antarctic 300hPa MAM 2.096182
ua antarctic 300hPa JJA 2.4473076
ua antarctic 300hPa SON 2.5888574
ua antarctic 300hPa DJF 2.224207
zg Atlantic_Basin 500hPa MAM 37.982204
zg Atlantic_Basin 500hPa JJA 30.225094
zg Atlantic_Basin 500hPa SON 33.479916
zg Atlantic_Basin 500hPa DJF 50.517464
zg Pacific_Basin 500hPa MAM 43.617035
zg Pacific_Basin 500hPa JJA 38.660973
zg Pacific_Basin 500hPa SON 39.35657
zg Pacific_Basin 500hPa DJF 64.28071
zg Indian_Basin 500hPa MAM 40.365414
zg Indian_Basin 500hPa JJA 46.371964
zg Indian_Basin 500hPa SON 31.790855
zg Indian_Basin 500hPa DJF 39.593945
zg Arctic_Basin 500hPa MAM 24.772097
zg Arctic_Basin 500hPa JJA 26.72259
zg Arctic_Basin 500hPa SON 20.95349
zg Arctic_Basin 500hPa DJF 44.070934
zg Southern_Ocean_Basin 500hPa MAM 36.25021
zg Southern_Ocean_Basin 500hPa JJA 64.08349
zg Southern_Ocean_Basin 500hPa SON 40.779728
zg Southern_Ocean_Basin 500hPa DJF 36.57076
zg Mediterranean_Basin 500hPa MAM 56.592667
zg Mediterranean_Basin 500hPa JJA 45.0862
zg Mediterranean_Basin 500hPa SON 57.1716
zg Mediterranean_Basin 500hPa DJF 55.132248
zg Asia 500hPa MAM 54.4507
zg Asia 500hPa JJA 32.31285
zg Asia 500hPa SON 42.24674
zg Asia 500hPa DJF 79.173935
zg North_America 500hPa MAM 39.953163
zg North_America 500hPa JJA 11.929868
zg North_America 500hPa SON 24.325197
zg North_America 500hPa DJF 51.504333
zg Europe 500hPa MAM 48.505432
zg Europe 500hPa JJA 35.22332
zg Europe 500hPa SON 34.82586
zg Europe 500hPa DJF 50.126225
zg Africa 500hPa MAM 41.790127
zg Africa 500hPa JJA 50.493225
zg Africa 500hPa SON 43.181885
zg Africa 500hPa DJF 55.898754
zg South_America 500hPa MAM 42.97251
zg South_America 500hPa JJA 43.898975
zg South_America 500hPa SON 38.7198
zg South_America 500hPa DJF 41.662594
zg Oceania 500hPa MAM 36.150036
zg Oceania 500hPa JJA 41.3141
zg Oceania 500hPa SON 13.9211645
zg Oceania 500hPa DJF 34.69269
zg Australia 500hPa MAM 47.638493
zg Australia 500hPa JJA 38.83855
zg Australia 500hPa SON 20.00334
zg Australia 500hPa DJF 36.66446
zg Antarctica 500hPa MAM 67.30646
zg Antarctica 500hPa JJA 117.51767
zg Antarctica 500hPa SON 94.225586
zg Antarctica 500hPa DJF 22.07077
zg glob 500hPa MAM 42.368877
zg glob 500hPa JJA 47.288235
zg glob 500hPa SON 40.760006
zg glob 500hPa DJF 49.384716
zg arctic 500hPa MAM 28.907934
zg arctic 500hPa JJA 19.81064
zg arctic 500hPa SON 20.413769
zg arctic 500hPa DJF 43.31196
zg northmid 500hPa MAM 49.957874
zg northmid 500hPa JJA 25.417646
zg northmid 500hPa SON 45.133137
zg northmid 500hPa DJF 88.02731
zg tropics 500hPa MAM 40.800888
zg tropics 500hPa JJA 43.29305
zg tropics 500hPa SON 37.329803
zg tropics 500hPa DJF 49.723476
zg innertropics 500hPa MAM 35.807808
zg innertropics 500hPa JJA 38.267265
zg innertropics 500hPa SON 33.508266
zg innertropics 500hPa DJF 46.43179
zg nino34 500hPa MAM 31.523954
zg nino34 500hPa JJA 30.980185
zg nino34 500hPa SON 29.75186
zg nino34 500hPa DJF 42.745235
zg southmid 500hPa MAM 45.691525
zg southmid 500hPa JJA 66.746506
zg southmid 500hPa SON 38.650738
zg southmid 500hPa DJF 28.555561
zg antarctic 500hPa MAM 46.74252
zg antarctic 500hPa JJA 85.8551
zg antarctic 500hPa SON 66.14737
zg antarctic 500hPa DJF 35.597706
tos Atlantic_Basin surface MAM 0.31234193
tos Atlantic_Basin surface JJA 0.20143455
tos Atlantic_Basin surface SON 0.23399219
tos Atlantic_Basin surface DJF 0.24416915
tos Pacific_Basin surface MAM 0.26361465
tos Pacific_Basin surface JJA 0.23401068
tos Pacific_Basin surface SON 0.22826794
tos Pacific_Basin surface DJF 0.19917537
tos Indian_Basin surface MAM 0.14187817
tos Indian_Basin surface JJA 0.11050045
tos Indian_Basin surface SON 0.16653484
tos Indian_Basin surface DJF 0.128916
tos Arctic_Basin surface MAM 0.059345886
tos Arctic_Basin surface JJA 0.2534856
tos Arctic_Basin surface SON 0.2118103
tos Arctic_Basin surface DJF 0.06626693
tos Southern_Ocean_Basin surface MAM 0.3580854
tos Southern_Ocean_Basin surface JJA 0.28375065
tos Southern_Ocean_Basin surface SON 0.36142227
tos Southern_Ocean_Basin surface DJF 0.39121786
tos Mediterranean_Basin surface MAM 0.08780991
tos Mediterranean_Basin surface JJA 0.100667685
tos Mediterranean_Basin surface SON 0.19451623
tos Mediterranean_Basin surface DJF 0.1084614
tos Asia surface MAM 0.21229872
tos Asia surface JJA 0.22359201
tos Asia surface SON 0.18608546
tos Asia surface DJF 0.23543677
tos North_America surface MAM 0.2909076
tos North_America surface JJA 0.2407411
tos North_America surface SON 0.1977983
tos North_America surface DJF 0.18490566
tos Europe surface MAM 0.70432585
tos Europe surface JJA 0.20465994
tos Europe surface SON 0.2273985
tos Europe surface DJF 0.34487715
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM nan
tos South_America surface JJA nan
tos South_America surface SON nan
tos South_America surface DJF nan
tos Oceania surface MAM 0.20773391
tos Oceania surface JJA 0.2804982
tos Oceania surface SON 0.3510294
tos Oceania surface DJF 0.32731807
tos Australia surface MAM nan
tos Australia surface JJA nan
tos Australia surface SON nan
tos Australia surface DJF nan
tos Antarctica surface MAM nan
tos Antarctica surface JJA nan
tos Antarctica surface SON nan
tos Antarctica surface DJF nan
tos glob surface MAM 0.26410237
tos glob surface JJA 0.23250903
tos glob surface SON 0.2588784
tos glob surface DJF 0.23975514
tos arctic surface MAM 0.10142451
tos arctic surface JJA 0.27737105
tos arctic surface SON 0.2587401
tos arctic surface DJF 0.09800259
tos northmid surface MAM 0.53762084
tos northmid surface JJA 0.42851955
tos northmid surface SON 0.21455483
tos northmid surface DJF 0.37305403
tos tropics surface MAM 0.17076655
tos tropics surface JJA 0.14834556
tos tropics surface SON 0.19935259
tos tropics surface DJF 0.16070616
tos innertropics surface MAM 0.13709916
tos innertropics surface JJA 0.14826448
tos innertropics surface SON 0.17795064
tos innertropics surface DJF 0.17023002
tos nino34 surface MAM 0.161058
tos nino34 surface JJA 0.4254285
tos nino34 surface SON 0.30237827
tos nino34 surface DJF 0.27005705
tos southmid surface MAM 0.29783648
tos southmid surface JJA 0.24516407
tos southmid surface SON 0.35816646
tos southmid surface DJF 0.20907122
tos antarctic surface MAM 0.45546696
tos antarctic surface JJA 0.2353757
tos antarctic surface SON 0.25139084
tos antarctic surface DJF 0.6703618
thetao Atlantic_Basin 10m MAM nan
thetao Atlantic_Basin 10m JJA nan
thetao Atlantic_Basin 10m SON nan
thetao Atlantic_Basin 10m DJF nan
thetao Atlantic_Basin 100m MAM 1.2584159
thetao Atlantic_Basin 100m JJA 1.2410766
thetao Atlantic_Basin 100m SON 1.2804077
thetao Atlantic_Basin 100m DJF 1.1996502
thetao Atlantic_Basin 1000m MAM 1.5368761
thetao Atlantic_Basin 1000m JJA 1.5430228
thetao Atlantic_Basin 1000m SON 1.5476613
thetao Atlantic_Basin 1000m DJF 1.5275198
thetao Pacific_Basin 10m MAM nan
