Variable Region Level Season AbsMeanError
pr southmid surface DJF 4.848619e-06
pr antarctic surface MAM 3.425626e-06
pr antarctic surface JJA 4.6599025e-06
pr antarctic surface SON 3.0107446e-06
pr antarctic surface DJF 2.8367858e-06
rlut glob surface MAM 7.223478
rlut glob surface JJA 8.023325
rlut glob surface SON 4.8284526
rlut glob surface DJF 4.745785
rlut arctic surface MAM 6.433077
rlut arctic surface JJA 10.9069805
rlut arctic surface SON 3.4163437
rlut arctic surface DJF 3.3510964
rlut northmid surface MAM 7.871131
rlut northmid surface JJA 7.6698527
rlut northmid surface SON 5.154479
rlut northmid surface DJF 5.1856685
rlut tropics surface MAM 11.337072
rlut tropics surface JJA 9.828068
rlut tropics surface SON 7.158643
rlut tropics surface DJF 7.2920723
rlut innertropics surface MAM 15.9289255
rlut innertropics surface JJA 11.765384
rlut innertropics surface SON 8.951735
rlut innertropics surface DJF 10.127562
rlut nino34 surface MAM 11.979206
rlut nino34 surface JJA 5.2439365
rlut nino34 surface SON 4.6536407
rlut nino34 surface DJF 7.334578
rlut southmid surface MAM 3.5877972
rlut southmid surface JJA 6.0717926
rlut southmid surface SON 3.9597793
rlut southmid surface DJF 2.6087487
rlut antarctic surface MAM 2.7214592
rlut antarctic surface JJA 4.095963
rlut antarctic surface SON 2.20955
rlut antarctic surface DJF 2.7837098
ua glob 300hPa MAM 2.3987894
ua glob 300hPa JJA 2.1717467
ua glob 300hPa SON 1.7703282
ua glob 300hPa DJF 2.027757
ua arctic 300hPa MAM 1.1986827
ua arctic 300hPa JJA 1.5354762
ua arctic 300hPa SON 1.1413796
ua arctic 300hPa DJF 1.05804
ua northmid 300hPa MAM 2.2357605
ua northmid 300hPa JJA 2.2994907
ua northmid 300hPa SON 1.9663836
ua northmid 300hPa DJF 2.382299
ua tropics 300hPa MAM 3.1712172
ua tropics 300hPa JJA 2.92602
ua tropics 300hPa SON 2.2517736
ua tropics 300hPa DJF 2.4794133
ua innertropics 300hPa MAM 2.2595115
ua innertropics 300hPa JJA 3.1659422
ua innertropics 300hPa SON 2.5040913
ua innertropics 300hPa DJF 2.413082
ua nino34 300hPa MAM 1.9420687
ua nino34 300hPa JJA 3.1085515
ua nino34 300hPa SON 1.5809127
ua nino34 300hPa DJF 1.4971211
ua southmid 300hPa MAM 2.7712793
ua southmid 300hPa JJA 1.6725065
ua southmid 300hPa SON 1.6376343
ua southmid 300hPa DJF 2.425995
ua antarctic 300hPa MAM 1.6754447
ua antarctic 300hPa JJA 1.5771215
ua antarctic 300hPa SON 1.3724859
ua antarctic 300hPa DJF 1.2177609
zg glob 500hPa MAM 31.59888
zg glob 500hPa JJA 29.412937
zg glob 500hPa SON 21.825354
zg glob 500hPa DJF 19.548841
zg arctic 500hPa MAM 35.209553
zg arctic 500hPa JJA 40.590282
zg arctic 500hPa SON 18.080175
zg arctic 500hPa DJF 16.7833
zg northmid 500hPa MAM 62.30109
zg northmid 500hPa JJA 32.14016
zg northmid 500hPa SON 24.841898
zg northmid 500hPa DJF 44.934574
zg tropics 500hPa MAM 9.871452
zg tropics 500hPa JJA 5.272204
zg tropics 500hPa SON 5.2473216
zg tropics 500hPa DJF 10.46202
zg innertropics 500hPa MAM 6.451916
zg innertropics 500hPa JJA 3.050082
zg innertropics 500hPa SON 3.4024782
zg innertropics 500hPa DJF 8.755812
zg nino34 500hPa MAM 3.4336467
zg nino34 500hPa JJA 7.154639
zg nino34 500hPa SON 7.3597455
zg nino34 500hPa DJF 3.7693033
zg southmid 500hPa MAM 22.736944
zg southmid 500hPa JJA 33.908176
zg southmid 500hPa SON 31.894178
zg southmid 500hPa DJF 22.276012
zg antarctic 500hPa MAM 48.9251
zg antarctic 500hPa JJA 59.212765
zg antarctic 500hPa SON 46.18649
zg antarctic 500hPa DJF 11.269921
zos glob surface MAM 0.034047652
zos glob surface JJA 0.03443549
zos glob surface SON 0.034471408
zos glob surface DJF 0.033564705
zos arctic surface MAM 0.042601988
zos arctic surface JJA 0.040610872
zos arctic surface SON 0.035791684
zos arctic surface DJF 0.040962826
zos northmid surface MAM 0.037206847
zos northmid surface JJA 0.040169314
zos northmid surface SON 0.038980257
zos northmid surface DJF 0.040970605
zos tropics surface MAM 0.028692339
zos tropics surface JJA 0.029677318
zos tropics surface SON 0.02969188
zos tropics surface DJF 0.026961183
zos innertropics surface MAM 0.0263774
zos innertropics surface JJA 0.02556472
zos innertropics surface SON 0.02712173
zos innertropics surface DJF 0.022269206
zos nino34 surface MAM 0.033051036
zos nino34 surface JJA 0.026315961
zos nino34 surface SON 0.025609726
zos nino34 surface DJF 0.026555648
zos southmid surface MAM 0.044212442
zos southmid surface JJA 0.03941972
zos southmid surface SON 0.040501967
zos southmid surface DJF 0.042529013
zos antarctic surface MAM 0.021881213
zos antarctic surface JJA 0.024694346
zos antarctic surface SON 0.031168722
zos antarctic surface DJF 0.024841072
mlotst glob surface MAM 16.824957
mlotst glob surface JJA 17.101183
mlotst glob surface SON 18.105162
mlotst glob surface DJF 14.637142
mlotst arctic surface MAM 25.649906
mlotst arctic surface JJA 3.6642058
mlotst arctic surface SON 14.866539
mlotst arctic surface DJF 27.266775
mlotst northmid surface MAM 30.004253
mlotst northmid surface JJA 2.0478733
mlotst northmid surface SON 7.7364774
mlotst northmid surface DJF 38.07301
mlotst tropics surface MAM 6.231723
mlotst tropics surface JJA 7.9524283
mlotst tropics surface SON 5.4803085
mlotst tropics surface DJF 7.6823516
mlotst innertropics surface MAM 6.8389964
mlotst innertropics surface JJA 7.4177833
mlotst innertropics surface SON 5.519129
mlotst innertropics surface DJF 7.6966157
mlotst nino34 surface MAM 10.751895
mlotst nino34 surface JJA 16.0671
mlotst nino34 surface SON 11.920133
mlotst nino34 surface DJF 10.668313
mlotst southmid surface MAM 20.69845
mlotst southmid surface JJA 43.33061
mlotst southmid surface SON 38.977203
mlotst southmid surface DJF 8.266913
mlotst antarctic surface MAM 14.224658
mlotst antarctic surface JJA 29.377394
mlotst antarctic surface SON 35.403095
mlotst antarctic surface DJF 3.0805557
thetao glob 10m MAM 1.0950298
thetao glob 10m JJA 0.9516905
thetao glob 10m SON 0.9029392
thetao glob 10m DJF 1.0941811
thetao glob 100m MAM 1.5597066
thetao glob 100m JJA 1.5871344
thetao glob 100m SON 1.5359762
thetao glob 100m DJF 1.4879097
thetao glob 1000m MAM 0.89820147
thetao glob 1000m JJA 0.89821213
thetao glob 1000m SON 0.89898294
thetao glob 1000m DJF 0.8981964
thetao arctic 10m MAM 0.789228
thetao arctic 10m JJA 0.7116047
thetao arctic 10m SON 0.5672552
thetao arctic 10m DJF 0.76720077
thetao arctic 100m MAM 1.9591712
thetao arctic 100m JJA 1.8588235
thetao arctic 100m SON 1.8344632
thetao arctic 100m DJF 1.8307673
thetao arctic 1000m MAM 1.4091792
thetao arctic 1000m JJA 1.4271697
thetao arctic 1000m SON 1.4204834
thetao arctic 1000m DJF 1.4027259
thetao northmid 10m MAM 2.1600928
thetao northmid 10m JJA 1.9795457
thetao northmid 10m SON 1.8831904
thetao northmid 10m DJF 1.9674704
thetao northmid 100m MAM 1.5571786
thetao northmid 100m JJA 1.6012485
thetao northmid 100m SON 1.7645763
thetao northmid 100m DJF 1.6164691
thetao northmid 1000m MAM 0.90265435
thetao northmid 1000m JJA 0.89863324
thetao northmid 1000m SON 0.9012941
thetao northmid 1000m DJF 0.9083748
thetao tropics 10m MAM 0.9529692
thetao tropics 10m JJA 0.8182003
thetao tropics 10m SON 0.79397434
thetao tropics 10m DJF 0.82707304
thetao tropics 100m MAM 1.6757994
thetao tropics 100m JJA 1.7979904
thetao tropics 100m SON 1.6873642
thetao tropics 100m DJF 1.617107
thetao tropics 1000m MAM 0.740976
thetao tropics 1000m JJA 0.73729914
thetao tropics 1000m SON 0.7434342
thetao tropics 1000m DJF 0.745427
thetao innertropics 10m MAM 0.904041
thetao innertropics 10m JJA 0.8170147
thetao innertropics 10m SON 0.7802533
thetao innertropics 10m DJF 0.7360758
thetao innertropics 100m MAM 1.994311
thetao innertropics 100m JJA 2.230653
thetao innertropics 100m SON 2.1251268
thetao innertropics 100m DJF 1.953832
thetao innertropics 1000m MAM 0.65458316
thetao innertropics 1000m JJA 0.6471086
thetao innertropics 1000m SON 0.6553319
thetao innertropics 1000m DJF 0.6555118
thetao nino34 10m MAM 1.2724708
thetao nino34 10m JJA 1.4737735
thetao nino34 10m SON 1.5682119
thetao nino34 10m DJF 0.9864224
thetao nino34 100m MAM 1.1831245
thetao nino34 100m JJA 0.9629842
thetao nino34 100m SON 1.3493861
thetao nino34 100m DJF 0.6301696
thetao nino34 1000m MAM 0.24264608
thetao nino34 1000m JJA 0.25003633
thetao nino34 1000m SON 0.24185672
thetao nino34 1000m DJF 0.25630808
thetao southmid 10m MAM 1.0669624
thetao southmid 10m JJA 1.0055093
thetao southmid 10m SON 1.0231667
thetao southmid 10m DJF 1.2143031
thetao southmid 100m MAM 1.3524221
thetao southmid 100m JJA 1.2097981
thetao southmid 100m SON 1.1805421
thetao southmid 100m DJF 1.2269793
thetao southmid 1000m MAM 1.0279537
thetao southmid 1000m JJA 1.0325681
thetao southmid 1000m SON 1.0257353
thetao southmid 1000m DJF 1.018114
thetao antarctic 10m MAM 0.7544199
thetao antarctic 10m JJA 0.42374974
thetao antarctic 10m SON 0.35742277
thetao antarctic 10m DJF 1.0783848
thetao antarctic 100m MAM 1.2524163
thetao antarctic 100m JJA 1.526901
thetao antarctic 100m SON 1.4047121
thetao antarctic 100m DJF 1.2045519
thetao antarctic 1000m MAM 0.6975349
thetao antarctic 1000m JJA 0.68098223
thetao antarctic 1000m SON 0.6913495
thetao antarctic 1000m DJF 0.7064801
so glob 10m MAM 0.9718154
so glob 10m JJA 1.0349145
so glob 10m SON 1.0164961
so glob 10m DJF 0.98469156
so glob 100m MAM 0.5711531
so glob 100m JJA 0.5685777
so glob 100m SON 0.5737691
so glob 100m DJF 0.57272065
so glob 1000m MAM 0.20367323
so glob 1000m JJA 0.20279603
so glob 1000m SON 0.20305368
so glob 1000m DJF 0.20386387
so arctic 10m MAM 1.7887294
so arctic 10m JJA 2.194034
so arctic 10m SON 2.230657
so arctic 10m DJF 1.972957
so arctic 100m MAM 0.715424
so arctic 100m JJA 0.6994417
so arctic 100m SON 0.7355203
so arctic 100m DJF 0.71180475
so arctic 1000m MAM 0.25992572
so arctic 1000m JJA 0.25475326
so arctic 1000m SON 0.25417277
so arctic 1000m DJF 0.26259297
so northmid 10m MAM 1.5366465
so northmid 10m JJA 1.7509485
so northmid 10m SON 1.6988896
so northmid 10m DJF 1.5448718
so northmid 100m MAM 0.73513937
so northmid 100m JJA 0.6822295
so northmid 100m SON 0.6787661
so northmid 100m DJF 0.715168
so northmid 1000m MAM 0.18478209
so northmid 1000m JJA 0.18510146
so northmid 1000m SON 0.18404926
so northmid 1000m DJF 0.18398556
so tropics 10m MAM 0.65632665
so tropics 10m JJA 0.6702243
so tropics 10m SON 0.650301
so tropics 10m DJF 0.61234045
so tropics 100m MAM 0.4914287
so tropics 100m JJA 0.48209202
so tropics 100m SON 0.49094403
so tropics 100m DJF 0.494857
so tropics 1000m MAM 0.15056342
so tropics 1000m JJA 0.15056726
so tropics 1000m SON 0.1509964
so tropics 1000m DJF 0.15091735
so innertropics 10m MAM 0.6421728
so innertropics 10m JJA 0.6413624
so innertropics 10m SON 0.5900086
so innertropics 10m DJF 0.56013405
so innertropics 100m MAM 0.41756415
so innertropics 100m JJA 0.40967053
so innertropics 100m SON 0.42222983
so innertropics 100m DJF 0.4189198
so innertropics 1000m MAM 0.1312433
so innertropics 1000m JJA 0.13147573
so innertropics 1000m SON 0.13160829
so innertropics 1000m DJF 0.13136415
so nino34 10m MAM 0.15325743
so nino34 10m JJA 0.21016315
so nino34 10m SON 0.17322235
so nino34 10m DJF 0.122228816
so nino34 100m MAM 0.34190187
so nino34 100m JJA 0.31485453
so nino34 100m SON 0.28678468
so nino34 100m DJF 0.24002656
so nino34 1000m MAM 0.04096314
so nino34 1000m JJA 0.04406535
so nino34 1000m SON 0.042730298
so nino34 1000m DJF 0.04157556
so southmid 10m MAM 0.7275704
so southmid 10m JJA 0.6918014
so southmid 10m SON 0.67890245
so southmid 10m DJF 0.7209991
so southmid 100m MAM 0.6410837
so southmid 100m JJA 0.6692115
so southmid 100m SON 0.6525371
so southmid 100m DJF 0.64242566
so southmid 1000m MAM 0.32672855
so southmid 1000m JJA 0.32548675
so southmid 1000m SON 0.32588682
so southmid 1000m DJF 0.32621655
so antarctic 10m MAM 0.8543678
so antarctic 10m JJA 0.58718544
so antarctic 10m SON 0.5004354
so antarctic 10m DJF 0.86709064
so antarctic 100m MAM 0.32748234
so antarctic 100m JJA 0.347816
so antarctic 100m SON 0.36408117
so antarctic 100m DJF 0.3522079
so antarctic 1000m MAM 0.048981845
so antarctic 1000m JJA 0.048778858
so antarctic 1000m SON 0.050698385
so antarctic 1000m DJF 0.050567523
