Variable Region Season AbsMeanError
rlut arctic DJF 10.233384
rlut northmid MAM 5.95158
rlut northmid JJA 5.73809
rlut northmid SON 4.265273
rlut northmid DJF 5.3161054
rlut tropics MAM 12.17298
rlut tropics JJA 9.386035
rlut tropics SON 8.762072
rlut tropics DJF 9.949642
rlut innertropics MAM 17.033522
rlut innertropics JJA 10.629082
rlut innertropics SON 11.92365
rlut innertropics DJF 13.575645
rlut southmid MAM 3.6266248
rlut southmid JJA 6.764034
rlut southmid SON 4.7482753
rlut southmid DJF 2.6532388
rlut antarctic MAM 3.0234928
rlut antarctic JJA 3.0411942
rlut antarctic SON 3.6981795
rlut antarctic DJF 1.9700692
uas glob MAM 0.98679227
uas glob JJA 1.032506
uas glob SON 0.9741989
uas glob DJF 1.0161716
uas arctic MAM 0.55563074
uas arctic JJA 0.6453934
uas arctic SON 0.62128896
uas arctic DJF 0.8740408
uas northmid MAM 0.66885775
uas northmid JJA 0.7541034
uas northmid SON 0.8264355
uas northmid DJF 1.0513102
uas tropics MAM 0.824791
uas tropics JJA 0.7779376
uas tropics SON 0.7944456
uas tropics DJF 0.8721257
uas innertropics MAM 0.9483324
uas innertropics JJA 0.91209805
uas innertropics SON 0.9105791
uas innertropics DJF 0.91092676
uas southmid MAM 0.77019227
uas southmid JJA 0.94641066
uas southmid SON 0.83478546
uas southmid DJF 0.8141921
uas antarctic MAM 2.332458
uas antarctic JJA 2.3623683
uas antarctic SON 2.0379922
uas antarctic DJF 1.5871383
vas glob MAM 0.9187241
vas glob JJA 0.9680593
vas glob SON 0.9100743
vas glob DJF 0.9415005
vas arctic MAM 0.70103306
vas arctic JJA 0.57280827
vas arctic SON 0.8294385
vas arctic DJF 1.1849326
vas northmid MAM 0.5606646
vas northmid JJA 0.77865136
vas northmid SON 0.67192817
vas northmid DJF 0.9763723
vas tropics MAM 0.7726944
vas tropics JJA 0.7863569
vas tropics SON 0.7250801
vas tropics DJF 0.78980047
vas innertropics MAM 0.8971857
vas innertropics JJA 0.88666683
vas innertropics SON 0.79504776
vas innertropics DJF 0.89242876
vas southmid MAM 0.642155
vas southmid JJA 0.71380436
vas southmid SON 0.69540465
vas southmid DJF 0.6467279
vas antarctic MAM 2.1359434
vas antarctic JJA 2.2753298
vas antarctic SON 1.8756603
vas antarctic DJF 1.2894703
ua glob MAM 1.6150917
ua glob JJA 2.1403868
ua glob SON 1.8198375
ua glob DJF 1.7730037
ua arctic MAM 0.90407056
ua arctic JJA 1.3951844
ua arctic SON 1.0733982
ua arctic DJF 0.7526621
ua northmid MAM 1.5872619
ua northmid JJA 2.0571036
ua northmid SON 1.996543
ua northmid DJF 2.078386
ua tropics MAM 2.2197573
ua tropics JJA 2.9577181
ua tropics SON 2.1607904
ua tropics DJF 2.3429859
ua innertropics MAM 1.8286042
ua innertropics JJA 3.498664
ua innertropics SON 1.8809494
ua innertropics DJF 2.0634665
ua southmid MAM 1.451927
ua southmid JJA 1.6689141
ua southmid SON 1.8161888
ua southmid DJF 1.5786657
ua antarctic MAM 1.2270437
ua antarctic JJA 1.7082361
ua antarctic SON 1.6021031
ua antarctic DJF 1.3357955
zg glob MAM 14.699805
zg glob JJA 17.85069
zg glob SON 17.373709
zg glob DJF 18.124903
zg arctic MAM 13.095756
zg arctic JJA 16.064196
zg arctic SON 22.264378
zg arctic DJF 14.467154
zg northmid MAM 20.456009
zg northmid JJA 17.16343
zg northmid SON 21.708302
zg northmid DJF 21.05564
zg tropics MAM 5.5299463
zg tropics JJA 6.4603844
zg tropics SON 4.9610376
zg tropics DJF 7.2404
zg innertropics MAM 3.085769
zg innertropics JJA 2.924895
zg innertropics SON 2.2177374
zg innertropics DJF 4.8777533
zg southmid MAM 14.448664
zg southmid JJA 14.720705
zg southmid SON 12.918284
zg southmid DJF 12.434399
zg antarctic MAM 29.148497
zg antarctic JJA 46.933147
zg antarctic SON 38.71108
zg antarctic DJF 46.8496
