Variable Region Level Season AbsMeanError
uas innertropics surface SON 0.96001714
uas innertropics surface DJF 1.0296273
uas southmid surface MAM 0.69970477
uas southmid surface JJA 0.6942691
uas southmid surface SON 0.67091286
uas southmid surface DJF 0.5423063
uas antarctic surface MAM 1.9966446
uas antarctic surface JJA 1.9194269
uas antarctic surface SON 1.608232
uas antarctic surface DJF 1.1665143
vas glob surface MAM 0.949789
vas glob surface JJA 0.9389642
vas glob surface SON 0.8469788
vas glob surface DJF 0.9543112
vas arctic surface MAM 0.6130494
vas arctic surface JJA 0.5454656
vas arctic surface SON 0.8041698
vas arctic surface DJF 1.213836
vas northmid surface MAM 0.6147454
vas northmid surface JJA 0.63619566
vas northmid surface SON 0.6752191
vas northmid surface DJF 1.0413102
vas tropics surface MAM 0.9039287
vas tropics surface JJA 0.8502496
vas tropics surface SON 0.71924174
vas tropics surface DJF 0.8136212
vas innertropics surface MAM 1.1332194
vas innertropics surface JJA 0.9721192
vas innertropics surface SON 0.76918536
vas innertropics surface DJF 0.93812925
vas southmid surface MAM 0.6807765
vas southmid surface JJA 0.6823713
vas southmid surface SON 0.54139876
vas southmid surface DJF 0.6168422
vas antarctic surface MAM 2.0457869
vas antarctic surface JJA 2.1652827
vas antarctic surface SON 1.6861897
vas antarctic surface DJF 1.2632188
ua glob 300hPa MAM 1.9337783
ua glob 300hPa JJA 2.1856477
ua glob 300hPa SON 1.8311932
ua glob 300hPa DJF 1.9600971
ua arctic 300hPa MAM 0.9466778
ua arctic 300hPa JJA 1.5043356
ua arctic 300hPa SON 1.2553709
ua arctic 300hPa DJF 1.8143522
ua northmid 300hPa MAM 2.211017
ua northmid 300hPa JJA 2.772803
ua northmid 300hPa SON 1.8490965
ua northmid 300hPa DJF 3.4728866
ua tropics 300hPa MAM 2.5423155
ua tropics 300hPa JJA 2.2558436
ua tropics 300hPa SON 2.021038
ua tropics 300hPa DJF 1.9799764
ua innertropics 300hPa MAM 2.3551087
ua innertropics 300hPa JJA 2.5371335
ua innertropics 300hPa SON 1.9177152
ua innertropics 300hPa DJF 1.6532472
ua southmid 300hPa MAM 1.8063434
ua southmid 300hPa JJA 2.3774238
ua southmid 300hPa SON 2.4429836
ua southmid 300hPa DJF 1.2845901
ua antarctic 300hPa MAM 1.5746789
ua antarctic 300hPa JJA 1.8292465
ua antarctic 300hPa SON 1.348161
ua antarctic 300hPa DJF 1.0684227
zg glob 500hPa MAM 19.601711
zg glob 500hPa JJA 19.816813
zg glob 500hPa SON 19.769545
zg glob 500hPa DJF 26.274542
zg arctic 500hPa MAM 9.6824665
zg arctic 500hPa JJA 20.360846
zg arctic 500hPa SON 39.839897
zg arctic 500hPa DJF 44.709244
zg northmid 500hPa MAM 16.015926
zg northmid 500hPa JJA 25.240992
zg northmid 500hPa SON 21.413301
zg northmid 500hPa DJF 28.562946
zg tropics 500hPa MAM 7.2599707
zg tropics 500hPa JJA 5.43637
zg tropics 500hPa SON 12.776238
zg tropics 500hPa DJF 6.1431036
zg innertropics 500hPa MAM 3.8664222
zg innertropics 500hPa JJA 3.7131839
zg innertropics 500hPa SON 12.845873
zg innertropics 500hPa DJF 3.901839
zg southmid 500hPa MAM 27.727638
zg southmid 500hPa JJA 24.264492
zg southmid 500hPa SON 13.9693365
zg southmid 500hPa DJF 23.326511
zg antarctic 500hPa MAM 50.24506
zg antarctic 500hPa JJA 41.08448
zg antarctic 500hPa SON 19.319267
zg antarctic 500hPa DJF 51.07183
zos glob surface MAM 0.03401935
zos glob surface JJA 0.03353866
zos glob surface SON 0.0357341
zos glob surface DJF 0.033601668
zos arctic surface MAM 0.022076936
zos arctic surface JJA 0.021124518
zos arctic surface SON 0.025232248
zos arctic surface DJF 0.02147094
zos northmid surface MAM 0.034788128
zos northmid surface JJA 0.038307175
zos northmid surface SON 0.037737325
zos northmid surface DJF 0.03440606
zos tropics surface MAM 0.028439434
zos tropics surface JJA 0.028479224
zos tropics surface SON 0.030481488
zos tropics surface DJF 0.028442588
zos innertropics surface MAM 0.02553482
zos innertropics surface JJA 0.02491033
zos innertropics surface SON 0.028632097
zos innertropics surface DJF 0.025646558
zos southmid surface MAM 0.0495648
zos southmid surface JJA 0.04721584
zos southmid surface SON 0.04954137
zos southmid surface DJF 0.048451617
zos antarctic surface MAM 0.021070307
zos antarctic surface JJA 0.01938766
zos antarctic surface SON 0.026663497
zos antarctic surface DJF 0.020529993
mlotst glob surface MAM 40.412964
mlotst glob surface JJA 50.956093
mlotst glob surface SON 73.41904
mlotst glob surface DJF 33.68244
mlotst arctic surface MAM 53.69902
mlotst arctic surface JJA 4.280015
mlotst arctic surface SON 10.881934
mlotst arctic surface DJF 42.190678
mlotst northmid surface MAM 130.3997
mlotst northmid surface JJA 3.3014593
mlotst northmid surface SON 10.439981
mlotst northmid surface DJF 104.71964
mlotst tropics surface MAM 13.315697
mlotst tropics surface JJA 10.816734
mlotst tropics surface SON 15.157376
mlotst tropics surface DJF 10.211868
mlotst innertropics surface MAM 9.542039
mlotst innertropics surface JJA 10.09074
mlotst innertropics surface SON 10.048502
mlotst innertropics surface DJF 9.225479
mlotst southmid surface MAM 10.050346
mlotst southmid surface JJA 93.864235
mlotst southmid surface SON 142.77216
mlotst southmid surface DJF 13.628639
mlotst antarctic surface MAM 57.67981
mlotst antarctic surface JJA 257.59497
mlotst antarctic surface SON 332.2581
mlotst antarctic surface DJF 43.81075
