Variable Region Season AbsMeanError
rlut southmid SON 2.7917163
rlut southmid DJF 3.233117
rlut antarctic MAM 2.8671384
rlut antarctic JJA 4.809264
rlut antarctic SON 5.4156876
rlut antarctic DJF 2.217048
uas glob MAM 0.9940733
uas glob JJA 0.9415505
uas glob SON 0.871271
uas glob DJF 0.90522414
uas arctic MAM 0.8585825
uas arctic JJA 0.6093724
uas arctic SON 0.7845684
uas arctic DJF 1.0831572
uas northmid MAM 0.8894814
uas northmid JJA 0.8392428
uas northmid SON 0.77573806
uas northmid DJF 1.1146659
uas tropics MAM 0.94649076
uas tropics JJA 0.81624085
uas tropics SON 0.8714905
uas tropics DJF 0.89532447
uas innertropics MAM 1.0825181
uas innertropics JJA 0.9236393
uas innertropics SON 0.989928
uas innertropics DJF 0.97725856
uas southmid MAM 0.67478037
uas southmid JJA 0.69958204
uas southmid SON 0.5076681
uas southmid DJF 0.56592834
uas antarctic MAM 1.6925966
uas antarctic JJA 1.9057723
uas antarctic SON 1.4514141
uas antarctic DJF 0.87646127
vas glob MAM 0.8857904
vas glob JJA 0.8509135
vas glob SON 0.8357635
vas glob DJF 0.91240466
vas arctic MAM 0.76496196
vas arctic JJA 0.5723078
vas arctic SON 0.9147331
vas arctic DJF 1.3106393
vas northmid MAM 0.5857775
vas northmid JJA 0.6445244
vas northmid SON 0.653809
vas northmid DJF 0.9063615
vas tropics MAM 0.88361406
vas tropics JJA 0.77462995
vas tropics SON 0.76021254
vas tropics DJF 0.8841234
vas innertropics MAM 1.0664881
vas innertropics JJA 0.84063166
vas innertropics SON 0.8005548
vas innertropics DJF 1.019439
vas southmid MAM 0.5022177
vas southmid JJA 0.6118441
vas southmid SON 0.57315725
vas southmid DJF 0.479339
vas antarctic MAM 1.7588162
vas antarctic JJA 1.8023405
vas antarctic SON 1.4076244
vas antarctic DJF 1.0098947
ua glob MAM 2.1500337
ua glob JJA 2.6729298
ua glob SON 2.1456199
ua glob DJF 2.1507921
ua arctic MAM 1.2326496
ua arctic JJA 1.8910033
ua arctic SON 1.7542862
ua arctic DJF 1.5210413
ua northmid MAM 1.9007359
ua northmid JJA 2.5209248
ua northmid SON 2.0193083
ua northmid DJF 2.7305837
ua tropics MAM 2.5266812
ua tropics JJA 3.8159146
ua tropics SON 2.8578155
ua tropics DJF 2.5816658
ua innertropics MAM 1.9921591
ua innertropics JJA 4.7278757
ua innertropics SON 3.448194
ua innertropics DJF 2.1789327
ua southmid MAM 3.0815735
ua southmid JJA 2.431029
ua southmid SON 2.0024264
ua southmid DJF 2.268731
ua antarctic MAM 1.5189422
ua antarctic JJA 1.5236949
ua antarctic SON 1.430745
ua antarctic DJF 1.1419966
zg glob MAM 26.55358
zg glob JJA 24.790796
zg glob SON 20.77241
zg glob DJF 20.965317
zg arctic MAM 33.695927
zg arctic JJA 31.25842
zg arctic SON 26.774622
zg arctic DJF 27.01785
zg northmid MAM 24.67024
zg northmid JJA 19.059542
zg northmid SON 22.568085
zg northmid DJF 27.51525
zg tropics MAM 18.019327
zg tropics JJA 17.012001
zg tropics SON 17.009144
zg tropics DJF 16.817385
zg innertropics MAM 16.220839
zg innertropics JJA 19.251753
zg innertropics SON 18.293344
zg innertropics DJF 16.418869
zg southmid MAM 31.88543
zg southmid JJA 22.671606
zg southmid SON 20.707262
zg southmid DJF 25.46756
zg antarctic MAM 32.98115
zg antarctic JJA 41.64482
zg antarctic SON 20.16515
zg antarctic DJF 11.721355
