Variable Region Level Season AbsMeanError
tas nino34 surface SON 0.9861549
tas nino34 surface DJF 2.0266938
tas southmid surface MAM 0.94693846
tas southmid surface JJA 1.2523587
tas southmid surface SON 1.3113312
tas southmid surface DJF 1.0040553
tas antarctic surface MAM 4.7903376
tas antarctic surface JJA 7.1012383
tas antarctic surface SON 5.9297457
tas antarctic surface DJF 2.5252888
clt Atlantic_Basin surface MAM 16.489212
clt Atlantic_Basin surface JJA 16.83053
clt Atlantic_Basin surface SON 16.307926
clt Atlantic_Basin surface DJF 18.771246
clt Pacific_Basin surface MAM 14.057954
clt Pacific_Basin surface JJA 11.833177
clt Pacific_Basin surface SON 13.543141
clt Pacific_Basin surface DJF 17.656565
clt Indian_Basin surface MAM 15.693527
clt Indian_Basin surface JJA 19.774023
clt Indian_Basin surface SON 17.347374
clt Indian_Basin surface DJF 16.983377
clt Arctic_Basin surface MAM 28.919197
clt Arctic_Basin surface JJA 15.819208
clt Arctic_Basin surface SON 21.296156
clt Arctic_Basin surface DJF 29.634989
clt Southern_Ocean_Basin surface MAM 14.205927
clt Southern_Ocean_Basin surface JJA 16.663042
clt Southern_Ocean_Basin surface SON 13.69096
clt Southern_Ocean_Basin surface DJF 11.607554
clt Mediterranean_Basin surface MAM 24.30029
clt Mediterranean_Basin surface JJA 16.410248
clt Mediterranean_Basin surface SON 27.06664
clt Mediterranean_Basin surface DJF 25.627653
clt Asia surface MAM 15.863384
clt Asia surface JJA 11.845318
clt Asia surface SON 12.111106
clt Asia surface DJF 25.106663
clt North_America surface MAM 16.593374
clt North_America surface JJA 13.444158
clt North_America surface SON 12.675704
clt North_America surface DJF 15.238359
clt Europe surface MAM 12.821686
clt Europe surface JJA 16.087519
clt Europe surface SON 8.312874
clt Europe surface DJF 13.867972
clt Africa surface MAM 11.506489
clt Africa surface JJA 7.995328
clt Africa surface SON 8.45923
clt Africa surface DJF 11.82202
clt South_America surface MAM 8.325055
clt South_America surface JJA 11.724067
clt South_America surface SON 14.528939
clt South_America surface DJF 9.475133
clt Oceania surface MAM 6.037953
clt Oceania surface JJA 10.191827
clt Oceania surface SON 6.669139
clt Oceania surface DJF 7.358858
clt Australia surface MAM 15.422977
clt Australia surface JJA 14.132508
clt Australia surface SON 11.24368
clt Australia surface DJF 16.544384
clt Antarctica surface MAM 42.56662
clt Antarctica surface JJA 39.041664
clt Antarctica surface SON 31.901478
clt Antarctica surface DJF 23.970306
clt glob surface MAM 18.029718
clt glob surface JJA 16.465029
clt glob surface SON 15.749058
clt glob surface DJF 18.117117
clt arctic surface MAM 25.462915
clt arctic surface JJA 13.027709
clt arctic surface SON 18.060946
clt arctic surface DJF 25.836306
clt northmid surface MAM 11.852104
clt northmid surface JJA 11.013049
clt northmid surface SON 10.915592
clt northmid surface DJF 18.266165
clt tropics surface MAM 14.308356
clt tropics surface JJA 14.819805
clt tropics surface SON 14.027277
clt tropics surface DJF 17.08274
clt innertropics surface MAM 12.905223
clt innertropics surface JJA 12.437597
clt innertropics surface SON 11.376088
clt innertropics surface DJF 14.064781
clt nino34 surface MAM 26.716688
clt nino34 surface JJA 10.299203
clt nino34 surface SON 7.235101
clt nino34 surface DJF 17.760775
clt southmid surface MAM 15.6278105
clt southmid surface JJA 18.6553
clt southmid surface SON 18.62763
clt southmid surface DJF 13.276352
clt antarctic surface MAM 27.570269
clt antarctic surface JJA 27.427584
clt antarctic surface SON 19.68625
clt antarctic surface DJF 17.770247
pr Atlantic_Basin surface MAM 1.2582442e-05
pr Atlantic_Basin surface JJA 1.014317e-05
pr Atlantic_Basin surface SON 1.1702886e-05
pr Atlantic_Basin surface DJF 1.3094946e-05
pr Pacific_Basin surface MAM 2.2582002e-05
pr Pacific_Basin surface JJA 1.924753e-05
pr Pacific_Basin surface SON 1.8133713e-05
pr Pacific_Basin surface DJF 2.1816555e-05
pr Indian_Basin surface MAM 1.3055228e-05
pr Indian_Basin surface JJA 1.4934783e-05
pr Indian_Basin surface SON 1.3388804e-05
pr Indian_Basin surface DJF 1.684805e-05
pr Arctic_Basin surface MAM 3.6829451e-06
pr Arctic_Basin surface JJA 2.5789182e-06
pr Arctic_Basin surface SON 2.1468884e-06
pr Arctic_Basin surface DJF 2.1906599e-06
pr Southern_Ocean_Basin surface MAM 7.1125514e-06
pr Southern_Ocean_Basin surface JJA 5.439595e-06
pr Southern_Ocean_Basin surface SON 5.554439e-06
pr Southern_Ocean_Basin surface DJF 4.371038e-06
pr Mediterranean_Basin surface MAM 1.1880436e-05
pr Mediterranean_Basin surface JJA 5.5312667e-06
pr Mediterranean_Basin surface SON 1.1520975e-05
pr Mediterranean_Basin surface DJF 1.541178e-05
pr Asia surface MAM 8.030485e-06
pr Asia surface JJA 1.36310055e-05
pr Asia surface SON 7.4625655e-06
pr Asia surface DJF 5.7848188e-06
pr North_America surface MAM 5.486049e-06
pr North_America surface JJA 8.9665955e-06
pr North_America surface SON 5.6311255e-06
pr North_America surface DJF 6.039136e-06
pr Europe surface MAM 5.579872e-06
pr Europe surface JJA 1.4994197e-05
pr Europe surface SON 7.8136945e-06
pr Europe surface DJF 8.212809e-06
pr Africa surface MAM 8.81781e-06
pr Africa surface JJA 7.897557e-06
pr Africa surface SON 1.3679839e-05
pr Africa surface DJF 1.2258268e-05
pr South_America surface MAM 2.0651381e-05
pr South_America surface JJA 1.50362e-05
pr South_America surface SON 1.9790676e-05
pr South_America surface DJF 2.823679e-05
pr Oceania surface MAM 5.8755973e-06
pr Oceania surface JJA 1.8079709e-05
pr Oceania surface SON 1.42389035e-05
pr Oceania surface DJF 9.563268e-06
pr Australia surface MAM 1.5766862e-05
pr Australia surface JJA 3.5917728e-06
pr Australia surface SON 1.1566333e-05
pr Australia surface DJF 2.9679686e-05
pr Antarctica surface MAM 2.0501252e-06
pr Antarctica surface JJA 3.7867003e-06
pr Antarctica surface SON 2.746934e-06
pr Antarctica surface DJF 1.5950444e-06
pr glob surface MAM 1.12042835e-05
pr glob surface JJA 1.0606356e-05
pr glob surface SON 9.9624285e-06
pr glob surface DJF 1.1050359e-05
pr arctic surface MAM 3.992875e-06
pr arctic surface JJA 4.783034e-06
pr arctic surface SON 3.463479e-06
pr arctic surface DJF 4.0625223e-06
pr northmid surface MAM 8.360333e-06
pr northmid surface JJA 1.0147227e-05
pr northmid surface SON 8.39259e-06
pr northmid surface DJF 9.428124e-06
pr tropics surface MAM 2.1613845e-05
pr tropics surface JJA 1.8939938e-05
pr tropics surface SON 1.8519571e-05
pr tropics surface DJF 2.2525428e-05
pr innertropics surface MAM 2.8767035e-05
pr innertropics surface JJA 2.7623912e-05
pr innertropics surface SON 2.4434941e-05
pr innertropics surface DJF 3.094097e-05
pr nino34 surface MAM 3.3918757e-05
pr nino34 surface JJA 1.6471911e-05
pr nino34 surface SON 1.0919826e-05
pr nino34 surface DJF 2.1205848e-05
pr southmid surface MAM 8.50044e-06
pr southmid surface JJA 6.119634e-06
pr southmid surface SON 6.9420844e-06
pr southmid surface DJF 6.1349965e-06
pr antarctic surface MAM 3.169775e-06
pr antarctic surface JJA 4.844486e-06
pr antarctic surface SON 4.068858e-06
pr antarctic surface DJF 2.0613795e-06
rlut Atlantic_Basin surface MAM 9.721843
rlut Atlantic_Basin surface JJA 8.616684
rlut Atlantic_Basin surface SON 8.465037
rlut Atlantic_Basin surface DJF 9.886505
rlut Pacific_Basin surface MAM 12.013884
rlut Pacific_Basin surface JJA 10.797169
rlut Pacific_Basin surface SON 9.131556
rlut Pacific_Basin surface DJF 13.181526
rlut Indian_Basin surface MAM 9.19884
rlut Indian_Basin surface JJA 8.370127
rlut Indian_Basin surface SON 8.579691
rlut Indian_Basin surface DJF 9.373742
rlut Arctic_Basin surface MAM 10.521587
rlut Arctic_Basin surface JJA 10.720182
rlut Arctic_Basin surface SON 7.9609523
rlut Arctic_Basin surface DJF 9.010704
rlut Southern_Ocean_Basin surface MAM 3.2568462
rlut Southern_Ocean_Basin surface JJA 4.7153554
rlut Southern_Ocean_Basin surface SON 4.7573915
rlut Southern_Ocean_Basin surface DJF 3.648898
rlut Mediterranean_Basin surface MAM 10.119627
rlut Mediterranean_Basin surface JJA 13.916251
rlut Mediterranean_Basin surface SON 13.9456415
rlut Mediterranean_Basin surface DJF 12.578084
rlut Asia surface MAM 10.735153
rlut Asia surface JJA 12.464893
rlut Asia surface SON 8.065934
rlut Asia surface DJF 8.6440935
rlut North_America surface MAM 8.280838
rlut North_America surface JJA 9.94193
rlut North_America surface SON 7.290054
rlut North_America surface DJF 5.609449
rlut Europe surface MAM 8.47034
rlut Europe surface JJA 12.352111
rlut Europe surface SON 7.8404555
rlut Europe surface DJF 9.559432
rlut Africa surface MAM 10.605946
rlut Africa surface JJA 6.5891294
rlut Africa surface SON 8.13449
rlut Africa surface DJF 13.213114
rlut South_America surface MAM 7.731042
rlut South_America surface JJA 12.567221
rlut South_America surface SON 17.6046
rlut South_America surface DJF 11.415939
rlut Oceania surface MAM 4.507503
rlut Oceania surface JJA 8.271539
rlut Oceania surface SON 5.812898
rlut Oceania surface DJF 7.27124
rlut Australia surface MAM 12.913295
rlut Australia surface JJA 6.7329054
rlut Australia surface SON 11.55563
rlut Australia surface DJF 18.518839
rlut Antarctica surface MAM 5.3484006
rlut Antarctica surface JJA 5.5306807
rlut Antarctica surface SON 11.163691
rlut Antarctica surface DJF 11.077011
rlut glob surface MAM 8.612288
rlut glob surface JJA 8.7416
rlut glob surface SON 8.253065
rlut glob surface DJF 9.318711
rlut arctic surface MAM 11.018168
rlut arctic surface JJA 9.686438
rlut arctic surface SON 8.349694
rlut arctic surface DJF 9.035893
rlut northmid surface MAM 6.635287
rlut northmid surface JJA 10.262975
rlut northmid surface SON 5.838211
rlut northmid surface DJF 7.933793
rlut tropics surface MAM 12.974126
rlut tropics surface JJA 11.520865
rlut tropics surface SON 11.1310835
rlut tropics surface DJF 13.3812475
rlut innertropics surface MAM 16.179684
rlut innertropics surface JJA 14.526685
rlut innertropics surface SON 13.716501
rlut innertropics surface DJF 15.484832
rlut nino34 surface MAM 21.17445
rlut nino34 surface JJA 10.613582
rlut nino34 surface SON 9.4251585
rlut nino34 surface DJF 12.227659
rlut southmid surface MAM 3.0197835
rlut southmid surface JJA 4.069981
rlut southmid surface SON 3.9423056
rlut southmid surface DJF 3.7682538
rlut antarctic surface MAM 5.095647
rlut antarctic surface JJA 5.6899796
rlut antarctic surface SON 9.287232
rlut antarctic surface DJF 8.422348
uas Atlantic_Basin surface MAM 1.3505923
uas Atlantic_Basin surface JJA 1.186904
uas Atlantic_Basin surface SON 1.2225456
uas Atlantic_Basin surface DJF 1.6848116
uas Pacific_Basin surface MAM 1.6656917
uas Pacific_Basin surface JJA 1.346355
uas Pacific_Basin surface SON 1.4999971
uas Pacific_Basin surface DJF 1.755716
uas Indian_Basin surface MAM 1.633196
uas Indian_Basin surface JJA 0.9085557
uas Indian_Basin surface SON 1.3267155
uas Indian_Basin surface DJF 2.1600146
uas Arctic_Basin surface MAM 1.0023335
uas Arctic_Basin surface JJA 0.38867357
uas Arctic_Basin surface SON 0.770325
uas Arctic_Basin surface DJF 1.1146667
uas Southern_Ocean_Basin surface MAM 1.5795063
uas Southern_Ocean_Basin surface JJA 1.7659242
uas Southern_Ocean_Basin surface SON 1.6360172
uas Southern_Ocean_Basin surface DJF 1.7289767
uas Mediterranean_Basin surface MAM 0.9741842
uas Mediterranean_Basin surface JJA 0.97915566
uas Mediterranean_Basin surface SON 0.76240945
uas Mediterranean_Basin surface DJF 0.7485625
uas Asia surface MAM 0.8019036
uas Asia surface JJA 0.72908634
uas Asia surface SON 0.7084691
uas Asia surface DJF 1.0609721
uas North_America surface MAM 0.81630003
uas North_America surface JJA 0.6849105
uas North_America surface SON 1.0519055
uas North_America surface DJF 1.2799404
uas Europe surface MAM 0.33603
uas Europe surface JJA 0.53288376
uas Europe surface SON 0.49136913
uas Europe surface DJF 0.9526881
uas Africa surface MAM 0.67058754
uas Africa surface JJA 0.9527324
uas Africa surface SON 0.7141056
uas Africa surface DJF 1.0391206
uas South_America surface MAM 0.59136194
uas South_America surface JJA 0.7257749
uas South_America surface SON 0.8471345
uas South_America surface DJF 0.9023853
uas Oceania surface MAM 1.5158544
uas Oceania surface JJA 0.8317968
uas Oceania surface SON 0.94922733
uas Oceania surface DJF 2.084007
uas Australia surface MAM 0.5857789
uas Australia surface JJA 0.6480314
uas Australia surface SON 0.8263747
uas Australia surface DJF 0.7923784
uas Antarctica surface MAM 2.8460083
uas Antarctica surface JJA 3.1041296
uas Antarctica surface SON 2.4328556
uas Antarctica surface DJF 1.494505
uas glob surface MAM 1.4186885
uas glob surface JJA 1.2951683
uas glob surface SON 1.3218567
uas glob surface DJF 1.5228304
uas arctic surface MAM 0.86815804
uas arctic surface JJA 0.48542434
uas arctic surface SON 0.8210228
uas arctic surface DJF 1.0368012
uas northmid surface MAM 1.0179775
uas northmid surface JJA 0.84518886
uas northmid surface SON 0.9751964
uas northmid surface DJF 1.7484202
uas tropics surface MAM 1.34781
uas tropics surface JJA 1.2607799
uas tropics surface SON 1.2621112
uas tropics surface DJF 1.479666
uas innertropics surface MAM 1.4098951
uas innertropics surface JJA 1.2970489
uas innertropics surface SON 1.1929756
uas innertropics surface DJF 1.5760075
uas nino34 surface MAM 1.5650024
uas nino34 surface JJA 0.9420673
uas nino34 surface SON 0.92457604
uas nino34 surface DJF 1.3230375
uas southmid surface MAM 1.4462103
uas southmid surface JJA 1.4514717
uas southmid surface SON 1.5036576
uas southmid surface DJF 1.7246429
uas antarctic surface MAM 2.3910787
uas antarctic surface JJA 2.4231858
uas antarctic surface SON 1.9978822
uas antarctic surface DJF 1.5260077
vas Atlantic_Basin surface MAM 1.0969845
vas Atlantic_Basin surface JJA 1.2048801
vas Atlantic_Basin surface SON 1.0469006
vas Atlantic_Basin surface DJF 1.3894773
vas Pacific_Basin surface MAM 1.4347414
vas Pacific_Basin surface JJA 1.1554577
vas Pacific_Basin surface SON 1.1269767
vas Pacific_Basin surface DJF 1.398832
vas Indian_Basin surface MAM 0.9074143
vas Indian_Basin surface JJA 1.0685681
vas Indian_Basin surface SON 0.851131
vas Indian_Basin surface DJF 1.0853664
vas Arctic_Basin surface MAM 0.74572766
vas Arctic_Basin surface JJA 0.4020137
vas Arctic_Basin surface SON 0.59197325
vas Arctic_Basin surface DJF 1.3140854
vas Southern_Ocean_Basin surface MAM 1.1967992
vas Southern_Ocean_Basin surface JJA 1.2906007
vas Southern_Ocean_Basin surface SON 1.1005039
vas Southern_Ocean_Basin surface DJF 0.92214894
vas Mediterranean_Basin surface MAM 0.5005326
vas Mediterranean_Basin surface JJA 0.8168134
vas Mediterranean_Basin surface SON 1.0708041
vas Mediterranean_Basin surface DJF 1.1713058
vas Asia surface MAM 0.7566771
vas Asia surface JJA 0.8372732
vas Asia surface SON 0.8451529
vas Asia surface DJF 1.2458361
vas North_America surface MAM 0.7316625
vas North_America surface JJA 0.60453916
vas North_America surface SON 1.0069927
vas North_America surface DJF 1.1907135
vas Europe surface MAM 0.6296056
vas Europe surface JJA 0.5406195
vas Europe surface SON 1.0398091
vas Europe surface DJF 1.2254665
vas Africa surface MAM 0.78870535
vas Africa surface JJA 0.8927168
vas Africa surface SON 0.7843311
vas Africa surface DJF 0.8467634
vas South_America surface MAM 0.50143874
vas South_America surface JJA 0.7003954
vas South_America surface SON 0.58105034
vas South_America surface DJF 0.5827965
vas Oceania surface MAM 0.5219522
vas Oceania surface JJA 0.34760344
vas Oceania surface SON 0.4280053
vas Oceania surface DJF 0.7235359
vas Australia surface MAM 0.86374784
vas Australia surface JJA 0.7416284
vas Australia surface SON 0.7435459
vas Australia surface DJF 1.1781709
vas Antarctica surface MAM 3.148689
vas Antarctica surface JJA 3.2971072
vas Antarctica surface SON 2.7448225
vas Antarctica surface DJF 1.7660226
vas glob surface MAM 1.1890992
vas glob surface JJA 1.1581166
vas glob surface SON 1.0854076
vas glob surface DJF 1.2076124
vas arctic surface MAM 0.78860396
vas arctic surface JJA 0.47956634
vas arctic surface SON 0.8179571
vas arctic surface DJF 1.4499547
vas northmid surface MAM 0.8764551
vas northmid surface JJA 0.88908845
vas northmid surface SON 0.94697046
vas northmid surface DJF 1.2898227
vas tropics surface MAM 1.200482
vas tropics surface JJA 1.1248401
vas tropics surface SON 0.97884125
vas tropics surface DJF 1.1815284
vas innertropics surface MAM 1.3889765
vas innertropics surface JJA 1.2872214
vas innertropics surface SON 0.9869462
vas innertropics surface DJF 1.3303225
vas nino34 surface MAM 1.5905777
vas nino34 surface JJA 0.9776221
vas nino34 surface SON 0.5062857
vas nino34 surface DJF 1.1040399
vas southmid surface MAM 1.1666795
vas southmid surface JJA 1.3215061
vas southmid surface SON 1.0636727
vas southmid surface DJF 1.0196004
vas antarctic surface MAM 1.973616
vas antarctic surface JJA 2.084371
vas antarctic surface SON 1.7682351
vas antarctic surface DJF 1.1573049
ua Atlantic_Basin 300hPa MAM 2.6610327
ua Atlantic_Basin 300hPa JJA 2.889019
ua Atlantic_Basin 300hPa SON 3.0337243
ua Atlantic_Basin 300hPa DJF 3.2597342
ua Pacific_Basin 300hPa MAM 4.599861
ua Pacific_Basin 300hPa JJA 2.8031209
ua Pacific_Basin 300hPa SON 3.0757663
ua Pacific_Basin 300hPa DJF 5.006118
ua Indian_Basin 300hPa MAM 3.4000251
ua Indian_Basin 300hPa JJA 2.9820237
ua Indian_Basin 300hPa SON 3.0537872
ua Indian_Basin 300hPa DJF 3.1787758
ua Arctic_Basin 300hPa MAM 1.5155329
ua Arctic_Basin 300hPa JJA 0.7633867
ua Arctic_Basin 300hPa SON 1.495876
ua Arctic_Basin 300hPa DJF 2.2687325
ua Southern_Ocean_Basin 300hPa MAM 3.612238
ua Southern_Ocean_Basin 300hPa JJA 2.941256
ua Southern_Ocean_Basin 300hPa SON 3.4336123
ua Southern_Ocean_Basin 300hPa DJF 4.8567476
ua Mediterranean_Basin 300hPa MAM 2.905737
ua Mediterranean_Basin 300hPa JJA 2.9875712
ua Mediterranean_Basin 300hPa SON 2.170929
ua Mediterranean_Basin 300hPa DJF 4.59316
ua Asia 300hPa MAM 4.2740893
ua Asia 300hPa JJA 2.988944
ua Asia 300hPa SON 2.6054003
ua Asia 300hPa DJF 3.8593056
ua North_America 300hPa MAM 3.008953
ua North_America 300hPa JJA 1.8142638
ua North_America 300hPa SON 3.1249566
ua North_America 300hPa DJF 2.4979796
ua Europe 300hPa MAM 3.6067402
ua Europe 300hPa JJA 3.2404659
ua Europe 300hPa SON 3.716547
ua Europe 300hPa DJF 7.7177386
ua Africa 300hPa MAM 2.5918317
ua Africa 300hPa JJA 2.4100194
ua Africa 300hPa SON 2.4058704
ua Africa 300hPa DJF 3.065115
ua South_America 300hPa MAM 2.1303778
ua South_America 300hPa JJA 2.0527596
ua South_America 300hPa SON 2.288593
ua South_America 300hPa DJF 2.0711377
ua Oceania 300hPa MAM 2.6834333
ua Oceania 300hPa JJA 4.1116076
ua Oceania 300hPa SON 4.821736
ua Oceania 300hPa DJF 1.5513401
ua Australia 300hPa MAM 4.7392745
ua Australia 300hPa JJA 2.5606916
ua Australia 300hPa SON 4.0813146
ua Australia 300hPa DJF 3.2754436
ua Antarctica 300hPa MAM 1.8581747
ua Antarctica 300hPa JJA 1.9003769
ua Antarctica 300hPa SON 1.5510173
ua Antarctica 300hPa DJF 1.5347079
ua glob 300hPa MAM 3.3282814
ua glob 300hPa JJA 2.556116
ua glob 300hPa SON 2.816127
ua glob 300hPa DJF 3.7679012
ua arctic 300hPa MAM 1.9420094
ua arctic 300hPa JJA 1.3844088
ua arctic 300hPa SON 1.849406
ua arctic 300hPa DJF 2.7273514
ua northmid 300hPa MAM 5.1757736
ua northmid 300hPa JJA 2.9715097
ua northmid 300hPa SON 3.4117026
ua northmid 300hPa DJF 5.502613
ua tropics 300hPa MAM 3.4336934
ua tropics 300hPa JJA 2.4457116
ua tropics 300hPa SON 2.6750686
ua tropics 300hPa DJF 3.6145816
ua innertropics 300hPa MAM 2.7004354
ua innertropics 300hPa JJA 2.2884693
ua innertropics 300hPa SON 1.9632118
ua innertropics 300hPa DJF 3.0294569
ua nino34 300hPa MAM 3.426838
ua nino34 300hPa JJA 1.6553695
ua nino34 300hPa SON 1.2936177
ua nino34 300hPa DJF 5.1574736
ua southmid 300hPa MAM 3.0310946
ua southmid 300hPa JJA 3.3720562
ua southmid 300hPa SON 3.8658938
ua southmid 300hPa DJF 3.83697
ua antarctic 300hPa MAM 2.540593
ua antarctic 300hPa JJA 2.2979302
ua antarctic 300hPa SON 2.0563257
ua antarctic 300hPa DJF 2.8429503
zg Atlantic_Basin 500hPa MAM 17.180044
zg Atlantic_Basin 500hPa JJA 30.144152
zg Atlantic_Basin 500hPa SON 30.265795
zg Atlantic_Basin 500hPa DJF 40.945587
zg Pacific_Basin 500hPa MAM 26.9368
zg Pacific_Basin 500hPa JJA 32.73486
zg Pacific_Basin 500hPa SON 33.294254
zg Pacific_Basin 500hPa DJF 31.08572
zg Indian_Basin 500hPa MAM 13.869737
zg Indian_Basin 500hPa JJA 13.684136
zg Indian_Basin 500hPa SON 18.04773
zg Indian_Basin 500hPa DJF 15.506816
zg Arctic_Basin 500hPa MAM 54.39255
zg Arctic_Basin 500hPa JJA 8.763277
zg Arctic_Basin 500hPa SON 20.25879
zg Arctic_Basin 500hPa DJF 93.51155
zg Southern_Ocean_Basin 500hPa MAM 35.943676
zg Southern_Ocean_Basin 500hPa JJA 36.706623
