Variable Region Season AbsMeanError
pr innertropics DJF 1.9574118e-05
pr southmid MAM 5.779404e-06
pr southmid JJA 6.9855446e-06
pr southmid SON 5.6290082e-06
pr southmid DJF 4.6495516e-06
pr antarctic MAM 3.196201e-06
pr antarctic JJA 4.0851332e-06
pr antarctic SON 3.0423732e-06
pr antarctic DJF 2.5072225e-06
rlut glob MAM 6.571186
rlut glob JJA 6.6832776
rlut glob SON 5.482106
rlut glob DJF 5.9062996
rlut arctic MAM 6.6861467
rlut arctic JJA 5.0063343
rlut arctic SON 2.4242992
rlut arctic DJF 5.8759446
rlut northmid MAM 3.6854365
rlut northmid JJA 6.4878454
rlut northmid SON 3.7404642
rlut northmid DJF 3.767565
rlut tropics MAM 11.690906
rlut tropics JJA 10.747947
rlut tropics SON 9.656176
rlut tropics DJF 9.3488
rlut innertropics MAM 14.755946
rlut innertropics JJA 12.2863655
rlut innertropics SON 11.921748
rlut innertropics DJF 12.039481
rlut southmid MAM 2.321071
rlut southmid JJA 3.6024609
rlut southmid SON 3.0755072
rlut southmid DJF 3.0287247
rlut antarctic MAM 3.4834404
rlut antarctic JJA 3.2628458
rlut antarctic SON 4.224919
rlut antarctic DJF 4.243724
uas glob MAM 1.0573156
uas glob JJA 1.087887
uas glob SON 0.9508397
uas glob DJF 1.0298574
uas arctic MAM 0.5788365
uas arctic JJA 0.63834095
uas arctic SON 0.55290073
uas arctic DJF 0.785948
uas northmid MAM 0.7478447
uas northmid JJA 0.79481727
uas northmid SON 0.6953836
uas northmid DJF 1.0112936
uas tropics MAM 0.8925801
uas tropics JJA 0.9024803
uas tropics SON 0.84981406
uas tropics DJF 0.82278574
uas innertropics MAM 1.1090846
uas innertropics JJA 0.9287487
uas innertropics SON 0.9619873
uas innertropics DJF 0.8987009
uas southmid MAM 0.9650913
uas southmid JJA 1.0634012
uas southmid SON 0.97288877
uas southmid DJF 1.0962187
uas antarctic MAM 2.2503903
uas antarctic JJA 2.2266634
uas antarctic SON 1.7861706
uas antarctic DJF 1.5366155
vas glob MAM 0.8767608
vas glob JJA 0.90983975
vas glob SON 0.84982127
vas glob DJF 0.8587175
vas arctic MAM 0.5782684
vas arctic JJA 0.5119159
vas arctic SON 0.6932623
vas arctic DJF 0.9744272
vas northmid MAM 0.51445997
vas northmid JJA 0.6186918
vas northmid SON 0.61443585
vas northmid DJF 0.9343163
vas tropics MAM 0.7904598
vas tropics JJA 0.8237384
vas tropics SON 0.7408542
vas tropics DJF 0.75841796
vas innertropics MAM 0.881907
vas innertropics JJA 0.90840876
vas innertropics SON 0.7742813
vas innertropics DJF 0.8359064
vas southmid MAM 0.56003594
vas southmid JJA 0.60708517
vas southmid SON 0.6848653
vas southmid DJF 0.5509354
vas antarctic MAM 2.0808454
vas antarctic JJA 2.163851
vas antarctic SON 1.6757503
vas antarctic DJF 1.1779425
ua glob MAM 2.0287504
ua glob JJA 2.4364038
ua glob SON 1.9252834
ua glob DJF 1.8045737
ua arctic MAM 1.1511338
ua arctic JJA 1.370163
ua arctic SON 1.269864
ua arctic DJF 1.1307279
ua northmid MAM 1.8884758
ua northmid JJA 3.0810237
ua northmid SON 2.2039604
ua northmid DJF 2.0077853
ua tropics MAM 2.2476928
ua tropics JJA 3.0375469
ua tropics SON 1.948725
ua tropics DJF 1.790249
ua innertropics MAM 2.0773787
ua innertropics JJA 2.8296087
ua innertropics SON 1.9696618
ua innertropics DJF 1.9048479
ua southmid MAM 2.028213
ua southmid JJA 1.9966614
ua southmid SON 2.2843134
ua southmid DJF 2.1119716
ua antarctic MAM 2.4589088
ua antarctic JJA 1.9986662
ua antarctic SON 1.7993168
ua antarctic DJF 1.8267648
zg glob MAM 47.807373
zg glob JJA 42.93913
zg glob SON 37.14965
zg glob DJF 46.022987
zg arctic MAM 41.16838
zg arctic JJA 23.68059
zg arctic SON 14.838228
zg arctic DJF 34.978386
zg northmid MAM 60.677593
zg northmid JJA 51.930717
zg northmid SON 42.25014
zg northmid DJF 56.628483
zg tropics MAM 51.12177
zg tropics JJA 51.849808
zg tropics SON 48.464405
zg tropics DJF 51.28556
zg innertropics MAM 50.99302
zg innertropics JJA 47.457626
zg innertropics SON 46.316113
zg innertropics DJF 50.51632
zg southmid MAM 43.85744
zg southmid JJA 54.829266
zg southmid SON 52.40026
zg southmid DJF 49.35383
zg antarctic MAM 39.931664
zg antarctic JJA 22.649364
zg antarctic SON 15.390201
zg antarctic DJF 33.566418
