Variable Region Level Season AbsMeanError
tas Australia surface JJA 2.2390323
tas Australia surface SON 2.4716249
tas Australia surface DJF 2.9898725
tas Antarctica surface MAM 2.9959128
tas Antarctica surface JJA 3.3876026
tas Antarctica surface SON 3.1578102
tas Antarctica surface DJF 8.538126
tas glob surface MAM 2.1979883
tas glob surface JJA 2.795087
tas glob surface SON 2.301645
tas glob surface DJF 2.4328501
tas arctic surface MAM 2.0614314
tas arctic surface JJA 1.9775944
tas arctic surface SON 1.4600315
tas arctic surface DJF 1.8300726
tas northmid surface MAM 1.9012191
tas northmid surface JJA 3.3524244
tas northmid surface SON 2.1801796
tas northmid surface DJF 1.7342644
tas tropics surface MAM 1.5265459
tas tropics surface JJA 1.7644569
tas tropics surface SON 1.7036288
tas tropics surface DJF 1.4655908
tas innertropics surface MAM 0.9761542
tas innertropics surface JJA 1.2476116
tas innertropics surface SON 1.3310595
tas innertropics surface DJF 1.1249483
tas nino34 surface MAM 0.50868046
tas nino34 surface JJA 0.6369774
tas nino34 surface SON 1.2110057
tas nino34 surface DJF 0.7842534
tas southmid surface MAM 1.4061692
tas southmid surface JJA 1.5575373
tas southmid surface SON 1.5502095
tas southmid surface DJF 1.4244753
tas antarctic surface MAM 4.8524065
tas antarctic surface JJA 6.3325653
tas antarctic surface SON 5.180564
tas antarctic surface DJF 6.806965
clt Atlantic_Basin surface MAM 11.327599
clt Atlantic_Basin surface JJA 11.607992
clt Atlantic_Basin surface SON 11.514345
clt Atlantic_Basin surface DJF 12.408734
clt Pacific_Basin surface MAM 11.607043
clt Pacific_Basin surface JJA 10.5822115
clt Pacific_Basin surface SON 9.911852
clt Pacific_Basin surface DJF 11.285762
clt Indian_Basin surface MAM 8.719443
clt Indian_Basin surface JJA 10.878617
clt Indian_Basin surface SON 10.059363
clt Indian_Basin surface DJF 9.297843
clt Arctic_Basin surface MAM 7.483223
clt Arctic_Basin surface JJA 12.619012
clt Arctic_Basin surface SON 8.404633
clt Arctic_Basin surface DJF 7.2685957
clt Southern_Ocean_Basin surface MAM 11.645023
clt Southern_Ocean_Basin surface JJA 12.673806
clt Southern_Ocean_Basin surface SON 11.548388
clt Southern_Ocean_Basin surface DJF 9.852288
clt Mediterranean_Basin surface MAM 12.935022
clt Mediterranean_Basin surface JJA 4.81793
clt Mediterranean_Basin surface SON 11.874083
clt Mediterranean_Basin surface DJF 17.937044
clt Asia surface MAM 11.234561
clt Asia surface JJA 8.833331
clt Asia surface SON 9.726902
clt Asia surface DJF 16.204815
clt North_America surface MAM 10.426264
clt North_America surface JJA 10.554543
clt North_America surface SON 9.466703
clt North_America surface DJF 10.063215
clt Europe surface MAM 11.609955
clt Europe surface JJA 12.364294
clt Europe surface SON 11.307883
clt Europe surface DJF 11.607712
clt Africa surface MAM 8.324048
clt Africa surface JJA 7.634063
clt Africa surface SON 6.9944572
clt Africa surface DJF 8.128535
clt South_America surface MAM 9.85011
clt South_America surface JJA 10.976467
clt South_America surface SON 10.715691
clt South_America surface DJF 11.179738
clt Oceania surface MAM 6.679651
clt Oceania surface JJA 5.9778805
clt Oceania surface SON 6.964575
clt Oceania surface DJF 11.673587
clt Australia surface MAM 4.2447486
clt Australia surface JJA 7.123305
clt Australia surface SON 7.882288
clt Australia surface DJF 6.800835
clt Antarctica surface MAM 20.180473
clt Antarctica surface JJA 20.105213
clt Antarctica surface SON 10.642308
clt Antarctica surface DJF 10.219668
clt glob surface MAM 11.432147
clt glob surface JJA 11.91998
clt glob surface SON 10.296105
clt glob surface DJF 10.843373
clt arctic surface MAM 9.441613
clt arctic surface JJA 11.344715
clt arctic surface SON 9.678142
clt arctic surface DJF 8.230096
clt northmid surface MAM 12.095327
clt northmid surface JJA 8.485252
clt northmid surface SON 10.635835
clt northmid surface DJF 17.683052
clt tropics surface MAM 9.408899
clt tropics surface JJA 10.823114
clt tropics surface SON 8.981256
clt tropics surface DJF 9.339132
clt innertropics surface MAM 10.47074
clt innertropics surface JJA 10.549201
clt innertropics surface SON 9.7212105
clt innertropics surface DJF 10.238894
clt nino34 surface MAM 14.701321
clt nino34 surface JJA 18.987743
clt nino34 surface SON 18.635489
clt nino34 surface DJF 13.584977
clt southmid surface MAM 12.843929
clt southmid surface JJA 14.477203
clt southmid surface SON 13.260048
clt southmid surface DJF 10.048845
clt antarctic surface MAM 15.613483
clt antarctic surface JJA 15.71947
clt antarctic surface SON 10.384049
clt antarctic surface DJF 10.489233
pr Atlantic_Basin surface MAM 7.4779837e-06
pr Atlantic_Basin surface JJA 9.042796e-06
pr Atlantic_Basin surface SON 6.6717325e-06
pr Atlantic_Basin surface DJF 8.058645e-06
pr Pacific_Basin surface MAM 1.0988312e-05
pr Pacific_Basin surface JJA 1.3110067e-05
pr Pacific_Basin surface SON 1.026827e-05
pr Pacific_Basin surface DJF 1.3615193e-05
pr Indian_Basin surface MAM 1.0849645e-05
pr Indian_Basin surface JJA 1.5044402e-05
pr Indian_Basin surface SON 8.916863e-06
pr Indian_Basin surface DJF 1.1059163e-05
pr Arctic_Basin surface MAM 2.334859e-06
pr Arctic_Basin surface JJA 3.3300123e-06
pr Arctic_Basin surface SON 2.0807945e-06
pr Arctic_Basin surface DJF 1.8977448e-06
pr Southern_Ocean_Basin surface MAM 7.132934e-06
pr Southern_Ocean_Basin surface JJA 1.1096939e-05
pr Southern_Ocean_Basin surface SON 7.5916646e-06
pr Southern_Ocean_Basin surface DJF 3.1236148e-06
pr Mediterranean_Basin surface MAM 2.6258128e-06
pr Mediterranean_Basin surface JJA 3.1117925e-06
pr Mediterranean_Basin surface SON 4.2614934e-06
pr Mediterranean_Basin surface DJF 4.6448977e-06
pr Asia surface MAM 7.749614e-06
pr Asia surface JJA 9.837398e-06
pr Asia surface SON 6.630029e-06
pr Asia surface DJF 4.8985435e-06
pr North_America surface MAM 5.461972e-06
pr North_America surface JJA 7.9646825e-06
pr North_America surface SON 5.3381536e-06
pr North_America surface DJF 5.2119635e-06
pr Europe surface MAM 3.0650524e-06
pr Europe surface JJA 4.7491185e-06
pr Europe surface SON 4.4619787e-06
pr Europe surface DJF 7.2671564e-06
pr Africa surface MAM 1.016886e-05
pr Africa surface JJA 8.311877e-06
pr Africa surface SON 1.165639e-05
pr Africa surface DJF 9.080751e-06
pr South_America surface MAM 1.9233132e-05
pr South_America surface JJA 1.6264383e-05
pr South_America surface SON 1.545908e-05
pr South_America surface DJF 2.6238753e-05
pr Oceania surface MAM 7.6035267e-06
pr Oceania surface JJA 1.1954335e-05
pr Oceania surface SON 6.7291357e-06
pr Oceania surface DJF 4.759926e-06
pr Australia surface MAM 4.189188e-06
pr Australia surface JJA 7.5368475e-06
pr Australia surface SON 1.1473551e-05
pr Australia surface DJF 1.129012e-05
pr Antarctica surface MAM 2.4867493e-06
pr Antarctica surface JJA 3.523737e-06
pr Antarctica surface SON 2.5639672e-06
pr Antarctica surface DJF 1.8710026e-06
pr glob surface MAM 7.692349e-06
pr glob surface JJA 9.740559e-06
pr glob surface SON 7.340667e-06
pr glob surface DJF 7.522896e-06
pr arctic surface MAM 2.9953167e-06
pr arctic surface JJA 4.307201e-06
pr arctic surface SON 3.2150308e-06
pr arctic surface DJF 3.4297361e-06
pr northmid surface MAM 6.4575083e-06
pr northmid surface JJA 6.6237653e-06
pr northmid surface SON 5.695089e-06
pr northmid surface DJF 7.985715e-06
pr tropics surface MAM 1.21977255e-05
pr tropics surface JJA 1.4107472e-05
pr tropics surface SON 1.1787248e-05
pr tropics surface DJF 1.3855577e-05
pr innertropics surface MAM 1.6805203e-05
pr innertropics surface JJA 1.9829406e-05
pr innertropics surface SON 1.6084163e-05
pr innertropics surface DJF 1.8610326e-05
pr nino34 surface MAM 1.021319e-05
pr nino34 surface JJA 2.5854963e-05
pr nino34 surface SON 1.0311283e-05
pr nino34 surface DJF 8.71783e-06
pr southmid surface MAM 6.2986637e-06
pr southmid surface JJA 1.1852484e-05
pr southmid surface SON 6.2858194e-06
pr southmid surface DJF 4.2003917e-06
pr antarctic surface MAM 6.062571e-06
pr antarctic surface JJA 7.7638815e-06
pr antarctic surface SON 5.6019207e-06
pr antarctic surface DJF 1.9961037e-06
rlut Atlantic_Basin surface MAM 14.45424
rlut Atlantic_Basin surface JJA 15.476561
rlut Atlantic_Basin surface SON 11.856869
rlut Atlantic_Basin surface DJF 12.439717
rlut Pacific_Basin surface MAM 14.483896
rlut Pacific_Basin surface JJA 15.922343
rlut Pacific_Basin surface SON 15.596384
rlut Pacific_Basin surface DJF 13.506672
rlut Indian_Basin surface MAM 16.454332
rlut Indian_Basin surface JJA 14.866818
rlut Indian_Basin surface SON 14.026334
rlut Indian_Basin surface DJF 13.421888
rlut Arctic_Basin surface MAM 13.0415325
rlut Arctic_Basin surface JJA 12.407283
rlut Arctic_Basin surface SON 8.660905
rlut Arctic_Basin surface DJF 11.089992
rlut Southern_Ocean_Basin surface MAM 7.057399
rlut Southern_Ocean_Basin surface JJA 8.472701
rlut Southern_Ocean_Basin surface SON 8.282347
rlut Southern_Ocean_Basin surface DJF 8.175937
rlut Mediterranean_Basin surface MAM 12.82257
rlut Mediterranean_Basin surface JJA 13.8531885
rlut Mediterranean_Basin surface SON 13.364543
rlut Mediterranean_Basin surface DJF 10.888608
rlut Asia surface MAM 12.687931
rlut Asia surface JJA 10.326701
rlut Asia surface SON 9.308569
rlut Asia surface DJF 7.083814
rlut North_America surface MAM 9.574702
rlut North_America surface JJA 8.357185
rlut North_America surface SON 7.5550437
rlut North_America surface DJF 6.9928994
rlut Europe surface MAM 11.212935
rlut Europe surface JJA 7.6255493
rlut Europe surface SON 9.740387
rlut Europe surface DJF 10.167528
rlut Africa surface MAM 10.904971
rlut Africa surface JJA 10.276364
rlut Africa surface SON 10.948954
rlut Africa surface DJF 8.6176405
rlut South_America surface MAM 8.568808
rlut South_America surface JJA 6.3423843
rlut South_America surface SON 7.5481415
rlut South_America surface DJF 10.272281
rlut Oceania surface MAM 9.588305
rlut Oceania surface JJA 12.688648
rlut Oceania surface SON 12.939709
rlut Oceania surface DJF 10.053417
rlut Australia surface MAM 12.643385
rlut Australia surface JJA 15.457363
rlut Australia surface SON 16.448755
rlut Australia surface DJF 10.3125925
rlut Antarctica surface MAM 4.577684
rlut Antarctica surface JJA 8.68246
rlut Antarctica surface SON 2.3199263
rlut Antarctica surface DJF 3.4818769
rlut glob surface MAM 11.410607
rlut glob surface JJA 11.909152
rlut glob surface SON 10.4258175
rlut glob surface DJF 9.931939
rlut arctic surface MAM 11.966852
rlut arctic surface JJA 11.565627
rlut arctic surface SON 8.01256
rlut arctic surface DJF 9.204151
rlut northmid surface MAM 12.616511
rlut northmid surface JJA 12.169644
rlut northmid surface SON 12.626069
rlut northmid surface DJF 9.2112
rlut tropics surface MAM 14.815109
rlut tropics surface JJA 14.497326
rlut tropics surface SON 13.703775
rlut tropics surface DJF 13.559955
rlut innertropics surface MAM 15.224296
rlut innertropics surface JJA 16.058525
rlut innertropics surface SON 13.977557
rlut innertropics surface DJF 13.1274395
rlut nino34 surface MAM 20.126675
rlut nino34 surface JJA 27.03251
rlut nino34 surface SON 23.762941
rlut nino34 surface DJF 18.413431
rlut southmid surface MAM 10.422074
rlut southmid surface JJA 11.823249
rlut southmid surface SON 10.777508
rlut southmid surface DJF 10.662153
rlut antarctic surface MAM 3.8189423
rlut antarctic surface JJA 7.052437
rlut antarctic surface SON 3.4562452
rlut antarctic surface DJF 3.3387654
uas Atlantic_Basin surface MAM 0.8550536
uas Atlantic_Basin surface JJA 0.9129066
uas Atlantic_Basin surface SON 0.8307333
uas Atlantic_Basin surface DJF 1.3020124
uas Pacific_Basin surface MAM 0.6837373
uas Pacific_Basin surface JJA 1.0484502
uas Pacific_Basin surface SON 0.82551634
uas Pacific_Basin surface DJF 1.0524844
uas Indian_Basin surface MAM 1.0363389
uas Indian_Basin surface JJA 1.1050799
uas Indian_Basin surface SON 0.83485276
uas Indian_Basin surface DJF 1.0475825
uas Arctic_Basin surface MAM 0.5046873
uas Arctic_Basin surface JJA 0.528811
uas Arctic_Basin surface SON 0.61163867
uas Arctic_Basin surface DJF 0.8713095
uas Southern_Ocean_Basin surface MAM 1.6999434
uas Southern_Ocean_Basin surface JJA 1.9661881
uas Southern_Ocean_Basin surface SON 1.1196938
uas Southern_Ocean_Basin surface DJF 1.2922236
uas Mediterranean_Basin surface MAM 0.47359928
uas Mediterranean_Basin surface JJA 0.65678316
uas Mediterranean_Basin surface SON 0.36764857
uas Mediterranean_Basin surface DJF 0.9581383
uas Asia surface MAM 0.7814848
uas Asia surface JJA 0.8445541
uas Asia surface SON 0.9055183
uas Asia surface DJF 1.0804559
uas North_America surface MAM 0.7953698
uas North_America surface JJA 0.80256337
uas North_America surface SON 1.1144552
uas North_America surface DJF 1.3192784
uas Europe surface MAM 0.6009813
uas Europe surface JJA 0.50677335
uas Europe surface SON 0.91706115
uas Europe surface DJF 1.1543933
uas Africa surface MAM 0.68620104
uas Africa surface JJA 0.838994
uas Africa surface SON 0.6953548
uas Africa surface DJF 0.7089772
uas South_America surface MAM 0.8420923
uas South_America surface JJA 0.97697985
uas South_America surface SON 0.9642403
uas South_America surface DJF 0.88336205
uas Oceania surface MAM 1.2043824
uas Oceania surface JJA 1.633684
uas Oceania surface SON 1.9072258
uas Oceania surface DJF 1.0581053
uas Australia surface MAM 0.7979137
uas Australia surface JJA 0.97320443
uas Australia surface SON 0.74788594
uas Australia surface DJF 0.6978796
uas Antarctica surface MAM 3.357929
uas Antarctica surface JJA 3.6529493
uas Antarctica surface SON 3.1661627
uas Antarctica surface DJF 2.2493172
uas glob surface MAM 1.19275
uas glob surface JJA 1.3760883
uas glob surface SON 1.1187701
uas glob surface DJF 1.2342718
uas arctic surface MAM 0.5950537
uas arctic surface JJA 0.5372361
uas arctic surface SON 0.7803822
uas arctic surface DJF 1.0199276
uas northmid surface MAM 0.7062996
uas northmid surface JJA 0.73725766
uas northmid surface SON 0.96074694
uas northmid surface DJF 1.3726044
uas tropics surface MAM 0.81481904
uas tropics surface JJA 1.1167222
uas tropics surface SON 0.82095927
uas tropics surface DJF 0.9905477
uas innertropics surface MAM 0.79654163
uas innertropics surface JJA 1.076038
uas innertropics surface SON 0.9508911
uas innertropics surface DJF 0.86469865
uas nino34 surface MAM 0.65917945
uas nino34 surface JJA 1.1030841
uas nino34 surface SON 0.97658676
uas nino34 surface DJF 0.6655121
uas southmid surface MAM 1.3687086
uas southmid surface JJA 1.7525384
uas southmid surface SON 0.87988865
uas southmid surface DJF 0.9660523
uas antarctic surface MAM 2.8889573
uas antarctic surface JJA 3.0561943
uas antarctic surface SON 2.5391195
uas antarctic surface DJF 2.0206687
vas Atlantic_Basin surface MAM 0.8620871
vas Atlantic_Basin surface JJA 0.778729
vas Atlantic_Basin surface SON 0.8098539
vas Atlantic_Basin surface DJF 1.049527
vas Pacific_Basin surface MAM 0.6256128
vas Pacific_Basin surface JJA 0.8302398
vas Pacific_Basin surface SON 0.75429994
vas Pacific_Basin surface DJF 0.8216272
vas Indian_Basin surface MAM 0.65861475
vas Indian_Basin surface JJA 0.80214196
vas Indian_Basin surface SON 0.7555963
vas Indian_Basin surface DJF 0.7952087
vas Arctic_Basin surface MAM 0.45394635
vas Arctic_Basin surface JJA 0.36691695
vas Arctic_Basin surface SON 0.6336978
vas Arctic_Basin surface DJF 0.9665288
vas Southern_Ocean_Basin surface MAM 1.1425042
vas Southern_Ocean_Basin surface JJA 1.1860156
vas Southern_Ocean_Basin surface SON 0.9522795
vas Southern_Ocean_Basin surface DJF 0.77229893
vas Mediterranean_Basin surface MAM 0.37902954
vas Mediterranean_Basin surface JJA 0.73729914
vas Mediterranean_Basin surface SON 0.57208145
vas Mediterranean_Basin surface DJF 0.62074256
vas Asia surface MAM 0.6575659
vas Asia surface JJA 0.7945187
vas Asia surface SON 0.8152082
vas Asia surface DJF 1.1330403
vas North_America surface MAM 0.76345146
vas North_America surface JJA 0.7110958
vas North_America surface SON 1.0565802
vas North_America surface DJF 1.1202245
vas Europe surface MAM 0.49985868
vas Europe surface JJA 0.3566821
vas Europe surface SON 0.9759518
vas Europe surface DJF 1.382464
vas Africa surface MAM 0.65959203
vas Africa surface JJA 0.80208904
vas Africa surface SON 0.62706923
vas Africa surface DJF 0.62880623
vas South_America surface MAM 0.44471112
vas South_America surface JJA 0.6157759
vas South_America surface SON 0.47564828
vas South_America surface DJF 0.6408346
vas Oceania surface MAM 0.3461862
vas Oceania surface JJA 0.7200727
vas Oceania surface SON 0.561953
vas Oceania surface DJF 0.29743925
vas Australia surface MAM 0.5895726
vas Australia surface JJA 0.7622396
vas Australia surface SON 0.47230697
vas Australia surface DJF 0.5201113
vas Antarctica surface MAM 3.7611165
vas Antarctica surface JJA 4.110236
vas Antarctica surface SON 3.4103005
vas Antarctica surface DJF 2.1631103
vas glob surface MAM 0.99435174
vas glob surface JJA 1.0830001
vas glob surface SON 1.0097378
vas glob surface DJF 0.9979379
vas arctic surface MAM 0.6068517
vas arctic surface JJA 0.4951875
vas arctic surface SON 0.8825148
vas arctic surface DJF 1.2206562
vas northmid surface MAM 0.63855237
vas northmid surface JJA 0.7704206
vas northmid surface SON 0.7380007
vas northmid surface DJF 1.0462673
vas tropics surface MAM 0.7047264
vas tropics surface JJA 0.8677617
vas tropics surface SON 0.77133286
vas tropics surface DJF 0.7837565
vas innertropics surface MAM 0.70968115
vas innertropics surface JJA 0.87772065
vas innertropics surface SON 0.7905199
vas innertropics surface DJF 0.7870441
vas nino34 surface MAM 0.5237364
vas nino34 surface JJA 0.27696264
vas nino34 surface SON 0.27968624
vas nino34 surface DJF 0.36112538
vas southmid surface MAM 0.839782
vas southmid surface JJA 0.87268215
vas southmid surface SON 0.62873447
vas southmid surface DJF 0.6338601
vas antarctic surface MAM 2.5612555
vas antarctic surface JJA 2.7380638
vas antarctic surface SON 2.3418517
vas antarctic surface DJF 1.5660754
ua Atlantic_Basin 300hPa MAM 2.259258
ua Atlantic_Basin 300hPa JJA 2.4340715
ua Atlantic_Basin 300hPa SON 2.2493753
ua Atlantic_Basin 300hPa DJF 2.73338
ua Pacific_Basin 300hPa MAM 2.5419297
ua Pacific_Basin 300hPa JJA 2.798699
ua Pacific_Basin 300hPa SON 2.6752827
ua Pacific_Basin 300hPa DJF 3.3175137
ua Indian_Basin 300hPa MAM 2.6483107
ua Indian_Basin 300hPa JJA 3.9072134
ua Indian_Basin 300hPa SON 2.134963
ua Indian_Basin 300hPa DJF 1.9532895
ua Arctic_Basin 300hPa MAM 0.60841125
ua Arctic_Basin 300hPa JJA 1.0163745
ua Arctic_Basin 300hPa SON 0.8801102
ua Arctic_Basin 300hPa DJF 1.1856683
ua Southern_Ocean_Basin 300hPa MAM 3.1841493
ua Southern_Ocean_Basin 300hPa JJA 4.417779
ua Southern_Ocean_Basin 300hPa SON 2.4392047
ua Southern_Ocean_Basin 300hPa DJF 2.2402124
ua Mediterranean_Basin 300hPa MAM 2.1148431
ua Mediterranean_Basin 300hPa JJA 2.2181313
ua Mediterranean_Basin 300hPa SON 0.94384974
ua Mediterranean_Basin 300hPa DJF 2.152171
ua Asia 300hPa MAM 2.0419135
ua Asia 300hPa JJA 1.9459387
ua Asia 300hPa SON 1.9392688
ua Asia 300hPa DJF 1.9460822
ua North_America 300hPa MAM 1.6805823
ua North_America 300hPa JJA 1.7467219
ua North_America 300hPa SON 2.5069416
ua North_America 300hPa DJF 3.2152932
ua Europe 300hPa MAM 1.1216792
ua Europe 300hPa JJA 1.375293
ua Europe 300hPa SON 1.0120928
ua Europe 300hPa DJF 1.9487971
ua Africa 300hPa MAM 2.3278966
ua Africa 300hPa JJA 3.1170154
ua Africa 300hPa SON 2.0927167
ua Africa 300hPa DJF 1.5788167
ua South_America 300hPa MAM 1.1636354
ua South_America 300hPa JJA 2.524517
ua South_America 300hPa SON 1.485484
ua South_America 300hPa DJF 1.3301736
ua Oceania 300hPa MAM 0.7602152
ua Oceania 300hPa JJA 2.9431655
ua Oceania 300hPa SON 0.9624437
ua Oceania 300hPa DJF 1.3379916
ua Australia 300hPa MAM 0.64585704
ua Australia 300hPa JJA 4.9349666
ua Australia 300hPa SON 1.5649369
ua Australia 300hPa DJF 2.1020415
ua Antarctica 300hPa MAM 2.1308887
ua Antarctica 300hPa JJA 2.045531
ua Antarctica 300hPa SON 2.38489
ua Antarctica 300hPa DJF 1.1478306
ua glob 300hPa MAM 2.2555037
ua glob 300hPa JJA 2.792075
ua glob 300hPa SON 2.2008836
ua glob 300hPa DJF 2.3099043
ua arctic 300hPa MAM 0.7624019
ua arctic 300hPa JJA 1.091445
ua arctic 300hPa SON 1.1691775
ua arctic 300hPa DJF 1.4888091
ua northmid 300hPa MAM 2.3718014
ua northmid 300hPa JJA 2.5174315
ua northmid 300hPa SON 2.7352376
ua northmid 300hPa DJF 3.8545365
ua tropics 300hPa MAM 2.4809563
ua tropics 300hPa JJA 3.0594869
ua tropics 300hPa SON 2.3287334
ua tropics 300hPa DJF 2.3642387
ua innertropics 300hPa MAM 2.3716567
ua innertropics 300hPa JJA 2.068084
ua innertropics 300hPa SON 2.2385743
ua innertropics 300hPa DJF 1.8756905
ua nino34 300hPa MAM 1.8186415
ua nino34 300hPa JJA 1.9950886
ua nino34 300hPa SON 2.2575293
ua nino34 300hPa DJF 2.0529501
ua southmid 300hPa MAM 2.8594856
ua southmid 300hPa JJA 4.243312
ua southmid 300hPa SON 2.085189
ua southmid 300hPa DJF 1.8380297
ua antarctic 300hPa MAM 2.3991745
ua antarctic 300hPa JJA 2.6413462
ua antarctic 300hPa SON 2.3687072
ua antarctic 300hPa DJF 1.5769237
zg Atlantic_Basin 500hPa MAM 36.32426
zg Atlantic_Basin 500hPa JJA 33.135544
zg Atlantic_Basin 500hPa SON 35.96851
zg Atlantic_Basin 500hPa DJF 46.736076
zg Pacific_Basin 500hPa MAM 41.63269
zg Pacific_Basin 500hPa JJA 28.007168
zg Pacific_Basin 500hPa SON 31.817495
zg Pacific_Basin 500hPa DJF 46.04829
zg Indian_Basin 500hPa MAM 39.446617
zg Indian_Basin 500hPa JJA 39.602615
zg Indian_Basin 500hPa SON 32.290436
zg Indian_Basin 500hPa DJF 36.285835
zg Arctic_Basin 500hPa MAM 6.814448
zg Arctic_Basin 500hPa JJA 30.22859
zg Arctic_Basin 500hPa SON 30.479494
zg Arctic_Basin 500hPa DJF 28.351847
zg Southern_Ocean_Basin 500hPa MAM 46.432434
zg Southern_Ocean_Basin 500hPa JJA 62.375904
zg Southern_Ocean_Basin 500hPa SON 32.94601
