Variable Region Level Season AbsMeanError
uas southmid surface SON 1.7603248
uas southmid surface DJF 1.7783419
uas antarctic surface MAM 2.1306126
uas antarctic surface JJA 2.2226553
uas antarctic surface SON 1.7898883
uas antarctic surface DJF 1.6251314
vas glob surface MAM 0.8734051
vas glob surface JJA 0.9114324
vas glob surface SON 0.91112083
vas glob surface DJF 0.9659622
vas arctic surface MAM 0.50072616
vas arctic surface JJA 0.4121615
vas arctic surface SON 0.65780795
vas arctic surface DJF 1.0523214
vas northmid surface MAM 0.59460574
vas northmid surface JJA 0.6474875
vas northmid surface SON 0.6660184
vas northmid surface DJF 0.95948106
vas tropics surface MAM 0.7614873
vas tropics surface JJA 0.8353171
vas tropics surface SON 0.79482454
vas tropics surface DJF 0.8776209
vas innertropics surface MAM 0.8058163
vas innertropics surface JJA 0.8988818
vas innertropics surface SON 0.81222695
vas innertropics surface DJF 0.9532465
vas nino34 surface MAM 0.83616227
vas nino34 surface JJA 1.1235601
vas nino34 surface SON 0.84051895
vas nino34 surface DJF 0.85428214
vas southmid surface MAM 0.6631096
vas southmid surface JJA 0.76407385
vas southmid surface SON 0.8984461
vas southmid surface DJF 0.76143926
vas antarctic surface MAM 1.9913522
vas antarctic surface JJA 2.029815
vas antarctic surface SON 1.6760782
vas antarctic surface DJF 1.2501931
ua glob 300hPa MAM 2.1758733
ua glob 300hPa JJA 2.7011359
ua glob 300hPa SON 2.483091
ua glob 300hPa DJF 2.295261
ua arctic 300hPa MAM 1.0720681
ua arctic 300hPa JJA 1.1109457
ua arctic 300hPa SON 1.4150974
ua arctic 300hPa DJF 1.3564162
ua northmid 300hPa MAM 2.0865734
ua northmid 300hPa JJA 2.793167
ua northmid 300hPa SON 2.8207579
ua northmid 300hPa DJF 2.83943
ua tropics 300hPa MAM 2.2084112
ua tropics 300hPa JJA 2.8721251
ua tropics 300hPa SON 2.194844
ua tropics 300hPa DJF 2.0827878
ua innertropics 300hPa MAM 2.0140069
ua innertropics 300hPa JJA 2.290296
ua innertropics 300hPa SON 2.0047288
ua innertropics 300hPa DJF 1.902095
ua nino34 300hPa MAM 5.4558716
ua nino34 300hPa JJA 1.597161
ua nino34 300hPa SON 1.9034017
ua nino34 300hPa DJF 6.033601
ua southmid 300hPa MAM 2.8076444
ua southmid 300hPa JJA 3.720792
ua southmid 300hPa SON 4.027364
ua southmid 300hPa DJF 3.1472895
ua antarctic 300hPa MAM 2.4004743
ua antarctic 300hPa JJA 2.5746768
ua antarctic 300hPa SON 2.007585
ua antarctic 300hPa DJF 1.9965338
zg glob 500hPa MAM 60.509445
zg glob 500hPa JJA 60.482063
zg glob 500hPa SON 52.321445
zg glob 500hPa DJF 60.98015
zg arctic 500hPa MAM 54.397938
zg arctic 500hPa JJA 21.752922
zg arctic 500hPa SON 18.435226
zg arctic 500hPa DJF 53.35864
zg northmid 500hPa MAM 75.83636
zg northmid 500hPa JJA 69.66967
zg northmid 500hPa SON 67.02319
zg northmid 500hPa DJF 71.672264
zg tropics 500hPa MAM 55.625145
zg tropics 500hPa JJA 62.25242
zg tropics 500hPa SON 59.369614
zg tropics 500hPa DJF 57.73622
zg innertropics 500hPa MAM 55.122498
zg innertropics 500hPa JJA 57.828392
zg innertropics 500hPa SON 57.351616
zg innertropics 500hPa DJF 56.727257
zg nino34 500hPa MAM 50.91821
zg nino34 500hPa JJA 53.805435
zg nino34 500hPa SON 54.07428
zg nino34 500hPa DJF 49.63287
zg southmid 500hPa MAM 61.077538
zg southmid 500hPa JJA 70.338875
zg southmid 500hPa SON 66.651764
zg southmid 500hPa DJF 65.07048
zg antarctic 500hPa MAM 63.821716
zg antarctic 500hPa JJA 78.0574
zg antarctic 500hPa SON 44.250576
zg antarctic 500hPa DJF 64.15066
zos glob surface MAM 0.030047253
zos glob surface JJA 0.029881349
zos glob surface SON 0.031427197
zos glob surface DJF 0.028513186
zos arctic surface MAM 0.02347824
zos arctic surface JJA 0.02586319
zos arctic surface SON 0.029097037
zos arctic surface DJF 0.022371346
zos northmid surface MAM 0.030837007
zos northmid surface JJA 0.032686483
zos northmid surface SON 0.03224756
zos northmid surface DJF 0.030216344
zos tropics surface MAM 0.029578766
zos tropics surface JJA 0.028869363
zos tropics surface SON 0.030675016
zos tropics surface DJF 0.02683738
zos innertropics surface MAM 0.03007177
zos innertropics surface JJA 0.028283011
zos innertropics surface SON 0.031923108
zos innertropics surface DJF 0.025608536
zos nino34 surface MAM 0.044016108
zos nino34 surface JJA 0.043812428
zos nino34 surface SON 0.05246776
zos nino34 surface DJF 0.03734259
zos southmid surface MAM 0.035294767
zos southmid surface JJA 0.033912174
zos southmid surface SON 0.03456915
zos southmid surface DJF 0.034861673
zos antarctic surface MAM 0.019994967
zos antarctic surface JJA 0.020468676
zos antarctic surface SON 0.026932385
zos antarctic surface DJF 0.019397574
mlotst glob surface MAM 21.924402
mlotst glob surface JJA 19.657
mlotst glob surface SON 22.053928
mlotst glob surface DJF 16.83311
mlotst arctic surface MAM 39.239513
mlotst arctic surface JJA 3.2808416
mlotst arctic surface SON 12.675993
mlotst arctic surface DJF 31.867912
mlotst northmid surface MAM 54.21849
mlotst northmid surface JJA 1.8299159
mlotst northmid surface SON 8.26066
mlotst northmid surface DJF 51.006336
mlotst tropics surface MAM 5.986274
mlotst tropics surface JJA 7.1774864
mlotst tropics surface SON 6.3351927
mlotst tropics surface DJF 6.2831697
mlotst innertropics surface MAM 4.7948747
mlotst innertropics surface JJA 4.881798
mlotst innertropics surface SON 4.7933745
mlotst innertropics surface DJF 4.9136953
mlotst nino34 surface MAM 1.759891
mlotst nino34 surface JJA 4.871815
mlotst nino34 surface SON 2.3184886
mlotst nino34 surface DJF 3.1646576
mlotst southmid surface MAM 15.83225
mlotst southmid surface JJA 42.997498
mlotst southmid surface SON 43.634415
mlotst southmid surface DJF 8.208697
mlotst antarctic surface MAM 24.81335
mlotst antarctic surface JJA 58.479767
mlotst antarctic surface SON 62.50479
mlotst antarctic surface DJF 6.612561
