Variable Region Level Season AbsMeanError
zg tropics 500hPa MAM 29.713434
zg tropics 500hPa JJA 30.628551
zg tropics 500hPa SON 29.74366
zg tropics 500hPa DJF 22.03041
zg innertropics 500hPa MAM 29.460705
zg innertropics 500hPa JJA 30.314949
zg innertropics 500hPa SON 28.474033
zg innertropics 500hPa DJF 19.17034
zg nino34 500hPa MAM 34.493847
zg nino34 500hPa JJA 35.085526
zg nino34 500hPa SON 33.00545
zg nino34 500hPa DJF 27.16844
zg southmid 500hPa MAM 32.46752
zg southmid 500hPa JJA 15.480914
zg southmid 500hPa SON 28.602205
zg southmid 500hPa DJF 46.161766
zg antarctic 500hPa MAM 18.790695
zg antarctic 500hPa JJA 25.084133
zg antarctic 500hPa SON 37.117447
zg antarctic 500hPa DJF 16.623999
zos glob surface MAM 0.03554514
zos glob surface JJA 0.03486807
zos glob surface SON 0.036218658
zos glob surface DJF 0.03397168
zos arctic surface MAM 0.018985415
zos arctic surface JJA 0.026588662
zos arctic surface SON 0.031399254
zos arctic surface DJF 0.021694075
zos northmid surface MAM 0.04058894
zos northmid surface JJA 0.042475
zos northmid surface SON 0.043655615
zos northmid surface DJF 0.040012807
zos tropics surface MAM 0.02722094
zos tropics surface JJA 0.026319854
zos tropics surface SON 0.026917128
zos tropics surface DJF 0.025428016
zos innertropics surface MAM 0.022051109
zos innertropics surface JJA 0.020077808
zos innertropics surface SON 0.021989333
zos innertropics surface DJF 0.020270154
zos nino34 surface MAM 0.03975931
zos nino34 surface JJA 0.026774812
zos nino34 surface SON 0.023410786
zos nino34 surface DJF 0.033799224
zos southmid surface MAM 0.054803208
zos southmid surface JJA 0.05098274
zos southmid surface SON 0.051544927
zos southmid surface DJF 0.052481223
zos antarctic surface MAM 0.019723538
zos antarctic surface JJA 0.019724347
zos antarctic surface SON 0.025937527
zos antarctic surface DJF 0.017986137
mlotst glob surface MAM 25.188232
mlotst glob surface JJA 20.313004
mlotst glob surface SON 24.798618
mlotst glob surface DJF 20.755644
mlotst arctic surface MAM 58.683308
mlotst arctic surface JJA 2.532145
mlotst arctic surface SON 22.571226
mlotst arctic surface DJF 54.33653
mlotst northmid surface MAM 31.687946
mlotst northmid surface JJA 4.204612
mlotst northmid surface SON 9.025265
mlotst northmid surface DJF 35.965687
mlotst tropics surface MAM 6.2734265
mlotst tropics surface JJA 7.7711473
mlotst tropics surface SON 6.029712
mlotst tropics surface DJF 7.6067734
mlotst innertropics surface MAM 7.5121408
mlotst innertropics surface JJA 7.8960037
mlotst innertropics surface SON 6.3126354
mlotst innertropics surface DJF 7.9765744
mlotst nino34 surface MAM 7.450815
mlotst nino34 surface JJA 5.2949862
mlotst nino34 surface SON 5.503028
mlotst nino34 surface DJF 8.573252
mlotst southmid surface MAM 24.37164
mlotst southmid surface JJA 42.386597
mlotst southmid surface SON 44.68501
mlotst southmid surface DJF 13.479523
mlotst antarctic surface MAM 37.956257
mlotst antarctic surface JJA 60.223446
mlotst antarctic surface SON 68.14528
mlotst antarctic surface DJF 15.327661
thetao glob 10m MAM 0.7495429
thetao glob 10m JJA 0.8927717
thetao glob 10m SON 0.8333431
thetao glob 10m DJF 0.7672093
thetao glob 100m MAM 1.009064
thetao glob 100m JJA 0.9721709
thetao glob 100m SON 0.961636
thetao glob 100m DJF 0.94836354
thetao glob 1000m MAM 0.7242906
thetao glob 1000m JJA 0.726132
thetao glob 1000m SON 0.7260114
thetao glob 1000m DJF 0.72229624
thetao arctic 10m MAM 0.685141
thetao arctic 10m JJA 1.8856068
thetao arctic 10m SON 1.6857721
thetao arctic 10m DJF 0.6732479
thetao arctic 100m MAM 0.6961722
thetao arctic 100m JJA 0.61504984
thetao arctic 100m SON 0.5455602
thetao arctic 100m DJF 0.508344
thetao arctic 1000m MAM 0.5376699
thetao arctic 1000m JJA 0.5588142
thetao arctic 1000m SON 0.5556462
thetao arctic 1000m DJF 0.5278269
thetao northmid 10m MAM 1.2574589
thetao northmid 10m JJA 1.0932003
thetao northmid 10m SON 0.90921193
thetao northmid 10m DJF 1.2177689
thetao northmid 100m MAM 1.3126495
thetao northmid 100m JJA 1.4440776
thetao northmid 100m SON 1.6487062
thetao northmid 100m DJF 1.4284674
thetao northmid 1000m MAM 1.2759742
thetao northmid 1000m JJA 1.2810754
thetao northmid 1000m SON 1.2746997
thetao northmid 1000m DJF 1.2727263
thetao tropics 10m MAM 0.68602794
thetao tropics 10m JJA 0.6709613
thetao tropics 10m SON 0.68297464
thetao tropics 10m DJF 0.6745526
thetao tropics 100m MAM 1.1503583
thetao tropics 100m JJA 1.2054085
thetao tropics 100m SON 1.1837351
thetao tropics 100m DJF 1.1091775
thetao tropics 1000m MAM 0.81094867
thetao tropics 1000m JJA 0.8093531
thetao tropics 1000m SON 0.81159884
thetao tropics 1000m DJF 0.8079195
thetao innertropics 10m MAM 0.74476725
thetao innertropics 10m JJA 0.70200384
thetao innertropics 10m SON 0.73236984
thetao innertropics 10m DJF 0.6924077
thetao innertropics 100m MAM 1.4805526
thetao innertropics 100m JJA 1.5725698
thetao innertropics 100m SON 1.5904862
thetao innertropics 100m DJF 1.4303223
thetao innertropics 1000m MAM 0.737343
thetao innertropics 1000m JJA 0.73551184
thetao innertropics 1000m SON 0.7369485
thetao innertropics 1000m DJF 0.7311037
thetao nino34 10m MAM 0.42792466
thetao nino34 10m JJA 0.54687124
thetao nino34 10m SON 1.2005419
thetao nino34 10m DJF 0.6160782
thetao nino34 100m MAM 0.95581806
thetao nino34 100m JJA 0.77045935
thetao nino34 100m SON 2.146016
thetao nino34 100m DJF 1.2757934
thetao nino34 1000m MAM 0.17393449
thetao nino34 1000m JJA 0.19111104
thetao nino34 1000m SON 0.22014889
thetao nino34 1000m DJF 0.21580273
thetao southmid 10m MAM 0.72028524
thetao southmid 10m JJA 0.7386965
thetao southmid 10m SON 0.7434142
thetao southmid 10m DJF 0.8163254
thetao southmid 100m MAM 1.0171319
thetao southmid 100m JJA 0.8541577
thetao southmid 100m SON 0.8203915
thetao southmid 100m DJF 0.9478347
thetao southmid 1000m MAM 0.530013
thetao southmid 1000m JJA 0.5289593
thetao southmid 1000m SON 0.52701217
thetao southmid 1000m DJF 0.53228706
thetao antarctic 10m MAM 0.5518837
thetao antarctic 10m JJA 0.44516197
thetao antarctic 10m SON 0.3490002
thetao antarctic 10m DJF 0.61805004
thetao antarctic 100m MAM 0.6105877
thetao antarctic 100m JJA 0.44814396
thetao antarctic 100m SON 0.39097634
thetao antarctic 100m DJF 0.4542666
thetao antarctic 1000m MAM 0.35645613
thetao antarctic 1000m JJA 0.3568521
thetao antarctic 1000m SON 0.35934016
thetao antarctic 1000m DJF 0.35311714
so glob 10m MAM 0.6049754
so glob 10m JJA 0.6206833
so glob 10m SON 0.5965274
so glob 10m DJF 0.5905307
so glob 100m MAM 0.49317038
so glob 100m JJA 0.48364908
so glob 100m SON 0.48848808
so glob 100m DJF 0.49120614
so glob 1000m MAM 0.14308867
so glob 1000m JJA 0.14409077
so glob 1000m SON 0.14428876
so glob 1000m DJF 0.14314806
so arctic 10m MAM 1.1136277
so arctic 10m JJA 1.2605951
so arctic 10m SON 1.0797505
so arctic 10m DJF 1.077366
so arctic 100m MAM 1.0002074
so arctic 100m JJA 0.97684056
so arctic 100m SON 1.0312191
so arctic 100m DJF 1.0320913
so arctic 1000m MAM 0.11572562
so arctic 1000m JJA 0.12126916
so arctic 1000m SON 0.1216977
so arctic 1000m DJF 0.11223998
so northmid 10m MAM 0.58759576
so northmid 10m JJA 0.57763535
so northmid 10m SON 0.5736823
so northmid 10m DJF 0.5919067
so northmid 100m MAM 0.42160752
so northmid 100m JJA 0.39884612
so northmid 100m SON 0.39707524
so northmid 100m DJF 0.41597897
so northmid 1000m MAM 0.26653954
so northmid 1000m JJA 0.26591143
so northmid 1000m SON 0.26520994
so northmid 1000m DJF 0.26628372
so tropics 10m MAM 0.67274845
so tropics 10m JJA 0.66654104
so tropics 10m SON 0.6715134
so tropics 10m DJF 0.64271355
so tropics 100m MAM 0.49275106
so tropics 100m JJA 0.48557928
so tropics 100m SON 0.48024392
so tropics 100m DJF 0.48295513
so tropics 1000m MAM 0.17924845
so tropics 1000m JJA 0.18019243
so tropics 1000m SON 0.18014625
so tropics 1000m DJF 0.17949696
so innertropics 10m MAM 0.69912004
so innertropics 10m JJA 0.6917368
so innertropics 10m SON 0.67213273
so innertropics 10m DJF 0.639961
so innertropics 100m MAM 0.43700296
so innertropics 100m JJA 0.43069613
so innertropics 100m SON 0.42391464
so innertropics 100m DJF 0.42493835
so innertropics 1000m MAM 0.16407008
so innertropics 1000m JJA 0.16487318
so innertropics 1000m SON 0.16473113
so innertropics 1000m DJF 0.16399756
so nino34 10m MAM 0.26975325
so nino34 10m JJA 0.31450427
so nino34 10m SON 0.28279048
so nino34 10m DJF 0.28627107
so nino34 100m MAM 0.5140207
so nino34 100m JJA 0.50196815
so nino34 100m SON 0.5164502
so nino34 100m DJF 0.488309
so nino34 1000m MAM 0.06141399
so nino34 1000m JJA 0.06444715
so nino34 1000m SON 0.059437625
so nino34 1000m DJF 0.059311453
so southmid 10m MAM 0.38622683
so southmid 10m JJA 0.3964096
so southmid 10m SON 0.40440434
so southmid 10m DJF 0.390413
so southmid 100m MAM 0.40422767
so southmid 100m JJA 0.4014251
so southmid 100m SON 0.40944445
so southmid 100m DJF 0.40547118
so southmid 1000m MAM 0.08142896
so southmid 1000m JJA 0.08194676
so southmid 1000m SON 0.08191585
so southmid 1000m DJF 0.081769526
so antarctic 10m MAM 0.2043021
so antarctic 10m JJA 0.1539836
so antarctic 10m SON 0.13704644
so antarctic 10m DJF 0.21396534
so antarctic 100m MAM 0.1788325
so antarctic 100m JJA 0.18166895
so antarctic 100m SON 0.16730411
so antarctic 100m DJF 0.1660499
so antarctic 1000m MAM 0.023027504
so antarctic 1000m JJA 0.023273494
so antarctic 1000m SON 0.02584986
so antarctic 1000m DJF 0.025321437
