Variable Region Season AbsMeanError
ua northmid SON 2.30723
ua northmid DJF 2.5348527
ua tropics MAM 2.6152296
ua tropics JJA 2.9875524
ua tropics SON 3.585632
ua tropics DJF 2.6479523
ua innertropics MAM 2.2434776
ua innertropics JJA 3.3799605
ua innertropics SON 3.8883185
ua innertropics DJF 2.9679334
ua southmid MAM 1.7743057
ua southmid JJA 2.0992131
ua southmid SON 2.394594
ua southmid DJF 1.9903086
ua antarctic MAM 1.6346976
ua antarctic JJA 2.1437562
ua antarctic SON 2.320798
ua antarctic DJF 1.7110914
zg glob MAM 29.590834
zg glob JJA 33.038273
zg glob SON 31.221012
zg glob DJF 30.317444
zg arctic MAM 32.206528
zg arctic JJA 52.232613
zg arctic SON 43.031296
zg arctic DJF 34.84528
zg northmid MAM 33.63009
zg northmid JJA 35.53265
zg northmid SON 25.152493
zg northmid DJF 30.937534
zg tropics MAM 21.955019
zg tropics JJA 19.133486
zg tropics SON 25.849312
zg tropics DJF 24.098047
zg innertropics MAM 24.409693
zg innertropics JJA 23.875841
zg innertropics SON 30.521294
zg innertropics DJF 25.608395
zg southmid MAM 30.600775
zg southmid JJA 25.011677
zg southmid SON 20.83725
zg southmid DJF 25.999014
zg antarctic MAM 39.728745
zg antarctic JJA 51.48678
zg antarctic SON 49.797104
zg antarctic DJF 43.791466
