Variable Region Level Season AbsMeanError
zos antarctic surface MAM 0.026966833
zos antarctic surface JJA 0.05799631
zos antarctic surface SON 0.07027273
zos antarctic surface DJF 0.023513025
mlotst glob surface MAM 20.886942
mlotst glob surface JJA 26.216724
mlotst glob surface SON 31.076048
mlotst glob surface DJF 20.656355
mlotst arctic surface MAM 26.146286
mlotst arctic surface JJA 4.62422
mlotst arctic surface SON 11.324715
mlotst arctic surface DJF 26.687075
mlotst northmid surface MAM 80.77852
mlotst northmid surface JJA 4.428036
mlotst northmid surface SON 11.460454
mlotst northmid surface DJF 92.480804
mlotst tropics surface MAM 8.584419
mlotst tropics surface JJA 11.40251
mlotst tropics surface SON 8.40968
mlotst tropics surface DJF 8.778721
mlotst innertropics surface MAM 9.627635
mlotst innertropics surface JJA 11.061487
mlotst innertropics surface SON 7.519144
mlotst innertropics surface DJF 8.776181
mlotst nino34 surface MAM 17.238565
mlotst nino34 surface JJA 15.456746
mlotst nino34 surface SON 8.948851
mlotst nino34 surface DJF 14.9334955
mlotst southmid surface MAM 7.5706005
mlotst southmid surface JJA 55.95515
mlotst southmid surface SON 71.60722
mlotst southmid surface DJF 4.3359933
mlotst antarctic surface MAM 15.338947
mlotst antarctic surface JJA 74.95888
mlotst antarctic surface SON 75.85357
mlotst antarctic surface DJF 3.7563014
thetao glob 10m MAM 1.1188995
thetao glob 10m JJA 1.011155
thetao glob 10m SON 1.0549222
thetao glob 10m DJF 1.4161996
thetao glob 100m MAM 1.2105895
thetao glob 100m JJA 1.2342536
thetao glob 100m SON 1.2323513
thetao glob 100m DJF 1.1773885
thetao glob 1000m MAM 2.3857596
thetao glob 1000m JJA 2.390919
thetao glob 1000m SON 2.3881776
thetao glob 1000m DJF 2.3808692
thetao arctic 10m MAM 0.91550344
thetao arctic 10m JJA 1.1418458
thetao arctic 10m SON 1.065046
thetao arctic 10m DJF 0.9618906
thetao arctic 100m MAM 1.0172509
thetao arctic 100m JJA 1.00431
thetao arctic 100m SON 1.0736579
thetao arctic 100m DJF 0.97132295
thetao arctic 1000m MAM 1.7377704
thetao arctic 1000m JJA 1.7533519
thetao arctic 1000m SON 1.7454534
thetao arctic 1000m DJF 1.7360755
thetao northmid 10m MAM 1.4519545
thetao northmid 10m JJA 1.7777762
thetao northmid 10m SON 2.2510018
thetao northmid 10m DJF 1.6484919
thetao northmid 100m MAM 1.254709
thetao northmid 100m JJA 1.3567863
thetao northmid 100m SON 1.5449449
thetao northmid 100m DJF 1.31815
thetao northmid 1000m MAM 2.9521723
thetao northmid 1000m JJA 2.962028
thetao northmid 1000m SON 2.961907
thetao northmid 1000m DJF 2.950235
thetao tropics 10m MAM 0.8559505
thetao tropics 10m JJA 0.8274303
thetao tropics 10m SON 0.8215932
thetao tropics 10m DJF 0.97247195
thetao tropics 100m MAM 1.5120333
thetao tropics 100m JJA 1.5248638
thetao tropics 100m SON 1.4845407
thetao tropics 100m DJF 1.4506717
thetao tropics 1000m MAM 2.7406847
thetao tropics 1000m JJA 2.7459693
thetao tropics 1000m SON 2.7430873
thetao tropics 1000m DJF 2.7375133
thetao innertropics 10m MAM 0.7992158
thetao innertropics 10m JJA 0.8093584
thetao innertropics 10m SON 0.7733506
thetao innertropics 10m DJF 0.9512602
thetao innertropics 100m MAM 1.979647
thetao innertropics 100m JJA 1.9584782
thetao innertropics 100m SON 1.8984258
thetao innertropics 100m DJF 1.8363707
thetao innertropics 1000m MAM 2.602786
thetao innertropics 1000m JJA 2.6032636
thetao innertropics 1000m SON 2.6047754
thetao innertropics 1000m DJF 2.6004016
thetao nino34 10m MAM 1.1420571
thetao nino34 10m JJA 0.7312519
thetao nino34 10m SON 0.3098008
thetao nino34 10m DJF 0.71674675
thetao nino34 100m MAM 1.595505
thetao nino34 100m JJA 1.018195
thetao nino34 100m SON 0.72074354
thetao nino34 100m DJF 0.85462165
thetao nino34 1000m MAM 2.1972482
thetao nino34 1000m JJA 2.1318855
thetao nino34 1000m SON 2.1697185
thetao nino34 1000m DJF 2.1685128
thetao southmid 10m MAM 1.2845542
thetao southmid 10m JJA 1.0093442
thetao southmid 10m SON 1.0278667
thetao southmid 10m DJF 1.5592276
thetao southmid 100m MAM 1.0748727
thetao southmid 100m JJA 1.1005055
thetao southmid 100m SON 1.095813
thetao southmid 100m DJF 1.0647556
thetao southmid 1000m MAM 2.3802202
thetao southmid 1000m JJA 2.3840268
thetao southmid 1000m SON 2.3788147
thetao southmid 1000m DJF 2.3676124
thetao antarctic 10m MAM 1.5415162
thetao antarctic 10m JJA 0.49804667
thetao antarctic 10m SON 0.42405987
thetao antarctic 10m DJF 3.0987172
thetao antarctic 100m MAM 0.6012701
thetao antarctic 100m JJA 0.596809
thetao antarctic 100m SON 0.41880023
thetao antarctic 100m DJF 0.49190882
thetao antarctic 1000m MAM 0.8022097
thetao antarctic 1000m JJA 0.7899329
thetao antarctic 1000m SON 0.79883057
thetao antarctic 1000m DJF 0.80447656
so glob 10m MAM 0.60363454
so glob 10m JJA 0.64547735
so glob 10m SON 0.63792545
so glob 10m DJF 0.6190262
so glob 100m MAM 0.5030341
so glob 100m JJA 0.5060504
so glob 100m SON 0.5077954
so glob 100m DJF 0.49765134
so glob 1000m MAM 0.17586063
so glob 1000m JJA 0.17466497
so glob 1000m SON 0.17434497
so glob 1000m DJF 0.17483789
so arctic 10m MAM 2.2809823
so arctic 10m JJA 2.5725358
so arctic 10m SON 2.537404
so arctic 10m DJF 2.4187248
so arctic 100m MAM 2.263834
so arctic 100m JJA 2.2651496
so arctic 100m SON 2.2928367
so arctic 100m DJF 2.2529252
so arctic 1000m MAM 0.055769373
so arctic 1000m JJA 0.05249151
so arctic 1000m SON 0.051582072
so arctic 1000m DJF 0.058877733
so northmid 10m MAM 0.49601778
so northmid 10m JJA 0.54266506
so northmid 10m SON 0.5330757
so northmid 10m DJF 0.49388766
so northmid 100m MAM 0.3553269
so northmid 100m JJA 0.34832323
so northmid 100m SON 0.3486805
so northmid 100m DJF 0.34458667
so northmid 1000m MAM 0.3691612
so northmid 1000m JJA 0.3688994
so northmid 1000m SON 0.36865732
so northmid 1000m DJF 0.36656052
so tropics 10m MAM 0.35162246
so tropics 10m JJA 0.35629144
so tropics 10m SON 0.35770205
so tropics 10m DJF 0.33323357
so tropics 100m MAM 0.2937572
so tropics 100m JJA 0.28845638
so tropics 100m SON 0.2811478
so tropics 100m DJF 0.27780563
so tropics 1000m MAM 0.18723014
so tropics 1000m JJA 0.18638259
so tropics 1000m SON 0.18624103
so tropics 1000m DJF 0.18690836
so innertropics 10m MAM 0.402471
so innertropics 10m JJA 0.40737692
so innertropics 10m SON 0.40182552
so innertropics 10m DJF 0.37676924
so innertropics 100m MAM 0.33434138
so innertropics 100m JJA 0.3262823
so innertropics 100m SON 0.30876514
so innertropics 100m DJF 0.30450398
so innertropics 1000m MAM 0.17424852
so innertropics 1000m JJA 0.17371961
so innertropics 1000m SON 0.17349455
so innertropics 1000m DJF 0.1737612
so nino34 10m MAM 0.098406725
so nino34 10m JJA 0.12747355
so nino34 10m SON 0.11809022
so nino34 10m DJF 0.08695186
so nino34 100m MAM 0.28882238
so nino34 100m JJA 0.28100762
so nino34 100m SON 0.1952946
so nino34 100m DJF 0.2087562
so nino34 1000m MAM 0.04773696
so nino34 1000m JJA 0.049882572
so nino34 1000m SON 0.046539657
so nino34 1000m DJF 0.046419557
so southmid 10m MAM 0.20598812
so southmid 10m JJA 0.1838744
so southmid 10m SON 0.1752858
so southmid 10m DJF 0.20058185
so southmid 100m MAM 0.1475268
so southmid 100m JJA 0.1630068
so southmid 100m SON 0.16199583
so southmid 100m DJF 0.15629965
so southmid 1000m MAM 0.13105287
so southmid 1000m JJA 0.1290246
so southmid 1000m SON 0.12910423
so southmid 1000m DJF 0.12887134
so antarctic 10m MAM 0.18196657
so antarctic 10m JJA 0.13458538
so antarctic 10m SON 0.13692087
so antarctic 10m DJF 0.2183964
so antarctic 100m MAM 0.15378313
so antarctic 100m JJA 0.17267644
so antarctic 100m SON 0.19015552
so antarctic 100m DJF 0.16608606
so antarctic 1000m MAM 0.15625061
so antarctic 1000m JJA 0.15594874
so antarctic 1000m SON 0.15441884
so antarctic 1000m DJF 0.15337247
