Variable Region Season AbsMeanError
vas arctic MAM 0.61118335
vas arctic JJA 0.46858478
vas arctic SON 0.7635707
vas arctic DJF 1.0397583
vas northmid MAM 0.5831045
vas northmid JJA 0.70952004
vas northmid SON 0.6352324
vas northmid DJF 1.0263214
vas tropics MAM 0.9077934
vas tropics JJA 1.0367444
vas tropics SON 0.91794276
vas tropics DJF 0.9557396
vas innertropics MAM 1.0969285
vas innertropics JJA 1.2022128
vas innertropics SON 1.005346
vas innertropics DJF 1.1233453
vas southmid MAM 0.6781653
vas southmid JJA 0.7284495
vas southmid SON 0.64952075
vas southmid DJF 0.6274443
vas antarctic MAM 2.1708968
vas antarctic JJA 2.3268225
vas antarctic SON 1.9380797
vas antarctic DJF 1.2009625
ua glob MAM 2.1672466
ua glob JJA 2.4801133
ua glob SON 2.2335107
ua glob DJF 2.16371
ua arctic MAM 1.2530158
ua arctic JJA 1.9221572
ua arctic SON 1.4205526
ua arctic DJF 1.9478601
ua northmid MAM 2.4695494
ua northmid JJA 3.2532203
ua northmid SON 2.2294002
ua northmid DJF 3.09405
ua tropics MAM 2.6945672
ua tropics JJA 2.5828223
ua tropics SON 2.8272877
ua tropics DJF 2.4592466
ua innertropics MAM 2.8122258
ua innertropics JJA 2.7311027
ua innertropics SON 3.167092
ua innertropics DJF 2.8202474
ua southmid MAM 2.0668213
ua southmid JJA 2.4480038
ua southmid SON 2.2516322
ua southmid DJF 1.6927742
ua antarctic MAM 1.657547
ua antarctic JJA 1.9226542
ua antarctic SON 1.742042
ua antarctic DJF 1.2777113
zg glob MAM 23.278461
zg glob JJA 23.896225
zg glob SON 18.396988
zg glob DJF 27.657465
zg arctic MAM 15.176634
zg arctic JJA 28.707283
zg arctic SON 19.484816
zg arctic DJF 27.545631
zg northmid MAM 30.735485
zg northmid JJA 15.231098
zg northmid SON 16.665268
zg northmid DJF 40.182167
zg tropics MAM 22.46744
zg tropics JJA 20.49118
zg tropics SON 15.345819
zg tropics DJF 32.772354
zg innertropics MAM 23.414944
zg innertropics JJA 20.732233
zg innertropics SON 16.00887
zg innertropics DJF 32.393135
zg southmid MAM 22.574953
zg southmid JJA 36.13987
zg southmid SON 29.466995
zg southmid DJF 19.395403
zg antarctic MAM 26.422434
zg antarctic JJA 23.138435
zg antarctic SON 14.450639
zg antarctic DJF 12.456764
