Variable Region Level Season AbsMeanError
rlut South_America surface SON 8.158078
rlut South_America surface DJF 16.842768
rlut Oceania surface MAM 3.3849168
rlut Oceania surface JJA 7.607469
rlut Oceania surface SON 4.0601726
rlut Oceania surface DJF 2.8252134
rlut Australia surface MAM 6.2903566
rlut Australia surface JJA 2.9994476
rlut Australia surface SON 4.8421974
rlut Australia surface DJF 11.745256
rlut Antarctica surface MAM 3.9200375
rlut Antarctica surface JJA 2.9408205
rlut Antarctica surface SON 10.14343
rlut Antarctica surface DJF 8.10825
rlut glob surface MAM 7.019649
rlut glob surface JJA 6.827199
rlut glob surface SON 6.0703354
rlut glob surface DJF 7.0733523
rlut arctic surface MAM 9.434045
rlut arctic surface JJA 5.068189
rlut arctic surface SON 5.084275
rlut arctic surface DJF 11.618111
rlut northmid surface MAM 5.299526
rlut northmid surface JJA 5.326156
rlut northmid surface SON 3.321425
rlut northmid surface DJF 5.3313847
rlut tropics surface MAM 10.301439
rlut tropics surface JJA 9.331233
rlut tropics surface SON 8.11938
rlut tropics surface DJF 9.065827
rlut innertropics surface MAM 12.761751
rlut innertropics surface JJA 11.857484
rlut innertropics surface SON 10.623111
rlut innertropics surface DJF 11.559938
rlut nino34 surface MAM 12.481242
rlut nino34 surface JJA 4.1997194
rlut nino34 surface SON 4.490572
rlut nino34 surface DJF 9.343962
rlut southmid surface MAM 2.8561149
rlut southmid surface JJA 8.218932
rlut southmid surface SON 4.122329
rlut southmid surface DJF 2.6096258
rlut antarctic surface MAM 4.10773
rlut antarctic surface JJA 3.9873552
rlut antarctic surface SON 8.110769
rlut antarctic surface DJF 5.324212
ua Atlantic_Basin 300hPa MAM 2.0260003
ua Atlantic_Basin 300hPa JJA 1.5976223
ua Atlantic_Basin 300hPa SON 1.4200052
ua Atlantic_Basin 300hPa DJF 3.2522418
ua Pacific_Basin 300hPa MAM 3.301281
ua Pacific_Basin 300hPa JJA 2.5220048
ua Pacific_Basin 300hPa SON 1.6708126
ua Pacific_Basin 300hPa DJF 2.0848417
ua Indian_Basin 300hPa MAM 1.8876417
ua Indian_Basin 300hPa JJA 2.3864086
ua Indian_Basin 300hPa SON 1.6832134
ua Indian_Basin 300hPa DJF 2.0507429
ua Arctic_Basin 300hPa MAM 1.1280726
ua Arctic_Basin 300hPa JJA 1.1268047
ua Arctic_Basin 300hPa SON 1.1041077
ua Arctic_Basin 300hPa DJF 1.4655428
ua Southern_Ocean_Basin 300hPa MAM 2.0372248
ua Southern_Ocean_Basin 300hPa JJA 1.4103057
ua Southern_Ocean_Basin 300hPa SON 1.9993007
ua Southern_Ocean_Basin 300hPa DJF 2.2952046
ua Mediterranean_Basin 300hPa MAM 2.73195
ua Mediterranean_Basin 300hPa JJA 2.0937293
ua Mediterranean_Basin 300hPa SON 1.4784155
ua Mediterranean_Basin 300hPa DJF 3.4226391
ua Asia 300hPa MAM 1.6319782
ua Asia 300hPa JJA 1.4086509
ua Asia 300hPa SON 1.4310054
ua Asia 300hPa DJF 2.5051205
ua North_America 300hPa MAM 1.7197869
ua North_America 300hPa JJA 1.3666254
ua North_America 300hPa SON 0.9385769
ua North_America 300hPa DJF 1.6547669
ua Europe 300hPa MAM 1.455771
ua Europe 300hPa JJA 0.67687434
ua Europe 300hPa SON 1.0925789
ua Europe 300hPa DJF 3.7018368
ua Africa 300hPa MAM 2.4410655
ua Africa 300hPa JJA 2.3358576
ua Africa 300hPa SON 1.8441207
ua Africa 300hPa DJF 2.2774506
ua South_America 300hPa MAM 3.4318278
ua South_America 300hPa JJA 2.7492619
ua South_America 300hPa SON 2.3567863
ua South_America 300hPa DJF 2.7710545
ua Oceania 300hPa MAM 1.3895799
ua Oceania 300hPa JJA 2.0363948
ua Oceania 300hPa SON 2.2722979
ua Oceania 300hPa DJF 0.5209419
ua Australia 300hPa MAM 2.2143798
ua Australia 300hPa JJA 4.061155
ua Australia 300hPa SON 2.974474
ua Australia 300hPa DJF 2.1262815
ua Antarctica 300hPa MAM 1.3611107
ua Antarctica 300hPa JJA 1.8320557
ua Antarctica 300hPa SON 1.5275937
ua Antarctica 300hPa DJF 1.5500226
ua glob 300hPa MAM 2.1565976
ua glob 300hPa JJA 1.8312197
ua glob 300hPa SON 1.6114072
ua glob 300hPa DJF 2.2413971
ua arctic 300hPa MAM 1.1853988
ua arctic 300hPa JJA 1.10173
ua arctic 300hPa SON 1.0208886
ua arctic 300hPa DJF 1.6533815
ua northmid 300hPa MAM 2.0806963
ua northmid 300hPa JJA 1.5921502
ua northmid 300hPa SON 1.5868566
ua northmid 300hPa DJF 3.0980394
ua tropics 300hPa MAM 2.9706733
ua tropics 300hPa JJA 2.5001276
ua tropics 300hPa SON 1.5996586
ua tropics 300hPa DJF 2.2126315
ua innertropics 300hPa MAM 2.9873047
ua innertropics 300hPa JJA 2.0398438
ua innertropics 300hPa SON 1.4813367
ua innertropics 300hPa DJF 2.2988741
ua nino34 300hPa MAM 4.324877
ua nino34 300hPa JJA 1.3724561
ua nino34 300hPa SON 1.1620235
ua nino34 300hPa DJF 1.5281405
ua southmid 300hPa MAM 2.060602
ua southmid 300hPa JJA 1.4261477
ua southmid 300hPa SON 2.077915
ua southmid 300hPa DJF 2.218191
ua antarctic 300hPa MAM 1.5789784
ua antarctic 300hPa JJA 1.7408721
ua antarctic 300hPa SON 1.6434386
ua antarctic 300hPa DJF 1.7258842
zg Atlantic_Basin 500hPa MAM 14.442888
zg Atlantic_Basin 500hPa JJA 14.612944
zg Atlantic_Basin 500hPa SON 23.107151
zg Atlantic_Basin 500hPa DJF 31.378946
zg Pacific_Basin 500hPa MAM 12.195885
zg Pacific_Basin 500hPa JJA 16.398417
zg Pacific_Basin 500hPa SON 20.332914
zg Pacific_Basin 500hPa DJF 17.87985
zg Indian_Basin 500hPa MAM 11.477346
zg Indian_Basin 500hPa JJA 16.04591
zg Indian_Basin 500hPa SON 18.200773
zg Indian_Basin 500hPa DJF 12.945828
zg Arctic_Basin 500hPa MAM 13.394523
zg Arctic_Basin 500hPa JJA 19.586992
zg Arctic_Basin 500hPa SON 12.405335
zg Arctic_Basin 500hPa DJF 14.031861
zg Southern_Ocean_Basin 500hPa MAM 21.488531
zg Southern_Ocean_Basin 500hPa JJA 19.378963
zg Southern_Ocean_Basin 500hPa SON 26.934732
zg Southern_Ocean_Basin 500hPa DJF 26.170338
zg Mediterranean_Basin 500hPa MAM 13.868106
zg Mediterranean_Basin 500hPa JJA 6.582296
zg Mediterranean_Basin 500hPa SON 14.420716
zg Mediterranean_Basin 500hPa DJF 57.53471
zg Asia 500hPa MAM 10.834125
zg Asia 500hPa JJA 13.340375
zg Asia 500hPa SON 14.219356
zg Asia 500hPa DJF 14.404093
zg North_America 500hPa MAM 18.81741
zg North_America 500hPa JJA 13.625882
zg North_America 500hPa SON 17.095633
zg North_America 500hPa DJF 25.159424
zg Europe 500hPa MAM 9.412843
zg Europe 500hPa JJA 5.9041424
zg Europe 500hPa SON 13.688059
zg Europe 500hPa DJF 48.578033
zg Africa 500hPa MAM 8.236702
zg Africa 500hPa JJA 7.3466554
zg Africa 500hPa SON 11.054109
zg Africa 500hPa DJF 11.707202
zg South_America 500hPa MAM 8.212501
zg South_America 500hPa JJA 13.027701
zg South_America 500hPa SON 16.398958
zg South_America 500hPa DJF 9.973085
zg Oceania 500hPa MAM 9.280939
zg Oceania 500hPa JJA 9.033869
zg Oceania 500hPa SON 16.378862
zg Oceania 500hPa DJF 14.34486
zg Australia 500hPa MAM 4.0947795
zg Australia 500hPa JJA 12.752414
zg Australia 500hPa SON 12.199492
zg Australia 500hPa DJF 5.6181946
zg Antarctica 500hPa MAM 10.120135
zg Antarctica 500hPa JJA 10.704431
zg Antarctica 500hPa SON 42.301872
zg Antarctica 500hPa DJF 35.183807
zg glob 500hPa MAM 14.007255
zg glob 500hPa JJA 15.442522
zg glob 500hPa SON 21.527027
zg glob 500hPa DJF 22.298075
zg arctic 500hPa MAM 14.53523
zg arctic 500hPa JJA 16.212456
zg arctic 500hPa SON 16.232409
zg arctic 500hPa DJF 26.748384
zg northmid 500hPa MAM 16.545307
zg northmid 500hPa JJA 12.793929
zg northmid 500hPa SON 13.942962
zg northmid 500hPa DJF 25.905743
zg tropics 500hPa MAM 8.626275
zg tropics 500hPa JJA 15.581777
zg tropics 500hPa SON 20.18661
zg tropics 500hPa DJF 13.08909
zg innertropics 500hPa MAM 8.05686
zg innertropics 500hPa JJA 18.529732
zg innertropics 500hPa SON 20.589478
zg innertropics 500hPa DJF 11.941123
zg nino34 500hPa MAM 10.867065
zg nino34 500hPa JJA 24.331743
zg nino34 500hPa SON 24.90583
zg nino34 500hPa DJF 19.014727
zg southmid 500hPa MAM 20.859524
zg southmid 500hPa JJA 17.111528
zg southmid 500hPa SON 17.235909
zg southmid 500hPa DJF 23.70913
zg antarctic 500hPa MAM 14.63567
zg antarctic 500hPa JJA 15.487552
zg antarctic 500hPa SON 41.81431
zg antarctic 500hPa DJF 32.462337
zos Atlantic_Basin surface MAM 0.03399111
zos Atlantic_Basin surface JJA 0.034842912
zos Atlantic_Basin surface SON 0.035161924
zos Atlantic_Basin surface DJF 0.03291641
zos Pacific_Basin surface MAM 0.0291746
zos Pacific_Basin surface JJA 0.027349403
zos Pacific_Basin surface SON 0.027562447
zos Pacific_Basin surface DJF 0.025931166
zos Indian_Basin surface MAM 0.03942025
zos Indian_Basin surface JJA 0.03965781
zos Indian_Basin surface SON 0.044966917
zos Indian_Basin surface DJF 0.03972424
zos Arctic_Basin surface MAM 0.019585464
zos Arctic_Basin surface JJA 0.016776307
zos Arctic_Basin surface SON 0.023309693
zos Arctic_Basin surface DJF 0.024981705
zos Southern_Ocean_Basin surface MAM 0.040562406
zos Southern_Ocean_Basin surface JJA 0.03931938
zos Southern_Ocean_Basin surface SON 0.04227948
zos Southern_Ocean_Basin surface DJF 0.03872165
zos Mediterranean_Basin surface MAM 0.017860616
zos Mediterranean_Basin surface JJA 0.018519001
zos Mediterranean_Basin surface SON 0.01403311
zos Mediterranean_Basin surface DJF 0.01304587
zos Asia surface MAM 0.012194722
zos Asia surface JJA 0.032512847
zos Asia surface SON 0.04605342
zos Asia surface DJF 0.012630419
zos North_America surface MAM 0.0003306456
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.014544408
zos Europe surface JJA 0.017894015
zos Europe surface SON 0.004579192
zos Europe surface DJF 0.015397303
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.028878786
zos Australia surface JJA 0.021492474
zos Australia surface SON 0.016127538
zos Australia surface DJF 0.01725556
zos Antarctica surface MAM 0.000288181
zos Antarctica surface JJA 0.0053521395
zos Antarctica surface SON 0.009685203
zos Antarctica surface DJF 0.0029435698
zos glob surface MAM 0.0346263
zos glob surface JJA 0.0326976
zos glob surface SON 0.034579128
zos glob surface DJF 0.032774873
zos arctic surface MAM 0.02161005
zos arctic surface JJA 0.01785167
zos arctic surface SON 0.024148686
zos arctic surface DJF 0.021380855
zos northmid surface MAM 0.043322533
zos northmid surface JJA 0.044581022
zos northmid surface SON 0.04617221
zos northmid surface DJF 0.042058006
zos tropics surface MAM 0.026021812
zos tropics surface JJA 0.025988298
zos tropics surface SON 0.026159614
zos tropics surface DJF 0.02388763
zos innertropics surface MAM 0.02144216
zos innertropics surface JJA 0.021293947
zos innertropics surface SON 0.022059005
zos innertropics surface DJF 0.019237682
zos nino34 surface MAM 0.028308045
zos nino34 surface JJA 0.035475016
zos nino34 surface SON 0.029563118
zos nino34 surface DJF 0.02656181
zos southmid surface MAM 0.05209357
zos southmid surface JJA 0.046137877
zos southmid surface SON 0.0488553
zos southmid surface DJF 0.05020203
zos antarctic surface MAM 0.017926568
zos antarctic surface JJA 0.019581204
zos antarctic surface SON 0.02286876
zos antarctic surface DJF 0.01637228
tos Atlantic_Basin surface MAM 0.17103268
tos Atlantic_Basin surface JJA 0.22470798
tos Atlantic_Basin surface SON 0.21473713
tos Atlantic_Basin surface DJF 0.15728608
tos Pacific_Basin surface MAM 0.18025985
tos Pacific_Basin surface JJA 0.19860153
tos Pacific_Basin surface SON 0.20827015
tos Pacific_Basin surface DJF 0.19308928
tos Indian_Basin surface MAM 0.13246661
tos Indian_Basin surface JJA 0.14327073
tos Indian_Basin surface SON 0.1513851
tos Indian_Basin surface DJF 0.14988188
tos Arctic_Basin surface MAM 0.06870946
tos Arctic_Basin surface JJA 0.2935226
