Variable Region Level Season AbsMeanError
clt antarctic surface SON 17.263474
clt antarctic surface DJF 12.2393
pr glob surface MAM 8.9663945e-06
pr glob surface JJA 9.342343e-06
pr glob surface SON 7.911369e-06
pr glob surface DJF 8.172462e-06
pr arctic surface MAM 3.91205e-06
pr arctic surface JJA 5.1891006e-06
pr arctic surface SON 3.9787888e-06
pr arctic surface DJF 3.6431131e-06
pr northmid surface MAM 6.89157e-06
pr northmid surface JJA 6.798664e-06
pr northmid surface SON 6.179671e-06
pr northmid surface DJF 6.9525727e-06
pr tropics surface MAM 1.714547e-05
pr tropics surface JJA 1.6422171e-05
pr tropics surface SON 1.4675298e-05
pr tropics surface DJF 1.6252652e-05
pr innertropics surface MAM 2.5935235e-05
pr innertropics surface JJA 2.40599e-05
pr innertropics surface SON 2.0429741e-05
pr innertropics surface DJF 2.4165558e-05
pr nino34 surface MAM 2.9240133e-05
pr nino34 surface JJA 1.531385e-05
pr nino34 surface SON 1.0117879e-05
pr nino34 surface DJF 1.7357921e-05
pr southmid surface MAM 5.0601484e-06
pr southmid surface JJA 6.8539307e-06
pr southmid surface SON 4.4139333e-06
pr southmid surface DJF 4.0992945e-06
pr antarctic surface MAM 3.5516316e-06
pr antarctic surface JJA 4.873837e-06
pr antarctic surface SON 3.819968e-06
pr antarctic surface DJF 2.0445543e-06
rlut glob surface MAM 5.2294946
rlut glob surface JJA 6.089977
rlut glob surface SON 4.1601496
rlut glob surface DJF 4.755221
rlut arctic surface MAM 2.4184215
rlut arctic surface JJA 3.94426
rlut arctic surface SON 2.4473238
rlut arctic surface DJF 2.4492254
rlut northmid surface MAM 4.00002
rlut northmid surface JJA 4.8861165
rlut northmid surface SON 2.929816
rlut northmid surface DJF 2.7221017
rlut tropics surface MAM 9.567236
rlut tropics surface JJA 9.223161
rlut tropics surface SON 7.47672
rlut tropics surface DJF 8.618819
rlut innertropics surface MAM 13.182091
rlut innertropics surface JJA 11.772203
rlut innertropics surface SON 9.946304
rlut innertropics surface DJF 12.149994
rlut nino34 surface MAM 17.548523
rlut nino34 surface JJA 7.2872076
rlut nino34 surface SON 5.357712
rlut nino34 surface DJF 10.744533
rlut southmid surface MAM 2.539351
rlut southmid surface JJA 3.823086
rlut southmid surface SON 2.6474547
rlut southmid surface DJF 2.9175682
rlut antarctic surface MAM 3.3878515
rlut antarctic surface JJA 5.6796765
rlut antarctic surface SON 2.0386226
rlut antarctic surface DJF 3.235109
uas glob surface MAM 0.9175562
uas glob surface JJA 1.0597436
uas glob surface SON 0.87035877
uas glob surface DJF 0.9069689
uas arctic surface MAM 0.613852
uas arctic surface JJA 0.52048576
uas arctic surface SON 0.6991796
uas arctic surface DJF 0.96865803
uas northmid surface MAM 0.7389614
uas northmid surface JJA 0.5808454
uas northmid surface SON 0.613586
uas northmid surface DJF 1.1469553
uas tropics surface MAM 0.76700264
uas tropics surface JJA 0.98724073
uas tropics surface SON 0.7854482
uas tropics surface DJF 0.82475287
uas innertropics surface MAM 0.8780357
uas innertropics surface JJA 1.1027797
uas innertropics surface SON 0.9039463
uas innertropics surface DJF 0.9188862
uas nino34 surface MAM 1.3762459
uas nino34 surface JJA 1.1119577
uas nino34 surface SON 0.9494499
uas nino34 surface DJF 0.9766875
uas southmid surface MAM 0.43794975
uas southmid surface JJA 0.9751913
uas southmid surface SON 0.51122314
uas southmid surface DJF 0.54020774
uas antarctic surface MAM 2.2389572
uas antarctic surface JJA 2.359498
uas antarctic surface SON 1.8811133
uas antarctic surface DJF 1.1415056
vas glob surface MAM 0.9190789
vas glob surface JJA 1.0168303
vas glob surface SON 0.9146321
vas glob surface DJF 0.91347647
vas arctic surface MAM 0.6173349
vas arctic surface JJA 0.47326037
vas arctic surface SON 0.84049207
vas arctic surface DJF 1.0981089
vas northmid surface MAM 0.5502182
vas northmid surface JJA 0.50375086
vas northmid surface SON 0.57545376
vas northmid surface DJF 1.0239899
vas tropics surface MAM 0.76556987
vas tropics surface JJA 0.94644254
vas tropics surface SON 0.76464474
vas tropics surface DJF 0.7665637
vas innertropics surface MAM 0.9188212
vas innertropics surface JJA 1.091858
vas innertropics surface SON 0.8343733
vas innertropics surface DJF 0.8726295
vas nino34 surface MAM 1.5590764
vas nino34 surface JJA 0.94892156
vas nino34 surface SON 0.6589853
vas nino34 surface DJF 0.8948073
vas southmid surface MAM 0.7036292
vas southmid surface JJA 0.91117686
vas southmid surface SON 0.7165917
vas southmid surface DJF 0.6794992
vas antarctic surface MAM 2.2154865
vas antarctic surface JJA 2.4422612
vas antarctic surface SON 1.9216281
vas antarctic surface DJF 1.1811547
ua glob 300hPa MAM 1.5913836
ua glob 300hPa JJA 1.9661651
ua glob 300hPa SON 1.675617
ua glob 300hPa DJF 1.6702038
ua arctic 300hPa MAM 0.9140029
ua arctic 300hPa JJA 1.2601421
ua arctic 300hPa SON 1.2329596
ua arctic 300hPa DJF 1.2772319
ua northmid 300hPa MAM 2.1538024
ua northmid 300hPa JJA 1.9618365
ua northmid 300hPa SON 1.5387716
ua northmid 300hPa DJF 2.2441316
ua tropics 300hPa MAM 1.9174029
ua tropics 300hPa JJA 2.2413042
ua tropics 300hPa SON 2.0479033
ua tropics 300hPa DJF 1.8933991
ua innertropics 300hPa MAM 1.9202754
ua innertropics 300hPa JJA 2.501448
ua innertropics 300hPa SON 2.353619
ua innertropics 300hPa DJF 1.9072582
ua nino34 300hPa MAM 1.6958414
ua nino34 300hPa JJA 1.9804226
ua nino34 300hPa SON 2.4738023
ua nino34 300hPa DJF 1.0608069
ua southmid 300hPa MAM 1.594546
ua southmid 300hPa JJA 2.0854988
ua southmid 300hPa SON 1.492586
ua southmid 300hPa DJF 1.5522727
ua antarctic 300hPa MAM 0.9281221
ua antarctic 300hPa JJA 1.9116125
ua antarctic 300hPa SON 1.7047272
ua antarctic 300hPa DJF 1.1038973
zg glob 500hPa MAM 13.351773
zg glob 500hPa JJA 22.503063
zg glob 500hPa SON 17.572323
zg glob 500hPa DJF 16.952291
zg arctic 500hPa MAM 24.132307
zg arctic 500hPa JJA 35.29069
zg arctic 500hPa SON 24.5718
zg arctic 500hPa DJF 38.34601
zg northmid 500hPa MAM 13.948214
zg northmid 500hPa JJA 27.852089
zg northmid 500hPa SON 19.26882
zg northmid 500hPa DJF 17.538
zg tropics 500hPa MAM 10.083574
zg tropics 500hPa JJA 10.997319
zg tropics 500hPa SON 13.699342
zg tropics 500hPa DJF 8.417871
zg innertropics 500hPa MAM 9.250066
zg innertropics 500hPa JJA 9.663754
zg innertropics 500hPa SON 13.067353
zg innertropics 500hPa DJF 7.749445
zg nino34 500hPa MAM 10.900504
zg nino34 500hPa JJA 13.804635
zg nino34 500hPa SON 16.209063
zg nino34 500hPa DJF 11.39945
zg southmid 500hPa MAM 12.91614
zg southmid 500hPa JJA 24.04507
zg southmid 500hPa SON 14.090349
zg southmid 500hPa DJF 15.224987
zg antarctic 500hPa MAM 9.606985
zg antarctic 500hPa JJA 27.523968
zg antarctic 500hPa SON 20.942709
zg antarctic 500hPa DJF 14.683368
zos glob surface MAM 0.025384953
zos glob surface JJA 0.0253301
zos glob surface SON 0.027085891
zos glob surface DJF 0.02481491
zos arctic surface MAM 0.024136752
zos arctic surface JJA 0.027272115
zos arctic surface SON 0.029486066
zos arctic surface DJF 0.022335773
zos northmid surface MAM 0.026279679
zos northmid surface JJA 0.027565692
zos northmid surface SON 0.028854242
zos northmid surface DJF 0.028619042
zos tropics surface MAM 0.024927936
zos tropics surface JJA 0.025065795
zos tropics surface SON 0.026992008
zos tropics surface DJF 0.02383447
zos innertropics surface MAM 0.02121814
zos innertropics surface JJA 0.020575093
zos innertropics surface SON 0.024326041
zos innertropics surface DJF 0.019883608
zos nino34 surface MAM 0.03375923
zos nino34 surface JJA 0.035556357
zos nino34 surface SON 0.04076041
zos nino34 surface DJF 0.03253235
zos southmid surface MAM 0.027150583
zos southmid surface JJA 0.025351984
zos southmid surface SON 0.026393553
zos southmid surface DJF 0.026782691
zos antarctic surface MAM 0.0219435
zos antarctic surface JJA 0.018296685
zos antarctic surface SON 0.023173388
zos antarctic surface DJF 0.019846097
mlotst glob surface MAM 36.407516
mlotst glob surface JJA 40.3585
mlotst glob surface SON 63.037712
mlotst glob surface DJF 32.44998
mlotst arctic surface MAM 27.365683
mlotst arctic surface JJA 8.564061
mlotst arctic surface SON 16.140192
mlotst arctic surface DJF 24.202871
mlotst northmid surface MAM 89.23522
mlotst northmid surface JJA 7.8796897
mlotst northmid surface SON 14.069512
mlotst northmid surface DJF 66.537796
mlotst tropics surface MAM 19.434746
mlotst tropics surface JJA 19.960094
mlotst tropics surface SON 23.655413
mlotst tropics surface DJF 19.863258
mlotst innertropics surface MAM 17.491587
mlotst innertropics surface JJA 20.028725
mlotst innertropics surface SON 20.464376
mlotst innertropics surface DJF 20.27797
mlotst nino34 surface MAM 33.753838
mlotst nino34 surface JJA 38.398174
mlotst nino34 surface SON 36.824337
mlotst nino34 surface DJF 40.732643
mlotst southmid surface MAM 36.887886
mlotst southmid surface JJA 88.46391
mlotst southmid surface SON 141.06294
mlotst southmid surface DJF 39.688858
mlotst antarctic surface MAM 42.52656
mlotst antarctic surface JJA 114.640045
mlotst antarctic surface SON 191.68985
mlotst antarctic surface DJF 29.678991
thetao glob 10m MAM 0.78225344
thetao glob 10m JJA 0.8950331
thetao glob 10m SON 0.81136847
thetao glob 10m DJF 0.7867659
thetao glob 100m MAM 1.2251247
thetao glob 100m JJA 1.2650999
thetao glob 100m SON 1.2979499
thetao glob 100m DJF 1.2910991
thetao glob 1000m MAM 0.6330464
thetao glob 1000m JJA 0.63855636
thetao glob 1000m SON 0.63437515
thetao glob 1000m DJF 0.6302637
thetao arctic 10m MAM 0.7491502
thetao arctic 10m JJA 0.70750934
thetao arctic 10m SON 0.5747125
thetao arctic 10m DJF 0.73351437
thetao arctic 100m MAM 0.6486346
thetao arctic 100m JJA 0.67268676
thetao arctic 100m SON 0.6897138
thetao arctic 100m DJF 0.7181909
thetao arctic 1000m MAM 0.18590526
thetao arctic 1000m JJA 0.19284904
thetao arctic 1000m SON 0.18495479
thetao arctic 1000m DJF 0.17841531
thetao northmid 10m MAM 1.1135536
thetao northmid 10m JJA 1.0692188
thetao northmid 10m SON 0.9797507
thetao northmid 10m DJF 1.0855768
thetao northmid 100m MAM 1.2130017
thetao northmid 100m JJA 1.3592173
thetao northmid 100m SON 1.504168
thetao northmid 100m DJF 1.3231311
thetao northmid 1000m MAM 0.82445717
thetao northmid 1000m JJA 0.8237077
thetao northmid 1000m SON 0.830635
thetao northmid 1000m DJF 0.83121717
thetao tropics 10m MAM 0.7658435
thetao tropics 10m JJA 0.9959653
thetao tropics 10m SON 0.8779346
thetao tropics 10m DJF 0.79984105
thetao tropics 100m MAM 1.6755241
thetao tropics 100m JJA 1.8139325
thetao tropics 100m SON 1.8920481
thetao tropics 100m DJF 1.8638891
thetao tropics 1000m MAM 0.69016516
thetao tropics 1000m JJA 0.6986017
thetao tropics 1000m SON 0.6945574
thetao tropics 1000m DJF 0.6877652
thetao innertropics 10m MAM 0.6988374
thetao innertropics 10m JJA 1.0230436
thetao innertropics 10m SON 0.8611774
thetao innertropics 10m DJF 0.78270906
thetao innertropics 100m MAM 1.9247391
thetao innertropics 100m JJA 2.1852279
thetao innertropics 100m SON 2.32774
thetao innertropics 100m DJF 2.187396
thetao innertropics 1000m MAM 0.7992907
thetao innertropics 1000m JJA 0.80024034
thetao innertropics 1000m SON 0.80217254
thetao innertropics 1000m DJF 0.79815036
thetao nino34 10m MAM 1.519272
thetao nino34 10m JJA 1.5202662
thetao nino34 10m SON 1.6049008
thetao nino34 10m DJF 1.2781453
thetao nino34 100m MAM 1.5523376
thetao nino34 100m JJA 1.4763408
thetao nino34 100m SON 2.7315736
thetao nino34 100m DJF 1.9780632
thetao nino34 1000m MAM 0.3131787
thetao nino34 1000m JJA 0.2905262
thetao nino34 1000m SON 0.32464394
thetao nino34 1000m DJF 0.28338787
thetao southmid 10m MAM 0.76313925
thetao southmid 10m JJA 0.8963904
thetao southmid 10m SON 0.8862875
thetao southmid 10m DJF 0.7598788
thetao southmid 100m MAM 1.0457033
thetao southmid 100m JJA 0.8932582
thetao southmid 100m SON 0.85522294
thetao southmid 100m DJF 0.9542441
thetao southmid 1000m MAM 0.60971034
thetao southmid 1000m JJA 0.6099784
thetao southmid 1000m SON 0.6062847
thetao southmid 1000m DJF 0.60562885
thetao antarctic 10m MAM 0.46347192
thetao antarctic 10m JJA 0.52699053
thetao antarctic 10m SON 0.458195
thetao antarctic 10m DJF 0.4463201
thetao antarctic 100m MAM 0.8946962
thetao antarctic 100m JJA 0.95115596
thetao antarctic 100m SON 0.86620516
thetao antarctic 100m DJF 0.8330082
thetao antarctic 1000m MAM 0.7186544
thetao antarctic 1000m JJA 0.7384499
thetao antarctic 1000m SON 0.721899
thetao antarctic 1000m DJF 0.71042293
so glob 10m MAM 0.67517465
so glob 10m JJA 0.7468224
so glob 10m SON 0.71989846
so glob 10m DJF 0.6949408
so glob 100m MAM 0.5628808
so glob 100m JJA 0.55924046
so glob 100m SON 0.5562029
so glob 100m DJF 0.5573519
so glob 1000m MAM 0.16755755
so glob 1000m JJA 0.16726251
so glob 1000m SON 0.16763026
so glob 1000m DJF 0.16859835
so arctic 10m MAM 1.1890761
so arctic 10m JJA 1.6004956
so arctic 10m SON 1.4141656
so arctic 10m DJF 1.3416018
so arctic 100m MAM 0.9187524
so arctic 100m JJA 0.90583074
so arctic 100m SON 0.94446766
so arctic 100m DJF 0.9208538
so arctic 1000m MAM 0.05311523
so arctic 1000m JJA 0.04898593
so arctic 1000m SON 0.047986142
so arctic 1000m DJF 0.05496572
so northmid 10m MAM 1.1724118
so northmid 10m JJA 1.2413694
so northmid 10m SON 1.2044793
so northmid 10m DJF 1.1592783
so northmid 100m MAM 0.86399835
so northmid 100m JJA 0.84221935
so northmid 100m SON 0.83202916
so northmid 100m DJF 0.8538675
so northmid 1000m MAM 0.5612142
so northmid 1000m JJA 0.5611373
so northmid 1000m SON 0.56278294
so northmid 1000m DJF 0.56126153
so tropics 10m MAM 0.661188
so tropics 10m JJA 0.64804393
so tropics 10m SON 0.66614956
so tropics 10m DJF 0.64775383
so tropics 100m MAM 0.6117494
so tropics 100m JJA 0.6130058
so tropics 100m SON 0.6103486
so tropics 100m DJF 0.61300313
so tropics 1000m MAM 0.16263285
so tropics 1000m JJA 0.16201629
so tropics 1000m SON 0.16272536
so tropics 1000m DJF 0.16308674
so innertropics 10m MAM 0.5790885
so innertropics 10m JJA 0.5716706
so innertropics 10m SON 0.5928519
so innertropics 10m DJF 0.56639683
so innertropics 100m MAM 0.5441109
so innertropics 100m JJA 0.5469647
so innertropics 100m SON 0.5425731
so innertropics 100m DJF 0.54084873
so innertropics 1000m MAM 0.19731165
so innertropics 1000m JJA 0.19608441
so innertropics 1000m SON 0.19741476
so innertropics 1000m DJF 0.19732149
so nino34 10m MAM 0.5508102
so nino34 10m JJA 0.50234675
so nino34 10m SON 0.5483743
so nino34 10m DJF 0.5747374
so nino34 100m MAM 0.68201804
so nino34 100m JJA 0.65424716
so nino34 100m SON 0.64769554
so nino34 100m DJF 0.6527287
so nino34 1000m MAM 0.18342498
so nino34 1000m JJA 0.18718134
so nino34 1000m SON 0.18630657
so nino34 1000m DJF 0.18136406
so southmid 10m MAM 0.3083593
so southmid 10m JJA 0.30310643
so southmid 10m SON 0.30559295
so southmid 10m DJF 0.30764344
so southmid 100m MAM 0.28861305
so southmid 100m JJA 0.29370913
so southmid 100m SON 0.28888968
so southmid 100m DJF 0.28449535
so southmid 1000m MAM 0.097421624
so southmid 1000m JJA 0.098867565
so southmid 1000m SON 0.09824068
so southmid 1000m DJF 0.098596565
so antarctic 10m MAM 0.15531564
so antarctic 10m JJA 0.19243605
so antarctic 10m SON 0.19134405
so antarctic 10m DJF 0.18523672
so antarctic 100m MAM 0.21695015
so antarctic 100m JJA 0.21578324
so antarctic 100m SON 0.17045473
so antarctic 100m DJF 0.18093969
so antarctic 1000m MAM 0.044047344
so antarctic 1000m JJA 0.044193093
so antarctic 1000m SON 0.04589479
so antarctic 1000m DJF 0.047134895
