Variable Region Level Season AbsMeanError
zg antarctic 500hPa MAM 51.446346
zg antarctic 500hPa JJA 18.265043
zg antarctic 500hPa SON 24.752409
zg antarctic 500hPa DJF 46.55207
zos glob surface MAM 0.035807434
zos glob surface JJA 0.03438463
zos glob surface SON 0.03514244
zos glob surface DJF 0.033190947
zos arctic surface MAM 0.02279229
zos arctic surface JJA 0.02010031
zos arctic surface SON 0.024939274
zos arctic surface DJF 0.026710385
zos northmid surface MAM 0.041151516
zos northmid surface JJA 0.042966865
zos northmid surface SON 0.04499065
zos northmid surface DJF 0.041095465
zos tropics surface MAM 0.027627125
zos tropics surface JJA 0.027846966
zos tropics surface SON 0.027159663
zos tropics surface DJF 0.024591528
zos innertropics surface MAM 0.0221925
zos innertropics surface JJA 0.022300804
zos innertropics surface SON 0.021220028
zos innertropics surface DJF 0.017745962
zos nino34 surface MAM 0.028136065
zos nino34 surface JJA 0.018100895
zos nino34 surface SON 0.009703932
zos nino34 surface DJF 0.014192032
zos southmid surface MAM 0.051938668
zos southmid surface JJA 0.047710422
zos southmid surface SON 0.048686396
zos southmid surface DJF 0.04854232
zos antarctic surface MAM 0.024303062
zos antarctic surface JJA 0.023621053
zos antarctic surface SON 0.024367329
zos antarctic surface DJF 0.020555355
mlotst glob surface MAM 21.322624
mlotst glob surface JJA 24.697086
mlotst glob surface SON 22.092789
mlotst glob surface DJF 20.368427
mlotst arctic surface MAM 42.35498
mlotst arctic surface JJA 46.004967
mlotst arctic surface SON 25.058567
mlotst arctic surface DJF 37.408604
mlotst northmid surface MAM 38.37807
mlotst northmid surface JJA 8.238935
mlotst northmid surface SON 10.638035
mlotst northmid surface DJF 42.169968
mlotst tropics surface MAM 14.144525
mlotst tropics surface JJA 13.165171
mlotst tropics surface SON 15.592481
mlotst tropics surface DJF 15.055887
mlotst innertropics surface MAM 12.91327
mlotst innertropics surface JJA 10.533149
mlotst innertropics surface SON 13.391781
mlotst innertropics surface DJF 12.657349
mlotst nino34 surface MAM 12.316779
mlotst nino34 surface JJA 8.716313
mlotst nino34 surface SON 11.126315
mlotst nino34 surface DJF 9.622453
mlotst southmid surface MAM 13.307242
mlotst southmid surface JJA 34.382725
mlotst southmid surface SON 29.604698
mlotst southmid surface DJF 9.847418
mlotst antarctic surface MAM 11.463236
mlotst antarctic surface JJA 32.270927
mlotst antarctic surface SON 38.22198
mlotst antarctic surface DJF 11.566702
thetao glob 10m MAM 1.2014707
thetao glob 10m JJA 1.0007709
thetao glob 10m SON 0.91234267
thetao glob 10m DJF 1.2079346
thetao glob 100m MAM 1.1276563
thetao glob 100m JJA 1.1963313
thetao glob 100m SON 1.1838298
thetao glob 100m DJF 1.140938
thetao glob 1000m MAM 0.7803396
thetao glob 1000m JJA 0.784372
thetao glob 1000m SON 0.78299475
thetao glob 1000m DJF 0.7821562
thetao arctic 10m MAM 0.7149032
thetao arctic 10m JJA 0.86789906
thetao arctic 10m SON 0.7483976
thetao arctic 10m DJF 0.7318548
thetao arctic 100m MAM 0.56882066
thetao arctic 100m JJA 0.5371165
thetao arctic 100m SON 0.5586426
thetao arctic 100m DJF 0.49798262
thetao arctic 1000m MAM 0.41724992
thetao arctic 1000m JJA 0.4349294
thetao arctic 1000m SON 0.42766798
thetao arctic 1000m DJF 0.41454014
thetao northmid 10m MAM 1.4834269
thetao northmid 10m JJA 1.9447209
thetao northmid 10m SON 1.5830485
thetao northmid 10m DJF 1.3814844
thetao northmid 100m MAM 1.4508679
thetao northmid 100m JJA 1.5991291
thetao northmid 100m SON 1.7446084
thetao northmid 100m DJF 1.5136658
thetao northmid 1000m MAM 1.0574028
thetao northmid 1000m JJA 1.0648745
thetao northmid 1000m SON 1.06134
thetao northmid 1000m DJF 1.0561634
thetao tropics 10m MAM 0.85494095
thetao tropics 10m JJA 0.9021115
thetao tropics 10m SON 0.87998366
thetao tropics 10m DJF 0.85108197
thetao tropics 100m MAM 1.3452021
thetao tropics 100m JJA 1.3840789
thetao tropics 100m SON 1.3457783
thetao tropics 100m DJF 1.3713264
thetao tropics 1000m MAM 0.9321266
thetao tropics 1000m JJA 0.9332544
thetao tropics 1000m SON 0.9340741
thetao tropics 1000m DJF 0.93770456
thetao innertropics 10m MAM 0.6294426
thetao innertropics 10m JJA 0.61721325
thetao innertropics 10m SON 0.58881646
thetao innertropics 10m DJF 0.58847797
thetao innertropics 100m MAM 1.6496842
thetao innertropics 100m JJA 1.744609
thetao innertropics 100m SON 1.6060406
thetao innertropics 100m DJF 1.6447746
thetao innertropics 1000m MAM 0.8952771
thetao innertropics 1000m JJA 0.8956444
thetao innertropics 1000m SON 0.89848983
thetao innertropics 1000m DJF 0.9019878
thetao nino34 10m MAM 0.3767901
thetao nino34 10m JJA 0.346511
thetao nino34 10m SON 0.30479088
thetao nino34 10m DJF 0.45525652
thetao nino34 100m MAM 1.3633798
thetao nino34 100m JJA 1.365221
thetao nino34 100m SON 0.9404457
thetao nino34 100m DJF 0.9184059
thetao nino34 1000m MAM 0.0736043
thetao nino34 1000m JJA 0.089228585
thetao nino34 1000m SON 0.07876019
thetao nino34 1000m DJF 0.091482714
thetao southmid 10m MAM 1.4701402
thetao southmid 10m JJA 0.9421121
thetao southmid 10m SON 0.88284457
thetao southmid 10m DJF 1.4722347
thetao southmid 100m MAM 1.0517306
thetao southmid 100m JJA 1.0716214
thetao southmid 100m SON 1.024091
thetao southmid 100m DJF 1.0356327
thetao southmid 1000m MAM 0.7339179
thetao southmid 1000m JJA 0.7366394
thetao southmid 1000m SON 0.7283003
thetao southmid 1000m DJF 0.7290435
thetao antarctic 10m MAM 2.0622196
thetao antarctic 10m JJA 0.4838768
thetao antarctic 10m SON 0.4373412
thetao antarctic 10m DJF 2.1901948
thetao antarctic 100m MAM 0.8797382
thetao antarctic 100m JJA 1.1756661
thetao antarctic 100m SON 1.095165
thetao antarctic 100m DJF 0.93397814
thetao antarctic 1000m MAM 0.2999556
thetao antarctic 1000m JJA 0.30336758
thetao antarctic 1000m SON 0.32086462
thetao antarctic 1000m DJF 0.31315824
so glob 10m MAM 0.99097186
so glob 10m JJA 1.0061629
so glob 10m SON 0.9818274
so glob 10m DJF 0.99746555
so glob 100m MAM 0.75032496
so glob 100m JJA 0.7511912
so glob 100m SON 0.757345
so glob 100m DJF 0.7485965
so glob 1000m MAM 0.22640146
so glob 1000m JJA 0.2269651
so glob 1000m SON 0.22707032
so glob 1000m DJF 0.22655335
so arctic 10m MAM 1.563125
so arctic 10m JJA 1.6362467
so arctic 10m SON 1.4956387
so arctic 10m DJF 1.5595553
so arctic 100m MAM 0.7288543
so arctic 100m JJA 0.7281247
so arctic 100m SON 0.7681032
so arctic 100m DJF 0.7320096
so arctic 1000m MAM 0.14531066
so arctic 1000m JJA 0.15055098
so arctic 1000m SON 0.15130354
so arctic 1000m DJF 0.14192334
so northmid 10m MAM 1.1452777
so northmid 10m JJA 1.165495
so northmid 10m SON 1.1366154
so northmid 10m DJF 1.1346148
so northmid 100m MAM 0.645783
so northmid 100m JJA 0.6470168
so northmid 100m SON 0.65537506
so northmid 100m DJF 0.6457012
so northmid 1000m MAM 0.45727777
so northmid 1000m JJA 0.45758632
so northmid 1000m SON 0.4574257
so northmid 1000m DJF 0.45567855
so tropics 10m MAM 0.8511606
so tropics 10m JJA 0.88781667
so tropics 10m SON 0.89228016
so tropics 10m DJF 0.8716488
so tropics 100m MAM 0.82676375
so tropics 100m JJA 0.81124175
so tropics 100m SON 0.7995693
so tropics 100m DJF 0.8068382
so tropics 1000m MAM 0.27271247
so tropics 1000m JJA 0.2729372
so tropics 1000m SON 0.27296233
so tropics 1000m DJF 0.2730214
so innertropics 10m MAM 0.83905965
so innertropics 10m JJA 0.8873047
so innertropics 10m SON 0.883463
so innertropics 10m DJF 0.8675812
so innertropics 100m MAM 0.79489934
so innertropics 100m JJA 0.7885988
so innertropics 100m SON 0.7692789
so innertropics 100m DJF 0.7709893
so innertropics 1000m MAM 0.28616983
so innertropics 1000m JJA 0.28651774
so innertropics 1000m SON 0.28623176
so innertropics 1000m DJF 0.2859744
so nino34 10m MAM 0.9421867
so nino34 10m JJA 0.94478047
so nino34 10m SON 0.8587317
so nino34 10m DJF 1.01121
so nino34 100m MAM 0.86025804
so nino34 100m JJA 0.8516144
so nino34 100m SON 0.83432794
so nino34 100m DJF 0.8099608
so nino34 1000m MAM 0.23197177
so nino34 1000m JJA 0.23546015
so nino34 1000m SON 0.23383982
so nino34 1000m DJF 0.23113826
so southmid 10m MAM 1.0178486
so southmid 10m JJA 0.9810235
so southmid 10m SON 0.97274905
so southmid 10m DJF 1.0069768
so southmid 100m MAM 0.8364461
so southmid 100m JJA 0.8541666
so southmid 100m SON 0.8835829
so southmid 100m DJF 0.8616347
so southmid 1000m MAM 0.13613448
so southmid 1000m JJA 0.13591932
so southmid 1000m SON 0.13523015
so southmid 1000m DJF 0.13681237
so antarctic 10m MAM 0.32007307
so antarctic 10m JJA 0.2720523
so antarctic 10m SON 0.25113934
so antarctic 10m DJF 0.33789286
so antarctic 100m MAM 0.28287488
so antarctic 100m JJA 0.30464467
so antarctic 100m SON 0.2799775
so antarctic 100m DJF 0.27203742
so antarctic 1000m MAM 0.10229609
so antarctic 1000m JJA 0.10259614
so antarctic 1000m SON 0.10391777
so antarctic 1000m DJF 0.10509503
