Variable Region Level Season AbsMeanError
vas northmid surface MAM 0.59021497
vas northmid surface JJA 0.716906
vas northmid surface SON 0.6678791
vas northmid surface DJF 0.96662694
vas tropics surface MAM 0.9209827
vas tropics surface JJA 0.99598765
vas tropics surface SON 0.7940389
vas tropics surface DJF 0.8902454
vas innertropics surface MAM 1.0376817
vas innertropics surface JJA 1.0711995
vas innertropics surface SON 0.86909634
vas innertropics surface DJF 0.9937129
vas nino34 surface MAM 1.1596506
vas nino34 surface JJA 0.8080691
vas nino34 surface SON 0.8746741
vas nino34 surface DJF 1.3173126
vas southmid surface MAM 0.64609414
vas southmid surface JJA 0.6996478
vas southmid surface SON 0.65698737
vas southmid surface DJF 0.66801846
vas antarctic surface MAM 2.4082158
vas antarctic surface JJA 2.5498939
vas antarctic surface SON 2.0616038
vas antarctic surface DJF 1.3732086
ua glob 300hPa MAM 2.6919816
ua glob 300hPa JJA 3.177302
ua glob 300hPa SON 2.9655108
ua glob 300hPa DJF 2.7523813
ua arctic 300hPa MAM 1.4772037
ua arctic 300hPa JJA 1.81256
ua arctic 300hPa SON 1.2739271
ua arctic 300hPa DJF 1.4868562
ua northmid 300hPa MAM 3.0228786
ua northmid 300hPa JJA 3.9613295
ua northmid 300hPa SON 3.515164
ua northmid 300hPa DJF 4.161211
ua tropics 300hPa MAM 3.8101902
ua tropics 300hPa JJA 4.560564
ua tropics 300hPa SON 3.774303
ua tropics 300hPa DJF 3.3357456
ua innertropics 300hPa MAM 4.0892177
ua innertropics 300hPa JJA 4.4902873
ua innertropics 300hPa SON 2.8500044
ua innertropics 300hPa DJF 2.7643154
ua nino34 300hPa MAM 2.4950776
ua nino34 300hPa JJA 2.0598443
ua nino34 300hPa SON 1.9831276
ua nino34 300hPa DJF 6.21065
ua southmid 300hPa MAM 2.1242855
ua southmid 300hPa JJA 2.227004
ua southmid 300hPa SON 3.3569613
ua southmid 300hPa DJF 2.3138268
ua antarctic 300hPa MAM 1.746962
ua antarctic 300hPa JJA 1.7793584
ua antarctic 300hPa SON 1.7947165
ua antarctic 300hPa DJF 1.5082955
zg glob 500hPa MAM 165.83818
zg glob 500hPa JJA 173.88928
zg glob 500hPa SON 169.3936
zg glob 500hPa DJF 160.34325
zg arctic 500hPa MAM 93.210945
zg arctic 500hPa JJA 124.039894
zg arctic 500hPa SON 106.439606
zg arctic 500hPa DJF 84.40644
zg northmid 500hPa MAM 171.79803
zg northmid 500hPa JJA 182.83656
zg northmid 500hPa SON 175.01184
zg northmid 500hPa DJF 170.95685
zg tropics 500hPa MAM 78.68398
zg tropics 500hPa JJA 84.79427
zg tropics 500hPa SON 75.624954
zg tropics 500hPa DJF 74.83642
zg innertropics 500hPa MAM 61.08046
zg innertropics 500hPa JJA 65.24746
zg innertropics 500hPa SON 57.815536
zg innertropics 500hPa DJF 57.64995
zg nino34 500hPa MAM 20.108631
zg nino34 500hPa JJA 28.007393
zg nino34 500hPa SON 13.036951
zg nino34 500hPa DJF 9.020553
zg southmid 500hPa MAM 48.529587
zg southmid 500hPa JJA 46.940144
zg southmid 500hPa SON 49.49448
zg southmid 500hPa DJF 44.521763
zg antarctic 500hPa MAM 548.4936
zg antarctic 500hPa JJA 543.49786
zg antarctic 500hPa SON 558.79706
zg antarctic 500hPa DJF 534.88617
zos glob surface MAM 0.03479145
zos glob surface JJA 0.03518665
zos glob surface SON 0.037433885
zos glob surface DJF 0.034261793
zos arctic surface MAM 0.036767792
zos arctic surface JJA 0.03473205
zos arctic surface SON 0.04552956
zos arctic surface DJF 0.037415877
zos northmid surface MAM 0.041679822
zos northmid surface JJA 0.0449144
zos northmid surface SON 0.04500961
zos northmid surface DJF 0.042834908
zos tropics surface MAM 0.023734532
zos tropics surface JJA 0.02492143
zos tropics surface SON 0.025933286
zos tropics surface DJF 0.023217691
zos innertropics surface MAM 0.019756142
zos innertropics surface JJA 0.021098789
zos innertropics surface SON 0.022943808
zos innertropics surface DJF 0.019439986
zos nino34 surface MAM 0.017117513
zos nino34 surface JJA 0.017649299
zos nino34 surface SON 0.02717892
zos nino34 surface DJF 0.025485666
zos southmid surface MAM 0.05232677
zos southmid surface JJA 0.05009446
zos southmid surface SON 0.050828207
zos southmid surface DJF 0.05137556
zos antarctic surface MAM 0.024740364
zos antarctic surface JJA 0.020102397
zos antarctic surface SON 0.027998671
zos antarctic surface DJF 0.021811828
mlotst glob surface MAM 47.435875
mlotst glob surface JJA 35.263405
mlotst glob surface SON 45.632984
mlotst glob surface DJF 43.361214
mlotst arctic surface MAM 120.37484
mlotst arctic surface JJA 19.234837
mlotst arctic surface SON 53.76798
mlotst arctic surface DJF 126.60592
mlotst northmid surface MAM 123.77472
mlotst northmid surface JJA 18.238993
mlotst northmid surface SON 40.474888
mlotst northmid surface DJF 123.18849
mlotst tropics surface MAM 12.729784
mlotst tropics surface JJA 12.251422
mlotst tropics surface SON 13.55903
mlotst tropics surface DJF 14.924731
mlotst innertropics surface MAM 9.376107
mlotst innertropics surface JJA 8.774124
mlotst innertropics surface SON 9.164582
mlotst innertropics surface DJF 11.045306
mlotst nino34 surface MAM 17.066833
mlotst nino34 surface JJA 16.48061
mlotst nino34 surface SON 10.318009
mlotst nino34 surface DJF 11.738098
mlotst southmid surface MAM 32.82044
mlotst southmid surface JJA 63.76246
mlotst southmid surface SON 69.892296
mlotst southmid surface DJF 20.866745
mlotst antarctic surface MAM 40.055996
mlotst antarctic surface JJA 88.0416
mlotst antarctic surface SON 105.36782
mlotst antarctic surface DJF 16.712347
