Variable Region Level Season AbsMeanError
tas glob surface SON 2.4143326
tas glob surface DJF 1.8084028
tas arctic surface MAM 1.2164246
tas arctic surface JJA 2.227726
tas arctic surface SON 6.9601426
tas arctic surface DJF 4.4080377
tas northmid surface MAM 1.7805824
tas northmid surface JJA 2.181459
tas northmid surface SON 1.8963511
tas northmid surface DJF 1.7770848
tas tropics surface MAM 0.85915077
tas tropics surface JJA 1.0864073
tas tropics surface SON 1.0046148
tas tropics surface DJF 0.88032293
tas innertropics surface MAM 0.55168897
tas innertropics surface JJA 0.8415991
tas innertropics surface SON 0.7101791
tas innertropics surface DJF 0.65251887
tas nino34 surface MAM 0.28571904
tas nino34 surface JJA 0.52023035
tas nino34 surface SON 0.33391088
tas nino34 surface DJF 0.24810359
tas southmid surface MAM 0.97212577
tas southmid surface JJA 0.8625775
tas southmid surface SON 0.87921315
tas southmid surface DJF 1.1422223
tas antarctic surface MAM 3.6720784
tas antarctic surface JJA 3.6290114
tas antarctic surface SON 3.084797
tas antarctic surface DJF 1.8509846
clt Atlantic_Basin surface MAM 7.375827
clt Atlantic_Basin surface JJA 8.820554
clt Atlantic_Basin surface SON 7.7491107
clt Atlantic_Basin surface DJF 8.919632
clt Pacific_Basin surface MAM 9.227322
clt Pacific_Basin surface JJA 9.100158
clt Pacific_Basin surface SON 8.429493
clt Pacific_Basin surface DJF 8.010195
clt Indian_Basin surface MAM 9.768658
clt Indian_Basin surface JJA 10.849542
clt Indian_Basin surface SON 12.270498
clt Indian_Basin surface DJF 12.712251
clt Arctic_Basin surface MAM 15.782327
clt Arctic_Basin surface JJA 8.083436
clt Arctic_Basin surface SON 19.83277
clt Arctic_Basin surface DJF 21.16124
clt Southern_Ocean_Basin surface MAM 5.170797
clt Southern_Ocean_Basin surface JJA 7.8487825
clt Southern_Ocean_Basin surface SON 5.0393453
clt Southern_Ocean_Basin surface DJF 4.1479287
clt Mediterranean_Basin surface MAM 4.953065
clt Mediterranean_Basin surface JJA 8.579582
clt Mediterranean_Basin surface SON 4.205083
clt Mediterranean_Basin surface DJF 3.6267114
clt Asia surface MAM 9.664158
clt Asia surface JJA 6.2231455
clt Asia surface SON 8.189199
clt Asia surface DJF 13.778663
clt North_America surface MAM 11.530866
clt North_America surface JJA 6.357857
clt North_America surface SON 10.00041
clt North_America surface DJF 14.208504
clt Europe surface MAM 5.4327426
clt Europe surface JJA 7.621666
clt Europe surface SON 5.8256116
clt Europe surface DJF 11.034744
clt Africa surface MAM 16.174328
clt Africa surface JJA 8.503488
clt Africa surface SON 12.371703
clt Africa surface DJF 13.452054
clt South_America surface MAM 6.3988414
clt South_America surface JJA 11.823482
clt South_America surface SON 9.104989
clt South_America surface DJF 5.6512055
clt Oceania surface MAM 6.3292174
clt Oceania surface JJA 9.700835
clt Oceania surface SON 5.804151
clt Oceania surface DJF 5.9981265
clt Australia surface MAM 5.177816
clt Australia surface JJA 6.8486705
clt Australia surface SON 4.779312
clt Australia surface DJF 4.9642496
clt Antarctica surface MAM 43.71978
clt Antarctica surface JJA 43.833725
clt Antarctica surface SON 38.874626
clt Antarctica surface DJF 25.387114
clt glob surface MAM 11.794593
clt glob surface JJA 11.297808
clt glob surface SON 11.493065
clt glob surface DJF 11.23937
clt arctic surface MAM 13.828396
clt arctic surface JJA 7.358644
clt arctic surface SON 16.015062
clt arctic surface DJF 19.63602
clt northmid surface MAM 5.094992
clt northmid surface JJA 5.888252
clt northmid surface SON 5.3192587
clt northmid surface DJF 6.9488688
clt tropics surface MAM 10.2137
clt tropics surface JJA 10.448103
clt tropics surface SON 9.547504
clt tropics surface DJF 9.545219
clt innertropics surface MAM 9.928214
clt innertropics surface JJA 9.029733
clt innertropics surface SON 8.908624
clt innertropics surface DJF 9.237382
clt nino34 surface MAM 14.391496
clt nino34 surface JJA 18.250008
clt nino34 surface SON 13.2544
clt nino34 surface DJF 9.539262
clt southmid surface MAM 6.0553894
clt southmid surface JJA 4.3125305
clt southmid surface SON 5.7970595
clt southmid surface DJF 7.0640893
clt antarctic surface MAM 26.764185
clt antarctic surface JJA 30.261984
clt antarctic surface SON 24.004568
clt antarctic surface DJF 15.632751
pr Atlantic_Basin surface MAM 6.306871e-06
pr Atlantic_Basin surface JJA 9.0341055e-06
pr Atlantic_Basin surface SON 6.2854588e-06
pr Atlantic_Basin surface DJF 7.111909e-06
pr Pacific_Basin surface MAM 1.2629228e-05
pr Pacific_Basin surface JJA 1.2734577e-05
pr Pacific_Basin surface SON 1.0930499e-05
pr Pacific_Basin surface DJF 1.1836255e-05
pr Indian_Basin surface MAM 1.2975592e-05
pr Indian_Basin surface JJA 1.2075359e-05
pr Indian_Basin surface SON 1.3810442e-05
pr Indian_Basin surface DJF 1.6470376e-05
pr Arctic_Basin surface MAM 2.4967578e-06
pr Arctic_Basin surface JJA 2.0131627e-06
pr Arctic_Basin surface SON 3.693148e-06
pr Arctic_Basin surface DJF 2.517991e-06
pr Southern_Ocean_Basin surface MAM 5.1624866e-06
pr Southern_Ocean_Basin surface JJA 6.1243504e-06
pr Southern_Ocean_Basin surface SON 4.4755734e-06
pr Southern_Ocean_Basin surface DJF 2.7138044e-06
pr Mediterranean_Basin surface MAM 5.3400336e-06
pr Mediterranean_Basin surface JJA 4.941431e-06
pr Mediterranean_Basin surface SON 5.0640815e-06
pr Mediterranean_Basin surface DJF 5.501026e-06
pr Asia surface MAM 7.754079e-06
pr Asia surface JJA 1.1482347e-05
pr Asia surface SON 6.7959704e-06
pr Asia surface DJF 5.6030544e-06
pr North_America surface MAM 4.854614e-06
pr North_America surface JJA 6.696259e-06
pr North_America surface SON 6.2887957e-06
pr North_America surface DJF 5.5782025e-06
pr Europe surface MAM 3.1793763e-06
pr Europe surface JJA 6.441961e-06
pr Europe surface SON 4.5064066e-06
pr Europe surface DJF 4.9282294e-06
pr Africa surface MAM 8.554483e-06
pr Africa surface JJA 7.001187e-06
pr Africa surface SON 7.2003622e-06
pr Africa surface DJF 8.704702e-06
pr South_America surface MAM 1.8401019e-05
pr South_America surface JJA 1.5037922e-05
pr South_America surface SON 1.4464578e-05
pr South_America surface DJF 2.0974436e-05
pr Oceania surface MAM 3.486371e-06
pr Oceania surface JJA 8.9619925e-06
pr Oceania surface SON 7.614208e-06
pr Oceania surface DJF 4.5116813e-06
pr Australia surface MAM 6.5936642e-06
pr Australia surface JJA 2.85313e-06
pr Australia surface SON 2.8366755e-06
pr Australia surface DJF 1.12929365e-05
pr Antarctica surface MAM 1.8646194e-06
pr Antarctica surface JJA 2.6469995e-06
pr Antarctica surface SON 2.1794995e-06
pr Antarctica surface DJF 1.0669233e-06
pr glob surface MAM 7.5437874e-06
pr glob surface JJA 8.336143e-06
pr glob surface SON 7.0586775e-06
pr glob surface DJF 7.1810077e-06
pr arctic surface MAM 2.8397856e-06
pr arctic surface JJA 3.3448498e-06
pr arctic surface SON 4.6165933e-06
pr arctic surface DJF 3.6363465e-06
pr northmid surface MAM 4.947844e-06
pr northmid surface JJA 6.2788476e-06
pr northmid surface SON 4.613503e-06
pr northmid surface DJF 6.488698e-06
pr tropics surface MAM 1.41893015e-05
pr tropics surface JJA 1.4488728e-05
pr tropics surface SON 1.2667953e-05
pr tropics surface DJF 1.3769715e-05
pr innertropics surface MAM 1.9903591e-05
pr innertropics surface JJA 2.002931e-05
pr innertropics surface SON 1.7887187e-05
pr innertropics surface DJF 1.9025789e-05
pr nino34 surface MAM 1.841928e-05
pr nino34 surface JJA 2.5387302e-05
pr nino34 surface SON 5.5723963e-06
pr nino34 surface DJF 8.056571e-06
pr southmid surface MAM 5.235346e-06
pr southmid surface JJA 6.911045e-06
pr southmid surface SON 4.307226e-06
pr southmid surface DJF 3.5939404e-06
pr antarctic surface MAM 3.7528441e-06
pr antarctic surface JJA 4.705701e-06
pr antarctic surface SON 3.6679473e-06
pr antarctic surface DJF 1.7450733e-06
rlut Atlantic_Basin surface MAM 4.5116973
rlut Atlantic_Basin surface JJA 4.128487
rlut Atlantic_Basin surface SON 4.068441
rlut Atlantic_Basin surface DJF 5.2631283
rlut Pacific_Basin surface MAM 6.8166656
rlut Pacific_Basin surface JJA 5.759999
rlut Pacific_Basin surface SON 4.336772
rlut Pacific_Basin surface DJF 5.1913958
rlut Indian_Basin surface MAM 9.127412
rlut Indian_Basin surface JJA 8.072303
rlut Indian_Basin surface SON 7.719922
rlut Indian_Basin surface DJF 10.644675
rlut Arctic_Basin surface MAM 4.015132
rlut Arctic_Basin surface JJA 3.0306396
rlut Arctic_Basin surface SON 11.413018
rlut Arctic_Basin surface DJF 3.3241816
rlut Southern_Ocean_Basin surface MAM 3.245729
rlut Southern_Ocean_Basin surface JJA 7.5812063
rlut Southern_Ocean_Basin surface SON 4.3190336
rlut Southern_Ocean_Basin surface DJF 3.537117
rlut Mediterranean_Basin surface MAM 1.9686956
rlut Mediterranean_Basin surface JJA 2.8053536
rlut Mediterranean_Basin surface SON 2.3489978
rlut Mediterranean_Basin surface DJF 1.1875033
rlut Asia surface MAM 6.0700955
rlut Asia surface JJA 5.8552966
rlut Asia surface SON 3.6477225
rlut Asia surface DJF 4.19621
rlut North_America surface MAM 3.6237571
rlut North_America surface JJA 4.6258106
rlut North_America surface SON 4.8306017
rlut North_America surface DJF 2.2849197
rlut Europe surface MAM 2.3126268
rlut Europe surface JJA 2.7597117
rlut Europe surface SON 2.4414139
rlut Europe surface DJF 4.259333
rlut Africa surface MAM 7.1964645
rlut Africa surface JJA 6.9998503
rlut Africa surface SON 4.3594456
rlut Africa surface DJF 7.661624
rlut South_America surface MAM 7.24628
rlut South_America surface JJA 10.651649
rlut South_America surface SON 11.442309
rlut South_America surface DJF 9.1023655
rlut Oceania surface MAM 2.2868333
rlut Oceania surface JJA 5.3861613
rlut Oceania surface SON 3.589232
rlut Oceania surface DJF 6.4651017
rlut Australia surface MAM 4.3460875
rlut Australia surface JJA 2.9758167
rlut Australia surface SON 4.6779933
rlut Australia surface DJF 5.7716455
rlut Antarctica surface MAM 3.2281327
rlut Antarctica surface JJA 3.762124
rlut Antarctica surface SON 7.9756737
rlut Antarctica surface DJF 5.4192357
rlut glob surface MAM 5.09461
rlut glob surface JJA 5.641102
rlut glob surface SON 5.5487504
rlut glob surface DJF 5.0033555
rlut arctic surface MAM 3.806788
rlut arctic surface JJA 2.7763813
rlut arctic surface SON 8.479689
rlut arctic surface DJF 3.609861
rlut northmid surface MAM 3.0890203
rlut northmid surface JJA 3.3727212
rlut northmid surface SON 2.7803407
rlut northmid surface DJF 3.9583771
rlut tropics surface MAM 8.621935
rlut tropics surface JJA 7.8777556
rlut tropics surface SON 5.960504
rlut tropics surface DJF 7.2700634
rlut innertropics surface MAM 11.354449
rlut innertropics surface JJA 9.484536
rlut innertropics surface SON 7.779037
rlut innertropics surface DJF 9.415788
rlut nino34 surface MAM 11.546496
rlut nino34 surface JJA 15.310525
rlut nino34 surface SON 5.689889
rlut nino34 surface DJF 3.0956712
rlut southmid surface MAM 2.724671
rlut southmid surface JJA 8.480895
rlut southmid surface SON 3.9047186
rlut southmid surface DJF 3.3582678
rlut antarctic surface MAM 3.813989
rlut antarctic surface JJA 3.5784671
rlut antarctic surface SON 6.6200423
rlut antarctic surface DJF 4.72341
ua Atlantic_Basin 300hPa MAM 1.78991
ua Atlantic_Basin 300hPa JJA 1.998174
ua Atlantic_Basin 300hPa SON 1.6792052
ua Atlantic_Basin 300hPa DJF 2.2471516
ua Pacific_Basin 300hPa MAM 3.0865011
ua Pacific_Basin 300hPa JJA 3.0743387
ua Pacific_Basin 300hPa SON 2.2284474
ua Pacific_Basin 300hPa DJF 2.042651
ua Indian_Basin 300hPa MAM 3.79889
ua Indian_Basin 300hPa JJA 3.6194065
ua Indian_Basin 300hPa SON 2.1185393
ua Indian_Basin 300hPa DJF 1.8981589
ua Arctic_Basin 300hPa MAM 0.43509898
ua Arctic_Basin 300hPa JJA 1.2193252
ua Arctic_Basin 300hPa SON 1.7108516
ua Arctic_Basin 300hPa DJF 1.1272087
ua Southern_Ocean_Basin 300hPa MAM 1.6529484
ua Southern_Ocean_Basin 300hPa JJA 1.7361462
ua Southern_Ocean_Basin 300hPa SON 1.8399222
ua Southern_Ocean_Basin 300hPa DJF 1.8925748
ua Mediterranean_Basin 300hPa MAM 2.0182316
ua Mediterranean_Basin 300hPa JJA 1.0312423
ua Mediterranean_Basin 300hPa SON 1.24715
ua Mediterranean_Basin 300hPa DJF 2.177331
ua Asia 300hPa MAM 2.0803165
ua Asia 300hPa JJA 1.5857773
ua Asia 300hPa SON 1.5766872
ua Asia 300hPa DJF 1.6617813
ua North_America 300hPa MAM 1.3730537
ua North_America 300hPa JJA 1.773684
ua North_America 300hPa SON 2.0562158
ua North_America 300hPa DJF 2.3954139
ua Europe 300hPa MAM 0.7433185
ua Europe 300hPa JJA 1.2629467
ua Europe 300hPa SON 0.8698917
ua Europe 300hPa DJF 1.7411987
ua Africa 300hPa MAM 3.3463576
ua Africa 300hPa JJA 2.6973758
ua Africa 300hPa SON 1.5718524
ua Africa 300hPa DJF 2.6948094
ua South_America 300hPa MAM 1.6219565
ua South_America 300hPa JJA 2.787765
ua South_America 300hPa SON 1.5395734
ua South_America 300hPa DJF 0.83568746
ua Oceania 300hPa MAM 2.4555447
ua Oceania 300hPa JJA 2.2368536
ua Oceania 300hPa SON 3.1769438
ua Oceania 300hPa DJF 1.9455239
ua Australia 300hPa MAM 1.1097202
ua Australia 300hPa JJA 2.7155445
ua Australia 300hPa SON 1.558741
ua Australia 300hPa DJF 0.61785144
ua Antarctica 300hPa MAM 1.4448421
ua Antarctica 300hPa JJA 1.6067963
ua Antarctica 300hPa SON 1.6047696
ua Antarctica 300hPa DJF 1.1531391
ua glob 300hPa MAM 2.0546675
ua glob 300hPa JJA 2.1642964
ua glob 300hPa SON 1.830794
ua glob 300hPa DJF 1.8421535
ua arctic 300hPa MAM 0.5503566
ua arctic 300hPa JJA 1.3599231
ua arctic 300hPa SON 1.8749039
ua arctic 300hPa DJF 1.3228464
ua northmid 300hPa MAM 1.8216296
ua northmid 300hPa JJA 1.8418647
ua northmid 300hPa SON 1.5385853
ua northmid 300hPa DJF 2.418775
ua tropics 300hPa MAM 3.3721025
ua tropics 300hPa JJA 3.1385355
ua tropics 300hPa SON 1.9677334
ua tropics 300hPa DJF 1.9143488
ua innertropics 300hPa MAM 3.6901894
ua innertropics 300hPa JJA 3.0059996
ua innertropics 300hPa SON 1.9524474
ua innertropics 300hPa DJF 1.9521577
ua nino34 300hPa MAM 2.3541121
ua nino34 300hPa JJA 1.4928895
ua nino34 300hPa SON 1.0237991
ua nino34 300hPa DJF 1.2505797
ua southmid 300hPa MAM 1.7159591
ua southmid 300hPa JJA 1.6978985
ua southmid 300hPa SON 2.1736646
ua southmid 300hPa DJF 2.0876384
ua antarctic 300hPa MAM 1.4983437
ua antarctic 300hPa JJA 1.7812091
ua antarctic 300hPa SON 1.4559201
ua antarctic 300hPa DJF 1.2724216
zg Atlantic_Basin 500hPa MAM 41.190598
zg Atlantic_Basin 500hPa JJA 59.46367
zg Atlantic_Basin 500hPa SON 51.292065
zg Atlantic_Basin 500hPa DJF 44.23572
zg Pacific_Basin 500hPa MAM 38.92306
zg Pacific_Basin 500hPa JJA 50.59377
zg Pacific_Basin 500hPa SON 45.636353
zg Pacific_Basin 500hPa DJF 39.392784
zg Indian_Basin 500hPa MAM 42.956158
zg Indian_Basin 500hPa JJA 46.970158
zg Indian_Basin 500hPa SON 49.354855
zg Indian_Basin 500hPa DJF 43.928463
zg Arctic_Basin 500hPa MAM 77.43658
zg Arctic_Basin 500hPa JJA 122.6484
zg Arctic_Basin 500hPa SON 123.24514
zg Arctic_Basin 500hPa DJF 94.31159
zg Southern_Ocean_Basin 500hPa MAM 46.367886
zg Southern_Ocean_Basin 500hPa JJA 37.50152
zg Southern_Ocean_Basin 500hPa SON 24.665419
zg Southern_Ocean_Basin 500hPa DJF 41.15166
zg Mediterranean_Basin 500hPa MAM 39.04824
zg Mediterranean_Basin 500hPa JJA 67.72028
zg Mediterranean_Basin 500hPa SON 50.82204
zg Mediterranean_Basin 500hPa DJF 58.971745
zg Asia 500hPa MAM 46.498512
zg Asia 500hPa JJA 54.392155
zg Asia 500hPa SON 55.277058
zg Asia 500hPa DJF 48.538635
zg North_America 500hPa MAM 50.06557
zg North_America 500hPa JJA 81.2433
zg North_America 500hPa SON 68.228836
zg North_America 500hPa DJF 51.9326
zg Europe 500hPa MAM 56.36572
zg Europe 500hPa JJA 66.55768
zg Europe 500hPa SON 58.931557
zg Europe 500hPa DJF 34.24023
zg Africa 500hPa MAM 25.37619
zg Africa 500hPa JJA 40.245926
zg Africa 500hPa SON 36.92754
zg Africa 500hPa DJF 30.446806
zg South_America 500hPa MAM 31.536118
zg South_America 500hPa JJA 38.244404
zg South_America 500hPa SON 38.35344
zg South_America 500hPa DJF 32.10099
zg Oceania 500hPa MAM 51.929733
zg Oceania 500hPa JJA 46.334164
zg Oceania 500hPa SON 61.486416
zg Oceania 500hPa DJF 61.78662
zg Australia 500hPa MAM 36.711727
zg Australia 500hPa JJA 33.1718
zg Australia 500hPa SON 49.816998
zg Australia 500hPa DJF 37.28445
zg Antarctica 500hPa MAM 66.44497
zg Antarctica 500hPa JJA 59.125523
zg Antarctica 500hPa SON 13.976813
zg Antarctica 500hPa DJF 15.656428
zg glob 500hPa MAM 47.341187
zg glob 500hPa JJA 57.126175
zg glob 500hPa SON 47.828053
zg glob 500hPa DJF 43.808273
zg arctic 500hPa MAM 71.23314
zg arctic 500hPa JJA 107.58831
zg arctic 500hPa SON 104.330376
zg arctic 500hPa DJF 82.81141
zg northmid 500hPa MAM 41.474167
zg northmid 500hPa JJA 59.247345
zg northmid 500hPa SON 47.112312
zg northmid 500hPa DJF 35.990337
zg tropics 500hPa MAM 35.62078
zg tropics 500hPa JJA 47.605316
zg tropics 500hPa SON 44.215782
zg tropics 500hPa DJF 37.301193
zg innertropics 500hPa MAM 40.007484
zg innertropics 500hPa JJA 51.628635
zg innertropics 500hPa SON 45.995308
zg innertropics 500hPa DJF 38.539818
zg nino34 500hPa MAM 45.625366
zg nino34 500hPa JJA 57.937138
zg nino34 500hPa SON 50.628357
zg nino34 500hPa DJF 46.94672
zg southmid 500hPa MAM 41.58179
zg southmid 500hPa JJA 26.782465
zg southmid 500hPa SON 34.17874
zg southmid 500hPa DJF 52.222477
zg antarctic 500hPa MAM 61.699333
zg antarctic 500hPa JJA 58.115074
zg antarctic 500hPa SON 15.068165
zg antarctic 500hPa DJF 18.85985
zos Atlantic_Basin surface MAM 0.034616422
zos Atlantic_Basin surface JJA 0.033958923
zos Atlantic_Basin surface SON 0.035476193
zos Atlantic_Basin surface DJF 0.033630583
zos Pacific_Basin surface MAM 0.03276091
zos Pacific_Basin surface JJA 0.03103751
zos Pacific_Basin surface SON 0.030262543
zos Pacific_Basin surface DJF 0.029598564
zos Indian_Basin surface MAM 0.04946834
zos Indian_Basin surface JJA 0.04727945
zos Indian_Basin surface SON 0.05163179
zos Indian_Basin surface DJF 0.048886597
zos Arctic_Basin surface MAM 0.01913695
zos Arctic_Basin surface JJA 0.018709952
zos Arctic_Basin surface SON 0.022384083
zos Arctic_Basin surface DJF 0.02350782
zos Southern_Ocean_Basin surface MAM 0.040566497
zos Southern_Ocean_Basin surface JJA 0.040960602
zos Southern_Ocean_Basin surface SON 0.042299934
zos Southern_Ocean_Basin surface DJF 0.0397802
zos Mediterranean_Basin surface MAM 0.024856579
zos Mediterranean_Basin surface JJA 0.01519804
zos Mediterranean_Basin surface SON 0.01133172
zos Mediterranean_Basin surface DJF 0.010438025
zos Asia surface MAM 0.0060508503
zos Asia surface JJA 0.02093179
zos Asia surface SON 0.03378054
zos Asia surface DJF 0.0113404235
zos North_America surface MAM 0.0023096502
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.020336969
zos Europe surface JJA 0.012677267
zos Europe surface SON 0.005305318
zos Europe surface DJF 0.012648726
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.034811303
zos Australia surface JJA 0.02012673
zos Australia surface SON 0.020384144
zos Australia surface DJF 0.021124776
zos Antarctica surface MAM 0.00073909014
zos Antarctica surface JJA 0.011238981
zos Antarctica surface SON 0.016202029
zos Antarctica surface DJF 0.008360039
zos glob surface MAM 0.037214857
zos glob surface JJA 0.035233263
zos glob surface SON 0.036280952
zos glob surface DJF 0.03551887
zos arctic surface MAM 0.019758234
zos arctic surface JJA 0.017970327
zos arctic surface SON 0.021677004
zos arctic surface DJF 0.019921599
zos northmid surface MAM 0.043154944
zos northmid surface JJA 0.04353518
zos northmid surface SON 0.04627398
zos northmid surface DJF 0.04035662
zos tropics surface MAM 0.031092983
zos tropics surface JJA 0.030018076
zos tropics surface SON 0.029658271
zos tropics surface DJF 0.029277459
zos innertropics surface MAM 0.024733288
zos innertropics surface JJA 0.023278639
zos innertropics surface SON 0.022363523
zos innertropics surface DJF 0.02300131
zos nino34 surface MAM 0.03938322
zos nino34 surface JJA 0.028298358
zos nino34 surface SON 0.023814706
zos nino34 surface DJF 0.03487656
zos southmid surface MAM 0.054619186
zos southmid surface JJA 0.049466856
zos southmid surface SON 0.05029194
zos southmid surface DJF 0.052696772
zos antarctic surface MAM 0.015316147
zos antarctic surface JJA 0.018922027
zos antarctic surface SON 0.021539174
zos antarctic surface DJF 0.015981758
tos Atlantic_Basin surface MAM 0.19507332
tos Atlantic_Basin surface JJA 0.3513809
tos Atlantic_Basin surface SON 0.2667172
tos Atlantic_Basin surface DJF 0.18035069
tos Pacific_Basin surface MAM 0.13904963
tos Pacific_Basin surface JJA 0.14668521
tos Pacific_Basin surface SON 0.13879877
tos Pacific_Basin surface DJF 0.14737058
tos Indian_Basin surface MAM 0.14012434
tos Indian_Basin surface JJA 0.15033393
tos Indian_Basin surface SON 0.17630486
tos Indian_Basin surface DJF 0.119308025
tos Arctic_Basin surface MAM 0.069113605
tos Arctic_Basin surface JJA 1.2230369
tos Arctic_Basin surface SON 0.8448042
tos Arctic_Basin surface DJF 0.12168434
tos Southern_Ocean_Basin surface MAM 0.31787175
tos Southern_Ocean_Basin surface JJA 0.16215338
tos Southern_Ocean_Basin surface SON 0.15715516
tos Southern_Ocean_Basin surface DJF 0.508957
tos Mediterranean_Basin surface MAM 0.10109103
tos Mediterranean_Basin surface JJA 0.1755032
tos Mediterranean_Basin surface SON 0.1522287
tos Mediterranean_Basin surface DJF 0.2669472
tos Asia surface MAM 0.29297447
tos Asia surface JJA 0.34271666
tos Asia surface SON 0.23105355
tos Asia surface DJF 0.65296906
tos North_America surface MAM 0.31759182
tos North_America surface JJA 0.81670153
tos North_America surface SON 0.5014491
tos North_America surface DJF 0.50322086
tos Europe surface MAM 0.9670539
tos Europe surface JJA 0.5018587
tos Europe surface SON 0.4080886
tos Europe surface DJF 0.71683294
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 0.19301
tos South_America surface JJA 0.013904721
tos South_America surface SON 0.13634989
tos South_America surface DJF 0.05556169
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM 0.16543937
tos Australia surface JJA 0.15879166
tos Australia surface SON 0.033662826
tos Australia surface DJF 0.4118907
tos Antarctica surface MAM 0.532136
tos Antarctica surface JJA 0.5603028
tos Antarctica surface SON 0.6898862
tos Antarctica surface DJF 0.66020954
tos glob surface MAM 0.19149837
tos glob surface JJA 0.31114632
tos glob surface SON 0.25114912
tos glob surface DJF 0.24933453
tos arctic surface MAM 0.11369298
tos arctic surface JJA 1.1983917
tos arctic surface SON 0.8176879
tos arctic surface DJF 0.15031742
tos northmid surface MAM 0.17502624
tos northmid surface JJA 0.26550514
tos northmid surface SON 0.26343465
tos northmid surface DJF 0.1816275
tos tropics surface MAM 0.14282753
tos tropics surface JJA 0.1340941
tos tropics surface SON 0.12652048
tos tropics surface DJF 0.138054
tos innertropics surface MAM 0.15713216
tos innertropics surface JJA 0.15509894
tos innertropics surface SON 0.13671651
tos innertropics surface DJF 0.14575063
tos nino34 surface MAM 0.3564609
tos nino34 surface JJA 0.3158727
tos nino34 surface SON 0.14580843
tos nino34 surface DJF 0.2292998
tos southmid surface MAM 0.19994463
tos southmid surface JJA 0.1545951
tos southmid surface SON 0.15546022
tos southmid surface DJF 0.243983
tos antarctic surface MAM 0.53895724
tos antarctic surface JJA 0.16113111
tos antarctic surface SON 0.13477305
tos antarctic surface DJF 0.9906881
thetao Atlantic_Basin 10m MAM 1.0803066
thetao Atlantic_Basin 10m JJA 0.919583
thetao Atlantic_Basin 10m SON 0.8958523
thetao Atlantic_Basin 10m DJF 0.92383987
thetao Atlantic_Basin 100m MAM 1.2100418
thetao Atlantic_Basin 100m JJA 1.1824692
thetao Atlantic_Basin 100m SON 1.1561557
thetao Atlantic_Basin 100m DJF 1.1630918
thetao Atlantic_Basin 1000m MAM 3.2833085
thetao Atlantic_Basin 1000m JJA 3.2937448
thetao Atlantic_Basin 1000m SON 3.2991664
thetao Atlantic_Basin 1000m DJF 3.271816
thetao Pacific_Basin 10m MAM 0.8268226
