Variable Region Level Season AbsMeanError
clt South_America surface MAM 8.676412
clt South_America surface JJA 12.18342
clt South_America surface SON 12.779191
clt South_America surface DJF 9.036115
clt Oceania surface MAM 6.776843
clt Oceania surface JJA 6.838852
clt Oceania surface SON 5.1070642
clt Oceania surface DJF 3.832212
clt Australia surface MAM 4.831771
clt Australia surface JJA 8.190738
clt Australia surface SON 5.4180326
clt Australia surface DJF 8.035671
clt Antarctica surface MAM 41.142796
clt Antarctica surface JJA 36.54366
clt Antarctica surface SON 32.765457
clt Antarctica surface DJF 24.882341
clt glob surface MAM 11.900622
clt glob surface JJA 10.841282
clt glob surface SON 10.475018
clt glob surface DJF 11.617175
clt arctic surface MAM 12.790847
clt arctic surface JJA 5.3471966
clt arctic surface SON 10.855856
clt arctic surface DJF 16.645971
clt northmid surface MAM 5.3928065
clt northmid surface JJA 6.2627325
clt northmid surface SON 5.402106
clt northmid surface DJF 8.268719
clt tropics surface MAM 10.534312
clt tropics surface JJA 10.632474
clt tropics surface SON 9.641395
clt tropics surface DJF 10.776541
clt innertropics surface MAM 9.516217
clt innertropics surface JJA 9.321189
clt innertropics surface SON 9.64445
clt innertropics surface DJF 9.831053
clt nino34 surface MAM 14.107854
clt nino34 surface JJA 8.501883
clt nino34 surface SON 9.954604
clt nino34 surface DJF 8.799061
clt southmid surface MAM 8.783988
clt southmid surface JJA 7.5714293
clt southmid surface SON 8.324948
clt southmid surface DJF 8.209176
clt antarctic surface MAM 24.841711
clt antarctic surface JJA 25.428679
clt antarctic surface SON 20.237356
clt antarctic surface DJF 15.68951
pr Atlantic_Basin surface MAM 6.6955686e-06
pr Atlantic_Basin surface JJA 6.2436507e-06
pr Atlantic_Basin surface SON 6.989847e-06
pr Atlantic_Basin surface DJF 7.771326e-06
pr Pacific_Basin surface MAM 1.2996491e-05
pr Pacific_Basin surface JJA 1.4916037e-05
pr Pacific_Basin surface SON 1.4329198e-05
pr Pacific_Basin surface DJF 1.4121269e-05
pr Indian_Basin surface MAM 1.0364936e-05
pr Indian_Basin surface JJA 1.4679283e-05
pr Indian_Basin surface SON 1.1606779e-05
pr Indian_Basin surface DJF 1.1591794e-05
pr Arctic_Basin surface MAM 2.6986527e-06
pr Arctic_Basin surface JJA 1.6843018e-06
pr Arctic_Basin surface SON 2.212814e-06
pr Arctic_Basin surface DJF 2.3002494e-06
pr Southern_Ocean_Basin surface MAM 4.332162e-06
pr Southern_Ocean_Basin surface JJA 6.6519183e-06
pr Southern_Ocean_Basin surface SON 4.6030004e-06
pr Southern_Ocean_Basin surface DJF 3.0023032e-06
pr Mediterranean_Basin surface MAM 5.1953875e-06
pr Mediterranean_Basin surface JJA 4.2861375e-06
pr Mediterranean_Basin surface SON 7.730858e-06
pr Mediterranean_Basin surface DJF 5.9845065e-06
pr Asia surface MAM 6.413552e-06
pr Asia surface JJA 1.0434695e-05
pr Asia surface SON 6.2185554e-06
pr Asia surface DJF 5.1154284e-06
pr North_America surface MAM 4.894886e-06
pr North_America surface JJA 6.526912e-06
pr North_America surface SON 4.9454648e-06
pr North_America surface DJF 4.918175e-06
pr Europe surface MAM 3.5887747e-06
pr Europe surface JJA 6.284295e-06
pr Europe surface SON 5.7266175e-06
pr Europe surface DJF 6.1355913e-06
pr Africa surface MAM 7.874016e-06
pr Africa surface JJA 6.921699e-06
pr Africa surface SON 7.2070516e-06
pr Africa surface DJF 7.709418e-06
pr South_America surface MAM 1.9944107e-05
pr South_America surface JJA 1.6644193e-05
pr South_America surface SON 1.8732368e-05
pr South_America surface DJF 2.4527602e-05
pr Oceania surface MAM 7.2596104e-06
pr Oceania surface JJA 9.9621575e-06
pr Oceania surface SON 7.0747196e-06
pr Oceania surface DJF 6.3113025e-06
pr Australia surface MAM 4.383911e-06
pr Australia surface JJA 2.9926036e-06
pr Australia surface SON 6.3295583e-06
pr Australia surface DJF 1.4657166e-05
pr Antarctica surface MAM 1.8342398e-06
pr Antarctica surface JJA 3.3613871e-06
pr Antarctica surface SON 2.503373e-06
pr Antarctica surface DJF 1.1447307e-06
pr glob surface MAM 7.2515236e-06
pr glob surface JJA 8.712367e-06
pr glob surface SON 7.709872e-06
pr glob surface DJF 7.5069547e-06
pr arctic surface MAM 3.017819e-06
pr arctic surface JJA 2.8437269e-06
pr arctic surface SON 3.176069e-06
pr arctic surface DJF 3.28184e-06
pr northmid surface MAM 5.1252205e-06
pr northmid surface JJA 7.4144245e-06
pr northmid surface SON 5.4890456e-06
pr northmid surface DJF 7.1444733e-06
pr tropics surface MAM 1.3692965e-05
pr tropics surface JJA 1.4785529e-05
pr tropics surface SON 1.4788919e-05
pr tropics surface DJF 1.4375889e-05
pr innertropics surface MAM 1.8506465e-05
pr innertropics surface JJA 1.9689958e-05
pr innertropics surface SON 1.9744291e-05
pr innertropics surface DJF 1.992154e-05
pr nino34 surface MAM 1.4308661e-05
pr nino34 surface JJA 7.2842313e-06
pr nino34 surface SON 6.0804796e-06
pr nino34 surface DJF 6.546886e-06
pr southmid surface MAM 4.3307305e-06
pr southmid surface JJA 7.858449e-06
pr southmid surface SON 4.3066157e-06
pr southmid surface DJF 3.966634e-06
pr antarctic surface MAM 3.4043537e-06
pr antarctic surface JJA 4.835868e-06
pr antarctic surface SON 3.9161073e-06
pr antarctic surface DJF 1.8088947e-06
rlut Atlantic_Basin surface MAM 5.4447894
rlut Atlantic_Basin surface JJA 3.5116832
rlut Atlantic_Basin surface SON 4.2056103
rlut Atlantic_Basin surface DJF 6.0652657
rlut Pacific_Basin surface MAM 7.9944544
rlut Pacific_Basin surface JJA 7.5781417
rlut Pacific_Basin surface SON 8.025932
rlut Pacific_Basin surface DJF 7.5752826
rlut Indian_Basin surface MAM 7.697304
rlut Indian_Basin surface JJA 7.643336
rlut Indian_Basin surface SON 8.737146
rlut Indian_Basin surface DJF 9.240473
rlut Arctic_Basin surface MAM 3.412073
rlut Arctic_Basin surface JJA 1.5209465
rlut Arctic_Basin surface SON 4.3069997
rlut Arctic_Basin surface DJF 3.195229
rlut Southern_Ocean_Basin surface MAM 2.741187
rlut Southern_Ocean_Basin surface JJA 5.120567
rlut Southern_Ocean_Basin surface SON 3.0795143
rlut Southern_Ocean_Basin surface DJF 1.769574
rlut Mediterranean_Basin surface MAM 2.850091
rlut Mediterranean_Basin surface JJA 2.3261554
rlut Mediterranean_Basin surface SON 6.115272
rlut Mediterranean_Basin surface DJF 5.032293
rlut Asia surface MAM 5.670452
rlut Asia surface JJA 6.0908303
rlut Asia surface SON 3.3053274
rlut Asia surface DJF 4.1758294
rlut North_America surface MAM 4.8172092
rlut North_America surface JJA 4.904131
rlut North_America surface SON 3.68614
rlut North_America surface DJF 4.1511497
rlut Europe surface MAM 2.7209482
rlut Europe surface JJA 3.625654
rlut Europe surface SON 2.3834164
rlut Europe surface DJF 3.667236
rlut Africa surface MAM 10.654226
rlut Africa surface JJA 11.325774
rlut Africa surface SON 7.3167233
rlut Africa surface DJF 8.259047
rlut South_America surface MAM 9.048635
rlut South_America surface JJA 10.110584
rlut South_America surface SON 12.242117
rlut South_America surface DJF 14.265878
rlut Oceania surface MAM 3.9812539
rlut Oceania surface JJA 4.8713627
rlut Oceania surface SON 4.8484554
rlut Oceania surface DJF 3.6355536
rlut Australia surface MAM 2.577826
rlut Australia surface JJA 4.135692
rlut Australia surface SON 6.685268
rlut Australia surface DJF 12.723599
rlut Antarctica surface MAM 4.0904145
rlut Antarctica surface JJA 2.9769707
rlut Antarctica surface SON 9.958543
rlut Antarctica surface DJF 8.1328945
rlut glob surface MAM 5.5552907
rlut glob surface JJA 5.5452313
rlut glob surface SON 5.8461165
rlut glob surface DJF 5.7483926
rlut arctic surface MAM 3.6525373
rlut arctic surface JJA 2.1100254
rlut arctic surface SON 3.2194061
rlut arctic surface DJF 3.8038628
rlut northmid surface MAM 4.001861
rlut northmid surface JJA 5.0501227
rlut northmid surface SON 3.4252942
rlut northmid surface DJF 4.7548647
rlut tropics surface MAM 9.43919
rlut tropics surface JJA 8.723831
rlut tropics surface SON 9.262234
rlut tropics surface DJF 9.163818
rlut innertropics surface MAM 12.125795
rlut innertropics surface JJA 10.836644
rlut innertropics surface SON 11.0768795
rlut innertropics surface DJF 11.087473
rlut nino34 surface MAM 12.031579
rlut nino34 surface JJA 8.13898
rlut nino34 surface SON 4.054565
rlut nino34 surface DJF 4.1159596
rlut southmid surface MAM 2.9677942
rlut southmid surface JJA 5.4117064
rlut southmid surface SON 2.6708887
rlut southmid surface DJF 2.5368803
rlut antarctic surface MAM 3.8676372
rlut antarctic surface JJA 3.4044228
rlut antarctic surface SON 7.4917836
rlut antarctic surface DJF 5.222457
ua Atlantic_Basin 300hPa MAM 1.4277985
ua Atlantic_Basin 300hPa JJA 1.4597939
ua Atlantic_Basin 300hPa SON 1.2948483
ua Atlantic_Basin 300hPa DJF 2.5276923
ua Pacific_Basin 300hPa MAM 3.0496633
ua Pacific_Basin 300hPa JJA 2.9071102
ua Pacific_Basin 300hPa SON 2.0657628
ua Pacific_Basin 300hPa DJF 3.7133758
ua Indian_Basin 300hPa MAM 1.7743454
ua Indian_Basin 300hPa JJA 1.8181609
ua Indian_Basin 300hPa SON 1.6028638
ua Indian_Basin 300hPa DJF 1.5193528
ua Arctic_Basin 300hPa MAM 0.68580097
ua Arctic_Basin 300hPa JJA 1.2150728
ua Arctic_Basin 300hPa SON 1.0946568
ua Arctic_Basin 300hPa DJF 1.2099106
ua Southern_Ocean_Basin 300hPa MAM 1.5875164
ua Southern_Ocean_Basin 300hPa JJA 0.99841744
ua Southern_Ocean_Basin 300hPa SON 1.8948436
ua Southern_Ocean_Basin 300hPa DJF 2.5192485
ua Mediterranean_Basin 300hPa MAM 0.7591029
ua Mediterranean_Basin 300hPa JJA 1.0245314
ua Mediterranean_Basin 300hPa SON 1.5560174
ua Mediterranean_Basin 300hPa DJF 1.7552546
ua Asia 300hPa MAM 1.5105932
ua Asia 300hPa JJA 1.0450549
ua Asia 300hPa SON 1.6637073
ua Asia 300hPa DJF 2.7294004
ua North_America 300hPa MAM 2.0871353
ua North_America 300hPa JJA 1.5874563
ua North_America 300hPa SON 1.4724225
ua North_America 300hPa DJF 2.8530216
ua Europe 300hPa MAM 1.1397341
ua Europe 300hPa JJA 1.1182213
ua Europe 300hPa SON 1.0697014
ua Europe 300hPa DJF 1.1611997
ua Africa 300hPa MAM 1.2971085
ua Africa 300hPa JJA 1.44921
ua Africa 300hPa SON 1.1690298
ua Africa 300hPa DJF 1.4846438
ua South_America 300hPa MAM 2.111627
ua South_America 300hPa JJA 2.4051921
ua South_America 300hPa SON 2.7536652
ua South_America 300hPa DJF 1.7043034
ua Oceania 300hPa MAM 1.038412
ua Oceania 300hPa JJA 1.3312143
ua Oceania 300hPa SON 1.3192534
ua Oceania 300hPa DJF 1.3754975
ua Australia 300hPa MAM 2.9825387
ua Australia 300hPa JJA 3.4129043
ua Australia 300hPa SON 1.9409839
ua Australia 300hPa DJF 1.8284049
ua Antarctica 300hPa MAM 1.0554256
ua Antarctica 300hPa JJA 1.2062868
ua Antarctica 300hPa SON 1.1466013
ua Antarctica 300hPa DJF 1.3800268
ua glob 300hPa MAM 1.803422
ua glob 300hPa JJA 1.6722691
ua glob 300hPa SON 1.6457567
ua glob 300hPa DJF 2.431684
ua arctic 300hPa MAM 1.0635909
ua arctic 300hPa JJA 1.2860025
ua arctic 300hPa SON 1.2753371
ua arctic 300hPa DJF 1.5750602
ua northmid 300hPa MAM 1.9191413
ua northmid 300hPa JJA 1.5293326
ua northmid 300hPa SON 1.6951046
ua northmid 300hPa DJF 3.709703
ua tropics 300hPa MAM 2.3010278
ua tropics 300hPa JJA 2.3204715
ua tropics 300hPa SON 1.706754
ua tropics 300hPa DJF 2.3592722
ua innertropics 300hPa MAM 1.9884913
ua innertropics 300hPa JJA 1.7673526
ua innertropics 300hPa SON 1.6356248
ua innertropics 300hPa DJF 2.4481819
ua nino34 300hPa MAM 2.5992117
ua nino34 300hPa JJA 3.0145237
ua nino34 300hPa SON 2.2597275
ua nino34 300hPa DJF 4.742266
ua southmid 300hPa MAM 1.7346802
ua southmid 300hPa JJA 1.3954268
ua southmid 300hPa SON 1.791324
ua southmid 300hPa DJF 2.308657
ua antarctic 300hPa MAM 1.2931876
ua antarctic 300hPa JJA 1.0824434
ua antarctic 300hPa SON 1.5229259
ua antarctic 300hPa DJF 1.848602
zg Atlantic_Basin 500hPa MAM 21.65323
zg Atlantic_Basin 500hPa JJA 27.66983
zg Atlantic_Basin 500hPa SON 23.43278
zg Atlantic_Basin 500hPa DJF 23.918612
zg Pacific_Basin 500hPa MAM 15.219342
zg Pacific_Basin 500hPa JJA 23.022106
zg Pacific_Basin 500hPa SON 15.138901
zg Pacific_Basin 500hPa DJF 23.032652
zg Indian_Basin 500hPa MAM 17.640379
zg Indian_Basin 500hPa JJA 14.801287
zg Indian_Basin 500hPa SON 15.244234
zg Indian_Basin 500hPa DJF 13.733373
zg Arctic_Basin 500hPa MAM 62.498566
zg Arctic_Basin 500hPa JJA 69.04225
zg Arctic_Basin 500hPa SON 58.1999
zg Arctic_Basin 500hPa DJF 64.568344
zg Southern_Ocean_Basin 500hPa MAM 17.372812
zg Southern_Ocean_Basin 500hPa JJA 14.191715
zg Southern_Ocean_Basin 500hPa SON 22.935596
zg Southern_Ocean_Basin 500hPa DJF 28.755684
zg Mediterranean_Basin 500hPa MAM 22.643398
zg Mediterranean_Basin 500hPa JJA 33.780945
zg Mediterranean_Basin 500hPa SON 32.244007
zg Mediterranean_Basin 500hPa DJF 42.564777
zg Asia 500hPa MAM 22.277702
zg Asia 500hPa JJA 23.665783
zg Asia 500hPa SON 20.691526
zg Asia 500hPa DJF 24.531372
zg North_America 500hPa MAM 37.943172
zg North_America 500hPa JJA 39.363018
zg North_America 500hPa SON 29.020033
zg North_America 500hPa DJF 37.504322
zg Europe 500hPa MAM 34.270126
zg Europe 500hPa JJA 30.46881
zg Europe 500hPa SON 24.753428
zg Europe 500hPa DJF 27.629889
zg Africa 500hPa MAM 6.766264
zg Africa 500hPa JJA 11.352032
zg Africa 500hPa SON 11.627852
zg Africa 500hPa DJF 8.666062
zg South_America 500hPa MAM 8.877791
zg South_America 500hPa JJA 10.101834
zg South_America 500hPa SON 13.551321
zg South_America 500hPa DJF 9.666042
zg Oceania 500hPa MAM 10.787287
zg Oceania 500hPa JJA 8.645685
zg Oceania 500hPa SON 13.167303
zg Oceania 500hPa DJF 31.7492
zg Australia 500hPa MAM 11.865497
zg Australia 500hPa JJA 9.387304
zg Australia 500hPa SON 9.601604
zg Australia 500hPa DJF 9.266358
zg Antarctica 500hPa MAM 9.456946
zg Antarctica 500hPa JJA 9.91115
zg Antarctica 500hPa SON 44.88185
zg Antarctica 500hPa DJF 35.14217
zg glob 500hPa MAM 21.624615
zg glob 500hPa JJA 24.146818
zg glob 500hPa SON 24.878838
zg glob 500hPa DJF 28.003902
zg arctic 500hPa MAM 53.312923
zg arctic 500hPa JJA 54.200848
zg arctic 500hPa SON 45.319252
zg arctic 500hPa DJF 53.065144
zg northmid 500hPa MAM 22.73689
zg northmid 500hPa JJA 32.16651
zg northmid 500hPa SON 18.610489
zg northmid 500hPa DJF 35.61129
zg tropics 500hPa MAM 12.822916
zg tropics 500hPa JJA 17.146862
zg tropics 500hPa SON 15.878323
zg tropics 500hPa DJF 11.712028
zg innertropics 500hPa MAM 13.55495
zg innertropics 500hPa JJA 17.061962
zg innertropics 500hPa SON 15.096823
zg innertropics 500hPa DJF 10.466338
zg nino34 500hPa MAM 18.134571
zg nino34 500hPa JJA 22.15544
zg nino34 500hPa SON 19.104708
zg nino34 500hPa DJF 19.265356
zg southmid 500hPa MAM 19.415209
zg southmid 500hPa JJA 14.899111
zg southmid 500hPa SON 18.03126
zg southmid 500hPa DJF 30.397745
zg antarctic 500hPa MAM 10.387335
zg antarctic 500hPa JJA 10.95189
zg antarctic 500hPa SON 38.295376
zg antarctic 500hPa DJF 29.166676
zos Atlantic_Basin surface MAM 0.036146097
zos Atlantic_Basin surface JJA 0.034929074
zos Atlantic_Basin surface SON 0.037102256
zos Atlantic_Basin surface DJF 0.03481445
zos Pacific_Basin surface MAM 0.032172363
zos Pacific_Basin surface JJA 0.03003801
zos Pacific_Basin surface SON 0.030764697
zos Pacific_Basin surface DJF 0.0288837
zos Indian_Basin surface MAM 0.044483256
zos Indian_Basin surface JJA 0.04412326
zos Indian_Basin surface SON 0.04606955
zos Indian_Basin surface DJF 0.043913133
zos Arctic_Basin surface MAM 0.022601644
zos Arctic_Basin surface JJA 0.020961579
zos Arctic_Basin surface SON 0.027802194
zos Arctic_Basin surface DJF 0.031822927
zos Southern_Ocean_Basin surface MAM 0.043683514
zos Southern_Ocean_Basin surface JJA 0.04326708
zos Southern_Ocean_Basin surface SON 0.044292044
zos Southern_Ocean_Basin surface DJF 0.041635793
zos Mediterranean_Basin surface MAM 0.030988365
zos Mediterranean_Basin surface JJA 0.019937085
zos Mediterranean_Basin surface SON 0.024266768
zos Mediterranean_Basin surface DJF 0.016345898
zos Asia surface MAM 0.00664342
zos Asia surface JJA 0.03324251
zos Asia surface SON 0.040070076
zos Asia surface DJF 0.013385657
zos North_America surface MAM 0.012474235
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.025326926
zos Europe surface JJA 0.020036595
zos Europe surface SON 0.016864723
zos Europe surface DJF 0.01756681
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.03428811
zos Australia surface JJA 0.024021205
zos Australia surface SON 0.024503358
zos Australia surface DJF 0.019309051
zos Antarctica surface MAM 0.008032022
zos Antarctica surface JJA 0.011491921
zos Antarctica surface SON 0.015928054
zos Antarctica surface DJF 0.005386837
zos glob surface MAM 0.037786145
zos glob surface JJA 0.03549925
zos glob surface SON 0.037123423
zos glob surface DJF 0.0357381
zos arctic surface MAM 0.023936179
zos arctic surface JJA 0.0205418
zos arctic surface SON 0.027612206
zos arctic surface DJF 0.02588243
zos northmid surface MAM 0.0440293
zos northmid surface JJA 0.04474104
zos northmid surface SON 0.046786733
zos northmid surface DJF 0.040873285
zos tropics surface MAM 0.029772732
zos tropics surface JJA 0.028526323
zos tropics surface SON 0.029031832
zos tropics surface DJF 0.027745092
zos innertropics surface MAM 0.023104988
zos innertropics surface JJA 0.020897536
zos innertropics surface SON 0.021783954
zos innertropics surface DJF 0.021334182
zos nino34 surface MAM 0.03636527
zos nino34 surface JJA 0.023593025
zos nino34 surface SON 0.026525918
zos nino34 surface DJF 0.037747644
zos southmid surface MAM 0.055782788
zos southmid surface JJA 0.050809108
zos southmid surface SON 0.05196517
zos southmid surface DJF 0.054065477
zos antarctic surface MAM 0.02059462
zos antarctic surface JJA 0.020705426
zos antarctic surface SON 0.021741142
zos antarctic surface DJF 0.017882878
tos Atlantic_Basin surface MAM 0.169925
tos Atlantic_Basin surface JJA 0.24552171
tos Atlantic_Basin surface SON 0.2138328
tos Atlantic_Basin surface DJF 0.16440035
tos Pacific_Basin surface MAM 0.14263593
tos Pacific_Basin surface JJA 0.21747787
tos Pacific_Basin surface SON 0.19203219
tos Pacific_Basin surface DJF 0.17247276
tos Indian_Basin surface MAM 0.15033801
tos Indian_Basin surface JJA 0.14251181
tos Indian_Basin surface SON 0.11474054
tos Indian_Basin surface DJF 0.14565958
tos Arctic_Basin surface MAM 0.05880547
