Variable Region Level Season AbsMeanError
tas Southern_Ocean_Basin surface JJA 2.20606
tas Southern_Ocean_Basin surface SON 1.7966452
tas Southern_Ocean_Basin surface DJF 1.2805477
tas Mediterranean_Basin surface MAM 0.73302394
tas Mediterranean_Basin surface JJA 1.1684699
tas Mediterranean_Basin surface SON 0.87723345
tas Mediterranean_Basin surface DJF 1.7702425
tas Asia surface MAM 1.6817225
tas Asia surface JJA 2.1801193
tas Asia surface SON 1.9993678
tas Asia surface DJF 2.249856
tas North_America surface MAM 1.3106825
tas North_America surface JJA 1.8269136
tas North_America surface SON 1.3708062
tas North_America surface DJF 1.859025
tas Europe surface MAM 1.1493378
tas Europe surface JJA 1.7394404
tas Europe surface SON 1.4767964
tas Europe surface DJF 3.1884892
tas Africa surface MAM 1.7231126
tas Africa surface JJA 2.3100343
tas Africa surface SON 2.146347
tas Africa surface DJF 1.9180684
tas South_America surface MAM 1.9750065
tas South_America surface JJA 1.9586078
tas South_America surface SON 1.8850455
tas South_America surface DJF 2.0490024
tas Oceania surface MAM 1.0788547
tas Oceania surface JJA 1.0032321
tas Oceania surface SON 0.9379661
tas Oceania surface DJF 1.5064143
tas Australia surface MAM 1.4090172
tas Australia surface JJA 1.1647419
tas Australia surface SON 0.66391444
tas Australia surface DJF 1.2663318
tas Antarctica surface MAM 2.349736
tas Antarctica surface JJA 2.5716941
tas Antarctica surface SON 1.4858127
tas Antarctica surface DJF 2.0606582
tas glob surface MAM 1.6705203
tas glob surface JJA 1.823386
tas glob surface SON 1.6117051
tas glob surface DJF 1.8893986
tas arctic surface MAM 1.6671402
tas arctic surface JJA 1.6804211
tas arctic surface SON 2.1222844
tas arctic surface DJF 3.319989
tas northmid surface MAM 1.4678586
tas northmid surface JJA 1.8807343
tas northmid surface SON 1.4564493
tas northmid surface DJF 2.0429044
tas tropics surface MAM 1.4337814
tas tropics surface JJA 1.5273845
tas tropics surface SON 1.4536915
tas tropics surface DJF 1.5083334
tas innertropics surface MAM 1.3302542
tas innertropics surface JJA 1.5627337
tas innertropics surface SON 1.4985696
tas innertropics surface DJF 1.4887902
tas nino34 surface MAM 0.7970884
tas nino34 surface JJA 0.7359085
tas nino34 surface SON 0.644193
tas nino34 surface DJF 0.78452045
tas southmid surface MAM 1.1673747
tas southmid surface JJA 1.3350915
tas southmid surface SON 1.1574771
tas southmid surface DJF 1.084795
tas antarctic surface MAM 2.9507043
tas antarctic surface JJA 2.908208
tas antarctic surface SON 2.0115685
tas antarctic surface DJF 1.9315135
clt Atlantic_Basin surface MAM 12.084044
clt Atlantic_Basin surface JJA 10.98325
clt Atlantic_Basin surface SON 10.19193
clt Atlantic_Basin surface DJF 10.66267
clt Pacific_Basin surface MAM 12.026297
clt Pacific_Basin surface JJA 10.5037775
clt Pacific_Basin surface SON 11.296654
clt Pacific_Basin surface DJF 11.874874
clt Indian_Basin surface MAM 17.140076
clt Indian_Basin surface JJA 17.81054
clt Indian_Basin surface SON 16.668404
clt Indian_Basin surface DJF 13.023143
clt Arctic_Basin surface MAM 6.5222936
clt Arctic_Basin surface JJA 5.8103
clt Arctic_Basin surface SON 6.0234222
clt Arctic_Basin surface DJF 7.0341945
clt Southern_Ocean_Basin surface MAM 15.170018
clt Southern_Ocean_Basin surface JJA 15.086185
clt Southern_Ocean_Basin surface SON 15.992438
clt Southern_Ocean_Basin surface DJF 14.971282
clt Mediterranean_Basin surface MAM 3.661892
clt Mediterranean_Basin surface JJA 22.631372
clt Mediterranean_Basin surface SON 5.964813
clt Mediterranean_Basin surface DJF 12.593522
clt Asia surface MAM 6.9405155
clt Asia surface JJA 8.987116
clt Asia surface SON 6.2570133
clt Asia surface DJF 11.78911
clt North_America surface MAM 8.007587
clt North_America surface JJA 7.8391604
clt North_America surface SON 6.5174193
clt North_America surface DJF 7.529585
clt Europe surface MAM 4.478144
clt Europe surface JJA 11.832826
clt Europe surface SON 6.4328356
clt Europe surface DJF 5.628236
clt Africa surface MAM 10.386702
clt Africa surface JJA 9.524793
clt Africa surface SON 10.513472
clt Africa surface DJF 15.791341
clt South_America surface MAM 14.800085
clt South_America surface JJA 12.8736105
clt South_America surface SON 10.722401
clt South_America surface DJF 13.270162
clt Oceania surface MAM 9.354605
clt Oceania surface JJA 10.924367
clt Oceania surface SON 9.499943
clt Oceania surface DJF 11.202067
clt Australia surface MAM 8.684862
clt Australia surface JJA 11.832026
clt Australia surface SON 10.013903
clt Australia surface DJF 6.4637046
clt Antarctica surface MAM 30.604427
clt Antarctica surface JJA 39.87304
clt Antarctica surface SON 29.817049
clt Antarctica surface DJF 15.778438
clt glob surface MAM 13.096515
clt glob surface JJA 13.727161
clt glob surface SON 12.560499
clt glob surface DJF 12.180028
clt arctic surface MAM 7.9542994
clt arctic surface JJA 6.455171
clt arctic surface SON 5.812728
clt arctic surface DJF 7.783342
clt northmid surface MAM 8.677782
clt northmid surface JJA 8.1091795
clt northmid surface SON 9.052369
clt northmid surface DJF 11.917993
clt tropics surface MAM 11.792577
clt tropics surface JJA 11.840346
clt tropics surface SON 10.860478
clt tropics surface DJF 11.461151
clt innertropics surface MAM 12.757651
clt innertropics surface JJA 11.171888
clt innertropics surface SON 11.4907055
clt innertropics surface DJF 11.716913
clt nino34 surface MAM 18.258604
clt nino34 surface JJA 19.838078
clt nino34 surface SON 22.645426
clt nino34 surface DJF 21.424822
clt southmid surface MAM 17.959557
clt southmid surface JJA 20.000805
clt southmid surface SON 18.08288
clt southmid surface DJF 14.067563
clt antarctic surface MAM 20.74088
clt antarctic surface JJA 24.711674
clt antarctic surface SON 21.157156
clt antarctic surface DJF 16.36643
pr Atlantic_Basin surface MAM 9.427411e-06
pr Atlantic_Basin surface JJA 7.886002e-06
pr Atlantic_Basin surface SON 7.463852e-06
pr Atlantic_Basin surface DJF 8.651806e-06
pr Pacific_Basin surface MAM 1.6545293e-05
pr Pacific_Basin surface JJA 1.5159903e-05
pr Pacific_Basin surface SON 1.441002e-05
pr Pacific_Basin surface DJF 1.6106806e-05
pr Indian_Basin surface MAM 1.13302085e-05
pr Indian_Basin surface JJA 1.2709334e-05
pr Indian_Basin surface SON 1.6525008e-05
pr Indian_Basin surface DJF 1.4405127e-05
pr Arctic_Basin surface MAM 2.469105e-06
pr Arctic_Basin surface JJA 1.3723325e-06
pr Arctic_Basin surface SON 2.0400303e-06
pr Arctic_Basin surface DJF 2.3868483e-06
pr Southern_Ocean_Basin surface MAM 5.231573e-06
pr Southern_Ocean_Basin surface JJA 6.5756262e-06
pr Southern_Ocean_Basin surface SON 4.600766e-06
pr Southern_Ocean_Basin surface DJF 3.497609e-06
pr Mediterranean_Basin surface MAM 5.16128e-06
pr Mediterranean_Basin surface JJA 2.8038653e-06
pr Mediterranean_Basin surface SON 6.0343928e-06
pr Mediterranean_Basin surface DJF 5.7864445e-06
pr Asia surface MAM 6.4185033e-06
pr Asia surface JJA 8.228895e-06
pr Asia surface SON 5.543903e-06
pr Asia surface DJF 5.1481256e-06
pr North_America surface MAM 5.4912434e-06
pr North_America surface JJA 7.4265836e-06
pr North_America surface SON 5.893418e-06
pr North_America surface DJF 6.0944426e-06
pr Europe surface MAM 3.1912514e-06
pr Europe surface JJA 6.6009225e-06
pr Europe surface SON 5.8893884e-06
pr Europe surface DJF 6.3589773e-06
pr Africa surface MAM 9.727232e-06
pr Africa surface JJA 1.0061631e-05
pr Africa surface SON 1.1132928e-05
pr Africa surface DJF 8.816391e-06
pr South_America surface MAM 2.8301323e-05
pr South_America surface JJA 1.6017375e-05
pr South_America surface SON 1.7393388e-05
pr South_America surface DJF 3.0929543e-05
pr Oceania surface MAM 1.0884453e-05
pr Oceania surface JJA 1.0232161e-05
pr Oceania surface SON 1.0620491e-05
pr Oceania surface DJF 1.1517658e-05
pr Australia surface MAM 6.941715e-06
pr Australia surface JJA 8.1771595e-06
pr Australia surface SON 3.3630297e-06
pr Australia surface DJF 5.0263175e-06
pr Antarctica surface MAM 1.7639152e-06
pr Antarctica surface JJA 2.645279e-06
pr Antarctica surface SON 1.5704061e-06
pr Antarctica surface DJF 1.5414322e-06
pr glob surface MAM 8.868146e-06
pr glob surface JJA 8.750528e-06
pr glob surface SON 8.077864e-06
pr glob surface DJF 8.504192e-06
pr arctic surface MAM 3.1283419e-06
pr arctic surface JJA 2.5849843e-06
pr arctic surface SON 3.8484573e-06
pr arctic surface DJF 3.9261477e-06
pr northmid surface MAM 5.016765e-06
pr northmid surface JJA 6.696159e-06
pr northmid surface SON 5.126905e-06
pr northmid surface DJF 7.3059773e-06
pr tropics surface MAM 1.8121029e-05
pr tropics surface JJA 1.5863769e-05
pr tropics surface SON 1.587377e-05
pr tropics surface DJF 1.6665566e-05
pr innertropics surface MAM 2.720857e-05
pr innertropics surface JJA 2.1641628e-05
pr innertropics surface SON 2.2896045e-05
pr innertropics surface DJF 2.542353e-05
pr nino34 surface MAM 1.4742892e-05
pr nino34 surface JJA 1.2627215e-05
pr nino34 surface SON 9.885572e-06
pr nino34 surface DJF 1.0844347e-05
pr southmid surface MAM 5.6233725e-06
pr southmid surface JJA 7.1902377e-06
pr southmid surface SON 5.1666166e-06
pr southmid surface DJF 4.5605275e-06
pr antarctic surface MAM 3.335445e-06
pr antarctic surface JJA 4.5338047e-06
pr antarctic surface SON 2.8352986e-06
pr antarctic surface DJF 2.1395015e-06
rlut Atlantic_Basin surface MAM 8.490906
rlut Atlantic_Basin surface JJA 5.8819637
rlut Atlantic_Basin surface SON 5.561385
rlut Atlantic_Basin surface DJF 7.346564
rlut Pacific_Basin surface MAM 8.330863
rlut Pacific_Basin surface JJA 9.377165
rlut Pacific_Basin surface SON 7.7279797
rlut Pacific_Basin surface DJF 6.5076485
rlut Indian_Basin surface MAM 6.6592803
rlut Indian_Basin surface JJA 5.9331026
rlut Indian_Basin surface SON 10.388337
rlut Indian_Basin surface DJF 9.078978
rlut Arctic_Basin surface MAM 5.893152
rlut Arctic_Basin surface JJA 5.984596
rlut Arctic_Basin surface SON 4.8390217
rlut Arctic_Basin surface DJF 12.356441
rlut Southern_Ocean_Basin surface MAM 3.829412
rlut Southern_Ocean_Basin surface JJA 4.840226
rlut Southern_Ocean_Basin surface SON 4.077504
rlut Southern_Ocean_Basin surface DJF 2.403459
rlut Mediterranean_Basin surface MAM 1.9734313
rlut Mediterranean_Basin surface JJA 8.497396
rlut Mediterranean_Basin surface SON 4.409653
rlut Mediterranean_Basin surface DJF 2.496107
rlut Asia surface MAM 5.137151
rlut Asia surface JJA 8.628917
rlut Asia surface SON 7.005617
rlut Asia surface DJF 4.9370008
rlut North_America surface MAM 6.1008987
rlut North_America surface JJA 8.651059
rlut North_America surface SON 7.1524506
rlut North_America surface DJF 6.119934
rlut Europe surface MAM 4.9171686
rlut Europe surface JJA 4.988867
rlut Europe surface SON 5.7246957
rlut Europe surface DJF 4.8881087
rlut Africa surface MAM 9.822763
rlut Africa surface JJA 10.788495
rlut Africa surface SON 7.3545365
rlut Africa surface DJF 9.349855
rlut South_America surface MAM 19.903185
rlut South_America surface JJA 12.504224
rlut South_America surface SON 15.122422
rlut South_America surface DJF 19.50184
rlut Oceania surface MAM 3.6937075
rlut Oceania surface JJA 4.2264695
rlut Oceania surface SON 5.247757
rlut Oceania surface DJF 4.1788883
rlut Australia surface MAM 2.1242387
rlut Australia surface JJA 8.791232
rlut Australia surface SON 5.2215195
rlut Australia surface DJF 8.512231
rlut Antarctica surface MAM 2.4032645
rlut Antarctica surface JJA 3.0247042
rlut Antarctica surface SON 4.4383163
rlut Antarctica surface DJF 2.259618
rlut glob surface MAM 6.439391
rlut glob surface JJA 6.95631
rlut glob surface SON 6.4253736
rlut glob surface DJF 6.3693633
rlut arctic surface MAM 5.7819653
rlut arctic surface JJA 7.62634
rlut arctic surface SON 5.288091
rlut arctic surface DJF 9.778293
rlut northmid surface MAM 4.649545
rlut northmid surface JJA 6.139435
rlut northmid surface SON 6.5561233
rlut northmid surface DJF 3.6289694
rlut tropics surface MAM 10.627353
rlut tropics surface JJA 9.707124
rlut tropics surface SON 9.234838
rlut tropics surface DJF 9.798059
rlut innertropics surface MAM 14.645705
rlut innertropics surface JJA 10.150487
rlut innertropics surface SON 11.198225
rlut innertropics surface DJF 12.770631
rlut nino34 surface MAM 6.9050617
rlut nino34 surface JJA 8.740541
rlut nino34 surface SON 8.289704
rlut nino34 surface DJF 6.9436536
rlut southmid surface MAM 3.9842129
rlut southmid surface JJA 3.6463966
rlut southmid surface SON 2.7870402
rlut southmid surface DJF 3.2329874
rlut antarctic surface MAM 2.8746123
rlut antarctic surface JJA 4.823642
rlut antarctic surface SON 5.4174156
rlut antarctic surface DJF 2.217524
uas Atlantic_Basin surface MAM 1.0031272
uas Atlantic_Basin surface JJA 0.7241058
uas Atlantic_Basin surface SON 0.8105965
uas Atlantic_Basin surface DJF 1.0450835
uas Pacific_Basin surface MAM 0.9322249
uas Pacific_Basin surface JJA 0.7967369
uas Pacific_Basin surface SON 0.7588786
uas Pacific_Basin surface DJF 1.0202351
uas Indian_Basin surface MAM 0.7586678
uas Indian_Basin surface JJA 0.73454636
uas Indian_Basin surface SON 1.1177541
uas Indian_Basin surface DJF 0.8608263
uas Arctic_Basin surface MAM 1.0140567
uas Arctic_Basin surface JJA 0.64866525
uas Arctic_Basin surface SON 0.8260815
uas Arctic_Basin surface DJF 1.1999954
uas Southern_Ocean_Basin surface MAM 0.9733377
uas Southern_Ocean_Basin surface JJA 1.1358182
uas Southern_Ocean_Basin surface SON 0.82556885
uas Southern_Ocean_Basin surface DJF 0.6158235
uas Mediterranean_Basin surface MAM 0.6830017
uas Mediterranean_Basin surface JJA 0.8473282
uas Mediterranean_Basin surface SON 0.698578
uas Mediterranean_Basin surface DJF 0.89362955
uas Asia surface MAM 0.8620766
uas Asia surface JJA 0.8963739
uas Asia surface SON 0.6378856
uas Asia surface DJF 0.869457
uas North_America surface MAM 0.8592255
uas North_America surface JJA 0.7822926
uas North_America surface SON 0.80083495
uas North_America surface DJF 0.9189743
uas Europe surface MAM 0.5372516
uas Europe surface JJA 0.39552626
uas Europe surface SON 0.63270223
uas Europe surface DJF 0.7166045
uas Africa surface MAM 0.93323904
uas Africa surface JJA 0.847545
uas Africa surface SON 0.9018973
uas Africa surface DJF 1.0068169
uas South_America surface MAM 0.6538332
uas South_America surface JJA 0.7982048
uas South_America surface SON 0.8364416
uas South_America surface DJF 0.7192174
uas Oceania surface MAM 0.41565323
uas Oceania surface JJA 0.6057711
uas Oceania surface SON 0.69591784
uas Oceania surface DJF 0.471719
uas Australia surface MAM 0.5378083
uas Australia surface JJA 0.4184345
uas Australia surface SON 0.6237152
uas Australia surface DJF 0.5260917
uas Antarctica surface MAM 1.7973497
uas Antarctica surface JJA 2.054594
uas Antarctica surface SON 1.5481719
uas Antarctica surface DJF 0.8964827
uas glob surface MAM 0.9929172
uas glob surface JJA 0.93986124
uas glob surface SON 0.8704755
uas glob surface DJF 0.90463996
uas arctic surface MAM 0.86064655
uas arctic surface JJA 0.6103502
uas arctic surface SON 0.785817
uas arctic surface DJF 1.0833912
uas northmid surface MAM 0.8890674
uas northmid surface JJA 0.8393601
uas northmid surface SON 0.7766007
uas northmid surface DJF 1.1171347
uas tropics surface MAM 0.94330126
uas tropics surface JJA 0.8130501
uas tropics surface SON 0.8701131
uas tropics surface DJF 0.89270896
uas innertropics surface MAM 1.0790018
uas innertropics surface JJA 0.9187288
uas innertropics surface SON 0.98935074
uas innertropics surface DJF 0.97550064
uas nino34 surface MAM 0.7399386
uas nino34 surface JJA 0.91636693
uas nino34 surface SON 0.5618428
uas nino34 surface DJF 0.39167202
uas southmid surface MAM 0.6763891
uas southmid surface JJA 0.69956625
uas southmid surface SON 0.507242
uas southmid surface DJF 0.56538755
uas antarctic surface MAM 1.6883308
uas antarctic surface JJA 1.9003731
uas antarctic surface SON 1.4475675
uas antarctic surface DJF 0.8762043
vas Atlantic_Basin surface MAM 0.88950306
vas Atlantic_Basin surface JJA 0.5730803
vas Atlantic_Basin surface SON 0.7824671
vas Atlantic_Basin surface DJF 1.079851
vas Pacific_Basin surface MAM 0.9565376
vas Pacific_Basin surface JJA 0.81899536
vas Pacific_Basin surface SON 0.7830726
vas Pacific_Basin surface DJF 1.0521394
vas Indian_Basin surface MAM 0.62930834
vas Indian_Basin surface JJA 0.80030316
vas Indian_Basin surface SON 0.89418536
vas Indian_Basin surface DJF 0.6964584
vas Arctic_Basin surface MAM 0.6949327
vas Arctic_Basin surface JJA 0.5281699
vas Arctic_Basin surface SON 0.8248152
vas Arctic_Basin surface DJF 1.2542863
vas Southern_Ocean_Basin surface MAM 0.82947516
vas Southern_Ocean_Basin surface JJA 0.94041634
vas Southern_Ocean_Basin surface SON 0.796692
vas Southern_Ocean_Basin surface DJF 0.5802733
vas Mediterranean_Basin surface MAM 0.3605675
vas Mediterranean_Basin surface JJA 0.67637867
vas Mediterranean_Basin surface SON 0.5307841
vas Mediterranean_Basin surface DJF 0.5989889
vas Asia surface MAM 0.6831155
vas Asia surface JJA 0.7541158
vas Asia surface SON 0.753305
vas Asia surface DJF 0.9317881
vas North_America surface MAM 0.58471686
vas North_America surface JJA 0.6371535
vas North_America surface SON 0.6504955
vas North_America surface DJF 0.79772025
vas Europe surface MAM 0.29014966
vas Europe surface JJA 0.35770535
vas Europe surface SON 0.5229677
vas Europe surface DJF 0.9764085
vas Africa surface MAM 0.5486866
vas Africa surface JJA 0.5840913
vas Africa surface SON 0.5620093
vas Africa surface DJF 0.60811794
vas South_America surface MAM 0.49503288
vas South_America surface JJA 0.551395
vas South_America surface SON 0.5332527
vas South_America surface DJF 0.57060045
vas Oceania surface MAM 0.66355205
vas Oceania surface JJA 0.76079273
vas Oceania surface SON 0.61136454
vas Oceania surface DJF 0.25006488
vas Australia surface MAM 0.55515844
vas Australia surface JJA 0.6086641
vas Australia surface SON 0.49999818
vas Australia surface DJF 0.6412713
vas Antarctica surface MAM 2.1159818
vas Antarctica surface JJA 2.1809127
vas Antarctica surface SON 1.6485512
vas Antarctica surface DJF 1.2398895
vas glob surface MAM 0.88454884
vas glob surface JJA 0.8516282
vas glob surface SON 0.8357118
vas glob surface DJF 0.91152996
vas arctic surface MAM 0.75753784
vas arctic surface JJA 0.5746395
vas arctic surface SON 0.90982795
vas arctic surface DJF 1.305865
vas northmid surface MAM 0.5862728
vas northmid surface JJA 0.64477646
vas northmid surface SON 0.65598387
vas northmid surface DJF 0.9083405
vas tropics surface MAM 0.88407636
vas tropics surface JJA 0.77547294
vas tropics surface SON 0.7610266
vas tropics surface DJF 0.8839641
vas innertropics surface MAM 1.0678862
vas innertropics surface JJA 0.8418988
vas innertropics surface SON 0.8003395
vas innertropics surface DJF 1.0178729
vas nino34 surface MAM 1.5106214
vas nino34 surface JJA 1.6179832
vas nino34 surface SON 1.1037524
vas nino34 surface DJF 1.1318909
vas southmid surface MAM 0.5024197
vas southmid surface JJA 0.61249804
vas southmid surface SON 0.57385963
vas southmid surface DJF 0.47884354
vas antarctic surface MAM 1.7569345
vas antarctic surface JJA 1.8020256
vas antarctic surface SON 1.4075685
vas antarctic surface DJF 1.0076785
ua Atlantic_Basin 300hPa MAM 1.9093227
ua Atlantic_Basin 300hPa JJA 2.6487782
ua Atlantic_Basin 300hPa SON 2.5839717
ua Atlantic_Basin 300hPa DJF 2.0956025
ua Pacific_Basin 300hPa MAM 2.6005116
ua Pacific_Basin 300hPa JJA 3.5427988
ua Pacific_Basin 300hPa SON 2.6948726
ua Pacific_Basin 300hPa DJF 3.0366135
ua Indian_Basin 300hPa MAM 1.8655012
ua Indian_Basin 300hPa JJA 3.156223
ua Indian_Basin 300hPa SON 2.6131158
ua Indian_Basin 300hPa DJF 1.4668721
ua Arctic_Basin 300hPa MAM 1.2446405
ua Arctic_Basin 300hPa JJA 2.0564003
ua Arctic_Basin 300hPa SON 1.8114324
ua Arctic_Basin 300hPa DJF 1.7507828
ua Southern_Ocean_Basin 300hPa MAM 2.9714203
ua Southern_Ocean_Basin 300hPa JJA 1.8999006
ua Southern_Ocean_Basin 300hPa SON 1.765675
ua Southern_Ocean_Basin 300hPa DJF 2.0549746
ua Mediterranean_Basin 300hPa MAM 1.2235622
ua Mediterranean_Basin 300hPa JJA 1.0947787
ua Mediterranean_Basin 300hPa SON 0.81271833
ua Mediterranean_Basin 300hPa DJF 1.9303199
ua Asia 300hPa MAM 2.3258107
ua Asia 300hPa JJA 2.9543953
ua Asia 300hPa SON 1.7866346
ua Asia 300hPa DJF 3.0576398
ua North_America 300hPa MAM 1.1457819
ua North_America 300hPa JJA 1.7845131
ua North_America 300hPa SON 1.5050448
ua North_America 300hPa DJF 1.4637985
ua Europe 300hPa MAM 1.4899051
ua Europe 300hPa JJA 1.5276248
ua Europe 300hPa SON 1.7308307
ua Europe 300hPa DJF 1.9784218
ua Africa 300hPa MAM 1.6108459
ua Africa 300hPa JJA 3.6228526
ua Africa 300hPa SON 2.532678
ua Africa 300hPa DJF 1.9274998
ua South_America 300hPa MAM 2.4691486
ua South_America 300hPa JJA 6.783899
ua South_America 300hPa SON 3.6624365
ua South_America 300hPa DJF 2.2839303
ua Oceania 300hPa MAM 4.188816
ua Oceania 300hPa JJA 1.4400773
ua Oceania 300hPa SON 2.6604698
ua Oceania 300hPa DJF 2.90098
ua Australia 300hPa MAM 4.214607
ua Australia 300hPa JJA 3.1621659
ua Australia 300hPa SON 1.4501449
ua Australia 300hPa DJF 1.2279875
ua Antarctica 300hPa MAM 1.3468848
ua Antarctica 300hPa JJA 1.718861
ua Antarctica 300hPa SON 1.4394938
ua Antarctica 300hPa DJF 0.99397826
ua glob 300hPa MAM 2.1525657
ua glob 300hPa JJA 2.6763554
ua glob 300hPa SON 2.146358
ua glob 300hPa DJF 2.1499002
ua arctic 300hPa MAM 1.2349421
ua arctic 300hPa JJA 1.8930928
ua arctic 300hPa SON 1.7510625
ua arctic 300hPa DJF 1.5225872
ua northmid 300hPa MAM 1.8979917
ua northmid 300hPa JJA 2.5252845
ua northmid 300hPa SON 2.012713
ua northmid 300hPa DJF 2.721225
ua tropics 300hPa MAM 2.5315838
ua tropics 300hPa JJA 3.8212457
ua tropics 300hPa SON 2.864517
ua tropics 300hPa DJF 2.5866067
ua innertropics 300hPa MAM 1.9936891
ua innertropics 300hPa JJA 4.7423987
ua innertropics 300hPa SON 3.4595325
ua innertropics 300hPa DJF 2.1827652
ua nino34 300hPa MAM 2.1118608
ua nino34 300hPa JJA 6.276292
ua nino34 300hPa SON 3.1489863
ua nino34 300hPa DJF 3.6319153
ua southmid 300hPa MAM 3.0850577
ua southmid 300hPa JJA 2.4322774
ua southmid 300hPa SON 2.0024292
ua southmid 300hPa DJF 2.2620456
ua antarctic 300hPa MAM 1.5200051
ua antarctic 300hPa JJA 1.527573
ua antarctic 300hPa SON 1.4300289
ua antarctic 300hPa DJF 1.1406056
zg Atlantic_Basin 500hPa MAM 28.044863
zg Atlantic_Basin 500hPa JJA 21.68954
zg Atlantic_Basin 500hPa SON 23.126455
zg Atlantic_Basin 500hPa DJF 25.289747
zg Pacific_Basin 500hPa MAM 19.966118
zg Pacific_Basin 500hPa JJA 17.386883
zg Pacific_Basin 500hPa SON 19.603815
zg Pacific_Basin 500hPa DJF 22.398726
zg Indian_Basin 500hPa MAM 25.204645
zg Indian_Basin 500hPa JJA 15.690348
zg Indian_Basin 500hPa SON 18.128761
zg Indian_Basin 500hPa DJF 20.974646
zg Arctic_Basin 500hPa MAM 36.30422
zg Arctic_Basin 500hPa JJA 19.588297
zg Arctic_Basin 500hPa SON 21.336775
zg Arctic_Basin 500hPa DJF 29.039759
zg Southern_Ocean_Basin 500hPa MAM 30.819567
