Variable Region Level Season AbsMeanError
rlut Arctic_Basin surface MAM 4.256983
rlut Arctic_Basin surface JJA 4.264957
rlut Arctic_Basin surface SON 2.4838543
rlut Arctic_Basin surface DJF 9.649421
rlut Southern_Ocean_Basin surface MAM 2.186398
rlut Southern_Ocean_Basin surface JJA 2.7360196
rlut Southern_Ocean_Basin surface SON 1.8438704
rlut Southern_Ocean_Basin surface DJF 2.6717453
rlut Mediterranean_Basin surface MAM 4.1543555
rlut Mediterranean_Basin surface JJA 12.0517435
rlut Mediterranean_Basin surface SON 5.3399987
rlut Mediterranean_Basin surface DJF 1.7302616
rlut Asia surface MAM 5.6939235
rlut Asia surface JJA 7.666494
rlut Asia surface SON 3.7137392
rlut Asia surface DJF 3.6463604
rlut North_America surface MAM 4.175396
rlut North_America surface JJA 4.5894833
rlut North_America surface SON 3.080755
rlut North_America surface DJF 3.8074071
rlut Europe surface MAM 3.0273623
rlut Europe surface JJA 4.8779154
rlut Europe surface SON 2.1348267
rlut Europe surface DJF 2.4426532
rlut Africa surface MAM 8.445711
rlut Africa surface JJA 8.382658
rlut Africa surface SON 6.452652
rlut Africa surface DJF 6.024474
rlut South_America surface MAM 9.502273
rlut South_America surface JJA 9.92959
rlut South_America surface SON 10.264657
rlut South_America surface DJF 11.020814
rlut Oceania surface MAM 3.2465918
rlut Oceania surface JJA 4.2803273
rlut Oceania surface SON 3.605226
rlut Oceania surface DJF 3.016478
rlut Australia surface MAM 3.5420983
rlut Australia surface JJA 2.573798
rlut Australia surface SON 4.4469547
rlut Australia surface DJF 5.063749
rlut Antarctica surface MAM 1.5796874
rlut Antarctica surface JJA 2.4778366
rlut Antarctica surface SON 2.659454
rlut Antarctica surface DJF 3.2444458
rlut glob surface MAM 4.686378
rlut glob surface JJA 5.6626606
rlut glob surface SON 4.065
rlut glob surface DJF 5.0613027
rlut arctic surface MAM 3.6010528
rlut arctic surface JJA 4.2548203
rlut arctic surface SON 2.2311068
rlut arctic surface DJF 7.003555
rlut northmid surface MAM 3.490009
rlut northmid surface JJA 5.4132385
rlut northmid surface SON 3.524083
rlut northmid surface DJF 2.4750154
rlut tropics surface MAM 8.355567
rlut tropics surface JJA 9.308699
rlut tropics surface SON 7.1570287
rlut tropics surface DJF 7.873451
rlut innertropics surface MAM 10.061983
rlut innertropics surface JJA 10.733005
rlut innertropics surface SON 8.331613
rlut innertropics surface DJF 10.418643
rlut nino34 surface MAM 8.441905
rlut nino34 surface JJA 4.9084635
rlut nino34 surface SON 3.0714757
rlut nino34 surface DJF 7.42287
rlut southmid surface MAM 2.2968972
rlut southmid surface JJA 3.2486372
rlut southmid surface SON 2.0223997
rlut southmid surface DJF 2.0158448
rlut antarctic surface MAM 2.0876405
rlut antarctic surface JJA 2.4534507
rlut antarctic surface SON 2.40043
rlut antarctic surface DJF 3.5075443
uas Atlantic_Basin surface MAM 0.7965017
uas Atlantic_Basin surface JJA 0.68776214
uas Atlantic_Basin surface SON 0.707871
uas Atlantic_Basin surface DJF 1.0301095
uas Pacific_Basin surface MAM 0.66447616
uas Pacific_Basin surface JJA 0.8352114
uas Pacific_Basin surface SON 0.66385245
uas Pacific_Basin surface DJF 0.9416184
uas Indian_Basin surface MAM 0.8360259
uas Indian_Basin surface JJA 0.8862137
uas Indian_Basin surface SON 0.8272997
uas Indian_Basin surface DJF 0.83036935
uas Arctic_Basin surface MAM 0.49678373
uas Arctic_Basin surface JJA 0.6636503
uas Arctic_Basin surface SON 0.46913272
uas Arctic_Basin surface DJF 0.75211
uas Southern_Ocean_Basin surface MAM 1.1353937
uas Southern_Ocean_Basin surface JJA 1.2724885
uas Southern_Ocean_Basin surface SON 0.8841313
uas Southern_Ocean_Basin surface DJF 1.034061
uas Mediterranean_Basin surface MAM 0.53735983
uas Mediterranean_Basin surface JJA 0.65896624
uas Mediterranean_Basin surface SON 0.37638026
uas Mediterranean_Basin surface DJF 1.4103869
uas Asia surface MAM 0.7018458
uas Asia surface JJA 0.69642097
uas Asia surface SON 0.6613048
uas Asia surface DJF 1.0329273
uas North_America surface MAM 0.60719514
uas North_America surface JJA 0.6364824
uas North_America surface SON 0.7673892
uas North_America surface DJF 1.0345706
uas Europe surface MAM 0.47173694
uas Europe surface JJA 0.40855578
uas Europe surface SON 0.65823346
uas Europe surface DJF 1.0367918
uas Africa surface MAM 0.6121736
uas Africa surface JJA 0.75940466
uas Africa surface SON 0.59624195
uas Africa surface DJF 0.6474526
uas South_America surface MAM 0.6477742
uas South_America surface JJA 0.8032892
uas South_America surface SON 0.8383584
uas South_America surface DJF 0.7357795
uas Oceania surface MAM 0.5174125
uas Oceania surface JJA 1.2833759
uas Oceania surface SON 1.2567456
uas Oceania surface DJF 0.6191153
uas Australia surface MAM 0.6991746
uas Australia surface JJA 0.7455938
uas Australia surface SON 0.66123605
uas Australia surface DJF 0.6594158
uas Antarctica surface MAM 2.741675
uas Antarctica surface JJA 2.9003086
uas Antarctica surface SON 2.4945345
uas Antarctica surface DJF 1.6653969
uas glob surface MAM 0.95816046
uas glob surface JJA 1.0456365
uas glob surface SON 0.8850155
uas glob surface DJF 1.0219101
uas arctic surface MAM 0.5501356
uas arctic surface JJA 0.6088858
uas arctic surface SON 0.606833
uas arctic surface DJF 0.89326525
uas northmid surface MAM 0.6966199
uas northmid surface JJA 0.5444866
uas northmid surface SON 0.619247
uas northmid surface DJF 1.2145221
uas tropics surface MAM 0.694464
uas tropics surface JJA 0.86458904
uas tropics surface SON 0.72673255
uas tropics surface DJF 0.7850778
uas innertropics surface MAM 0.7736418
uas innertropics surface JJA 0.98896456
uas innertropics surface SON 0.810895
uas innertropics surface DJF 0.85713184
uas nino34 surface MAM 1.1256961
uas nino34 surface JJA 1.4224461
uas nino34 surface SON 1.1258072
uas nino34 surface DJF 0.98691714
uas southmid surface MAM 0.8495016
uas southmid surface JJA 1.1288543
uas southmid surface SON 0.6773098
uas southmid surface DJF 0.8667487
uas antarctic surface MAM 2.29516
uas antarctic surface JJA 2.2992725
uas antarctic surface SON 1.9973755
uas antarctic surface DJF 1.5611528
vas Atlantic_Basin surface MAM 0.6952701
vas Atlantic_Basin surface JJA 0.71516544
vas Atlantic_Basin surface SON 0.74284947
vas Atlantic_Basin surface DJF 1.0153989
vas Pacific_Basin surface MAM 0.6109404
vas Pacific_Basin surface JJA 0.6805309
vas Pacific_Basin surface SON 0.54505134
vas Pacific_Basin surface DJF 0.76126885
vas Indian_Basin surface MAM 0.6081939
vas Indian_Basin surface JJA 0.76197934
vas Indian_Basin surface SON 0.71023786
vas Indian_Basin surface DJF 0.5366438
vas Arctic_Basin surface MAM 0.4423027
vas Arctic_Basin surface JJA 0.4369838
vas Arctic_Basin surface SON 0.46354392
vas Arctic_Basin surface DJF 0.6188497
vas Southern_Ocean_Basin surface MAM 0.81576204
vas Southern_Ocean_Basin surface JJA 1.1663214
vas Southern_Ocean_Basin surface SON 0.9192478
vas Southern_Ocean_Basin surface DJF 0.6325842
vas Mediterranean_Basin surface MAM 0.3470486
vas Mediterranean_Basin surface JJA 0.731659
vas Mediterranean_Basin surface SON 0.35251534
vas Mediterranean_Basin surface DJF 0.6711176
vas Asia surface MAM 0.6141442
vas Asia surface JJA 0.75002337
vas Asia surface SON 0.66304904
vas Asia surface DJF 1.0389706
vas North_America surface MAM 0.594757
vas North_America surface JJA 0.57059157
vas North_America surface SON 0.79199135
vas North_America surface DJF 0.9477293
vas Europe surface MAM 0.34106585
vas Europe surface JJA 0.34989625
vas Europe surface SON 0.5211872
vas Europe surface DJF 1.1479045
vas Africa surface MAM 0.67399794
vas Africa surface JJA 0.80310553
vas Africa surface SON 0.6258132
vas Africa surface DJF 0.62317604
vas South_America surface MAM 0.3432633
vas South_America surface JJA 0.5298764
vas South_America surface SON 0.40985146
vas South_America surface DJF 0.45806167
vas Oceania surface MAM 0.49436197
vas Oceania surface JJA 0.8671694
vas Oceania surface SON 0.6510405
vas Oceania surface DJF 0.31898212
vas Australia surface MAM 0.6491334
vas Australia surface JJA 0.65398836
vas Australia surface SON 0.553082
vas Australia surface DJF 0.6578615
vas Antarctica surface MAM 3.1530652
vas Antarctica surface JJA 3.3601809
vas Antarctica surface SON 2.7099066
vas Antarctica surface DJF 1.7315289
vas glob surface MAM 0.84121746
vas glob surface JJA 0.97286224
vas glob surface SON 0.84493226
vas glob surface DJF 0.84494716
vas arctic surface MAM 0.5819459
vas arctic surface JJA 0.5546535
vas arctic surface SON 0.69309676
vas arctic surface DJF 0.9931461
vas northmid surface MAM 0.46652618
vas northmid surface JJA 0.4956762
vas northmid surface SON 0.5304476
vas northmid surface DJF 0.87354684
vas tropics surface MAM 0.68044764
vas tropics surface JJA 0.80693656
vas tropics surface SON 0.6371784
vas tropics surface DJF 0.7258637
vas innertropics surface MAM 0.7582011
vas innertropics surface JJA 0.8861154
vas innertropics surface SON 0.6780476
vas innertropics surface DJF 0.8007529
vas nino34 surface MAM 1.013087
vas nino34 surface JJA 0.96278363
vas nino34 surface SON 0.5717705
vas nino34 surface DJF 0.3794155
vas southmid surface MAM 0.5463576
vas southmid surface JJA 0.8784006
vas southmid surface SON 0.68319607
vas southmid surface DJF 0.5202015
vas antarctic surface MAM 2.1771686
vas antarctic surface JJA 2.3793757
vas antarctic surface SON 1.9599687
vas antarctic surface DJF 1.2510333
ua Atlantic_Basin 300hPa MAM 1.6914296
ua Atlantic_Basin 300hPa JJA 1.7372382
ua Atlantic_Basin 300hPa SON 2.3511012
ua Atlantic_Basin 300hPa DJF 2.2722871
ua Pacific_Basin 300hPa MAM 2.87755
ua Pacific_Basin 300hPa JJA 2.4784012
ua Pacific_Basin 300hPa SON 2.1753802
ua Pacific_Basin 300hPa DJF 2.8703904
ua Indian_Basin 300hPa MAM 2.311854
ua Indian_Basin 300hPa JJA 2.9773726
ua Indian_Basin 300hPa SON 2.5782719
ua Indian_Basin 300hPa DJF 1.8678672
ua Arctic_Basin 300hPa MAM 0.59778094
ua Arctic_Basin 300hPa JJA 1.1062442
ua Arctic_Basin 300hPa SON 0.6273852
ua Arctic_Basin 300hPa DJF 0.9949843
ua Southern_Ocean_Basin 300hPa MAM 1.8278629
ua Southern_Ocean_Basin 300hPa JJA 2.1119435
ua Southern_Ocean_Basin 300hPa SON 1.5812045
ua Southern_Ocean_Basin 300hPa DJF 1.6005776
ua Mediterranean_Basin 300hPa MAM 0.9656142
ua Mediterranean_Basin 300hPa JJA 1.3354437
ua Mediterranean_Basin 300hPa SON 1.0076722
ua Mediterranean_Basin 300hPa DJF 2.7656372
ua Asia 300hPa MAM 2.1921027
ua Asia 300hPa JJA 1.8414719
ua Asia 300hPa SON 1.142203
ua Asia 300hPa DJF 2.9218512
ua North_America 300hPa MAM 1.5004818
ua North_America 300hPa JJA 1.147804
ua North_America 300hPa SON 1.5445181
ua North_America 300hPa DJF 1.6196091
ua Europe 300hPa MAM 0.7225171
ua Europe 300hPa JJA 1.2369683
ua Europe 300hPa SON 0.9326252
ua Europe 300hPa DJF 1.6256508
ua Africa 300hPa MAM 2.9251046
ua Africa 300hPa JJA 2.9392736
ua Africa 300hPa SON 2.523208
ua Africa 300hPa DJF 2.13118
ua South_America 300hPa MAM 1.7921951
ua South_America 300hPa JJA 4.0712442
ua South_America 300hPa SON 3.686432
ua South_America 300hPa DJF 0.9108754
ua Oceania 300hPa MAM 1.9583381
ua Oceania 300hPa JJA 1.5782396
ua Oceania 300hPa SON 1.7596898
ua Oceania 300hPa DJF 1.829638
ua Australia 300hPa MAM 2.0933158
ua Australia 300hPa JJA 5.678307
ua Australia 300hPa SON 3.2772322
ua Australia 300hPa DJF 1.0091778
ua Antarctica 300hPa MAM 1.3515317
ua Antarctica 300hPa JJA 1.712709
ua Antarctica 300hPa SON 1.436148
ua Antarctica 300hPa DJF 1.1402798
ua glob 300hPa MAM 1.9515249
ua glob 300hPa JJA 2.094846
ua glob 300hPa SON 1.8338692
ua glob 300hPa DJF 2.0030065
ua arctic 300hPa MAM 0.8339155
ua arctic 300hPa JJA 1.0066577
ua arctic 300hPa SON 0.7982981
ua arctic 300hPa DJF 1.1816783
ua northmid 300hPa MAM 1.8456954
ua northmid 300hPa JJA 1.5620413
ua northmid 300hPa SON 1.7853156
ua northmid 300hPa DJF 2.7970712
ua tropics 300hPa MAM 2.8137295
ua tropics 300hPa JJA 2.7489114
ua tropics 300hPa SON 2.5234332
ua tropics 300hPa DJF 2.497329
ua innertropics 300hPa MAM 2.3551478
ua innertropics 300hPa JJA 2.5281122
ua innertropics 300hPa SON 2.9303854
ua innertropics 300hPa DJF 2.1310267
ua nino34 300hPa MAM 2.457875
ua nino34 300hPa JJA 2.63886
ua nino34 300hPa SON 3.4817877
ua nino34 300hPa DJF 2.2191381
ua southmid 300hPa MAM 1.7341081
ua southmid 300hPa JJA 2.3494222
ua southmid 300hPa SON 1.8417096
ua southmid 300hPa DJF 1.646922
ua antarctic 300hPa MAM 1.4707221
ua antarctic 300hPa JJA 1.8979825
ua antarctic 300hPa SON 1.4353974
ua antarctic 300hPa DJF 1.2461438
zg Atlantic_Basin 500hPa MAM 28.795383
zg Atlantic_Basin 500hPa JJA 20.70093
zg Atlantic_Basin 500hPa SON 23.288193
zg Atlantic_Basin 500hPa DJF 32.41937
zg Pacific_Basin 500hPa MAM 29.401964
zg Pacific_Basin 500hPa JJA 23.734404
zg Pacific_Basin 500hPa SON 24.597876
zg Pacific_Basin 500hPa DJF 30.455523
zg Indian_Basin 500hPa MAM 16.834435
zg Indian_Basin 500hPa JJA 25.73591
zg Indian_Basin 500hPa SON 18.83922
zg Indian_Basin 500hPa DJF 20.951319
zg Arctic_Basin 500hPa MAM 28.964872
zg Arctic_Basin 500hPa JJA 17.68209
zg Arctic_Basin 500hPa SON 22.689457
zg Arctic_Basin 500hPa DJF 33.26151
zg Southern_Ocean_Basin 500hPa MAM 39.309803
