Variable Region Level Season AbsMeanError
pr tropics surface JJA 1.631835e-05
pr tropics surface SON 1.4673066e-05
pr tropics surface DJF 1.7122029e-05
pr nino34 surface MAM 1.9341673e-05
pr nino34 surface JJA 1.2272068e-05
pr nino34 surface SON 6.900941e-06
pr nino34 surface DJF 1.0257502e-05
pr southmid surface MAM 6.171615e-06
pr southmid surface JJA 6.2258714e-06
pr southmid surface SON 5.25349e-06
pr southmid surface DJF 4.5032793e-06
pr antarctic surface MAM 2.3121406e-06
pr antarctic surface JJA 3.838732e-06
pr antarctic surface SON 3.1549807e-06
pr antarctic surface DJF 2.3117273e-06
rlut arctic surface MAM 4.5343513
rlut arctic surface JJA 1.9951515
rlut arctic surface SON 5.2033668
rlut arctic surface DJF 8.098901
rlut northmid surface MAM 3.6506786
rlut northmid surface JJA 6.747
rlut northmid surface SON 4.307266
rlut northmid surface DJF 4.5371256
rlut tropics surface MAM 10.135919
rlut tropics surface JJA 11.882281
rlut tropics surface SON 10.198054
rlut tropics surface DJF 10.663716
rlut nino34 surface MAM 11.555409
rlut nino34 surface JJA 5.2540874
rlut nino34 surface SON 4.739161
rlut nino34 surface DJF 5.8146577
rlut southmid surface MAM 3.47241
rlut southmid surface JJA 2.8707447
rlut southmid surface SON 2.9709876
rlut southmid surface DJF 2.950221
rlut antarctic surface MAM 5.2890644
rlut antarctic surface JJA 4.087105
rlut antarctic surface SON 4.0957174
rlut antarctic surface DJF 2.3124213
uas arctic surface MAM 0.5289328
uas arctic surface JJA 0.50193787
uas arctic surface SON 0.5718167
uas arctic surface DJF 0.72470367
uas northmid surface MAM 0.6984862
uas northmid surface JJA 0.60431165
uas northmid surface SON 0.67702556
uas northmid surface DJF 1.0222988
uas tropics surface MAM 0.82103133
uas tropics surface JJA 0.8148856
uas tropics surface SON 0.81540036
uas tropics surface DJF 0.9726865
uas nino34 surface MAM 0.82119024
uas nino34 surface JJA 0.6838965
uas nino34 surface SON 0.5259608
uas nino34 surface DJF 0.53021747
uas southmid surface MAM 0.71486163
uas southmid surface JJA 0.85889745
uas southmid surface SON 0.8293611
uas southmid surface DJF 0.77403873
uas antarctic surface MAM 1.2283493
uas antarctic surface JJA 1.2857866
uas antarctic surface SON 1.1470565
uas antarctic surface DJF 1.0088462
vas arctic surface MAM 0.6151628
vas arctic surface JJA 0.4238026
vas arctic surface SON 0.7097138
vas arctic surface DJF 0.8243141
vas northmid surface MAM 0.5556859
vas northmid surface JJA 0.6153213
vas northmid surface SON 0.61891615
vas northmid surface DJF 0.7947815
vas tropics surface MAM 0.804675
vas tropics surface JJA 0.8072456
vas tropics surface SON 0.8000024
vas tropics surface DJF 0.9133559
vas nino34 surface MAM 1.4872547
vas nino34 surface JJA 0.90677685
vas nino34 surface SON 0.94176334
vas nino34 surface DJF 0.764376
vas southmid surface MAM 0.77257717
vas southmid surface JJA 0.76316994
vas southmid surface SON 0.7572945
vas southmid surface DJF 0.6837677
vas antarctic surface MAM 1.4117184
vas antarctic surface JJA 1.4681634
vas antarctic surface SON 1.2088962
vas antarctic surface DJF 0.99130815
ua arctic 300hPa MAM 1.3549565
ua arctic 300hPa JJA 1.2303431
ua arctic 300hPa SON 1.2188449
ua arctic 300hPa DJF 1.4520594
ua northmid 300hPa MAM 2.547638
ua northmid 300hPa JJA 1.978705
ua northmid 300hPa SON 2.5575378
ua northmid 300hPa DJF 2.913629
ua tropics 300hPa MAM 2.641656
ua tropics 300hPa JJA 2.9549568
ua tropics 300hPa SON 2.4728808
ua tropics 300hPa DJF 2.582862
ua nino34 300hPa MAM 3.0298543
ua nino34 300hPa JJA 1.1655594
ua nino34 300hPa SON 0.87509346
ua nino34 300hPa DJF 4.6393495
ua southmid 300hPa MAM 2.6050403
ua southmid 300hPa JJA 2.6453953
ua southmid 300hPa SON 2.9035063
ua southmid 300hPa DJF 2.556408
ua antarctic 300hPa MAM 0.89587843
ua antarctic 300hPa JJA 1.1358938
ua antarctic 300hPa SON 1.1372225
ua antarctic 300hPa DJF 1.0801754
zg arctic 500hPa MAM 44.138947
zg arctic 500hPa JJA 15.579235
zg arctic 500hPa SON 22.67212
zg arctic 500hPa DJF 47.985203
zg northmid 500hPa MAM 24.117542
zg northmid 500hPa JJA 11.317543
zg northmid 500hPa SON 14.678628
zg northmid 500hPa DJF 27.92379
zg tropics 500hPa MAM 16.82344
zg tropics 500hPa JJA 11.40252
zg tropics 500hPa SON 15.565666
zg tropics 500hPa DJF 12.537613
zg nino34 500hPa MAM 23.007715
zg nino34 500hPa JJA 14.268246
zg nino34 500hPa SON 19.35275
zg nino34 500hPa DJF 18.999458
zg southmid 500hPa MAM 17.316307
zg southmid 500hPa JJA 41.414883
zg southmid 500hPa SON 34.673393
zg southmid 500hPa DJF 18.533138
zg antarctic 500hPa MAM 60.937695
zg antarctic 500hPa JJA 53.49099
zg antarctic 500hPa SON 50.594814
zg antarctic 500hPa DJF 33.48543
zos arctic surface MAM 0.020058341
zos arctic surface JJA 0.021083456
zos arctic surface SON 0.025003398
zos arctic surface DJF 0.022605196
zos northmid surface MAM 0.0406605
zos northmid surface JJA 0.04289557
zos northmid surface SON 0.044088926
zos northmid surface DJF 0.040235147
zos tropics surface MAM 0.030538272
zos tropics surface JJA 0.030475408
zos tropics surface SON 0.033457443
zos tropics surface DJF 0.03055444
zos nino34 surface MAM 0.043040052
zos nino34 surface JJA 0.04952135
zos nino34 surface SON 0.057776622
zos nino34 surface DJF 0.046693377
zos southmid surface MAM 0.05382066
zos southmid surface JJA 0.05033861
zos southmid surface SON 0.05233094
zos southmid surface DJF 0.0519943
zos antarctic surface MAM 0.019312298
zos antarctic surface JJA 0.01921407
zos antarctic surface SON 0.019659553
zos antarctic surface DJF 0.018391417
tos arctic surface MAM 0.14630665
tos arctic surface JJA 0.29291046
tos arctic surface SON 0.2563265
tos arctic surface DJF 0.14064594
tos northmid surface MAM 0.29661041
tos northmid surface JJA 0.4105833
tos northmid surface SON 0.44560656
tos northmid surface DJF 0.24544989
tos tropics surface MAM 0.18462272
tos tropics surface JJA 0.15353617
tos tropics surface SON 0.16359726
tos tropics surface DJF 0.15840855
tos nino34 surface MAM 0.38339582
tos nino34 surface JJA 0.23955256
tos nino34 surface SON 0.11114977
tos nino34 surface DJF 0.12518254
tos southmid surface MAM 0.14683416
tos southmid surface JJA 0.13532235
tos southmid surface SON 0.18472461
tos southmid surface DJF 0.13549607
tos antarctic surface MAM 0.18337111
tos antarctic surface JJA 0.11960724
tos antarctic surface SON 0.13635251
tos antarctic surface DJF 0.27543822
mlotst arctic surface MAM 35.65061
mlotst arctic surface JJA 5.2062845
mlotst arctic surface SON 13.536819
mlotst arctic surface DJF 33.145947
mlotst northmid surface MAM 38.878536
mlotst northmid surface JJA 3.0137324
mlotst northmid surface SON 10.343074
mlotst northmid surface DJF 43.55783
mlotst tropics surface MAM 6.325689
mlotst tropics surface JJA 8.35903
mlotst tropics surface SON 6.6406503
mlotst tropics surface DJF 6.666418
mlotst nino34 surface MAM 3.8429847
mlotst nino34 surface JJA 4.2686596
mlotst nino34 surface SON 3.5091522
mlotst nino34 surface DJF 6.9332833
mlotst southmid surface MAM 28.292824
mlotst southmid surface JJA 51.643448
mlotst southmid surface SON 70.06999
mlotst southmid surface DJF 16.651098
mlotst antarctic surface MAM 37.0701
mlotst antarctic surface JJA 50.105392
mlotst antarctic surface SON 55.80381
mlotst antarctic surface DJF 15.876953
thetao arctic 10m MAM 0.6448429
thetao arctic 10m JJA 0.7565059
thetao arctic 10m SON 0.52503514
thetao arctic 10m DJF 0.60679525
thetao arctic 100m MAM 0.6883011
thetao arctic 100m JJA 0.58793926
thetao arctic 100m SON 0.5919059
thetao arctic 100m DJF 0.5995641
thetao arctic 1000m MAM 0.81712323
thetao arctic 1000m JJA 0.8068875
thetao arctic 1000m SON 0.8109699
thetao arctic 1000m DJF 0.8188355
thetao northmid 10m MAM 1.6685896
thetao northmid 10m JJA 1.5815641
thetao northmid 10m SON 1.4228444
thetao northmid 10m DJF 1.5379044
thetao northmid 100m MAM 1.6484758
thetao northmid 100m JJA 1.7617483
thetao northmid 100m SON 1.9964179
thetao northmid 100m DJF 1.7475288
thetao northmid 1000m MAM 1.7745479
thetao northmid 1000m JJA 1.7755514
thetao northmid 1000m SON 1.7676692
thetao northmid 1000m DJF 1.7685134
thetao tropics 10m MAM 0.8439478
thetao tropics 10m JJA 0.7906569
thetao tropics 10m SON 0.8480667
thetao tropics 10m DJF 0.8240407
thetao tropics 100m MAM 1.2640605
thetao tropics 100m JJA 1.362119
thetao tropics 100m SON 1.2810578
thetao tropics 100m DJF 1.2890134
thetao tropics 1000m MAM 1.3750803
thetao tropics 1000m JJA 1.3817345
thetao tropics 1000m SON 1.3762255
thetao tropics 1000m DJF 1.3699092
thetao nino34 10m MAM 0.5881573
thetao nino34 10m JJA 0.37207514
thetao nino34 10m SON 0.49406746
thetao nino34 10m DJF 0.5285296
thetao nino34 100m MAM 0.84684056
thetao nino34 100m JJA 1.4346278
thetao nino34 100m SON 0.58777696
thetao nino34 100m DJF 0.68524665
thetao nino34 1000m MAM 0.886263
thetao nino34 1000m JJA 0.83812207
thetao nino34 1000m SON 0.8531179
thetao nino34 1000m DJF 0.8390116
thetao southmid 10m MAM 0.79500884
thetao southmid 10m JJA 0.7537812
thetao southmid 10m SON 0.79054284
thetao southmid 10m DJF 0.8488957
thetao southmid 100m MAM 0.9871932
thetao southmid 100m JJA 0.8039282
thetao southmid 100m SON 0.79153657
thetao southmid 100m DJF 0.91281426
thetao southmid 1000m MAM 0.7510602
thetao southmid 1000m JJA 0.7443754
thetao southmid 1000m SON 0.74422395
thetao southmid 1000m DJF 0.7351669
thetao antarctic 10m MAM 0.56633013
thetao antarctic 10m JJA 0.4505258
thetao antarctic 10m SON 0.3821567
thetao antarctic 10m DJF 0.7142565
thetao antarctic 100m MAM 0.5840203
thetao antarctic 100m JJA 0.61970776
thetao antarctic 100m SON 0.64882326
thetao antarctic 100m DJF 0.61433065
thetao antarctic 1000m MAM 0.72945464
thetao antarctic 1000m JJA 0.74691254
thetao antarctic 1000m SON 0.7355867
thetao antarctic 1000m DJF 0.7244587
so arctic 10m MAM 1.0504963
so arctic 10m JJA 1.234255
so arctic 10m SON 1.108992
so arctic 10m DJF 1.1406829
so arctic 100m MAM 0.8706962
so arctic 100m JJA 0.87397146
so arctic 100m SON 0.9168313
so arctic 100m DJF 0.87206256
so arctic 1000m MAM 0.30398363
so arctic 1000m JJA 0.29875672
so arctic 1000m SON 0.29804605
so arctic 1000m DJF 0.30722973
so northmid 10m MAM 0.6543895
so northmid 10m JJA 0.7127879
so northmid 10m SON 0.7158174
so northmid 10m DJF 0.66208035
so northmid 100m MAM 0.47980747
so northmid 100m JJA 0.46421957
so northmid 100m SON 0.4622465
so northmid 100m DJF 0.47340223
so northmid 1000m MAM 0.16465117
so northmid 1000m JJA 0.16374446
so northmid 1000m SON 0.16366175
so northmid 1000m DJF 0.16262846
so tropics 10m MAM 0.4960796
so tropics 10m JJA 0.47546417
so tropics 10m SON 0.47153953
so tropics 10m DJF 0.45849037
so tropics 100m MAM 0.24350731
so tropics 100m JJA 0.23623201
so tropics 100m SON 0.23761256
so tropics 100m DJF 0.23794006
so tropics 1000m MAM 0.21757649
so tropics 1000m JJA 0.21765828
so tropics 1000m SON 0.21726434
so tropics 1000m DJF 0.21803628
so nino34 10m MAM 0.07259683
so nino34 10m JJA 0.091281384
so nino34 10m SON 0.09801912
so nino34 10m DJF 0.07397029
so nino34 100m MAM 0.10466455
so nino34 100m JJA 0.10978279
so nino34 100m SON 0.09635112
so nino34 100m DJF 0.08752178
so nino34 1000m MAM 0.22387381
so nino34 1000m JJA 0.22544485
so nino34 1000m SON 0.22312683
so nino34 1000m DJF 0.22269042
so southmid 10m MAM 0.2904622
so southmid 10m JJA 0.28837758
so southmid 10m SON 0.28777474
so southmid 10m DJF 0.28400928
so southmid 100m MAM 0.29574293
so southmid 100m JJA 0.2911901
so southmid 100m SON 0.2917347
so southmid 100m DJF 0.2891764
so southmid 1000m MAM 0.11127773
so southmid 1000m JJA 0.11047844
so southmid 1000m SON 0.1110901
so southmid 1000m DJF 0.11080563
so antarctic 10m MAM 0.12370834
so antarctic 10m JJA 0.13125318
so antarctic 10m SON 0.11806659
so antarctic 10m DJF 0.12321665
so antarctic 100m MAM 0.11122808
so antarctic 100m JJA 0.1087062
so antarctic 100m SON 0.110415526
so antarctic 100m DJF 0.108423084
so antarctic 1000m MAM 0.053159617
so antarctic 1000m JJA 0.05270586
so antarctic 1000m SON 0.05151075
so antarctic 1000m DJF 0.050301597
