Variable Region Level Season AbsMeanError
uas glob surface MAM 0.7310348
uas glob surface JJA 0.7304958
uas glob surface SON 0.6310199
uas glob surface DJF 0.69292784
uas arctic surface MAM 0.38640675
uas arctic surface JJA 0.5174587
uas arctic surface SON 0.36294928
uas arctic surface DJF 0.6544294
uas northmid surface MAM 0.46642578
uas northmid surface JJA 0.48868853
uas northmid surface SON 0.33975774
uas northmid surface DJF 0.62720174
uas tropics surface MAM 0.8994016
uas tropics surface JJA 0.8203672
uas tropics surface SON 0.69562125
uas tropics surface DJF 0.77428144
uas innertropics surface MAM 1.0230545
uas innertropics surface JJA 1.0188702
uas innertropics surface SON 0.85095704
uas innertropics surface DJF 0.86681694
uas southmid surface MAM 0.83864456
uas southmid surface JJA 0.90948427
uas southmid surface SON 0.9109094
uas southmid surface DJF 0.5807541
uas antarctic surface MAM 0.91849357
uas antarctic surface JJA 0.86043185
uas antarctic surface SON 0.81561404
uas antarctic surface DJF 0.7637708
vas glob surface MAM 0.5569415
vas glob surface JJA 0.60289997
vas glob surface SON 0.49169186
vas glob surface DJF 0.5330157
vas arctic surface MAM 0.39419445
vas arctic surface JJA 0.38037986
vas arctic surface SON 0.47155157
vas arctic surface DJF 0.6405685
vas northmid surface MAM 0.3644018
vas northmid surface JJA 0.43818426
vas northmid surface SON 0.3098662
vas northmid surface DJF 0.47297335
vas tropics surface MAM 0.6888206
vas tropics surface JJA 0.66571873
vas tropics surface SON 0.5508967
vas tropics surface DJF 0.6204773
vas innertropics surface MAM 0.8833914
vas innertropics surface JJA 0.8117723
vas innertropics surface SON 0.62054956
vas innertropics surface DJF 0.7690255
vas southmid surface MAM 0.39712977
vas southmid surface JJA 0.6303195
vas southmid surface SON 0.41421306
vas southmid surface DJF 0.31777436
vas antarctic surface MAM 0.8429177
vas antarctic surface JJA 0.869944
vas antarctic surface SON 0.6847383
vas antarctic surface DJF 0.5592597
ua glob 300hPa MAM 1.680061
ua glob 300hPa JJA 2.0130925
ua glob 300hPa SON 1.7128881
ua glob 300hPa DJF 1.7446628
ua arctic 300hPa MAM 0.8294819
ua arctic 300hPa JJA 1.4418666
ua arctic 300hPa SON 0.96043944
ua arctic 300hPa DJF 0.9488688
ua northmid 300hPa MAM 1.6011041
ua northmid 300hPa JJA 2.4154308
ua northmid 300hPa SON 1.4439846
ua northmid 300hPa DJF 2.244212
ua tropics 300hPa MAM 2.3276656
ua tropics 300hPa JJA 2.2949743
ua tropics 300hPa SON 1.7774854
ua tropics 300hPa DJF 1.886104
ua innertropics 300hPa MAM 2.2145784
ua innertropics 300hPa JJA 2.688775
ua innertropics 300hPa SON 1.7029854
ua innertropics 300hPa DJF 1.9962213
ua southmid 300hPa MAM 1.6418116
ua southmid 300hPa JJA 2.2407176
ua southmid 300hPa SON 2.928555
ua southmid 300hPa DJF 2.0245032
ua antarctic 300hPa MAM 1.3529512
ua antarctic 300hPa JJA 1.3359865
ua antarctic 300hPa SON 1.2372717
ua antarctic 300hPa DJF 1.2993543
zg glob 500hPa MAM 11.314431
zg glob 500hPa JJA 16.788944
zg glob 500hPa SON 15.57414
zg glob 500hPa DJF 14.964404
zg arctic 500hPa MAM 8.156059
zg arctic 500hPa JJA 19.658262
zg arctic 500hPa SON 35.27849
zg arctic 500hPa DJF 11.6356535
zg northmid 500hPa MAM 17.49717
zg northmid 500hPa JJA 17.334793
zg northmid 500hPa SON 11.671181
zg northmid 500hPa DJF 22.69965
zg tropics 500hPa MAM 7.017037
zg tropics 500hPa JJA 7.667355
zg tropics 500hPa SON 3.4015589
zg tropics 500hPa DJF 7.900793
zg innertropics 500hPa MAM 7.954328
zg innertropics 500hPa JJA 5.709722
zg innertropics 500hPa SON 2.0575202
zg innertropics 500hPa DJF 9.135771
zg southmid 500hPa MAM 15.711366
zg southmid 500hPa JJA 33.29374
zg southmid 500hPa SON 30.635296
zg southmid 500hPa DJF 11.616064
zg antarctic 500hPa MAM 11.85309
zg antarctic 500hPa JJA 15.526424
zg antarctic 500hPa SON 10.351389
zg antarctic 500hPa DJF 28.776842
zos glob surface MAM 0.033374865
zos glob surface JJA 0.033181928
zos glob surface SON 0.03519935
zos glob surface DJF 0.032984223
zos arctic surface MAM 0.023598297
zos arctic surface JJA 0.023264954
zos arctic surface SON 0.027358081
zos arctic surface DJF 0.022917759
zos northmid surface MAM 0.036656585
zos northmid surface JJA 0.039703645
zos northmid surface SON 0.03915119
zos northmid surface DJF 0.03673332
zos tropics surface MAM 0.028508294
zos tropics surface JJA 0.028551333
zos tropics surface SON 0.031127557
zos tropics surface DJF 0.028428715
zos innertropics surface MAM 0.025844214
zos innertropics surface JJA 0.024878884
zos innertropics surface SON 0.029736932
zos innertropics surface DJF 0.0257892
zos southmid surface MAM 0.046294533
zos southmid surface JJA 0.044482388
zos southmid surface SON 0.04527455
zos southmid surface DJF 0.04492636
zos antarctic surface MAM 0.019706203
zos antarctic surface JJA 0.01794973
zos antarctic surface SON 0.024765689
zos antarctic surface DJF 0.019994333
tos glob surface MAM 0.48750645
tos glob surface JJA 0.5998385
tos glob surface SON 0.5559288
tos glob surface DJF 0.53648454
tos arctic surface MAM 0.15280809
tos arctic surface JJA 0.60395646
tos arctic surface SON 0.5187438
tos arctic surface DJF 0.14862238
tos northmid surface MAM 0.5807562
tos northmid surface JJA 2.0649676
tos northmid surface SON 1.8623966
tos northmid surface DJF 0.58518094
tos tropics surface MAM 0.43541154
tos tropics surface JJA 0.38255873
tos tropics surface SON 0.36439195
tos tropics surface DJF 0.44422162
tos innertropics surface MAM 0.2720982
tos innertropics surface JJA 0.23683055
tos innertropics surface SON 0.21228272
tos innertropics surface DJF 0.25625932
tos southmid surface MAM 0.6436729
tos southmid surface JJA 0.2985812
tos southmid surface SON 0.2991695
tos southmid surface DJF 0.73760253
tos antarctic surface MAM 0.6226671
tos antarctic surface JJA 0.27523422
tos antarctic surface SON 0.25864547
tos antarctic surface DJF 0.84784216
mlotst glob surface MAM 20.316689
mlotst glob surface JJA 21.711464
mlotst glob surface SON 28.390875
mlotst glob surface DJF 20.479921
mlotst arctic surface MAM 21.429562
mlotst arctic surface JJA 5.6861024
mlotst arctic surface SON 9.321703
mlotst arctic surface DJF 20.380236
mlotst northmid surface MAM 35.88211
mlotst northmid surface JJA 4.676254
mlotst northmid surface SON 4.995191
mlotst northmid surface DJF 36.08515
mlotst tropics surface MAM 18.758844
mlotst tropics surface JJA 16.612047
mlotst tropics surface SON 21.939356
mlotst tropics surface DJF 16.572735
mlotst innertropics surface MAM 20.485785
mlotst innertropics surface JJA 20.053473
mlotst innertropics surface SON 22.598097
mlotst innertropics surface DJF 19.734917
mlotst southmid surface MAM 11.3988495
mlotst southmid surface JJA 68.32132
mlotst southmid surface SON 91.29652
mlotst southmid surface DJF 15.610674
mlotst antarctic surface MAM 14.999975
mlotst antarctic surface JJA 18.7831
mlotst antarctic surface SON 20.955559
mlotst antarctic surface DJF 14.318163
thetao glob 10m MAM 1.0996835
thetao glob 10m JJA 1.0139687
thetao glob 10m SON 0.90465355
thetao glob 10m DJF 1.0599898
thetao glob 100m MAM 1.3561093
thetao glob 100m JJA 1.4446125
thetao glob 100m SON 1.4143645
thetao glob 100m DJF 1.3662596
thetao glob 1000m MAM 0.4844023
thetao glob 1000m JJA 0.48788428
thetao glob 1000m SON 0.48524916
thetao glob 1000m DJF 0.48130974
thetao arctic 10m MAM 0.8315632
thetao arctic 10m JJA 0.7187238
thetao arctic 10m SON 0.47559908
thetao arctic 10m DJF 0.7763797
thetao arctic 100m MAM 0.64872646
thetao arctic 100m JJA 0.54651195
thetao arctic 100m SON 0.52998763
thetao arctic 100m DJF 0.5165986
thetao arctic 1000m MAM 0.7881694
thetao arctic 1000m JJA 0.8079157
thetao arctic 1000m SON 0.8027123
thetao arctic 1000m DJF 0.7827225
thetao northmid 10m MAM 1.1930212
thetao northmid 10m JJA 1.7797279
thetao northmid 10m SON 1.4483804
thetao northmid 10m DJF 1.1399516
thetao northmid 100m MAM 1.3799502
thetao northmid 100m JJA 1.435087
thetao northmid 100m SON 1.5550768
thetao northmid 100m DJF 1.4941721
thetao northmid 1000m MAM 0.65320736
thetao northmid 1000m JJA 0.659291
thetao northmid 1000m SON 0.6605039
thetao northmid 1000m DJF 0.65668845
thetao tropics 10m MAM 0.91432256
thetao tropics 10m JJA 0.9053237
thetao tropics 10m SON 0.8575095
thetao tropics 10m DJF 0.79564095
thetao tropics 100m MAM 1.7416837
thetao tropics 100m JJA 1.8666216
thetao tropics 100m SON 1.7899252
thetao tropics 100m DJF 1.7310975
thetao tropics 1000m MAM 0.32358298
thetao tropics 1000m JJA 0.32418466
thetao tropics 1000m SON 0.32021192
thetao tropics 1000m DJF 0.32042286
thetao innertropics 10m MAM 0.8365887
thetao innertropics 10m JJA 0.8401387
thetao innertropics 10m SON 0.72764045
thetao innertropics 10m DJF 0.71427435
thetao innertropics 100m MAM 1.9198108
thetao innertropics 100m JJA 2.078444
thetao innertropics 100m SON 1.9885514
thetao innertropics 100m DJF 1.7867557
thetao innertropics 1000m MAM 0.30359644
thetao innertropics 1000m JJA 0.30101025
thetao innertropics 1000m SON 0.2933798
thetao innertropics 1000m DJF 0.2966362
thetao southmid 10m MAM 1.2509689
thetao southmid 10m JJA 1.0242102
thetao southmid 10m SON 1.0392846
thetao southmid 10m DJF 1.3537502
thetao southmid 100m MAM 1.1956974
thetao southmid 100m JJA 1.276349
thetao southmid 100m SON 1.2663887
thetao southmid 100m DJF 1.2321898
thetao southmid 1000m MAM 0.58452916
thetao southmid 1000m JJA 0.58041734
thetao southmid 1000m SON 0.580497
thetao southmid 1000m DJF 0.57957727
thetao antarctic 10m MAM 1.6815171
thetao antarctic 10m JJA 0.7619327
thetao antarctic 10m SON 0.62552863
thetao antarctic 10m DJF 1.6173998
thetao antarctic 100m MAM 1.2030216
thetao antarctic 100m JJA 1.4612466
thetao antarctic 100m SON 1.3358989
thetao antarctic 100m DJF 1.2473382
thetao antarctic 1000m MAM 0.3520529
thetao antarctic 1000m JJA 0.37079585
thetao antarctic 1000m SON 0.36276025
thetao antarctic 1000m DJF 0.34667352
so glob 10m MAM 0.5974609
so glob 10m JJA 0.56997836
so glob 10m SON 0.5496444
so glob 10m DJF 0.59799135
so glob 100m MAM 0.752874
so glob 100m JJA 0.750464
so glob 100m SON 0.7459125
so glob 100m DJF 0.7484063
so glob 1000m MAM 0.6809884
so glob 1000m JJA 0.6801463
so glob 1000m SON 0.680322
so glob 1000m DJF 0.6809097
so arctic 10m MAM 1.5133898
so arctic 10m JJA 1.2956357
so arctic 10m SON 1.1490028
so arctic 10m DJF 1.5493479
so arctic 100m MAM 2.0520566
so arctic 100m JJA 2.0441523
so arctic 100m SON 2.063035
so arctic 100m DJF 2.0523884
so arctic 1000m MAM 1.0930725
so arctic 1000m JJA 1.0894656
so arctic 1000m SON 1.0889295
so arctic 1000m DJF 1.0961511
so northmid 10m MAM 0.83368313
so northmid 10m JJA 0.8600383
so northmid 10m SON 0.8837337
so northmid 10m DJF 0.8588905
so northmid 100m MAM 1.4595413
so northmid 100m JJA 1.4475468
so northmid 100m SON 1.4388928
so northmid 100m DJF 1.467673
so northmid 1000m MAM 1.603108
so northmid 1000m JJA 1.6027349
so northmid 1000m SON 1.603455
so northmid 1000m DJF 1.6039884
so tropics 10m MAM 0.4794767
so tropics 10m JJA 0.47759038
so tropics 10m SON 0.4685856
so tropics 10m DJF 0.44954184
so tropics 100m MAM 0.41285205
so tropics 100m JJA 0.41509378
so tropics 100m SON 0.4144653
so tropics 100m DJF 0.40936357
so tropics 1000m MAM 0.580287
so tropics 1000m JJA 0.5806993
so tropics 1000m SON 0.58104414
so tropics 1000m DJF 0.5806398
so innertropics 10m MAM 0.43648234
so innertropics 10m JJA 0.45433727
so innertropics 10m SON 0.4252043
so innertropics 10m DJF 0.40856302
so innertropics 100m MAM 0.36750066
so innertropics 100m JJA 0.37085295
so innertropics 100m SON 0.36688325
so innertropics 100m DJF 0.35758755
so innertropics 1000m MAM 0.6437383
so innertropics 1000m JJA 0.6444418
so innertropics 1000m SON 0.6449514
so innertropics 1000m DJF 0.64438856
so southmid 10m MAM 0.20270424
so southmid 10m JJA 0.19593965
so southmid 10m SON 0.2047027
so southmid 10m DJF 0.20217277
so southmid 100m MAM 0.34564102
so southmid 100m JJA 0.33917522
so southmid 100m SON 0.32618234
so southmid 100m DJF 0.33381584
so southmid 1000m MAM 0.31769326
so southmid 1000m JJA 0.31543735
so southmid 1000m SON 0.31622046
so southmid 1000m DJF 0.316714
so antarctic 10m MAM 0.13779119
so antarctic 10m JJA 0.20886366
so antarctic 10m SON 0.21602756
so antarctic 10m DJF 0.17516759
so antarctic 100m MAM 0.29829696
so antarctic 100m JJA 0.30921993
so antarctic 100m SON 0.2842126
so antarctic 100m DJF 0.2836933
so antarctic 1000m MAM 0.58554476
so antarctic 1000m JJA 0.58517504
so antarctic 1000m SON 0.58344823
so antarctic 1000m DJF 0.5822509
