Variable Region Level Season AbsMeanError
pr Antarctica surface SON 3.9002925e-06
pr Antarctica surface DJF 4.043773e-06
pr glob surface MAM 3.21441e-06
pr glob surface JJA 4.480102e-06
pr glob surface SON 3.5057974e-06
pr glob surface DJF 2.174591e-06
pr arctic surface MAM 3.21441e-06
pr arctic surface JJA 4.480102e-06
pr arctic surface SON 3.5057974e-06
pr arctic surface DJF 2.174591e-06
pr northmid surface MAM 3.21441e-06
pr northmid surface JJA 4.480102e-06
pr northmid surface SON 3.5057974e-06
pr northmid surface DJF 2.174591e-06
pr tropics surface MAM 3.21441e-06
pr tropics surface JJA 4.480102e-06
pr tropics surface SON 3.5057974e-06
pr tropics surface DJF 2.174591e-06
pr innertropics surface MAM 3.21441e-06
pr innertropics surface JJA 4.480102e-06
pr innertropics surface SON 3.5057974e-06
pr innertropics surface DJF 2.174591e-06
pr nino34 surface MAM 3.21441e-06
pr nino34 surface JJA 4.480102e-06
pr nino34 surface SON 3.5057974e-06
pr nino34 surface DJF 2.174591e-06
pr southmid surface MAM 3.21441e-06
pr southmid surface JJA 4.480102e-06
pr southmid surface SON 3.5057974e-06
pr southmid surface DJF 2.174591e-06
pr antarctic surface MAM 3.21441e-06
pr antarctic surface JJA 4.480102e-06
pr antarctic surface SON 3.5057974e-06
pr antarctic surface DJF 2.174591e-06
rlut Atlantic_Basin surface MAM 5.6939235
rlut Atlantic_Basin surface JJA 7.666494
rlut Atlantic_Basin surface SON 3.7137392
rlut Atlantic_Basin surface DJF 3.6463604
rlut Pacific_Basin surface MAM 4.175396
rlut Pacific_Basin surface JJA 4.5894833
rlut Pacific_Basin surface SON 3.080755
rlut Pacific_Basin surface DJF 3.8074071
rlut Indian_Basin surface MAM 3.0273623
rlut Indian_Basin surface JJA 4.8779154
rlut Indian_Basin surface SON 2.1348267
rlut Indian_Basin surface DJF 2.4426532
rlut Arctic_Basin surface MAM 8.445711
rlut Arctic_Basin surface JJA 8.382658
rlut Arctic_Basin surface SON 6.452652
rlut Arctic_Basin surface DJF 6.024474
rlut Southern_Ocean_Basin surface MAM 9.502273
rlut Southern_Ocean_Basin surface JJA 9.92959
rlut Southern_Ocean_Basin surface SON 10.264657
rlut Southern_Ocean_Basin surface DJF 11.020814
rlut Mediterranean_Basin surface MAM 3.2465918
rlut Mediterranean_Basin surface JJA 4.2803273
rlut Mediterranean_Basin surface SON 3.605226
rlut Mediterranean_Basin surface DJF 3.016478
rlut Asia surface MAM 3.5420983
rlut Asia surface JJA 2.573798
rlut Asia surface SON 4.4469547
rlut Asia surface DJF 5.063749
rlut North_America surface MAM 1.5796874
rlut North_America surface JJA 2.4778366
rlut North_America surface SON 2.659454
rlut North_America surface DJF 3.244446
rlut Europe surface MAM 4.947197
rlut Europe surface JJA 6.339625
rlut Europe surface SON 4.3994617
rlut Europe surface DJF 6.0659833
rlut Africa surface MAM 5.804795
rlut Africa surface JJA 7.6506667
rlut Africa surface SON 5.6551332
rlut Africa surface DJF 5.376412
rlut South_America surface MAM 7.8037343
rlut South_America surface JJA 7.8016777
rlut South_America surface SON 6.353638
rlut South_America surface DJF 7.0791163
rlut Oceania surface MAM 4.256983
rlut Oceania surface JJA 4.264957
rlut Oceania surface SON 2.4838543
rlut Oceania surface DJF 9.649421
rlut Australia surface MAM 2.186398
rlut Australia surface JJA 2.7360196
rlut Australia surface SON 1.8438704
rlut Australia surface DJF 2.6717453
rlut Antarctica surface MAM 4.1543555
rlut Antarctica surface JJA 12.0517435
rlut Antarctica surface SON 5.3399987
rlut Antarctica surface DJF 1.7302616
rlut glob surface MAM 2.0876405
rlut glob surface JJA 2.4534507
rlut glob surface SON 2.40043
rlut glob surface DJF 3.5075443
rlut arctic surface MAM 2.0876405
rlut arctic surface JJA 2.4534507
rlut arctic surface SON 2.40043
rlut arctic surface DJF 3.5075443
rlut northmid surface MAM 2.0876405
rlut northmid surface JJA 2.4534507
rlut northmid surface SON 2.40043
rlut northmid surface DJF 3.5075443
rlut tropics surface MAM 2.0876405
rlut tropics surface JJA 2.4534507
rlut tropics surface SON 2.40043
rlut tropics surface DJF 3.5075443
rlut innertropics surface MAM 2.0876405
rlut innertropics surface JJA 2.4534507
rlut innertropics surface SON 2.40043
rlut innertropics surface DJF 3.5075443
rlut nino34 surface MAM 2.0876405
rlut nino34 surface JJA 2.4534507
rlut nino34 surface SON 2.40043
rlut nino34 surface DJF 3.5075443
rlut southmid surface MAM 2.0876405
rlut southmid surface JJA 2.4534507
rlut southmid surface SON 2.40043
rlut southmid surface DJF 3.5075443
rlut antarctic surface MAM 2.0876405
rlut antarctic surface JJA 2.4534507
rlut antarctic surface SON 2.40043
rlut antarctic surface DJF 3.5075443
uas Atlantic_Basin surface MAM 0.427602
uas Atlantic_Basin surface JJA 0.3798345
uas Atlantic_Basin surface SON 0.38687757
uas Atlantic_Basin surface DJF 0.5941586
uas Pacific_Basin surface MAM 0.52146673
uas Pacific_Basin surface JJA 0.557872
uas Pacific_Basin surface SON 0.54235595
uas Pacific_Basin surface DJF 0.71942496
uas Indian_Basin surface MAM 0.31506726
uas Indian_Basin surface JJA 0.25299063
uas Indian_Basin surface SON 0.32821995
uas Indian_Basin surface DJF 0.6131823
uas Arctic_Basin surface MAM 0.45094618
uas Arctic_Basin surface JJA 0.57398385
uas Arctic_Basin surface SON 0.38788065
uas Arctic_Basin surface DJF 0.46802738
uas Southern_Ocean_Basin surface MAM 0.3719778
uas Southern_Ocean_Basin surface JJA 0.45704514
uas Southern_Ocean_Basin surface SON 0.44079125
uas Southern_Ocean_Basin surface DJF 0.43212155
uas Mediterranean_Basin surface MAM 0.86807424
uas Mediterranean_Basin surface JJA 0.45144957
uas Mediterranean_Basin surface SON 0.8930458
uas Mediterranean_Basin surface DJF 0.7310237
uas Asia surface MAM 0.50084186
uas Asia surface JJA 0.8089809
uas Asia surface SON 0.43019426
uas Asia surface DJF 0.29571083
uas North_America surface MAM 1.7873057
uas North_America surface JJA 1.8995076
uas North_America surface SON 1.7525595
uas North_America surface DJF 1.5325193
uas Europe surface MAM 0.69566196
uas Europe surface JJA 0.54934835
uas Europe surface SON 0.5674338
uas Europe surface DJF 0.8327944
uas Africa surface MAM 0.610296
uas Africa surface JJA 0.7431703
uas Africa surface SON 0.5957148
uas Africa surface DJF 0.88104564
uas South_America surface MAM 0.754776
uas South_America surface JJA 0.9787788
uas South_America surface SON 0.78848594
uas South_America surface DJF 0.7791819
uas Oceania surface MAM 0.4046554
uas Oceania surface JJA 0.50298935
uas Oceania surface SON 0.28936636
uas Oceania surface DJF 0.5420753
uas Australia surface MAM 0.5937472
uas Australia surface JJA 0.8594629
uas Australia surface SON 0.7688886
uas Australia surface DJF 0.68156564
uas Antarctica surface MAM 0.45204797
uas Antarctica surface JJA 0.65690273
uas Antarctica surface SON 0.34516588
uas Antarctica surface DJF 1.278411
uas glob surface MAM 1.1299751
uas glob surface JJA 1.313944
uas glob surface SON 1.2475648
uas glob surface DJF 1.0955831
uas arctic surface MAM 1.1299751
uas arctic surface JJA 1.313944
uas arctic surface SON 1.2475648
uas arctic surface DJF 1.0955831
uas northmid surface MAM 1.1299751
uas northmid surface JJA 1.313944
uas northmid surface SON 1.2475648
uas northmid surface DJF 1.0955831
uas tropics surface MAM 1.1299751
uas tropics surface JJA 1.313944
uas tropics surface SON 1.2475648
uas tropics surface DJF 1.0955831
uas innertropics surface MAM 1.1299751
uas innertropics surface JJA 1.313944
uas innertropics surface SON 1.2475648
uas innertropics surface DJF 1.0955831
uas nino34 surface MAM 1.1299751
uas nino34 surface JJA 1.313944
uas nino34 surface SON 1.2475648
uas nino34 surface DJF 1.0955831
uas southmid surface MAM 1.1299751
uas southmid surface JJA 1.313944
uas southmid surface SON 1.2475648
uas southmid surface DJF 1.0955831
uas antarctic surface MAM 1.1299751
uas antarctic surface JJA 1.313944
uas antarctic surface SON 1.2475648
uas antarctic surface DJF 1.0955831
vas Atlantic_Basin surface MAM 0.39122975
vas Atlantic_Basin surface JJA 0.35180163
vas Atlantic_Basin surface SON 0.35814604
vas Atlantic_Basin surface DJF 0.57083076
vas Pacific_Basin surface MAM 0.5240692
vas Pacific_Basin surface JJA 0.4963416
vas Pacific_Basin surface SON 0.58868575
vas Pacific_Basin surface DJF 0.7200752
vas Indian_Basin surface MAM 0.19932802
vas Indian_Basin surface JJA 0.1789506
vas Indian_Basin surface SON 0.25720328
vas Indian_Basin surface DJF 0.3632335
vas Arctic_Basin surface MAM 0.39053822
vas Arctic_Basin surface JJA 0.47964412
vas Arctic_Basin surface SON 0.3724372
vas Arctic_Basin surface DJF 0.46598297
vas Southern_Ocean_Basin surface MAM 0.34250358
vas Southern_Ocean_Basin surface JJA 0.4823722
vas Southern_Ocean_Basin surface SON 0.3593104
vas Southern_Ocean_Basin surface DJF 0.3643763
vas Mediterranean_Basin surface MAM 0.5613031
vas Mediterranean_Basin surface JJA 0.6390248
vas Mediterranean_Basin surface SON 1.1486633
vas Mediterranean_Basin surface DJF 0.5816389
vas Asia surface MAM 0.36150208
vas Asia surface JJA 0.56122184
vas Asia surface SON 0.35491747
vas Asia surface DJF 0.23537922
vas North_America surface MAM 1.6383002
vas North_America surface JJA 1.8151546
vas North_America surface SON 1.6180378
vas North_America surface DJF 1.3088897
vas Europe surface MAM 0.536105
vas Europe surface JJA 0.6107775
vas Europe surface SON 0.56234705
vas Europe surface DJF 0.7595144
vas Africa surface MAM 0.5123605
vas Africa surface JJA 0.52917564
vas Africa surface SON 0.41971964
vas Africa surface DJF 0.5710873
vas South_America surface MAM 0.5785272
vas South_America surface JJA 0.79457057
vas South_America surface SON 0.6525645
vas South_America surface DJF 0.5884522
vas Oceania surface MAM 0.32216045
vas Oceania surface JJA 0.32840213
vas Oceania surface SON 0.31122017
vas Oceania surface DJF 0.38680112
vas Australia surface MAM 0.42167306
vas Australia surface JJA 0.89822066
vas Australia surface SON 0.72135013
vas Australia surface DJF 0.38620856
vas Antarctica surface MAM 0.2973394
vas Antarctica surface JJA 0.5598743
vas Antarctica surface SON 0.3393737
vas Antarctica surface DJF 0.5651914
vas glob surface MAM 1.109927
vas glob surface JJA 1.3495077
vas glob surface SON 1.1573051
vas glob surface DJF 0.8789832
vas arctic surface MAM 1.109927
vas arctic surface JJA 1.3495077
vas arctic surface SON 1.1573051
vas arctic surface DJF 0.8789832
vas northmid surface MAM 1.109927
vas northmid surface JJA 1.3495077
vas northmid surface SON 1.1573051
vas northmid surface DJF 0.8789832
vas tropics surface MAM 1.109927
vas tropics surface JJA 1.3495077
vas tropics surface SON 1.1573051
vas tropics surface DJF 0.8789832
vas innertropics surface MAM 1.109927
vas innertropics surface JJA 1.3495077
vas innertropics surface SON 1.1573051
vas innertropics surface DJF 0.8789832
vas nino34 surface MAM 1.109927
vas nino34 surface JJA 1.3495077
vas nino34 surface SON 1.1573051
vas nino34 surface DJF 0.8789832
vas southmid surface MAM 1.109927
vas southmid surface JJA 1.3495077
vas southmid surface SON 1.1573051
vas southmid surface DJF 0.8789832
vas antarctic surface MAM 1.109927
vas antarctic surface JJA 1.3495077
vas antarctic surface SON 1.1573051
vas antarctic surface DJF 0.8789832
ua Atlantic_Basin 300hPa MAM 2.205941
ua Atlantic_Basin 300hPa JJA 1.7320426
ua Atlantic_Basin 300hPa SON 1.0357637
ua Atlantic_Basin 300hPa DJF 2.8959773
ua Pacific_Basin 300hPa MAM 1.4048259
ua Pacific_Basin 300hPa JJA 1.0298433
ua Pacific_Basin 300hPa SON 1.4698131
ua Pacific_Basin 300hPa DJF 1.5637971
ua Indian_Basin 300hPa MAM 0.68177754
ua Indian_Basin 300hPa JJA 1.2535373
ua Indian_Basin 300hPa SON 0.9384069
ua Indian_Basin 300hPa DJF 1.6284027
ua Arctic_Basin 300hPa MAM 2.3649902
ua Arctic_Basin 300hPa JJA 2.6006088
ua Arctic_Basin 300hPa SON 2.115918
ua Arctic_Basin 300hPa DJF 1.7629874
ua Southern_Ocean_Basin 300hPa MAM 1.5823792
ua Southern_Ocean_Basin 300hPa JJA 4.253847
ua Southern_Ocean_Basin 300hPa SON 3.4029217
ua Southern_Ocean_Basin 300hPa DJF 1.0918925
ua Mediterranean_Basin 300hPa MAM 2.192418
ua Mediterranean_Basin 300hPa JJA 1.3348317
ua Mediterranean_Basin 300hPa SON 1.9935917
ua Mediterranean_Basin 300hPa DJF 2.073435
ua Asia 300hPa MAM 2.109922
ua Asia 300hPa JJA 5.590084
ua Asia 300hPa SON 3.3576727
ua Asia 300hPa DJF 1.1910981
ua North_America 300hPa MAM 0.72266823
ua North_America 300hPa JJA 0.9013547
ua North_America 300hPa SON 0.794632
ua North_America 300hPa DJF 0.7373079
ua Europe 300hPa MAM 1.6481509
ua Europe 300hPa JJA 1.7529405
ua Europe 300hPa SON 2.3460765
ua Europe 300hPa DJF 2.1847785
ua Africa 300hPa MAM 2.7407718
ua Africa 300hPa JJA 2.455873
ua Africa 300hPa SON 2.0625386
ua Africa 300hPa DJF 2.6197326
ua South_America 300hPa MAM 2.3192003
ua South_America 300hPa JJA 2.9808936
ua South_America 300hPa SON 2.6863554
ua South_America 300hPa DJF 2.0871303
ua Oceania 300hPa MAM 0.7509792
ua Oceania 300hPa JJA 1.1737558
ua Oceania 300hPa SON 0.708336
ua Oceania 300hPa DJF 1.2400368
ua Australia 300hPa MAM 1.8527946
ua Australia 300hPa JJA 1.9644561
ua Australia 300hPa SON 1.7034527
ua Australia 300hPa DJF 1.8703412
ua Antarctica 300hPa MAM 1.0897737
ua Antarctica 300hPa JJA 1.1993158
ua Antarctica 300hPa SON 1.2528179
ua Antarctica 300hPa DJF 2.5182133
ua glob 300hPa MAM 1.1887956
ua glob 300hPa JJA 1.3708051
ua glob 300hPa SON 1.157431
ua glob 300hPa DJF 1.0392894
ua arctic 300hPa MAM 1.1887956
ua arctic 300hPa JJA 1.3708051
ua arctic 300hPa SON 1.157431
ua arctic 300hPa DJF 1.0392894
ua northmid 300hPa MAM 1.1887956
ua northmid 300hPa JJA 1.3708051
ua northmid 300hPa SON 1.157431
ua northmid 300hPa DJF 1.0392894
ua tropics 300hPa MAM 1.1887956
ua tropics 300hPa JJA 1.3708051
ua tropics 300hPa SON 1.157431
ua tropics 300hPa DJF 1.0392894
ua innertropics 300hPa MAM 1.1887956
ua innertropics 300hPa JJA 1.3708051
ua innertropics 300hPa SON 1.157431
ua innertropics 300hPa DJF 1.0392894
ua nino34 300hPa MAM 1.1887956
ua nino34 300hPa JJA 1.3708051
ua nino34 300hPa SON 1.157431
ua nino34 300hPa DJF 1.0392894
ua southmid 300hPa MAM 1.1887956
ua southmid 300hPa JJA 1.3708051
ua southmid 300hPa SON 1.157431
ua southmid 300hPa DJF 1.0392894
ua antarctic 300hPa MAM 1.1887956
ua antarctic 300hPa JJA 1.3708051
ua antarctic 300hPa SON 1.157431
ua antarctic 300hPa DJF 1.0392894
zg Atlantic_Basin 500hPa MAM 32.8611
zg Atlantic_Basin 500hPa JJA 19.752508
zg Atlantic_Basin 500hPa SON 25.345284
zg Atlantic_Basin 500hPa DJF 36.4491
zg Pacific_Basin 500hPa MAM 29.503183
zg Pacific_Basin 500hPa JJA 16.991657
zg Pacific_Basin 500hPa SON 19.782593
zg Pacific_Basin 500hPa DJF 27.348627
zg Indian_Basin 500hPa MAM 35.950287
zg Indian_Basin 500hPa JJA 23.38564
zg Indian_Basin 500hPa SON 19.059965
zg Indian_Basin 500hPa DJF 62.377922
zg Arctic_Basin 500hPa MAM 23.37246
zg Arctic_Basin 500hPa JJA 11.762592
zg Arctic_Basin 500hPa SON 14.047696
