Variable Region Level Season AbsMeanError
clt North_America surface JJA 9.475532
clt North_America surface SON 13.792336
clt North_America surface DJF 20.456745
clt Europe surface MAM 7.918449
clt Europe surface JJA 5.3571644
clt Europe surface SON 6.586179
clt Europe surface DJF 12.584583
clt Africa surface MAM 13.067349
clt Africa surface JJA 10.736066
clt Africa surface SON 9.140643
clt Africa surface DJF 13.104702
clt South_America surface MAM 8.643807
clt South_America surface JJA 8.855374
clt South_America surface SON 9.980596
clt South_America surface DJF 8.34963
clt Oceania surface MAM 8.290748
clt Oceania surface JJA 6.886209
clt Oceania surface SON 7.2610474
clt Oceania surface DJF 9.766273
clt Australia surface MAM 5.743036
clt Australia surface JJA 13.870544
clt Australia surface SON 5.5978103
clt Australia surface DJF 6.4025197
clt Antarctica surface MAM 38.37458
clt Antarctica surface JJA 31.566513
clt Antarctica surface SON 26.827229
clt Antarctica surface DJF 24.736338
clt glob surface MAM 16.83928
clt glob surface JJA 13.900358
clt glob surface SON 14.159901
clt glob surface DJF 16.703533
clt arctic surface MAM 26.075388
clt arctic surface JJA 11.175945
clt arctic surface SON 19.274277
clt arctic surface DJF 28.853935
clt northmid surface MAM 8.159246
clt northmid surface JJA 6.621178
clt northmid surface SON 7.028497
clt northmid surface DJF 10.692767
clt tropics surface MAM 13.669119
clt tropics surface JJA 14.629756
clt tropics surface SON 13.586495
clt tropics surface DJF 14.19951
clt innertropics surface MAM 14.284963
clt innertropics surface JJA 14.896194
clt innertropics surface SON 14.87933
clt innertropics surface DJF 15.05513
clt nino34 surface MAM 7.195687
clt nino34 surface JJA 4.2207947
clt nino34 surface SON 6.535541
clt nino34 surface DJF 6.9896545
clt southmid surface MAM 14.285434
clt southmid surface JJA 11.999657
clt southmid surface SON 13.722263
clt southmid surface DJF 14.507158
clt antarctic surface MAM 26.938513
clt antarctic surface JJA 25.512838
clt antarctic surface SON 19.142212
clt antarctic surface DJF 18.730524
pr Atlantic_Basin surface MAM 7.4778804e-06
pr Atlantic_Basin surface JJA 9.6015165e-06
pr Atlantic_Basin surface SON 8.545158e-06
pr Atlantic_Basin surface DJF 8.409853e-06
pr Pacific_Basin surface MAM 1.3354147e-05
pr Pacific_Basin surface JJA 1.4731662e-05
pr Pacific_Basin surface SON 1.2472867e-05
pr Pacific_Basin surface DJF 1.27449175e-05
pr Indian_Basin surface MAM 1.1019016e-05
pr Indian_Basin surface JJA 1.1709547e-05
pr Indian_Basin surface SON 1.03154025e-05
pr Indian_Basin surface DJF 1.1840583e-05
pr Arctic_Basin surface MAM 2.2508757e-06
pr Arctic_Basin surface JJA 2.7275194e-06
pr Arctic_Basin surface SON 2.6781554e-06
pr Arctic_Basin surface DJF 1.983219e-06
pr Southern_Ocean_Basin surface MAM 5.675863e-06
pr Southern_Ocean_Basin surface JJA 7.1910795e-06
pr Southern_Ocean_Basin surface SON 5.7796365e-06
pr Southern_Ocean_Basin surface DJF 3.374937e-06
pr Mediterranean_Basin surface MAM 5.53183e-06
pr Mediterranean_Basin surface JJA 4.9349787e-06
pr Mediterranean_Basin surface SON 9.504113e-06
pr Mediterranean_Basin surface DJF 8.370228e-06
pr Asia surface MAM 7.16892e-06
pr Asia surface JJA 1.2834432e-05
pr Asia surface SON 5.6065264e-06
pr Asia surface DJF 5.2158457e-06
pr North_America surface MAM 5.251666e-06
pr North_America surface JJA 1.0108536e-05
pr North_America surface SON 6.9011107e-06
pr North_America surface DJF 6.5918225e-06
pr Europe surface MAM 3.745754e-06
pr Europe surface JJA 1.6348136e-05
pr Europe surface SON 5.7701322e-06
pr Europe surface DJF 6.375582e-06
pr Africa surface MAM 8.256061e-06
pr Africa surface JJA 1.3475555e-05
pr Africa surface SON 1.0029637e-05
pr Africa surface DJF 9.632906e-06
pr South_America surface MAM 3.469131e-05
pr South_America surface JJA 2.29498e-05
pr South_America surface SON 2.7869744e-05
pr South_America surface DJF 3.6250043e-05
pr Oceania surface MAM 1.069721e-05
pr Oceania surface JJA 9.74029e-06
pr Oceania surface SON 7.880184e-06
pr Oceania surface DJF 8.29267e-06
pr Australia surface MAM 4.1285202e-06
pr Australia surface JJA 3.6442107e-06
pr Australia surface SON 4.039482e-06
pr Australia surface DJF 1.0709289e-05
pr Antarctica surface MAM 2.3535295e-06
pr Antarctica surface JJA 3.3716938e-06
pr Antarctica surface SON 2.6248474e-06
pr Antarctica surface DJF 1.5643042e-06
pr glob surface MAM 8.182158e-06
pr glob surface JJA 1.0119939e-05
pr glob surface SON 8.060025e-06
pr glob surface DJF 7.826872e-06
pr arctic surface MAM 2.8791303e-06
pr arctic surface JJA 4.662543e-06
pr arctic surface SON 4.069148e-06
pr arctic surface DJF 3.4411325e-06
pr northmid surface MAM 5.919302e-06
pr northmid surface JJA 9.594849e-06
pr northmid surface SON 5.871453e-06
pr northmid surface DJF 6.9377006e-06
pr tropics surface MAM 1.532706e-05
pr tropics surface JJA 1.6868744e-05
pr tropics surface SON 1.44829155e-05
pr tropics surface DJF 1.5216064e-05
pr innertropics surface MAM 2.1589614e-05
pr innertropics surface JJA 2.3123883e-05
pr innertropics surface SON 2.0057692e-05
pr innertropics surface DJF 2.0749656e-05
pr nino34 surface MAM 1.895416e-05
pr nino34 surface JJA 2.2737571e-05
pr nino34 surface SON 1.5298334e-05
pr nino34 surface DJF 3.0904303e-05
pr southmid surface MAM 5.3495423e-06
pr southmid surface JJA 7.5401167e-06
pr southmid surface SON 5.459918e-06
pr southmid surface DJF 3.945184e-06
pr antarctic surface MAM 4.3964333e-06
pr antarctic surface JJA 5.3588747e-06
pr antarctic surface SON 4.2527536e-06
pr antarctic surface DJF 2.1332467e-06
rlut Atlantic_Basin surface MAM 4.4509997
rlut Atlantic_Basin surface JJA 4.5609555
rlut Atlantic_Basin surface SON 4.0345235
rlut Atlantic_Basin surface DJF 5.9076533
rlut Pacific_Basin surface MAM 8.812382
rlut Pacific_Basin surface JJA 7.7549167
rlut Pacific_Basin surface SON 6.6990848
rlut Pacific_Basin surface DJF 8.589177
rlut Indian_Basin surface MAM 8.707015
rlut Indian_Basin surface JJA 8.902088
rlut Indian_Basin surface SON 7.1221905
rlut Indian_Basin surface DJF 8.677287
rlut Arctic_Basin surface MAM 2.609531
rlut Arctic_Basin surface JJA 1.7364237
rlut Arctic_Basin surface SON 2.6259549
rlut Arctic_Basin surface DJF 6.052044
rlut Southern_Ocean_Basin surface MAM 8.798904
rlut Southern_Ocean_Basin surface JJA 6.7014475
rlut Southern_Ocean_Basin surface SON 6.460361
rlut Southern_Ocean_Basin surface DJF 9.1743555
rlut Mediterranean_Basin surface MAM 2.8163583
rlut Mediterranean_Basin surface JJA 14.35735
rlut Mediterranean_Basin surface SON 3.8144953
rlut Mediterranean_Basin surface DJF 4.517905
rlut Asia surface MAM 8.199858
rlut Asia surface JJA 8.941588
rlut Asia surface SON 5.3019443
rlut Asia surface DJF 4.9088607
rlut North_America surface MAM 4.6618013
rlut North_America surface JJA 6.307558
rlut North_America surface SON 4.499982
rlut North_America surface DJF 4.77669
rlut Europe surface MAM 3.3886037
rlut Europe surface JJA 4.6707253
rlut Europe surface SON 2.6923354
rlut Europe surface DJF 4.6479034
rlut Africa surface MAM 12.524961
rlut Africa surface JJA 12.587848
rlut Africa surface SON 8.191973
rlut Africa surface DJF 8.68583
rlut South_America surface MAM 8.803949
rlut South_America surface JJA 7.6556516
rlut South_America surface SON 11.918179
rlut South_America surface DJF 10.777528
rlut Oceania surface MAM 5.907773
rlut Oceania surface JJA 6.1528225
rlut Oceania surface SON 6.324779
rlut Oceania surface DJF 7.333406
rlut Australia surface MAM 4.1801467
rlut Australia surface JJA 7.8889675
rlut Australia surface SON 6.6128025
rlut Australia surface DJF 8.185399
rlut Antarctica surface MAM 4.1000896
rlut Antarctica surface JJA 3.8270743
rlut Antarctica surface SON 4.3499985
rlut Antarctica surface DJF 3.450737
rlut glob surface MAM 7.0400095
rlut glob surface JJA 6.601861
rlut glob surface SON 5.6802015
rlut glob surface DJF 7.174956
rlut arctic surface MAM 2.6570663
rlut arctic surface JJA 2.1322484
rlut arctic surface SON 2.4235344
rlut arctic surface DJF 5.468212
rlut northmid surface MAM 5.389485
rlut northmid surface JJA 7.143562
rlut northmid surface SON 4.1646156
rlut northmid surface DJF 3.760891
rlut tropics surface MAM 10.193412
rlut tropics surface JJA 9.663714
rlut tropics surface SON 8.192948
rlut tropics surface DJF 10.083736
rlut innertropics surface MAM 11.115231
rlut innertropics surface JJA 10.642483
rlut innertropics surface SON 9.792946
rlut innertropics surface DJF 11.876707
rlut nino34 surface MAM 8.673853
rlut nino34 surface JJA 11.553483
rlut nino34 surface SON 8.389263
rlut nino34 surface DJF 11.821107
rlut southmid surface MAM 6.2049785
rlut southmid surface JJA 4.111006
rlut southmid surface SON 5.009772
rlut southmid surface DJF 6.409053
rlut antarctic surface MAM 7.2593403
rlut antarctic surface JJA 6.6007786
rlut antarctic surface SON 5.835365
rlut antarctic surface DJF 7.165159
uas Atlantic_Basin surface MAM 1.1410838
uas Atlantic_Basin surface JJA 0.74473274
uas Atlantic_Basin surface SON 0.9323726
uas Atlantic_Basin surface DJF 1.1446254
uas Pacific_Basin surface MAM 0.9371956
uas Pacific_Basin surface JJA 0.8328547
uas Pacific_Basin surface SON 0.75835085
uas Pacific_Basin surface DJF 0.97761923
uas Indian_Basin surface MAM 0.8392473
uas Indian_Basin surface JJA 1.1709977
uas Indian_Basin surface SON 0.85888106
uas Indian_Basin surface DJF 1.2090065
uas Arctic_Basin surface MAM 0.5154684
uas Arctic_Basin surface JJA 0.5608414
uas Arctic_Basin surface SON 0.59183836
uas Arctic_Basin surface DJF 0.53613114
uas Southern_Ocean_Basin surface MAM 1.1097283
uas Southern_Ocean_Basin surface JJA 1.268749
uas Southern_Ocean_Basin surface SON 1.2970666
uas Southern_Ocean_Basin surface DJF 1.269921
uas Mediterranean_Basin surface MAM 1.0622141
uas Mediterranean_Basin surface JJA 0.9339023
uas Mediterranean_Basin surface SON 0.53074986
uas Mediterranean_Basin surface DJF 1.2539777
uas Asia surface MAM 1.2232565
uas Asia surface JJA 0.8750374
uas Asia surface SON 1.0932294
uas Asia surface DJF 1.7677845
uas North_America surface MAM 1.1770784
uas North_America surface JJA 0.74232185
uas North_America surface SON 1.301421
uas North_America surface DJF 1.5820009
uas Europe surface MAM 0.8279916
uas Europe surface JJA 0.41237214
uas Europe surface SON 0.72331727
uas Europe surface DJF 1.4238539
uas Africa surface MAM 1.145217
uas Africa surface JJA 1.2039858
uas Africa surface SON 1.1205039
uas Africa surface DJF 1.2710096
uas South_America surface MAM 1.2015704
uas South_America surface JJA 1.6382163
uas South_America surface SON 1.4556752
uas South_America surface DJF 1.0938435
uas Oceania surface MAM 2.4291022
uas Oceania surface JJA 1.9013919
uas Oceania surface SON 2.883346
uas Oceania surface DJF 2.250683
uas Australia surface MAM 0.81481445
uas Australia surface JJA 0.9086155
uas Australia surface SON 0.7899852
uas Australia surface DJF 0.42789394
uas Antarctica surface MAM 2.2240913
uas Antarctica surface JJA 2.3785048
uas Antarctica surface SON 2.1423376
uas Antarctica surface DJF 1.0279715
uas glob surface MAM 1.0988184
uas glob surface JJA 1.0481129
uas glob surface SON 1.0727686
uas glob surface DJF 1.1455287
uas arctic surface MAM 0.7895098
uas arctic surface JJA 0.57253104
uas arctic surface SON 0.7853536
uas arctic surface DJF 0.93406403
uas northmid surface MAM 1.1641862
uas northmid surface JJA 0.65465784
uas northmid surface SON 1.0104228
uas northmid surface DJF 1.670755
uas tropics surface MAM 0.9782213
uas tropics surface JJA 1.0669405
uas tropics surface SON 0.88227683
uas tropics surface DJF 0.9809793
uas innertropics surface MAM 1.0479826
uas innertropics surface JJA 1.1516913
uas innertropics surface SON 0.95380425
uas innertropics surface DJF 1.1240082
uas nino34 surface MAM 0.95858127
uas nino34 surface JJA 0.51993
uas nino34 surface SON 0.6925067
uas nino34 surface DJF 0.8034971
uas southmid surface MAM 1.1347302
uas southmid surface JJA 1.2523078
uas southmid surface SON 1.4138737
uas southmid surface DJF 1.2013581
uas antarctic surface MAM 1.6264013
uas antarctic surface JJA 1.7634914
uas antarctic surface SON 1.5722923
uas antarctic surface DJF 1.1418759
vas Atlantic_Basin surface MAM 0.7742681
vas Atlantic_Basin surface JJA 0.78770757
vas Atlantic_Basin surface SON 0.8219449
vas Atlantic_Basin surface DJF 0.8950746
vas Pacific_Basin surface MAM 0.68573123
vas Pacific_Basin surface JJA 0.62620515
vas Pacific_Basin surface SON 0.5383869
vas Pacific_Basin surface DJF 0.834864
vas Indian_Basin surface MAM 0.7179128
vas Indian_Basin surface JJA 0.8124641
vas Indian_Basin surface SON 0.5456723
vas Indian_Basin surface DJF 0.5834108
vas Arctic_Basin surface MAM 0.54681265
vas Arctic_Basin surface JJA 0.35150015
vas Arctic_Basin surface SON 0.6605738
vas Arctic_Basin surface DJF 0.43338367
vas Southern_Ocean_Basin surface MAM 0.8722954
vas Southern_Ocean_Basin surface JJA 0.89423126
vas Southern_Ocean_Basin surface SON 0.7630123
vas Southern_Ocean_Basin surface DJF 0.5444163
vas Mediterranean_Basin surface MAM 0.499719
vas Mediterranean_Basin surface JJA 1.0111563
vas Mediterranean_Basin surface SON 0.5262502
vas Mediterranean_Basin surface DJF 0.8187396
vas Asia surface MAM 0.86773527
vas Asia surface JJA 0.6477346
vas Asia surface SON 0.76401645
vas Asia surface DJF 1.3595581
vas North_America surface MAM 0.96790475
vas North_America surface JJA 0.6967677
vas North_America surface SON 1.0354142
vas North_America surface DJF 1.2580085
vas Europe surface MAM 0.54533654
vas Europe surface JJA 0.58180356
vas Europe surface SON 0.6493018
vas Europe surface DJF 0.9831432
vas Africa surface MAM 0.5201638
vas Africa surface JJA 0.87002933
vas Africa surface SON 0.6413413
vas Africa surface DJF 0.781617
vas South_America surface MAM 0.5961746
vas South_America surface JJA 0.871835
vas South_America surface SON 0.7238331
vas South_America surface DJF 0.5959563
vas Oceania surface MAM 0.46418935
vas Oceania surface JJA 1.1464562
vas Oceania surface SON 0.8524841
vas Oceania surface DJF 0.757053
vas Australia surface MAM 0.37734625
vas Australia surface JJA 0.5486168
vas Australia surface SON 0.28673375
vas Australia surface DJF 0.34478793
vas Antarctica surface MAM 2.4816241
vas Antarctica surface JJA 2.612544
vas Antarctica surface SON 2.4366484
vas Antarctica surface DJF 1.2980689
vas glob surface MAM 0.8538316
vas glob surface JJA 0.8384173
vas glob surface SON 0.8046356
vas glob surface DJF 0.7970482
vas arctic surface MAM 0.8299162
vas arctic surface JJA 0.5017174
vas arctic surface SON 0.88702995
vas arctic surface DJF 0.9150971
vas northmid surface MAM 0.6635228
vas northmid surface JJA 0.6457776
vas northmid surface SON 0.6307496
vas northmid surface DJF 1.1182455
vas tropics surface MAM 0.6961161
vas tropics surface JJA 0.76624846
vas tropics surface SON 0.6317476
vas tropics surface DJF 0.74724096
vas innertropics surface MAM 0.7273437
vas innertropics surface JJA 0.833606
vas innertropics surface SON 0.6291981
vas innertropics surface DJF 0.76279676
vas nino34 surface MAM 0.6913727
vas nino34 surface JJA 0.37486395
vas nino34 surface SON 0.2575147
vas nino34 surface DJF 0.7458121
vas southmid surface MAM 0.58501387
vas southmid surface JJA 0.7091117
vas southmid surface SON 0.57831115
vas southmid surface DJF 0.4829245
vas antarctic surface MAM 1.7029818
vas antarctic surface JJA 1.6892207
vas antarctic surface SON 1.5341228
vas antarctic surface DJF 0.7853692
ua Atlantic_Basin 300hPa MAM 2.9109576
ua Atlantic_Basin 300hPa JJA 2.5715156
ua Atlantic_Basin 300hPa SON 2.2257283
ua Atlantic_Basin 300hPa DJF 2.9443035
ua Pacific_Basin 300hPa MAM 2.8997607
ua Pacific_Basin 300hPa JJA 3.0012448
ua Pacific_Basin 300hPa SON 2.0809495
ua Pacific_Basin 300hPa DJF 2.4120805
ua Indian_Basin 300hPa MAM 2.050804
ua Indian_Basin 300hPa JJA 2.859042
ua Indian_Basin 300hPa SON 1.494384
ua Indian_Basin 300hPa DJF 2.0777519
ua Arctic_Basin 300hPa MAM 0.78051245
ua Arctic_Basin 300hPa JJA 1.7171334
ua Arctic_Basin 300hPa SON 1.3131965
ua Arctic_Basin 300hPa DJF 1.2628498
ua Southern_Ocean_Basin 300hPa MAM 2.8386765
ua Southern_Ocean_Basin 300hPa JJA 1.4252995
ua Southern_Ocean_Basin 300hPa SON 1.8150897
ua Southern_Ocean_Basin 300hPa DJF 3.1595833
ua Mediterranean_Basin 300hPa MAM 2.4175296
ua Mediterranean_Basin 300hPa JJA 1.3300848
ua Mediterranean_Basin 300hPa SON 2.5962543
ua Mediterranean_Basin 300hPa DJF 4.996146
ua Asia 300hPa MAM 2.0024822
ua Asia 300hPa JJA 1.6228187
ua Asia 300hPa SON 1.1136434
ua Asia 300hPa DJF 1.9926267
ua North_America 300hPa MAM 1.6685022
ua North_America 300hPa JJA 1.4499393
ua North_America 300hPa SON 1.507383
ua North_America 300hPa DJF 1.5536854
ua Europe 300hPa MAM 1.9941511
ua Europe 300hPa JJA 1.4115083
ua Europe 300hPa SON 1.7654843
ua Europe 300hPa DJF 4.4050264
ua Africa 300hPa MAM 2.9499955
ua Africa 300hPa JJA 3.9664433
ua Africa 300hPa SON 2.2267969
ua Africa 300hPa DJF 4.323713
ua South_America 300hPa MAM 4.5631433
ua South_America 300hPa JJA 4.4763227
ua South_America 300hPa SON 4.598784
ua South_America 300hPa DJF 2.86842
ua Oceania 300hPa MAM 2.5051527
ua Oceania 300hPa JJA 1.8308702
ua Oceania 300hPa SON 1.7512131
ua Oceania 300hPa DJF 2.912092
ua Australia 300hPa MAM 1.8381219
ua Australia 300hPa JJA 2.2604764
ua Australia 300hPa SON 2.1804578
ua Australia 300hPa DJF 1.3189788
ua Antarctica 300hPa MAM 1.3299813
ua Antarctica 300hPa JJA 0.63231486
ua Antarctica 300hPa SON 0.91802925
ua Antarctica 300hPa DJF 0.79533124
ua glob 300hPa MAM 2.38113
ua glob 300hPa JJA 2.1472645
ua glob 300hPa SON 1.8034574
ua glob 300hPa DJF 2.4145763
ua arctic 300hPa MAM 1.5098987
ua arctic 300hPa JJA 1.5061454
ua arctic 300hPa SON 1.4443394
ua arctic 300hPa DJF 1.3436441
ua northmid 300hPa MAM 2.3728313
ua northmid 300hPa JJA 1.9672074
ua northmid 300hPa SON 1.5681074
ua northmid 300hPa DJF 3.1279123
ua tropics 300hPa MAM 2.9302323
ua tropics 300hPa JJA 3.2893326
ua tropics 300hPa SON 2.3599198
ua tropics 300hPa DJF 2.6978617
ua innertropics 300hPa MAM 3.1008365
ua innertropics 300hPa JJA 3.3802068
ua innertropics 300hPa SON 2.577736
ua innertropics 300hPa DJF 2.7222333
ua nino34 300hPa MAM 2.5416288
ua nino34 300hPa JJA 2.1620991
ua nino34 300hPa SON 1.0635833
ua nino34 300hPa DJF 3.9153252
ua southmid 300hPa MAM 2.5426862
ua southmid 300hPa JJA 1.8745087
ua southmid 300hPa SON 1.829154
ua southmid 300hPa DJF 2.4678688
ua antarctic 300hPa MAM 1.8683957
ua antarctic 300hPa JJA 0.976455
ua antarctic 300hPa SON 1.236973
ua antarctic 300hPa DJF 1.8657768
zg Atlantic_Basin 500hPa MAM 44.075954
zg Atlantic_Basin 500hPa JJA 36.992702
zg Atlantic_Basin 500hPa SON 44.524208
zg Atlantic_Basin 500hPa DJF 51.623165
zg Pacific_Basin 500hPa MAM 43.3037
zg Pacific_Basin 500hPa JJA 45.363056
zg Pacific_Basin 500hPa SON 41.886787
zg Pacific_Basin 500hPa DJF 38.372902
zg Indian_Basin 500hPa MAM 35.425373
zg Indian_Basin 500hPa JJA 38.214973
zg Indian_Basin 500hPa SON 33.27804
zg Indian_Basin 500hPa DJF 37.663715
zg Arctic_Basin 500hPa MAM 30.66178
zg Arctic_Basin 500hPa JJA 13.845583
zg Arctic_Basin 500hPa SON 35.96161
zg Arctic_Basin 500hPa DJF 61.39175
zg Southern_Ocean_Basin 500hPa MAM 33.93756
zg Southern_Ocean_Basin 500hPa JJA 40.410378
zg Southern_Ocean_Basin 500hPa SON 46.262203
