Variable Region Level Season AbsMeanError
tas nino34 surface SON 0.39143753
tas nino34 surface DJF 0.21107814
tas nino34 surface year 0.22403158
tas southmid surface MAM 3.3214715
tas southmid surface JJA 2.248005
tas southmid surface SON 2.125511
tas southmid surface DJF 3.4050062
tas southmid surface year 2.7548025
tas antarctic surface MAM 8.8884945
tas antarctic surface JJA 7.7328234
tas antarctic surface SON 6.554685
tas antarctic surface DJF 8.867531
tas antarctic surface year 8.006184
clt Atlantic_Basin surface MAM 11.020209
clt Atlantic_Basin surface JJA 17.66517
clt Atlantic_Basin surface SON 12.767872
clt Atlantic_Basin surface DJF 10.043521
clt Atlantic_Basin surface year 11.571293
clt Pacific_Basin surface MAM 12.558033
clt Pacific_Basin surface JJA 14.910269
clt Pacific_Basin surface SON 12.432652
clt Pacific_Basin surface DJF 11.938687
clt Pacific_Basin surface year 12.175109
clt Indian_Basin surface MAM 9.211191
clt Indian_Basin surface JJA 11.551836
clt Indian_Basin surface SON 14.599392
clt Indian_Basin surface DJF 14.591957
clt Indian_Basin surface year 11.445295
clt Arctic_Basin surface MAM 6.1504
clt Arctic_Basin surface JJA 16.386414
clt Arctic_Basin surface SON 5.275528
clt Arctic_Basin surface DJF 6.753681
clt Arctic_Basin surface year 5.256078
clt Southern_Ocean_Basin surface MAM 13.019597
clt Southern_Ocean_Basin surface JJA 8.614327
clt Southern_Ocean_Basin surface SON 10.344431
clt Southern_Ocean_Basin surface DJF 23.214363
clt Southern_Ocean_Basin surface year 12.172347
clt Mediterranean_Basin surface MAM 3.3116698
clt Mediterranean_Basin surface JJA 3.839512
clt Mediterranean_Basin surface SON 2.2993615
clt Mediterranean_Basin surface DJF 3.3887641
clt Mediterranean_Basin surface year 2.6877794
clt Asia surface MAM 12.726463
clt Asia surface JJA 7.914288
clt Asia surface SON 7.866965
clt Asia surface DJF 12.042776
clt Asia surface year 8.3549185
clt North_America surface MAM 14.297242
clt North_America surface JJA 9.923376
clt North_America surface SON 9.064984
clt North_America surface DJF 12.28318
clt North_America surface year 10.388877
clt Europe surface MAM 9.2551775
clt Europe surface JJA 5.4020033
clt Europe surface SON 5.205945
clt Europe surface DJF 7.475147
clt Europe surface year 4.9504867
clt Africa surface MAM 11.602589
clt Africa surface JJA 12.042313
clt Africa surface SON 15.072991
clt Africa surface DJF 12.18826
clt Africa surface year 11.2859535
clt South_America surface MAM 10.689887
clt South_America surface JJA 10.697317
clt South_America surface SON 8.016959
clt South_America surface DJF 12.882063
clt South_America surface year 8.70407
clt Oceania surface MAM 6.783363
clt Oceania surface JJA 7.2665606
clt Oceania surface SON 5.6672287
clt Oceania surface DJF 10.721533
clt Oceania surface year 5.6335206
clt Australia surface MAM 14.069893
clt Australia surface JJA 9.237844
clt Australia surface SON 12.431412
clt Australia surface DJF 13.008292
clt Australia surface year 11.505076
clt Antarctica surface MAM 35.378937
clt Antarctica surface JJA 36.608307
clt Antarctica surface SON 34.435566
clt Antarctica surface DJF 24.676474
clt Antarctica surface year 32.204384
clt glob surface MAM 13.455459
clt glob surface JJA 14.239929
clt glob surface SON 12.689736
clt glob surface DJF 14.769342
clt glob surface year 12.399577
clt arctic surface MAM 9.636416
clt arctic surface JJA 14.095106
clt arctic surface SON 6.228044
clt arctic surface DJF 8.531273
clt arctic surface year 7.279586
clt northmid surface MAM 10.369822
clt northmid surface JJA 14.216689
clt northmid surface SON 7.8965535
clt northmid surface DJF 6.8572693
clt northmid surface year 8.837012
clt tropics surface MAM 11.717863
clt tropics surface JJA 13.631818
clt tropics surface SON 13.7081995
clt tropics surface DJF 12.999563
clt tropics surface year 11.609084
clt innertropics surface MAM 11.963121
clt innertropics surface JJA 12.709185
clt innertropics surface SON 13.323106
clt innertropics surface DJF 13.841439
clt innertropics surface year 11.339651
clt nino34 surface MAM 8.328566
clt nino34 surface JJA 12.54827
clt nino34 surface SON 5.1341615
clt nino34 surface DJF 12.312301
clt nino34 surface year 7.55192
clt southmid surface MAM 14.477733
clt southmid surface JJA 7.67597
clt southmid surface SON 13.029107
clt southmid surface DJF 20.707283
clt southmid surface year 13.8475685
clt antarctic surface MAM 22.900023
clt antarctic surface JJA 23.218378
clt antarctic surface SON 21.941896
clt antarctic surface DJF 26.18134
clt antarctic surface year 21.358402
pr Atlantic_Basin surface MAM 1.2124933e-05
pr Atlantic_Basin surface JJA 1.2309621e-05
pr Atlantic_Basin surface SON 1.0341217e-05
pr Atlantic_Basin surface DJF 1.5460208e-05
pr Atlantic_Basin surface year 1.1350685e-05
pr Pacific_Basin surface MAM 1.4613517e-05
pr Pacific_Basin surface JJA 1.3697913e-05
pr Pacific_Basin surface SON 1.1343217e-05
pr Pacific_Basin surface DJF 1.4291539e-05
pr Pacific_Basin surface year 1.07081105e-05
pr Indian_Basin surface MAM 9.505179e-06
pr Indian_Basin surface JJA 1.1850812e-05
pr Indian_Basin surface SON 9.645024e-06
pr Indian_Basin surface DJF 9.819021e-06
pr Indian_Basin surface year 8.387467e-06
pr Arctic_Basin surface MAM 1.6362864e-06
pr Arctic_Basin surface JJA 1.5328146e-06
pr Arctic_Basin surface SON 2.1432581e-06
pr Arctic_Basin surface DJF 1.6184227e-06
pr Arctic_Basin surface year 1.4622015e-06
pr Southern_Ocean_Basin surface MAM 6.1760807e-06
pr Southern_Ocean_Basin surface JJA 8.013784e-06
pr Southern_Ocean_Basin surface SON 5.928553e-06
pr Southern_Ocean_Basin surface DJF 4.0822883e-06
pr Southern_Ocean_Basin surface year 5.2473833e-06
pr Mediterranean_Basin surface MAM 2.5731733e-06
pr Mediterranean_Basin surface JJA 2.8179873e-06
pr Mediterranean_Basin surface SON 5.201187e-06
pr Mediterranean_Basin surface DJF 6.2864806e-06
pr Mediterranean_Basin surface year 3.1101963e-06
pr Asia surface MAM 9.626146e-06
pr Asia surface JJA 1.1273662e-05
pr Asia surface SON 7.771794e-06
pr Asia surface DJF 7.1667228e-06
pr Asia surface year 7.6566e-06
pr North_America surface MAM 7.908615e-06
pr North_America surface JJA 9.157509e-06
pr North_America surface SON 7.429379e-06
pr North_America surface DJF 6.478477e-06
pr North_America surface year 6.5888717e-06
pr Europe surface MAM 4.3783652e-06
pr Europe surface JJA 7.015966e-06
pr Europe surface SON 6.3386356e-06
pr Europe surface DJF 8.039642e-06
pr Europe surface year 5.226988e-06
pr Africa surface MAM 6.9571465e-06
pr Africa surface JJA 1.0515164e-05
pr Africa surface SON 6.4205333e-06
pr Africa surface DJF 9.385676e-06
pr Africa surface year 7.250619e-06
pr South_America surface MAM 3.289465e-05
pr South_America surface JJA 2.1136864e-05
pr South_America surface SON 2.0511545e-05
pr South_America surface DJF 3.5554127e-05
pr South_America surface year 2.551311e-05
pr Oceania surface MAM 1.773042e-05
pr Oceania surface JJA 1.9010657e-05
pr Oceania surface SON 1.6015929e-05
pr Oceania surface DJF 1.49579755e-05
pr Oceania surface year 1.6659089e-05
pr Australia surface MAM 3.9900146e-06
pr Australia surface JJA 2.1844305e-06
pr Australia surface SON 3.3223016e-06
pr Australia surface DJF 1.2330115e-05
pr Australia surface year 4.8436013e-06
pr Antarctica surface MAM 3.9923057e-06
pr Antarctica surface JJA 3.2000066e-06
pr Antarctica surface SON 2.6782077e-06
pr Antarctica surface DJF 4.457211e-06
pr Antarctica surface year 2.3365712e-06
pr glob surface MAM 9.370534e-06
pr glob surface JJA 9.717357e-06
pr glob surface SON 7.870158e-06
pr glob surface DJF 9.435805e-06
pr glob surface year 7.661984e-06
pr arctic surface MAM 2.8748052e-06
pr arctic surface JJA 3.1821892e-06
pr arctic surface SON 3.4718112e-06
pr arctic surface DJF 3.454699e-06
pr arctic surface year 2.7620183e-06
pr northmid surface MAM 8.090377e-06
pr northmid surface JJA 7.730887e-06
pr northmid surface SON 6.902792e-06
pr northmid surface DJF 9.051981e-06
pr northmid surface year 6.4066685e-06
pr tropics surface MAM 1.6740752e-05
pr tropics surface JJA 1.6337892e-05
pr tropics surface SON 1.3567833e-05
pr tropics surface DJF 1.7446082e-05
pr tropics surface year 1.3753789e-05
pr innertropics surface MAM 2.3061972e-05
pr innertropics surface JJA 2.1810092e-05
pr innertropics surface SON 1.7562981e-05
pr innertropics surface DJF 2.2615464e-05
pr innertropics surface year 1.8356606e-05
pr nino34 surface MAM 1.3972271e-05
pr nino34 surface JJA 1.8639175e-05
pr nino34 surface SON 5.63623e-06
pr nino34 surface DJF 1.765478e-05
pr nino34 surface year 9.634942e-06
pr southmid surface MAM 5.9379804e-06
pr southmid surface JJA 8.943822e-06
pr southmid surface SON 5.846273e-06
pr southmid surface DJF 5.309317e-06
pr southmid surface year 5.6390313e-06
pr antarctic surface MAM 5.7968623e-06
pr antarctic surface JJA 5.903542e-06
pr antarctic surface SON 4.0982986e-06
pr antarctic surface DJF 3.8166545e-06
pr antarctic surface year 3.7698303e-06
rlut Atlantic_Basin surface MAM 12.990923
rlut Atlantic_Basin surface JJA 11.726628
rlut Atlantic_Basin surface SON 9.548411
rlut Atlantic_Basin surface DJF 14.388917
rlut Atlantic_Basin surface year 11.346093
rlut Pacific_Basin surface MAM 11.188028
rlut Pacific_Basin surface JJA 10.896294
rlut Pacific_Basin surface SON 11.441803
rlut Pacific_Basin surface DJF 12.398581
rlut Pacific_Basin surface year 10.203185
rlut Indian_Basin surface MAM 11.543008
rlut Indian_Basin surface JJA 11.749553
rlut Indian_Basin surface SON 12.298314
rlut Indian_Basin surface DJF 9.957042
rlut Indian_Basin surface year 10.209946
rlut Arctic_Basin surface MAM 7.7372637
rlut Arctic_Basin surface JJA 6.4277425
rlut Arctic_Basin surface SON 2.4581723
rlut Arctic_Basin surface DJF 8.719246
rlut Arctic_Basin surface year 6.178186
rlut Southern_Ocean_Basin surface MAM 6.5289702
rlut Southern_Ocean_Basin surface JJA 8.396667
rlut Southern_Ocean_Basin surface SON 6.194216
rlut Southern_Ocean_Basin surface DJF 6.822863
rlut Southern_Ocean_Basin surface year 6.759772
rlut Mediterranean_Basin surface MAM 7.502849
rlut Mediterranean_Basin surface JJA 6.623031
rlut Mediterranean_Basin surface SON 11.887333
rlut Mediterranean_Basin surface DJF 13.199219
rlut Mediterranean_Basin surface year 9.6139765
rlut Asia surface MAM 12.203808
rlut Asia surface JJA 11.399911
rlut Asia surface SON 8.79289
rlut Asia surface DJF 9.691214
rlut Asia surface year 9.437675
rlut North_America surface MAM 8.49588
rlut North_America surface JJA 9.398585
rlut North_America surface SON 7.422465
rlut North_America surface DJF 8.863604
rlut North_America surface year 8.344567
rlut Europe surface MAM 11.267349
rlut Europe surface JJA 9.332957
rlut Europe surface SON 6.3729362
rlut Europe surface DJF 8.498985
rlut Europe surface year 8.817711
rlut Africa surface MAM 9.333038
rlut Africa surface JJA 9.975676
rlut Africa surface SON 9.025017
rlut Africa surface DJF 11.562324
rlut Africa surface year 7.128678
rlut South_America surface MAM 13.680439
rlut South_America surface JJA 11.395228
rlut South_America surface SON 11.219542
rlut South_America surface DJF 16.175198
rlut South_America surface year 11.724388
rlut Oceania surface MAM 9.499396
rlut Oceania surface JJA 11.88762
rlut Oceania surface SON 10.639729
rlut Oceania surface DJF 5.536592
rlut Oceania surface year 8.830743
rlut Australia surface MAM 13.850605
rlut Australia surface JJA 8.702547
rlut Australia surface SON 12.67489
rlut Australia surface DJF 12.824869
rlut Australia surface year 11.535132
rlut Antarctica surface MAM 9.312067
rlut Antarctica surface JJA 9.923693
rlut Antarctica surface SON 5.193887
rlut Antarctica surface DJF 7.372528
rlut Antarctica surface year 7.933364
rlut glob surface MAM 10.016296
rlut glob surface JJA 9.9522295
rlut glob surface SON 8.350837
rlut glob surface DJF 10.246215
rlut glob surface year 8.877725
rlut arctic surface MAM 8.165498
rlut arctic surface JJA 7.566442
rlut arctic surface SON 3.5471697
rlut arctic surface DJF 8.357187
rlut arctic surface year 6.7989016
rlut northmid surface MAM 11.196154
rlut northmid surface JJA 9.226494
rlut northmid surface SON 10.431945
rlut northmid surface DJF 11.631135
rlut northmid surface year 10.35727
rlut tropics surface MAM 12.882811
rlut tropics surface JJA 11.39481
rlut tropics surface SON 11.505157
rlut tropics surface DJF 13.938359
rlut tropics surface year 10.495915
rlut innertropics surface MAM 14.02048
rlut innertropics surface JJA 12.5593405
rlut innertropics surface SON 12.2900095
rlut innertropics surface DJF 16.141752
rlut innertropics surface year 11.289943
rlut nino34 surface MAM 10.207554
rlut nino34 surface JJA 21.87273
rlut nino34 surface SON 14.400548
rlut nino34 surface DJF 25.150896
rlut nino34 surface year 16.51319
rlut southmid surface MAM 6.7004027
rlut southmid surface JJA 11.426578
rlut southmid surface SON 8.090861
rlut southmid surface DJF 5.297019
rlut southmid surface year 7.6990457
rlut antarctic surface MAM 8.616056
rlut antarctic surface JJA 8.914836
rlut antarctic surface SON 4.925219
rlut antarctic surface DJF 8.452984
rlut antarctic surface year 7.5759006
uas Atlantic_Basin surface MAM 1.0692728
uas Atlantic_Basin surface JJA 0.65677375
uas Atlantic_Basin surface SON 0.68831354
uas Atlantic_Basin surface DJF 1.2158543
uas Atlantic_Basin surface year 0.6928352
uas Pacific_Basin surface MAM 0.7900664
uas Pacific_Basin surface JJA 0.83468175
uas Pacific_Basin surface SON 0.7057106
uas Pacific_Basin surface DJF 1.0198479
uas Pacific_Basin surface year 0.64781505
uas Indian_Basin surface MAM 0.5674273
uas Indian_Basin surface JJA 1.0307132
uas Indian_Basin surface SON 0.9178763
uas Indian_Basin surface DJF 0.8309457
uas Indian_Basin surface year 0.677078
uas Arctic_Basin surface MAM 0.73054045
uas Arctic_Basin surface JJA 0.70356244
uas Arctic_Basin surface SON 0.4937026
uas Arctic_Basin surface DJF 0.6239151
uas Arctic_Basin surface year 0.539297
uas Southern_Ocean_Basin surface MAM 1.1797767
uas Southern_Ocean_Basin surface JJA 1.686398
uas Southern_Ocean_Basin surface SON 1.1206187
uas Southern_Ocean_Basin surface DJF 1.549826
uas Southern_Ocean_Basin surface year 1.2745954
uas Mediterranean_Basin surface MAM 0.5005543
uas Mediterranean_Basin surface JJA 0.81675565
uas Mediterranean_Basin surface SON 0.76882887
uas Mediterranean_Basin surface DJF 0.61164236
uas Mediterranean_Basin surface year 0.4897105
uas Asia surface MAM 0.6871713
uas Asia surface JJA 0.65695447
uas Asia surface SON 0.54115516
uas Asia surface DJF 0.74263287
uas Asia surface year 0.53729373
uas North_America surface MAM 0.857689
uas North_America surface JJA 0.80230665
uas North_America surface SON 0.77163553
uas North_America surface DJF 0.991333
uas North_America surface year 0.7807786
uas Europe surface MAM 0.7309108
uas Europe surface JJA 0.4099057
uas Europe surface SON 0.50233036
uas Europe surface DJF 1.0055028
uas Europe surface year 0.5559763
uas Africa surface MAM 0.72975004
uas Africa surface JJA 1.1766397
uas Africa surface SON 0.8698422
uas Africa surface DJF 0.7180482
uas Africa surface year 0.77314204
uas South_America surface MAM 0.49519646
uas South_America surface JJA 0.5624493
uas South_America surface SON 0.548198
uas South_America surface DJF 0.7096893
uas South_America surface year 0.50637925
uas Oceania surface MAM 1.7770442
uas Oceania surface JJA 0.85366994
uas Oceania surface SON 1.8198377
uas Oceania surface DJF 1.7563572
uas Oceania surface year 1.4261508
uas Australia surface MAM 0.3771987
uas Australia surface JJA 0.7492375
uas Australia surface SON 0.44470063
uas Australia surface DJF 0.44378608
uas Australia surface year 0.36535177
uas Antarctica surface MAM 1.8661869
uas Antarctica surface JJA 1.8033837
uas Antarctica surface SON 1.7438537
uas Antarctica surface DJF 1.8525397
uas Antarctica surface year 1.7405112
uas glob surface MAM 0.9481732
uas glob surface JJA 1.0269964
uas glob surface SON 0.84880745
uas glob surface DJF 1.1257074
uas glob surface year 0.8493619
uas arctic surface MAM 0.75946563
uas arctic surface JJA 0.67311656
uas arctic surface SON 0.55686635
uas arctic surface DJF 0.79760736
uas arctic surface year 0.6054118
uas northmid surface MAM 0.74350893
uas northmid surface JJA 0.56582457
uas northmid surface SON 0.7044377
uas northmid surface DJF 1.1061385
uas northmid surface year 0.58688265
uas tropics surface MAM 0.84889287
uas tropics surface JJA 0.8964992
uas tropics surface SON 0.7535597
uas tropics surface DJF 0.9040034
uas tropics surface year 0.6844053
uas innertropics surface MAM 1.0171154
uas innertropics surface JJA 0.80564135
uas innertropics surface SON 0.8413624
uas innertropics surface DJF 1.0108122
uas innertropics surface year 0.75592184
uas nino34 surface MAM 1.2026821
uas nino34 surface JJA 1.0858772
uas nino34 surface SON 0.5535882
uas nino34 surface DJF 1.2987638
uas nino34 surface year 0.9372111
uas southmid surface MAM 1.011346
uas southmid surface JJA 1.6825075
uas southmid surface SON 0.9056347
uas southmid surface DJF 1.2261693
uas southmid surface year 1.0676674
uas antarctic surface MAM 1.4768503
uas antarctic surface JJA 1.4373351
uas antarctic surface SON 1.413006
uas antarctic surface DJF 1.7360656
uas antarctic surface year 1.4332925
vas Atlantic_Basin surface MAM 0.8993607
vas Atlantic_Basin surface JJA 0.64670014
vas Atlantic_Basin surface SON 0.62570566
vas Atlantic_Basin surface DJF 1.0364892
vas Atlantic_Basin surface year 0.6053148
vas Pacific_Basin surface MAM 0.6522412
vas Pacific_Basin surface JJA 0.6556053
vas Pacific_Basin surface SON 0.63191766
vas Pacific_Basin surface DJF 0.950707
vas Pacific_Basin surface year 0.55901545
vas Indian_Basin surface MAM 0.59294975
vas Indian_Basin surface JJA 0.6947951
vas Indian_Basin surface SON 0.6805358
vas Indian_Basin surface DJF 0.460717
vas Indian_Basin surface year 0.43283892
vas Arctic_Basin surface MAM 1.0240726
vas Arctic_Basin surface JJA 0.51593417
vas Arctic_Basin surface SON 0.6109285
vas Arctic_Basin surface DJF 0.7183968
vas Arctic_Basin surface year 0.6620594
vas Southern_Ocean_Basin surface MAM 0.66487604
vas Southern_Ocean_Basin surface JJA 0.7938656
vas Southern_Ocean_Basin surface SON 0.58800733
vas Southern_Ocean_Basin surface DJF 0.60966676
vas Southern_Ocean_Basin surface year 0.5299931
vas Mediterranean_Basin surface MAM 0.4413261
vas Mediterranean_Basin surface JJA 0.7902917
vas Mediterranean_Basin surface SON 0.53776973
vas Mediterranean_Basin surface DJF 0.67551965
vas Mediterranean_Basin surface year 0.44673893
vas Asia surface MAM 0.6859642
vas Asia surface JJA 0.67660415
vas Asia surface SON 0.5962122
vas Asia surface DJF 0.7829538
vas Asia surface year 0.581495
vas North_America surface MAM 0.765601
vas North_America surface JJA 0.6326421
vas North_America surface SON 0.68692046
vas North_America surface DJF 0.9389315
vas North_America surface year 0.6628179
vas Europe surface MAM 0.39838558
vas Europe surface JJA 0.39098963
vas Europe surface SON 0.34800977
vas Europe surface DJF 0.5501277
vas Europe surface year 0.34602112
vas Africa surface MAM 0.71240175
vas Africa surface JJA 0.949204
vas Africa surface SON 0.65274686
vas Africa surface DJF 0.5445295
vas Africa surface year 0.6311661
vas South_America surface MAM 0.48107752
vas South_America surface JJA 0.47855595
vas South_America surface SON 0.4241358
vas South_America surface DJF 0.6016108
vas South_America surface year 0.4284723
vas Oceania surface MAM 0.4133453
vas Oceania surface JJA 1.3709267
vas Oceania surface SON 0.97925115
vas Oceania surface DJF 0.9920997
vas Oceania surface year 0.4618312
vas Australia surface MAM 0.2990246
vas Australia surface JJA 0.32773054
vas Australia surface SON 0.5128014
vas Australia surface DJF 0.54119796
vas Australia surface year 0.32416043
vas Antarctica surface MAM 1.9275448
vas Antarctica surface JJA 1.99814
vas Antarctica surface SON 1.7227637
vas Antarctica surface DJF 1.8836988
vas Antarctica surface year 1.7618157
vas glob surface MAM 0.8017634
vas glob surface JJA 0.7607701
vas glob surface SON 0.6888178
vas glob surface DJF 0.87088305
vas glob surface year 0.6455798
vas arctic surface MAM 0.9745409
vas arctic surface JJA 0.54574126
vas arctic surface SON 0.68439025
vas arctic surface DJF 0.8426275
vas arctic surface year 0.6931961
vas northmid surface MAM 0.55388784
vas northmid surface JJA 0.56493837
vas northmid surface SON 0.5292994
vas northmid surface DJF 0.9000845
vas northmid surface year 0.49094087
vas tropics surface MAM 0.7304777
vas tropics surface JJA 0.73325247
vas tropics surface SON 0.6533909
vas tropics surface DJF 0.8282016
vas tropics surface year 0.5653754
vas innertropics surface MAM 0.75480855
vas innertropics surface JJA 0.8249294
vas innertropics surface SON 0.71275026
vas innertropics surface DJF 0.9629122
vas innertropics surface year 0.6151413
vas nino34 surface MAM 0.7340478
vas nino34 surface JJA 0.89802414
vas nino34 surface SON 0.65073603
vas nino34 surface DJF 1.3311898
vas nino34 surface year 0.7423771
vas southmid surface MAM 0.5105102
vas southmid surface JJA 0.6919231
vas southmid surface SON 0.474165
vas southmid surface DJF 0.5394029
vas southmid surface year 0.43508053
vas antarctic surface MAM 1.3771844
vas antarctic surface JJA 1.3406259
vas antarctic surface SON 1.178032
vas antarctic surface DJF 1.3409302
vas antarctic surface year 1.1696954
ua Atlantic_Basin 300hPa MAM 2.822224
ua Atlantic_Basin 300hPa JJA 2.5441232
ua Atlantic_Basin 300hPa SON 1.7659369
ua Atlantic_Basin 300hPa DJF 2.9231803
ua Atlantic_Basin 300hPa year 1.7685366
ua Pacific_Basin 300hPa MAM 3.7076411
ua Pacific_Basin 300hPa JJA 2.4240592
ua Pacific_Basin 300hPa SON 2.7048297
ua Pacific_Basin 300hPa DJF 3.7804005
ua Pacific_Basin 300hPa year 2.6095455
ua Indian_Basin 300hPa MAM 2.05135
ua Indian_Basin 300hPa JJA 4.5356746
ua Indian_Basin 300hPa SON 3.1936793
ua Indian_Basin 300hPa DJF 2.4924371
ua Indian_Basin 300hPa year 2.7346435
ua Arctic_Basin 300hPa MAM 1.267337
ua Arctic_Basin 300hPa JJA 1.2308493
ua Arctic_Basin 300hPa SON 1.2667621
ua Arctic_Basin 300hPa DJF 1.23826
ua Arctic_Basin 300hPa year 1.0714691
ua Southern_Ocean_Basin 300hPa MAM 4.759732
ua Southern_Ocean_Basin 300hPa JJA 4.926583
ua Southern_Ocean_Basin 300hPa SON 4.153219
ua Southern_Ocean_Basin 300hPa DJF 5.2038956
ua Southern_Ocean_Basin 300hPa year 4.5838094
ua Mediterranean_Basin 300hPa MAM 0.78047025
ua Mediterranean_Basin 300hPa JJA 2.8059757
ua Mediterranean_Basin 300hPa SON 2.9429352
ua Mediterranean_Basin 300hPa DJF 2.5701194
ua Mediterranean_Basin 300hPa year 1.8599126
ua Asia 300hPa MAM 3.2554283
ua Asia 300hPa JJA 2.2374687
ua Asia 300hPa SON 2.376214
ua Asia 300hPa DJF 3.1390738
ua Asia 300hPa year 2.517356
ua North_America 300hPa MAM 2.4955096
ua North_America 300hPa JJA 0.9746415
ua North_America 300hPa SON 1.8926144
ua North_America 300hPa DJF 2.4046173
ua North_America 300hPa year 1.525271
ua Europe 300hPa MAM 1.5880945
ua Europe 300hPa JJA 1.952674
ua Europe 300hPa SON 1.0505993
ua Europe 300hPa DJF 1.7946218
ua Europe 300hPa year 1.2768193
ua Africa 300hPa MAM 1.8866686
ua Africa 300hPa JJA 5.0117145
ua Africa 300hPa SON 2.988769
ua Africa 300hPa DJF 3.263895
ua Africa 300hPa year 2.9044201
ua South_America 300hPa MAM 4.797981
ua South_America 300hPa JJA 5.650812
ua South_America 300hPa SON 2.6181989
ua South_America 300hPa DJF 3.7608945
ua South_America 300hPa year 3.607299
ua Oceania 300hPa MAM 2.981197
ua Oceania 300hPa JJA 3.1218452
ua Oceania 300hPa SON 1.2800874
ua Oceania 300hPa DJF 3.168856
ua Oceania 300hPa year 1.325678
ua Australia 300hPa MAM 5.1006203
ua Australia 300hPa JJA 2.2037773
ua Australia 300hPa SON 4.806496
ua Australia 300hPa DJF 3.9816873
ua Australia 300hPa year 3.5506577
ua Antarctica 300hPa MAM 2.169678
ua Antarctica 300hPa JJA 1.9696987
ua Antarctica 300hPa SON 1.9877759
ua Antarctica 300hPa DJF 1.0986807
ua Antarctica 300hPa year 1.7204112
ua glob 300hPa MAM 3.1758668
ua glob 300hPa JJA 2.9886327
ua glob 300hPa SON 2.6551368
ua glob 300hPa DJF 3.2263074
ua glob 300hPa year 2.6363904
ua arctic 300hPa MAM 1.7181376
ua arctic 300hPa JJA 1.0468633
ua arctic 300hPa SON 1.1239759
ua arctic 300hPa DJF 1.3722479
ua arctic 300hPa year 1.0990692
ua northmid 300hPa MAM 3.4926262
