Variable Region Level Season AbsMeanError
tas South_America surface SON 0.7314764
tas South_America surface DJF 0.59736204
tas Oceania surface MAM 3.7979496
tas Oceania surface JJA 1.3415908
tas Oceania surface SON 1.5965637
tas Oceania surface DJF 3.1833525
tas Australia surface MAM 4.45314
tas Australia surface JJA 5.374394
tas Australia surface SON 4.0254135
tas Australia surface DJF 3.061185
tas Antarctica surface MAM 1.1096424
tas Antarctica surface JJA 4.0612993
tas Antarctica surface SON 1.3884164
tas Antarctica surface DJF 1.1393495
tas glob surface MAM 5.4500427
tas glob surface JJA 6.431808
tas glob surface SON 5.7500267
tas glob surface DJF 7.6405673
tas arctic surface MAM 5.4500427
tas arctic surface JJA 6.431808
tas arctic surface SON 5.7500267
tas arctic surface DJF 7.6405673
tas northmid surface MAM 5.4500427
tas northmid surface JJA 6.431808
tas northmid surface SON 5.7500267
tas northmid surface DJF 7.6405673
tas tropics surface MAM 5.4500427
tas tropics surface JJA 6.431808
tas tropics surface SON 5.7500267
tas tropics surface DJF 7.6405673
tas innertropics surface MAM 5.4500427
tas innertropics surface JJA 6.431808
tas innertropics surface SON 5.7500267
tas innertropics surface DJF 7.6405673
tas nino34 surface MAM 5.4500427
tas nino34 surface JJA 6.431808
tas nino34 surface SON 5.7500267
tas nino34 surface DJF 7.6405673
tas southmid surface MAM 5.4500427
tas southmid surface JJA 6.431808
tas southmid surface SON 5.7500267
tas southmid surface DJF 7.6405673
tas antarctic surface MAM 5.4500427
tas antarctic surface JJA 6.431808
tas antarctic surface SON 5.7500267
tas antarctic surface DJF 7.6405673
clt Atlantic_Basin surface MAM 11.234561
clt Atlantic_Basin surface JJA 8.833331
clt Atlantic_Basin surface SON 9.726902
clt Atlantic_Basin surface DJF 16.204815
clt Pacific_Basin surface MAM 10.426264
clt Pacific_Basin surface JJA 10.554543
clt Pacific_Basin surface SON 9.466703
clt Pacific_Basin surface DJF 10.063215
clt Indian_Basin surface MAM 11.609955
clt Indian_Basin surface JJA 12.364294
clt Indian_Basin surface SON 11.307883
clt Indian_Basin surface DJF 11.607712
clt Arctic_Basin surface MAM 8.324048
clt Arctic_Basin surface JJA 7.634063
clt Arctic_Basin surface SON 6.9944572
clt Arctic_Basin surface DJF 8.128535
clt Southern_Ocean_Basin surface MAM 9.85011
clt Southern_Ocean_Basin surface JJA 10.976467
clt Southern_Ocean_Basin surface SON 10.715691
clt Southern_Ocean_Basin surface DJF 11.179738
clt Mediterranean_Basin surface MAM 6.679651
clt Mediterranean_Basin surface JJA 5.9778805
clt Mediterranean_Basin surface SON 6.964575
clt Mediterranean_Basin surface DJF 11.673587
clt Asia surface MAM 4.2447486
clt Asia surface JJA 7.123305
clt Asia surface SON 7.882288
clt Asia surface DJF 6.800835
clt North_America surface MAM 20.180473
clt North_America surface JJA 20.105213
clt North_America surface SON 10.642308
clt North_America surface DJF 10.219668
clt Europe surface MAM 11.327599
clt Europe surface JJA 11.607992
clt Europe surface SON 11.514345
clt Europe surface DJF 12.408734
clt Africa surface MAM 11.608183
clt Africa surface JJA 10.579827
clt Africa surface SON 9.910395
clt Africa surface DJF 11.28835
clt South_America surface MAM 8.719443
clt South_America surface JJA 10.878617
clt South_America surface SON 10.059363
clt South_America surface DJF 9.297843
clt Oceania surface MAM 7.483223
clt Oceania surface JJA 12.619012
clt Oceania surface SON 8.404633
clt Oceania surface DJF 7.2685957
clt Australia surface MAM 11.645023
clt Australia surface JJA 12.673806
clt Australia surface SON 11.548388
clt Australia surface DJF 9.852288
clt Antarctica surface MAM 12.935022
clt Antarctica surface JJA 4.81793
clt Antarctica surface SON 11.874083
clt Antarctica surface DJF 17.937044
clt glob surface MAM 15.613483
clt glob surface JJA 15.71947
clt glob surface SON 10.384049
clt glob surface DJF 10.489233
clt arctic surface MAM 15.613483
clt arctic surface JJA 15.71947
clt arctic surface SON 10.384049
clt arctic surface DJF 10.489233
clt northmid surface MAM 15.613483
clt northmid surface JJA 15.71947
clt northmid surface SON 10.384049
clt northmid surface DJF 10.489233
clt tropics surface MAM 15.613483
clt tropics surface JJA 15.71947
clt tropics surface SON 10.384049
clt tropics surface DJF 10.489233
clt innertropics surface MAM 15.613483
clt innertropics surface JJA 15.71947
clt innertropics surface SON 10.384049
clt innertropics surface DJF 10.489233
clt nino34 surface MAM 15.613483
clt nino34 surface JJA 15.71947
clt nino34 surface SON 10.384049
clt nino34 surface DJF 10.489233
clt southmid surface MAM 15.613483
clt southmid surface JJA 15.71947
clt southmid surface SON 10.384049
clt southmid surface DJF 10.489233
clt antarctic surface MAM 15.613483
clt antarctic surface JJA 15.71947
clt antarctic surface SON 10.384049
clt antarctic surface DJF 10.489233
pr Atlantic_Basin surface MAM 7.749614e-06
pr Atlantic_Basin surface JJA 9.837398e-06
pr Atlantic_Basin surface SON 6.630029e-06
pr Atlantic_Basin surface DJF 4.8985435e-06
pr Pacific_Basin surface MAM 5.461972e-06
pr Pacific_Basin surface JJA 7.9646825e-06
pr Pacific_Basin surface SON 5.3381536e-06
pr Pacific_Basin surface DJF 5.2119635e-06
pr Indian_Basin surface MAM 3.0650524e-06
pr Indian_Basin surface JJA 4.7491185e-06
pr Indian_Basin surface SON 4.4619787e-06
pr Indian_Basin surface DJF 7.2671564e-06
pr Arctic_Basin surface MAM 1.016886e-05
pr Arctic_Basin surface JJA 8.311877e-06
pr Arctic_Basin surface SON 1.165639e-05
pr Arctic_Basin surface DJF 9.080751e-06
pr Southern_Ocean_Basin surface MAM 1.9233132e-05
pr Southern_Ocean_Basin surface JJA 1.6264383e-05
pr Southern_Ocean_Basin surface SON 1.545908e-05
pr Southern_Ocean_Basin surface DJF 2.6238753e-05
pr Mediterranean_Basin surface MAM 7.6035267e-06
pr Mediterranean_Basin surface JJA 1.1954335e-05
pr Mediterranean_Basin surface SON 6.7291357e-06
pr Mediterranean_Basin surface DJF 4.759926e-06
pr Asia surface MAM 4.189188e-06
pr Asia surface JJA 7.5368475e-06
pr Asia surface SON 1.1473551e-05
pr Asia surface DJF 1.129012e-05
pr North_America surface MAM 2.4867493e-06
pr North_America surface JJA 3.523737e-06
pr North_America surface SON 2.5639672e-06
pr North_America surface DJF 1.8710026e-06
pr Europe surface MAM 7.4779837e-06
pr Europe surface JJA 9.042796e-06
pr Europe surface SON 6.6717325e-06
pr Europe surface DJF 8.058645e-06
pr Africa surface MAM 1.0991441e-05
pr Africa surface JJA 1.31129755e-05
pr Africa surface SON 1.0270931e-05
pr Africa surface DJF 1.3618274e-05
pr South_America surface MAM 1.0849645e-05
pr South_America surface JJA 1.5044402e-05
pr South_America surface SON 8.916863e-06
pr South_America surface DJF 1.1059163e-05
pr Oceania surface MAM 2.334859e-06
pr Oceania surface JJA 3.3300123e-06
pr Oceania surface SON 2.0807945e-06
pr Oceania surface DJF 1.8977448e-06
pr Australia surface MAM 7.132934e-06
pr Australia surface JJA 1.1096939e-05
pr Australia surface SON 7.5916646e-06
pr Australia surface DJF 3.1236148e-06
pr Antarctica surface MAM 2.6258128e-06
pr Antarctica surface JJA 3.1117925e-06
pr Antarctica surface SON 4.2614934e-06
pr Antarctica surface DJF 4.6448977e-06
pr glob surface MAM 6.062571e-06
pr glob surface JJA 7.7638815e-06
pr glob surface SON 5.6019207e-06
pr glob surface DJF 1.9961037e-06
pr arctic surface MAM 6.062571e-06
pr arctic surface JJA 7.7638815e-06
pr arctic surface SON 5.6019207e-06
pr arctic surface DJF 1.9961037e-06
pr northmid surface MAM 6.062571e-06
pr northmid surface JJA 7.7638815e-06
pr northmid surface SON 5.6019207e-06
pr northmid surface DJF 1.9961037e-06
pr tropics surface MAM 6.062571e-06
pr tropics surface JJA 7.7638815e-06
pr tropics surface SON 5.6019207e-06
pr tropics surface DJF 1.9961037e-06
pr innertropics surface MAM 6.062571e-06
pr innertropics surface JJA 7.7638815e-06
pr innertropics surface SON 5.6019207e-06
pr innertropics surface DJF 1.9961037e-06
pr nino34 surface MAM 6.062571e-06
pr nino34 surface JJA 7.7638815e-06
pr nino34 surface SON 5.6019207e-06
pr nino34 surface DJF 1.9961037e-06
pr southmid surface MAM 6.062571e-06
pr southmid surface JJA 7.7638815e-06
pr southmid surface SON 5.6019207e-06
pr southmid surface DJF 1.9961037e-06
pr antarctic surface MAM 6.062571e-06
pr antarctic surface JJA 7.7638815e-06
pr antarctic surface SON 5.6019207e-06
pr antarctic surface DJF 1.9961037e-06
rlut Atlantic_Basin surface MAM 12.687931
rlut Atlantic_Basin surface JJA 10.326701
rlut Atlantic_Basin surface SON 9.308569
rlut Atlantic_Basin surface DJF 7.083814
rlut Pacific_Basin surface MAM 9.574702
rlut Pacific_Basin surface JJA 8.357185
rlut Pacific_Basin surface SON 7.5550437
rlut Pacific_Basin surface DJF 6.9928994
rlut Indian_Basin surface MAM 11.212935
rlut Indian_Basin surface JJA 7.6255493
rlut Indian_Basin surface SON 9.740387
rlut Indian_Basin surface DJF 10.167528
rlut Arctic_Basin surface MAM 10.904971
rlut Arctic_Basin surface JJA 10.276364
rlut Arctic_Basin surface SON 10.948954
rlut Arctic_Basin surface DJF 8.6176405
rlut Southern_Ocean_Basin surface MAM 8.568808
rlut Southern_Ocean_Basin surface JJA 6.3423843
rlut Southern_Ocean_Basin surface SON 7.5481415
rlut Southern_Ocean_Basin surface DJF 10.272281
rlut Mediterranean_Basin surface MAM 9.588305
rlut Mediterranean_Basin surface JJA 12.688648
rlut Mediterranean_Basin surface SON 12.939709
rlut Mediterranean_Basin surface DJF 10.053417
rlut Asia surface MAM 12.643385
rlut Asia surface JJA 15.457363
rlut Asia surface SON 16.448755
rlut Asia surface DJF 10.3125925
rlut North_America surface MAM 4.577684
rlut North_America surface JJA 8.68246
rlut North_America surface SON 2.3199263
rlut North_America surface DJF 3.4818769
rlut Europe surface MAM 14.45424
rlut Europe surface JJA 15.476561
rlut Europe surface SON 11.856869
rlut Europe surface DJF 12.439717
rlut Africa surface MAM 14.484932
rlut Africa surface JJA 15.923223
rlut Africa surface SON 15.598624
rlut Africa surface DJF 13.509433
rlut South_America surface MAM 16.454332
rlut South_America surface JJA 14.866818
rlut South_America surface SON 14.026334
rlut South_America surface DJF 13.421888
rlut Oceania surface MAM 13.0415325
rlut Oceania surface JJA 12.407283
rlut Oceania surface SON 8.660905
rlut Oceania surface DJF 11.089992
rlut Australia surface MAM 7.057399
rlut Australia surface JJA 8.472701
rlut Australia surface SON 8.282347
rlut Australia surface DJF 8.175937
rlut Antarctica surface MAM 12.82257
rlut Antarctica surface JJA 13.8531885
rlut Antarctica surface SON 13.364543
rlut Antarctica surface DJF 10.888608
rlut glob surface MAM 3.8189423
rlut glob surface JJA 7.052437
rlut glob surface SON 3.4562452
rlut glob surface DJF 3.3387654
rlut arctic surface MAM 3.8189423
rlut arctic surface JJA 7.052437
rlut arctic surface SON 3.4562452
rlut arctic surface DJF 3.3387654
rlut northmid surface MAM 3.8189423
rlut northmid surface JJA 7.052437
rlut northmid surface SON 3.4562452
rlut northmid surface DJF 3.3387654
rlut tropics surface MAM 3.8189423
rlut tropics surface JJA 7.052437
rlut tropics surface SON 3.4562452
rlut tropics surface DJF 3.3387654
rlut innertropics surface MAM 3.8189423
rlut innertropics surface JJA 7.052437
rlut innertropics surface SON 3.4562452
rlut innertropics surface DJF 3.3387654
rlut nino34 surface MAM 3.8189423
rlut nino34 surface JJA 7.052437
rlut nino34 surface SON 3.4562452
rlut nino34 surface DJF 3.3387654
rlut southmid surface MAM 3.8189423
rlut southmid surface JJA 7.052437
rlut southmid surface SON 3.4562452
rlut southmid surface DJF 3.3387654
rlut antarctic surface MAM 3.8189423
rlut antarctic surface JJA 7.052437
rlut antarctic surface SON 3.4562452
rlut antarctic surface DJF 3.3387654
uas Atlantic_Basin surface MAM 0.48576707
uas Atlantic_Basin surface JJA 0.46933776
uas Atlantic_Basin surface SON 0.5128979
uas Atlantic_Basin surface DJF 0.6492647
uas Pacific_Basin surface MAM 0.66487765
uas Pacific_Basin surface JJA 0.7561093
uas Pacific_Basin surface SON 0.76861197
uas Pacific_Basin surface DJF 0.8406631
uas Indian_Basin surface MAM 0.45122373
uas Indian_Basin surface JJA 0.34909752
uas Indian_Basin surface SON 0.5783318
uas Indian_Basin surface DJF 0.68311894
uas Arctic_Basin surface MAM 0.6879148
uas Arctic_Basin surface JJA 0.69791114
uas Arctic_Basin surface SON 0.63693154
uas Arctic_Basin surface DJF 0.60684496
uas Southern_Ocean_Basin surface MAM 0.529496
uas Southern_Ocean_Basin surface JJA 0.6384812
uas Southern_Ocean_Basin surface SON 0.56006026
uas Southern_Ocean_Basin surface DJF 0.61920565
uas Mediterranean_Basin surface MAM 0.34665436
uas Mediterranean_Basin surface JJA 0.48836032
uas Mediterranean_Basin surface SON 0.5218585
uas Mediterranean_Basin surface DJF 0.52242494
uas Asia surface MAM 0.5476241
uas Asia surface JJA 0.8274511
uas Asia surface SON 0.4620623
uas Asia surface DJF 0.37422705
uas North_America surface MAM 2.6851048
uas North_America surface JJA 2.9415083
uas North_America surface SON 2.6758106
uas North_America surface DJF 2.2816665
uas Europe surface MAM 0.71611196
uas Europe surface JJA 0.7644573
uas Europe surface SON 0.7114516
uas Europe surface DJF 1.1191134
uas Africa surface MAM 0.6159094
uas Africa surface JJA 1.0034844
uas Africa surface SON 0.80288637
uas Africa surface DJF 1.0093622
uas South_America surface MAM 0.8323188
uas South_America surface JJA 0.9749141
uas South_America surface SON 0.6917411
uas South_America surface DJF 0.966634
uas Oceania surface MAM 0.41540375
uas Oceania surface JJA 0.40139544
uas Oceania surface SON 0.42938232
uas Oceania surface DJF 0.7024574
uas Australia surface MAM 0.838403
uas Australia surface JJA 1.3490067
uas Australia surface SON 0.7155658
uas Australia surface DJF 0.7017197
uas Antarctica surface MAM 0.57494456
uas Antarctica surface JJA 0.8678355
uas Antarctica surface SON 0.4055262
uas Antarctica surface DJF 0.67491835
uas glob surface MAM 1.7308078
uas glob surface JJA 2.0273244
uas glob surface SON 1.8952901
uas glob surface DJF 1.7164514
uas arctic surface MAM 1.7308078
uas arctic surface JJA 2.0273244
uas arctic surface SON 1.8952901
uas arctic surface DJF 1.7164514
uas northmid surface MAM 1.7308078
uas northmid surface JJA 2.0273244
uas northmid surface SON 1.8952901
uas northmid surface DJF 1.7164514
uas tropics surface MAM 1.7308078
uas tropics surface JJA 2.0273244
uas tropics surface SON 1.8952901
uas tropics surface DJF 1.7164514
uas innertropics surface MAM 1.7308078
uas innertropics surface JJA 2.0273244
uas innertropics surface SON 1.8952901
uas innertropics surface DJF 1.7164514
uas nino34 surface MAM 1.7308078
uas nino34 surface JJA 2.0273244
uas nino34 surface SON 1.8952901
uas nino34 surface DJF 1.7164514
uas southmid surface MAM 1.7308078
uas southmid surface JJA 2.0273244
uas southmid surface SON 1.8952901
uas southmid surface DJF 1.7164514
uas antarctic surface MAM 1.7308078
uas antarctic surface JJA 2.0273244
uas antarctic surface SON 1.8952901
uas antarctic surface DJF 1.7164514
vas Atlantic_Basin surface MAM 0.44621503
vas Atlantic_Basin surface JJA 0.48843408
vas Atlantic_Basin surface SON 0.4602985
vas Atlantic_Basin surface DJF 0.59806556
vas Pacific_Basin surface MAM 0.68436915
vas Pacific_Basin surface JJA 0.6310697
vas Pacific_Basin surface SON 0.7059732
vas Pacific_Basin surface DJF 0.81986207
vas Indian_Basin surface MAM 0.29390523
vas Indian_Basin surface JJA 0.29053277
vas Indian_Basin surface SON 0.43851027
vas Indian_Basin surface DJF 0.53171843
vas Arctic_Basin surface MAM 0.5012818
vas Arctic_Basin surface JJA 0.5109272
vas Arctic_Basin surface SON 0.43067956
vas Arctic_Basin surface DJF 0.52236056
vas Southern_Ocean_Basin surface MAM 0.32797644
vas Southern_Ocean_Basin surface JJA 0.3850467
vas Southern_Ocean_Basin surface SON 0.43979818
vas Southern_Ocean_Basin surface DJF 0.5934224
vas Mediterranean_Basin surface MAM 0.31669903
vas Mediterranean_Basin surface JJA 0.6845541
vas Mediterranean_Basin surface SON 0.51985997
vas Mediterranean_Basin surface DJF 0.39969304
vas Asia surface MAM 0.24617109
vas Asia surface JJA 0.41416603
vas Asia surface SON 0.24537413
vas Asia surface DJF 0.38662493
vas North_America surface MAM 2.1057818
vas North_America surface JJA 2.226565
vas North_America surface SON 2.1697035
vas North_America surface DJF 2.0740688
vas Europe surface MAM 0.6786094
vas Europe surface JJA 0.73450243
vas Europe surface SON 0.5659724
vas Europe surface DJF 0.74224466
vas Africa surface MAM 0.51330936
vas Africa surface JJA 0.7450981
vas Africa surface SON 0.58949506
vas Africa surface DJF 0.67867315
vas South_America surface MAM 0.58068717
vas South_America surface JJA 0.6704573
vas South_America surface SON 0.63496333
vas South_America surface DJF 0.73486537
vas Oceania surface MAM 0.43464446
vas Oceania surface JJA 0.26533067
vas Oceania surface SON 0.48539582
vas Oceania surface DJF 0.7569231
vas Australia surface MAM 0.5758298
vas Australia surface JJA 0.6227055
vas Australia surface SON 0.51979876
vas Australia surface DJF 0.37530854
vas Antarctica surface MAM 0.42142996
vas Antarctica surface JJA 0.72468436
vas Antarctica surface SON 0.62068534
vas Antarctica surface DJF 0.50426847
vas glob surface MAM 1.6195534
vas glob surface JJA 1.7560558
vas glob surface SON 1.6375676
vas glob surface DJF 1.4669373
vas arctic surface MAM 1.6195534
vas arctic surface JJA 1.7560558
vas arctic surface SON 1.6375676
vas arctic surface DJF 1.4669373
vas northmid surface MAM 1.6195534
vas northmid surface JJA 1.7560558
vas northmid surface SON 1.6375676
vas northmid surface DJF 1.4669373
vas tropics surface MAM 1.6195534
vas tropics surface JJA 1.7560558
vas tropics surface SON 1.6375676
vas tropics surface DJF 1.4669373
vas innertropics surface MAM 1.6195534
vas innertropics surface JJA 1.7560558
vas innertropics surface SON 1.6375676
vas innertropics surface DJF 1.4669373
vas nino34 surface MAM 1.6195534
vas nino34 surface JJA 1.7560558
vas nino34 surface SON 1.6375676
vas nino34 surface DJF 1.4669373
vas southmid surface MAM 1.6195534
vas southmid surface JJA 1.7560558
vas southmid surface SON 1.6375676
vas southmid surface DJF 1.4669373
vas antarctic surface MAM 1.6195534
vas antarctic surface JJA 1.7560558
vas antarctic surface SON 1.6375676
vas antarctic surface DJF 1.4669373
ua Atlantic_Basin 300hPa MAM 2.0084202
ua Atlantic_Basin 300hPa JJA 1.844304
ua Atlantic_Basin 300hPa SON 1.9407599
ua Atlantic_Basin 300hPa DJF 1.9472849
ua Pacific_Basin 300hPa MAM 1.5392442
ua Pacific_Basin 300hPa JJA 1.5345019
ua Pacific_Basin 300hPa SON 2.4146528
ua Pacific_Basin 300hPa DJF 3.1132815
ua Indian_Basin 300hPa MAM 1.1317635
ua Indian_Basin 300hPa JJA 1.320353
ua Indian_Basin 300hPa SON 0.990451
ua Indian_Basin 300hPa DJF 1.9699725
ua Arctic_Basin 300hPa MAM 1.9205178
ua Arctic_Basin 300hPa JJA 2.7913756
ua Arctic_Basin 300hPa SON 1.5940188
ua Arctic_Basin 300hPa DJF 1.4100438
ua Southern_Ocean_Basin 300hPa MAM 1.0540149
ua Southern_Ocean_Basin 300hPa JJA 2.5398474
ua Southern_Ocean_Basin 300hPa SON 1.2411982
ua Southern_Ocean_Basin 300hPa DJF 1.6922481
ua Mediterranean_Basin 300hPa MAM 0.82137394
ua Mediterranean_Basin 300hPa JJA 2.6923196
ua Mediterranean_Basin 300hPa SON 1.2097559
ua Mediterranean_Basin 300hPa DJF 1.5226047
ua Asia 300hPa MAM 0.70670825
ua Asia 300hPa JJA 4.7751956
ua Asia 300hPa SON 1.6704799
ua Asia 300hPa DJF 2.0145028
ua North_America 300hPa MAM 1.997846
ua North_America 300hPa JJA 2.1691272
ua North_America 300hPa SON 2.6632953
ua North_America 300hPa DJF 0.9507703
ua Europe 300hPa MAM 2.2458625
ua Europe 300hPa JJA 2.4300933
ua Europe 300hPa SON 2.1950157
ua Europe 300hPa DJF 2.676218
ua Africa 300hPa MAM 2.5399003
ua Africa 300hPa JJA 2.8170035
ua Africa 300hPa SON 2.6445014
ua Africa 300hPa DJF 3.395915
ua South_America 300hPa MAM 2.418629
ua South_America 300hPa JJA 3.6916249
ua South_America 300hPa SON 2.0988472
ua South_America 300hPa DJF 1.7849016
ua Oceania 300hPa MAM 0.66090786
ua Oceania 300hPa JJA 0.908889
ua Oceania 300hPa SON 0.91767114
ua Oceania 300hPa DJF 1.2002817
ua Australia 300hPa MAM 3.4307897
ua Australia 300hPa JJA 4.401791
ua Australia 300hPa SON 2.671318
ua Australia 300hPa DJF 2.6699104
ua Antarctica 300hPa MAM 2.0961728
ua Antarctica 300hPa JJA 2.435734
ua Antarctica 300hPa SON 1.106556
ua Antarctica 300hPa DJF 2.0452292
ua glob 300hPa MAM 2.4329035
ua glob 300hPa JJA 2.6707907
ua glob 300hPa SON 2.5534136
ua glob 300hPa DJF 1.5480256
ua arctic 300hPa MAM 2.4329035
ua arctic 300hPa JJA 2.6707907
ua arctic 300hPa SON 2.5534136
ua arctic 300hPa DJF 1.5480256
ua northmid 300hPa MAM 2.4329035
ua northmid 300hPa JJA 2.6707907
ua northmid 300hPa SON 2.5534136
ua northmid 300hPa DJF 1.5480256
ua tropics 300hPa MAM 2.4329035
ua tropics 300hPa JJA 2.6707907
ua tropics 300hPa SON 2.5534136
ua tropics 300hPa DJF 1.5480256
ua innertropics 300hPa MAM 2.4329035
ua innertropics 300hPa JJA 2.6707907
ua innertropics 300hPa SON 2.5534136
ua innertropics 300hPa DJF 1.5480256
ua nino34 300hPa MAM 2.4329035
ua nino34 300hPa JJA 2.6707907
ua nino34 300hPa SON 2.5534136
ua nino34 300hPa DJF 1.5480256
ua southmid 300hPa MAM 2.4329035
ua southmid 300hPa JJA 2.6707907
ua southmid 300hPa SON 2.5534136
ua southmid 300hPa DJF 1.5480256
ua antarctic 300hPa MAM 2.4329035
ua antarctic 300hPa JJA 2.6707907
ua antarctic 300hPa SON 2.5534136
ua antarctic 300hPa DJF 1.5480256
zg Atlantic_Basin 500hPa MAM 25.578789
zg Atlantic_Basin 500hPa JJA 13.283317
zg Atlantic_Basin 500hPa SON 22.171288
zg Atlantic_Basin 500hPa DJF 31.818785
zg Pacific_Basin 500hPa MAM 15.958965
zg Pacific_Basin 500hPa JJA 25.76773
zg Pacific_Basin 500hPa SON 28.295576
zg Pacific_Basin 500hPa DJF 41.133183
zg Indian_Basin 500hPa MAM 23.064852
zg Indian_Basin 500hPa JJA 16.219135
zg Indian_Basin 500hPa SON 18.907022
zg Indian_Basin 500hPa DJF 53.83125
zg Arctic_Basin 500hPa MAM 35.188396
zg Arctic_Basin 500hPa JJA 18.0709
zg Arctic_Basin 500hPa SON 26.651087
zg Arctic_Basin 500hPa DJF 36.336918
