Variable Region Level Season AbsMeanError
tas Pacific_Basin surface JJA 2.7571988
tas Pacific_Basin surface SON 1.7602402
tas Pacific_Basin surface DJF 1.8164139
tas Indian_Basin surface MAM 1.4130859
tas Indian_Basin surface JJA 1.725081
tas Indian_Basin surface SON 1.1370232
tas Indian_Basin surface DJF 1.8125851
tas Arctic_Basin surface MAM 1.4533243
tas Arctic_Basin surface JJA 1.192881
tas Arctic_Basin surface SON 1.4298792
tas Arctic_Basin surface DJF 1.6166846
tas Southern_Ocean_Basin surface MAM 1.3953665
tas Southern_Ocean_Basin surface JJA 1.6135597
tas Southern_Ocean_Basin surface SON 1.6023899
tas Southern_Ocean_Basin surface DJF 1.5481362
tas Mediterranean_Basin surface MAM 2.1809664
tas Mediterranean_Basin surface JJA 2.8517427
tas Mediterranean_Basin surface SON 1.8866938
tas Mediterranean_Basin surface DJF 1.6855385
tas Asia surface MAM 0.63414985
tas Asia surface JJA 0.81527203
tas Asia surface SON 0.8439561
tas Asia surface DJF 0.6677689
tas North_America surface MAM 1.4876314
tas North_America surface JJA 1.5209073
tas North_America surface SON 1.2803239
tas North_America surface DJF 1.1695111
tas Europe surface MAM 1.2112094
tas Europe surface JJA 1.0188518
tas Europe surface SON 1.2352638
tas Europe surface DJF 1.6316531
tas Africa surface MAM 0.6356342
tas Africa surface JJA 0.80153584
tas Africa surface SON 0.78993124
tas Africa surface DJF 0.64507
tas South_America surface MAM 0.48803192
tas South_America surface JJA 0.45426404
tas South_America surface SON 0.45110354
tas South_America surface DJF 0.46467173
tas Oceania surface MAM 3.6848683
tas Oceania surface JJA 1.5728323
tas Oceania surface SON 2.7111652
tas Oceania surface DJF 6.3573384
tas Australia surface MAM 1.3749846
tas Australia surface JJA 1.8848182
tas Australia surface SON 1.5783668
tas Australia surface DJF 1.0421786
tas Antarctica surface MAM 0.55022
tas Antarctica surface JJA 0.7293158
tas Antarctica surface SON 0.5953778
tas Antarctica surface DJF 0.66438115
tas glob surface MAM 1.817466
tas glob surface JJA 2.20827
tas glob surface SON 1.652968
tas glob surface DJF 1.2507894
tas arctic surface MAM 1.817466
tas arctic surface JJA 2.20827
tas arctic surface SON 1.652968
tas arctic surface DJF 1.2507894
tas northmid surface MAM 1.817466
tas northmid surface JJA 2.20827
tas northmid surface SON 1.652968
tas northmid surface DJF 1.2507894
tas tropics surface MAM 1.817466
tas tropics surface JJA 2.20827
tas tropics surface SON 1.652968
tas tropics surface DJF 1.2507894
tas innertropics surface MAM 1.817466
tas innertropics surface JJA 2.20827
tas innertropics surface SON 1.652968
tas innertropics surface DJF 1.2507894
tas nino34 surface MAM 1.817466
tas nino34 surface JJA 2.20827
tas nino34 surface SON 1.652968
tas nino34 surface DJF 1.2507894
tas southmid surface MAM 1.817466
tas southmid surface JJA 2.20827
tas southmid surface SON 1.652968
tas southmid surface DJF 1.2507894
tas antarctic surface MAM 1.817466
tas antarctic surface JJA 2.20827
tas antarctic surface SON 1.652968
tas antarctic surface DJF 1.2507894
clt Atlantic_Basin surface MAM 8.112706
clt Atlantic_Basin surface JJA 7.7386904
clt Atlantic_Basin surface SON 6.9753466
clt Atlantic_Basin surface DJF 13.722194
clt Pacific_Basin surface MAM 10.542146
clt Pacific_Basin surface JJA 12.298215
clt Pacific_Basin surface SON 8.410899
clt Pacific_Basin surface DJF 8.706457
clt Indian_Basin surface MAM 6.2955065
clt Indian_Basin surface JJA 8.737908
clt Indian_Basin surface SON 6.6148586
clt Indian_Basin surface DJF 7.669259
clt Arctic_Basin surface MAM 13.210504
clt Arctic_Basin surface JJA 8.859693
clt Arctic_Basin surface SON 9.443241
clt Arctic_Basin surface DJF 10.332656
clt Southern_Ocean_Basin surface MAM 8.625025
clt Southern_Ocean_Basin surface JJA 11.504767
clt Southern_Ocean_Basin surface SON 10.554901
clt Southern_Ocean_Basin surface DJF 11.252265
clt Mediterranean_Basin surface MAM 8.9546
clt Mediterranean_Basin surface JJA 10.0491705
clt Mediterranean_Basin surface SON 7.9272175
clt Mediterranean_Basin surface DJF 4.8050594
clt Asia surface MAM 7.863043
clt Asia surface JJA 10.61208
clt Asia surface SON 6.4575768
clt Asia surface DJF 4.4041505
clt North_America surface MAM 30.565619
clt North_America surface JJA 26.378357
clt North_America surface SON 22.706942
clt North_America surface DJF 21.615156
clt Europe surface MAM 10.976437
clt Europe surface JJA 12.0612545
clt Europe surface SON 9.116278
clt Europe surface DJF 10.456669
clt Africa surface MAM 9.576716
clt Africa surface JJA 9.049997
clt Africa surface SON 9.519498
clt Africa surface DJF 9.793223
clt South_America surface MAM 9.672893
clt South_America surface JJA 10.316098
clt South_America surface SON 10.93912
clt South_America surface DJF 11.404012
clt Oceania surface MAM 11.706073
clt Oceania surface JJA 16.092276
clt Oceania surface SON 11.019382
clt Oceania surface DJF 6.6826715
clt Australia surface MAM 3.5386214
clt Australia surface JJA 5.5365443
clt Australia surface SON 4.018425
clt Australia surface DJF 4.500569
clt Antarctica surface MAM 12.221388
clt Antarctica surface JJA 9.540604
clt Antarctica surface SON 16.012596
clt Antarctica surface DJF 15.180481
clt glob surface MAM 18.151567
clt glob surface JJA 18.024252
clt glob surface SON 13.638615
clt glob surface DJF 14.639841
clt arctic surface MAM 18.151567
clt arctic surface JJA 18.024252
clt arctic surface SON 13.638615
clt arctic surface DJF 14.639841
clt northmid surface MAM 18.151567
clt northmid surface JJA 18.024252
clt northmid surface SON 13.638615
clt northmid surface DJF 14.639841
clt tropics surface MAM 18.151567
clt tropics surface JJA 18.024252
clt tropics surface SON 13.638615
clt tropics surface DJF 14.639841
clt innertropics surface MAM 18.151567
clt innertropics surface JJA 18.024252
clt innertropics surface SON 13.638615
clt innertropics surface DJF 14.639841
clt nino34 surface MAM 18.151567
clt nino34 surface JJA 18.024252
clt nino34 surface SON 13.638615
clt nino34 surface DJF 14.639841
clt southmid surface MAM 18.151567
clt southmid surface JJA 18.024252
clt southmid surface SON 13.638615
clt southmid surface DJF 14.639841
clt antarctic surface MAM 18.151567
clt antarctic surface JJA 18.024252
clt antarctic surface SON 13.638615
clt antarctic surface DJF 14.639841
pr Atlantic_Basin surface MAM 6.0309812e-06
pr Atlantic_Basin surface JJA 7.814054e-06
pr Atlantic_Basin surface SON 5.5645446e-06
pr Atlantic_Basin surface DJF 3.925184e-06
pr Pacific_Basin surface MAM 3.8665976e-06
pr Pacific_Basin surface JJA 6.464171e-06
pr Pacific_Basin surface SON 3.8217527e-06
pr Pacific_Basin surface DJF 3.5639487e-06
pr Indian_Basin surface MAM 2.8934035e-06
pr Indian_Basin surface JJA 6.9874714e-06
pr Indian_Basin surface SON 6.8158456e-06
pr Indian_Basin surface DJF 6.4457836e-06
pr Arctic_Basin surface MAM 4.4534386e-06
pr Arctic_Basin surface JJA 4.991315e-06
pr Arctic_Basin surface SON 6.190287e-06
pr Arctic_Basin surface DJF 5.559675e-06
pr Southern_Ocean_Basin surface MAM 1.2703724e-05
pr Southern_Ocean_Basin surface JJA 1.3983607e-05
pr Southern_Ocean_Basin surface SON 1.1506602e-05
pr Southern_Ocean_Basin surface DJF 2.0174872e-05
pr Mediterranean_Basin surface MAM 5.4686207e-06
pr Mediterranean_Basin surface JJA 9.514954e-06
pr Mediterranean_Basin surface SON 5.684879e-06
pr Mediterranean_Basin surface DJF 6.2512527e-06
pr Asia surface MAM 6.677696e-06
pr Asia surface JJA 6.3803905e-06
pr Asia surface SON 9.10436e-06
pr Asia surface DJF 9.745502e-06
pr North_America surface MAM 1.8412287e-06
pr North_America surface JJA 2.9114888e-06
pr North_America surface SON 1.974734e-06
pr North_America surface DJF 1.2496066e-06
pr Europe surface MAM 5.092757e-06
pr Europe surface JJA 6.1841783e-06
pr Europe surface SON 6.979216e-06
pr Europe surface DJF 6.9731946e-06
pr Africa surface MAM 1.102027e-05
pr Africa surface JJA 9.861617e-06
pr Africa surface SON 9.261424e-06
pr Africa surface DJF 9.748588e-06
pr South_America surface MAM 9.893585e-06
pr South_America surface JJA 1.0267959e-05
pr South_America surface SON 7.6068454e-06
pr South_America surface DJF 8.135121e-06
pr Oceania surface MAM 2.249632e-06
pr Oceania surface JJA 3.3255199e-06
pr Oceania surface SON 1.815939e-06
pr Oceania surface DJF 1.4975824e-06
pr Australia surface MAM 4.7773756e-06
pr Australia surface JJA 6.790247e-06
pr Australia surface SON 4.8403645e-06
pr Australia surface DJF 3.0875642e-06
pr Antarctica surface MAM 4.481675e-06
pr Antarctica surface JJA 3.8597677e-06
pr Antarctica surface SON 8.278777e-06
pr Antarctica surface DJF 7.993289e-06
pr glob surface MAM 3.5771568e-06
pr glob surface JJA 4.9640435e-06
pr glob surface SON 3.7206482e-06
pr glob surface DJF 1.8321936e-06
pr arctic surface MAM 3.5771568e-06
pr arctic surface JJA 4.9640435e-06
pr arctic surface SON 3.7206482e-06
pr arctic surface DJF 1.8321936e-06
pr northmid surface MAM 3.5771568e-06
pr northmid surface JJA 4.9640435e-06
pr northmid surface SON 3.7206482e-06
pr northmid surface DJF 1.8321936e-06
pr tropics surface MAM 3.5771568e-06
pr tropics surface JJA 4.9640435e-06
pr tropics surface SON 3.7206482e-06
pr tropics surface DJF 1.8321936e-06
pr innertropics surface MAM 3.5771568e-06
pr innertropics surface JJA 4.9640435e-06
pr innertropics surface SON 3.7206482e-06
pr innertropics surface DJF 1.8321936e-06
pr nino34 surface MAM 3.5771568e-06
pr nino34 surface JJA 4.9640435e-06
pr nino34 surface SON 3.7206482e-06
pr nino34 surface DJF 1.8321936e-06
pr southmid surface MAM 3.5771568e-06
pr southmid surface JJA 4.9640435e-06
pr southmid surface SON 3.7206482e-06
pr southmid surface DJF 1.8321936e-06
pr antarctic surface MAM 3.5771568e-06
pr antarctic surface JJA 4.9640435e-06
pr antarctic surface SON 3.7206482e-06
pr antarctic surface DJF 1.8321936e-06
rlut Atlantic_Basin surface MAM 6.2440467
rlut Atlantic_Basin surface JJA 6.71291
rlut Atlantic_Basin surface SON 3.7754169
rlut Atlantic_Basin surface DJF 3.6382391
rlut Pacific_Basin surface MAM 4.846573
rlut Pacific_Basin surface JJA 6.809474
rlut Pacific_Basin surface SON 3.7672815
rlut Pacific_Basin surface DJF 3.6526618
rlut Indian_Basin surface MAM 5.6623282
rlut Indian_Basin surface JJA 6.6227703
rlut Indian_Basin surface SON 3.6873956
rlut Indian_Basin surface DJF 4.690669
rlut Arctic_Basin surface MAM 11.691379
rlut Arctic_Basin surface JJA 7.1631207
rlut Arctic_Basin surface SON 7.133652
rlut Arctic_Basin surface DJF 9.117809
rlut Southern_Ocean_Basin surface MAM 5.767765
rlut Southern_Ocean_Basin surface JJA 9.200511
rlut Southern_Ocean_Basin surface SON 9.358969
rlut Southern_Ocean_Basin surface DJF 9.772236
rlut Mediterranean_Basin surface MAM 2.4406016
rlut Mediterranean_Basin surface JJA 5.4967084
rlut Mediterranean_Basin surface SON 4.5523086
rlut Mediterranean_Basin surface DJF 3.6532495
rlut Asia surface MAM 4.334846
rlut Asia surface JJA 6.9324694
rlut Asia surface SON 6.715361
rlut Asia surface DJF 4.3978024
rlut North_America surface MAM 2.172786
rlut North_America surface JJA 2.2852488
rlut North_America surface SON 5.215485
rlut North_America surface DJF 4.7552643
rlut Europe surface MAM 5.450878
rlut Europe surface JJA 4.8216414
rlut Europe surface SON 4.97951
rlut Europe surface DJF 7.3980417
rlut Africa surface MAM 6.164787
rlut Africa surface JJA 5.5730987
rlut Africa surface SON 4.809754
rlut Africa surface DJF 4.4207354
rlut South_America surface MAM 7.362258
rlut South_America surface JJA 7.12677
rlut South_America surface SON 5.584215
rlut South_America surface DJF 6.3457007
rlut Oceania surface MAM 5.961738
rlut Oceania surface JJA 4.376106
rlut Oceania surface SON 4.7882047
rlut Oceania surface DJF 9.296983
rlut Australia surface MAM 2.6421335
rlut Australia surface JJA 4.9633007
rlut Australia surface SON 2.8903155
rlut Australia surface DJF 1.7898623
rlut Antarctica surface MAM 3.6172726
rlut Antarctica surface JJA 2.9982176
rlut Antarctica surface SON 5.963792
rlut Antarctica surface DJF 4.6062303
rlut glob surface MAM 2.4371598
rlut glob surface JJA 2.7319841
rlut glob surface SON 4.545185
rlut glob surface DJF 3.4191978
rlut arctic surface MAM 2.4371598
rlut arctic surface JJA 2.7319841
rlut arctic surface SON 4.545185
rlut arctic surface DJF 3.4191978
rlut northmid surface MAM 2.4371598
rlut northmid surface JJA 2.7319841
rlut northmid surface SON 4.545185
rlut northmid surface DJF 3.4191978
rlut tropics surface MAM 2.4371598
rlut tropics surface JJA 2.7319841
rlut tropics surface SON 4.545185
rlut tropics surface DJF 3.4191978
rlut innertropics surface MAM 2.4371598
rlut innertropics surface JJA 2.7319841
rlut innertropics surface SON 4.545185
rlut innertropics surface DJF 3.4191978
rlut nino34 surface MAM 2.4371598
rlut nino34 surface JJA 2.7319841
rlut nino34 surface SON 4.545185
rlut nino34 surface DJF 3.4191978
rlut southmid surface MAM 2.4371598
rlut southmid surface JJA 2.7319841
rlut southmid surface SON 4.545185
rlut southmid surface DJF 3.4191978
rlut antarctic surface MAM 2.4371598
rlut antarctic surface JJA 2.7319841
rlut antarctic surface SON 4.545185
rlut antarctic surface DJF 3.4191978
ua Atlantic_Basin 300hPa MAM 1.6929883
ua Atlantic_Basin 300hPa JJA 1.6656101
ua Atlantic_Basin 300hPa SON 1.5108666
ua Atlantic_Basin 300hPa DJF 1.6695412
ua Pacific_Basin 300hPa MAM 1.7277644
ua Pacific_Basin 300hPa JJA 2.568216
ua Pacific_Basin 300hPa SON 1.4616474
ua Pacific_Basin 300hPa DJF 1.4068441
ua Indian_Basin 300hPa MAM 0.96820533
ua Indian_Basin 300hPa JJA 2.6372323
ua Indian_Basin 300hPa SON 1.4936094
ua Indian_Basin 300hPa DJF 2.8682988
ua Arctic_Basin 300hPa MAM 2.9999666
ua Arctic_Basin 300hPa JJA 2.5858853
ua Arctic_Basin 300hPa SON 2.58591
ua Arctic_Basin 300hPa DJF 4.7552156
ua Southern_Ocean_Basin 300hPa MAM 3.5678477
ua Southern_Ocean_Basin 300hPa JJA 2.8334813
ua Southern_Ocean_Basin 300hPa SON 3.1390877
ua Southern_Ocean_Basin 300hPa DJF 2.8052778
ua Mediterranean_Basin 300hPa MAM 2.2288926
ua Mediterranean_Basin 300hPa JJA 1.8151332
ua Mediterranean_Basin 300hPa SON 1.4062937
ua Mediterranean_Basin 300hPa DJF 1.4584453
ua Asia 300hPa MAM 2.3868396
ua Asia 300hPa JJA 2.9860928
ua Asia 300hPa SON 2.5768292
ua Asia 300hPa DJF 1.4243317
ua North_America 300hPa MAM 0.97557044
ua North_America 300hPa JJA 1.1334955
ua North_America 300hPa SON 0.73326683
ua North_America 300hPa DJF 0.5982696
ua Europe 300hPa MAM 2.8132865
ua Europe 300hPa JJA 2.5714784
ua Europe 300hPa SON 2.662772
ua Europe 300hPa DJF 2.543204
ua Africa 300hPa MAM 3.4324028
ua Africa 300hPa JJA 2.279993
ua Africa 300hPa SON 2.017975
ua Africa 300hPa DJF 2.4402351
ua South_America 300hPa MAM 1.7039083
ua South_America 300hPa JJA 2.75846
ua South_America 300hPa SON 2.3521156
ua South_America 300hPa DJF 2.0126672
ua Oceania 300hPa MAM 0.9019152
ua Oceania 300hPa JJA 1.545264
ua Oceania 300hPa SON 1.3964697
ua Oceania 300hPa DJF 1.297479
ua Australia 300hPa MAM 1.8718077
ua Australia 300hPa JJA 1.3221684
ua Australia 300hPa SON 1.7291676
ua Australia 300hPa DJF 1.4829683
ua Antarctica 300hPa MAM 1.2165134
ua Antarctica 300hPa JJA 1.7427531
ua Antarctica 300hPa SON 2.43956
ua Antarctica 300hPa DJF 3.4786441
ua glob 300hPa MAM 1.085191
ua glob 300hPa JJA 1.1971889
ua glob 300hPa SON 1.1533928
ua glob 300hPa DJF 0.81586725
ua arctic 300hPa MAM 1.085191
ua arctic 300hPa JJA 1.1971889
ua arctic 300hPa SON 1.1533928
ua arctic 300hPa DJF 0.81586725
ua northmid 300hPa MAM 1.085191
ua northmid 300hPa JJA 1.1971889
ua northmid 300hPa SON 1.1533928
ua northmid 300hPa DJF 0.81586725
ua tropics 300hPa MAM 1.085191
ua tropics 300hPa JJA 1.1971889
ua tropics 300hPa SON 1.1533928
ua tropics 300hPa DJF 0.81586725
ua innertropics 300hPa MAM 1.085191
ua innertropics 300hPa JJA 1.1971889
ua innertropics 300hPa SON 1.1533928
ua innertropics 300hPa DJF 0.81586725
ua nino34 300hPa MAM 1.085191
ua nino34 300hPa JJA 1.1971889
ua nino34 300hPa SON 1.1533928
ua nino34 300hPa DJF 0.81586725
ua southmid 300hPa MAM 1.085191
ua southmid 300hPa JJA 1.1971889
ua southmid 300hPa SON 1.1533928
ua southmid 300hPa DJF 0.81586725
ua antarctic 300hPa MAM 1.085191
ua antarctic 300hPa JJA 1.1971889
ua antarctic 300hPa SON 1.1533928
ua antarctic 300hPa DJF 0.81586725
zg Atlantic_Basin 500hPa MAM 10.564701
zg Atlantic_Basin 500hPa JJA 15.313529
zg Atlantic_Basin 500hPa SON 14.552478
zg Atlantic_Basin 500hPa DJF 13.297482
zg Pacific_Basin 500hPa MAM 16.88645
zg Pacific_Basin 500hPa JJA 33.26791
zg Pacific_Basin 500hPa SON 17.314316
zg Pacific_Basin 500hPa DJF 17.543798
zg Indian_Basin 500hPa MAM 10.6378765
zg Indian_Basin 500hPa JJA 27.307743
zg Indian_Basin 500hPa SON 18.434235
zg Indian_Basin 500hPa DJF 30.116468
zg Arctic_Basin 500hPa MAM 6.806941
zg Arctic_Basin 500hPa JJA 8.331223
zg Arctic_Basin 500hPa SON 10.365908
zg Arctic_Basin 500hPa DJF 8.501229
zg Southern_Ocean_Basin 500hPa MAM 12.560928
zg Southern_Ocean_Basin 500hPa JJA 14.560799
zg Southern_Ocean_Basin 500hPa SON 12.81065
zg Southern_Ocean_Basin 500hPa DJF 11.916518
zg Mediterranean_Basin 500hPa MAM 22.325994
zg Mediterranean_Basin 500hPa JJA 11.377752
zg Mediterranean_Basin 500hPa SON 16.359108
zg Mediterranean_Basin 500hPa DJF 19.493519
zg Asia 500hPa MAM 10.786163
zg Asia 500hPa JJA 12.732416
zg Asia 500hPa SON 9.019169
zg Asia 500hPa DJF 7.8257256
zg North_America 500hPa MAM 29.679556
zg North_America 500hPa JJA 22.542133
zg North_America 500hPa SON 39.77302
zg North_America 500hPa DJF 17.306444
zg Europe 500hPa MAM 17.283062
zg Europe 500hPa JJA 25.794802
zg Europe 500hPa SON 21.674335
zg Europe 500hPa DJF 19.791422
zg Africa 500hPa MAM 16.89941
zg Africa 500hPa JJA 23.728416
zg Africa 500hPa SON 18.204077
zg Africa 500hPa DJF 15.701132
zg South_America 500hPa MAM 13.820618
zg South_America 500hPa JJA 15.835509
zg South_America 500hPa SON 17.959417
zg South_America 500hPa DJF 14.512033
zg Oceania 500hPa MAM 12.84473
zg Oceania 500hPa JJA 12.221713
zg Oceania 500hPa SON 14.612438
zg Oceania 500hPa DJF 31.201294
zg Australia 500hPa MAM 25.952986
zg Australia 500hPa JJA 20.030731
zg Australia 500hPa SON 25.818932
zg Australia 500hPa DJF 21.84742
zg Antarctica 500hPa MAM 17.058767
zg Antarctica 500hPa JJA 17.213528
zg Antarctica 500hPa SON 24.002665
zg Antarctica 500hPa DJF 41.778397
zg glob 500hPa MAM 29.8386
zg glob 500hPa JJA 22.455578
zg glob 500hPa SON 34.377686
zg glob 500hPa DJF 16.860899
zg arctic 500hPa MAM 29.8386
zg arctic 500hPa JJA 22.455578
zg arctic 500hPa SON 34.377686
zg arctic 500hPa DJF 16.860899
zg northmid 500hPa MAM 29.8386
zg northmid 500hPa JJA 22.455578
zg northmid 500hPa SON 34.377686
zg northmid 500hPa DJF 16.860899
zg tropics 500hPa MAM 29.8386
zg tropics 500hPa JJA 22.455578
zg tropics 500hPa SON 34.377686
zg tropics 500hPa DJF 16.860899
zg innertropics 500hPa MAM 29.8386
zg innertropics 500hPa JJA 22.455578
zg innertropics 500hPa SON 34.377686
zg innertropics 500hPa DJF 16.860899
zg nino34 500hPa MAM 29.8386
zg nino34 500hPa JJA 22.455578
zg nino34 500hPa SON 34.377686
zg nino34 500hPa DJF 16.860899
zg southmid 500hPa MAM 29.8386
zg southmid 500hPa JJA 22.455578
zg southmid 500hPa SON 34.377686
zg southmid 500hPa DJF 16.860899
zg antarctic 500hPa MAM 29.8386
zg antarctic 500hPa JJA 22.455578
zg antarctic 500hPa SON 34.377686
zg antarctic 500hPa DJF 16.860899
zos Atlantic_Basin surface MAM 0.012486921
zos Atlantic_Basin surface JJA 0.040186845
zos Atlantic_Basin surface SON 0.055429205
zos Atlantic_Basin surface DJF 0.017151475
zos Pacific_Basin surface MAM 0.00819307
zos Pacific_Basin surface JJA nan
zos Pacific_Basin surface SON nan
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.02409228
zos Indian_Basin surface JJA 0.013806954
zos Indian_Basin surface SON 0.0142332595
zos Indian_Basin surface DJF 0.018919885
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.026859786
zos Asia surface JJA 0.021877922
zos Asia surface SON 0.008516464
zos Asia surface DJF 0.008789137
zos North_America surface MAM 0.012963835
zos North_America surface JJA 0.018012058
zos North_America surface SON 0.020927664
zos North_America surface DJF 0.009217549
zos Europe surface MAM 0.03146748
zos Europe surface JJA 0.031379666
zos Europe surface SON 0.03375559
zos Europe surface DJF 0.031464446
zos Africa surface MAM 0.024918638
zos Africa surface JJA 0.025365334
zos Africa surface SON 0.024765518
zos Africa surface DJF 0.022901736
zos South_America surface MAM 0.037992463
zos South_America surface JJA 0.0370371
zos South_America surface SON 0.038953107
zos South_America surface DJF 0.036940668
zos Oceania surface MAM 0.024665713
zos Oceania surface JJA 0.027633267
zos Oceania surface SON 0.040535957
zos Oceania surface DJF 0.03538714
zos Australia surface MAM 0.03946083
zos Australia surface JJA 0.03891187
zos Australia surface SON 0.0412646
zos Australia surface DJF 0.03751618
zos Antarctica surface MAM 0.03381012
zos Antarctica surface JJA 0.014485843
zos Antarctica surface SON 0.025456905
zos Antarctica surface DJF 0.027217122
zos glob surface MAM 0.02229411
zos glob surface JJA 0.01908774
zos glob surface SON 0.024424683
zos glob surface DJF 0.020087421
zos arctic surface MAM 0.02229411
zos arctic surface JJA 0.01908774
zos arctic surface SON 0.024424683
zos arctic surface DJF 0.020087421
zos northmid surface MAM 0.02229411
zos northmid surface JJA 0.01908774
zos northmid surface SON 0.024424683
zos northmid surface DJF 0.020087421
zos tropics surface MAM 0.02229411
zos tropics surface JJA 0.01908774
zos tropics surface SON 0.024424683
zos tropics surface DJF 0.020087421
zos innertropics surface MAM 0.02229411
zos innertropics surface JJA 0.01908774
zos innertropics surface SON 0.024424683
zos innertropics surface DJF 0.020087421
zos nino34 surface MAM 0.02229411
zos nino34 surface JJA 0.01908774
zos nino34 surface SON 0.024424683
zos nino34 surface DJF 0.020087421
zos southmid surface MAM 0.02229411
zos southmid surface JJA 0.01908774
zos southmid surface SON 0.024424683
zos southmid surface DJF 0.020087421
zos antarctic surface MAM 0.02229411
zos antarctic surface JJA 0.01908774
zos antarctic surface SON 0.024424683
zos antarctic surface DJF 0.020087421
tos Atlantic_Basin surface MAM 0.11278528
tos Atlantic_Basin surface JJA 0.33171722
tos Atlantic_Basin surface SON 0.5815091
tos Atlantic_Basin surface DJF 0.13841143
tos Pacific_Basin surface MAM 0.06986855
tos Pacific_Basin surface JJA 0.15651798
tos Pacific_Basin surface SON 0.056549255
tos Pacific_Basin surface DJF 0.05923467
tos Indian_Basin surface MAM 0.3146546
tos Indian_Basin surface JJA 0.16575134
tos Indian_Basin surface SON 0.2292645
tos Indian_Basin surface DJF 0.045444667
