Variable Region Season AbsMeanError
pr antarctic MAM 4.6846226e-06
pr antarctic JJA 5.2569108e-06
pr antarctic SON 3.689504e-06
pr antarctic DJF 1.5681338e-06
rlut glob MAM 6.0104322
rlut glob JJA 6.6319485
rlut glob SON 5.41667
rlut glob DJF 6.8901186
rlut arctic MAM 2.7592332
rlut arctic JJA 2.6715593
rlut arctic SON 2.1875348
rlut arctic DJF 6.963743
rlut northmid MAM 3.9663322
rlut northmid JJA 9.495712
rlut northmid SON 3.2258418
rlut northmid DJF 5.111697
rlut tropics MAM 12.29686
rlut tropics JJA 9.909964
rlut tropics SON 10.021601
rlut tropics DJF 11.936105
rlut innertropics MAM 16.229292
rlut innertropics JJA 11.257783
rlut innertropics SON 11.1936
rlut innertropics DJF 14.67013
rlut southmid MAM 2.2873962
rlut southmid JJA 4.9945827
rlut southmid SON 3.5166981
rlut southmid DJF 3.2386868
rlut antarctic MAM 2.6175902
rlut antarctic JJA 2.7969518
rlut antarctic SON 3.3788373
rlut antarctic DJF 2.2087882
uas glob MAM 0.7309166
uas glob JJA 0.8389969
uas glob SON 0.7361638
uas glob DJF 0.73657864
uas arctic MAM 0.40765777
uas arctic JJA 0.77099425
uas arctic SON 0.42894617
uas arctic DJF 0.6339087
uas northmid MAM 0.5340694
uas northmid JJA 0.6497772
uas northmid SON 0.4928702
uas northmid DJF 0.69685155
uas tropics MAM 0.77762467
uas tropics JJA 0.71348536
uas tropics SON 0.74291176
uas tropics DJF 0.8539109
uas innertropics MAM 0.89526975
uas innertropics JJA 0.71263736
uas innertropics SON 0.8142249
uas innertropics DJF 0.96347356
uas southmid MAM 0.58971614
uas southmid JJA 0.6430007
uas southmid SON 0.6379381
uas southmid DJF 0.43920195
uas antarctic MAM 1.3220226
uas antarctic JJA 1.5910788
uas antarctic SON 1.4012511
uas antarctic DJF 0.9652346
vas glob MAM 0.6272251
vas glob JJA 0.69457877
vas glob SON 0.6388311
vas glob DJF 0.63769776
vas arctic MAM 0.45398733
vas arctic JJA 0.565207
vas arctic SON 0.5383914
vas arctic DJF 0.6950896
vas northmid MAM 0.46274802
vas northmid JJA 0.5848212
vas northmid SON 0.51254576
vas northmid DJF 0.51737446
vas tropics MAM 0.64116514
vas tropics JJA 0.59576654
vas tropics SON 0.5899665
vas tropics DJF 0.6611239
vas innertropics MAM 0.7949273
vas innertropics JJA 0.65477794
vas innertropics SON 0.63676506
vas innertropics DJF 0.73024917
vas southmid MAM 0.36120018
vas southmid JJA 0.5313087
vas southmid SON 0.4820482
vas southmid DJF 0.40361536
vas antarctic MAM 1.2611622
vas antarctic JJA 1.3560816
vas antarctic SON 1.1619318
vas antarctic DJF 0.92269075
ua glob MAM 1.9299124
ua glob JJA 2.541365
ua glob SON 2.3674378
ua glob DJF 2.003901
ua arctic MAM 0.93529856
ua arctic JJA 2.5292256
ua arctic SON 1.3235695
ua arctic DJF 1.2378899
ua northmid MAM 2.7639315
ua northmid JJA 3.2594218
ua northmid SON 2.2817883
ua northmid DJF 2.4483604
ua tropics MAM 2.4288564
ua tropics JJA 3.0504873
ua tropics SON 3.3319483
ua tropics DJF 2.4718535
ua innertropics MAM 1.9312254
ua innertropics JJA 3.4723527
ua innertropics SON 3.546241
ua innertropics DJF 2.7390478
ua southmid MAM 1.6564426
ua southmid JJA 2.0699599
ua southmid SON 2.2716541
ua southmid DJF 1.9745108
ua antarctic MAM 1.3649716
ua antarctic JJA 1.4143173
ua antarctic SON 1.5694268
ua antarctic DJF 1.313953
zg glob MAM 29.806242
zg glob JJA 33.000328
zg glob SON 30.917841
zg glob DJF 31.388136
zg arctic MAM 30.865221
zg arctic JJA 53.908825
zg arctic SON 45.536736
zg arctic DJF 30.594696
zg northmid MAM 37.986824
zg northmid JJA 41.81056
zg northmid SON 29.357485
zg northmid DJF 35.11914
zg tropics MAM 25.050564
zg tropics JJA 22.65577
zg tropics SON 28.75686
zg tropics DJF 27.521133
zg innertropics MAM 27.601788
zg innertropics JJA 27.389149
zg innertropics SON 33.487656
zg innertropics DJF 29.263681
zg southmid MAM 35.047943
zg southmid JJA 28.375534
zg southmid SON 21.10242
zg southmid DJF 27.696522
zg antarctic MAM 26.364626
zg antarctic JJA 31.744823
zg antarctic SON 34.02664
zg antarctic DJF 41.07542
