Variable Region Level Season AbsMeanError
pr Oceania surface MAM 1.838952e-06
pr Oceania surface JJA 2.0407283e-06
pr Oceania surface SON 1.4585532e-06
pr Oceania surface DJF 1.5850745e-06
pr Australia surface MAM 5.2669266e-06
pr Australia surface JJA 6.544222e-06
pr Australia surface SON 5.7182197e-06
pr Australia surface DJF 2.7990345e-06
pr Antarctica surface MAM 5.935913e-06
pr Antarctica surface JJA 4.5147194e-06
pr Antarctica surface SON 6.0942266e-06
pr Antarctica surface DJF 5.3952353e-06
pr glob surface MAM 5.114668e-06
pr glob surface JJA 5.4310303e-06
pr glob surface SON 4.0605055e-06
pr glob surface DJF 2.1206952e-06
pr arctic surface MAM 5.114668e-06
pr arctic surface JJA 5.4310303e-06
pr arctic surface SON 4.0605055e-06
pr arctic surface DJF 2.1206952e-06
pr northmid surface MAM 5.114668e-06
pr northmid surface JJA 5.4310303e-06
pr northmid surface SON 4.0605055e-06
pr northmid surface DJF 2.1206952e-06
pr tropics surface MAM 5.114668e-06
pr tropics surface JJA 5.4310303e-06
pr tropics surface SON 4.0605055e-06
pr tropics surface DJF 2.1206952e-06
pr innertropics surface MAM 5.114668e-06
pr innertropics surface JJA 5.4310303e-06
pr innertropics surface SON 4.0605055e-06
pr innertropics surface DJF 2.1206952e-06
pr nino34 surface MAM 5.114668e-06
pr nino34 surface JJA 5.4310303e-06
pr nino34 surface SON 4.0605055e-06
pr nino34 surface DJF 2.1206952e-06
pr southmid surface MAM 5.114668e-06
pr southmid surface JJA 5.4310303e-06
pr southmid surface SON 4.0605055e-06
pr southmid surface DJF 2.1206952e-06
pr antarctic surface MAM 5.114668e-06
pr antarctic surface JJA 5.4310303e-06
pr antarctic surface SON 4.0605055e-06
pr antarctic surface DJF 2.1206952e-06
rlut Atlantic_Basin surface MAM 8.3382
rlut Atlantic_Basin surface JJA 8.796071
rlut Atlantic_Basin surface SON 5.708019
rlut Atlantic_Basin surface DJF 4.4359975
rlut Pacific_Basin surface MAM 6.5739822
rlut Pacific_Basin surface JJA 7.889915
rlut Pacific_Basin surface SON 6.8804197
rlut Pacific_Basin surface DJF 7.180005
rlut Indian_Basin surface MAM 7.4496026
rlut Indian_Basin surface JJA 5.922791
rlut Indian_Basin surface SON 3.8195379
rlut Indian_Basin surface DJF 6.496434
rlut Arctic_Basin surface MAM 13.347568
rlut Arctic_Basin surface JJA 10.157102
rlut Arctic_Basin surface SON 7.922949
rlut Arctic_Basin surface DJF 10.836779
rlut Southern_Ocean_Basin surface MAM 11.69899
rlut Southern_Ocean_Basin surface JJA 5.501451
rlut Southern_Ocean_Basin surface SON 9.268635
rlut Southern_Ocean_Basin surface DJF 11.087426
rlut Mediterranean_Basin surface MAM 4.0870433
rlut Mediterranean_Basin surface JJA 3.3583262
rlut Mediterranean_Basin surface SON 3.0129824
rlut Mediterranean_Basin surface DJF 2.2511637
rlut Asia surface MAM 3.8968937
rlut Asia surface JJA 5.8180213
rlut Asia surface SON 8.89606
rlut Asia surface DJF 3.773162
rlut North_America surface MAM 10.33076
rlut North_America surface JJA 11.904051
rlut North_America surface SON 6.1382785
rlut North_America surface DJF 2.0198593
rlut Europe surface MAM 9.259535
rlut Europe surface JJA 6.178149
rlut Europe surface SON 5.524423
rlut Europe surface DJF 7.6053843
rlut Africa surface MAM 9.780985
rlut Africa surface JJA 7.0073295
rlut Africa surface SON 6.9960485
rlut Africa surface DJF 6.3320646
rlut South_America surface MAM 9.125705
rlut South_America surface JJA 7.194748
rlut South_America surface SON 8.1837225
rlut South_America surface DJF 9.710727
rlut Oceania surface MAM 3.0276525
rlut Oceania surface JJA 4.6744466
rlut Oceania surface SON 3.1896887
rlut Oceania surface DJF 5.9276404
rlut Australia surface MAM 4.187394
rlut Australia surface JJA 2.6833282
rlut Australia surface SON 2.7389872
rlut Australia surface DJF 5.24659
rlut Antarctica surface MAM 2.5671089
rlut Antarctica surface JJA 1.6977446
rlut Antarctica surface SON 1.7293197
rlut Antarctica surface DJF 4.304022
rlut glob surface MAM 7.981572
rlut glob surface JJA 7.8928275
rlut glob surface SON 4.365694
rlut glob surface DJF 3.8846753
rlut arctic surface MAM 7.981572
rlut arctic surface JJA 7.8928275
rlut arctic surface SON 4.365694
rlut arctic surface DJF 3.8846753
rlut northmid surface MAM 7.981572
rlut northmid surface JJA 7.8928275
rlut northmid surface SON 4.365694
rlut northmid surface DJF 3.8846753
rlut tropics surface MAM 7.981572
rlut tropics surface JJA 7.8928275
rlut tropics surface SON 4.365694
rlut tropics surface DJF 3.8846753
rlut innertropics surface MAM 7.981572
rlut innertropics surface JJA 7.8928275
rlut innertropics surface SON 4.365694
rlut innertropics surface DJF 3.8846753
rlut nino34 surface MAM 7.981572
rlut nino34 surface JJA 7.8928275
rlut nino34 surface SON 4.365694
rlut nino34 surface DJF 3.8846753
rlut southmid surface MAM 7.981572
rlut southmid surface JJA 7.8928275
rlut southmid surface SON 4.365694
rlut southmid surface DJF 3.8846753
rlut antarctic surface MAM 7.981572
rlut antarctic surface JJA 7.8928275
rlut antarctic surface SON 4.365694
rlut antarctic surface DJF 3.8846753
uas Atlantic_Basin surface MAM 0.42674989
uas Atlantic_Basin surface JJA 0.39592704
uas Atlantic_Basin surface SON 0.42559478
uas Atlantic_Basin surface DJF 0.57233965
uas Pacific_Basin surface MAM 0.48694456
uas Pacific_Basin surface JJA 0.3776123
uas Pacific_Basin surface SON 0.40136367
uas Pacific_Basin surface DJF 0.5587151
uas Indian_Basin surface MAM 0.22243005
uas Indian_Basin surface JJA 0.38738677
uas Indian_Basin surface SON 0.35622147
uas Indian_Basin surface DJF 0.42731962
uas Arctic_Basin surface MAM 0.58022666
uas Arctic_Basin surface JJA 0.612418
uas Arctic_Basin surface SON 0.4624225
uas Arctic_Basin surface DJF 0.6122447
uas Southern_Ocean_Basin surface MAM 0.501628
uas Southern_Ocean_Basin surface JJA 0.48708433
uas Southern_Ocean_Basin surface SON 0.5177576
uas Southern_Ocean_Basin surface DJF 0.49239907
uas Mediterranean_Basin surface MAM 0.67282814
uas Mediterranean_Basin surface JJA 0.40634754
uas Mediterranean_Basin surface SON 1.1177514
uas Mediterranean_Basin surface DJF 0.5370465
uas Asia surface MAM 0.5663388
uas Asia surface JJA 0.65528065
uas Asia surface SON 0.60190463
uas Asia surface DJF 0.44707075
uas North_America surface MAM 1.0535803
uas North_America surface JJA 1.088958
uas North_America surface SON 0.9478647
uas North_America surface DJF 0.76009274
uas Europe surface MAM 0.7999468
uas Europe surface JJA 0.6481072
uas Europe surface SON 0.48163378
uas Europe surface DJF 0.70018405
uas Africa surface MAM 0.83711076
uas Africa surface JJA 0.7177437
uas Africa surface SON 0.69933474
uas Africa surface DJF 0.67293537
uas South_America surface MAM 0.852437
uas South_America surface JJA 0.6592989
uas South_America surface SON 1.060223
uas South_America surface DJF 0.62128615
uas Oceania surface MAM 0.3153272
uas Oceania surface JJA 0.6870157
uas Oceania surface SON 0.26830372
uas Oceania surface DJF 0.3999235
uas Australia surface MAM 0.5018899
uas Australia surface JJA 0.6364155
uas Australia surface SON 0.62040883
uas Australia surface DJF 0.37499344
uas Antarctica surface MAM 0.4206645
uas Antarctica surface JJA 0.50063133
uas Antarctica surface SON 0.40041587
uas Antarctica surface DJF 0.48492846
uas glob surface MAM 0.6074053
uas glob surface JJA 0.6444842
uas glob surface SON 0.5889837
uas glob surface DJF 0.48137742
uas arctic surface MAM 0.6074053
uas arctic surface JJA 0.6444842
uas arctic surface SON 0.5889837
uas arctic surface DJF 0.48137742
uas northmid surface MAM 0.6074053
uas northmid surface JJA 0.6444842
uas northmid surface SON 0.5889837
uas northmid surface DJF 0.48137742
uas tropics surface MAM 0.6074053
uas tropics surface JJA 0.6444842
uas tropics surface SON 0.5889837
uas tropics surface DJF 0.48137742
uas innertropics surface MAM 0.6074053
uas innertropics surface JJA 0.6444842
uas innertropics surface SON 0.5889837
uas innertropics surface DJF 0.48137742
uas nino34 surface MAM 0.6074053
uas nino34 surface JJA 0.6444842
uas nino34 surface SON 0.5889837
uas nino34 surface DJF 0.48137742
uas southmid surface MAM 0.6074053
uas southmid surface JJA 0.6444842
uas southmid surface SON 0.5889837
uas southmid surface DJF 0.48137742
uas antarctic surface MAM 0.6074053
uas antarctic surface JJA 0.6444842
uas antarctic surface SON 0.5889837
uas antarctic surface DJF 0.48137742
vas Atlantic_Basin surface MAM 0.37904674
vas Atlantic_Basin surface JJA 0.34742132
vas Atlantic_Basin surface SON 0.30631927
vas Atlantic_Basin surface DJF 0.5003427
vas Pacific_Basin surface MAM 0.4094444
vas Pacific_Basin surface JJA 0.3236907
vas Pacific_Basin surface SON 0.3550522
vas Pacific_Basin surface DJF 0.5062365
vas Indian_Basin surface MAM 0.24009037
vas Indian_Basin surface JJA 0.22380091
vas Indian_Basin surface SON 0.21121062
vas Indian_Basin surface DJF 0.319086
vas Arctic_Basin surface MAM 0.5057903
vas Arctic_Basin surface JJA 0.47144946
vas Arctic_Basin surface SON 0.3761028
vas Arctic_Basin surface DJF 0.5834673
vas Southern_Ocean_Basin surface MAM 0.417899
vas Southern_Ocean_Basin surface JJA 0.30443707
vas Southern_Ocean_Basin surface SON 0.34526357
vas Southern_Ocean_Basin surface DJF 0.41390458
vas Mediterranean_Basin surface MAM 0.2688701
vas Mediterranean_Basin surface JJA 0.53063226
vas Mediterranean_Basin surface SON 0.59992075
vas Mediterranean_Basin surface DJF 0.2720751
vas Asia surface MAM 0.2941642
vas Asia surface JJA 0.26390016
vas Asia surface SON 0.2933261
vas Asia surface DJF 0.308079
vas North_America surface MAM 1.0073504
vas North_America surface JJA 1.0677888
vas North_America surface SON 0.9774091
vas North_America surface DJF 0.7896629
vas Europe surface MAM 0.6788918
vas Europe surface JJA 0.44651818
vas Europe surface SON 0.3966977
vas Europe surface DJF 0.69572645
vas Africa surface MAM 0.64892304
vas Africa surface JJA 0.45284978
vas Africa surface SON 0.46598965
vas Africa surface DJF 0.5425466
vas South_America surface MAM 0.63928396
vas South_America surface JJA 0.47403514
vas South_America surface SON 0.56172496
vas South_America surface DJF 0.4762613
vas Oceania surface MAM 0.4279781
vas Oceania surface JJA 0.5269425
vas Oceania surface SON 0.25356472
vas Oceania surface DJF 0.44476333
vas Australia surface MAM 0.3485818
vas Australia surface JJA 0.3793273
vas Australia surface SON 0.38859662
vas Australia surface DJF 0.32736
vas Antarctica surface MAM 0.3064856
vas Antarctica surface JJA 0.4829793
vas Antarctica surface SON 0.43978012
vas Antarctica surface DJF 0.261173
vas glob surface MAM 0.5664895
vas glob surface JJA 0.5211148
vas glob surface SON 0.49575025
vas glob surface DJF 0.41426066
vas arctic surface MAM 0.5664895
vas arctic surface JJA 0.5211148
vas arctic surface SON 0.49575025
vas arctic surface DJF 0.41426066
vas northmid surface MAM 0.5664895
vas northmid surface JJA 0.5211148
vas northmid surface SON 0.49575025
vas northmid surface DJF 0.41426066
vas tropics surface MAM 0.5664895
vas tropics surface JJA 0.5211148
vas tropics surface SON 0.49575025
vas tropics surface DJF 0.41426066
vas innertropics surface MAM 0.5664895
vas innertropics surface JJA 0.5211148
vas innertropics surface SON 0.49575025
vas innertropics surface DJF 0.41426066
vas nino34 surface MAM 0.5664895
vas nino34 surface JJA 0.5211148
vas nino34 surface SON 0.49575025
vas nino34 surface DJF 0.41426066
vas southmid surface MAM 0.5664895
vas southmid surface JJA 0.5211148
vas southmid surface SON 0.49575025
vas southmid surface DJF 0.41426066
vas antarctic surface MAM 0.5664895
vas antarctic surface JJA 0.5211148
vas antarctic surface SON 0.49575025
vas antarctic surface DJF 0.41426066
ua Atlantic_Basin 300hPa MAM 2.3313038
ua Atlantic_Basin 300hPa JJA 2.0892816
ua Atlantic_Basin 300hPa SON 1.1245139
ua Atlantic_Basin 300hPa DJF 1.6146444
ua Pacific_Basin 300hPa MAM 1.6009464
ua Pacific_Basin 300hPa JJA 1.2002271
ua Pacific_Basin 300hPa SON 1.2071283
ua Pacific_Basin 300hPa DJF 1.6470476
ua Indian_Basin 300hPa MAM 1.243845
ua Indian_Basin 300hPa JJA 1.8177696
ua Indian_Basin 300hPa SON 1.0574548
ua Indian_Basin 300hPa DJF 1.2139426
ua Arctic_Basin 300hPa MAM 2.386667
ua Arctic_Basin 300hPa JJA 3.7603803
ua Arctic_Basin 300hPa SON 1.7347456
ua Arctic_Basin 300hPa DJF 2.432674
ua Southern_Ocean_Basin 300hPa MAM 3.0944283
ua Southern_Ocean_Basin 300hPa JJA 2.4163635
ua Southern_Ocean_Basin 300hPa SON 2.31255
ua Southern_Ocean_Basin 300hPa DJF 2.6509378
ua Mediterranean_Basin 300hPa MAM 1.126929
ua Mediterranean_Basin 300hPa JJA 4.4102306
ua Mediterranean_Basin 300hPa SON 0.86332685
ua Mediterranean_Basin 300hPa DJF 1.0692244
ua Asia 300hPa MAM 4.4699855
ua Asia 300hPa JJA 2.1204507
ua Asia 300hPa SON 2.0420647
ua Asia 300hPa DJF 3.130842
ua North_America 300hPa MAM 0.9291578
ua North_America 300hPa JJA 0.75157905
ua North_America 300hPa SON 1.0016172
ua North_America 300hPa DJF 0.7537294
ua Europe 300hPa MAM 2.1488369
ua Europe 300hPa JJA 2.1102347
ua Europe 300hPa SON 1.2066451
ua Europe 300hPa DJF 2.2613528
ua Africa 300hPa MAM 2.9936702
ua Africa 300hPa JJA 2.3963168
ua Africa 300hPa SON 2.2604644
ua Africa 300hPa DJF 2.485147
ua South_America 300hPa MAM 2.570121
ua South_America 300hPa JJA 3.1625216
ua South_America 300hPa SON 2.2207851
ua South_America 300hPa DJF 2.0354903
ua Oceania 300hPa MAM 1.2950284
ua Oceania 300hPa JJA 2.3023505
ua Oceania 300hPa SON 1.4061704
ua Oceania 300hPa DJF 0.82178885
ua Australia 300hPa MAM 1.516298
ua Australia 300hPa JJA 2.4839816
ua Australia 300hPa SON 2.5128603
ua Australia 300hPa DJF 1.3560548
ua Antarctica 300hPa MAM 1.7788545
ua Antarctica 300hPa JJA 2.1077368
ua Antarctica 300hPa SON 2.2221322
ua Antarctica 300hPa DJF 1.5742484
ua glob 300hPa MAM 1.2956941
ua glob 300hPa JJA 1.1757405
ua glob 300hPa SON 1.336067
ua glob 300hPa DJF 0.80868757
ua arctic 300hPa MAM 1.2956941
ua arctic 300hPa JJA 1.1757405
ua arctic 300hPa SON 1.336067
ua arctic 300hPa DJF 0.80868757
ua northmid 300hPa MAM 1.2956941
ua northmid 300hPa JJA 1.1757405
ua northmid 300hPa SON 1.336067
ua northmid 300hPa DJF 0.80868757
ua tropics 300hPa MAM 1.2956941
ua tropics 300hPa JJA 1.1757405
ua tropics 300hPa SON 1.336067
ua tropics 300hPa DJF 0.80868757
ua innertropics 300hPa MAM 1.2956941
ua innertropics 300hPa JJA 1.1757405
ua innertropics 300hPa SON 1.336067
ua innertropics 300hPa DJF 0.80868757
ua nino34 300hPa MAM 1.2956941
ua nino34 300hPa JJA 1.1757405
ua nino34 300hPa SON 1.336067
ua nino34 300hPa DJF 0.80868757
ua southmid 300hPa MAM 1.2956941
ua southmid 300hPa JJA 1.1757405
ua southmid 300hPa SON 1.336067
ua southmid 300hPa DJF 0.80868757
ua antarctic 300hPa MAM 1.2956941
ua antarctic 300hPa JJA 1.1757405
ua antarctic 300hPa SON 1.336067
ua antarctic 300hPa DJF 0.80868757
zg Atlantic_Basin 500hPa MAM 22.763208
zg Atlantic_Basin 500hPa JJA 20.023758
zg Atlantic_Basin 500hPa SON 6.13996
zg Atlantic_Basin 500hPa DJF 12.90285
zg Pacific_Basin 500hPa MAM 17.832245
zg Pacific_Basin 500hPa JJA 11.095164
zg Pacific_Basin 500hPa SON 14.482262
zg Pacific_Basin 500hPa DJF 18.559881
zg Indian_Basin 500hPa MAM 15.901584
zg Indian_Basin 500hPa JJA 17.6267
zg Indian_Basin 500hPa SON 11.491972
zg Indian_Basin 500hPa DJF 8.628761
zg Arctic_Basin 500hPa MAM 11.596261
zg Arctic_Basin 500hPa JJA 5.30405
