Variable Region Level Season AbsMeanError
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 13.017435481084808
siconc southmid surface SON 16.53278955401703
siconc southmid surface DJF 6.377141478909553
siconc antarctic surface MAM 39.005752037750504
siconc antarctic surface JJA 19.780806173151568
siconc antarctic surface SON 18.158670352397085
siconc antarctic surface DJF 33.66551861719642
tas Atlantic_Basin surface MAM 1.7360231
tas Atlantic_Basin surface JJA 1.7714732
tas Atlantic_Basin surface SON 1.8687593
tas Atlantic_Basin surface DJF 2.8627484
tas Pacific_Basin surface MAM 1.2380488
tas Pacific_Basin surface JJA 1.0923173
tas Pacific_Basin surface SON 1.0544417
tas Pacific_Basin surface DJF 1.4423628
tas Indian_Basin surface MAM 1.460795
tas Indian_Basin surface JJA 0.8110115
tas Indian_Basin surface SON 0.62750363
tas Indian_Basin surface DJF 1.1646719
tas Arctic_Basin surface MAM 2.3842008
tas Arctic_Basin surface JJA 1.7070206
tas Arctic_Basin surface SON 4.6536875
tas Arctic_Basin surface DJF 7.774941
tas Southern_Ocean_Basin surface MAM 3.1424747
tas Southern_Ocean_Basin surface JJA 2.2029808
tas Southern_Ocean_Basin surface SON 1.8300651
tas Southern_Ocean_Basin surface DJF 2.3370485
tas Mediterranean_Basin surface MAM 1.5056711
tas Mediterranean_Basin surface JJA 1.850256
tas Mediterranean_Basin surface SON 2.1092105
tas Mediterranean_Basin surface DJF 1.1594751
tas Asia surface MAM 1.6479115
tas Asia surface JJA 1.8187152
tas Asia surface SON 2.4663324
tas Asia surface DJF 2.609707
tas North_America surface MAM 2.1023755
tas North_America surface JJA 2.4329007
tas North_America surface SON 2.5797558
tas North_America surface DJF 2.8290188
tas Europe surface MAM 2.0780504
tas Europe surface JJA 2.2925966
tas Europe surface SON 2.890039
tas Europe surface DJF 5.052604
tas Africa surface MAM 2.0210643
tas Africa surface JJA 2.102819
tas Africa surface SON 2.099927
tas Africa surface DJF 1.8199853
tas South_America surface MAM 1.2989919
tas South_America surface JJA 2.0263908
tas South_America surface SON 1.3950095
tas South_America surface DJF 1.5561553
tas Oceania surface MAM 3.0331976
tas Oceania surface JJA 3.1384528
tas Oceania surface SON 1.6842014
tas Oceania surface DJF 2.3575912
tas Australia surface MAM 1.2739769
tas Australia surface JJA 2.0069778
tas Australia surface SON 1.0825185
tas Australia surface DJF 1.8599778
tas Antarctica surface MAM 1.8818411
tas Antarctica surface JJA 2.0450296
tas Antarctica surface SON 5.8074617
tas Antarctica surface DJF 13.962878
tas glob surface MAM 1.9662924
tas glob surface JJA 1.7379656
tas glob surface SON 2.2646015
tas glob surface DJF 3.6247957
tas arctic surface MAM 2.3988411
tas arctic surface JJA 2.2409074
tas arctic surface SON 4.002594
tas arctic surface DJF 6.7192783
tas northmid surface MAM 1.644732
tas northmid surface JJA 1.9491348
tas northmid surface SON 2.1779206
tas northmid surface DJF 2.111039
tas tropics surface MAM 1.3352059
tas tropics surface JJA 1.1497948
tas tropics surface SON 1.0858988
tas tropics surface DJF 1.3959469
tas innertropics surface MAM 1.2517275
tas innertropics surface JJA 1.0894632
tas innertropics surface SON 1.0539355
tas innertropics surface DJF 1.3914641
tas nino34 surface MAM 0.9080223
tas nino34 surface JJA 0.5297747
tas nino34 surface SON 0.42976302
tas nino34 surface DJF 1.4131747
tas southmid surface MAM 1.690789
tas southmid surface JJA 1.282907
tas southmid surface SON 1.1314594
tas southmid surface DJF 1.6723937
tas antarctic surface MAM 3.4968622
tas antarctic surface JJA 2.6426568
tas antarctic surface SON 4.305614
tas antarctic surface DJF 8.936816
clt Atlantic_Basin surface MAM 13.075944
clt Atlantic_Basin surface JJA 13.273418
clt Atlantic_Basin surface SON 10.309161
clt Atlantic_Basin surface DJF 13.291849
clt Pacific_Basin surface MAM 11.294715
clt Pacific_Basin surface JJA 11.043275
clt Pacific_Basin surface SON 12.481592
clt Pacific_Basin surface DJF 13.54102
clt Indian_Basin surface MAM 10.245758
clt Indian_Basin surface JJA 18.91561
clt Indian_Basin surface SON 15.273605
clt Indian_Basin surface DJF 13.149133
clt Arctic_Basin surface MAM 13.555185
clt Arctic_Basin surface JJA 11.600484
clt Arctic_Basin surface SON 9.551731
clt Arctic_Basin surface DJF 13.705218
clt Southern_Ocean_Basin surface MAM 11.040842
clt Southern_Ocean_Basin surface JJA 11.299147
clt Southern_Ocean_Basin surface SON 9.410012
clt Southern_Ocean_Basin surface DJF 6.1492167
clt Mediterranean_Basin surface MAM 4.9964237
clt Mediterranean_Basin surface JJA 6.1851077
clt Mediterranean_Basin surface SON 5.426459
clt Mediterranean_Basin surface DJF 12.396969
clt Asia surface MAM 8.60537
clt Asia surface JJA 8.424837
clt Asia surface SON 9.983855
clt Asia surface DJF 12.755293
clt North_America surface MAM 13.925605
clt North_America surface JJA 12.98195
clt North_America surface SON 11.389231
clt North_America surface DJF 14.404083
clt Europe surface MAM 5.0823545
clt Europe surface JJA 4.9925337
clt Europe surface SON 5.9843817
clt Europe surface DJF 7.565658
clt Africa surface MAM 15.642921
clt Africa surface JJA 14.43195
clt Africa surface SON 20.35938
clt Africa surface DJF 14.634216
clt South_America surface MAM 12.223439
clt South_America surface JJA 13.871843
clt South_America surface SON 9.164169
clt South_America surface DJF 10.657677
clt Oceania surface MAM 6.83474
clt Oceania surface JJA 9.551545
clt Oceania surface SON 7.8700466
clt Oceania surface DJF 5.5577316
clt Australia surface MAM 17.316572
clt Australia surface JJA 12.298104
clt Australia surface SON 7.3272843
clt Australia surface DJF 14.981476
clt Antarctica surface MAM 47.576187
clt Antarctica surface JJA 42.701275
clt Antarctica surface SON 31.70697
clt Antarctica surface DJF 28.295082
clt glob surface MAM 14.575855
clt glob surface JJA 14.417422
clt glob surface SON 12.987084
clt glob surface DJF 13.51475
clt arctic surface MAM 13.689176
clt arctic surface JJA 11.371271
clt arctic surface SON 9.999201
clt arctic surface DJF 14.50602
clt northmid surface MAM 7.0488443
clt northmid surface JJA 6.2894506
clt northmid surface SON 7.233962
clt northmid surface DJF 9.78036
clt tropics surface MAM 12.405206
clt tropics surface JJA 14.704109
clt tropics surface SON 13.95413
clt tropics surface DJF 14.036078
clt innertropics surface MAM 11.411912
clt innertropics surface JJA 12.278449
clt innertropics surface SON 12.570836
clt innertropics surface DJF 12.603193
clt nino34 surface MAM 10.353277
clt nino34 surface JJA 8.052579
clt nino34 surface SON 7.625565
clt nino34 surface DJF 11.282207
clt southmid surface MAM 13.164309
clt southmid surface JJA 12.684874
clt southmid surface SON 12.989614
clt southmid surface DJF 9.965022
clt antarctic surface MAM 29.98718
clt antarctic surface JJA 27.625668
clt antarctic surface SON 20.27027
clt antarctic surface DJF 19.70369
pr Atlantic_Basin surface MAM 1.3562343e-05
pr Atlantic_Basin surface JJA 1.0163851e-05
pr Atlantic_Basin surface SON 8.526956e-06
pr Atlantic_Basin surface DJF 1.2991446e-05
pr Pacific_Basin surface MAM 1.7088922e-05
pr Pacific_Basin surface JJA 1.7594206e-05
pr Pacific_Basin surface SON 1.5480866e-05
pr Pacific_Basin surface DJF 1.589663e-05
pr Indian_Basin surface MAM 1.130728e-05
pr Indian_Basin surface JJA 1.3952957e-05
pr Indian_Basin surface SON 1.17566315e-05
pr Indian_Basin surface DJF 1.115944e-05
pr Arctic_Basin surface MAM 3.1342831e-06
pr Arctic_Basin surface JJA 2.533385e-06
pr Arctic_Basin surface SON 1.8213042e-06
pr Arctic_Basin surface DJF 2.0943703e-06
pr Southern_Ocean_Basin surface MAM 5.417864e-06
pr Southern_Ocean_Basin surface JJA 6.6633243e-06
pr Southern_Ocean_Basin surface SON 5.1689885e-06
pr Southern_Ocean_Basin surface DJF 3.5665596e-06
pr Mediterranean_Basin surface MAM 7.836129e-06
pr Mediterranean_Basin surface JJA 4.530911e-06
pr Mediterranean_Basin surface SON 1.0317611e-05
pr Mediterranean_Basin surface DJF 1.0431476e-05
pr Asia surface MAM 7.677321e-06
pr Asia surface JJA 1.2383936e-05
pr Asia surface SON 7.5008697e-06
pr Asia surface DJF 5.942775e-06
pr North_America surface MAM 5.4323846e-06
pr North_America surface JJA 8.108967e-06
pr North_America surface SON 5.184588e-06
pr North_America surface DJF 5.7135067e-06
pr Europe surface MAM 5.433625e-06
pr Europe surface JJA 1.2362761e-05
pr Europe surface SON 7.0399064e-06
pr Europe surface DJF 9.086771e-06
pr Africa surface MAM 6.991407e-06
pr Africa surface JJA 9.794498e-06
pr Africa surface SON 5.375134e-06
pr Africa surface DJF 5.9307695e-06
pr South_America surface MAM 3.145001e-05
pr South_America surface JJA 2.0511574e-05
pr South_America surface SON 1.4665382e-05
pr South_America surface DJF 3.1169682e-05
pr Oceania surface MAM 1.2122241e-05
pr Oceania surface JJA 1.7504835e-05
pr Oceania surface SON 1.8578452e-05
pr Oceania surface DJF 1.5206975e-05
pr Australia surface MAM 5.5409078e-06
pr Australia surface JJA 2.1896044e-06
pr Australia surface SON 6.324487e-06
pr Australia surface DJF 7.773797e-06
pr Antarctica surface MAM 2.2141887e-06
pr Antarctica surface JJA 3.2440983e-06
pr Antarctica surface SON 2.1199023e-06
pr Antarctica surface DJF 3.7302348e-06
pr glob surface MAM 9.717184e-06
pr glob surface JJA 1.0324197e-05
pr glob surface SON 8.161763e-06
pr glob surface DJF 9.020487e-06
pr arctic surface MAM 3.7323923e-06
pr arctic surface JJA 3.7799114e-06
pr arctic surface SON 3.6330923e-06
pr arctic surface DJF 4.1960143e-06
pr northmid surface MAM 6.3648995e-06
pr northmid surface JJA 8.420675e-06
pr northmid surface SON 5.702819e-06
pr northmid surface DJF 6.898692e-06
pr tropics surface MAM 1.9569261e-05
pr tropics surface JJA 1.9154866e-05
pr tropics surface SON 1.5339374e-05
pr tropics surface DJF 1.7126575e-05
pr innertropics surface MAM 2.9520901e-05
pr innertropics surface JJA 2.6662567e-05
pr innertropics surface SON 2.0686191e-05
pr innertropics surface DJF 2.555771e-05
pr nino34 surface MAM 3.064151e-05
pr nino34 surface JJA 1.527844e-05
pr nino34 surface SON 8.80942e-06
pr nino34 surface DJF 1.1350374e-05
pr southmid surface MAM 4.858104e-06
pr southmid surface JJA 7.24326e-06
pr southmid surface SON 5.7955e-06
pr southmid surface DJF 5.466046e-06
pr antarctic surface MAM 4.4275744e-06
pr antarctic surface JJA 4.654135e-06
pr antarctic surface SON 3.2532803e-06
pr antarctic surface DJF 3.4599939e-06
rlut Atlantic_Basin surface MAM 9.871602
rlut Atlantic_Basin surface JJA 9.17001
rlut Atlantic_Basin surface SON 6.789406
rlut Atlantic_Basin surface DJF 10.464321
rlut Pacific_Basin surface MAM 8.331159
rlut Pacific_Basin surface JJA 10.777343
rlut Pacific_Basin surface SON 9.116473
rlut Pacific_Basin surface DJF 7.4681506
rlut Indian_Basin surface MAM 6.8870945
rlut Indian_Basin surface JJA 8.393047
rlut Indian_Basin surface SON 9.0666275
rlut Indian_Basin surface DJF 8.208992
rlut Arctic_Basin surface MAM 6.478672
rlut Arctic_Basin surface JJA 7.4739795
rlut Arctic_Basin surface SON 7.2363806
rlut Arctic_Basin surface DJF 13.3533
rlut Southern_Ocean_Basin surface MAM 2.6941547
rlut Southern_Ocean_Basin surface JJA 4.0738916
rlut Southern_Ocean_Basin surface SON 2.9678185
rlut Southern_Ocean_Basin surface DJF 3.0741644
rlut Mediterranean_Basin surface MAM 2.0479774
rlut Mediterranean_Basin surface JJA 10.463555
rlut Mediterranean_Basin surface SON 5.5060067
rlut Mediterranean_Basin surface DJF 2.0523295
rlut Asia surface MAM 5.566448
rlut Asia surface JJA 10.254319
rlut Asia surface SON 10.283153
rlut Asia surface DJF 6.677364
rlut North_America surface MAM 5.811803
rlut North_America surface JJA 11.53129
rlut North_America surface SON 8.540041
rlut North_America surface DJF 8.256017
rlut Europe surface MAM 4.977094
rlut Europe surface JJA 8.7404785
rlut Europe surface SON 7.142199
rlut Europe surface DJF 7.1296787
rlut Africa surface MAM 8.228532
rlut Africa surface JJA 9.834909
rlut Africa surface SON 12.819354
rlut Africa surface DJF 9.699272
rlut South_America surface MAM 13.18135
rlut South_America surface JJA 13.727717
rlut South_America surface SON 9.648374
rlut South_America surface DJF 13.298378
rlut Oceania surface MAM 4.5902348
rlut Oceania surface JJA 8.68617
rlut Oceania surface SON 9.559658
rlut Oceania surface DJF 4.640744
rlut Australia surface MAM 13.136741
rlut Australia surface JJA 7.188752
rlut Australia surface SON 7.6836467
rlut Australia surface DJF 14.42252
rlut Antarctica surface MAM 2.1234481
rlut Antarctica surface JJA 2.658187
rlut Antarctica surface SON 3.7156494
rlut Antarctica surface DJF 11.490461
rlut glob surface MAM 6.3589196
rlut glob surface JJA 8.067487
rlut glob surface SON 7.1196527
rlut glob surface DJF 7.9896007
rlut arctic surface MAM 5.951773
rlut arctic surface JJA 8.967492
rlut arctic surface SON 7.0565114
rlut arctic surface DJF 11.766185
rlut northmid surface MAM 4.6501155
rlut northmid surface JJA 9.023969
rlut northmid surface SON 7.9407797
rlut northmid surface DJF 4.4230294
rlut tropics surface MAM 11.09417
rlut tropics surface JJA 11.323374
rlut tropics surface SON 10.674799
rlut tropics surface DJF 11.030279
rlut innertropics surface MAM 14.020293
rlut innertropics surface JJA 12.491016
rlut innertropics surface SON 11.880217
rlut innertropics surface DJF 14.057958
rlut nino34 surface MAM 11.599408
rlut nino34 surface JJA 7.384677
rlut nino34 surface SON 5.947604
rlut nino34 surface DJF 9.4860325
rlut southmid surface MAM 2.2672672
rlut southmid surface JJA 4.211985
rlut southmid surface SON 3.441015
rlut southmid surface DJF 2.5500157
rlut antarctic surface MAM 3.1584969
rlut antarctic surface JJA 3.3831336
rlut antarctic surface SON 2.8844738
rlut antarctic surface DJF 7.6119666
uas Atlantic_Basin surface MAM 1.0770102
uas Atlantic_Basin surface JJA 0.6636115
uas Atlantic_Basin surface SON 0.5913678
uas Atlantic_Basin surface DJF 1.1092752
uas Pacific_Basin surface MAM 0.92902774
uas Pacific_Basin surface JJA 1.0850228
uas Pacific_Basin surface SON 0.8610751
uas Pacific_Basin surface DJF 0.93411654
uas Indian_Basin surface MAM 0.6816883
uas Indian_Basin surface JJA 0.9546469
uas Indian_Basin surface SON 0.97406113
uas Indian_Basin surface DJF 0.83378404
uas Arctic_Basin surface MAM 0.8145761
uas Arctic_Basin surface JJA 0.73960215
uas Arctic_Basin surface SON 0.60071945
uas Arctic_Basin surface DJF 0.77563953
uas Southern_Ocean_Basin surface MAM 0.83869594
uas Southern_Ocean_Basin surface JJA 1.1271873
uas Southern_Ocean_Basin surface SON 1.216069
uas Southern_Ocean_Basin surface DJF 1.0049188
uas Mediterranean_Basin surface MAM 0.6505691
uas Mediterranean_Basin surface JJA 1.1824325
uas Mediterranean_Basin surface SON 0.62241536
uas Mediterranean_Basin surface DJF 0.5214173
uas Asia surface MAM 1.4148833
uas Asia surface JJA 1.4944068
uas Asia surface SON 1.2520512
uas Asia surface DJF 1.3205442
uas North_America surface MAM 1.7765685
uas North_America surface JJA 1.4950926
uas North_America surface SON 1.6318617
uas North_America surface DJF 1.5395722
uas Europe surface MAM 1.5291815
uas Europe surface JJA 1.327612
uas Europe surface SON 1.3725287
uas Europe surface DJF 1.347881
uas Africa surface MAM 2.1593444
uas Africa surface JJA 1.8045217
uas Africa surface SON 2.1557975
uas Africa surface DJF 2.4161782
uas South_America surface MAM 1.6465533
uas South_America surface JJA 1.8763762
uas South_America surface SON 1.8442625
uas South_America surface DJF 1.6591583
uas Oceania surface MAM 1.4986992
uas Oceania surface JJA 1.073007
uas Oceania surface SON 2.0756032
uas Oceania surface DJF 1.9228724
uas Australia surface MAM 2.987592
uas Australia surface JJA 2.2957747
uas Australia surface SON 2.2366874
uas Australia surface DJF 2.7951636
uas Antarctica surface MAM 5.4509306
uas Antarctica surface JJA 5.889757
uas Antarctica surface SON 5.4086514
uas Antarctica surface DJF 4.017694
uas glob surface MAM 1.5163162
uas glob surface JJA 1.5787348
uas glob surface SON 1.4869012
uas glob surface DJF 1.4127413
uas arctic surface MAM 1.0228856
uas arctic surface JJA 0.95524806
uas arctic surface SON 0.8906259
uas arctic surface DJF 1.0484394
uas northmid surface MAM 1.1134658
uas northmid surface JJA 1.042822
uas northmid surface SON 0.9239565
uas northmid surface DJF 1.0948178
uas tropics surface MAM 1.3105572
uas tropics surface JJA 1.2950226
uas tropics surface SON 1.2045628
uas tropics surface DJF 1.3195323
uas innertropics surface MAM 1.4560502
uas innertropics surface JJA 1.3545012
uas innertropics surface SON 1.2221402
uas innertropics surface DJF 1.3519772
uas nino34 surface MAM 0.51206505
uas nino34 surface JJA 0.863966
uas nino34 surface SON 1.0515827
uas nino34 surface DJF 1.0515478
uas southmid surface MAM 0.69615906
uas southmid surface JJA 0.961708
uas southmid surface SON 0.96887994
uas southmid surface DJF 0.8794259
uas antarctic surface MAM 3.80831
uas antarctic surface JJA 4.0777636
uas antarctic surface SON 3.8355916
uas antarctic surface DJF 2.8983507
vas Atlantic_Basin surface MAM 0.8228439
vas Atlantic_Basin surface JJA 0.55802196
vas Atlantic_Basin surface SON 0.63066787
vas Atlantic_Basin surface DJF 1.0296829
vas Pacific_Basin surface MAM 0.7593187
vas Pacific_Basin surface JJA 0.7915378
vas Pacific_Basin surface SON 0.69280344
vas Pacific_Basin surface DJF 0.8969854
vas Indian_Basin surface MAM 0.48049602
vas Indian_Basin surface JJA 0.8530421
vas Indian_Basin surface SON 0.6627777
vas Indian_Basin surface DJF 0.5052532
vas Arctic_Basin surface MAM 0.69353336
vas Arctic_Basin surface JJA 0.5472907
vas Arctic_Basin surface SON 0.6321888
vas Arctic_Basin surface DJF 0.85287255
vas Southern_Ocean_Basin surface MAM 0.51884437
vas Southern_Ocean_Basin surface JJA 0.6574122
vas Southern_Ocean_Basin surface SON 0.635133
vas Southern_Ocean_Basin surface DJF 0.48435825
vas Mediterranean_Basin surface MAM 0.4442866
vas Mediterranean_Basin surface JJA 0.74703175
vas Mediterranean_Basin surface SON 0.6637445
vas Mediterranean_Basin surface DJF 0.6134213
vas Asia surface MAM 1.6565
vas Asia surface JJA 1.8583386
vas Asia surface SON 1.3867515
vas Asia surface DJF 1.3620727
vas North_America surface MAM 1.8162354
vas North_America surface JJA 1.5392374
vas North_America surface SON 1.7345941
vas North_America surface DJF 1.8831522
vas Europe surface MAM 1.5468168
vas Europe surface JJA 1.7416916
vas Europe surface SON 1.2239686
vas Europe surface DJF 1.1272845
vas Africa surface MAM 1.9076141
vas Africa surface JJA 1.7698362
vas Africa surface SON 1.7954392
vas Africa surface DJF 2.3043435
vas South_America surface MAM 1.2467462
vas South_America surface JJA 1.2082176
vas South_America surface SON 1.4486036
vas South_America surface DJF 1.6824023
vas Oceania surface MAM 1.3244824
vas Oceania surface JJA 1.6948082
vas Oceania surface SON 1.7104114
vas Oceania surface DJF 1.1466016
vas Australia surface MAM 0.6243307
vas Australia surface JJA 0.9316139
vas Australia surface SON 1.1998476
vas Australia surface DJF 1.0440573
vas Antarctica surface MAM 3.4454339
vas Antarctica surface JJA 3.732894
vas Antarctica surface SON 3.3900406
vas Antarctica surface DJF 2.772362
vas glob surface MAM 1.1416082
vas glob surface JJA 1.1844786
vas glob surface SON 1.0981637
vas glob surface DJF 1.1438552
vas arctic surface MAM 1.1131486
vas arctic surface JJA 0.98045266
vas arctic surface SON 1.0176946
vas arctic surface DJF 1.180555
vas northmid surface MAM 1.1536475
vas northmid surface JJA 1.141303
vas northmid surface SON 0.94981617
vas northmid surface DJF 1.193439
vas tropics surface MAM 0.9643406
vas tropics surface JJA 0.9883266
vas tropics surface SON 0.9365068
vas tropics surface DJF 1.1451312
vas innertropics surface MAM 0.98972857
vas innertropics surface JJA 0.9737956
vas innertropics surface SON 0.8848729
vas innertropics surface DJF 1.1660304
vas nino34 surface MAM 1.4888626
vas nino34 surface JJA 1.5486667
vas nino34 surface SON 1.4095865
vas nino34 surface DJF 1.4874622
vas southmid surface MAM 0.47519517
vas southmid surface JJA 0.6604902
vas southmid surface SON 0.61057466
vas southmid surface DJF 0.44930643
vas antarctic surface MAM 2.2749503
vas antarctic surface JJA 2.4309483
vas antarctic surface SON 2.2180316
vas antarctic surface DJF 1.8172882
ua Atlantic_Basin 300hPa MAM 2.8136714
ua Atlantic_Basin 300hPa JJA 2.7232528
ua Atlantic_Basin 300hPa SON 1.977923
ua Atlantic_Basin 300hPa DJF 2.3780215
ua Pacific_Basin 300hPa MAM 2.6440923
ua Pacific_Basin 300hPa JJA 3.8768692
ua Pacific_Basin 300hPa SON 2.81209
ua Pacific_Basin 300hPa DJF 3.362633
ua Indian_Basin 300hPa MAM 2.2258172
ua Indian_Basin 300hPa JJA 4.3799725
ua Indian_Basin 300hPa SON 3.7926645
ua Indian_Basin 300hPa DJF 2.759721
ua Arctic_Basin 300hPa MAM 1.0905317
ua Arctic_Basin 300hPa JJA 2.7185714
ua Arctic_Basin 300hPa SON 1.7178038
ua Arctic_Basin 300hPa DJF 1.0009763
ua Southern_Ocean_Basin 300hPa MAM 1.7612138
ua Southern_Ocean_Basin 300hPa JJA 2.2067025
ua Southern_Ocean_Basin 300hPa SON 2.9474144
ua Southern_Ocean_Basin 300hPa DJF 3.2579677
ua Mediterranean_Basin 300hPa MAM 1.4490147
ua Mediterranean_Basin 300hPa JJA 2.2511346
ua Mediterranean_Basin 300hPa SON 1.014251
ua Mediterranean_Basin 300hPa DJF 3.559576
ua Asia 300hPa MAM 1.7574522
ua Asia 300hPa JJA 1.3662195
ua Asia 300hPa SON 1.7739428
ua Asia 300hPa DJF 1.6745464
ua North_America 300hPa MAM 1.6020267
ua North_America 300hPa JJA 1.9556911
ua North_America 300hPa SON 1.2409492
ua North_America 300hPa DJF 2.3860185
ua Europe 300hPa MAM 2.304888
ua Europe 300hPa JJA 1.95441
ua Europe 300hPa SON 1.3010656
ua Europe 300hPa DJF 2.3257513
ua Africa 300hPa MAM 1.734961
ua Africa 300hPa JJA 3.277439
ua Africa 300hPa SON 1.8903573
ua Africa 300hPa DJF 3.6022918
ua South_America 300hPa MAM 4.5453906
ua South_America 300hPa JJA 8.083341
ua South_America 300hPa SON 2.80066
ua South_America 300hPa DJF 2.8597054
ua Oceania 300hPa MAM 2.8191028
ua Oceania 300hPa JJA 2.9740927
ua Oceania 300hPa SON 3.9065588
ua Oceania 300hPa DJF 4.2779007
ua Australia 300hPa MAM 3.9298806
ua Australia 300hPa JJA 2.6927228
ua Australia 300hPa SON 4.351309
ua Australia 300hPa DJF 4.523257
ua Antarctica 300hPa MAM 0.9616975
ua Antarctica 300hPa JJA 1.2791919
ua Antarctica 300hPa SON 1.0989146
ua Antarctica 300hPa DJF 2.257441
ua glob 300hPa MAM 2.0773306
ua glob 300hPa JJA 2.8258862
ua glob 300hPa SON 2.3221724
ua glob 300hPa DJF 2.7049735
ua arctic 300hPa MAM 1.5792564
ua arctic 300hPa JJA 2.346748
ua arctic 300hPa SON 1.550642
ua arctic 300hPa DJF 1.2931502
ua northmid 300hPa MAM 1.967682
ua northmid 300hPa JJA 1.7269098
ua northmid 300hPa SON 1.7973458
ua northmid 300hPa DJF 2.5962155
ua tropics 300hPa MAM 2.9100416
ua tropics 300hPa JJA 4.3510637
ua tropics 300hPa SON 2.9177043
ua tropics 300hPa DJF 3.279062
ua innertropics 300hPa MAM 2.7727342
ua innertropics 300hPa JJA 5.887713
ua innertropics 300hPa SON 3.5815606
ua innertropics 300hPa DJF 2.8449194
ua nino34 300hPa MAM 1.2486244
ua nino34 300hPa JJA 6.7716656
ua nino34 300hPa SON 2.4706807
ua nino34 300hPa DJF 5.142564
ua southmid 300hPa MAM 1.8175079
ua southmid 300hPa JJA 2.5671635
ua southmid 300hPa SON 2.8254752
ua southmid 300hPa DJF 2.3908741
ua antarctic 300hPa MAM 1.2181807
ua antarctic 300hPa JJA 1.5879109
ua antarctic 300hPa SON 1.8209286
ua antarctic 300hPa DJF 3.169088
zg Atlantic_Basin 500hPa MAM 28.508242
zg Atlantic_Basin 500hPa JJA 12.4004965
zg Atlantic_Basin 500hPa SON 16.063715
zg Atlantic_Basin 500hPa DJF 28.065815
zg Pacific_Basin 500hPa MAM 20.375685
zg Pacific_Basin 500hPa JJA 13.466804
zg Pacific_Basin 500hPa SON 10.7266
zg Pacific_Basin 500hPa DJF 23.167719
zg Indian_Basin 500hPa MAM 22.797407
zg Indian_Basin 500hPa JJA 9.449785
zg Indian_Basin 500hPa SON 12.703242
zg Indian_Basin 500hPa DJF 28.598759
zg Arctic_Basin 500hPa MAM 47.309895
zg Arctic_Basin 500hPa JJA 47.474503
zg Arctic_Basin 500hPa SON 17.977947
zg Arctic_Basin 500hPa DJF 15.487557
zg Southern_Ocean_Basin 500hPa MAM 33.569874
zg Southern_Ocean_Basin 500hPa JJA 27.960678
