Variable Region Level Season AbsMeanError
rlut South_America surface JJA 9.237268
rlut South_America surface SON 8.158078
rlut South_America surface DJF 16.842768
rlut Oceania surface MAM 3.3849168
rlut Oceania surface JJA 7.607469
rlut Oceania surface SON 4.0601726
rlut Oceania surface DJF 2.8252134
rlut Australia surface MAM 6.2903566
rlut Australia surface JJA 2.9994476
rlut Australia surface SON 4.8421974
rlut Australia surface DJF 11.745256
rlut Antarctica surface MAM 3.9200375
rlut Antarctica surface JJA 2.9408205
rlut Antarctica surface SON 10.14343
rlut Antarctica surface DJF 8.10825
rlut glob surface MAM 7.019649
rlut glob surface JJA 6.827199
rlut glob surface SON 6.0703354
rlut glob surface DJF 7.0733523
rlut arctic surface MAM 9.434045
rlut arctic surface JJA 5.068189
rlut arctic surface SON 5.084275
rlut arctic surface DJF 11.618111
rlut northmid surface MAM 5.299526
rlut northmid surface JJA 5.326156
rlut northmid surface SON 3.321425
rlut northmid surface DJF 5.3313847
rlut tropics surface MAM 10.301439
rlut tropics surface JJA 9.331233
rlut tropics surface SON 8.11938
rlut tropics surface DJF 9.065827
rlut innertropics surface MAM 12.761751
rlut innertropics surface JJA 11.857484
rlut innertropics surface SON 10.623111
rlut innertropics surface DJF 11.559938
rlut nino34 surface MAM 12.481242
rlut nino34 surface JJA 4.1997194
rlut nino34 surface SON 4.490572
rlut nino34 surface DJF 9.343962
rlut southmid surface MAM 2.8561149
rlut southmid surface JJA 8.218932
rlut southmid surface SON 4.122329
rlut southmid surface DJF 2.6096258
rlut antarctic surface MAM 4.10773
rlut antarctic surface JJA 3.9873552
rlut antarctic surface SON 8.110769
rlut antarctic surface DJF 5.324212
ua Atlantic_Basin 300hPa MAM 1.9067191
ua Atlantic_Basin 300hPa JJA 1.6594044
ua Atlantic_Basin 300hPa SON 1.4881018
ua Atlantic_Basin 300hPa DJF 2.9535723
ua Pacific_Basin 300hPa MAM 3.256531
ua Pacific_Basin 300hPa JJA 2.5375774
ua Pacific_Basin 300hPa SON 1.542903
ua Pacific_Basin 300hPa DJF 1.8647674
ua Indian_Basin 300hPa MAM 1.8232092
ua Indian_Basin 300hPa JJA 2.2926013
ua Indian_Basin 300hPa SON 1.8755354
ua Indian_Basin 300hPa DJF 2.1602898
ua Arctic_Basin 300hPa MAM 1.0587358
ua Arctic_Basin 300hPa JJA 1.4095218
ua Arctic_Basin 300hPa SON 1.1974291
ua Arctic_Basin 300hPa DJF 1.5137609
ua Southern_Ocean_Basin 300hPa MAM 2.0944898
ua Southern_Ocean_Basin 300hPa JJA 1.5871208
ua Southern_Ocean_Basin 300hPa SON 2.0360844
ua Southern_Ocean_Basin 300hPa DJF 2.1404984
ua Mediterranean_Basin 300hPa MAM 2.9751146
ua Mediterranean_Basin 300hPa JJA 1.7769232
ua Mediterranean_Basin 300hPa SON 1.5062612
ua Mediterranean_Basin 300hPa DJF 3.684788
ua Asia 300hPa MAM 1.5763618
ua Asia 300hPa JJA 1.3106877
ua Asia 300hPa SON 1.4685934
ua Asia 300hPa DJF 2.5413327
ua North_America 300hPa MAM 1.8257294
ua North_America 300hPa JJA 1.5290996
ua North_America 300hPa SON 0.97530204
ua North_America 300hPa DJF 1.662304
ua Europe 300hPa MAM 1.4006159
ua Europe 300hPa JJA 0.63194436
ua Europe 300hPa SON 1.1326252
ua Europe 300hPa DJF 3.740651
ua Africa 300hPa MAM 2.1946962
ua Africa 300hPa JJA 2.2659242
ua Africa 300hPa SON 2.0935683
ua Africa 300hPa DJF 2.5628145
ua South_America 300hPa MAM 3.2278297
ua South_America 300hPa JJA 2.8896074
ua South_America 300hPa SON 2.166098
ua South_America 300hPa DJF 2.4954596
ua Oceania 300hPa MAM 1.6075444
ua Oceania 300hPa JJA 1.8131516
ua Oceania 300hPa SON 2.5061998
ua Oceania 300hPa DJF 0.6492021
ua Australia 300hPa MAM 2.3183384
ua Australia 300hPa JJA 3.9729314
ua Australia 300hPa SON 3.0767138
ua Australia 300hPa DJF 2.126658
ua Antarctica 300hPa MAM 1.3487582
ua Antarctica 300hPa JJA 1.5629429
ua Antarctica 300hPa SON 1.2681279
ua Antarctica 300hPa DJF 1.0005718
ua glob 300hPa MAM 2.0984945
ua glob 300hPa JJA 1.8535665
ua glob 300hPa SON 1.5925341
ua glob 300hPa DJF 2.0995932
ua arctic 300hPa MAM 1.1560014
ua arctic 300hPa JJA 1.3017936
ua arctic 300hPa SON 1.1042191
ua arctic 300hPa DJF 1.6663989
ua northmid 300hPa MAM 2.1630585
ua northmid 300hPa JJA 1.6189364
ua northmid 300hPa SON 1.5504414
ua northmid 300hPa DJF 3.0903933
ua tropics 300hPa MAM 2.7745483
ua tropics 300hPa JJA 2.472716
ua tropics 300hPa SON 1.595293
ua tropics 300hPa DJF 1.9936739
ua innertropics 300hPa MAM 2.6232197
ua innertropics 300hPa JJA 2.1262155
ua innertropics 300hPa SON 1.4129156
ua innertropics 300hPa DJF 1.9225366
ua nino34 300hPa MAM 3.6370063
ua nino34 300hPa JJA 1.3387324
ua nino34 300hPa SON 0.89643466
ua nino34 300hPa DJF 0.925827
ua southmid 300hPa MAM 2.165302
ua southmid 300hPa JJA 1.5979145
ua southmid 300hPa SON 2.1318433
ua southmid 300hPa DJF 2.1892884
ua antarctic 300hPa MAM 1.4537853
ua antarctic 300hPa JJA 1.5589974
ua antarctic 300hPa SON 1.42604
ua antarctic 300hPa DJF 1.3437455
zg Atlantic_Basin 500hPa MAM 17.026377
zg Atlantic_Basin 500hPa JJA 17.46308
zg Atlantic_Basin 500hPa SON 25.615028
zg Atlantic_Basin 500hPa DJF 33.627968
zg Pacific_Basin 500hPa MAM 13.949804
zg Pacific_Basin 500hPa JJA 18.697447
zg Pacific_Basin 500hPa SON 22.124304
zg Pacific_Basin 500hPa DJF 19.771557
zg Indian_Basin 500hPa MAM 12.312683
zg Indian_Basin 500hPa JJA 17.732363
zg Indian_Basin 500hPa SON 19.272276
zg Indian_Basin 500hPa DJF 13.518422
zg Arctic_Basin 500hPa MAM 16.67573
zg Arctic_Basin 500hPa JJA 20.030586
zg Arctic_Basin 500hPa SON 11.773094
zg Arctic_Basin 500hPa DJF 20.12287
zg Southern_Ocean_Basin 500hPa MAM 27.787842
zg Southern_Ocean_Basin 500hPa JJA 23.401386
zg Southern_Ocean_Basin 500hPa SON 31.739582
zg Southern_Ocean_Basin 500hPa DJF 28.68494
zg Mediterranean_Basin 500hPa MAM 13.810927
zg Mediterranean_Basin 500hPa JJA 8.7347555
zg Mediterranean_Basin 500hPa SON 20.337088
zg Mediterranean_Basin 500hPa DJF 62.427948
zg Asia 500hPa MAM 10.512464
zg Asia 500hPa JJA 10.732839
zg Asia 500hPa SON 16.791119
zg Asia 500hPa DJF 14.144275
zg North_America 500hPa MAM 21.028913
zg North_America 500hPa JJA 16.055988
zg North_America 500hPa SON 18.631773
zg North_America 500hPa DJF 28.142782
zg Europe 500hPa MAM 10.201361
zg Europe 500hPa JJA 5.668296
zg Europe 500hPa SON 15.204102
zg Europe 500hPa DJF 47.897606
zg Africa 500hPa MAM 6.439466
zg Africa 500hPa JJA 10.500761
zg Africa 500hPa SON 15.053013
zg Africa 500hPa DJF 13.592045
zg South_America 500hPa MAM 10.455176
zg South_America 500hPa JJA 15.127311
zg South_America 500hPa SON 20.249329
zg South_America 500hPa DJF 13.3057575
zg Oceania 500hPa MAM 11.743697
zg Oceania 500hPa JJA 8.28671
zg Oceania 500hPa SON 18.562899
zg Oceania 500hPa DJF 15.967551
zg Australia 500hPa MAM 5.1970396
zg Australia 500hPa JJA 11.842123
zg Australia 500hPa SON 14.798365
zg Australia 500hPa DJF 6.496264
zg Antarctica 500hPa MAM 20.3339
zg Antarctica 500hPa JJA 30.446585
zg Antarctica 500hPa SON 62.693157
zg Antarctica 500hPa DJF 38.159
zg glob 500hPa MAM 17.221262
zg glob 500hPa JJA 19.078703
zg glob 500hPa SON 25.705896
zg glob 500hPa DJF 24.645208
zg arctic 500hPa MAM 16.661057
zg arctic 500hPa JJA 15.598467
zg arctic 500hPa SON 15.442842
zg arctic 500hPa DJF 29.659454
zg northmid 500hPa MAM 17.761164
zg northmid 500hPa JJA 15.034493
zg northmid 500hPa SON 16.448355
zg northmid 500hPa DJF 25.873674
zg tropics 500hPa MAM 10.011982
zg tropics 500hPa JJA 18.364347
zg tropics 500hPa SON 23.17314
zg tropics 500hPa DJF 16.073818
zg innertropics 500hPa MAM 10.536307
zg innertropics 500hPa JJA 21.934067
zg innertropics 500hPa SON 23.544235
zg innertropics 500hPa DJF 15.219239
zg nino34 500hPa MAM 11.460665
zg nino34 500hPa JJA 24.399593
zg nino34 500hPa SON 25.147408
zg nino34 500hPa DJF 19.876461
zg southmid 500hPa MAM 25.459263
zg southmid 500hPa JJA 16.710505
zg southmid 500hPa SON 19.440084
zg southmid 500hPa DJF 25.80187
zg antarctic 500hPa MAM 23.787865
zg antarctic 500hPa JJA 31.419977
zg antarctic 500hPa SON 57.835945
zg antarctic 500hPa DJF 35.674732
zos Atlantic_Basin surface MAM 0.03399111
zos Atlantic_Basin surface JJA 0.034842912
zos Atlantic_Basin surface SON 0.035161924
zos Atlantic_Basin surface DJF 0.03291641
zos Pacific_Basin surface MAM 0.0291746
zos Pacific_Basin surface JJA 0.027349403
zos Pacific_Basin surface SON 0.027562447
zos Pacific_Basin surface DJF 0.025931166
zos Indian_Basin surface MAM 0.03942025
zos Indian_Basin surface JJA 0.03965781
zos Indian_Basin surface SON 0.044966917
zos Indian_Basin surface DJF 0.03972424
zos Arctic_Basin surface MAM 0.019585464
zos Arctic_Basin surface JJA 0.016776307
zos Arctic_Basin surface SON 0.023309693
zos Arctic_Basin surface DJF 0.024981705
zos Southern_Ocean_Basin surface MAM 0.040562406
zos Southern_Ocean_Basin surface JJA 0.03931938
zos Southern_Ocean_Basin surface SON 0.04227948
zos Southern_Ocean_Basin surface DJF 0.03872165
zos Mediterranean_Basin surface MAM 0.017860616
zos Mediterranean_Basin surface JJA 0.018519001
zos Mediterranean_Basin surface SON 0.01403311
zos Mediterranean_Basin surface DJF 0.01304587
zos Asia surface MAM 0.012194722
zos Asia surface JJA 0.032512847
zos Asia surface SON 0.04605342
zos Asia surface DJF 0.012630419
zos North_America surface MAM 0.0003306456
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.014544408
zos Europe surface JJA 0.017894015
zos Europe surface SON 0.004579192
zos Europe surface DJF 0.015397303
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.028878786
zos Australia surface JJA 0.021492474
zos Australia surface SON 0.016127538
zos Australia surface DJF 0.01725556
zos Antarctica surface MAM 0.000288181
zos Antarctica surface JJA 0.0053521395
zos Antarctica surface SON 0.009685203
zos Antarctica surface DJF 0.0029435698
zos glob surface MAM 0.0346263
zos glob surface JJA 0.0326976
zos glob surface SON 0.034579128
zos glob surface DJF 0.032774873
zos arctic surface MAM 0.02161005
zos arctic surface JJA 0.01785167
zos arctic surface SON 0.024148686
zos arctic surface DJF 0.021380855
zos northmid surface MAM 0.043322533
zos northmid surface JJA 0.044581022
zos northmid surface SON 0.04617221
zos northmid surface DJF 0.042058006
zos tropics surface MAM 0.026021812
zos tropics surface JJA 0.025988298
zos tropics surface SON 0.026159614
zos tropics surface DJF 0.02388763
zos innertropics surface MAM 0.02144216
zos innertropics surface JJA 0.021293947
zos innertropics surface SON 0.022059005
zos innertropics surface DJF 0.019237682
zos nino34 surface MAM 0.028308045
zos nino34 surface JJA 0.035475016
zos nino34 surface SON 0.029563118
zos nino34 surface DJF 0.02656181
zos southmid surface MAM 0.05209357
zos southmid surface JJA 0.046137877
zos southmid surface SON 0.0488553
zos southmid surface DJF 0.05020203
zos antarctic surface MAM 0.017926568
zos antarctic surface JJA 0.019581204
zos antarctic surface SON 0.02286876
zos antarctic surface DJF 0.01637228
thetao Atlantic_Basin 10m MAM 1.0373023
thetao Atlantic_Basin 10m JJA 1.1426167
thetao Atlantic_Basin 10m SON 0.9942567
thetao Atlantic_Basin 10m DJF 1.0201586
thetao Atlantic_Basin 100m MAM 1.076959
thetao Atlantic_Basin 100m JJA 1.0151163
thetao Atlantic_Basin 100m SON 1.0008581
thetao Atlantic_Basin 100m DJF 0.98054713
thetao Atlantic_Basin 1000m MAM 1.5154446
thetao Atlantic_Basin 1000m JJA 1.5250673
thetao Atlantic_Basin 1000m SON 1.5314387
thetao Atlantic_Basin 1000m DJF 1.5158688
