Variable Region Level Season AbsMeanError
vas arctic surface DJF 1.180555
vas northmid surface MAM 1.1536475
vas northmid surface JJA 1.1413028
vas northmid surface SON 0.94981617
vas northmid surface DJF 1.193439
vas tropics surface MAM 0.9643406
vas tropics surface JJA 0.9883266
vas tropics surface SON 0.9365067
vas tropics surface DJF 1.1451312
vas nino34 surface MAM 1.4888626
vas nino34 surface JJA 1.5486667
vas nino34 surface SON 1.4095867
vas nino34 surface DJF 1.4874622
vas southmid surface MAM 0.47519517
vas southmid surface JJA 0.6604902
vas southmid surface SON 0.61057466
vas southmid surface DJF 0.44930643
vas antarctic surface MAM 2.2749503
vas antarctic surface JJA 2.4309483
vas antarctic surface SON 2.2180316
vas antarctic surface DJF 1.8172882
ua arctic 300hPa MAM 1.7688956
ua arctic 300hPa JJA 2.3047457
ua arctic 300hPa SON 1.6216468
ua arctic 300hPa DJF 1.2314167
ua northmid 300hPa MAM 1.9916526
ua northmid 300hPa JJA 1.7602241
ua northmid 300hPa SON 1.8444641
ua northmid 300hPa DJF 2.7458684
ua tropics 300hPa MAM 2.8965006
ua tropics 300hPa JJA 4.277388
ua tropics 300hPa SON 2.9068468
ua tropics 300hPa DJF 3.2711484
ua nino34 300hPa MAM 1.2627714
ua nino34 300hPa JJA 6.762306
ua nino34 300hPa SON 2.3673673
ua nino34 300hPa DJF 5.299586
ua southmid 300hPa MAM 1.803393
ua southmid 300hPa JJA 2.54723
ua southmid 300hPa SON 2.8339136
ua southmid 300hPa DJF 2.5050135
ua antarctic 300hPa MAM 1.229455
ua antarctic 300hPa JJA 1.6012269
ua antarctic 300hPa SON 1.7658443
ua antarctic 300hPa DJF 3.1220644
zg arctic 500hPa MAM 43.160015
zg arctic 500hPa JJA 31.340675
zg arctic 500hPa SON 20.565098
zg arctic 500hPa DJF 17.094324
zg northmid 500hPa MAM 22.759317
zg northmid 500hPa JJA 23.625889
zg northmid 500hPa SON 16.071764
zg northmid 500hPa DJF 24.698696
zg tropics 500hPa MAM 20.430126
zg tropics 500hPa JJA 8.957704
zg tropics 500hPa SON 9.494255
zg tropics 500hPa DJF 21.000177
zg nino34 500hPa MAM 18.14227
zg nino34 500hPa JJA 6.3504395
zg nino34 500hPa SON 8.3487425
zg nino34 500hPa DJF 23.789196
zg southmid 500hPa MAM 40.676388
zg southmid 500hPa JJA 22.018328
zg southmid 500hPa SON 18.657167
zg southmid 500hPa DJF 50.21817
zg antarctic 500hPa MAM 25.806202
zg antarctic 500hPa JJA 36.099865
zg antarctic 500hPa SON 64.17588
zg antarctic 500hPa DJF 134.36676
zos arctic surface MAM 0.16143294
zos arctic surface JJA 0.32261723
zos arctic surface SON 0.16986606
zos arctic surface DJF 0.13826048
zos northmid surface MAM 0.054885242
zos northmid surface JJA 0.051943872
zos northmid surface SON 0.04686854
zos northmid surface DJF 0.053861454
zos tropics surface MAM 0.03183138
zos tropics surface JJA 0.031875327
zos tropics surface SON 0.034629554
zos tropics surface DJF 0.029411826
zos nino34 surface MAM 0.03542606
zos nino34 surface JJA 0.04144235
zos nino34 surface SON 0.047249563
zos nino34 surface DJF 0.036177646
zos southmid surface MAM 0.053935938
zos southmid surface JJA 0.047904074
zos southmid surface SON 0.051123228
zos southmid surface DJF 0.0473638
zos antarctic surface MAM 0.026966833
zos antarctic surface JJA 0.05799631
zos antarctic surface SON 0.07027273
zos antarctic surface DJF 0.023513025
tos arctic surface MAM 0.16574015
tos arctic surface JJA 0.34394386
tos arctic surface SON 0.3314523
tos arctic surface DJF 0.1737292
tos northmid surface MAM 0.37695345
tos northmid surface JJA 0.48598897
tos northmid surface SON 0.38105556
tos northmid surface DJF 0.34397134
tos tropics surface MAM 0.19029799
tos tropics surface JJA 0.14944032
tos tropics surface SON 0.1464805
tos tropics surface DJF 0.17077273
tos nino34 surface MAM 0.37532055
tos nino34 surface JJA 0.16797811
tos nino34 surface SON 0.154789
tos nino34 surface DJF 0.14391603
tos southmid surface MAM 0.2736505
tos southmid surface JJA 0.12978692
tos southmid surface SON 0.1670165
tos southmid surface DJF 0.35805637
tos antarctic surface MAM 0.7059689
tos antarctic surface JJA 0.1471404
tos antarctic surface SON 0.20843877
tos antarctic surface DJF 0.8343072
mlotst arctic surface MAM 26.146286
mlotst arctic surface JJA 4.62422
mlotst arctic surface SON 11.324715
mlotst arctic surface DJF 26.687075
mlotst northmid surface MAM 80.77852
mlotst northmid surface JJA 4.428036
mlotst northmid surface SON 11.460454
mlotst northmid surface DJF 92.480804
mlotst tropics surface MAM 8.584419
mlotst tropics surface JJA 11.40251
mlotst tropics surface SON 8.40968
mlotst tropics surface DJF 8.778721
mlotst nino34 surface MAM 17.238565
mlotst nino34 surface JJA 15.456746
mlotst nino34 surface SON 8.948851
mlotst nino34 surface DJF 14.9334955
mlotst southmid surface MAM 7.5706005
mlotst southmid surface JJA 55.95515
mlotst southmid surface SON 71.60722
mlotst southmid surface DJF 4.3359933
mlotst antarctic surface MAM 15.338947
mlotst antarctic surface JJA 74.95888
mlotst antarctic surface SON 75.85357
mlotst antarctic surface DJF 3.7563014
thetao arctic 10m MAM 0.91550344
thetao arctic 10m JJA 1.1418458
thetao arctic 10m SON 1.065046
thetao arctic 10m DJF 0.9618906
thetao arctic 100m MAM 1.0172509
thetao arctic 100m JJA 1.00431
thetao arctic 100m SON 1.0736579
thetao arctic 100m DJF 0.97132295
thetao arctic 1000m MAM 1.7377704
thetao arctic 1000m JJA 1.7533519
thetao arctic 1000m SON 1.7454534
thetao arctic 1000m DJF 1.7360755
thetao northmid 10m MAM 1.4519545
thetao northmid 10m JJA 1.7777762
thetao northmid 10m SON 2.2510018
thetao northmid 10m DJF 1.6484919
thetao northmid 100m MAM 1.254709
thetao northmid 100m JJA 1.3567863
thetao northmid 100m SON 1.5449449
thetao northmid 100m DJF 1.31815
thetao northmid 1000m MAM 2.9521723
thetao northmid 1000m JJA 2.962028
thetao northmid 1000m SON 2.961907
thetao northmid 1000m DJF 2.950235
thetao tropics 10m MAM 0.8559505
thetao tropics 10m JJA 0.8274303
thetao tropics 10m SON 0.8215932
thetao tropics 10m DJF 0.97247195
thetao tropics 100m MAM 1.5120333
thetao tropics 100m JJA 1.5248638
thetao tropics 100m SON 1.4845407
thetao tropics 100m DJF 1.4506717
thetao tropics 1000m MAM 2.7406847
thetao tropics 1000m JJA 2.7459693
thetao tropics 1000m SON 2.7430873
thetao tropics 1000m DJF 2.7375133
thetao nino34 10m MAM 1.1420571
thetao nino34 10m JJA 0.7312519
thetao nino34 10m SON 0.3098008
thetao nino34 10m DJF 0.71674675
thetao nino34 100m MAM 1.595505
thetao nino34 100m JJA 1.018195
thetao nino34 100m SON 0.72074354
thetao nino34 100m DJF 0.85462165
thetao nino34 1000m MAM 2.1972482
thetao nino34 1000m JJA 2.1318855
thetao nino34 1000m SON 2.1697185
thetao nino34 1000m DJF 2.1685128
thetao southmid 10m MAM 1.2845542
thetao southmid 10m JJA 1.0093442
thetao southmid 10m SON 1.0278667
thetao southmid 10m DJF 1.5592276
thetao southmid 100m MAM 1.0748727
thetao southmid 100m JJA 1.1005055
thetao southmid 100m SON 1.095813
thetao southmid 100m DJF 1.0647556
thetao southmid 1000m MAM 2.3802202
thetao southmid 1000m JJA 2.3840268
thetao southmid 1000m SON 2.3788147
thetao southmid 1000m DJF 2.3676124
thetao antarctic 10m MAM 1.5415162
thetao antarctic 10m JJA 0.49804667
thetao antarctic 10m SON 0.42405987
thetao antarctic 10m DJF 3.0987172
thetao antarctic 100m MAM 0.6012701
thetao antarctic 100m JJA 0.596809
thetao antarctic 100m SON 0.41880023
thetao antarctic 100m DJF 0.49190882
thetao antarctic 1000m MAM 0.8022097
thetao antarctic 1000m JJA 0.7899329
thetao antarctic 1000m SON 0.79883057
thetao antarctic 1000m DJF 0.80447656
so arctic 10m MAM 2.2809823
so arctic 10m JJA 2.5725358
so arctic 10m SON 2.537404
so arctic 10m DJF 2.4187248
so arctic 100m MAM 2.263834
so arctic 100m JJA 2.2651496
so arctic 100m SON 2.2928367
so arctic 100m DJF 2.2529252
so arctic 1000m MAM 0.055769373
so arctic 1000m JJA 0.05249151
so arctic 1000m SON 0.051582072
so arctic 1000m DJF 0.058877733
so northmid 10m MAM 0.49601778
so northmid 10m JJA 0.54266506
so northmid 10m SON 0.5330757
so northmid 10m DJF 0.49388766
so northmid 100m MAM 0.3553269
so northmid 100m JJA 0.34832323
so northmid 100m SON 0.3486805
so northmid 100m DJF 0.34458667
so northmid 1000m MAM 0.3691612
so northmid 1000m JJA 0.3688994
so northmid 1000m SON 0.36865732
so northmid 1000m DJF 0.36656052
so tropics 10m MAM 0.35162246
so tropics 10m JJA 0.35629144
so tropics 10m SON 0.35770205
so tropics 10m DJF 0.33323357
so tropics 100m MAM 0.2937572
so tropics 100m JJA 0.28845638
so tropics 100m SON 0.2811478
so tropics 100m DJF 0.27780563
so tropics 1000m MAM 0.18723014
so tropics 1000m JJA 0.18638259
so tropics 1000m SON 0.18624103
so tropics 1000m DJF 0.18690836
so nino34 10m MAM 0.098406725
so nino34 10m JJA 0.12747355
so nino34 10m SON 0.11809022
so nino34 10m DJF 0.08695186
so nino34 100m MAM 0.28882238
so nino34 100m JJA 0.28100762
so nino34 100m SON 0.1952946
so nino34 100m DJF 0.2087562
so nino34 1000m MAM 0.04773696
so nino34 1000m JJA 0.049882572
so nino34 1000m SON 0.046539657
so nino34 1000m DJF 0.046419557
so southmid 10m MAM 0.20598812
so southmid 10m JJA 0.1838744
so southmid 10m SON 0.1752858
so southmid 10m DJF 0.20058185
so southmid 100m MAM 0.1475268
so southmid 100m JJA 0.1630068
so southmid 100m SON 0.16199583
so southmid 100m DJF 0.15629965
so southmid 1000m MAM 0.13105287
so southmid 1000m JJA 0.1290246
so southmid 1000m SON 0.12910423
so southmid 1000m DJF 0.12887134
so antarctic 10m MAM 0.18196657
so antarctic 10m JJA 0.13458538
so antarctic 10m SON 0.13692087
so antarctic 10m DJF 0.2183964
so antarctic 100m MAM 0.15378313
so antarctic 100m JJA 0.17267644
so antarctic 100m SON 0.19015552
so antarctic 100m DJF 0.16608606
so antarctic 1000m MAM 0.15625061
so antarctic 1000m JJA 0.15594874
so antarctic 1000m SON 0.15441884
so antarctic 1000m DJF 0.15337247
