Variable Region Level Season AbsMeanError
clt southmid surface DJF 10.258433
clt antarctic surface MAM 23.843567
clt antarctic surface JJA 23.497232
clt antarctic surface SON 16.974352
clt antarctic surface DJF 14.276034
pr arctic surface MAM 2.8392546e-06
pr arctic surface JJA 4.872771e-06
pr arctic surface SON 3.784096e-06
pr arctic surface DJF 3.602659e-06
pr northmid surface MAM 7.759115e-06
pr northmid surface JJA 7.1898007e-06
pr northmid surface SON 6.4207757e-06
pr northmid surface DJF 7.1150434e-06
pr tropics surface MAM 1.892959e-05
pr tropics surface JJA 1.660419e-05
pr tropics surface SON 1.350394e-05
pr tropics surface DJF 2.100892e-05
pr nino34 surface MAM 3.0863404e-05
pr nino34 surface JJA 1.4995964e-05
pr nino34 surface SON 9.508302e-06
pr nino34 surface DJF 1.8930108e-05
pr southmid surface MAM 5.0883386e-06
pr southmid surface JJA 6.2201093e-06
pr southmid surface SON 5.7352686e-06
pr southmid surface DJF 5.326827e-06
pr antarctic surface MAM 4.3369464e-06
pr antarctic surface JJA 4.8671727e-06
pr antarctic surface SON 3.770099e-06
pr antarctic surface DJF 2.2147356e-06
rlut arctic surface MAM 7.8255944
rlut arctic surface JJA 4.497597
rlut arctic surface SON 3.6536791
rlut arctic surface DJF 7.094513
rlut northmid surface MAM 7.0932107
rlut northmid surface JJA 5.337699
rlut northmid surface SON 4.027517
rlut northmid surface DJF 5.072834
rlut tropics surface MAM 15.962595
rlut tropics surface JJA 13.404766
rlut tropics surface SON 11.592377
rlut tropics surface DJF 14.902483
rlut nino34 surface MAM 12.766756
rlut nino34 surface JJA 6.205708
rlut nino34 surface SON 5.5750713
rlut nino34 surface DJF 8.433962
rlut southmid surface MAM 2.9675596
rlut southmid surface JJA 6.810606
rlut southmid surface SON 5.1387076
rlut southmid surface DJF 3.1102376
rlut antarctic surface MAM 3.9834726
rlut antarctic surface JJA 5.290427
rlut antarctic surface SON 3.5888824
rlut antarctic surface DJF 4.42415
uas arctic surface MAM 0.5928897
uas arctic surface JJA 0.641026
uas arctic surface SON 0.5993294
uas arctic surface DJF 0.72812873
uas northmid surface MAM 0.8171388
uas northmid surface JJA 0.80216175
uas northmid surface SON 0.71934557
uas northmid surface DJF 0.9841215
uas tropics surface MAM 1.1123871
uas tropics surface JJA 1.1185416
uas tropics surface SON 0.91713166
uas tropics surface DJF 1.2558392
uas nino34 surface MAM 0.7874594
uas nino34 surface JJA 0.5452257
uas nino34 surface SON 0.79547256
uas nino34 surface DJF 0.5271217
uas southmid surface MAM 1.1829623
uas southmid surface JJA 0.8717608
uas southmid surface SON 0.84085613
uas southmid surface DJF 1.3040015
uas antarctic surface MAM 1.6133676
uas antarctic surface JJA 1.4316154
uas antarctic surface SON 1.4174564
uas antarctic surface DJF 1.2444857
vas arctic surface MAM 0.7033987
vas arctic surface JJA 0.58293694
vas arctic surface SON 0.69977653
vas arctic surface DJF 0.7855048
vas northmid surface MAM 0.53583634
vas northmid surface JJA 0.55651504
vas northmid surface SON 0.48348513
vas northmid surface DJF 0.7617956
vas tropics surface MAM 0.84356093
vas tropics surface JJA 0.88241065
vas tropics surface SON 0.6610064
vas tropics surface DJF 1.0710505
vas nino34 surface MAM 1.6359845
vas nino34 surface JJA 0.5142669
vas nino34 surface SON 0.5201619
vas nino34 surface DJF 1.5001106
vas southmid surface MAM 0.5372219
vas southmid surface JJA 0.6746571
vas southmid surface SON 0.49235547
vas southmid surface DJF 0.51828134
vas antarctic surface MAM 1.4649565
vas antarctic surface JJA 1.6830941
vas antarctic surface SON 1.4095135
vas antarctic surface DJF 1.0613232
ua arctic 300hPa MAM 1.4326376
ua arctic 300hPa JJA 2.1963983
ua arctic 300hPa SON 1.5277113
ua arctic 300hPa DJF 1.3092126
ua northmid 300hPa MAM 3.0629525
ua northmid 300hPa JJA 2.6461012
ua northmid 300hPa SON 2.6260388
ua northmid 300hPa DJF 3.0337036
ua tropics 300hPa MAM 2.741046
ua tropics 300hPa JJA 3.266352
ua tropics 300hPa SON 2.3093755
ua tropics 300hPa DJF 3.0748808
ua nino34 300hPa MAM 1.543852
ua nino34 300hPa JJA 3.9901497
ua nino34 300hPa SON 4.135896
ua nino34 300hPa DJF 3.7337916
ua southmid 300hPa MAM 2.6817837
ua southmid 300hPa JJA 2.4008732
ua southmid 300hPa SON 2.730166
ua southmid 300hPa DJF 3.3983164
ua antarctic 300hPa MAM 1.6068554
ua antarctic 300hPa JJA 1.4892035
ua antarctic 300hPa SON 2.0797076
ua antarctic 300hPa DJF 1.8498358
zg arctic 500hPa MAM 19.432121
zg arctic 500hPa JJA 32.677273
zg arctic 500hPa SON 20.33728
zg arctic 500hPa DJF 31.26937
zg northmid 500hPa MAM 28.94774
zg northmid 500hPa JJA 25.461016
zg northmid 500hPa SON 23.83242
zg northmid 500hPa DJF 30.219482
zg tropics 500hPa MAM 8.239235
zg tropics 500hPa JJA 8.887655
zg tropics 500hPa SON 5.510357
zg tropics 500hPa DJF 10.635747
zg nino34 500hPa MAM 4.419572
zg nino34 500hPa JJA 4.3287964
zg nino34 500hPa SON 3.8583252
zg nino34 500hPa DJF 11.469336
zg southmid 500hPa MAM 42.656868
zg southmid 500hPa JJA 29.554993
zg southmid 500hPa SON 21.74085
zg southmid 500hPa DJF 46.14901
zg antarctic 500hPa MAM 25.616625
zg antarctic 500hPa JJA 17.649395
zg antarctic 500hPa SON 21.96518
zg antarctic 500hPa DJF 29.820774
zos arctic surface MAM 0.02493139
zos arctic surface JJA 0.0327521
zos arctic surface SON 0.035087593
zos arctic surface DJF 0.029623853
zos northmid surface MAM 0.041342687
zos northmid surface JJA 0.045428574
zos northmid surface SON 0.044763915
zos northmid surface DJF 0.039731562
zos tropics surface MAM 0.036189303
zos tropics surface JJA 0.035805747
zos tropics surface SON 0.03756325
zos tropics surface DJF 0.034587815
zos nino34 surface MAM 0.039265107
zos nino34 surface JJA 0.04486789
zos nino34 surface SON 0.045562483
zos nino34 surface DJF 0.033104382
zos southmid surface MAM 0.053555027
zos southmid surface JJA 0.050338976
zos southmid surface SON 0.050580982
zos southmid surface DJF 0.052921508
zos antarctic surface MAM 0.019358028
zos antarctic surface JJA 0.020197976
zos antarctic surface SON 0.021898158
zos antarctic surface DJF 0.01882905
tos arctic surface MAM 0.15697049
tos arctic surface JJA 0.44188413
tos arctic surface SON 0.30460164
tos arctic surface DJF 0.13943376
tos northmid surface MAM 0.39782128
tos northmid surface JJA 0.782793
tos northmid surface SON 0.51390076
tos northmid surface DJF 0.3831016
tos tropics surface MAM 0.4377893
tos tropics surface JJA 0.27462438
tos tropics surface SON 0.41410312
tos tropics surface DJF 0.30922163
tos nino34 surface MAM 0.3537221
tos nino34 surface JJA 0.16838893
tos nino34 surface SON 0.07713304
tos nino34 surface DJF 0.16983005
tos southmid surface MAM 0.36237726
tos southmid surface JJA 0.2300789
tos southmid surface SON 0.27952474
tos southmid surface DJF 0.4715995
tos antarctic surface MAM 0.2684341
tos antarctic surface JJA 0.16040763
tos antarctic surface SON 0.18203185
tos antarctic surface DJF 0.41846725
mlotst arctic surface MAM 24.927347
mlotst arctic surface JJA 5.7548304
mlotst arctic surface SON 6.197525
mlotst arctic surface DJF 21.106329
mlotst northmid surface MAM 38.07034
mlotst northmid surface JJA 6.1495852
mlotst northmid surface SON 9.334154
mlotst northmid surface DJF 36.410267
mlotst tropics surface MAM 12.837221
mlotst tropics surface JJA 13.513175
mlotst tropics surface SON 13.156217
mlotst tropics surface DJF 12.83273
mlotst nino34 surface MAM 11.692197
mlotst nino34 surface JJA 11.4431095
mlotst nino34 surface SON 14.847281
mlotst nino34 surface DJF 17.23022
mlotst southmid surface MAM 12.302662
mlotst southmid surface JJA 40.7988
mlotst southmid surface SON 50.856873
mlotst southmid surface DJF 12.011449
mlotst antarctic surface MAM 12.007193
mlotst antarctic surface JJA 64.150795
mlotst antarctic surface SON 76.94084
mlotst antarctic surface DJF 6.606984
thetao arctic 10m MAM 0.9251758
thetao arctic 10m JJA 1.0579126
thetao arctic 10m SON 0.7983675
thetao arctic 10m DJF 0.89392406
thetao arctic 100m MAM 0.8369999
thetao arctic 100m JJA 0.791001
thetao arctic 100m SON 0.80539244
thetao arctic 100m DJF 0.72002333
thetao arctic 1000m MAM 1.3582652
thetao arctic 1000m JJA 1.3736304
thetao arctic 1000m SON 1.3651223
thetao arctic 1000m DJF 1.3532423
thetao northmid 10m MAM 2.3877285
thetao northmid 10m JJA 1.5166199
thetao northmid 10m SON 1.3371185
thetao northmid 10m DJF 2.2085054
thetao northmid 100m MAM 1.8828049
thetao northmid 100m JJA 1.98483
thetao northmid 100m SON 2.1628747
thetao northmid 100m DJF 2.05032
thetao northmid 1000m MAM 1.4938583
thetao northmid 1000m JJA 1.4923538
thetao northmid 1000m SON 1.4937302
thetao northmid 1000m DJF 1.4940495
thetao tropics 10m MAM 1.1852711
thetao tropics 10m JJA 1.2799003
thetao tropics 10m SON 1.0950295
thetao tropics 10m DJF 1.3337091
thetao tropics 100m MAM 2.6736445
thetao tropics 100m JJA 2.8102925
thetao tropics 100m SON 2.7723699
thetao tropics 100m DJF 2.8555071
thetao tropics 1000m MAM 2.345175
thetao tropics 1000m JJA 2.352649
thetao tropics 1000m SON 2.350882
thetao tropics 1000m DJF 2.3433127
thetao nino34 10m MAM 2.0078561
thetao nino34 10m JJA 1.9718305
thetao nino34 10m SON 1.7034571
thetao nino34 10m DJF 0.976489
thetao nino34 100m MAM 4.182182
thetao nino34 100m JJA 3.3482137
thetao nino34 100m SON 3.955701
thetao nino34 100m DJF 3.8794177
thetao nino34 1000m MAM 2.3573344
thetao nino34 1000m JJA 2.3103597
thetao nino34 1000m SON 2.348266
thetao nino34 1000m DJF 2.3223116
thetao southmid 10m MAM 1.0750456
thetao southmid 10m JJA 1.0235194
thetao southmid 10m SON 1.1529741
thetao southmid 10m DJF 1.1958984
thetao southmid 100m MAM 1.2843103
thetao southmid 100m JJA 1.3293625
thetao southmid 100m SON 1.2674258
thetao southmid 100m DJF 1.2804171
thetao southmid 1000m MAM 2.2054672
thetao southmid 1000m JJA 2.2057796
thetao southmid 1000m SON 2.2009141
thetao southmid 1000m DJF 2.1917605
thetao antarctic 10m MAM 0.74066526
thetao antarctic 10m JJA 0.60267776
thetao antarctic 10m SON 0.56824106
thetao antarctic 10m DJF 0.9320208
thetao antarctic 100m MAM 1.305075
thetao antarctic 100m JJA 1.5539048
thetao antarctic 100m SON 1.509174
thetao antarctic 100m DJF 1.3317802
thetao antarctic 1000m MAM 0.7593266
thetao antarctic 1000m JJA 0.74750876
thetao antarctic 1000m SON 0.7549145
thetao antarctic 1000m DJF 0.76263016
so arctic 10m MAM 1.4896535
so arctic 10m JJA 1.8185378
so arctic 10m SON 1.999622
so arctic 10m DJF 1.7352014
so arctic 100m MAM 1.527313
so arctic 100m JJA 1.5313785
so arctic 100m SON 1.58086
so arctic 100m DJF 1.533701
so arctic 1000m MAM 0.2785489
so arctic 1000m JJA 0.27363858
so arctic 1000m SON 0.27291816
so arctic 1000m DJF 0.2816548
so northmid 10m MAM 0.86040163
so northmid 10m JJA 0.9203581
so northmid 10m SON 0.9278664
so northmid 10m DJF 0.87405574
so northmid 100m MAM 0.7182589
so northmid 100m JJA 0.70883673
so northmid 100m SON 0.68739665
so northmid 100m DJF 0.7003421
so northmid 1000m MAM 0.2558997
so northmid 1000m JJA 0.2566532
so northmid 1000m SON 0.25787005
so northmid 1000m DJF 0.2582001
so tropics 10m MAM 0.71285695
so tropics 10m JJA 0.7038285
so tropics 10m SON 0.6702779
so tropics 10m DJF 0.6907251
so tropics 100m MAM 0.5670115
so tropics 100m JJA 0.57052577
so tropics 100m SON 0.57951105
so tropics 100m DJF 0.57366216
so tropics 1000m MAM 0.43766645
so tropics 1000m JJA 0.43739402
so tropics 1000m SON 0.4377558
so tropics 1000m DJF 0.4373459
so nino34 10m MAM 0.76843417
so nino34 10m JJA 0.74466985
so nino34 10m SON 0.77486897
so nino34 10m DJF 0.79251367
so nino34 100m MAM 0.40639767
so nino34 100m JJA 0.42646658
so nino34 100m SON 0.47609502
so nino34 100m DJF 0.4899586
so nino34 1000m MAM 0.39713866
so nino34 1000m JJA 0.3949204
so nino34 1000m SON 0.39863452
so nino34 1000m DJF 0.394811
so southmid 10m MAM 0.40287104
so southmid 10m JJA 0.379371
so southmid 10m SON 0.38119084
so southmid 10m DJF 0.396048
so southmid 100m MAM 0.44815025
so southmid 100m JJA 0.44136763
so southmid 100m SON 0.41538796
so southmid 100m DJF 0.4382132
so southmid 1000m MAM 0.45276055
so southmid 1000m JJA 0.4506957
so southmid 1000m SON 0.45074448
so southmid 1000m DJF 0.4510479
so antarctic 10m MAM 0.94218963
so antarctic 10m JJA 0.7442269
so antarctic 10m SON 0.7821508
so antarctic 10m DJF 1.0926571
so antarctic 100m MAM 0.47120503
so antarctic 100m JJA 0.4779109
so antarctic 100m SON 0.4609167
so antarctic 100m DJF 0.4601292
so antarctic 1000m MAM 0.034283202
so antarctic 1000m JJA 0.034010787
so antarctic 1000m SON 0.035153396
so antarctic 1000m DJF 0.0337412
